Time	C1	C2	C3	C4	C5	C6
00:35:36	1816	2903	4287	5515	6615	7950
00:35:40	1860	2841	4334	5519	6623	8055
00:35:44	1817	2853	4291	5449	6689	8057
00:35:48	1862	2864	4270	5425	6755	8017
00:35:52	1799	2862	4291	5485	6796	7847
00:35:56	1789	2846	4298	5468	6762	7829
00:36:00	1802	2858	4237	5563	6727	7962
00:36:04	1816	2866	4181	5597	6692	7964
00:36:08	1836	2866	4260	5461	6806	7905
00:36:12	1784	2840	4292	5384	6518	8026
00:36:16	1795	2860	4255	5570	6697	7977
00:36:20	1828	2917	4320	5486	6772	7957
00:36:24	1801	2888	4316	5438	6686	7927
00:36:28	1803	2819	4262	5490	6697	7987
00:36:32	1854	2869	4267	5488	6669	8018
00:36:36	1846	2809	4209	5473	6738	7945
00:36:40	1861	2918	4264	5520	6625	7847
00:36:44	1834	2823	4328	5472	6620	8044
00:36:48	1788	2803	4210	5425	6681	8000
00:36:52	1851	2855	4239	5399	6742	8040
00:36:56	1872	2777	4284	5361	6624	7908
00:37:00	1823	2875	4196	5453	6644	8059
00:37:04	1870	2885	4266	5444	6746	7932
00:37:08	1840	2838	4197	5406	6694	7921
00:37:12	1857	2851	4281	5489	6606	7905
00:37:16	1769	2846	4315	5488	6690	7957
00:37:20	1821	2833	4233	5458	6594	7997
00:37:24	1781	2820	4286	5434	6721	7926
00:37:28	1831	2954	4209	5370	6597	8004
00:37:32	1813	2781	4243	5421	6674	7878
00:37:36	1821	2852	4260	5428	6720	7874
00:37:40	1840	2843	4263	5512	6605	7773
00:37:44	1832	2843	4334	5408	6635	7879
00:37:48	1789	2874	4147	5385	6693	7914
00:37:52	1793	2814	4204	5454	6704	7870
00:37:56	1811	2822	4221	5497	6725	7949
00:38:00	1780	2905	4256	5451	6662	7917
00:38:04	1809	2831	4230	5534	6598	7903
00:38:08	1762	2842	4241	5446	6636	7859
00:38:12	1854	2823	4203	5416	6794	7916
00:38:16	1786	2886	4332	5403	6709	7900
00:38:20	1812	2845	4208	5453	6541	7861
00:38:24	1813	2828	4145	5554	6568	7746
00:38:28	1803	2896	4248	5409	6662	7900
00:38:32	1860	2794	4118	5393	6693	7905
00:38:36	1833	2887	4212	5376	6701	7947
00:38:40	1790	2835	4226	5454	6694	7720
