Time	C7	C8	C9	C10	C11	C12
00:15:30	8095	11032	15027	20245	19318	27952
00:15:36	8097	11045	15089	20462	19245	27748
00:15:42	8093	10880	15002	20010	19159	27649
00:15:48	7997	11098	14893	20048	19379	27919
00:15:54	8025	11067	14862	20065	19102	28079
00:16:00	8076	11135	14857	19968	19019	27520
00:16:06	8227	11084	14845	20178	18837	27662
00:16:12	8021	11015	14849	20049	18905	27707
00:16:18	8016	11097	15023	19894	19057	27837
00:16:24	7975	10902	15019	20290	19039	27695
00:16:30	8002	10924	14975	19801	19090	27677
00:16:36	8109	10988	14872	19963	19101	27731
00:16:42	8079	10998	14975	19888	18953	27458
00:16:48	8024	10849	14982	19794	18837	27341
00:16:54	8229	10809	14760	20004	18787	27459
00:17:00	8033	10911	14795	19821	18753	27414
00:17:06	7918	10897	14735	19949	18866	27383
00:17:12	8011	10934	14781	20009	18775	27229
00:17:18	7998	10688	14897	19645	18746	27463
00:17:24	8003	10908	14849	19651	18708	27082
00:17:30	7973	10926	14779	19571	18847	27461
00:17:36	8143	10836	14567	19859	18708	27493
00:17:42	7986	10883	14749	19762	18547	27186
00:17:48	7970	10972	14876	19663	18622	27256
00:17:54	7975	10958	14866	19672	18769	27347
00:18:00	8002	10883	14691	19561	18489	27079
00:18:06	8043	10903	14648	19504	18440	26687
00:18:12	8060	10936	14845	19569	18477	27204
00:18:18	7920	10917	14665	19562	18572	26841
00:18:24	8016	10916	14806	19712	18510	27024
00:18:30	7938	10903	14593	19729	18481	27159
00:18:36	7862	11029	14738	19674	18355	27267
00:18:42	8070	10891	14785	19584	18350	26637
00:18:48	7944	10890	14601	19536	18620	26748
00:18:54	7960	10923	14784	19417	18153	27210
00:19:00	7895	10843	14715	19426	18658	26631
00:19:06	7939	10876	14748	19457	18312	26815
00:19:12	8022	10791	14719	19583	18069	26747
00:19:18	7938	10658	14910	19614	18238	26836
00:19:24	7976	10854	14638	19074	18511	26773
00:19:30	7998	10794	14749	19334	18197	26466
00:19:36	7922	10919	14513	19370	18179	26628
00:19:42	7903	10798	14496	19485	18141	26773
00:19:48	8096	10982	14681	19431	18102	26428
00:19:54	8053	10747	14444	19618	18292	26544
00:20:00	8138	10801	14583	19289	18362	26750
00:20:06	7868	10852	14589	19521	18354	26561
00:20:12	7946	10837	14520	19505	18317	26672
00:20:18	7881	10931	14503	19409	18093	26360
00:20:24	8019	10754	14386	19313	18229	26364
00:20:30	7943	10867	14487	19268	18262	26155
00:20:36	7886	10760	14558	19397	18124	26419
00:20:42	7911	10712	14561	19412	18032	26459
00:20:48	8012	10586	14593	19537	18289	26619
00:20:54	7955	10931	14549	19245	18013	26413
00:21:00	7932	10765	14481	19178	18169	26638
00:21:06	7955	10841	14384	19480	18141	26185
00:21:12	7892	10709	14534	19168	18097	26326
00:21:18	7901	10851	14390	19282	18159	26158
00:21:24	7977	10890	14698	19424	17971	26381
00:21:30	7885	10770	14635	19277	18046	26414
00:21:36	7952	10726	14436	19212	18046	25967
00:21:42	8026	10661	14619	19378	17759	26149
00:21:48	7889	10869	14497	19220	18090	26232
00:21:54	7937	10579	14509	19314	17932	26158
00:22:00	7920	10831	14682	19098	17905	26037
00:22:06	7919	10693	14567	19179	18140	26295
00:22:12	7876	10753	14333	19043	18265	26326
00:22:18	7916	10845	14497	19082	17736	26268
00:22:24	7912	10739	14447	19227	17897	26314
00:22:30	7851	10723	14542	19363	17883	26103
00:22:36	7927	10641	14399	19089	17836	26589
00:22:42	7879	10751	14283	19176	17942	26381
00:22:48	7811	10849	14574	19095	17991	26287
00:22:54	7931	10850	14406	19233	17747	25791
00:23:00	7908	10806	14319	19291	17679	26282
00:23:06	7777	10823	14382	19253	17996	26026
00:23:12	7949	10639	14576	18807	17842	26229
00:23:18	7821	10744	14545	19198	17947	26011
00:23:24	7821	10713	14374	19256	18188	25938
00:23:30	7939	10674	14452	19388	17636	25829
00:23:36	7835	10785	14322	18769	17863	25517
00:23:42	7926	10779	14630	19034	17796	25835
00:23:48	7735	10655	14323	19143	17719	25677
00:23:54	7927	10737	14323	18936	17829	26143
00:24:00	7873	10769	14207	18935	17550	25819
00:24:06	7774	10916	14708	18985	17690	25944
00:24:12	7727	10822	14322	18913	17673	25861
00:24:18	7912	10771	14371	18933	17609	25902
00:24:24	7791	10683	14413	19041	17721	25784
00:24:30	7788	10544	14244	19022	17695	25727
00:24:36	7865	10746	14335	18766	17652	25698
00:24:42	7836	10726	14413	18927	17782	25774
00:24:48	7748	10642	14513	19338	17547	25613
00:24:54	7855	10654	14364	18978	17896	25453
00:25:00	7789	10701	14353	19108	17644	25471
00:25:06	7816	10746	14397	18960	17580	26032
00:25:12	7837	10833	14410	18773	17708	25573
00:25:18	7745	10706	14252	18771	17724	25628
00:25:24	7855	10556	14454	19285	17384	25778
00:25:30	7797	10686	14480	18946	17791	26209
00:25:36	7915	10705	14263	19000	17670	25532
00:25:42	7810	10624	14284	18884	17705	25231
00:25:48	7955	10747	14320	18832	17538	25415
00:25:54	7761	10806	14415	18927	17381	25456
00:26:00	7773	10656	14534	18949	17219	25890
00:26:06	7772	10658	14262	18866	17377	25462
00:26:12	7872	10750	14146	18927	17599	25786
00:26:18	7795	10801	14330	18761	17508	25430
00:26:24	7682	10624	14316	18881	17515	25313
00:26:30	7703	10697	14337	18722	17561	25666
00:26:36	7843	10628	14387	18982	17554	25214
00:26:42	7867	10621	14273	19062	17350	25363
00:26:48	7849	10671	14286	18807	17351	25720
00:26:54	7727	10586	14113	18786	17399	25337
00:27:00	7845	10646	14185	18768	17466	25493
00:27:06	7785	10574	14073	18813	17595	25294
00:27:12	7743	10690	14269	18695	17497	25375
00:27:18	7713	10729	14288	18847	17411	25269
00:27:24	7772	10563	14259	18794	17549	25396
00:27:30	7813	10483	14350	18598	17439	25244
00:27:36	7814	10608	14353	18743	17507	25540
00:27:42	7814	10713	14170	18664	17206	25369
00:27:48	7843	10639	14353	18890	17248	25583
00:27:54	7834	10646	14314	18918	17429	25472
00:28:00	7681	10577	14244	18815	17292	25303
00:28:06	7825	10537	14315	18578	17193	25724
00:28:12	7782	10738	14271	18909	17422	25072
00:28:18	7787	10530	14243	18645	17277	25607
00:28:24	7695	10553	14483	18835	17248	25545
00:28:30	7833	10572	14271	18572	17437	25199
00:28:36	7914	10545	14205	18805	17433	25259
00:28:42	7679	10652	14109	18815	17419	25123
00:28:48	7695	10638	14152	18598	17170	25171
00:28:54	7843	10635	14183	18633	17417	25081
00:29:00	7668	10490	14162	18580	17266	25534
00:29:06	7653	10601	14240	18950	17581	25245
00:29:12	7822	10650	14112	19061	17464	25389
00:29:18	7843	10599	14089	18461	17230	25085
00:29:24	7691	10568	14192	18640	17348	25301
00:29:30	7739	10539	14246	18585	17474	25178
00:29:36	7713	10460	14085	18741	17364	25423
00:29:42	7775	10595	14210	18669	17252	25137
00:29:48	7866	10391	14060	18501	17370	25471
00:29:54	7709	10494	14179	18488	17191	25170
00:30:00	7805	10577	14127	18610	17282	25039
00:30:06	7828	10618	14189	18760	17303	25242
00:30:12	7927	10547	14256	18745	17064	25093
00:30:18	7752	10582	14102	18616	17150	25083
00:30:24	7865	10433	14104	18446	17259	25186
00:30:30	7687	10646	14248	18555	17134	25098
00:30:36	7693	10453	14182	18743	17118	25348
00:30:42	7818	10468	13973	18503	16980	25019
00:30:48	7675	10422	14031	18825	17156	25092
00:30:54	7709	10603	14049	18681	17336	24942
00:31:00	7738	10607	14078	18565	17153	25081
00:31:06	7797	10538	13870	18838	17183	25112
00:31:12	7608	10593	14180	18553	17125	24465
00:31:18	7652	10568	14193	18602	17346	25048
00:31:24	7659	10650	14217	18725	17210	24856
00:31:30	7696	10444	14086	18764	17117	24868
00:31:36	7639	10763	13950	18596	17143	25245
00:31:42	7676	10504	14215	18338	17196	25173
00:31:48	7640	10499	14023	18427	17098	25218
00:31:54	7764	10561	14045	18454	17094	25044
00:32:00	7709	10606	13996	18505	17154	24986
00:32:06	7744	10513	13955	18259	17072	24883
00:32:12	7675	10512	14253	18449	16984	24947
00:32:18	7663	10508	14239	18563	17122	25187
00:32:24	7703	10643	14020	18750	17009	25038
00:32:30	7710	10477	14134	18486	17039	24710
00:32:36	7685	10622	14350	18456	16959	24805
00:32:42	7697	10548	14209	18620	17201	24947
00:32:48	7704	10627	14045	18731	17142	24577
00:32:54	7753	10512	14142	18569	17225	25025
00:33:00	7677	10459	13950	18637	16922	24950
00:33:06	7696	10406	14156	18595	17148	24791
00:33:12	7656	10528	14038	18595	17099	24852
00:33:18	7608	10605	14057	18501	17294	24734
00:33:24	7675	10461	14121	18457	16894	25125
00:33:30	7725	10411	14077	18431	17086	24631
00:33:36	7747	10499	14239	18511	17029	25025
00:33:42	7577	10458	14115	18592	17199	24657
00:33:48	7662	10628	14088	18404	17048	24771
00:33:54	7598	10495	13964	18426	17028	24808
00:34:00	7711	10574	14074	18345	17003	24903
00:34:06	7706	10511	14059	18293	17247	24600
00:34:12	7810	10614	13980	18340	17345	25155
00:34:18	7680	10553	14180	18494	16915	24728
00:34:24	7724	10474	13944	18435	16787	24501
00:34:30	7570	10613	13951	18304	17045	24920
00:34:36	7618	10619	13789	18275	16992	24628
00:34:42	7682	10522	14197	18452	17094	24681
00:34:48	7693	10596	14141	18471	17056	24980
00:34:54	7599	10538	14080	18350	17063	24472
00:35:00	7836	10544	14043	18376	17150	24909
00:35:06	7557	10552	14180	18550	17026	24820
00:35:12	7543	10540	13915	18383	16803	24654
00:35:18	7630	10480	14019	18255	16926	24737
00:35:24	7530	10409	13979	18302	17129	24572
00:35:30	7690	10627	14111	18510	16990	24569
00:35:36	7632	10412	13836	18624	16958	24497
00:35:42	7591	10406	14167	18550	16910	24686
00:35:48	7642	10460	14043	18313	17079	24955
00:35:54	7657	10332	13942	18471	16925	25309
00:36:00	7553	10473	13893	18408	16968	24811
00:36:06	7739	10636	13985	18115	16734	24650
00:36:12	7670	10540	14048	18220	16924	24663
00:36:18	7619	10609	13922	18373	16838	24991
00:36:24	7741	10454	13864	18264	16817	24776
00:36:30	7595	10570	13868	18363	16842	24644
00:36:36	7604	10644	14036	18524	16792	24437
00:36:42	7703	10441	14099	18659	17151	24678
00:36:48	7607	10374	13935	18149	16874	24561
00:36:54	7725	10463	13945	18495	16893	24550
00:37:00	7634	10453	13899	18359	16967	24466
00:37:06	7653	10370	13837	18149	16983	24661
00:37:12	7737	10483	13768	18455	16877	24217
00:37:18	7633	10501	13914	18199	16974	24442
00:37:24	7568	10350	13951	18482	17059	24478
00:37:30	7561	10495	13846	18343	16980	24765
00:37:36	7669	10399	13839	18202	16935	24586
00:37:42	7580	10453	14001	18361	16734	24582
00:37:48	7649	10552	14007	18298	16807	24506
00:37:54	7694	10349	13920	18421	16905	24576
00:38:00	7602	10510	13965	18331	17105	24529
00:38:06	7645	10548	13930	18192	16796	24685
00:38:12	7579	10522	14011	18066	17090	24315
00:38:18	7618	10538	13963	18339	16915	24545
00:38:24	7568	10485	13999	18214	16812	24794
00:38:30	7720	10336	13969	18288	16871	24603
00:38:36	7657	10575	14135	18140	16796	24430
00:38:42	7636	10464	13912	18272	16836	24591
00:38:48	7593	10396	13982	18318	16993	24520
00:38:54	7625	10571	13833	18433	16947	24345
00:39:00	7716	10519	13852	18320	16831	24402
00:39:06	7588	10484	13838	18597	16900	24458
00:39:12	7662	10476	13952	18420	16983	24400
00:39:18	7420	10329	13929	18163	17040	24464
00:39:24	7654	10352	13755	18165	16875	24405
00:39:30	7545	10325	14047	17947	16841	24288
00:39:36	7692	10280	13707	17976	16910	24588
00:39:42	7610	10426	13770	18379	16899	24608
00:39:48	7700	10147	13802	17941	16700	24294
00:39:54	7580	10308	13755	18309	16962	24657
00:40:00	7581	10490	13768	18283	16764	24583
00:40:06	7580	10447	13731	18271	16665	24433
00:40:12	7497	10345	13921	18062	16776	24569
00:40:18	7574	10428	13851	18315	16776	24566
00:40:24	7574	10385	13864	18133	16774	24438
00:40:30	7487	10377	13863	18215	16875	24508
00:40:36	7623	10371	13758	18187	16738	24300
00:40:42	7624	10611	13823	18014	17118	24500
00:40:48	7506	10285	13878	18202	16646	24630
00:40:54	7613	10356	13930	18149	16629	24542
00:41:00	7528	10389	13791	18101	17006	24662
00:41:06	7447	10601	13994	18075	16708	24044
00:41:12	7552	10402	13836	18118	16631	24371
00:41:18	7642	10445	13794	18106	16771	24579
00:41:24	7568	10431	13772	18157	16722	24337
00:41:30	7366	10296	13811	18203	16747	24437
00:41:36	7515	10431	13753	18189	16867	24431
00:41:42	7624	10411	13918	18279	16901	24463
00:41:48	7552	10339	13762	18174	16733	24450
00:41:54	7476	10449	13826	18099	16734	24570
00:42:00	7580	10457	14207	18237	16648	24310
00:42:06	7625	10472	13860	18132	16741	24454
00:42:12	7678	10340	13707	17925	16882	24419
00:42:18	7643	10428	13843	18241	16630	24341
00:42:24	7559	10278	13859	18072	16934	24309
00:42:30	7629	10289	13699	18261	16646	24397
00:42:36	7497	10326	13760	18052	16727	24239
00:42:42	7500	10254	13795	18124	16713	24459
00:42:48	7573	10471	13729	18230	16949	24298
00:42:54	7489	10350	13784	18182	16670	24423
00:43:00	7656	10425	13816	18098	16837	24237
00:43:06	7524	10325	13527	18244	16796	24227
00:43:12	7605	10360	13868	18110	16665	24289
00:43:18	7556	10349	13591	17989	16731	24120
00:43:24	7601	10362	13815	17865	16807	24485
00:43:30	7587	10424	13719	18138	16827	23979
00:43:36	7594	10297	13858	18066	16740	24135
00:43:42	7569	10292	13770	18078	16746	24471
00:43:48	7581	10410	13831	18066	16590	24009
00:43:54	7588	10277	13548	18114	16828	24201
00:44:00	7575	10377	13736	18155	16466	24227
00:44:06	7539	10306	13782	17957	16656	24276
00:44:12	7494	10315	13784	17942	16610	24414
00:44:18	7492	10373	13639	18092	16664	23862
00:44:24	7421	10463	13734	18033	16703	24352
00:44:30	7464	10344	13870	17984	16645	23957
00:44:36	7497	10423	13973	18243	16534	24114
00:44:42	7458	10231	13856	17912	16609	24091
00:44:48	7417	10406	13677	17834	16695	24342
00:44:54	7548	10175	13618	17918	16627	24079
00:45:00	7359	10266	13811	18109	16742	24104
00:45:06	7530	10299	13516	17929	16912	24114
00:45:12	7492	10409	13462	17973	16595	24208
00:45:18	7475	10233	13668	17895	16750	24269
00:45:24	7640	10476	13824	17928	16848	24063
00:45:30	7520	10235	13706	18074	16719	24198
00:45:36	7593	10272	13767	18075	16733	23775
00:45:42	7554	10383	13596	18021	16557	23957
00:45:48	7423	10271	13626	17624	16746	24132
00:45:54	7488	10333	13674	17936	16804	24060
00:46:00	7451	10402	13673	18050	16718	24245
00:46:06	7399	10523	13751	18030	16687	24012
00:46:12	7496	10291	13740	18050	16623	24063
00:46:18	7520	10360	13639	17876	16732	24146
00:46:24	7552	10235	13804	18056	16657	23878
00:46:30	7528	10420	13537	17726	16565	23883
00:46:36	7469	10316	13629	17951	16746	24202
00:46:42	7448	10423	13702	18006	16566	23883
00:46:48	7503	10204	13715	17773	16684	24024
00:46:54	7559	10363	13906	18080	16512	24068
00:47:00	7354	10312	13584	17960	16559	24087
00:47:06	7581	10324	13667	17970	16743	23690
00:47:12	7509	10315	13589	17886	16694	23807
00:47:18	7394	10459	13554	18150	16580	24026
00:47:24	7390	10288	13701	17929	16556	23923
00:47:30	7524	10196	13697	17744	16466	23965
00:47:36	7465	10319	13744	17949	16561	24105
00:47:42	7370	10174	13628	17869	16850	24002
00:47:48	7332	10190	13730	18056	16749	23721
00:47:54	7533	10301	13835	17912	16420	24160
00:48:00	7438	10329	13550	17777	16596	23678
00:48:06	7396	10256	13517	17904	16570	24010
00:48:12	7454	10425	13485	17833	16467	23883
00:48:18	7371	10154	13724	17816	16649	23907
00:48:24	7513	10307	13441	17742	16605	23917
00:48:30	7416	10232	13490	17737	16629	23992
00:48:36	7419	10233	13713	17753	16634	23979
00:48:42	7389	10211	13611	17872	16491	23815
00:48:48	7403	10317	13623	17991	16734	24077
00:48:54	7343	10173	13525	17943	16858	23996
00:49:00	7498	10214	13476	17852	16644	23869
00:49:06	7506	10286	13560	17928	16558	23806
00:49:12	7535	10213	13703	17960	16736	23956
00:49:18	7467	10122	13596	17708	16444	23941
00:49:24	7328	10324	13750	17765	16799	23943
00:49:30	7304	10183	13592	17570	16677	23839
00:49:36	7342	10274	13515	17897	16700	24266
00:49:42	7339	10338	13663	17746	16549	23766
00:49:48	7380	10233	13615	17785	16600	23630
00:49:54	7464	10178	13577	17678	16540	24072
00:50:00	7421	10318	13653	17969	16439	23517
00:50:06	7477	10234	13659	17859	16600	23990
00:50:12	7356	10218	13409	17798	16582	23864
00:50:18	7431	10307	13583	17823	16532	23764
00:50:24	7482	10175	13622	17677	16414	23815
00:50:30	7406	10265	13472	17891	16483	23746
00:50:36	7387	10234	13528	17767	16615	23772
00:50:42	7368	10236	13298	17724	16601	23846
00:50:48	7385	10337	13439	17792	16536	23926
00:50:54	7450	10405	13571	17650	16472	23927
00:51:00	7299	10236	13508	17818	16383	23832
00:51:06	7341	10233	13716	17854	16758	23980
00:51:12	7478	10213	13457	17871	16214	23896
00:51:18	7419	10290	13637	17710	16354	24170
00:51:24	7392	10210	13409	17939	16594	23752
00:51:30	7391	10157	13689	17581	16497	23655
00:51:36	7372	10281	13492	17803	16441	23833
00:51:42	7321	10278	13454	17482	16411	23705
00:51:48	7361	10146	13632	17734	16576	23726
00:51:54	7382	10145	13562	17697	16341	24131
00:52:00	7334	10158	13536	17498	16568	23741
00:52:06	7374	10389	13492	17805	16365	23755
00:52:12	7366	10158	13408	17691	16277	23790
00:52:18	7321	10199	13450	17809	16408	23912
00:52:24	7454	10190	13648	17758	16594	23768
00:52:30	7370	10198	13464	17843	16369	23516
00:52:36	7421	10143	13659	17816	16446	23614
00:52:42	7345	10160	13598	17898	16514	23749
00:52:48	7380	10035	13507	17899	16582	23578
00:52:54	7408	10033	13641	17778	16601	23934
00:53:00	7431	10242	13453	17597	16451	23778
00:53:06	7353	10267	13460	17603	16349	23724
00:53:12	7351	10308	13469	17630	16327	23666
00:53:18	7411	10103	13307	17559	16382	23488
00:53:24	7354	10056	13437	17889	16441	23640
00:53:30	7495	10145	13468	17779	16609	23533
00:53:36	7330	10214	13345	17732	16199	23424
00:53:42	7413	10212	13479	17462	16479	23360
00:53:48	7419	10088	13451	17673	16614	23915
00:53:54	7308	10296	13591	17376	16591	23557
00:54:00	7274	10161	13414	17524	16387	23459
00:54:06	7350	10195	13504	17480	16401	23536
00:54:12	7441	10014	13466	17750	16301	23910
00:54:18	7311	10125	13265	17401	16462	23547
00:54:24	7419	10161	13427	17473	16388	23586
00:54:30	7383	10286	13483	17459	16374	23805
00:54:36	7281	10106	13581	17594	16570	23600
00:54:42	7321	10169	13519	17557	16605	23523
00:54:48	7452	10247	13386	17707	16351	23465
00:54:54	7253	10337	13411	17805	16492	23682
00:55:00	7361	10108	13373	17634	16456	23619
00:55:06	7263	10320	13426	17585	16433	23629
00:55:12	7310	10176	13413	17604	16289	23368
00:55:18	7332	10176	13388	17755	16301	23571
00:55:24	7322	10228	13462	17810	16266	23519
00:55:30	7332	10065	13286	17682	16495	23280
00:55:36	7221	10039	13494	17711	16390	23429
00:55:42	7349	10015	13491	17427	16355	23456
00:55:48	7417	10159	13358	17700	16599	23609
00:55:54	7343	10065	13203	17594	16410	23409
00:56:00	7272	10085	13603	17700	16331	23808
00:56:06	7294	10117	13402	17640	16354	23483
00:56:12	7339	10197	13335	17489	16222	23259
00:56:18	7334	10158	13462	17514	16381	23522
00:56:24	7210	10150	13403	17537	16393	23398
00:56:30	7364	10078	13567	17641	16454	23446
00:56:36	7342	10124	13321	17737	16419	23628
00:56:42	7281	10137	13417	17564	16248	23432
00:56:48	7335	10017	13282	17521	16349	23310
00:56:54	7326	10063	13417	17701	16379	23255
00:57:00	7269	10176	13391	17690	16421	23541
00:57:06	7288	10139	13308	17577	16361	23424
00:57:12	7256	10091	13295	17547	16472	23301
00:57:18	7274	10022	13177	17419	16566	23776
00:57:24	7331	10200	13239	17725	16222	23434
00:57:30	7352	10249	13259	17660	16368	23407
00:57:36	7304	10176	13367	17405	16385	23549
00:57:42	7280	10047	13343	17475	16497	23535
00:57:48	7240	10089	13188	17407	16396	23478
00:57:54	7389	10077	13303	17446	16519	23562
00:58:00	7263	10232	13308	17927	16226	23204
