Time	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12
00:02:48	1396	2356	3234	4791	7970	11090	16534	19567	31711	39138	49917	51662
00:02:55	1435	2409	3190	4709	7748	11134	16340	19555	31499	38643	49721	51856
00:03:02	1389	2475	3176	4619	7758	11046	16211	19309	31061	38800	48676	51828
00:03:09	1394	2382	3179	4648	7817	10950	16146	19364	30672	38325	48206	51543
00:03:16	1376	2433	3191	4615	7831	10926	16094	19284	30560	38420	48567	51693
00:03:23	1419	2423	3190	4628	7826	10815	15895	19012	30635	37769	48292	50993
00:03:30	1394	2387	3192	4579	7581	10867	15867	18876	29897	38079	48622	50959
00:03:37	1350	2384	3116	4601	7667	10670	15617	18418	29878	37753	48415	50921
00:03:44	1407	2433	3196	4522	7481	10694	15623	18463	30002	37428	47960	50115
00:03:51	1394	2465	3099	4542	7425	10471	15648	18720	29375	37486	47481	50361
00:03:58	1434	2340	3161	4549	7590	10409	15306	18408	29286	36771	47161	49872
00:04:05	1378	2416	3190	4487	7555	10438	15180	17982	29157	36851	47494	50221
00:04:12	1351	2409	3178	4505	7474	10382	15184	18107	28958	37239	47279	50347
00:04:19	1414	2450	3139	4451	7564	10239	15201	18228	28990	36565	46651	49677
00:04:26	1382	2413	3093	4523	7356	10211	15048	17593	28444	36261	46413	49779
00:04:33	1375	2374	3181	4379	7327	10217	15023	17887	28758	36126	46475	49423
00:04:40	1402	2388	3140	4425	7372	10171	14627	17778	28465	36498	45856	49582
00:04:47	1399	2414	3186	4473	7362	9988	14992	17483	28040	35846	45992	49084
00:04:54	1414	2441	3096	4454	7375	10086	14745	17411	27684	36058	46315	49078
00:05:01	1376	2408	3166	4351	7158	9952	14766	17437	27821	35348	45487	48746
00:05:08	1363	2374	3132	4400	7308	10048	14457	17285	27642	35503	46132	49536
00:05:15	1379	2435	3120	4502	7248	9888	14292	17162	27617	35467	45050	48078
00:05:22	1392	2350	3186	4382	7168	9865	14418	17112	27399	34820	44870	48247
00:05:29	1400	2408	3128	4377	7174	9907	14347	16978	27194	34508	45063	48483
00:05:36	1415	2331	3127	4378	7157	9825	14211	16983	27011	34399	44151	48607
00:05:43	1406	2341	3105	4317	7219	9861	14199	16896	27095	34411	44516	47651
00:05:50	1371	2373	3140	4374	7250	9828	14160	16756	26855	34630	44178	47622
00:05:57	1404	2343	3113	4362	7269	9854	14158	16772	26772	34307	44261	48382
00:06:04	1410	2350	3001	4431	7171	9689	14061	16541	26499	34118	44118	47546
00:06:11	1367	2398	3108	4312	7222	9748	13980	16533	26572	34311	44248	47468
00:06:18	1439	2371	3138	4351	7209	9764	13835	16640	26598	33815	43507	47918
00:06:25	1417	2349	3146	4342	7172	9652	13705	16370	26332	33463	43394	47198
00:06:32	1399	2382	3131	4300	7041	9705	13935	16176	26291	33735	43416	47207
00:06:39	1403	2332	3078	4346	7166	9524	13898	16272	26354	33666	43474	47256
00:06:46	1436	2396	3115	4267	7124	9566	13782	16230	26125	33155	43220	46382
00:06:53	1416	2378	3026	4352	7080	9469	13820	16259	25777	33025	43509	46929
00:07:00	1393	2379	3102	4302	7231	9437	13708	16104	25755	32822	42142	46161
00:07:07	1351	2383	3139	4294	7144	9482	13437	15693	25967	33171	42959	46711
00:07:14	1364	2409	3133	4305	7049	9401	13807	16129	25575	32515	42240	46095
00:07:21	1400	2377	3088	4354	7096	9522	13874	15863	25330	32348	42492	45774
00:07:28	1366	2358	3162	4401	7102	9342	13500	15719	25843	32603	42782	46112
00:07:35	1397	2311	3061	4379	7114	9467	13434	15822	25502	32469	42253	45679
00:07:42	1389	2371	3110	4309	7085	9401	13386	15797	25180	32200	41887	45733
00:07:49	1380	2352	3096	4290	7144	9227	13402	15857	25156	32609	42114	45878
00:07:56	1442	2444	3031	4351	7071	9343	13375	15698	25161	32337	41394	45532
00:08:03	1380	2358	3166	4224	6999	9323	13491	15480	25037	31853	41925	45436
00:08:10	1416	2421	3085	4283	7083	9388	13323	15453	25291	32129	41472	45484
00:08:17	1361	2440	3118	4360	7026	9265	13157	15511	25023	32138	41617	45245
00:08:24	1364	2395	3081	4321	7051	9246	13196	15520	24960	31618	41444	45000
00:08:31	1350	2390	3066	4340	6975	9346	13324	15478	24886	31585	41213	45058
00:08:38	1383	2298	3071	4306	7105	9137	13079	15333	24601	31619	41282	44752
00:08:45	1345	2360	3144	4194	7030	9240	13306	15388	24360	31157	40995	44968
00:08:52	1373	2378	3081	4308	6954	9249	13259	15400	24145	30988	40662	44479
00:08:59	1425	2397	3061	4405	6917	9397	12958	15298	24436	31077	40905	44245
00:09:06	1442	2296	3047	4251	6962	9343	13259	15152	24280	31079	40422	44590
00:09:13	1394	2326	3035	4287	7014	9217	13135	15376	24337	31207	40630	44124
00:09:20	1395	2346	3162	4273	6992	9209	13035	15075	23985	31245	39395	44310
00:09:27	1411	2316	3043	4315	6958	9247	13040	15117	24098	30550	40006	43454
00:09:34	1400	2350	3109	4183	6894	9208	13084	15305	24127	30722	40201	43606
00:09:41	1423	2382	3104	4286	7027	9277	13109	15028	24043	30597	39736	43367
00:09:48	1410	2314	3074	4200	7012	9183	12873	14999	24035	30313	40012	43583
00:09:55	1386	2346	3064	4253	6900	9273	12904	15092	23854	30163	39525	43622
00:10:02	1350	2323	3060	4246	6896	9149	12965	14849	23866	30367	39608	43347
00:10:09	1372	2409	3022	4170	6949	9126	12980	14772	23568	29977	39264	43392
00:10:16	1368	2327	3134	4304	6947	9070	12903	14633	23884	30045	39292	43510
00:10:23	1409	2419	3022	4270	6961	9195	12999	15050	23611	29981	39474	43154
00:10:30	1401	2372	3095	4267	6910	9112	12779	14853	23436	29541	38928	42905
00:10:37	1377	2374	3038	4290	7001	9118	12964	14733	23481	29645	38776	42748
00:10:44	1338	2335	3019	4154	6865	9095	12881	14930	23563	29454	38480	42253
00:10:51	1368	2379	3104	4236	6896	9045	12977	14901	23437	29820	38639	42132
00:10:58	1424	2336	3049	4208	6865	9166	12739	14762	23101	29628	38914	42418
00:11:05	1409	2330	3072	4241	6890	9152	12728	14734	23283	29545	38928	42231
00:11:12	1449	2389	3114	4264	7004	9235	12780	14724	23158	29328	38686	42132
00:11:19	1400	2347	3088	4218	6872	9032	12788	14608	23255	29254	38720	42494
00:11:26	1342	2410	3015	4196	6906	9098	12749	14672	22937	29307	38033	41978
00:11:33	1393	2325	3050	4277	6823	9048	12931	14804	23038	29065	38311	42137
00:11:40	1373	2379	3063	4285	6910	8978	12819	14724	22751	29167	38145	41950
00:11:47	1327	2366	3005	4203	6961	8952	12634	14523	22837	29107	38313	42315
00:11:54	1384	2364	3071	4129	6892	9053	12637	14553	23026	28667	38162	41998
00:12:01	1371	2353	3068	4242	6915	9145	12755	14530	22957	28775	38327	41923
00:12:08	1428	2333	3126	4123	6884	9073	12807	14615	23166	28693	37643	41573
00:12:15	1360	2328	3026	4153	6869	9015	12704	14392	22611	28792	37265	41546
00:12:22	1387	2428	3087	4219	6879	8945	12755	14611	22937	28585	37804	41356
00:12:29	1356	2322	3080	4227	6822	8999	12690	14573	22736	28711	37930	41669
00:12:36	1380	2315	3116	4204	6849	8954	12556	14404	22619	28757	37664	41191
00:12:43	1361	2317	3066	4300	6911	9035	12681	14437	22948	28379	37206	41296
00:12:50	1425	2342	3010	4227	6902	9119	12704	14667	22596	28277	37533	41210
00:12:57	1332	2287	3069	4281	6948	8931	12747	14515	22629	28177	37484	40975
00:13:04	1307	2300	3115	4262	6856	9174	12504	14347	22450	27776	37013	41011
00:13:11	1360	2285	3021	4228	6795	9062	12766	14552	22338	28380	36950	40711
00:13:18	1396	2374	3125	4247	6873	9053	12479	14326	22410	28013	36976	40988
00:13:25	1380	2362	3070	4138	6827	9100	12637	14327	22303	28427	36932	40796
00:13:32	1432	2355	3106	4208	6823	9000	12599	14238	22462	28010	36322	40471
00:13:39	1352	2391	3041	4252	6863	8996	12617	14479	22136	28019	36725	40161
00:13:46	1453	2330	3098	4232	6900	8999	12553	14350	22265	27794	36403	40816
00:13:53	1395	2338	3088	4181	6788	8972	12613	14354	21921	28021	36124	40645
00:14:00	1385	2341	3010	4250	6993	8901	12440	14495	22196	28192	36235	40661
00:14:07	1360	2403	3110	4247	6856	8953	12614	14223	22074	27377	36376	40364
00:14:14	1332	2321	3038	4200	6957	9046	12665	14427	21964	27834	36296	39871
00:14:21	1349	2377	2978	4126	6727	8990	12642	14216	21792	27697	36243	39732
00:14:28	1406	2337	3030	4232	6757	8916	12451	14304	22196	27845	36143	39776
00:14:35	1393	2300	3071	4223	6862	9018	12553	14338	21937	27608	36058	40110
00:14:42	1375	2387	3043	4214	6721	8897	12559	14244	21758	27318	36158	39892
00:14:49	1400	2359	3017	4208	6877	8996	12460	14198	21739	27553	36214	40150
00:14:56	1446	2374	3025	4251	6817	8968	12656	14463	22049	27270	35796	39061
00:15:03	1397	2356	3046	4214	6819	8965	12475	14079	21813	27526	35570	39641
00:15:10	1384	2352	3071	4156	6905	8905	12409	14263	21791	27311	35704	39125
00:15:17	1373	2299	3048	4174	6903	8884	12463	14097	21680	27462	35616	39764
00:15:24	1356	2342	3077	4260	6861	9050	12478	14187	21950	27049	35944	39232
00:15:31	1409	2419	3023	4222	6734	8885	12627	14451	21681	27353	35500	39112
00:15:38	1409	2318	3066	4185	6802	8883	12600	14184	21841	27259	35701	38450
00:15:45	1337	2253	3039	4186	6874	8928	12671	14163	21716	27377	35480	39298
00:15:52	1425	2290	3084	4158	6824	8929	12395	14085	21690	27216	35247	39023
00:15:59	1396	2332	3066	4215	6875	8806	12453	14279	21790	27018	35658	38458
00:16:06	1375	2391	2990	4155	6805	8919	12494	14196	21484	27150	35023	39122
00:16:13	1381	2341	3049	4170	6813	8968	12589	14032	21715	26779	34790	39084
00:16:20	1383	2301	3059	4227	6790	8876	12460	14001	21824	26786	34854	38126
00:16:27	1429	2331	3005	4104	6746	8939	12449	13832	21367	26815	34779	38542
00:16:34	1406	2312	3019	4251	6668	8883	12334	13883	21651	26999	34814	38471
00:16:41	1392	2300	3033	4083	6665	8749	12480	13990	21443	26867	35124	38051
00:16:48	1353	2317	3010	4140	6799	8762	12504	14195	21338	26686	34780	38685
00:16:55	1341	2310	3045	4138	6705	8995	12352	14302	21510	26635	34690	37925
00:17:02	1407	2361	3020	4102	6840	8875	12442	13943	21534	26875	34908	37861
00:17:09	1366	2301	2981	4098	6741	8852	12323	14153	21333	26681	34309	38123
00:17:16	1393	2341	3050	4161	6749	8868	12264	14032	21265	26491	34704	38230
00:17:23	1409	2364	3018	4198	6756	8883	12491	14028	21373	26648	34470	37763
00:17:30	1374	2316	3064	4143	6682	8930	12389	13890	21359	26442	34344	37731
00:17:37	1396	2339	2980	4166	6765	8896	12328	13945	21083	26312	34762	38080
00:17:44	1372	2297	3042	4182	6740	8891	12466	13997	21666	26420	34273	37993
00:17:51	1350	2270	3044	4188	6785	8928	12427	13845	21175	26652	34728	37776
00:17:58	1363	2317	2939	4132	6637	8793	12290	13994	21247	26457	34259	37292
00:18:05	1407	2301	3078	4182	6780	8894	12415	14038	21018	26520	34012	37534
00:18:12	1408	2369	2994	4098	6735	8750	12447	13844	21507	26255	34038	37399
00:18:19	1387	2344	3030	4156	6796	8920	12216	14080	21147	26370	33849	37719
00:18:26	1397	2251	3052	4080	6695	8849	12266	13786	21319	26045	34174	37504
00:18:33	1332	2369	3073	4179	6853	8840	12382	13905	21163	25992	34358	36960
00:18:40	1375	2306	3001	4136	6802	8772	12289	13865	21159	26088	33494	37220
00:18:47	1401	2298	3047	4204	6637	8854	12353	13917	21226	26151	33638	36847
00:18:54	1343	2311	2971	4141	6757	8633	12306	13896	21131	25828	34235	36498
00:19:01	1409	2322	3060	4217	6658	8671	12373	13796	21281	26053	33995	37004
00:19:08	1376	2260	3050	4154	6700	8937	12263	13735	21236	25787	33726	37455
00:19:15	1424	2374	3039	4097	6839	8781	12275	14006	21536	26127	33322	36435
00:19:22	1365	2358	3044	4141	6684	8688	12230	13959	20917	26162	33944	36690
00:19:29	1379	2268	3025	4190	6844	8786	12379	13875	20989	25860	33322	36887
00:19:36	1358	2312	2983	4195	6719	8830	12457	13789	21147	25927	33690	36727
00:19:43	1378	2320	3027	4106	6659	8827	12183	13956	21000	25802	34036	36255
00:19:50	1362	2317	3083	4117	6705	8818	12297	13628	21132	25921	33317	36686
00:19:57	1373	2344	3078	4113	6696	8827	12311	13914	21036	25819	33267	36469
00:20:04	1423	2407	3070	4147	6730	8907	12293	13901	21287	25949	33161	36328
00:20:11	1375	2342	3060	4142	6668	8822	12459	14008	21027	25765	33205	36213
00:20:18	1409	2366	3053	4077	6797	8717	12372	13871	21161	25594	33215	36245
00:20:25	1406	2308	3005	4135	6625	8619	12269	14115	20916	25651	33045	36061
00:20:32	1380	2391	3016	4179	6564	8853	12210	13643	20997	25930	33505	36318
00:20:39	1412	2260	3043	4239	6671	8780	12162	13943	21048	25880	33232	36190
00:20:46	1346	2343	3001	4079	6717	8783	12412	13678	21059	25888	33278	35984
00:20:53	1354	2265	3004	4104	6671	8979	12046	13743	20731	25384	33020	35977
00:21:00	1396	2282	3021	4134	6717	8752	12112	13730	21058	25660	33439	35802
00:21:07	1413	2308	2980	4130	6657	8790	12208	13718	20873	25664	32752	36326
00:21:14	1313	2214	3031	4136	6634	8713	12357	13742	20935	25846	33312	36153
00:21:21	1388	2282	3016	4072	6712	8823	12149	13854	21245	25206	32971	35698
00:21:28	1373	2228	3006	4162	6630	8763	12114	13892	20653	25560	32925	36053
00:21:35	1429	2291	3057	4208	6705	8729	12169	13778	20718	25314	32742	35645
00:21:42	1416	2334	2974	4120	6641	8699	12182	13804	20732	25618	32850	35831
00:21:49	1403	2317	3011	4048	6732	8722	12212	13735	20778	25405	33047	35290
00:21:56	1358	2234	3035	4137	6586	8734	12123	13676	20998	25211	32335	35400
00:22:03	1423	2323	3012	4071	6661	8801	12210	13707	20617	25297	32581	35328
00:22:10	1346	2330	2922	4101	6634	8655	12100	13772	20893	25409	32773	35602
00:22:17	1403	2305	3050	4150	6506	8716	11996	13695	20755	25363	32491	35008
00:22:24	1443	2324	2948	4148	6714	8682	12261	13878	20608	25537	32795	35594
00:22:31	1370	2273	2942	4123	6530	8772	12323	13685	20608	25560	32687	35072
00:22:38	1327	2293	2937	4164	6654	8682	12225	13763	20683	25320	32357	35188
00:22:45	1341	2285	3030	4026	6682	8828	12185	13595	20767	25435	32406	35154
00:22:52	1398	2281	2971	4084	6669	8733	12117	13576	20411	25154	32407	35388
00:22:59	1356	2296	3084	4193	6675	8605	12203	13534	20883	25257	31979	35194
00:23:06	1373	2312	3036	4044	6665	8739	12141	13804	20654	25382	32503	34994
00:23:13	1421	2307	3010	4170	6682	8781	12092	13534	20536	25255	32198	35142
00:23:20	1440	2338	2996	4110	6688	8628	12042	13712	20624	25406	31834	34779
00:23:27	1388	2269	3011	4140	6701	8707	12325	13770	20707	25524	32440	34909
00:23:34	1384	2320	2977	4217	6677	8630	12032	13613	20519	25096	32145	34735
00:23:41	1380	2281	3053	4092	6594	8573	12220	13515	20339	24768	31998	34952
00:23:48	1367	2263	3018	4116	6653	8832	12311	13542	20717	25363	31969	34886
00:23:55	1349	2348	3069	4112	6708	8687	12027	13595	20756	24827	31757	34933
00:24:02	1357	2367	2981	4160	6576	8688	12171	13852	20368	24752	31956	34768
00:24:09	1382	2264	3010	4153	6582	8686	12049	13929	20658	24984	32407	34850
00:24:16	1349	2365	3013	4096	6609	8705	12052	13599	20532	25225	31885	33942
00:24:23	1363	2382	2958	4070	6622	8591	12075	13731	20711	25157	31506	34473
00:24:30	1386	2408	2975	4111	6643	8646	12015	13725	20522	25192	31940	34070
00:24:37	1414	2308	2938	4051	6645	8699	12129	13785	20478	25195	31785	34597
00:24:44	1375	2329	2921	4141	6524	8587	12338	13550	20535	24831	31951	34547
00:24:51	1411	2349	3010	4108	6614	8691	12173	13614	20823	24863	32001	34308
00:24:58	1386	2276	2936	4091	6649	8741	12041	13521	20344	25182	32090	34299
00:25:05	1367	2301	2965	4050	6697	8543	12053	13635	20338	25180	31443	34347
00:25:12	1361	2319	2933	4157	6677	8482	12002	13529	20599	24841	31754	34087
00:25:19	1403	2293	2957	4130	6627	8558	12086	13524	20394	25035	32079	33952
00:25:26	1368	2334	3048	4189	6691	8600	12250	13645	20447	24960	31904	34296
00:25:33	1343	2307	3042	4076	6565	8623	12183	13561	20529	24850	32073	33928
00:25:40	1361	2355	3064	4106	6648	8660	12037	13619	20663	24862	31526	33718
00:25:47	1360	2257	2956	4052	6609	8583	12081	13780	20557	25003	31456	34212
00:25:54	1404	2279	2994	4073	6642	8637	12075	13434	20255	24707	31843	33568
00:26:01	1334	2300	2975	4217	6652	8667	11851	13486	20377	24706	31344	33655
00:26:08	1362	2314	3019	4158	6599	8634	12012	13413	20466	24762	30917	33776
00:26:15	1400	2310	2928	4110	6515	8685	12179	13688	20713	24759	31389	34071
00:26:22	1385	2303	3015	4055	6537	8565	12127	13546	20315	24647	31312	33741
00:26:29	1360	2339	2974	4125	6542	8408	11973	13528	20359	24568	31553	34271
00:26:36	1352	2310	3008	4033	6552	8683	12085	13533	20221	24848	31338	33666
00:26:43	1383	2312	3007	4033	6573	8620	11765	13398	20234	24737	31379	34005
00:26:50	1391	2244	2985	4028	6600	8679	12121	13563	20534	24310	31140	33734
00:26:57	1343	2238	2910	4070	6587	8534	12115	13312	20457	24891	31339	33496
00:27:04	1379	2269	2994	3962	6498	8714	12059	13349	20429	24645	31141	33579
00:27:11	1376	2303	3082	4134	6506	8554	12064	13409	20136	24698	31296	33611
00:27:18	1416	2272	2937	4045	6622	8553	12158	13601	20124	24869	31414	33839
00:27:25	1392	2284	3016	4169	6592	8676	11968	13398	20224	24560	31158	33286
00:27:32	1419	2325	2960	4173	6654	8464	12041	13586	20170	24639	31172	33042
00:27:39	1386	2317	2980	4014	6552	8558	11899	13271	20302	24464	31043	33406
00:27:46	1389	2269	3040	4114	6636	8610	12032	13589	20451	24576	31016	33196
00:27:53	1392	2295	2943	4089	6538	8523	11923	13563	20065	24671	30967	33319
00:28:00	1372	2276	3004	4108	6536	8492	11994	13481	20049	24533	30976	33208
00:28:07	1339	2292	2862	4110	6649	8605	11979	13383	20023	24333	31050	33142
00:28:14	1353	2245	2938	3972	6551	8551	11989	13377	20050	24432	31324	33169
00:28:21	1339	2287	3072	4069	6522	8627	12050	13312	20269	24617	31046	33146
00:28:28	1367	2251	2933	4036	6599	8616	12041	13355	20354	24349	31017	33408
00:28:35	1358	2258	3025	4093	6589	8516	11904	13393	20284	24411	30890	33068
00:28:42	1358	2245	2934	4047	6589	8624	11926	13387	20510	24279	31025	33236
00:28:49	1389	2369	2931	4050	6534	8548	11793	13575	20061	24615	30904	32828
00:28:56	1350	2233	2939	4040	6441	8516	11906	13368	20090	24135	30829	32784
00:29:03	1272	2263	2997	4032	6515	8576	12240	13404	20342	24016	30781	32502
00:29:10	1391	2305	3066	4044	6439	8615	11822	13319	20195	24485	30612	32764
00:29:17	1357	2261	3006	3998	6556	8681	11863	13484	20293	24349	30947	33001
00:29:24	1400	2303	2937	4038	6503	8595	11894	13451	19985	24420	30863	32799
00:29:31	1366	2281	3006	3982	6518	8419	11881	13343	20307	24317	31191	32784
00:29:38	1357	2243	3038	4120	6575	8604	11932	13193	20153	24520	30654	32575
00:29:45	1371	2362	3063	4064	6496	8554	12124	13371	20232	24306	30871	32593
00:29:52	1400	2311	3001	4072	6511	8442	11852	13276	19880	24417	30789	32645
00:29:59	1365	2269	3000	4056	6459	8476	11831	13237	19945	24244	30451	32575
00:30:06	1362	2278	2928	4071	6419	8515	11948	13404	20116	24135	30893	32488
00:30:13	1353	2277	2964	4067	6592	8455	11874	13493	20116	24277	30226	32369
00:30:20	1365	2297	2967	4000	6521	8571	11991	13326	20259	24304	30631	32597
00:30:27	1361	2345	2968	4163	6579	8471	11729	13418	19843	24148	30577	32262
00:30:34	1375	2269	2940	3995	6592	8561	11958	13294	19843	24159	30492	32406
00:30:41	1400	2305	2947	4081	6613	8556	11936	13332	20130	24171	30226	32283
00:30:48	1363	2325	2964	4021	6371	8489	11870	13323	20105	24427	30696	32430
00:30:55	1359	2342	2998	4062	6419	8438	11864	13172	19837	24076	30545	32542
00:31:02	1356	2308	2980	4047	6513	8622	11636	13214	19982	24379	30759	32291
00:31:09	1313	2297	2975	3999	6414	8529	11934	13273	19941	24225	30602	32306
00:31:16	1400	2294	2961	4003	6551	8389	11939	13375	19866	24172	30665	32494
00:31:23	1344	2330	2972	4000	6461	8479	11858	13115	19983	24109	30342	32143
00:31:30	1296	2238	3001	4028	6405	8552	11735	13325	20108	24223	30534	31895
00:31:37	1410	2336	3007	4059	6446	8547	11939	13278	19944	24220	30214	31768
00:31:44	1396	2290	2939	3991	6491	8441	11847	13309	19810	24543	30459	32179
00:31:51	1349	2312	2996	4062	6388	8419	11773	13258	19881	24147	30492	32175
00:31:58	1380	2306	2867	3943	6440	8362	11889	13147	20185	24259	30430	32018
00:32:05	1346	2256	2946	3916	6615	8349	11908	13327	20173	24139	30044	32078
00:32:12	1350	2239	2866	3987	6400	8435	11796	13284	19891	24203	30348	32164
00:32:19	1326	2259	2978	4147	6494	8446	11731	13237	20093	24120	30162	32162
00:32:26	1407	2301	2940	4078	6577	8496	11746	13285	19798	24087	30028	32070
00:32:33	1350	2260	2914	4049	6444	8366	11783	13395	19969	23978	30284	31905
00:32:40	1334	2224	2979	4116	6415	8450	11791	13242	19909	24050	30062	32396
00:32:47	1391	2287	2978	3961	6421	8471	11798	13225	19584	24256	30259	31756
00:32:54	1383	2252	2950	3995	6359	8506	11798	13252	19752	24054	30160	31795
00:33:01	1392	2349	2947	4158	6437	8587	11843	13313	19873	23985	30272	31872
00:33:08	1402	2294	2867	4047	6507	8418	11716	13222	19701	23878	29785	32079
00:33:15	1387	2264	2935	4081	6450	8437	11927	13262	19909	24371	29671	31944
00:33:22	1378	2348	2972	3969	6465	8406	11570	13188	19813	23781	30179	31422
00:33:29	1325	2239	3002	3944	6490	8401	11729	13020	19793	23808	29869	32530
00:33:36	1345	2321	2899	4111	6366	8466	11656	13239	19895	23779	29804	31571
00:33:43	1325	2321	2943	3989	6371	8474	11946	13196	19613	24000	29975	31612
00:33:50	1339	2270	2967	3996	6413	8423	11636	13301	19983	24169	29935	31700
00:33:57	1368	2296	2934	4131	6352	8435	11777	13257	19851	23831	30030	31794
00:34:04	1367	2257	3040	4034	6450	8301	11719	13115	20160	23850	30001	31469
00:34:11	1388	2225	2947	4007	6456	8457	11968	13109	19882	23955	30065	31575
00:34:18	1388	2286	2938	4068	6304	8416	11718	13204	19751	24135	29957	31431
00:34:25	1395	2339	2942	3969	6358	8366	11627	13165	19383	23851	30009	31708
00:34:32	1366	2317	2964	4025	6464	8350	11666	13058	19855	23969	29642	31619
00:34:39	1380	2257	2948	4010	6449	8393	11633	13358	19817	24174	29666	31334
00:34:46	1343	2191	2921	3983	6486	8322	11759	13052	19814	23571	29481	31792
00:34:53	1338	2302	2948	4043	6449	8419	11668	12995	19567	23896	29824	31599
00:35:00	1363	2262	2901	4002	6419	8439	11761	13155	19582	23762	29863	31161
00:35:07	1360	2302	2908	4104	6458	8465	11651	13234	19796	23721	29666	31364
00:35:14	1382	2291	2982	3991	6343	8288	11564	13077	19731	23839	29619	31307
00:35:21	1407	2273	2918	4029	6444	8324	11775	13307	19658	24140	30140	31606
00:35:28	1347	2226	2953	3982	6337	8356	11679	13147	19726	23816	29557	31392
00:35:35	1335	2326	2910	3961	6453	8429	11734	13199	19694	23864	29583	31274
00:35:42	1340	2301	2893	4127	6422	8382	11833	13110	19760	23804	29703	31508
00:35:49	1384	2246	2928	4002	6538	8341	11685	13114	19696	23776	29616	31374
00:35:56	1386	2308	2964	4046	6418	8287	11722	13095	19939	23794	29388	31332
00:36:03	1330	2278	2937	3971	6382	8489	11610	13183	19877	23820	29450	31365
00:36:10	1379	2232	2903	4048	6398	8390	11631	12994	19542	23719	29707	31247
00:36:17	1361	2292	2908	3968	6374	8433	11485	13201	19549	24122	29618	31087
00:36:24	1371	2297	2957	4097	6323	8410	11484	13061	19568	24040	29935	31024
00:36:31	1309	2267	2902	4024	6471	8354	11720	13325	19747	23947	29903	31156
00:36:38	1301	2256	2904	3942	6540	8353	11692	13096	19539	23894	29769	31347
00:36:45	1341	2267	2903	4053	6388	8379	11648	12991	19527	23763	29359	31360
00:36:52	1325	2260	2957	4033	6379	8275	11772	13096	19617	23735	29540	31098
00:36:59	1414	2286	2909	4004	6403	8231	11624	13005	19886	23470	29541	30838
00:37:06	1380	2263	2973	4036	6424	8453	11771	13179	19575	23608	29632	30885
00:37:13	1326	2261	2955	3988	6373	8318	11717	13204	19658	23640	29470	30902
00:37:20	1317	2304	2919	3918	6368	8328	11535	13100	19512	23636	29499	31200
00:37:27	1364	2309	2950	3978	6335	8271	11734	12985	19709	23586	29882	30744
00:37:34	1393	2250	2881	3905	6326	8234	11505	13116	19335	23618	29244	30783
00:37:41	1362	2248	2931	4026	6413	8339	11536	12914	19579	23610	29580	30884
00:37:48	1385	2278	2896	3944	6397	8215	11622	12887	19724	23539	29296	30834
00:37:55	1354	2280	2885	3986	6447	8346	11587	13119	19474	23812	29481	31238
00:38:02	1399	2264	2903	3993	6389	8335	11644	13101	19469	23299	29404	30673
00:38:09	1398	2301	3069	4046	6378	8294	11708	13116	19647	23667	29428	30738
00:38:16	1358	2306	2883	4047	6424	8316	11557	13156	19619	23622	29615	31030
00:38:23	1322	2343	2959	3941	6317	8309	11632	12943	19285	23586	29599	31169
00:38:30	1382	2275	2890	3967	6368	8472	11537	13165	19530	23642	28812	31010
