

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180201_test_nucleotides.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\20180130_Trp_fluo_test.prt



Plate Number	Plate 1
Date	2/1/2018
Time	4:12:45 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:05, 721 Reads
    Read	Fluorescence Endpoint
	F1..F12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F	SPL13	SPL14	SPL15	SPL16	SPL17	SPL18	SPL19	SPL20	SPL21	SPL22	SPL23	SPL24	Well ID
0:01:10	30.0	9559	5951	5642	6467	7876	5053	6033	6118	11028	6416	6118	7862
0:01:15	30.0	9293	5976	5651	6420	7777	5063	5997	6067	10956	6239	6135	7709
0:01:20	30.0	9368	6019	5521	6503	7808	5041	6007	5909	10798	6255	5978	7655
0:01:25	30.0	9185	5980	5488	6465	7773	4864	5958	5965	10706	6169	5969	7517
0:01:30	30.0	9209	5872	5532	6386	7628	5036	5903	5841	10669	6179	5927	7579
0:01:35	30.0	9089	5916	5486	6385	7601	4824	5953	5882	10666	6049	5906	7402
0:01:40	30.0	8882	5872	5461	6238	7630	4861	5808	5761	10561	6109	5747	7434
0:01:45	30.0	8979	5747	5301	6189	7548	4836	5783	5798	10429	6032	5786	7397
0:01:50	30.0	9023	5773	5279	6197	7446	4725	5733	5797	10339	5983	5768	7300
0:01:55	30.0	8714	5692	5274	6157	7361	4706	5656	5721	10476	5899	5679	7226
0:02:00	30.0	8779	5755	5267	6184	7511	4710	5667	5657	10359	5820	5761	7163
0:02:05	30.0	8727	5698	5134	6151	7429	4728	5516	5647	10217	5799	5650	7089
0:02:10	30.0	8770	5639	5165	6159	7364	4718	5682	5612	10295	5775	5591	7131
0:02:15	30.0	8640	5634	5087	6025	7287	4806	5640	5530	10254	5756	5569	7114
0:02:20	30.0	8704	5585	5048	6067	7344	4654	5523	5465	10160	5688	5510	7069
0:02:25	30.0	8566	5614	5091	6021	7281	4675	5466	5576	10177	5704	5568	7036
0:02:30	30.0	8527	5439	5015	5957	7279	4634	5494	5465	9878	5683	5399	6814
0:02:35	30.0	8416	5549	4963	5937	7156	4679	5432	5446	9884	5698	5430	6791
0:02:40	30.0	8403	5486	4932	5949	7173	4551	5556	5403	10048	5561	5352	6801
0:02:45	30.0	8333	5327	4939	5965	7094	4575	5379	5258	9968	5515	5415	6839
0:02:50	30.0	8416	5416	4867	5844	7069	4527	5373	5280	9807	5588	5364	6720
0:02:55	30.0	8320	5354	4858	5908	7034	4539	5375	5263	9819	5552	5405	6689
0:03:00	30.0	8323	5365	4920	5834	6965	4597	5239	5347	9689	5464	5238	6588
0:03:05	30.0	8291	5384	4796	5771	7085	4473	5266	5287	9752	5437	5324	6726
0:03:10	30.0	8164	5318	4750	5895	7005	4380	5276	5183	9650	5501	5257	6617
0:03:15	30.0	8124	5253	4737	5824	6945	4349	5198	5165	9654	5381	5252	6579
0:03:20	30.0	8036	5347	4720	5714	6831	4389	5204	5218	9505	5384	5258	6541
0:03:25	30.0	7869	5320	4611	5707	6820	4410	5139	5114	9482	5422	5187	6523
0:03:30	30.0	8035	5198	4629	5680	6833	4449	5071	5189	9480	5377	5113	6429
0:03:35	30.0	7957	5241	4610	5688	6787	4320	5158	5023	9555	5379	5047	6509
0:03:40	30.0	7912	5127	4626	5707	6907	4298	5046	5002	9315	5272	4997	6470
0:03:45	30.0	7764	5210	4581	5696	6872	4253	5042	5017	9388	5235	5121	6471
0:03:50	30.0	7699	5234	4562	5645	6756	4346	5103	4989	9289	5201	5059	6396
0:03:55	30.0	7675	5256	4520	5645	6696	4293	5003	5002	9235	5255	4980	6378
0:04:00	30.0	7698	5107	4459	5683	6662	4259	4950	4941	9061	5175	4982	6405
0:04:05	30.0	7733	5189	4468	5616	6624	4281	5003	4957	9172	5152	4982	6279
0:04:10	30.0	7607	5073	4383	5674	6593	4270	4867	4896	9068	5158	4857	6320
0:04:15	30.0	7480	5149	4422	5556	6630	4249	4833	5003	9093	5161	4877	6285
0:04:20	30.0	7597	5121	4362	5566	6630	4224	4877	4909	9062	5157	4853	6208
0:04:25	30.0	7546	5075	4344	5548	6536	4168	4867	4862	8975	5148	4892	6197
0:04:30	30.0	7500	5050	4303	5557	6478	4305	4794	4897	9012	5097	4883	6258
0:04:35	30.0	7348	5089	4278	5542	6527	4238	4814	4867	8937	5100	4749	6210
0:04:40	30.0	7394	5015	4285	5547	6462	4176	4836	4829	8953	5088	4811	6243
0:04:45	30.0	7326	5059	4243	5376	6522	4162	4768	4701	8798	5029	4856	6234
0:04:50	30.0	7313	5009	4221	5457	6315	4222	4682	4736	8867	5092	4724	6148
0:04:55	30.0	7289	5013	4201	5496	6416	4094	4734	4789	8676	4952	4673	6114
0:05:00	30.0	7211	4988	4165	5462	6392	4154	4642	4817	8760	4941	4777	6170
0:05:05	30.0	7264	5045	4162	5422	6323	4113	4651	4771	8734	4953	4676	6110
0:05:10	30.0	7221	4960	4198	5409	6285	4087	4659	4733	8576	4971	4646	6180
0:05:15	30.0	7065	4971	4131	5443	6416	4114	4666	4661	8685	4991	4691	6069
0:05:20	30.0	7136	4945	4138	5416	6318	4127	4509	4706	8605	4940	4665	6035
0:05:25	30.0	7045	4932	3961	5448	6302	4027	4601	4704	8454	4959	4623	6116
0:05:30	30.0	7004	4918	4046	5459	6269	4101	4518	4771	8551	4919	4606	6061
0:05:35	30.0	7050	4863	4020	5389	6136	4023	4626	4711	8532	4852	4558	6030
0:05:40	30.0	7016	4894	4016	5357	6174	4029	4578	4603	8450	4912	4668	6075
0:05:45	30.0	6962	4932	4069	5331	6118	4082	4565	4652	8462	4877	4605	6035
0:05:50	30.0	6940	4825	4047	5481	6150	4071	4534	4660	8416	4892	4603	5983
0:05:55	30.0	6930	4844	4041	5387	6169	3996	4460	4664	8287	4920	4493	6000
0:06:00	30.0	6918	4883	3912	5338	6044	3985	4553	4744	8419	4821	4584	6016
0:06:05	30.0	6784	4836	3881	5384	6103	4103	4493	4623	8358	4902	4396	6008
0:06:10	30.0	6774	4853	3936	5415	6011	4064	4465	4608	8212	4918	4507	6012
0:06:15	30.0	6764	4915	3860	5328	6064	4024	4502	4672	8243	4792	4460	5982
0:06:20	30.0	6838	4837	3884	5290	6118	4083	4496	4539	8155	4869	4444	6037
0:06:25	30.0	6735	4737	3871	5316	5900	3959	4446	4668	8177	4777	4431	5994
0:06:30	30.0	6642	4805	3911	5246	5975	4009	4514	4559	8227	4857	4390	5892
0:06:35	30.0	6613	4783	3846	5307	5980	4053	4368	4540	8041	4832	4334	5933
0:06:40	30.0	6636	4769	3866	5312	5993	4015	4413	4539	8113	4847	4368	5895
0:06:45	30.0	6564	4819	3825	5393	5892	4026	4305	4510	8010	4792	4419	5908
0:06:50	30.0	6605	4821	3838	5286	5755	3979	4389	4589	7999	4763	4335	5894
0:06:55	30.0	6581	4788	3826	5242	5869	3931	4269	4509	7987	4775	4373	5919
0:07:00	30.0	6444	4749	3770	5301	5905	3975	4285	4586	7986	4864	4382	5953
0:07:05	30.0	6509	4795	3754	5382	5811	3924	4301	4502	8018	4774	4295	5908
0:07:10	30.0	6474	4663	3742	5322	5707	3967	4321	4462	8066	4772	4300	5919
0:07:15	30.0	6455	4764	3804	5225	5704	3945	4257	4499	7825	4731	4257	5895
0:07:20	30.0	6533	4730	3794	5274	5760	3947	4226	4494	7847	4733	4230	5961
0:07:25	30.0	6457	4822	3708	5341	5825	3911	4222	4500	7862	4770	4299	5978
0:07:30	30.0	6423	4718	3664	5256	5753	3906	4267	4440	7794	4722	4264	5930
0:07:35	30.0	6296	4819	3740	5299	5648	3959	4175	4475	7827	4725	4221	5806
0:07:40	30.0	6324	4727	3640	5412	5658	3968	4160	4463	7809	4691	4235	5825
0:07:45	30.0	6389	4782	3676	5234	5677	3969	4277	4408	7755	4754	4231	5883
0:07:50	30.0	6373	4726	3643	5298	5722	3948	4169	4451	7632	4733	4260	5905
0:07:55	30.0	6305	4688	3639	5248	5633	3949	4111	4484	7647	4704	4143	5935
0:08:00	30.0	6261	4771	3658	5294	5654	3890	4088	4458	7683	4653	4223	5919
0:08:05	30.0	6194	4728	3649	5276	5554	3921	4139	4477	7706	4694	4119	5922
0:08:10	30.0	6202	4721	3609	5253	5580	3915	4079	4418	7543	4665	4194	5833
0:08:15	30.0	6197	4730	3656	5201	5793	3888	4105	4426	7691	4637	4077	5905
0:08:20	30.0	6187	4672	3577	5232	5519	3961	4191	4418	7547	4638	4101	5895
0:08:25	30.0	6169	4670	3612	5271	5593	3868	4081	4467	7523	4616	4102	5866
0:08:30	30.0	6263	4738	3521	5334	5583	3779	4084	4406	7654	4634	4132	5843
0:08:35	30.0	6206	4741	3576	5309	5513	3927	4159	4452	7475	4663	4126	5847
0:08:40	30.0	6041	4641	3593	5219	5607	3932	4141	4387	7568	4725	4092	5840
0:08:45	30.0	6117	4676	3512	5234	5541	3880	4036	4340	7604	4602	3978	5889
0:08:50	30.0	6118	4701	3520	5302	5483	3874	4028	4416	7500	4668	4040	5911
0:08:55	30.0	6053	4735	3548	5211	5400	3911	4088	4382	7418	4698	4018	5833
0:09:00	30.0	6140	4652	3593	5340	5411	3819	3954	4356	7454	4621	4105	5924
0:09:05	30.0	5993	4744	3472	5280	5415	3876	4008	4342	7446	4721	4112	5796
0:09:10	30.0	5906	4717	3532	5229	5361	3893	4007	4504	7381	4721	4017	5894
0:09:15	30.0	6024	4692	3460	5186	5359	3905	4062	4377	7349	4636	4009	5856
0:09:20	30.0	5949	4629	3556	5330	5370	3817	3981	4406	7375	4656	3991	5767
0:09:25	30.0	5902	4686	3433	5235	5401	3868	3966	4318	7264	4632	3950	5790
0:09:30	30.0	6067	4636	3515	5196	5441	3840	3966	4317	7290	4650	3926	5831
0:09:35	30.0	5908	4684	3536	5223	5388	3822	3986	4346	7271	4572	3945	5861
0:09:40	30.0	5993	4640	3463	5273	5336	3783	3896	4338	7146	4583	3967	5856
0:09:45	30.0	5920	4658	3379	5218	5407	3845	3904	4346	7163	4542	3894	5778
0:09:50	30.0	5837	4711	3432	5255	5371	3896	3938	4391	7287	4620	3876	5797
0:09:55	30.0	5823	4611	3456	5335	5238	3828	3921	4347	7297	4574	3973	5704
0:10:00	30.0	5851	4624	3462	5290	5295	3817	3960	4353	7210	4627	3932	5830
0:10:05	30.0	5791	4660	3390	5326	5321	3778	3863	4417	7126	4547	3890	5841
0:10:10	30.0	5858	4642	3402	5197	5189	3901	3896	4311	7227	4551	3903	5764
0:10:15	30.0	5799	4706	3378	5230	5223	3778	3883	4395	7171	4610	3884	5840
0:10:20	30.0	5696	4564	3460	5158	5194	3783	3886	4302	7069	4612	3883	5740
0:10:25	30.0	5739	4594	3394	5189	5254	3923	3895	4352	7178	4610	3817	5729
0:10:30	30.0	5778	4715	3451	5203	5199	3770	3822	4327	7113	4619	3961	5822
0:10:35	30.0	5701	4746	3402	5346	5323	3847	3808	4353	7048	4556	3863	5767
0:10:40	30.0	5666	4654	3353	5242	5159	3830	3828	4352	7132	4602	3824	5697
0:10:45	30.0	5756	4676	3367	5237	5242	3784	3814	4333	7143	4552	3862	5743
0:10:50	30.0	5672	4630	3339	5201	5212	3776	3801	4422	7028	4550	3822	5754
0:10:55	30.0	5737	4583	3350	5178	5224	3783	3774	4395	7032	4538	3738	5741
0:11:00	30.0	5691	4566	3271	5246	5260	3788	3827	4375	6976	4569	3796	5793
0:11:05	30.0	5660	4503	3354	5242	5185	3736	3765	4416	6969	4603	3811	5710
0:11:10	30.0	5670	4516	3339	5297	5172	3824	3824	4318	6811	4568	3784	5872
0:11:15	30.0	5688	4542	3366	5187	5126	3824	3709	4269	6895	4608	3719	5795
0:11:20	30.0	5636	4565	3258	5313	5153	3845	3777	4405	6867	4601	3804	5805
0:11:25	30.0	5657	4602	3254	5216	5225	3870	3749	4205	6996	4533	3742	5743
0:11:30	30.0	5668	4591	3293	5280	5123	3812	3768	4365	6974	4595	3760	5876
0:11:35	30.0	5652	4626	3279	5110	5034	3795	3733	4369	6784	4518	3734	5886
0:11:40	30.0	5586	4570	3257	5248	5205	3767	3704	4348	6864	4588	3833	5669
0:11:45	30.0	5555	4569	3234	5295	5160	3822	3705	4378	6836	4483	3812	5782
0:11:50	30.0	5536	4505	3245	5195	5157	3769	3660	4342	6804	4514	3676	5764
0:11:55	30.0	5537	4545	3261	5278	5115	3784	3663	4290	6885	4598	3740	5816
0:12:00	30.0	5511	4565	3306	5277	5130	3803	3729	4349	6767	4482	3680	5720
0:12:05	30.0	5538	4611	3316	5177	5121	3815	3683	4331	6878	4549	3706	5746
0:12:10	30.0	5492	4516	3237	5102	5049	3821	3653	4346	6822	4600	3716	5692
0:12:15	30.0	5534	4622	3209	5185	5092	3783	3649	4216	6664	4508	3647	5630
0:12:20	30.0	5641	4489	3214	5206	5153	3851	3686	4238	6706	4544	3652	5771
0:12:25	30.0	5465	4557	3268	5210	5011	3745	3641	4367	6663	4517	3631	5681
0:12:30	30.0	5576	4522	3214	5160	5032	3725	3704	4247	6734	4469	3690	5699
0:12:35	30.0	5448	4608	3253	5170	4967	3803	3639	4339	6687	4525	3694	5719
0:12:40	30.0	5470	4606	3282	5260	5032	3763	3662	4369	6715	4574	3606	5763
0:12:45	30.0	5450	4571	3191	5177	4964	3865	3779	4272	6654	4475	3625	5652
0:12:50	30.0	5498	4528	3247	5279	4959	3797	3610	4346	6825	4486	3597	5693
0:12:55	30.0	5344	4508	3198	5264	5045	3756	3683	4269	6587	4558	3550	5779
0:13:00	30.0	5377	4586	3199	5240	5027	3740	3512	4332	6684	4536	3667	5726
0:13:05	30.0	5402	4503	3227	5191	4989	3771	3639	4306	6663	4475	3601	5800
0:13:10	30.0	5421	4532	3140	5153	4991	3724	3560	4316	6741	4500	3597	5794
0:13:15	30.0	5390	4540	3192	5291	4873	3775	3552	4180	6595	4447	3613	5700
0:13:20	30.0	5527	4546	3188	5245	4863	3782	3674	4301	6643	4509	3588	5817
0:13:25	30.0	5440	4536	3215	5188	4866	3830	3614	4192	6564	4453	3559	5771
0:13:30	30.0	5365	4528	3174	5241	4950	3782	3669	4336	6659	4474	3612	5728
0:13:35	30.0	5364	4574	3217	5166	4942	3757	3601	4258	6668	4446	3541	5615
0:13:40	30.0	5373	4594	3145	5192	4935	3764	3543	4198	6623	4563	3595	5579
0:13:45	30.0	5407	4537	3151	5195	4854	3786	3521	4239	6540	4389	3613	5689
0:13:50	30.0	5332	4579	3186	5234	4963	3755	3577	4263	6584	4526	3612	5668
0:13:55	30.0	5400	4610	3154	5159	4871	3773	3530	4333	6559	4418	3581	5778
0:14:00	30.0	5349	4487	3139	5196	4940	3723	3549	4168	6576	4432	3503	5738
0:14:05	30.0	5324	4567	3194	5206	4964	3792	3541	4251	6530	4520	3561	5669
0:14:10	30.0	5357	4542	3187	5215	4883	3730	3553	4207	6504	4471	3541	5715
0:14:15	30.0	5401	4521	3140	5237	4966	3780	3453	4330	6521	4480	3564	5778
0:14:20	30.0	5241	4502	3168	5076	4876	3734	3442	4195	6537	4518	3471	5659
0:14:25	30.0	5287	4525	3052	5177	4893	3787	3530	4304	6434	4462	3548	5782
0:14:30	30.0	5278	4555	3169	5173	4896	3671	3512	4236	6512	4530	3582	5709
0:14:35	30.0	5260	4528	3086	5157	4852	3704	3513	4227	6421	4516	3521	5700
0:14:40	30.0	5405	4492	3117	5141	4854	3773	3522	4300	6546	4540	3518	5702
0:14:45	30.0	5234	4594	3062	5204	4906	3716	3546	4263	6473	4510	3427	5742
0:14:50	30.0	5275	4463	3097	5192	4806	3813	3546	4231	6403	4444	3446	5689
0:14:55	30.0	5335	4424	3076	5166	4774	3708	3515	4178	6418	4454	3516	5687
0:15:00	30.0	5312	4490	3065	5158	4760	3744	3572	4245	6462	4501	3449	5709
0:15:05	30.0	5261	4570	3072	5061	4786	3791	3488	4256	6362	4445	3472	5645
0:15:10	30.0	5276	4491	3140	5187	4787	3813	3505	4313	6382	4427	3486	5687
0:15:15	30.0	5259	4504	3045	5131	4839	3731	3470	4182	6366	4436	3389	5765
0:15:20	30.0	5229	4476	3072	5180	4743	3773	3512	4260	6406	4483	3472	5710
0:15:25	30.0	5244	4484	3166	5174	4869	3770	3476	4241	6566	4521	3422	5613
0:15:30	30.0	5223	4470	3039	5169	4777	3777	3526	4178	6338	4391	3442	5652
0:15:35	30.0	5303	4484	3045	5152	4894	3696	3460	4197	6329	4411	3443	5638
0:15:40	30.0	5198	4555	3086	5058	4776	3682	3463	4293	6305	4409	3396	5726
0:15:45	30.0	5258	4539	3103	5164	4795	3735	3442	4225	6366	4481	3459	5666
0:15:50	30.0	5231	4465	3134	5159	4749	3774	3481	4232	6380	4433	3479	5584
0:15:55	30.0	5290	4596	3018	5041	4855	3737	3495	4228	6391	4395	3409	5633
0:16:00	30.0	5195	4510	3093	5166	4744	3745	3402	4170	6315	4365	3435	5626
0:16:05	30.0	5157	4506	2999	5162	4750	3792	3452	4325	6317	4480	3400	5635
0:16:10	30.0	5229	4479	3064	5228	4718	3783	3453	4242	6246	4525	3470	5566
0:16:15	30.0	5248	4559	3052	5139	4767	3772	3382	4163	6370	4445	3400	5554
0:16:20	30.0	5167	4478	3053	5128	4780	3742	3443	4256	6361	4458	3412	5613
0:16:25	30.0	5093	4465	3090	5113	4743	3762	3477	4160	6255	4414	3431	5562
0:16:30	30.0	5201	4527	3036	5078	4713	3672	3397	4184	6208	4374	3380	5712
0:16:35	30.0	5121	4517	3074	5093	4739	3704	3405	4195	6324	4501	3363	5668
0:16:40	30.0	5159	4524	3042	5185	4799	3668	3384	4288	6285	4464	3337	5660
0:16:45	30.0	5213	4555	3035	5151	4699	3690	3416	4190	6331	4496	3352	5757
0:16:50	30.0	5228	4502	3071	5214	4733	3633	3381	4211	6242	4372	3289	5635
0:16:55	30.0	5176	4454	3076	5161	4720	3739	3368	4172	6287	4362	3408	5554
0:17:00	30.0	5127	4481	2999	5103	4649	3788	3463	4247	6271	4468	3346	5608
0:17:05	30.0	5222	4415	2991	5200	4693	3739	3403	4176	6278	4483	3336	5628
0:17:10	30.0	5166	4471	3053	5135	4782	3762	3383	4192	6224	4489	3397	5750
0:17:15	30.0	5217	4528	3051	5174	4792	3662	3288	4121	6203	4380	3347	5643
0:17:20	30.0	5168	4456	3039	5183	4753	3720	3393	4161	6195	4464	3374	5559
0:17:25	30.0	5222	4427	2981	5151	4718	3730	3381	4236	6272	4434	3435	5647
0:17:30	30.0	5207	4464	3014	5185	4723	3729	3389	4234	6241	4435	3368	5620
0:17:35	30.0	5191	4492	3031	5053	4704	3699	3396	4234	6237	4389	3359	5735
0:17:40	30.0	5059	4452	2999	5050	4737	3783	3319	4212	6230	4410	3380	5560
0:17:45	30.0	5214	4485	3001	5094	4686	3721	3317	4251	6133	4457	3315	5593
0:17:50	30.0	5171	4414	2987	5154	4718	3737	3294	4284	6316	4443	3433	5666
0:17:55	30.0	5055	4439	3065	5106	4736	3732	3413	4210	6171	4369	3357	5578
0:18:00	30.0	5206	4501	3044	5130	4705	3638	3445	4183	6268	4468	3350	5638
0:18:05	30.0	5046	4578	3024	4997	4697	3741	3394	4150	6174	4489	3364	5553
0:18:10	30.0	5170	4450	2993	5076	4737	3681	3309	4252	6204	4452	3346	5630
0:18:15	30.0	5105	4511	2992	5059	4691	3718	3329	4194	6247	4419	3307	5605
0:18:20	30.0	5161	4448	2995	5060	4726	3711	3350	4259	6204	4472	3301	5689
0:18:25	30.0	5073	4447	2995	5085	4692	3663	3328	4184	6126	4388	3336	5640
0:18:30	30.0	5000	4467	3005	5060	4744	3698	3393	4117	6154	4381	3305	5682
0:18:35	30.0	5058	4473	3055	5044	4646	3656	3347	4185	6175	4401	3319	5617
0:18:40	30.0	5070	4466	2950	5104	4638	3677	3362	4185	6081	4404	3321	5731
0:18:45	30.0	5033	4486	3047	5154	4695	3644	3316	4244	6123	4410	3299	5547
0:18:50	30.0	4958	4478	2958	5145	4651	3774	3295	4194	6210	4424	3362	5588
0:18:55	30.0	5062	4513	2938	5137	4686	3780	3299	4231	6189	4409	3284	5635
0:19:00	30.0	5013	4446	2954	5093	4681	3726	3333	4157	6089	4453	3285	5566
0:19:05	30.0	4988	4371	3022	5121	4570	3760	3272	4226	6103	4289	3219	5631
0:19:10	30.0	5073	4437	2962	5163	4658	3670	3295	4208	6090	4388	3272	5549
0:19:15	30.0	5053	4455	2994	5013	4635	3691	3299	4134	6107	4489	3289	5526
0:19:20	30.0	5040	4507	2973	5053	4640	3659	3251	4167	6187	4411	3256	5631
0:19:25	30.0	5073	4475	2982	5104	4632	3747	3251	4234	6162	4404	3239	5601
0:19:30	30.0	5068	4427	2882	5150	4653	3713	3273	4258	6169	4353	3298	5599
0:19:35	30.0	5066	4433	2926	5067	4611	3771	3341	4159	6092	4382	3252	5664
0:19:40	30.0	5087	4437	3028	5171	4707	3752	3326	4213	6108	4366	3265	5521
0:19:45	30.0	5035	4482	2941	5014	4621	3718	3309	4187	6002	4474	3205	5648
0:19:50	30.0	5022	4445	2949	5105	4604	3708	3239	4069	6075	4390	3243	5593
0:19:55	30.0	5072	4411	2965	5130	4677	3747	3291	4171	5987	4346	3181	5541
0:20:00	30.0	5079	4404	2921	5050	4630	3750	3314	4152	6176	4427	3210	5570
0:20:05	30.0	5083	4367	2972	5147	4566	3737	3319	4139	6121	4316	3247	5618
0:20:10	30.0	5048	4423	2981	5035	4634	3676	3337	4243	6111	4335	3259	5561
0:20:15	30.0	5042	4508	2986	5079	4638	3697	3307	4152	6042	4313	3216	5527
0:20:20	30.0	5013	4451	2950	5081	4618	3643	3351	4173	6161	4373	3243	5663
0:20:25	30.0	5014	4474	2931	5073	4645	3722	3264	4080	6052	4391	3294	5629
0:20:30	30.0	5013	4350	2979	5131	4623	3691	3256	4221	5939	4316	3213	5607
0:20:35	30.0	5072	4458	2949	5099	4646	3668	3329	4215	6034	4423	3249	5624
0:20:40	30.0	5033	4401	2882	5086	4642	3666	3258	4218	6056	4353	3226	5521
0:20:45	30.0	5025	4470	2906	5101	4625	3693	3315	4110	6103	4420	3219	5496
0:20:50	30.0	5105	4391	2940	5054	4656	3640	3236	4218	5992	4386	3217	5689
0:20:55	30.0	5018	4441	3011	5135	4649	3685	3241	4174	6027	4356	3262	5476
0:21:00	30.0	5178	4368	2925	5127	4547	3706	3225	4060	6020	4398	3188	5650
0:21:05	30.0	5013	4484	2955	5087	4642	3785	3324	4205	6004	4341	3192	5571
0:21:10	30.0	4947	4404	2955	4982	4593	3685	3217	4198	5991	4314	3215	5542
0:21:15	30.0	5039	4424	2921	5013	4579	3705	3164	4155	5988	4362	3241	5569
0:21:20	30.0	4984	4465	2893	5089	4580	3629	3181	4199	5976	4378	3194	5527
0:21:25	30.0	5044	4455	2954	5064	4524	3625	3267	4230	6036	4328	3205	5570
0:21:30	30.0	5065	4348	2923	5054	4661	3615	3304	4133	5990	4363	3225	5546
0:21:35	30.0	5018	4354	2927	5089	4502	3658	3276	4188	6083	4417	3155	5564
0:21:40	30.0	5017	4376	2958	5061	4602	3693	3188	4092	6029	4356	3152	5567
0:21:45	30.0	4992	4311	2916	5050	4544	3680	3280	4080	5997	4394	3215	5541
0:21:50	30.0	5010	4374	2932	5053	4602	3725	3193	4223	5975	4371	3186	5549
0:21:55	30.0	4939	4369	2895	5039	4606	3666	3242	4051	6010	4388	3241	5607
0:22:00	30.0	5028	4333	2898	5064	4536	3776	3204	4069	6038	4380	3251	5559
0:22:05	30.0	5069	4468	2914	5058	4591	3727	3297	4146	5974	4420	3200	5553
0:22:10	30.0	5046	4383	2843	5133	4548	3683	3208	4217	5959	4346	3185	5539
0:22:15	30.0	4980	4379	2953	5141	4626	3718	3249	4141	6003	4330	3182	5497
0:22:20	30.0	5080	4426	2961	4944	4644	3719	3193	4176	6005	4333	3238	5617
0:22:25	30.0	4998	4422	2925	5049	4617	3666	3205	4123	5976	4520	3205	5591
0:22:30	30.0	5016	4382	2940	5124	4563	3702	3156	4159	6011	4396	3232	5598
0:22:35	30.0	4981	4402	2917	5072	4472	3683	3226	4118	6002	4263	3219	5580
0:22:40	30.0	5074	4375	2839	5155	4587	3588	3253	4175	5953	4389	3171	5614
0:22:45	30.0	5055	4414	2945	5015	4533	3733	3265	4103	5973	4357	3099	5478
0:22:50	30.0	5060	4487	2841	5022	4473	3569	3205	4147	5991	4330	3109	5483
0:22:55	30.0	4915	4369	2873	4996	4531	3712	3157	4196	5927	4362	3164	5595
0:23:00	30.0	4873	4377	2900	5044	4588	3681	3220	4009	5887	4429	3139	5503
0:23:05	30.0	5006	4397	2937	5005	4490	3711	3294	4116	5918	4352	3182	5532
