

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	1:54:03 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:10:00 (HH:MM:SS), Interval 0:00:05, 841 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:10:50	30.0	1520	4478	6085	9139	11250	13754	1567	4873	6804	11403	13643	19563
0:10:55	30.0	1525	4421	6063	9104	11195	13807	1561	4867	6868	11264	13393	19170
0:11:00	30.0	1520	4424	6083	9249	11269	13874	1600	4911	6819	11405	13309	19183
0:11:05	30.0	1539	4437	6044	9219	11215	13721	1579	4869	6820	11335	13418	19133
0:11:10	30.0	1573	4487	6011	9233	11310	13746	1595	4866	6724	11458	13317	19371
0:11:15	30.0	1565	4474	6105	9261	11261	13589	1531	4896	6643	11352	13437	19438
0:11:20	30.0	1560	4405	6025	9207	11128	13839	1591	4884	6747	11333	13207	19185
0:11:25	30.0	1544	4392	6099	9181	11229	13814	1610	4863	6736	11309	13298	19184
0:11:30	30.0	1539	4445	6046	9163	11131	13819	1584	4870	6846	11251	13336	19351
0:11:35	30.0	1542	4449	6132	9142	11265	13804	1586	4921	6785	11477	13231	19224
0:11:40	30.0	1510	4393	5982	9217	11296	13610	1527	4876	6686	11357	13278	19230
0:11:45	30.0	1549	4389	6145	9099	11234	13739	1542	4906	6652	11073	13178	19083
0:11:50	30.0	1558	4512	6044	9241	11263	13712	1566	4902	6752	11231	13227	18986
0:11:55	30.0	1540	4368	6039	9133	11092	13831	1574	4848	6620	11363	13142	19055
0:12:00	30.0	1528	4368	6041	9286	11211	13731	1586	4782	6620	11194	13055	19035
0:12:05	30.0	1503	4494	5999	9167	11207	13719	1572	4741	6680	11249	13090	18959
0:12:10	30.0	1534	4369	6049	9170	11072	13753	1531	4834	6595	11194	12950	19040
0:12:15	30.0	1519	4357	6033	9254	11085	13691	1560	4762	6700	11209	13210	19127
0:12:20	30.0	1546	4358	6028	9078	11155	13605	1567	4855	6572	11147	13165	18948
0:12:25	30.0	1513	4338	6045	9101	11196	13727	1597	4857	6626	11031	13036	19002
0:12:30	30.0	1501	4409	6016	9066	11147	13679	1599	4826	6598	11181	13066	18957
0:12:35	30.0	1505	4494	6046	9333	11083	13680	1585	4818	6564	11008	13051	18824
0:12:40	30.0	1497	4306	6204	9192	11082	13687	1548	4780	6649	11164	13039	18970
0:12:45	30.0	1555	4387	6069	9211	11155	13681	1558	4907	6627	11033	12980	18941
0:12:50	30.0	1521	4382	5932	9126	11081	13793	1582	4807	6600	11030	13008	18756
0:12:55	30.0	1533	4307	6030	9174	11097	13778	1581	4829	6583	11086	12836	18854
0:13:00	30.0	1524	4326	5922	9292	11089	13681	1582	4802	6627	10930	12834	18636
0:13:05	30.0	1582	4485	6033	9110	11158	13715	1526	4805	6503	11006	13004	18798
0:13:10	30.0	1498	4357	5964	9111	11042	13714	1564	4789	6555	11020	13000	18891
0:13:15	30.0	1516	4418	6027	9225	11281	13742	1596	4810	6581	11027	13077	18711
0:13:20	30.0	1539	4365	6027	9081	11073	13632	1582	4857	6527	11017	12894	18836
0:13:25	30.0	1519	4289	6015	9163	11069	13714	1548	4726	6591	10894	12786	18806
0:13:30	30.0	1588	4391	6029	9146	11059	13650	1537	4778	6556	10913	12880	18816
0:13:35	30.0	1572	4409	6008	9181	11007	13596	1597	4789	6469	10993	12764	18618
0:13:40	30.0	1523	4345	5970	9149	11122	13610	1519	4685	6459	10878	12704	18503
0:13:45	30.0	1517	4352	5952	9126	11075	13607	1589	4780	6501	11031	12804	18503
0:13:50	30.0	1487	4333	6012	9203	11111	13521	1546	4767	6440	10824	12722	18693
0:13:55	30.0	1512	4376	5954	9198	11016	13643	1570	4768	6582	10819	12918	18558
0:14:00	30.0	1540	4394	6075	9203	11165	13586	1537	4605	6541	10726	12650	18511
0:14:05	30.0	1505	4439	6025	9164	11002	13709	1518	4699	6566	10870	12720	18466
0:14:10	30.0	1508	4367	5969	9116	11144	13536	1530	4743	6448	10819	12735	18401
0:14:15	30.0	1507	4340	6000	9148	11105	13782	1576	4761	6479	10891	12741	18242
0:14:20	30.0	1524	4372	6006	9234	11016	13577	1533	4782	6461	10820	12784	18444
0:14:25	30.0	1518	4371	6011	9156	11060	13721	1556	4717	6448	10900	12884	18494
0:14:30	30.0	1513	4354	5936	9180	11102	13721	1623	4675	6479	10781	12549	18501
0:14:35	30.0	1507	4361	5942	9143	10975	13704	1597	4770	6378	10750	12647	18418
0:14:40	30.0	1517	4337	6045	9204	10961	13768	1571	4727	6405	10805	12618	18382
0:14:45	30.0	1532	4350	5909	9202	11038	13679	1594	4818	6412	10781	12677	18370
0:14:50	30.0	1512	4442	5950	9084	11061	13609	1566	4764	6314	10820	12668	18303
0:14:55	30.0	1500	4346	5981	9196	11085	13748	1587	4658	6528	10639	12580	18391
0:15:00	30.0	1541	4275	5978	9072	10916	13698	1560	4724	6439	10723	12574	18336
0:15:05	30.0	1481	4343	5965	9215	10922	13607	1558	4688	6368	10685	12510	18372
0:15:10	30.0	1557	4366	5851	9137	11083	13524	1524	4661	6459	10745	12687	18351
0:15:15	30.0	1488	4344	5934	9137	10935	13662	1557	4639	6289	10755	12552	18280
0:15:20	30.0	1499	4359	6008	9129	11139	13651	1595	4713	6410	10716	12502	18393
0:15:25	30.0	1528	4298	5940	9147	11024	13569	1533	4705	6403	10638	12613	18427
0:15:30	30.0	1510	4376	5948	9170	10976	13657	1580	4630	6463	10711	12417	18301
0:15:35	30.0	1529	4374	5903	9132	11202	13628	1580	4724	6422	10627	12516	18274
0:15:40	30.0	1560	4304	5973	9282	10965	13485	1547	4688	6348	10580	12584	18107
0:15:45	30.0	1473	4257	5908	9200	10960	13642	1585	4669	6342	10604	12399	18266
0:15:50	30.0	1504	4340	5925	9124	10987	13604	1536	4673	6403	10545	12389	18116
0:15:55	30.0	1523	4283	5937	9146	10987	13669	1560	4711	6357	10610	12407	18075
0:16:00	30.0	1527	4337	5898	9175	10962	13551	1577	4677	6380	10674	12417	18270
0:16:05	30.0	1497	4356	6057	9140	10999	13710	1582	4672	6301	10606	12395	18123
0:16:10	30.0	1552	4332	5924	9259	10974	13676	1521	4744	6319	10645	12546	18083
0:16:15	30.0	1549	4425	5915	9099	10921	13751	1526	4618	6370	10665	12468	18289
0:16:20	30.0	1533	4383	5925	9214	10909	13547	1563	4661	6433	10693	12394	18137
0:16:25	30.0	1511	4305	5876	9117	10914	13730	1508	4672	6305	10603	12447	18087
0:16:30	30.0	1505	4322	5895	9162	10927	13628	1528	4742	6369	10591	12318	18047
0:16:35	30.0	1519	4409	5864	9084	10955	13680	1530	4614	6264	10600	12238	18036
0:16:40	30.0	1508	4254	5944	9230	10967	13549	1564	4655	6322	10471	12289	17927
0:16:45	30.0	1508	4293	5937	9170	11009	13672	1543	4665	6301	10483	12363	18037
0:16:50	30.0	1492	4388	5939	9182	10912	13738	1547	4571	6362	10529	12212	18050
0:16:55	30.1	1529	4355	5941	9044	10861	13557	1533	4710	6215	10497	12295	17792
0:17:00	30.1	1506	4260	5980	9086	10909	13564	1506	4681	6381	10479	12314	17938
0:17:05	30.0	1500	4222	5948	9144	10948	13758	1575	4638	6339	10442	12228	18055
0:17:10	30.0	1475	4295	5872	9010	10978	13796	1574	4616	6266	10556	12339	17834
0:17:15	30.0	1549	4355	5933	9058	10905	13737	1517	4645	6394	10497	12353	17832
0:17:20	30.0	1486	4296	5971	9163	10928	13730	1545	4676	6203	10426	12247	17860
0:17:25	30.0	1471	4272	5845	9110	10926	13540	1549	4705	6270	10418	12270	17888
0:17:30	30.0	1513	4291	5957	9290	10853	13616	1561	4564	6285	10352	12047	18064
0:17:35	30.0	1509	4386	5958	9048	10926	13653	1519	4563	6314	10456	12334	17861
0:17:40	30.0	1496	4333	5944	9212	10986	13734	1558	4637	6197	10443	12209	17941
0:17:45	30.0	1513	4332	5885	9061	10995	13759	1532	4677	6333	10450	12156	17819
0:17:50	30.0	1511	4312	5895	8992	10948	13582	1548	4615	6198	10508	12166	17819
0:17:55	30.0	1495	4259	5962	9121	10949	13578	1588	4579	6299	10463	12187	17824
0:18:00	30.0	1505	4326	5929	9099	10769	13494	1540	4619	6204	10371	12257	18109
0:18:05	30.0	1449	4258	5939	9176	10897	13610	1515	4584	6232	10377	12316	17879
0:18:10	30.0	1497	4351	5825	9177	10923	13624	1525	4597	6240	10315	12208	17933
0:18:15	30.0	1551	4295	5897	9139	10870	13519	1582	4589	6268	10340	12030	17808
0:18:20	30.0	1450	4341	5844	9242	10873	13735	1565	4630	6176	10329	12091	17607
0:18:25	30.0	1512	4321	5938	9133	10810	13688	1550	4639	6163	10238	12267	17884
0:18:30	30.0	1482	4260	5835	9225	10952	13508	1522	4621	6185	10314	11848	17732
0:18:35	30.0	1490	4184	5877	9157	10938	13598	1537	4683	6273	10366	12104	17825
0:18:40	30.0	1490	4294	5833	9142	10834	13786	1571	4617	6242	10403	12233	17833
0:18:45	30.0	1488	4289	5739	9231	10934	13740	1544	4508	6232	10442	12184	17678
0:18:50	30.0	1476	4263	5889	9145	10821	13696	1536	4607	6200	10279	12060	17847
0:18:55	30.0	1466	4298	5936	9121	10825	13446	1569	4596	6102	10340	12127	17941
0:19:00	30.0	1436	4281	5900	9093	10933	13696	1529	4572	6212	10287	12087	17723
0:19:05	30.1	1540	4340	5870	9112	10847	13849	1517	4570	6233	10232	12137	17677
0:19:10	30.0	1514	4166	5835	9120	10993	13590	1534	4592	6264	10285	12047	17560
0:19:15	30.0	1491	4363	5835	9076	10884	13627	1546	4571	6165	10196	11973	17610
0:19:20	30.0	1464	4308	5816	9090	10745	13693	1553	4588	6381	10180	12126	17582
0:19:25	30.0	1500	4327	5914	9200	10875	13506	1551	4582	6248	10228	12075	17638
0:19:30	30.0	1483	4247	5864	9229	10884	13784	1546	4614	6134	10279	11989	17648
0:19:35	30.0	1554	4302	5897	9108	10923	13633	1492	4624	6250	10246	12004	17616
0:19:40	30.0	1499	4296	5864	8989	10835	13660	1544	4652	6247	10270	11932	17808
0:19:45	30.0	1499	4291	5892	8986	10670	13578	1592	4563	6268	10317	11849	17538
0:19:50	30.0	1535	4300	5836	9130	10730	13727	1551	4545	6210	10293	12034	17553
0:19:55	30.0	1492	4274	5774	9092	10864	13672	1510	4627	6133	10323	12072	17695
0:20:00	30.0	1444	4274	5850	9165	10942	13636	1554	4575	6123	10121	11985	17555
0:20:05	30.0	1459	4233	5787	9226	10840	13556	1565	4634	6128	10204	11878	17572
0:20:10	30.0	1481	4265	5793	9184	10618	13563	1558	4627	6190	10232	11810	17655
0:20:15	30.0	1500	4220	5861	9033	10806	13638	1541	4570	6102	10241	11924	17520
0:20:20	30.0	1519	4356	5813	9107	10904	13587	1541	4568	6172	10207	11941	17496
0:20:25	30.0	1489	4212	5919	9193	10921	13698	1531	4622	6230	10265	11928	17482
0:20:30	30.0	1483	4265	5826	9102	10774	13819	1498	4489	6123	10254	11988	17562
0:20:35	30.1	1471	4220	5826	9002	10872	13742	1517	4573	6119	10377	11870	17510
0:20:40	30.0	1517	4223	5896	9103	10792	13727	1574	4595	6169	10198	11953	17631
0:20:45	30.0	1500	4258	5826	9144	10737	13555	1554	4596	6119	10088	11870	17594
0:20:50	30.0	1485	4265	5819	9090	10765	13659	1516	4603	6217	10112	12030	17494
0:20:55	30.0	1495	4248	5776	9116	10775	13650	1534	4579	6101	10118	11845	17469
0:21:00	30.1	1483	4281	5813	9095	10722	13574	1541	4503	6092	10152	11930	17615
0:21:05	30.1	1455	4243	5842	9168	10828	13673	1531	4604	6147	10157	11798	17429
0:21:10	30.1	1481	4232	5808	9074	10799	13599	1560	4481	6170	10188	11890	17364
0:21:15	30.1	1514	4309	5834	9152	10804	13612	1581	4543	6169	10110	11914	17389
0:21:20	30.1	1509	4253	5768	9123	10827	13449	1573	4605	6081	10076	11874	17387
0:21:25	30.1	1479	4305	5781	9069	10824	13529	1541	4555	6090	10113	11832	17520
0:21:30	30.1	1498	4259	5736	9144	10849	13629	1511	4507	6021	10121	11854	17427
0:21:35	30.1	1489	4205	5853	9053	10778	13685	1560	4476	6055	10199	11862	17349
0:21:40	30.1	1470	4274	5754	9135	10747	13654	1568	4528	6174	10221	11837	17382
0:21:45	30.1	1480	4221	5871	9154	10726	13703	1522	4570	6159	10057	11726	17629
0:21:50	30.1	1510	4217	5796	9088	10802	13624	1563	4516	6171	10151	11786	17466
0:21:55	30.1	1512	4256	5784	8972	10882	13490	1555	4512	6186	10220	11717	17237
0:22:00	30.1	1507	4276	5775	9149	10643	13618	1545	4514	6039	10077	11791	17364
0:22:05	30.1	1486	4189	5766	9072	10776	13438	1526	4643	6062	9963	11997	17339
0:22:10	30.1	1498	4296	5778	9115	10781	13535	1549	4611	6189	10105	11769	17340
0:22:15	30.1	1506	4270	5893	9074	10895	13615	1550	4528	6145	10064	11859	17366
0:22:20	30.1	1473	4217	5793	9043	10721	13648	1533	4553	6088	10109	11802	17302
0:22:25	30.1	1458	4231	5760	9098	10729	13436	1556	4547	6114	10027	11715	17265
0:22:30	30.1	1485	4266	5746	9037	10796	13460	1577	4541	6102	10064	11733	17171
0:22:35	30.1	1452	4237	5810	9103	10832	13667	1546	4557	6029	10169	11827	17345
0:22:40	30.1	1475	4191	5755	9036	10840	13505	1535	4488	6097	9956	11784	17312
0:22:45	30.1	1478	4263	5799	9013	10595	13577	1509	4490	6067	10138	11582	17408
0:22:50	30.1	1447	4248	5779	8937	10684	13620	1508	4565	6125	10174	11818	17218
0:22:55	30.1	1487	4277	5722	9058	10785	13577	1516	4564	6187	10107	11651	17281
0:23:00	30.1	1484	4185	5839	8983	10714	13590	1504	4548	6124	10096	11800	17352
0:23:05	30.1	1483	4239	5786	9088	10798	13647	1516	4556	6069	9867	11606	17423
0:23:10	30.1	1498	4191	5814	9011	10701	13541	1493	4538	6058	9983	11738	17292
