

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	1:22:25 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:01:00	30.0	1716	5360	12601	17723	23424	31383	2180	5676	13835	18765	23994	32973
0:01:05	30.0	1697	5321	12510	17468	23333	31078	2183	5586	13708	18917	24061	32978
0:01:10	30.0	1688	5246	12270	17684	23137	30832	2132	5523	13653	18593	23878	32658
0:01:15	30.0	1676	5189	12337	17412	22807	30768	2108	5439	13483	18506	23671	32519
0:01:20	30.0	1704	5174	12205	17426	22972	30534	2108	5377	13302	18336	23316	32511
0:01:25	30.0	1662	5132	12084	17178	22656	30443	2104	5383	13322	18034	23282	32047
0:01:30	30.0	1691	4964	12105	16907	22449	29998	2086	5308	13149	17933	23231	32075
0:01:35	30.0	1640	5035	11917	16960	22165	29944	2056	5281	13105	17902	22972	31876
0:01:40	30.0	1618	5050	11823	16643	22084	29746	2032	5289	12986	17699	22873	31541
0:01:45	30.0	1646	4904	11787	16540	22280	29911	2044	5237	12824	17562	22730	31381
0:01:50	30.0	1624	4905	11766	16361	22148	29704	2103	5200	12969	17344	22847	31478
0:01:55	30.0	1642	4908	11509	16244	21677	29439	2084	5082	12812	17228	22442	31437
0:02:00	30.0	1625	4885	11424	16217	21543	29093	2060	5104	12581	17243	22013	31314
0:02:05	30.0	1681	4898	11514	16213	21492	29047	2031	5057	12530	17134	22204	30813
0:02:10	30.0	1671	4901	11270	16132	21426	29045	2065	5094	12476	17069	22163	30619
0:02:15	30.0	1636	4919	11288	16063	21131	28756	2080	5133	12477	17039	22097	30652
0:02:20	30.0	1646	4791	11126	15936	21185	28527	2022	5060	12456	16813	21923	30726
0:02:25	30.0	1607	4709	11338	15831	21079	28807	2068	5001	12367	16868	21798	30401
0:02:30	30.0	1600	4817	11145	15853	20969	28565	2076	5102	12231	16503	21687	30382
0:02:35	30.0	1650	4815	11087	15626	21031	28262	2035	5113	12071	16493	21674	29887
0:02:40	30.0	1645	4759	11038	15528	20927	28444	2051	5078	12147	16685	21456	30019
0:02:45	30.0	1662	4758	10874	15557	20748	28073	1994	5006	12141	16498	21391	29970
0:02:50	30.0	1630	4712	10928	15457	20552	27914	2009	5015	11996	16323	21194	29763
0:02:55	30.0	1624	4779	10834	15417	20638	27978	2068	4982	12104	16488	21177	29695
0:03:00	30.0	1601	4746	10773	15286	20510	27653	2047	4962	12094	16205	21035	29507
0:03:05	30.0	1624	4711	10852	15370	20536	27372	2064	5020	11929	16237	21036	29558
0:03:10	30.0	1620	4597	10729	15462	20482	27494	2035	4963	11878	16124	21098	29336
0:03:15	30.0	1659	4614	10675	15187	20117	27452	2076	5014	11824	16080	20782	29218
0:03:20	30.0	1613	4634	10748	15172	20234	27325	2046	4898	11853	16031	20747	28993
0:03:25	30.0	1623	4735	10801	15191	20166	27280	2040	5006	11693	15915	20855	28980
0:03:30	30.0	1643	4701	10688	14968	20152	27190	2061	4908	11660	16067	20810	28897
0:03:35	30.0	1627	4611	10615	15056	20137	27171	2019	4986	11639	15746	20459	28618
0:03:40	30.0	1638	4628	10730	14957	19971	27145	2048	4990	11653	15843	20436	28827
0:03:45	30.0	1604	4604	10473	14855	19789	26987	2040	4942	11615	15793	20487	28631
0:03:50	30.0	1656	4634	10502	15071	19954	27076	2027	4924	11491	15796	20345	28773
0:03:55	30.0	1603	4608	10580	14838	19775	26878	2026	4966	11617	15616	20411	28639
0:04:00	30.0	1587	4675	10379	14878	19957	26608	2034	4929	11609	15613	20166	28342
0:04:05	30.0	1645	4631	10415	14772	19582	26585	2026	4979	11468	15711	20157	28613
0:04:10	30.0	1623	4594	10513	14809	19574	26667	2024	4948	11446	15697	20238	28200
0:04:15	30.0	1617	4626	10427	14870	19617	26591	2033	4926	11644	15545	20362	28442
0:04:20	30.0	1590	4587	10487	14676	19523	26273	2050	4922	11400	15458	19957	27911
0:04:25	30.0	1629	4606	10437	14529	19477	26442	2047	4882	11499	15347	19948	28061
0:04:30	30.0	1598	4497	10595	14460	19311	26253	2056	4904	11567	15527	19893	28373
0:04:35	30.0	1607	4583	10415	14653	19429	26360	2043	4920	11501	15321	19864	27992
0:04:40	30.0	1626	4609	10380	14655	19471	26175	2010	4937	11390	15288	19958	27845
0:04:45	30.0	1566	4554	10328	14669	19525	26190	2033	4944	11343	15282	19777	27881
0:04:50	30.0	1614	4484	10271	14452	19312	26059	2025	4935	11349	15308	19764	27859
0:04:55	30.0	1583	4613	10312	14378	19366	25976	2041	4924	11374	15239	19752	27635
0:05:00	30.0	1646	4562	10303	14479	19368	26202	2015	4936	11400	15461	19799	27880
0:05:05	30.0	1598	4516	10359	14767	19284	25787	2041	4935	11355	15354	19759	27675
0:05:10	30.0	1633	4472	10127	14572	19108	25816	2067	4946	11333	15317	19684	27579
0:05:15	30.0	1588	4600	10144	14500	19034	25897	1990	4961	11284	15221	19753	27482
0:05:20	30.0	1603	4548	10216	14439	19202	25914	2028	4897	11343	15167	19739	27207
0:05:25	30.0	1569	4588	10206	14306	19018	25816	1976	4994	11248	15242	19626	27431
0:05:30	30.0	1556	4526	10270	14356	19251	25639	2016	4894	11209	15110	19515	27269
0:05:35	30.0	1618	4469	10187	14576	19025	25609	2042	4940	11198	15014	19515	27303
0:05:40	30.0	1562	4482	10123	14356	19214	25680	1997	4947	11196	15140	19521	27226
0:05:45	30.0	1592	4568	10276	14440	19150	25605	2032	4902	11281	15192	19494	27159
0:05:50	30.0	1620	4499	10139	14253	19062	25521	1999	4952	11311	15034	19553	27044
0:05:55	30.0	1601	4419	10163	14292	18963	25544	2010	4875	11101	15008	19270	27086
0:06:00	30.0	1645	4467	10149	14379	18955	25457	2035	4903	11350	15069	19389	27173
0:06:05	30.0	1615	4490	10055	14302	18786	25559	2016	4949	11232	15088	19600	27125
0:06:10	30.0	1575	4472	10232	14338	18747	25378	2006	4862	11091	14892	19243	27093
0:06:15	30.0	1636	4544	10196	14243	18768	25437	1991	4841	11326	14952	19360	26960
0:06:20	30.0	1596	4483	10203	14384	18907	25290	2027	4984	11224	15001	19261	26983
0:06:25	30.0	1616	4569	10179	14208	18983	25254	2032	4905	11302	14828	19239	27052
0:06:30	30.0	1602	4521	10124	14289	18894	25212	1991	4938	11192	14835	19076	26851
0:06:35	30.0	1563	4559	10123	14048	18862	25439	2021	4878	11210	14868	19183	26885
0:06:40	30.0	1602	4533	10150	14096	19020	25256	2009	4982	11115	15022	19326	26745
0:06:45	30.0	1574	4519	10104	14107	18866	25168	2024	4912	11094	14856	19156	26795
0:06:50	30.0	1652	4429	10139	14056	18728	25145	2027	4894	11105	14791	19106	26792
0:06:55	30.0	1590	4497	10116	14424	18743	25309	2042	4845	11185	14862	19151	26868
0:07:00	30.0	1610	4460	10125	14354	18940	24990	2015	4891	11241	14648	19159	26769
0:07:05	30.0	1641	4487	10069	14135	18779	25393	1975	4816	11301	14871	19157	26727
0:07:10	30.0	1561	4594	10126	14175	18753	25245	1973	4890	11173	14887	19188	26551
0:07:15	30.0	1602	4557	10068	14159	18913	24931	2053	4865	11113	14916	19052	26626
0:07:20	30.0	1596	4485	10056	13844	18742	25125	1996	4920	11175	14844	19197	26783
0:07:25	30.0	1582	4570	10123	14130	18707	25190	1989	4937	10985	14942	19118	26676
0:07:30	30.0	1574	4509	10054	14068	18778	25175	2025	4865	11065	14747	19053	26506
0:07:35	30.0	1605	4485	9924	14184	18722	24949	2009	4852	11060	14844	18894	26536
0:07:40	30.0	1592	4420	10058	14106	18638	24953	1997	4881	11129	14662	19073	26695
0:07:45	30.0	1560	4511	10103	14125	18540	25047	1963	4923	11246	14945	19189	26566
0:07:50	30.0	1603	4522	10075	14091	18602	25136	2012	4799	11073	14878	19015	26347
0:07:55	30.0	1569	4467	10103	14057	18650	24936	2003	4821	11093	14865	18910	26453
0:08:00	30.0	1581	4438	10043	14091	18584	24715	2049	4908	11193	14681	19262	26343
0:08:05	30.0	1555	4468	10100	14223	18628	25000	2007	4876	11180	14741	18902	26106
0:08:10	30.0	1601	4428	10055	14100	18645	24755	2035	4826	11015	14742	18883	26652
0:08:15	30.0	1617	4511	9961	14102	18667	25063	1996	4887	11202	14770	19085	26391
0:08:20	30.0	1555	4471	10140	14036	18556	24894	2012	4903	11113	14821	18996	26399
0:08:25	30.0	1584	4438	10024	13842	18510	24808	2064	4885	10787	14805	18903	26321
0:08:30	30.0	1576	4472	9990	14086	18599	24962	1986	4931	11136	14562	19001	26337
0:08:35	30.0	1591	4497	10100	14153	18423	24922	2046	4930	11047	14844	18809	26074
0:08:40	30.0	1566	4463	10091	13939	18450	24773	1995	4857	11109	14832	18841	26274
0:08:45	30.0	1573	4482	10162	13908	18561	24802	2035	4856	10981	14783	18884	26292
0:08:50	30.0	1595	4477	10049	14038	18662	24665	2041	4888	11148	14912	18762	26223
0:08:55	30.0	1595	4504	10030	13959	18426	24776	2017	4867	11053	14737	18967	26124
0:09:00	30.0	1573	4462	9988	14119	18480	24735	1993	4879	11027	14749	18943	26320
0:09:05	30.0	1570	4406	10022	13905	18489	24755	1973	4852	11100	14505	18879	26225
0:09:10	30.0	1576	4508	10048	13850	18542	24697	2018	4848	11049	14823	18943	26086
0:09:15	30.0	1558	4538	9947	14013	18402	24632	2031	4861	11009	14738	18780	26144
0:09:20	30.0	1599	4536	9976	13939	18409	24659	1991	4879	11176	14759	18767	26073
0:09:25	30.0	1576	4479	10006	13956	18515	24713	2018	4849	11055	14741	18911	26183
0:09:30	30.0	1564	4398	9927	13955	18519	24864	2002	4822	11135	14734	18855	26101
0:09:35	30.0	1594	4495	10046	13948	18340	24798	1991	4873	11095	14665	18878	26190
0:09:40	30.0	1565	4497	10032	13969	18390	24807	1987	4861	11029	14745	18773	26288
0:09:45	30.0	1550	4458	9945	13960	18510	24554	1993	4892	11025	14579	18821	26030
0:09:50	30.0	1516	4502	9915	13887	18538	24396	1988	4805	11159	14580	18941	26366
0:09:55	30.0	1576	4579	9786	13924	18507	24801	2002	4804	10887	14665	18835	26150
0:10:00	30.0	1542	4440	9979	13926	18459	24700	1969	4837	11121	14646	18842	25952
0:10:05	30.0	1587	4507	9995	14025	18422	24635	1975	4920	10902	14451	18753	25735
0:10:10	30.0	1561	4526	9935	13907	18270	24815	2004	4853	10953	14518	18748	25740
0:10:15	30.0	1566	4446	9947	13962	18483	24782	1963	4814	10994	14725	18843	26089
0:10:20	30.0	1596	4472	10045	13887	18337	24562	1952	4849	11082	14728	18753	26177
0:10:25	30.0	1528	4495	9959	13888	18452	24402	2013	4880	11003	14693	18770	25747
0:10:30	30.0	1577	4527	9963	13906	18409	24617	1951	4900	11061	14621	18563	25643
0:10:35	30.0	1544	4471	9879	14066	18509	24450	1952	4842	11035	14666	18713	25898
0:10:40	30.0	1570	4424	10038	14014	18451	24475	1982	4867	11019	14799	18794	25786
0:10:45	30.0	1571	4470	9900	13774	18246	24333	2013	4945	11126	14581	18679	26221
0:10:50	30.0	1580	4430	9975	13836	18657	24476	1934	4876	10928	14543	18747	26185
0:10:55	30.0	1593	4331	10023	13987	18408	24451	1953	4879	10943	14547	18665	25769
0:11:00	30.0	1601	4423	10020	13841	18391	24232	1995	4821	11138	14702	18663	25990
0:11:05	30.0	1554	4453	9921	14032	18529	24778	1923	4803	11171	14845	18726	25818
0:11:10	30.0	1594	4443	9934	13934	18281	24463	1949	4904	10929	14494	18773	26029
0:11:15	30.0	1591	4456	9915	14030	18282	24614	2007	4878	10974	14707	18735	25903
0:11:20	30.0	1565	4398	9894	14005	18395	24435	1979	4788	11020	14620	18475	25847
0:11:25	30.0	1582	4472	10036	13919	18299	24334	2027	4890	10976	14414	18677	25842
0:11:30	30.0	1559	4450	9930	13933	18408	24512	1968	4802	10993	14712	18591	26084
0:11:35	30.0	1559	4433	9820	13904	18310	24559	1980	4834	10980	14569	18619	25541
0:11:40	30.0	1539	4481	9917	13884	18464	24416	1967	4855	10954	14612	18460	26063
0:11:45	30.0	1585	4455	9978	14018	18327	24731	1961	4863	11057	14674	18712	25929
0:11:50	30.0	1587	4419	9940	13927	18536	24441	1999	4847	11036	14629	18542	25746
0:11:55	30.0	1556	4472	9998	13980	18351	24493	1933	4759	11087	14556	18568	25933
0:12:00	30.0	1570	4507	10021	14020	18362	24487	1976	4780	11075	14554	18560	25862
0:12:05	30.0	1574	4467	10060	13822	18471	24342	1990	4824	10953	14678	18712	25733
0:12:10	30.0	1538	4448	9936	13848	18281	24292	1957	4778	10964	14612	18719	25863
0:12:15	30.0	1550	4444	9968	14030	18311	24156	1919	4813	10935	14458	18644	25959
0:12:20	30.0	1544	4386	10016	14063	18207	24428	1945	4848	10925	14601	18491	25857
0:12:25	30.0	1510	4440	9969	14052	18405	24555	1926	4826	10935	14626	18527	25819
0:12:30	30.0	1620	4386	10029	13659	18275	24417	1957	4790	11038	14487	18645	25658
0:12:35	30.0	1535	4487	10003	13821	18349	24482	1959	4724	11039	14458	18553	25740
0:12:40	30.0	1553	4436	10018	13781	18398	24401	1942	4809	11054	14481	18513	25903
0:12:45	30.0	1552	4461	10053	13947	18235	24382	1982	4821	11015	14453	18695	25623
0:12:50	30.0	1560	4455	9978	13905	18372	24346	1941	4786	11045	14580	18523	25706
0:12:55	30.0	1550	4418	10000	13874	18395	24402	1983	4783	10973	14667	18591	25761
0:13:00	30.0	1563	4386	9941	13884	18143	24595	2004	4813	11004	14411	18624	25700
0:13:05	30.0	1545	4494	10038	13925	18260	24274	1942	4816	11045	14616	18339	25768
0:13:10	30.0	1561	4440	9950	13889	18466	24108	1940	4748	10970	14614	18553	25817
0:13:15	30.0	1535	4440	9891	13972	18274	24418	1965	4788	10928	14532	18634	25987
0:13:20	30.0	1561	4358	9968	13830	18333	24481	1940	4860	10998	14483	18729	25667
0:13:25	30.0	1569	4391	9846	13904	18326	24490	1958	4803	10993	14461	18640	25820
0:13:30	30.0	1537	4441	9838	13930	18385	24329	1969	4780	10910	14507	18635	25676
0:13:35	30.0	1561	4455	9872	13966	18593	24422	1927	4787	10918	14537	18559	25731
0:13:40	30.0	1530	4421	9884	13798	18274	24398	1932	4841	10935	14557	18542	25631
0:13:45	30.0	1507	4449	9944	13793	18204	24059	2009	4780	10960	14364	18467	25755
0:13:50	30.0	1588	4429	10041	13968	18148	24359	1925	4754	10970	14468	18482	25665
0:13:55	30.0	1545	4442	9862	13930	18207	24340	1921	4776	10881	14491	18581	25726
0:14:00	30.0	1554	4436	9912	13961	18436	24249	1951	4730	10977	14530	18666	25460
0:14:05	30.0	1567	4418	10003	13882	18369	24350	1980	4795	10846	14445	18358	25817
0:14:10	30.0	1551	4454	10003	13883	18511	24509	1975	4790	10876	14507	18459	25739
0:14:15	30.0	1579	4386	9942	13991	18397	24457	1921	4826	10916	14543	18391	25751
0:14:20	30.0	1556	4448	9980	13918	18119	24444	1934	4796	10910	14360	18376	25472
0:14:25	30.0	1508	4357	9967	13750	18271	24335	1986	4790	10913	14536	18474	25575
0:14:30	30.0	1541	4406	9877	13898	18317	24420	1955	4736	10896	14536	18521	25407
0:14:35	30.0	1522	4428	9939	13800	18320	24449	1946	4736	10867	14542	18536	25609
0:14:40	30.0	1614	4366	9970	13831	18219	24507	1964	4775	10904	14434	18530	25632
0:14:45	30.0	1558	4379	9948	13868	18494	24302	1932	4831	10930	14385	18436	25796
0:14:50	30.0	1567	4466	10015	13946	18287	24494	1939	4771	10974	14406	18546	25796
0:14:55	30.0	1544	4399	9985	13775	18412	24226	1929	4796	10854	14518	18518	25646
0:15:00	30.0	1568	4317	9855	13861	18421	24280	1966	4784	10991	14483	18345	25722
0:15:05	30.0	1542	4435	9813	13702	18417	24158	1960	4745	10901	14639	18579	25646
0:15:10	30.0	1501	4359	10036	14069	18225	24295	1932	4746	10900	14656	18356	25554
0:15:15	30.0	1541	4413	9846	13998	18206	24126	1994	4791	10974	14336	18293	25584
0:15:20	30.0	1562	4333	9912	13840	18484	24063	1964	4781	10887	14452	18402	25719
0:15:25	30.0	1510	4352	9906	14015	18463	24000	1947	4727	10962	14444	18497	25391
0:15:30	30.0	1519	4397	9977	13875	18427	24201	1908	4760	11030	14488	18548	25707
0:15:35	30.0	1554	4390	9904	13797	18209	24207	1932	4800	10909	14581	18664	25569
0:15:40	30.0	1496	4331	9838	13821	18141	24006	1939	4796	10938	14489	18504	25546
0:15:45	30.0	1519	4398	9962	13837	18243	24459	1966	4788	10928	14322	18527	25475
0:15:50	30.0	1539	4345	9902	13907	18310	24205	1932	4847	10807	14473	18456	25458
0:15:55	30.0	1533	4440	9926	13852	18237	24413	1924	4815	10929	14509	18430	25582
0:16:00	30.0	1554	4358	9924	13906	18263	24190	1962	4846	10703	14449	18537	25538
0:16:05	30.0	1538	4362	9920	14051	18480	24228	1940	4762	10905	14459	18517	25678
0:16:10	30.0	1459	4377	9847	14056	18423	24207	1943	4736	10993	14451	18501	25540
0:16:15	30.0	1571	4452	9916	13955	18052	24173	1982	4711	10890	14433	18314	25392
0:16:20	30.0	1570	4389	9904	13810	18339	24150	1964	4764	10861	14506	18405	25496
0:16:25	30.0	1534	4419	9985	13831	18259	24103	1913	4749	10853	14463	18453	25661
0:16:30	30.0	1538	4354	9877	13899	18192	24158	1952	4780	11006	14287	18369	25515
0:16:35	30.0	1480	4434	9830	13883	18139	24205	1906	4776	10864	14445	18323	25464
0:16:40	30.0	1523	4288	10091	13867	18310	23996	1922	4753	10904	14461	18306	25589
0:16:45	30.0	1544	4350	9899	13887	18454	24158	1949	4682	10641	14546	18441	25652
0:16:50	30.0	1552	4407	9962	14044	18086	24056	1904	4774	10884	14514	18277	25498
0:16:55	30.0	1530	4453	9817	14037	18208	24013	1953	4759	10903	14421	18388	25528
0:17:00	30.0	1530	4417	9782	13860	18396	24124	1909	4849	10996	14365	18383	25369
0:17:05	30.0	1566	4350	9941	13813	18124	24356	1932	4739	10987	14524	18534	25477
0:17:10	30.0	1516	4371	9914	13759	18262	24309	1890	4789	10842	14407	18478	25516
0:17:15	30.0	1583	4372	9856	14064	18181	24026	1894	4746	11128	14508	18647	25528
0:17:20	30.0	1517	4438	9840	13944	18489	24074	1979	4744	11003	14360	18431	25414
0:17:25	30.0	1501	4423	9934	13976	18297	24329	2012	4719	10900	14389	18267	25692
0:17:30	30.0	1565	4380	9891	14006	18295	24263	1918	4643	10803	14356	18459	25438
0:17:35	30.0	1557	4347	9827	13963	18355	23985	2010	4777	10884	14494	18356	25493
0:17:40	30.0	1576	4312	9721	13938	18197	24048	1967	4753	10829	14479	18517	25589
0:17:45	30.0	1537	4380	9976	13991	18200	23901	1939	4733	10974	14314	18424	25473
0:17:50	30.0	1517	4361	9885	13895	18434	24214	1950	4764	10909	14466	18541	25622
0:17:55	30.0	1574	4406	9899	13920	18198	24226	1980	4774	10868	14345	18579	25412
0:18:00	30.0	1557	4340	9968	13775	18330	24162	1869	4785	10928	14493	18420	25677
0:18:05	30.0	1533	4377	9897	13966	18364	24226	1912	4836	10889	14428	18507	25538
0:18:10	30.0	1520	4368	9914	13839	18268	24100	1936	4700	10749	14351	18300	25408
0:18:15	30.0	1538	4291	9887	13913	18439	24015	1930	4647	10842	14312	18277	25513
0:18:20	30.0	1514	4422	9984	13993	18245	24116	1942	4759	10817	14321	18394	25545
0:18:25	30.0	1518	4414	9935	13943	18288	24224	1926	4800	10808	14509	18225	25231
0:18:30	30.0	1541	4376	9915	13880	18166	24113	1927	4738	10901	14406	18367	25390
0:18:35	30.0	1534	4432	9969	13853	18388	24141	1930	4765	10864	14327	18429	25588
0:18:40	30.0	1521	4332	9949	13741	18289	23910	1923	4675	10857	14161	18354	25630
0:18:45	30.0	1541	4426	9929	13971	18436	24174	1951	4769	10934	14359	18394	25501
0:18:50	30.0	1561	4339	9831	14034	18356	24012	1981	4700	10946	14366	18317	25487
0:18:55	30.0	1545	4404	9899	14080	18261	24052	1936	4802	10899	14284	18541	25549
0:19:00	30.0	1535	4416	9851	13878	18240	23886	1917	4712	10672	14452	18243	25419
0:19:05	30.0	1548	4346	9855	13862	18342	23964	1977	4691	10802	14392	18309	25467
0:19:10	30.0	1553	4344	9868	13956	18289	24198	1909	4715	10933	14255	18456	25375
0:19:15	30.0	1483	4297	9915	13888	18010	24111	1916	4761	10870	14418	18265	25710
0:19:20	30.0	1534	4403	9871	13830	18190	24213	1898	4691	10614	14373	18247	25423
0:19:25	30.0	1502	4327	9788	14025	18289	24088	1939	4706	10847	14264	18362	25583
0:19:30	30.0	1567	4410	9743	14014	18218	24079	1901	4764	10863	14345	18335	25301
0:19:35	30.0	1505	4365	9996	13877	18294	24257	1929	4700	10878	14390	18202	25483
0:19:40	30.0	1542	4375	10002	14023	18346	24108	1914	4726	10837	14454	18470	25342
0:19:45	30.0	1508	4359	9928	13935	18286	24312	1917	4729	10839	14333	18267	25470
0:19:50	30.0	1509	4356	9814	13770	18131	23867	1924	4687	10766	14301	18290	25507
0:19:55	30.0	1538	4313	9853	13843	18406	23954	1894	4716	10863	14285	18488	25181
0:20:00	30.0	1509	4369	9945	14005	18086	24261	1932	4752	10858	14272	18191	25164
0:20:05	30.0	1499	4292	9804	13991	18246	23984	1946	4729	10849	14469	18483	25520
0:20:10	30.0	1503	4401	9803	13929	18435	24053	1880	4815	10822	14282	18258	25401
0:20:15	30.1	1548	4419	9804	13854	18251	24259	1957	4718	10703	14364	18189	25442
0:20:20	30.0	1562	4305	9820	13838	18168	24176	1898	4759	10812	14259	18107	25219
0:20:25	30.0	1519	4333	9963	13916	18282	24087	1904	4677	10749	14449	18427	25380
0:20:30	30.0	1528	4403	9874	13919	18296	23884	1942	4683	10758	14351	18391	25513
0:20:35	30.0	1485	4340	9972	13851	18250	23718	1912	4753	10774	14316	18342	25038
0:20:40	30.0	1499	4329	9859	13890	18162	23856	1928	4693	10675	14390	18339	25187
0:20:45	30.0	1542	4375	9880	13803	18165	24160	1968	4767	10870	14342	18201	25353
0:20:50	30.0	1577	4413	9877	13850	18182	24125	1906	4678	10901	14313	18194	25225
0:20:55	30.0	1529	4310	9770	13982	18387	23974	1914	4706	10892	14318	18461	25250
0:21:00	30.0	1509	4299	9907	13822	18142	24170	1927	4704	10791	14214	18238	25305
0:21:05	30.0	1505	4346	9782	13868	18295	24084	1880	4739	10814	14287	18294	25465
0:21:10	30.0	1486	4326	9783	13839	18257	24133	1920	4755	10763	14238	18251	25383
0:21:15	30.0	1555	4386	9888	13869	18110	23986	1917	4736	10869	14246	18408	25378
0:21:20	30.0	1573	4364	9798	13860	18169	24207	1949	4810	10856	14299	18304	25269
0:21:25	30.0	1494	4359	9889	13828	18402	24004	1920	4690	10816	14339	18304	25386
0:21:30	30.0	1536	4328	9920	13880	18457	24045	1980	4702	10855	14331	18429	25305
0:21:35	30.0	1523	4387	9766	13732	18229	24133	1910	4707	10849	14408	18291	25492
0:21:40	30.0	1565	4275	9874	13865	18323	24174	1937	4729	10591	14300	18098	25184
0:21:45	30.0	1536	4269	9832	13939	18268	24039	1919	4733	10773	14285	18281	25324
0:21:50	30.0	1525	4382	9769	13873	18142	24110	1913	4720	10716	14365	18129	25076
0:21:55	30.0	1563	4332	9831	13789	18164	23894	1941	4745	10688	14317	18298	25260
0:22:00	30.0	1567	4378	9761	13703	18269	24104	1847	4686	10863	14193	18346	25261
0:22:05	30.0	1528	4340	9698	13840	18068	23892	1938	4656	10987	14430	18239	25395
0:22:10	30.0	1555	4385	9846	13833	18167	24034	1896	4737	10688	14223	18315	25197
0:22:15	30.0	1521	4319	9988	13944	18164	24092	1927	4704	10811	14246	18155	25442
0:22:20	30.0	1512	4410	9804	13768	18201	24066	1890	4698	10814	14198	18018	25193
0:22:25	30.0	1483	4304	9746	13730	18022	24020	1948	4648	10813	14372	18187	25485
0:22:30	30.0	1489	4357	9812	13676	18322	23866	1896	4729	10807	14323	18496	25259
0:22:35	30.0	1508	4385	9880	13977	18230	23989	1927	4737	10721	14214	18222	25299
0:22:40	30.0	1524	4309	9786	13891	18003	24005	1875	4719	10841	14325	18443	25353
0:22:45	30.0	1549	4414	9816	13845	18107	23894	1932	4783	10722	14297	18217	25264
0:22:50	30.0	1532	4384	9609	13918	18174	23784	1903	4728	10869	14216	18256	25376
0:22:55	30.0	1511	4374	9875	13719	18123	23912	1878	4655	10716	14213	18249	25381
0:23:00	30.0	1531	4295	9809	13764	18211	23899	1884	4674	10809	14246	18255	25219
0:23:05	30.0	1507	4339	9783	13890	18138	23822	1889	4658	10844	14320	18249	25267
