

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180206_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/6/2018
Time	2:47:53 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:07:20	30.0	1942	4875	11312	15080	19768	23115	2691	6427	13994	17284	22775	24970
0:07:25	30.0	2022	4884	11221	15266	19881	23255	2660	6359	13872	17282	22633	24805
0:07:30	30.0	2000	4904	11293	15131	19941	23183	2691	6491	13900	17210	22801	24695
0:07:35	30.0	1961	4857	11194	15009	19853	23056	2675	6290	13877	17080	22670	24598
0:07:40	30.0	2021	4843	11375	14995	19899	23162	2644	6367	13813	17127	22652	24687
0:07:45	30.0	1969	4905	11158	15025	19924	23230	2686	6294	13826	17234	22541	24755
0:07:50	30.0	2022	4827	11369	15101	19812	23246	2651	6334	13875	16979	22513	24727
0:07:55	30.0	2021	4832	11185	14866	19755	23042	2643	6331	13784	17204	22600	24507
0:08:00	30.0	1927	4919	11252	15172	19757	23075	2629	6249	13873	16943	22375	24569
0:08:05	30.0	2009	4774	11369	15029	19751	23186	2648	6277	13612	16949	22542	24401
0:08:10	30.0	2031	4916	11281	15121	19798	23085	2587	6322	13809	16853	22316	24595
0:08:15	30.0	2020	4803	11190	15147	19979	23016	2595	6220	13747	17023	22411	24462
0:08:20	30.0	1989	4833	11256	15058	19883	23137	2614	6305	13634	16855	22188	24423
0:08:25	30.0	2018	4881	11186	14960	19873	22902	2635	6290	13736	17035	22386	24516
0:08:30	30.0	2005	4844	11238	15128	19881	23243	2581	6402	13644	16713	22133	24484
0:08:35	30.0	2002	4872	11242	14867	19679	23042	2619	6205	13669	16851	22473	24252
0:08:40	30.0	1978	4847	11125	15079	19902	22929	2631	6231	13609	16831	22272	24369
0:08:45	30.0	1976	4899	11184	15185	19760	23065	2598	6241	13619	16989	22041	24202
0:08:50	30.0	2010	4855	11236	15115	19856	23002	2585	6207	13611	17004	22254	24401
0:08:55	30.0	1971	4855	11124	15034	19581	23183	2639	6241	13558	16866	22285	24251
0:09:00	30.0	1984	4908	11336	14979	19893	22877	2632	6115	13574	16743	22270	24372
0:09:05	30.0	2018	4912	11255	15052	19859	22892	2598	6266	13606	16773	22225	24190
0:09:10	30.0	2053	4874	11093	15066	19717	23069	2591	6126	13514	16729	21983	24170
0:09:15	30.0	2004	4836	11177	14955	19692	22939	2611	6167	13508	16908	22139	24330
0:09:20	30.0	2013	4895	11140	15019	19669	22892	2604	6151	13470	16649	22145	24123
0:09:25	30.0	1978	4921	11187	14896	19834	23088	2576	6216	13447	16552	22006	24072
0:09:30	30.0	2046	4854	11207	15071	19794	22986	2611	6197	13342	16580	22111	23998
0:09:35	30.0	2014	4965	11005	15170	19717	22962	2587	6138	13622	16581	22071	24248
0:09:40	30.0	1932	4880	11119	15206	19740	22981	2578	6174	13483	16650	21856	23994
0:09:45	30.0	2000	4880	11315	15103	19798	22976	2585	6223	13524	16513	22008	23869
0:09:50	30.0	2000	4839	11266	14981	19744	22880	2560	6101	13324	16547	21933	24027
0:09:55	30.0	2020	4892	11366	15028	19771	23055	2550	6058	13447	16405	22031	24029
0:10:00	30.0	1991	4835	11143	15096	19678	22991	2591	6125	13413	16478	21741	23738
0:10:05	30.0	1998	4835	11209	14993	19806	22695	2485	6090	13392	16412	22067	23919
0:10:10	30.0	1975	4859	11320	14938	19799	22927	2577	6053	13299	16399	21765	23879
0:10:15	30.0	1957	4910	11101	15022	19603	22890	2538	5999	13409	16245	21858	23791
0:10:20	30.0	1983	4892	11054	14858	19593	22906	2561	5986	13296	16414	21787	23811
0:10:25	30.0	2001	4839	11156	14910	19711	23114	2554	6041	13258	16633	21737	23758
0:10:30	30.0	2002	4900	11233	14915	19699	22968	2491	5978	13368	16447	21462	24185
0:10:35	30.0	2008	4810	11436	14926	19736	22861	2543	6032	13225	16476	21706	23632
0:10:40	30.0	1930	4944	11254	14959	19921	22785	2501	6039	13273	16245	21614	23751
0:10:45	30.0	2025	4772	11145	15052	19593	22730	2538	6087	13224	16250	21601	23801
0:10:50	30.0	2015	4777	11095	14840	19565	22668	2517	5975	13138	16435	21561	23546
0:10:55	30.0	1972	4810	11255	14915	19691	22706	2523	6052	13170	16394	21525	23612
0:11:00	30.0	1967	4804	11084	14933	19671	22834	2467	6031	13122	16277	21682	23538
0:11:05	30.0	1991	4894	11304	14961	19571	23065	2487	5997	13261	16452	21429	23658
0:11:10	30.0	2011	4830	11244	15139	19596	22856	2559	5988	13110	16300	21396	23582
0:11:15	30.0	2012	4827	11144	15006	19824	22980	2529	5963	13041	16116	21544	23521
0:11:20	30.0	2009	4826	11188	14939	19757	22833	2459	5916	13139	16231	21838	23622
0:11:25	30.0	2011	4769	11160	14852	19591	22672	2532	6066	12961	16299	21465	23671
0:11:30	30.0	1990	4860	11096	14946	19679	22688	2482	5940	13020	16232	21402	23258
0:11:35	30.0	2038	4809	11230	15060	19647	22919	2455	5980	12999	16147	21371	23476
0:11:40	30.0	2042	4791	11179	14853	19655	22710	2498	5977	13121	16155	21323	23514
0:11:45	30.0	1967	4794	11070	14920	19598	22827	2499	5977	13109	16106	21271	23291
0:11:50	30.0	2040	4848	11219	15000	19756	22752	2416	5933	12920	16136	21341	23161
0:11:55	30.0	1975	4881	11265	14923	19742	23047	2489	5863	12955	16053	21272	23399
0:12:00	30.0	1964	4888	11148	14960	19641	22871	2451	5901	13025	16041	21374	23328
0:12:05	30.0	1975	4805	11231	14862	19659	22902	2507	5923	12916	16056	21210	23399
0:12:10	30.0	1981	4849	11280	14918	19741	22681	2474	5857	12927	15956	21295	23112
0:12:15	30.0	1977	4785	11334	14810	19678	22731	2489	5920	13048	15963	21230	23296
0:12:20	30.0	1959	4782	11112	14992	19543	22845	2455	5888	13013	16086	21371	22978
0:12:25	30.0	2029	4821	11280	15005	19889	22794	2456	5906	12880	15924	21389	22932
0:12:30	30.0	2009	4835	11208	15020	19603	22632	2483	5898	12835	16038	21070	23096
0:12:35	30.0	2034	4824	11175	14804	19695	22469	2490	5823	12822	15898	21354	23341
0:12:40	30.0	1979	4832	11042	14868	19473	22836	2475	5871	12940	15978	21144	23141
0:12:45	30.0	1988	4815	11190	14952	19647	22875	2446	5888	12816	16016	21222	23117
0:12:50	30.0	1954	4849	11100	14984	19622	22830	2478	5867	12767	15923	21096	23177
0:12:55	30.0	2001	4769	11255	14887	19826	22668	2456	5893	12697	15814	20977	23081
0:13:00	30.0	1980	4806	10986	14913	19683	22943	2424	5805	12962	16002	21039	23092
0:13:05	30.0	1961	4842	11177	14900	19643	22688	2432	5843	12784	15828	21263	22992
0:13:10	30.0	1966	4870	11184	14832	19489	22667	2407	5783	12788	15907	21118	22937
0:13:15	30.0	2014	4875	11126	14882	19617	23110	2400	5787	12659	15694	20967	22859
0:13:20	30.0	2012	4800	11086	14918	19451	22485	2423	5783	12836	15967	20922	23090
0:13:25	30.0	2000	4858	11200	14929	19378	22787	2436	5715	12722	15600	20994	22723
0:13:30	30.0	1953	4796	11027	15113	19646	22798	2374	5735	12798	15904	21018	22859
0:13:35	30.0	1985	4822	11130	14921	19543	22645	2374	5762	12616	15682	20858	22924
0:13:40	30.0	2009	4808	11149	14970	19676	22817	2495	5743	12713	15771	20764	22706
0:13:45	30.0	2029	4800	11130	14827	19560	22583	2448	5804	12610	15890	21068	22901
0:13:50	30.0	2000	4800	11142	15003	19610	22812	2421	5828	12595	15803	20984	22851
0:13:55	30.0	1945	4822	11190	14937	19377	22792	2415	5720	12757	15754	20766	22832
0:14:00	30.0	1940	4787	11162	14941	19468	22714	2459	5777	12386	15680	20867	22815
0:14:05	30.0	1959	4800	11124	14867	19679	22743	2354	5755	12787	15737	20788	22730
0:14:10	30.0	1982	4771	11242	14909	19631	22765	2406	5830	12521	15556	20834	22766
0:14:15	30.0	1942	4790	11302	15048	19589	22678	2338	5742	12474	15701	20716	22583
0:14:20	30.0	1957	4834	11181	14959	19720	22831	2365	5746	12733	15572	20763	22906
0:14:25	30.0	1972	4790	11122	14794	19453	22653	2357	5703	12525	15684	20754	22822
0:14:30	30.0	1954	4917	11165	14979	19578	22592	2372	5719	12568	15909	20661	22676
0:14:35	30.0	1987	4805	11258	14819	19652	22676	2377	5725	12501	15509	20710	22465
0:14:40	30.0	1956	4809	11166	14771	19475	22618	2385	5724	12662	15636	20628	22682
0:14:45	30.0	1960	4716	11261	14859	19510	22844	2365	5677	12459	15613	20691	22747
0:14:50	30.0	1986	4776	11308	14836	19546	22654	2393	5679	12549	15606	20587	22724
0:14:55	30.0	2009	4723	11225	14840	19463	22704	2425	5565	12409	15645	20666	22601
0:15:00	30.0	1941	4742	11061	14866	19440	22762	2360	5614	12480	15526	20610	22530
0:15:05	30.0	2012	4822	11115	14893	19536	22700	2424	5667	12429	15467	20716	22508
0:15:10	30.0	1976	4818	11243	14940	19728	22632	2427	5629	12593	15539	20394	22529
0:15:15	30.0	1974	4769	11127	14866	19654	22617	2375	5620	12474	15520	20426	22309
0:15:20	30.0	2020	4800	10994	14678	19528	22828	2367	5609	12333	15409	20512	22495
0:15:25	30.0	1940	4827	11170	14868	19551	22784	2415	5717	12579	15457	20612	22565
0:15:30	30.0	1967	4790	11163	14716	19531	22840	2382	5701	12622	15578	20458	22522
0:15:35	30.0	1992	4790	11112	14798	19499	22666	2342	5588	12570	15231	20472	22435
0:15:40	30.0	1951	4793	11258	14935	19508	22730	2408	5504	12357	15500	20494	22486
0:15:45	30.0	2017	4750	11189	14878	19532	22600	2354	5638	12437	15505	20447	22377
0:15:50	30.0	1952	4739	11179	14856	19400	22863	2345	5689	12479	15292	20303	22349
0:15:55	30.0	1973	4807	11190	14897	19663	22674	2351	5570	12398	15353	20541	22544
0:16:00	30.0	1949	4735	11198	14875	19656	22733	2296	5583	12454	15415	20446	22530
0:16:05	30.0	1954	4826	11274	14901	19499	22799	2297	5638	12479	15362	20312	22371
0:16:10	30.0	2000	4782	11150	14867	19484	22697	2324	5640	12288	15408	20370	22451
0:16:15	30.0	1939	4798	11205	14909	19681	22647	2327	5720	12335	15360	20418	22379
0:16:20	30.0	1947	4847	11280	14814	19468	22851	2331	5676	12449	15461	20424	22352
0:16:25	30.0	1993	4787	11047	14799	19673	22853	2315	5548	12295	15462	20442	22413
0:16:30	30.0	1992	4858	11083	14896	19516	22840	2307	5645	12377	15133	20531	22323
0:16:35	30.0	1984	4799	11089	14923	19365	22858	2267	5552	12270	15232	20324	21983
0:16:40	30.0	1946	4780	11019	14820	19576	22940	2335	5520	12322	15287	20248	22554
0:16:45	30.0	1983	4808	11095	14794	19391	22636	2331	5517	12252	15401	20187	22243
0:16:50	30.0	1920	4751	11192	14759	19415	22780	2294	5538	12296	15140	20394	22345
0:16:55	30.0	1989	4868	11179	14858	19583	22674	2379	5512	12239	15213	20286	22173
0:17:00	30.0	1969	4784	11185	14776	19494	22810	2306	5604	12186	15151	20342	22244
0:17:05	30.0	1977	4830	11063	14752	19206	22634	2305	5586	12185	15215	20202	22321
0:17:10	30.0	1947	4794	11108	14908	19327	22391	2328	5480	12124	14994	20183	22327
0:17:15	30.0	1932	4762	11201	14862	19418	22743	2313	5434	12288	15326	20276	22203
0:17:20	30.0	1998	4820	11179	14687	19567	22517	2354	5499	12183	14974	20081	22169
0:17:25	30.0	1994	4852	11056	15067	19298	22636	2300	5464	12130	15324	20128	22267
0:17:30	30.0	1972	4779	11293	14566	19406	22731	2335	5507	12049	15282	20100	22299
0:17:35	30.0	1926	4725	11165	14725	19465	22417	2273	5546	12273	15134	20130	21931
0:17:40	30.0	1996	4748	11068	14677	19523	22597	2288	5472	12266	15254	20131	21894
0:17:45	30.0	1993	4762	11085	14917	19531	22807	2255	5510	12158	15181	20096	22008
0:17:50	30.0	1926	4808	11102	14840	19558	22574	2295	5542	12172	15136	19804	22055
0:17:55	30.0	1949	4773	11033	14811	19346	22539	2335	5489	12100	15105	20153	22149
0:18:00	30.0	1979	4831	11165	14895	19235	22839	2298	5543	12129	15255	20036	22098
0:18:05	30.0	1959	4836	11118	14832	19502	22563	2304	5523	12151	15070	20059	21965
0:18:10	30.0	1970	4745	11125	14859	19442	22908	2329	5449	12249	15089	20054	21966
0:18:15	30.0	1985	4758	11310	14954	19537	22597	2275	5452	12008	15102	20178	21856
0:18:20	30.0	1971	4827	11047	14867	19401	22639	2235	5436	12198	14873	20125	22125
0:18:25	30.0	1979	4766	11080	14781	19599	22512	2349	5464	12277	15161	20192	22100
0:18:30	30.0	1997	4784	11170	14734	19656	22635	2300	5401	12079	14925	20228	22012
0:18:35	30.0	1989	4810	11114	14767	19444	22736	2250	5482	12142	15030	19942	22074
0:18:40	30.0	1930	4688	11128	14737	19275	22520	2323	5494	12009	14985	19893	21834
0:18:45	30.0	1985	4842	11096	14653	19337	22499	2242	5451	12110	15057	20109	21919
0:18:50	30.0	2007	4816	10823	14874	19360	22496	2271	5403	12028	14988	19967	21962
0:18:55	30.0	1951	4696	11084	14809	19434	22567	2256	5385	12094	15060	19849	21739
0:19:00	30.0	1956	4748	11101	14747	19431	22389	2263	5524	12175	14865	19881	21882
0:19:05	30.0	1916	4749	11206	14938	19474	22593	2257	5382	11994	15007	19955	21835
0:19:10	30.0	2003	4769	11065	14825	19362	22723	2292	5490	12088	15001	19868	21824
0:19:15	30.0	1998	4658	11093	14822	19210	22319	2229	5411	12063	14789	19817	21808
0:19:20	30.0	1945	4821	11159	14783	19206	22539	2233	5479	11993	14942	20021	21909
0:19:25	30.0	1943	4804	11036	14760	19300	22549	2289	5428	12129	14963	19889	21749
0:19:30	30.0	1982	4794	11066	14738	19414	22767	2236	5419	12049	14908	20036	21726
0:19:35	30.0	1999	4660	11105	14817	19427	22588	2269	5439	12040	14911	19866	21832
0:19:40	30.0	1947	4742	11211	14661	19346	22442	2262	5394	11932	14796	19797	21888
0:19:45	30.0	1944	4827	11050	14825	19321	22415	2270	5443	11860	14912	19957	21762
0:19:50	30.0	1930	4779	11043	14769	19383	22439	2230	5386	11984	14822	19964	21651
0:19:55	30.0	1955	4689	11032	14782	19274	22521	2242	5376	11946	14912	19760	21931
0:20:00	30.0	1991	4811	11144	14751	19437	22529	2263	5387	11836	14966	19830	21714
0:20:05	30.0	1911	4787	11057	14852	19455	22398	2229	5273	12106	14945	19651	21714
0:20:10	30.0	1983	4706	11136	14715	19507	22772	2296	5326	11872	14902	19759	21695
0:20:15	30.0	1955	4687	11072	14687	19316	22518	2229	5400	11927	14910	19917	21671
0:20:20	30.0	1946	4809	11172	14797	19393	22455	2261	5384	12013	14881	19845	21724
0:20:25	30.0	1963	4792	11220	14646	19337	22447	2242	5388	11954	14815	19637	21774
0:20:30	30.0	1914	4785	11080	14865	19280	22457	2185	5408	12031	14747	19743	21805
0:20:35	30.0	1944	4793	11002	14707	19386	22497	2225	5362	11862	14973	19641	21690
0:20:40	30.0	1936	4674	11036	14894	19262	22727	2218	5377	11863	14774	19807	21777
0:20:45	30.0	1984	4716	10938	14662	19669	22768	2225	5383	11887	14880	19815	21630
0:20:50	30.0	1954	4729	11186	14664	19168	22320	2225	5261	11978	14795	19731	21678
0:20:55	30.0	1958	4770	11133	14624	19374	22380	2208	5420	11903	14711	19887	21708
0:21:00	30.0	1957	4847	11096	14695	19280	22676	2209	5436	11774	14803	19617	21602
0:21:05	30.0	1960	4898	11048	14812	19217	22476	2246	5334	11832	14707	19699	21653
0:21:10	30.0	1913	4801	11174	14756	19377	22570	2194	5332	11867	14813	19684	21812
0:21:15	30.0	1926	4697	11100	14688	19154	22508	2199	5306	11810	14755	19735	21593
0:21:20	30.0	1999	4692	11157	14915	19338	22598	2206	5425	11763	14746	19679	21496
0:21:25	30.0	1962	4718	11102	14849	19518	22377	2219	5334	11841	14704	19777	21497
0:21:30	30.0	1975	4781	11068	14751	19289	22411	2190	5358	11771	14685	19733	21585
0:21:35	30.0	1953	4744	10996	14751	19333	22515	2202	5315	11790	14605	19578	21639
0:21:40	30.1	1964	4729	10996	14674	19406	22505	2231	5317	11830	14658	19712	21467
0:21:45	30.0	1973	4762	10974	14666	19337	22621	2158	5255	11832	14860	19665	21635
0:21:50	30.0	1968	4812	11093	14706	19380	22547	2216	5358	11827	14554	19492	21675
0:21:55	30.0	1958	4683	11010	14742	19148	22493	2188	5409	11926	14726	19457	21549
0:22:00	30.0	1963	4708	10992	14689	19311	22502	2165	5324	11826	14689	19568	21643
0:22:05	30.0	1964	4767	10975	14708	19306	22483	2230	5271	11889	14679	19562	21521
0:22:10	30.0	1945	4806	11046	14693	19267	22572	2194	5260	11609	14556	19454	21444
0:22:15	30.0	1917	4780	11167	14829	19502	22380	2231	5222	11731	14698	19666	21552
0:22:20	30.0	1961	4742	11100	14521	19213	22650	2275	5235	11803	14673	19585	21448
0:22:25	30.0	1957	4805	11045	14858	19448	22290	2197	5338	11993	14534	19550	21572
0:22:30	30.0	1973	4757	11002	14695	19177	22481	2173	5353	11761	14689	19706	21351
0:22:35	30.0	1954	4698	11173	14817	19299	22699	2133	5346	11819	14543	19447	21368
0:22:40	30.0	1988	4738	10967	14715	19403	22407	2215	5309	11745	14570	19451	21647
0:22:45	30.0	1936	4728	11140	14806	19246	22347	2193	5251	11720	14676	19289	21509
0:22:50	30.0	1911	4695	10959	14650	19294	22419	2194	5260	11728	14517	19530	21412
0:22:55	30.0	1947	4777	11039	14701	19332	22449	2210	5156	11754	14654	19610	21329
0:23:00	30.0	1916	4719	11153	14626	19075	22318	2165	5262	11758	14780	19448	21506
0:23:05	30.0	1971	4777	11056	14879	19393	22718	2178	5234	11732	14637	19408	21368
