

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	2:18:54 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:07:20	30.0	16277	24712	29023	33140	36988	21086	16556	24977	29485	34679	38567	46974
0:07:25	30.0	16467	24722	29107	33220	36870	21184	16386	24897	29949	34652	38702	47112
0:07:30	30.0	16202	24634	29007	33078	36824	21194	16476	25130	29580	34661	38459	47276
0:07:35	30.0	16315	24737	28681	33035	37137	21340	16373	24928	29699	34662	38481	46563
0:07:40	30.0	16338	24726	29015	33038	36864	20976	16352	24982	29517	34470	38360	47188
0:07:45	30.0	16203	24705	28834	33167	36710	21139	16397	24851	29583	34365	38242	46739
0:07:50	30.0	16333	24519	28821	33122	36865	20953	16343	24876	29467	34294	38331	46802
0:07:55	30.0	16195	24642	28899	33019	36691	21064	16227	24668	29605	34545	38098	46763
0:08:00	30.0	16392	24602	28791	32999	36952	20892	16331	24836	29413	34485	37887	47085
0:08:05	30.0	16213	24632	28948	32842	36967	21071	16337	25053	29271	33947	38259	46573
0:08:10	30.0	16181	24473	28950	32854	36710	20968	16174	24771	29377	34001	38149	46794
0:08:15	30.0	16147	24415	29279	32844	36664	21082	16342	24803	29640	34152	38344	46665
0:08:20	30.0	16113	24581	28982	32902	36769	20967	16337	24718	29337	34248	38059	46507
0:08:25	30.0	16176	24454	28686	32563	36768	21148	16395	24855	29510	34246	38137	46528
0:08:30	30.0	16169	24454	28536	32553	36787	20890	16424	24750	29347	34081	38028	46351
0:08:35	30.0	16201	24565	28889	32913	36640	21003	16361	24996	29327	33869	38156	46746
0:08:40	30.0	16206	24449	28742	32582	36507	20956	16378	24744	29448	34001	38200	46334
0:08:45	30.0	16071	24486	28607	32742	36825	21133	16361	24611	29466	34193	37769	46875
0:08:50	30.0	16058	24514	28817	32828	36659	21001	16258	24613	29410	34147	37445	46268
0:08:55	30.0	16184	24515	28601	32775	36221	20935	16134	24705	29122	33890	37765	46701
0:09:00	30.0	15917	24299	28729	32287	36268	20974	16239	24586	29336	34057	37776	46527
0:09:05	30.0	16186	24289	28647	33017	36292	21103	16268	24655	29298	33894	37774	46190
0:09:10	30.0	16178	24338	28709	32978	36636	20721	16248	24772	29055	34193	37744	46169
0:09:15	30.0	16171	24437	28675	32657	36482	21084	16336	24756	29202	33799	37611	46052
0:09:20	30.0	16041	24230	28703	32758	36390	20933	16195	24501	29436	33903	37403	46004
0:09:25	30.0	16154	24414	28630	32326	36284	20968	16292	24351	29081	33675	37678	46095
0:09:30	30.0	16103	24434	28622	32454	36143	20894	16304	24251	29439	33718	37580	45971
0:09:35	30.0	15986	24366	28418	32839	36465	20940	16253	24645	29083	33656	37595	45631
0:09:40	30.0	16207	24407	28542	32558	36257	20829	16415	24550	29209	33837	37631	46164
0:09:45	30.0	16060	24372	28754	32589	36100	20940	16372	24610	28989	33519	37336	46070
0:09:50	30.0	16095	24186	28486	32305	36440	20987	16221	24429	29050	33893	37356	46070
0:09:55	30.0	16093	24046	28581	32531	36284	20792	16380	24530	29052	33606	37337	45568
0:10:00	30.0	16101	24286	28709	32596	36215	21048	16165	24511	29111	33437	37205	45514
0:10:05	30.0	16075	24170	28374	32553	36358	21047	16380	24546	29170	33564	37209	45944
0:10:10	30.0	16097	24508	28208	32405	36243	20711	16235	24513	29048	33535	37362	46087
0:10:15	30.0	15973	24205	28680	32660	36160	20979	16392	24869	29009	33654	37225	45867
0:10:20	30.0	15945	24248	28571	32244	36234	20926	16178	24542	29089	33501	37325	45731
0:10:25	30.0	15902	24277	28318	32452	36078	20878	16137	24637	29207	33384	37516	45800
0:10:30	30.0	15960	24393	28260	32654	36189	20750	16306	24526	28930	33561	37039	45892
0:10:35	30.0	15940	24076	28352	32246	36441	20879	16311	24577	29019	33195	36927	45841
0:10:40	30.0	15958	24212	28429	32602	36287	21028	16372	24439	29144	33317	37296	45596
0:10:45	30.0	16093	24059	28351	32000	36241	20982	16298	24204	28933	33491	37270	45524
0:10:50	30.0	15869	24042	28527	32192	36179	20924	16268	24520	28645	33374	36883	45459
0:10:55	30.0	16023	24064	28358	32332	35708	21072	16347	24423	28869	33506	37260	45530
0:11:00	30.0	16025	24272	28308	32088	36163	21024	16368	24337	28750	33418	37279	45694
0:11:05	30.0	15925	24079	28304	32392	35843	20680	16220	24332	28955	33382	36877	45477
0:11:10	30.0	15866	24139	28141	32300	36313	21016	16234	24734	28841	33613	37202	45498
0:11:15	30.0	15923	23837	28296	32407	36196	21015	16163	24541	28991	33330	37041	45482
0:11:20	30.0	15914	24003	28273	32070	35836	20895	16520	24700	28878	33305	37127	45147
0:11:25	30.0	16001	24196	28295	32128	35932	20705	16357	24533	28963	33366	37107	45185
0:11:30	30.0	16127	24207	28160	32440	36134	20826	16172	24377	28945	33184	37251	45473
0:11:35	30.0	16004	24088	28322	32201	36240	20632	16425	24374	28977	33573	36964	45190
0:11:40	30.0	15965	23847	28158	32180	35849	20941	16178	24402	28547	33370	36949	45130
0:11:45	30.0	15818	23919	27989	31873	36121	20998	16294	24367	28791	33234	36985	45365
0:11:50	30.0	15918	23926	28315	32294	35874	21116	16275	24396	28723	33383	37109	45368
0:11:55	30.0	15947	23899	28295	32035	35988	20817	16122	24312	28881	33491	36972	45339
0:12:00	30.0	15954	24002	28294	31937	35983	20967	16357	24437	28538	33435	36888	45048
0:12:05	30.0	16056	24174	28137	32206	36254	21118	16138	24610	28761	33221	36932	44809
0:12:10	30.0	15964	24039	28183	32155	36175	20829	16133	24140	28915	33338	36763	45213
0:12:15	30.0	16062	23810	27979	32261	35791	20821	16244	24587	28702	33445	36881	45426
0:12:20	30.0	15901	23977	28250	32362	35942	20830	16094	24440	28886	33153	36763	45001
0:12:25	30.0	15990	23949	28097	32048	36005	20880	16164	24471	28944	33183	37005	44886
0:12:30	30.0	15873	23749	28117	31821	35892	20912	16187	24426	28599	33197	36777	45265
0:12:35	30.0	15895	23897	28217	32274	35934	20954	16360	24444	28796	33041	36424	45081
0:12:40	30.0	15741	24067	27937	32040	35988	20804	16344	24598	28870	32967	36867	44951
0:12:45	30.0	16070	23927	28023	32056	36027	20669	16293	24557	28796	33268	36637	44911
0:12:50	30.0	15828	24004	28264	31995	36297	20709	16296	24533	28850	32972	36673	45365
0:12:55	30.0	15928	23888	28185	31991	35944	20839	16156	24260	28803	33084	36619	44776
0:13:00	30.0	15926	24127	28434	32003	35944	21019	16177	24399	28730	33134	36529	44888
0:13:05	30.0	16014	23760	28151	32100	36035	20881	16238	24396	28493	33020	36466	45120
0:13:10	30.0	15824	23882	27984	31851	36035	21061	16129	24344	28903	33312	36961	44979
0:13:15	30.0	15951	24016	28207	32237	35889	20740	16254	24301	28653	33036	37059	45095
0:13:20	30.0	15853	23945	27934	31997	35812	21092	16242	24371	28679	33055	36719	45100
0:13:25	30.0	15782	23738	28153	31883	35912	20810	16259	24374	28671	33174	36394	45000
0:13:30	30.0	15890	23756	27998	32135	36118	20918	16163	24297	28691	33022	36581	45064
0:13:35	30.0	15952	24039	27924	31831	35880	20801	16153	24636	28599	32938	36602	44982
0:13:40	30.0	16074	24044	28000	32020	36188	20882	16303	24262	28692	33173	36494	44513
0:13:45	30.0	15877	23787	27815	32087	36079	20941	16273	24551	28601	32910	36524	44636
0:13:50	30.0	15874	23866	27917	31953	35877	20821	16312	24231	28666	32886	36463	44617
0:13:55	30.0	16087	23951	28150	32059	35798	20835	16244	24266	28741	33042	36391	44754
0:14:00	30.0	15811	23768	27909	31892	35872	20632	16136	24265	28549	32761	36343	44698
0:14:05	30.0	15804	23775	28082	31991	36037	20601	16298	24313	28629	33062	36477	44889
0:14:10	30.0	15918	23914	27968	31748	36143	20805	16325	24401	28575	33020	36607	44920
0:14:15	30.0	15821	23915	27909	31902	35864	20978	16446	24390	28818	33146	36601	44433
0:14:20	30.0	15859	23751	28127	32019	35990	20925	16147	24439	28610	33010	36533	44577
0:14:25	30.0	15790	23710	28004	31827	35816	20928	16110	24530	28617	33230	36471	44322
0:14:30	30.0	15876	23856	28004	31768	35800	21015	16215	24480	28582	32946	36414	44882
0:14:35	30.0	15885	23603	27982	31802	35935	20874	16304	24314	28471	32692	36334	44909
0:14:40	30.0	15722	23781	28004	31611	35824	20829	16340	24195	28664	32835	36657	44763
0:14:45	30.0	15738	23966	27932	31635	35946	21010	16114	24220	28646	32770	36668	44742
0:14:50	30.0	15822	23770	28199	31850	35815	20822	16300	24290	28772	33025	36522	44715
0:14:55	30.0	15745	23754	27887	31816	35872	20706	16215	24320	28432	33068	36149	45082
0:15:00	30.0	15711	24049	27812	31554	35950	20765	16216	24345	28641	32930	36396	44815
0:15:05	30.0	15725	23695	28074	31720	35753	20891	16198	24244	28460	33068	36474	44696
0:15:10	30.0	15526	23635	28083	31714	35799	20766	16208	24402	28547	32844	36134	44388
0:15:15	30.0	15872	23862	27995	31603	35634	20928	16075	24360	28429	32911	36171	44905
0:15:20	30.0	15755	23669	27884	32040	35962	20891	16342	24482	28630	32776	36199	44592
0:15:25	30.0	15797	23539	28047	31943	35617	20723	16240	24192	28524	32870	36369	44367
0:15:30	30.0	15869	23777	27630	31428	35541	20848	16121	24232	28646	32973	36212	44857
0:15:35	30.0	15728	23539	27949	32121	36010	20837	16252	24289	28664	33117	36396	44680
0:15:40	30.0	15880	23508	28071	31658	35793	20837	16180	24367	28356	32826	36157	44643
0:15:45	30.0	15755	23791	27672	31724	35905	20707	16100	24169	28473	33055	36264	44783
0:15:50	30.1	15712	23624	27815	31749	35710	20992	16238	24509	28489	32756	36290	44011
0:15:55	30.1	15634	23725	28037	31886	35290	20928	16118	24466	28405	32332	36475	44603
0:16:00	30.1	15659	23715	27806	31865	35623	20816	16027	24419	28548	33089	36650	44576
0:16:05	30.1	15829	23712	28103	31533	35762	20616	16167	24223	28471	32557	36181	44423
0:16:10	30.1	15740	23707	27683	31713	35891	20858	16300	24444	28680	32866	36579	44503
0:16:15	30.1	15778	23638	27865	31612	36086	20601	16144	24213	28410	32723	36477	44685
0:16:20	30.1	15703	23618	27851	31654	35632	20834	16340	24422	28408	32631	36384	44517
0:16:25	30.1	15670	23592	27746	31665	35486	20841	16046	24288	28517	33021	36118	44186
0:16:30	30.1	15694	23718	27964	31605	35704	20778	16048	24203	28422	32785	36232	44102
0:16:35	30.1	15740	23755	27806	31846	35952	20818	16294	24387	28476	32984	36400	44380
0:16:40	30.0	15725	23626	27683	31585	35883	20921	16052	24186	28619	32588	36446	44539
0:16:45	30.1	15713	23789	27881	31789	35814	20845	16102	24340	28283	32838	36116	44521
0:16:50	30.1	15833	23880	27830	31705	35747	20797	15975	24280	28590	32655	36065	44519
0:16:55	30.1	15840	23729	27960	31408	35402	20818	16069	24105	28553	32911	36556	44350
0:17:00	30.1	15803	23584	28123	31708	35647	20733	16185	24218	28482	32677	36350	44031
0:17:05	30.0	15853	23579	27506	31772	35673	20727	16072	24258	28434	32529	36342	44301
0:17:10	30.1	15885	23816	27900	31658	35452	20708	16164	24185	28580	32624	36477	44659
0:17:15	30.1	15804	23684	27737	31699	35530	20805	16213	24231	28428	32819	36318	44322
0:17:20	30.0	15593	23776	27922	31420	35783	20865	16126	24134	28084	32807	36326	44143
0:17:25	30.1	15827	23498	27863	31503	35549	20911	16133	24416	28411	32874	36327	44682
0:17:30	30.1	15731	23680	27691	31566	35602	20943	16093	24428	28262	32685	36453	44171
0:17:35	30.1	15664	23894	27594	31395	35600	20754	16138	24170	28459	32837	36424	44360
0:17:40	30.1	15799	23806	27855	31779	35619	20694	16132	24063	28496	32607	36416	44330
0:17:45	30.1	15941	23666	27464	31575	35532	20719	16112	24213	28486	32833	36195	44506
0:17:50	30.1	15525	23621	27520	31735	35912	20822	16127	24310	28326	32466	36292	44519
0:17:55	30.1	15885	23790	27895	31645	35642	20715	16165	24374	28675	32228	36289	43921
0:18:00	30.1	15480	23343	27901	31453	35615	20790	16133	24376	28628	32777	36443	44181
0:18:05	30.1	15838	23673	27725	31601	35800	20764	16093	24264	28093	32366	36491	44080
0:18:10	30.1	15534	23747	28048	31316	35817	20888	16136	24244	28334	32556	36162	44408
0:18:15	30.1	15738	23626	27843	31449	35635	20771	16057	24279	28545	32805	36042	44281
0:18:20	30.1	15873	23746	27711	31580	35607	20666	16165	24454	28122	32838	35990	44514
0:18:25	30.1	15689	23717	27921	31223	35533	20571	16114	24088	28309	32569	35963	44446
0:18:30	30.1	15564	23631	27754	31481	35764	20686	16089	24414	28681	32748	35919	44223
0:18:35	30.1	15733	23696	27852	31580	35461	20631	16110	24298	28386	32563	36142	43738
0:18:40	30.1	15627	23303	27547	31429	35173	20718	16214	24119	28242	32421	36366	44169
0:18:45	30.1	15627	23613	27706	31391	35681	20879	16154	24491	28372	32869	35984	44075
0:18:50	30.1	15779	23411	27840	31633	35379	20834	16062	24138	28536	32676	36135	44042
0:18:55	30.1	15511	23730	27718	31456	35400	20852	16220	24274	28230	32394	36104	44119
0:19:00	30.1	15781	23466	27569	31648	35537	20710	16070	24235	28617	32372	36204	44247
0:19:05	30.1	15690	23917	28035	31800	35448	20691	16128	24335	28301	32547	36014	43861
0:19:10	30.1	15666	23589	27975	31632	35321	20486	16107	23913	28302	32632	36246	44417
0:19:15	30.1	15668	23522	27904	31442	35646	20773	16137	24012	28202	32446	36152	44121
0:19:20	30.1	15684	23403	27885	31225	35417	20477	16147	24285	28361	32631	35816	43885
0:19:25	30.1	15721	23470	27685	31675	35492	20713	16170	24293	28574	32594	36192	43986
0:19:30	30.1	15570	23633	27663	31491	35453	20657	16141	24107	28406	32739	35966	44283
0:19:35	30.1	15532	23441	27812	31514	35365	20797	15975	24226	28457	32276	36238	44061
0:19:40	30.1	15576	23525	27626	31256	35724	20765	16094	24190	28389	32580	36060	44007
0:19:45	30.1	15705	23516	27787	31612	35663	20587	16104	24090	28439	32801	36006	43871
0:19:50	30.1	15647	23624	27486	31376	35681	20749	16003	24272	28305	32639	36273	43609
0:19:55	30.1	15612	23660	27704	31506	35390	20840	16050	24128	28334	32430	36066	44594
0:20:00	30.1	15621	23609	27570	31125	35795	20663	16259	24091	28214	32641	35985	44463
0:20:05	30.1	15740	23316	27439	31309	35814	20689	16331	24255	28401	32463	36092	43719
0:20:10	30.1	15455	23664	27848	31622	35520	20630	16080	24058	28339	32651	35937	44082
0:20:15	30.1	15577	23655	27652	31567	35581	20631	16175	24161	28223	32555	36217	43876
0:20:20	30.1	15672	23538	27589	31290	35628	20795	16006	24243	28186	32551	36219	44462
0:20:25	30.1	15763	23470	27830	31638	35386	20633	16150	24051	28338	32397	36207	43726
0:20:30	30.1	15642	23510	27617	31502	35304	20601	16131	24201	28429	32803	35928	44257
0:20:35	30.1	15561	23408	27551	31313	35041	20690	15929	24070	28127	32577	36064	44252
0:20:40	30.1	15614	23444	27630	31413	35287	20811	16018	24150	28425	32378	36009	44083
0:20:45	30.1	15520	23446	27667	31444	35793	20662	16073	24059	28181	32463	36061	44166
0:20:50	30.1	15571	23463	27493	31478	35518	20799	16059	24020	28026	32690	35995	44051
0:20:55	30.1	15484	23637	27666	31271	35373	20572	16070	24082	28425	32582	35930	44450
0:21:00	30.1	15490	23456	27729	31864	35529	20833	16033	24288	28082	32451	36047	43886
0:21:05	30.1	15767	23663	27701	31311	35252	20530	16089	24112	27999	32365	35821	43987
0:21:10	30.1	15603	23414	27425	31224	35168	20657	15869	24168	28349	32457	36173	43932
0:21:15	30.1	15471	23737	27622	31442	35283	20766	16166	24185	28374	32267	35880	44340
0:21:20	30.1	15738	23519	27437	31585	35433	20627	16057	24124	28217	32272	35885	43884
0:21:25	30.1	15581	23378	27692	31428	35591	20455	16132	24297	28315	32812	36157	43967
0:21:30	30.1	15485	23334	27766	31415	35852	20657	16028	24169	28183	32620	35958	44177
0:21:35	30.1	15517	23454	27479	31407	35687	20575	16019	24065	28268	32551	36100	44136
0:21:40	30.1	15534	23615	27650	31328	35190	20694	16168	24104	28237	32359	36049	44286
0:21:45	30.1	15425	23432	27602	31288	35315	20658	16100	24183	28224	32795	35989	44169
0:21:50	30.1	15460	23589	27546	31452	35560	20578	16101	24147	28262	32456	35859	44122
0:21:55	30.1	15437	23424	27712	31238	35462	20711	16040	24072	28149	32553	35949	43763
0:22:00	30.1	15663	23574	27618	31644	35048	20572	16166	24156	28380	32572	35982	44138
0:22:05	30.1	15492	23451	27519	31483	35384	20734	16126	24216	28246	32465	36084	44262
0:22:10	30.1	15563	23533	27561	31325	35363	20634	16050	24070	28216	32595	35990	44306
0:22:15	30.1	15456	23481	27721	31362	35456	20558	16156	23938	28090	32546	35740	44051
0:22:20	30.1	15468	23508	27366	31209	35163	20821	16135	24048	28518	32779	35855	43992
0:22:25	30.1	15742	23194	27428	31306	35268	20586	16073	24365	28129	32585	35861	44046
0:22:30	30.1	15667	23454	27410	31311	35393	20693	16122	24228	28192	32667	36030	44566
0:22:35	30.1	15445	23385	27676	31175	35371	20644	15980	23920	28082	32581	36066	43910
0:22:40	30.1	15597	23493	27467	31245	35224	20632	16012	24294	28205	32475	35926	43842
0:22:45	30.1	15636	23557	27557	31503	35494	20658	16197	23949	27900	32247	36080	43832
0:22:50	30.1	15378	23509	27778	31367	35436	20585	16144	24002	28201	32449	35844	43972
0:22:55	30.1	15509	23244	27396	31444	35310	20578	16041	23888	28458	32283	35618	43733
0:23:00	30.1	15508	23288	27346	31253	35080	20545	16044	24016	28423	32516	35717	44181
0:23:05	30.1	15793	23554	27522	31500	35121	20528	16057	24420	28266	32661	36102	44016
