

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	11:07:41 AM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:25:00 (HH:MM:SS), Interval 0:00:05, 301 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
0:01:40	30.0	4668	5704	7540	8770	12356	14042	4756	5816	8321	10016	13083	14457
0:01:45	30.0	4692	5660	7340	8786	12157	13795	4798	5732	8308	9917	13199	14364
0:01:50	30.0	4647	5607	7363	8505	12224	13597	4794	5685	8181	9932	12954	14204
0:01:55	30.0	4563	5628	7224	8567	11871	13548	4700	5670	8120	9766	12936	14193
0:02:00	30.0	4557	5630	7222	8457	11921	13580	4652	5699	8065	9778	12807	14085
0:02:05	30.0	4515	5485	7127	8364	11834	13568	4616	5532	7902	9673	12705	13894
0:02:10	30.0	4411	5499	7092	8328	11693	13235	4565	5583	8010	9747	12717	13753
0:02:15	30.0	4377	5450	7071	8283	11632	13259	4557	5563	7818	9678	12731	13861
0:02:20	30.0	4434	5390	6966	8281	11539	13206	4469	5480	7867	9609	12576	13884
0:02:25	30.0	4478	5436	6918	8066	11508	13059	4594	5431	7839	9370	12314	13760
0:02:30	30.0	4409	5383	7008	8090	11493	12986	4568	5432	7791	9436	12410	13553
0:02:35	30.0	4382	5426	6758	8054	11377	12864	4491	5450	7695	9497	12258	13475
0:02:40	30.0	4315	5340	6872	7955	11303	12960	4556	5434	7730	9387	12143	13548
0:02:45	30.0	4320	5312	6726	7940	11276	12711	4491	5419	7682	9341	12156	13331
0:02:50	30.0	4358	5245	6829	7974	10935	12651	4509	5437	7634	9317	12166	13352
0:02:55	30.0	4288	5321	6628	7883	11103	12507	4521	5346	7626	9327	12110	13099
0:03:00	30.0	4305	5325	6754	7899	11065	12692	4601	5351	7558	9179	12043	13230
0:03:05	30.0	4275	5257	6649	7734	11025	12399	4464	5351	7485	9187	12016	13068
0:03:10	30.0	4279	5196	6758	7764	10903	12368	4452	5319	7643	9100	11774	13137
0:03:15	30.0	4201	5208	6661	7745	10919	12286	4427	5280	7413	9171	11797	13199
0:03:20	30.0	4255	5246	6617	7694	10923	12163	4401	5285	7412	8997	11719	12727
0:03:25	30.0	4234	5152	6634	7663	10863	12321	4434	5246	7396	9086	11865	12783
0:03:30	30.0	4217	5165	6594	7736	10724	12079	4409	5252	7445	9020	11660	12889
0:03:35	30.0	4192	5069	6537	7681	10919	12197	4435	5297	7449	9039	11583	12758
0:03:40	30.0	4277	5091	6543	7663	10688	12042	4428	5317	7424	8986	11527	12703
0:03:45	30.0	4190	5181	6549	7710	10683	11980	4453	5263	7388	8913	11457	12597
0:03:50	30.0	4138	5159	6489	7506	10603	12083	4406	5201	7356	8871	11540	12514
0:03:55	30.0	4186	5090	6599	7504	10514	12028	4431	5317	7258	8895	11446	12582
0:04:00	30.0	4192	5043	6482	7541	10643	11892	4354	5175	7359	8830	11500	12614
0:04:05	30.0	4206	5027	6419	7569	10533	11795	4342	5190	7237	8850	11439	12474
0:04:10	30.0	4212	5096	6398	7463	10444	11985	4439	5283	7285	8820	11377	12484
0:04:15	30.0	4159	5078	6409	7464	10585	11822	4378	5167	7294	8760	11280	12440
0:04:20	30.0	4213	5059	6539	7494	10471	11745	4335	5201	7232	8769	11335	12411
0:04:25	30.0	4204	5074	6436	7475	10400	11720	4366	5179	7250	8789	11387	12407
0:04:30	30.0	4131	4934	6335	7511	10384	11687	4392	5194	7182	8767	11217	12354
0:04:35	30.0	4192	4862	6469	7399	10295	11624	4357	5168	7164	8633	11234	12104
0:04:40	30.0	4169	5056	6347	7384	10252	11585	4348	5160	7244	8627	11220	12360
0:04:45	30.0	4114	5056	6431	7366	10140	11816	4391	5146	7172	8768	11227	12273
0:04:50	30.0	4183	4925	6485	7316	10287	11662	4407	5122	7285	8662	11118	12203
0:04:55	30.0	4147	4966	6389	7405	10124	11609	4505	5076	7059	8773	10985	12127
0:05:00	30.0	4125	4995	6278	7437	10265	11678	4369	5145	7135	8766	10992	12088
0:05:05	30.0	4140	5058	6306	7352	10091	11489	4318	5132	7263	8620	11101	12084
0:05:10	30.0	4094	4960	6328	7396	10114	11420	4302	5116	7185	8571	11088	12153
0:05:15	30.0	4146	4938	6327	7373	10043	11557	4326	5132	7271	8663	11021	12076
0:05:20	30.0	4081	4923	6365	7257	10017	11443	4376	5085	7131	8627	11100	12112
0:05:25	30.0	4129	5047	6288	7323	10149	11584	4379	5151	7176	8667	10906	12154
0:05:30	30.0	4169	5014	6245	7309	10082	11554	4418	5175	7150	8625	11052	11996
0:05:35	30.0	4122	5075	6307	7203	10075	11404	4406	5148	7141	8595	10853	12012
0:05:40	30.0	4197	4927	6250	7262	10045	11295	4400	5134	7169	8510	11034	12019
0:05:45	30.0	4097	4985	6212	7234	9998	11502	4405	5088	7119	8654	11021	11894
0:05:50	30.0	4137	4913	6313	7368	10134	11398	4331	5108	7197	8611	11019	12062
0:05:55	30.0	4193	4964	6282	7281	9927	11381	4315	5193	7155	8577	10936	11948
0:06:00	30.0	4142	4896	6249	7188	10023	11212	4338	5057	7128	8552	10950	11931
0:06:05	30.0	4088	5023	6333	7320	9865	11385	4380	5053	7063	8604	10848	11858
0:06:10	30.0	4125	4850	6299	7317	10079	11249	4345	5079	7121	8628	10879	11919
0:06:15	30.0	4050	4946	6347	7195	9902	11341	4372	5105	7026	8630	10901	11884
0:06:20	30.0	4160	4860	6314	7304	9850	11242	4411	5196	7137	8537	10891	11785
0:06:25	30.0	4124	5002	6256	7251	9888	11276	4380	5134	7064	8573	10853	11886
0:06:30	30.0	4057	4980	6270	7310	9807	11143	4306	5142	7065	8470	10859	11751
0:06:35	30.0	4195	4982	6199	7238	9811	11251	4417	5106	7019	8570	10793	11874
0:06:40	30.0	4136	4984	6294	7170	9836	11278	4336	5094	7017	8521	10771	11884
0:06:45	30.0	4150	5042	6276	7186	9879	11288	4354	5041	7058	8491	10765	11753
0:06:50	30.0	4010	4948	6256	7191	9793	11227	4321	5135	7095	8507	10870	11767
0:06:55	30.0	4099	4885	6280	7242	9752	11200	4383	5101	7089	8595	10706	11760
0:07:00	30.0	4099	4923	6235	7276	9844	11252	4422	5099	7118	8458	10735	11802
0:07:05	30.0	4100	4917	6243	7259	9783	11131	4324	5061	7164	8529	10694	11703
0:07:10	30.0	4125	4901	6252	7231	9875	11162	4423	5131	7114	8502	10811	11747
0:07:15	30.0	4042	4938	6190	7215	9807	11136	4305	5115	7089	8510	10728	11727
0:07:20	30.0	3989	4936	6283	7231	9883	11250	4307	5054	7171	8426	10836	11611
0:07:25	30.0	4041	4907	6210	7179	9724	11231	4324	5013	7031	8351	10766	11716
0:07:30	30.0	4115	4873	6285	7192	9723	11038	4343	5105	7107	8480	10781	11616
0:07:35	30.0	4121	4851	6139	7162	9730	11170	4297	5106	7110	8447	10687	11701
0:07:40	30.0	4123	4878	6247	7133	9807	11034	4360	5146	6966	8497	10766	11637
0:07:45	30.0	4085	4957	6291	7197	9749	11247	4386	5048	7077	8546	10734	11766
0:07:50	30.0	4091	4898	6237	7043	9673	11050	4287	5001	7073	8529	10720	11509
0:07:55	30.0	4055	4880	6264	7231	9661	11149	4410	5024	7056	8468	10785	11757
0:08:00	30.0	4068	4917	6232	7217	9618	11117	4274	5078	7164	8461	10599	11671
0:08:05	30.0	4114	4927	6210	7165	9628	11170	4404	5119	7079	8582	10632	11687
0:08:10	30.0	4125	4858	6318	7202	9762	11074	4319	5085	7072	8424	10692	11527
0:08:15	30.0	4075	4881	6129	7153	9563	11164	4300	5136	7030	8451	10617	11687
0:08:20	30.0	4149	4889	6248	7188	9598	10989	4349	5072	7045	8519	10698	11670
0:08:25	30.0	4107	4897	6260	7241	9561	11134	4360	5064	7112	8419	10718	11544
0:08:30	30.0	4067	4929	6318	7188	9643	11063	4335	5161	7089	8546	10664	11580
0:08:35	30.0	4087	4971	6171	7136	9750	11001	4419	5145	7094	8489	10734	11537
0:08:40	30.0	4107	4832	6293	7105	9868	11128	4340	5109	7024	8535	10675	11499
0:08:45	30.0	4055	4950	6269	7136	9748	11047	4397	5047	7020	8439	10744	11596
0:08:50	30.0	4067	4930	6249	7175	9642	10986	4359	5089	7091	8519	10568	11610
0:08:55	30.0	4113	4853	6227	7133	9734	11013	4387	5107	6998	8539	10755	11582
0:09:00	30.0	4046	4846	6166	7167	9729	10981	4273	5037	7030	8479	10720	11463
0:09:05	30.0	4104	4878	6208	7151	9724	11148	4317	5098	7045	8402	10618	11451
0:09:10	30.0	4201	4910	6160	7192	9626	11050	4392	5088	6979	8478	10623	11540
0:09:15	30.0	4020	4888	6203	7249	9734	10949	4396	5099	7026	8510	10636	11578
0:09:20	30.0	4032	4990	6299	7079	9666	11038	4416	5082	7107	8533	10651	11489
0:09:25	30.0	4115	4873	6134	7154	9606	10986	4240	5076	7033	8366	10617	11495
0:09:30	30.0	4103	4884	6204	7201	9647	10973	4377	5072	7111	8441	10676	11535
0:09:35	30.0	4056	4818	6199	7132	9725	11040	4265	5129	7058	8470	10653	11480
0:09:40	30.0	4043	4862	6224	7182	9639	11055	4260	5068	7053	8490	10599	11408
0:09:45	30.0	4109	4899	6224	7101	9602	11105	4291	5085	7057	8380	10595	11473
0:09:50	30.0	4134	4844	6286	7167	9739	11024	4328	5076	7147	8376	10588	11520
0:09:55	30.0	4064	4939	6161	7216	9711	11008	4371	5082	7025	8402	10628	11530
0:10:00	30.0	4081	4901	6226	7263	9657	10919	4385	5126	7090	8484	10544	11323
0:10:05	30.0	4060	4849	6244	7138	9659	10929	4311	5088	6956	8392	10600	11359
0:10:10	30.0	4075	4866	6195	7177	9630	10876	4426	5080	7101	8545	10560	11609
0:10:15	30.0	4080	4842	6184	7127	9608	11079	4340	5117	7125	8394	10642	11452
0:10:20	30.0	4009	4867	6201	7152	9560	10876	4309	5102	7033	8544	10444	11354
0:10:25	30.0	4089	4898	6097	7137	9530	10982	4335	5156	7004	8461	10614	11434
0:10:30	30.0	4047	4884	6166	7127	9576	10919	4345	5028	7041	8354	10583	11432
0:10:35	30.0	4105	4881	6125	7095	9644	10989	4363	5005	7121	8336	10670	11384
0:10:40	30.0	4077	4871	6187	7130	9589	10808	4301	5041	7062	8494	10655	11458
0:10:45	30.0	4098	4906	6186	7214	9635	10961	4354	5075	7131	8436	10525	11511
0:10:50	30.0	4048	4841	6146	7205	9633	10911	4271	5110	7109	8524	10624	11456
0:10:55	30.0	3978	4829	6214	7017	9567	11121	4356	5099	6985	8403	10571	11455
0:11:00	30.0	4008	4842	6225	7140	9688	10943	4309	5135	6992	8472	10689	11543
0:11:05	30.0	4031	4748	6273	7081	9543	10882	4262	5027	7017	8362	10598	11543
0:11:10	30.0	4061	4851	6248	7076	9686	11045	4313	5093	6973	8489	10665	11521
0:11:15	30.0	4051	4884	6210	7141	9615	11032	4372	5046	6947	8523	10615	11450
0:11:20	30.0	4089	4898	6196	7160	9635	11110	4280	5077	7027	8415	10539	11412
0:11:25	30.0	4113	4840	6205	7215	9590	11063	4243	5146	6861	8394	10568	11403
0:11:30	30.0	4041	4810	6105	7143	9577	11081	4375	5195	7041	8380	10656	11383
0:11:35	30.0	4055	4823	6231	7119	9661	10914	4281	5027	6965	8429	10597	11428
0:11:40	30.0	4003	4874	6247	7129	9561	11084	4370	5086	7004	8425	10628	11400
0:11:45	30.0	4037	4889	6158	7095	9634	11013	4325	5057	7040	8532	10473	11254
0:11:50	30.0	4057	4887	6260	7197	9556	10973	4338	5043	7082	8368	10642	11596
0:11:55	30.0	4038	4920	6192	7182	9715	11031	4334	5133	7005	8473	10475	11347
0:12:00	30.0	4018	4836	6163	7156	9575	11003	4366	5009	7093	8359	10555	11341
0:12:05	30.0	4016	4883	6240	7097	9685	11052	4280	5119	7048	8407	10503	11478
0:12:10	30.0	4050	4885	6285	7053	9613	10946	4381	5088	7063	8387	10495	11434
0:12:15	30.0	4017	4865	6204	7188	9665	10966	4304	5090	7068	8379	10453	11458
0:12:20	30.0	4071	4807	6269	7151	9558	11009	4386	5095	7025	8454	10629	11367
0:12:25	30.0	4061	4819	6241	7223	9622	11079	4261	5083	6969	8370	10702	11299
0:12:30	30.0	4074	5004	6256	7162	9599	10958	4304	5058	7017	8452	10599	11324
0:12:35	30.0	3983	4837	6218	7047	9708	11001	4363	4982	7006	8380	10529	11417
0:12:40	30.0	3993	4881	6181	7169	9605	11105	4373	5072	7121	8418	10449	11420
0:12:45	30.0	4079	4889	6261	7119	9650	11020	4370	4999	6856	8400	10538	11369
0:12:50	30.0	4052	4783	6189	7147	9614	11006	4358	5080	7078	8431	10528	11422
0:12:55	30.0	4067	4800	6256	7084	9528	10950	4342	5107	7100	8396	10539	11392
0:13:00	30.0	4035	4820	6202	7177	9661	10843	4380	5095	6975	8459	10462	11395
0:13:05	30.0	4036	4823	6133	7186	9637	10944	4390	5063	7000	8500	10513	11476
0:13:10	30.0	4076	4821	6228	7140	9573	10942	4390	5045	6921	8442	10468	11344
0:13:15	30.0	4059	4840	6274	7078	9582	10963	4342	5161	6921	8328	10513	11301
0:13:20	30.0	4019	4889	6220	7140	9698	11007	4394	5104	6990	8448	10335	11353
0:13:25	30.0	4028	4877	6172	7132	9571	11025	4433	5103	6938	8476	10482	11342
0:13:30	30.0	4073	4836	6199	7140	9594	11029	4367	5096	6945	8491	10519	11470
0:13:35	30.0	4036	4815	6254	7154	9570	11023	4326	5109	6955	8440	10435	11348
0:13:40	30.0	4012	4753	6214	7118	9659	10924	4329	5076	7008	8431	10504	11282
0:13:45	30.0	3920	4759	6269	7111	9681	11003	4403	5074	7023	8373	10443	11343
0:13:50	30.0	4025	4794	6346	7107	9605	10897	4386	5108	6958	8349	10558	11397
0:13:55	30.0	3948	4915	6208	7195	9579	11181	4310	4963	6979	8452	10488	11440
0:14:00	30.0	4101	4801	6318	7106	9614	10952	4335	5031	6960	8385	10508	11496
0:14:05	30.0	4034	4799	6192	7242	9554	11000	4336	5074	6983	8459	10629	11330
0:14:10	30.0	3984	4821	6328	7162	9760	10947	4325	5114	6961	8233	10539	11300
0:14:15	30.0	3975	4884	6255	7111	9726	11009	4258	5115	6901	8394	10455	11385
0:14:20	30.0	3987	4866	6220	7137	9649	11021	4264	5078	6984	8382	10551	11374
0:14:25	30.0	3970	4895	6192	7181	9702	11043	4290	5144	7000	8378	10462	11289
0:14:30	30.0	4088	4823	6256	7123	9741	10932	4350	5035	6934	8414	10592	11367
0:14:35	30.0	4014	4825	6233	7267	9707	10974	4416	5125	6977	8321	10520	11300
0:14:40	30.0	4049	4785	6171	7212	9708	11034	4403	5126	6995	8397	10573	11317
0:14:45	30.0	4027	4820	6274	7179	9706	11117	4390	5077	6976	8473	10501	11333
0:14:50	30.0	4068	4814	6306	7186	9665	10977	4258	5067	6921	8404	10430	11282
0:14:55	30.0	4043	4795	6236	7081	9668	10973	4372	5010	6977	8352	10396	11316
0:15:00	30.0	3945	4838	6249	7218	9743	11003	4356	5094	6954	8366	10471	11242
0:15:05	30.0	4052	4793	6319	7187	9695	10845	4362	5079	6982	8330	10457	11197
0:15:10	30.0	4033	4821	6289	7178	9636	10954	4332	5105	7013	8328	10412	11340
0:15:15	30.0	4041	4840	6275	7223	9693	10890	4361	5053	6972	8277	10520	11302
0:15:20	30.0	4027	4880	6291	7117	9520	11053	4382	5144	6939	8354	10593	11340
0:15:25	30.0	3965	4819	6260	7191	9745	10871	4418	5069	7009	8351	10533	11232
0:15:30	30.0	4042	4896	6192	7134	9728	11107	4348	5105	7039	8350	10511	11329
0:15:35	30.0	4034	4801	6214	7290	9678	10946	4311	5122	6980	8447	10490	11336
0:15:40	30.0	3988	4838	6302	7240	9695	11000	4302	5096	7005	8487	10589	11306
0:15:45	30.0	4050	4843	6215	7306	9618	11063	4408	5170	6930	8441	10443	11297
0:15:50	30.0	4036	4869	6171	7170	9635	10962	4347	5094	6897	8306	10585	11385
0:15:55	30.0	4005	4810	6216	7240	9765	10925	4386	5194	6953	8254	10561	11262
0:16:00	30.0	3977	4841	6199	7197	9794	11067	4404	5093	6962	8355	10424	11249
0:16:05	30.0	4008	4766	6206	7253	9832	10974	4409	5098	6998	8276	10574	11442
0:16:10	30.0	4055	4819	6284	7229	9850	10903	4279	5121	6837	8468	10426	11254
0:16:15	30.0	3997	4810	6242	7194	9830	10972	4294	5070	6966	8483	10568	11311
0:16:20	30.0	3946	4795	6260	7142	9892	10911	4327	5123	6948	8373	10502	11360
0:16:25	30.0	3943	4877	6229	7168	9725	11051	4313	5092	6899	8274	10495	11374
0:16:30	30.0	4031	4791	6183	7163	9752	11049	4325	5071	6982	8383	10453	11253
0:16:35	30.0	3966	4724	6187	7255	9812	11034	4309	5110	6833	8337	10486	11258
0:16:40	30.0	4009	4753	6213	7245	9910	11085	4388	5117	6924	8379	10494	11251
0:16:45	30.0	3947	4820	6332	7194	9654	10960	4365	5199	7006	8343	10398	11390
0:16:50	30.0	3960	4741	6201	7284	9677	10948	4315	5082	6878	8423	10391	11330
0:16:55	30.0	4051	4798	6295	7211	9718	10984	4296	5190	6918	8234	10470	11172
0:17:00	30.0	3982	4852	6197	7240	9773	10790	4305	5045	7020	8275	10352	11372
0:17:05	30.0	3969	4830	6210	7273	9817	10943	4339	5156	6979	8371	10370	11277
0:17:10	30.0	3932	4809	6247	7263	9696	10973	4335	5048	6929	8240	10429	11265
0:17:15	30.0	4007	4752	6234	7308	9703	11043	4272	5161	7019	8410	10453	11345
0:17:20	30.0	3925	4747	6239	7328	9803	10846	4389	5221	6877	8332	10521	11334
0:17:25	30.0	3996	4782	6282	7141	9890	10990	4335	5057	6995	8270	10419	11274
0:17:30	30.0	3997	4777	6095	7214	9775	11028	4316	5126	7031	8294	10395	11274
0:17:35	30.0	3927	4795	6208	7106	9821	10858	4399	5179	6974	8371	10374	11306
0:17:40	30.0	3975	4775	6238	7209	9794	10933	4387	5177	7018	8339	10440	11361
0:17:45	30.0	3988	4788	6143	7332	9696	10904	4285	5115	6926	8356	10446	11370
0:17:50	30.0	3984	4785	6200	7234	9747	10825	4380	5134	6968	8273	10476	11177
0:17:55	30.0	3949	4757	6227	7292	9748	10912	4336	5142	6947	8315	10467	11283
0:18:00	30.0	4000	4734	6269	7247	9670	10983	4370	5107	6881	8287	10487	11236
0:18:05	30.0	3920	4784	6196	7352	9698	10934	4372	5198	6864	8268	10353	11432
0:18:10	30.0	3964	4821	6126	7305	9790	10840	4409	5187	6966	8302	10354	11186
0:18:15	30.0	3918	4796	6228	7329	9865	10916	4408	5172	6884	8349	10334	11227
0:18:20	30.0	3905	4717	6191	7379	9755	10864	4302	5145	6853	8266	10477	11307
0:18:25	30.0	4006	4762	6170	7286	9759	10772	4376	5123	6930	8286	10391	11147
0:18:30	30.0	3928	4748	6186	7225	9761	10926	4274	5113	6966	8285	10405	11211
0:18:35	30.0	3983	4788	6352	7338	9723	10921	4374	5117	6916	8356	10458	11360
0:18:40	30.0	4000	4719	6227	7242	9813	10917	4288	5206	6854	8334	10443	11189
0:18:45	30.0	3960	4777	6283	7242	9760	11003	4272	5179	6876	8344	10430	11232
0:18:50	30.0	4068	4816	6287	7327	9786	10910	4342	5147	6874	8221	10346	11221
0:18:55	30.0	3998	4789	6202	7363	9738	10838	4369	5164	6921	8212	10462	11200
0:19:00	30.0	3997	4711	6221	7410	9826	10892	4280	5130	6894	8381	10383	11418
0:19:05	30.0	3966	4755	6207	7296	9797	10918	4276	5209	6872	8274	10436	11193
0:19:10	30.0	4017	4738	6196	7305	9730	10881	4279	5177	6770	8326	10411	11152
0:19:15	30.0	3933	4674	6159	7277	9760	10938	4320	5095	6954	8321	10416	11193
0:19:20	30.0	3915	4745	6163	7376	9705	10912	4295	5259	6951	8356	10411	11213
0:19:25	30.0	4005	4755	6130	7310	9719	10907	4335	5151	6913	8357	10322	11209
0:19:30	30.0	3972	4721	6139	7412	9921	10939	4240	5151	6874	8325	10319	11350
0:19:35	30.0	3866	4772	6181	7390	9781	10895	4305	5134	6883	8278	10419	11145
0:19:40	30.0	3933	4669	6132	7349	9737	10927	4294	5170	6747	8300	10478	11237
0:19:45	30.0	3927	4784	6196	7333	9801	10839	4333	5085	6965	8369	10480	11259
0:19:50	30.0	3925	4735	6227	7444	9803	11012	4295	5222	6912	8227	10375	11326
0:19:55	30.0	3966	4755	6260	7351	9798	10995	4364	5194	6899	8370	10409	11295
0:20:00	30.0	3999	4727	6222	7314	9696	10834	4326	5217	6714	8202	10497	11130
0:20:05	30.0	3927	4798	6228	7317	9710	10924	4240	5126	6938	8226	10363	11201
0:20:10	30.0	3971	4759	6267	7283	9755	10792	4309	5203	6881	8261	10366	11291
0:20:15	30.0	3928	4681	6255	7445	9770	10780	4292	5321	6903	8264	10287	11261
0:20:20	30.0	3930	4769	6293	7404	9856	10948	4323	5140	6892	8152	10472	11314
0:20:25	30.0	3937	4718	6139	7360	9742	10881	4274	5166	6844	8356	10479	11314
0:20:30	30.0	3937	4788	6161	7291	9780	10988	4350	5203	6892	8188	10365	11242
0:20:35	30.0	3905	4701	6197	7473	9778	10816	4400	5153	6931	8286	10196	11183
0:20:40	30.0	3971	4704	6219	7454	9652	10993	4333	5175	6909	8297	10454	11165
0:20:45	30.0	3978	4730	6258	7464	9665	10825	4285	5218	6906	8342	10474	11346
0:20:50	30.0	4038	4648	6205	7445	9691	10833	4241	5222	6886	8396	10310	11216
0:20:55	30.0	3955	4742	6180	7301	9799	10848	4254	5216	6846	8267	10388	11308
0:21:00	30.0	3967	4747	6163	7378	9663	10903	4280	5226	6808	8311	10254	11104
0:21:05	30.0	3948	4779	6173	7481	9672	10883	4297	5225	6880	8242	10362	11223
0:21:10	30.0	4010	4689	6105	7350	9761	10867	4281	5191	6803	8220	10438	11270
0:21:15	30.0	3964	4741	6199	7438	9684	10859	4305	5145	6889	8224	10376	11278
0:21:20	30.0	3943	4713	6150	7300	9797	10891	4264	5203	6855	8295	10370	11208
0:21:25	30.0	3935	4787	6257	7439	9774	10815	4311	5124	6949	8268	10341	11289
0:21:30	30.0	3953	4714	6198	7464	9801	10878	4274	5252	6873	8285	10391	11155
0:21:35	30.0	3950	4617	6111	7484	9754	10798	4318	5178	6824	8248	10395	11124
0:21:40	30.0	3979	4683	6226	7439	9680	10800	4288	5147	6856	8159	10332	11189
0:21:45	30.0	3964	4818	6294	7475	9700	10861	4263	5179	6916	8285	10305	11133
0:21:50	30.0	3973	4719	6190	7321	9608	10780	4243	5183	6884	8342	10434	11114
0:21:55	30.0	3994	4734	6156	7445	9733	10725	4240	5182	6748	8196	10254	11186
0:22:00	30.0	3969	4758	6165	7335	9758	10821	4211	5218	6893	8224	10471	11112
0:22:05	30.0	3936	4683	6182	7421	9716	10854	4298	5167	6966	8280	10325	11165
0:22:10	30.0	3922	4726	6231	7348	9756	10798	4236	5171	6811	8273	10451	11120
0:22:15	30.0	3894	4685	6113	7464	9705	10868	4293	5231	6871	8274	10387	11161
0:22:20	30.0	3962	4716	6215	7424	9622	10844	4259	5204	6893	8224	10294	11128
0:22:25	30.0	3960	4787	6229	7457	9742	10811	4265	5120	6902	8332	10294	11309
0:22:30	30.0	3968	4744	6222	7486	9789	10910	4242	5231	6799	8338	10477	11309
0:22:35	30.0	3913	4684	6195	7490	9704	10884	4300	5105	6892	8335	10274	11284
0:22:40	30.0	3899	4720	6215	7438	9683	10679	4272	5251	7002	8283	10367	11222
0:22:45	30.0	3885	4675	6253	7477	9705	10890	4265	5134	6877	8310	10310	11170
0:22:50	30.0	3888	4657	6239	7455	9814	10781	4328	5170	6876	8190	10279	11292
0:22:55	30.0	3961	4730	6087	7297	9743	10851	4254	5170	6824	8194	10325	11150
0:23:00	30.0	3954	4715	6116	7488	9625	10772	4274	5125	6731	8171	10359	11258
0:23:05	30.0	3831	4642	6133	7465	9636	10734	4352	5150	6843	8339	10322	11111
0:23:10	30.0	3978	4706	6112	7382	9661	10897	4286	5200	6852	8243	10407	11283
0:23:15	30.0	3920	4743	6232	7414	9846	10725	4285	5161	6864	8257	10338	11301
