

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180205_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/5/2018
Time	5:06:29 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:15:00 (HH:MM:SS), Interval 0:00:05, 901 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
0:01:40	30.0	27740	31562	37432	42949	22788	31044	33883	39555	45933	51308	57748	29050
0:01:45	30.0	27680	31189	37067	42567	22818	30853	33492	39525	46056	51532	58026	29146
0:01:50	30.0	27344	31100	36826	42704	22552	30881	33338	39354	45910	51392	57261	28678
0:01:55	30.0	27308	31018	36577	42289	22555	30346	32923	39238	46176	51148	57090	28711
0:02:00	30.0	27005	31002	36671	42464	22436	30278	32854	39194	46124	50878	57518	28599
0:02:05	30.0	27080	30547	36385	42199	22229	30457	33111	38789	45801	50861	57078	28481
0:02:10	30.0	26908	30746	36197	41788	22088	30254	32900	38825	45880	50858	56515	28207
0:02:15	30.0	26777	30507	36345	41642	22219	29842	32801	38655	45204	50411	56401	28387
0:02:20	30.0	26776	30286	35971	41868	22087	30018	32503	38426	45802	50825	56941	28182
0:02:25	30.0	26572	30180	35928	41268	22002	29810	32505	38636	45630	50183	56688	28079
0:02:30	30.0	26303	30099	35663	41521	21778	29788	32720	38480	45220	50146	55981	28099
0:02:35	30.0	26570	30110	35714	41521	21758	29535	32555	38040	45196	49845	56465	27662
0:02:40	30.0	26322	30173	35708	41353	21929	29592	32145	37915	44984	50166	56026	27629
0:02:45	30.0	26205	29757	35602	41107	21828	29519	32103	37972	44452	49797	56083	27635
0:02:50	30.0	26109	29561	35459	40887	21820	29297	32303	37803	44910	49915	55679	27451
0:02:55	30.0	26051	29900	35102	40747	21603	29161	32096	37454	44530	49172	55512	27448
0:03:00	30.0	25916	29659	35211	40442	21503	29404	31854	37596	44440	49304	55655	27373
0:03:05	30.0	25643	29620	35204	40702	21264	29111	31728	37552	44403	49444	54878	27334
0:03:10	30.0	25600	29750	34977	40399	21294	29016	31718	37455	44248	49114	55279	27146
0:03:15	30.0	25663	29456	34932	40550	21403	28955	31438	37390	43710	49098	55148	26996
0:03:20	30.0	25732	29518	34686	40019	21151	28925	31593	37363	43952	49066	55163	26866
0:03:25	30.0	25429	29375	34665	40335	21213	28799	31551	37149	43763	49010	54643	26849
0:03:30	30.0	25687	29207	34601	40311	21227	28812	31473	37024	43780	48973	54797	26985
0:03:35	30.0	25374	28984	34492	40260	21108	28406	31325	37067	43727	48701	54782	26511
0:03:40	30.0	25300	29142	34674	39964	21014	28495	31028	37008	43461	48824	54638	26581
0:03:45	30.0	25317	28902	34759	39558	21109	28627	31002	37008	43567	48627	54550	26816
0:03:50	30.0	25426	28928	34347	39877	20916	28611	30778	36885	43307	48558	54486	26856
0:03:55	30.0	25122	28798	34258	39487	20974	28176	31290	36600	43581	48399	54358	26558
0:04:00	30.0	25291	28822	34085	39570	21127	28385	31092	36442	43426	48473	54576	26263
0:04:05	30.0	25004	28901	34355	39228	20902	27970	30889	36454	43023	48057	54173	26388
0:04:10	30.0	25113	28784	34164	39284	20912	27906	30868	36471	42659	47730	53778	26213
0:04:15	30.0	25304	28475	34061	39417	20758	28148	30687	36497	43255	47829	54079	26316
0:04:20	30.0	25056	28491	33683	39399	20919	27914	30590	36397	43073	47780	53756	26315
0:04:25	30.0	25006	28354	34053	39516	20611	28001	30132	35982	42623	47576	53898	26140
0:04:30	30.0	24999	28252	34215	38840	20701	28038	30449	36243	42628	47633	53488	26059
0:04:35	30.0	24671	28478	33727	39283	20632	27814	30576	36253	42580	47564	53309	25928
0:04:40	30.1	24934	28455	33958	39019	20531	27780	30386	36237	42335	47452	53134	26008
0:04:45	30.0	24665	28270	33897	39042	20841	27669	30550	35756	42523	47583	53194	25764
0:04:50	30.0	24782	28232	33794	38724	20545	27797	30396	35914	42490	47355	53775	25814
0:04:55	30.0	24702	28324	33639	39105	20585	27671	30194	35754	42248	47244	53612	25855
0:05:00	30.0	24720	28260	33370	39000	20638	27598	30264	35539	42329	47168	53664	25783
0:05:05	30.0	24764	28228	33741	38620	20676	27430	29968	36014	42246	47190	53315	25678
0:05:10	30.0	24771	28330	33547	38471	20511	27743	29964	35972	42278	46827	52893	25935
0:05:15	30.0	24891	28072	33509	38611	20460	27619	29935	35487	41945	46943	53095	25570
0:05:20	30.0	24657	28074	33620	38598	20451	27338	29783	35695	41804	46882	53244	25699
0:05:25	30.0	24649	28136	33158	38625	20390	27288	29998	35615	41928	46603	52716	25721
0:05:30	30.0	24513	28235	33296	38487	20335	27230	29835	35486	42026	46803	52489	25644
0:05:35	30.0	24281	27966	33269	38357	20389	27224	29752	35663	41796	46543	52731	25551
0:05:40	30.0	24512	28190	33424	38238	20356	27433	29859	35447	41812	46617	52714	25346
0:05:45	30.0	24480	28009	33155	38656	20441	27306	29704	35317	41696	46529	52233	25432
0:05:50	30.0	24407	27902	33352	38499	20170	27015	29612	35092	41349	47065	52646	25396
0:05:55	30.0	24543	28040	32970	38373	20530	27136	29818	35180	41557	46651	52989	25448
0:06:00	30.0	24380	27846	33206	38319	20306	27282	29800	35144	41585	46526	52467	25051
0:06:05	30.0	24267	28304	33026	38326	20351	27327	29392	35050	41462	46414	52247	25211
0:06:10	30.0	24535	27739	32889	38385	20222	27155	29621	34835	41565	45965	52545	25345
0:06:15	30.0	24508	27864	32950	38137	20184	26975	29317	34996	41774	46122	52132	25244
0:06:20	30.0	24180	27886	32819	38059	20169	27149	29394	34925	41280	46266	51945	25155
0:06:25	30.0	24374	27762	32808	38172	20211	26994	29393	35141	41299	46109	52174	25166
0:06:30	30.0	24471	27910	33237	38266	20296	26866	29575	34855	41306	46231	51762	25167
0:06:35	30.0	24229	27778	33061	38319	20313	27000	29229	35109	41063	45955	51865	25084
0:06:40	30.0	24365	27544	32766	37998	20223	26759	29302	34686	41299	45827	51834	24944
0:06:45	30.0	24327	27581	32947	38181	20105	26810	29423	34725	41445	46178	51511	25018
0:06:50	30.0	24350	27804	32755	38127	20238	26776	29333	35111	40969	46003	51850	25234
0:06:55	30.0	24346	27731	32958	37788	20268	26795	29300	34768	41104	45673	51683	24939
0:07:00	30.0	24281	27885	32799	37773	20033	26879	29148	34622	41103	45894	51608	25075
0:07:05	30.0	24173	27673	32940	37972	20201	26779	29121	34555	40977	45895	51431	25044
0:07:10	30.0	24075	27575	32728	37770	20199	26793	29131	34436	40838	45486	51346	24936
0:07:15	30.0	24234	27597	32891	38043	20154	26739	29364	34796	40657	45650	51693	24844
0:07:20	30.0	24403	27554	32607	37837	20056	26631	29298	34416	41048	45656	51270	24848
0:07:25	30.0	24265	27551	32682	37748	19870	26612	29301	34494	40981	45445	51616	24976
0:07:30	30.0	24106	27601	32543	37855	20103	26422	28953	34544	40546	45339	51228	24757
0:07:35	30.1	24161	27478	32652	37605	20195	26533	28980	34204	41080	45356	51306	24664
0:07:40	30.1	24312	27484	32599	37690	20013	26522	28794	34647	40945	45376	51473	24697
0:07:45	30.0	24367	27292	32596	37733	20031	26522	28934	34427	41028	45196	51487	24798
0:07:50	30.0	24121	27518	32472	37497	20100	26409	28893	34472	40532	45425	50703	25078
0:07:55	30.1	24504	27331	32497	37599	20127	26435	28787	34276	40922	45493	51022	24645
0:08:00	30.0	24205	27393	32622	37746	19933	26386	28995	34497	40655	45149	50842	24815
0:08:05	30.1	24205	27311	32379	37691	20169	26552	28820	34340	40433	45195	50964	24875
0:08:10	30.0	24034	27631	32518	37330	20015	26283	28706	33995	40388	45069	50961	24842
0:08:15	30.0	24347	27508	32488	37161	20069	26370	28799	34103	40775	45071	50926	24781
0:08:20	30.1	24055	27569	32404	37693	20206	26299	28803	34296	40475	45139	50748	24710
0:08:25	30.1	24183	27370	32218	37613	19896	26311	28798	34151	40283	45177	51164	24476
0:08:30	30.1	24313	27606	32246	37620	20088	26370	28848	33940	40677	44866	50991	24743
0:08:35	30.1	23948	27246	32419	37285	19892	26391	28798	33833	40456	45011	51104	24600
0:08:40	30.1	24069	27387	32379	37403	20054	26230	28681	33845	40260	45028	51079	24562
0:08:45	30.1	24079	27405	32429	37661	19922	26426	28830	34150	40142	44525	50689	24418
0:08:50	30.1	24208	27728	32337	37563	19857	26290	28501	34138	40121	45208	50465	24664
0:08:55	30.1	24204	27287	32232	37542	19921	26249	28523	33577	40410	44898	50333	24671
0:09:00	30.0	23937	27333	32267	37447	20019	26261	28626	33988	40068	44779	50737	24711
0:09:05	30.0	24244	27422	32438	37568	19799	26252	28540	33821	40137	45110	50484	24496
0:09:10	30.1	24086	27559	32358	36996	20021	26483	28513	34027	40043	44626	50558	24637
0:09:15	30.1	24077	27280	31937	37439	20116	26230	28484	33919	40122	44644	50606	24572
0:09:20	30.1	24248	27347	32242	37166	20116	26233	28686	33874	40310	44905	50213	24214
0:09:25	30.1	24190	27319	32501	37182	19991	26303	28685	33906	40519	44744	50318	24537
0:09:30	30.1	23834	27215	32398	37385	20013	26059	28584	33897	39807	44620	50311	24357
0:09:35	30.1	24328	27407	32108	37224	20065	26127	28506	33803	39979	44529	50537	24418
0:09:40	30.1	24122	27438	32288	37360	20033	26184	28660	33535	39821	44602	50138	24316
0:09:45	30.0	23979	27241	31929	37119	19943	25962	28600	33709	39660	44437	50307	24265
0:09:50	30.1	24111	27278	32172	37188	20149	26252	28622	33642	39919	44589	50368	24316
0:09:55	30.0	23896	27138	32256	37475	19992	25848	28603	33648	40068	44459	50180	24299
0:10:00	30.1	23917	27355	32209	37261	19837	25874	28675	33917	39875	44304	50522	24580
0:10:05	30.1	24029	27163	32158	37561	20054	26058	28152	33671	39814	44347	50257	24442
0:10:10	30.1	24004	27314	32266	37079	19776	26077	28524	33523	39824	44372	49997	24286
0:10:15	30.1	23826	27186	32010	37171	19888	26309	28465	33543	39703	44499	50159	24432
0:10:20	30.1	24010	27092	32323	37335	19918	26230	28380	33469	39661	44378	50397	24096
0:10:25	30.0	24044	27321	32286	37658	19799	25695	28199	33423	39730	44157	50504	24120
0:10:30	30.1	24023	27304	32001	37171	19942	25845	28265	33822	39965	44301	50146	24187
0:10:35	30.1	24052	27088	32140	37032	19973	25982	28324	33376	39698	44305	50242	24342
0:10:40	30.1	24038	27229	32208	37359	19920	26111	28440	33523	39696	44194	49766	24233
0:10:45	30.1	24004	27505	32219	37030	20098	25889	28251	33891	39724	44173	49926	24044
0:10:50	30.1	23868	27050	31935	37131	19964	26065	28366	33514	39623	44225	49865	24281
0:10:55	30.0	23858	27144	32019	37393	19926	26084	28349	33425	39834	44317	49829	24188
0:11:00	30.1	23805	27172	32087	37672	20123	25989	28415	33525	39779	44293	49576	24240
0:11:05	30.1	23979	27313	32119	37289	19794	25883	28445	33302	39654	43990	49716	24072
0:11:10	30.0	23834	27225	31722	37176	20041	25844	28284	33586	39774	44546	50006	24272
0:11:15	30.1	24363	27383	32060	37173	19969	26029	28377	33576	39430	44307	49593	24412
0:11:20	30.1	23824	27240	32177	37168	19925	25980	28359	33424	39659	44111	49562	24089
0:11:25	30.1	23917	27042	32283	37255	20076	26071	28265	33538	39526	44091	49643	24154
0:11:30	30.1	23954	27122	32447	37259	19955	25743	28569	33242	39340	43708	49784	24189
0:11:35	30.1	23741	27144	32163	37569	19931	25824	28460	33366	39465	43860	49667	24216
0:11:40	30.1	24053	26806	32223	36885	19836	25885	28213	33574	39393	43639	49796	24216
0:11:45	30.1	23846	27187	31736	37122	20093	25740	28144	33382	39325	43686	49794	23941
0:11:50	30.1	23865	27249	32064	37258	19890	25889	28190	33395	39280	44128	49664	24227
0:11:55	30.1	24026	27057	31982	37449	19969	25695	28199	33290	39355	44194	49150	24018
0:12:00	30.1	24108	27174	32110	37134	19949	25628	28242	33183	39727	44246	49765	24280
0:12:05	30.1	23906	27094	32127	37148	20044	25783	28156	33514	39143	43989	49689	24132
0:12:10	30.1	23854	27021	31956	37360	19953	25766	27930	33332	39434	44029	49706	24265
0:12:15	30.1	24026	27014	32048	37314	19980	25854	28251	33226	39724	43922	49698	23938
0:12:20	30.1	24038	27017	31945	36870	20063	25830	28011	33083	39334	43757	49245	24223
0:12:25	30.1	23908	27175	32149	36886	19955	25806	28172	33414	39408	43699	49497	24076
0:12:30	30.1	23806	26918	32067	36995	20001	25745	28218	32891	39349	43980	49648	24210
0:12:35	30.1	23854	26928	32300	37204	19923	25741	28049	33319	39259	43851	49385	23912
0:12:40	30.1	23964	27227	31985	37098	19898	25944	28011	33612	38988	43478	49451	23925
0:12:45	30.1	23885	27077	32067	36788	20039	25801	28174	33284	39247	43438	49538	24234
0:12:50	30.1	24106	26921	31892	37072	19861	25854	28125	33317	39318	43876	49537	24034
0:12:55	30.1	23808	26978	31800	37293	19786	25813	28007	33168	39681	43717	49163	24110
0:13:00	30.1	24022	27097	31930	36809	20058	25843	28206	33263	39419	43820	49536	24057
0:13:05	30.1	23911	26989	32263	36916	20018	25696	27920	33154	39287	44022	49115	24288
0:13:10	30.1	23731	27054	31954	37149	19969	25614	28089	33432	39246	43557	49385	24388
0:13:15	30.1	23745	27102	31957	37309	20008	25878	28232	33175	39249	43405	49544	24137
0:13:20	30.1	23801	27025	31855	37187	19973	25840	28116	32855	39343	43776	49015	24182
0:13:25	30.1	23899	26954	31917	36813	19962	25663	28254	33102	39223	43635	48954	24041
0:13:30	30.1	23953	27092	31989	36708	19703	25664	28304	33064	39270	43524	49369	24032
0:13:35	30.1	23912	26989	32177	36911	19948	25637	27835	32926	38987	43550	49223	23883
0:13:40	30.1	23880	27001	32131	36845	19958	25663	28130	33126	39396	43926	48979	23999
0:13:45	30.1	23644	26720	32162	36945	19914	25607	28208	33382	39377	43990	49240	24137
0:13:50	30.1	23719	27086	31867	36926	19882	25650	27996	32791	39501	43458	49181	24083
0:13:55	30.1	23773	26981	31881	36912	19848	25644	27927	33145	39154	43649	48608	23891
0:14:00	30.1	23840	26961	31709	37068	20006	25631	28060	32950	39061	43658	49359	24015
0:14:05	30.1	23737	27086	31870	37061	19845	25736	28055	33077	39258	43370	49019	24003
0:14:10	30.1	23709	27122	31853	36942	19954	25577	27875	33272	39214	43134	49628	24148
0:14:15	30.1	23853	27065	32137	36940	19910	25477	27877	32956	39234	43518	48982	23807
0:14:20	30.1	23887	27017	31896	36853	19961	25676	28060	32992	39331	43250	49020	23940
0:14:25	30.1	23706	26826	31986	36995	19887	25647	27932	33188	39308	43204	48949	24062
0:14:30	30.1	23633	27342	31910	37106	20014	25451	27914	32892	39108	43362	49362	24019
0:14:35	30.1	23696	27150	32068	36999	19912	25566	28042	32896	39050	43181	49174	24238
0:14:40	30.1	23684	27069	31772	37059	19983	25644	28128	32935	38995	43301	49269	23974
0:14:45	30.1	23736	27140	31873	36996	19806	25409	28059	32946	39079	43131	49159	23929
0:14:50	30.1	23813	27292	32014	36992	19950	25454	28049	33064	39091	43451	48980	23970
0:14:55	30.1	23734	27165	31736	36876	19891	25595	27934	32914	39077	43062	48594	24009
0:15:00	30.1	24026	27108	31956	36631	19771	25578	28066	32950	39150	43759	48434	23908
0:15:05	30.1	24178	27033	31656	36708	19849	25619	27975	33092	39087	43510	49124	23795
0:15:10	30.1	23880	26820	31787	36539	19754	25598	28029	33040	39036	43144	49203	23862
0:15:15	30.1	23668	26867	31835	36801	19920	25584	27865	33112	39012	43201	48933	23952
0:15:20	30.1	23974	27099	31726	36910	19836	25424	28061	32954	39127	43361	49058	24028
0:15:25	30.1	23798	26895	32096	37259	19899	25569	27675	32918	38790	43773	49012	23790
0:15:30	30.1	23753	27113	31791	36841	20115	25663	27843	32676	38968	43257	49010	24057
0:15:35	30.1	23954	26847	31937	36975	19947	25460	27820	32918	39292	43445	48800	23956
0:15:40	30.1	23749	26859	31863	36862	20014	25598	27821	33202	38981	43213	48940	24019
0:15:45	30.1	23865	26946	31774	36758	19845	25818	27936	33170	39221	43133	49042	23853
0:15:50	30.1	23985	26891	31699	36655	19887	25566	27942	32858	38801	43223	49093	23968
0:15:55	30.1	23837	27052	31709	36748	19812	25407	27913	33023	38940	43176	48528	24239
0:16:00	30.1	23872	26851	31608	36889	19803	25520	27955	32989	39073	43293	49046	23692
0:16:05	30.1	23910	27093	31848	36959	19856	25388	27730	33242	38843	42883	49158	23986
0:16:10	30.1	23876	26966	31720	36808	19947	25610	27998	32871	38962	43127	48695	23805
0:16:15	30.1	23588	26797	31846	36910	19744	25495	27750	32861	38855	43109	48736	23987
0:16:20	30.1	23558	27174	31590	37053	19947	25669	27935	32770	38909	43215	48870	23926
0:16:25	30.1	23878	26875	31911	36936	19737	25302	27829	32876	38945	43313	48879	23884
0:16:30	30.1	23917	26988	31622	37017	19994	25550	28082	33089	38866	43160	48893	23963
0:16:35	30.1	23727	26965	31741	36761	19938	25399	27896	32969	38815	43091	49022	24037
0:16:40	30.1	23783	26915	31684	36678	19611	25467	27543	32875	38970	43465	48498	23934
0:16:45	30.1	23533	26997	31744	36909	19886	25819	27841	32819	38756	43003	48803	23657
0:16:50	30.1	23597	27041	31743	36859	19974	25476	27781	32551	38979	43001	48423	23888
0:16:55	30.1	23488	26603	31722	36602	20081	25380	27800	32817	38657	43157	48547	23797
0:17:00	30.1	23685	26913	32055	36901	19847	25226	27830	32993	39053	42738	48601	24037
0:17:05	30.1	23697	26860	31883	36595	19920	25406	27720	32526	38745	42980	48705	23696
0:17:10	30.1	23813	26892	31657	37007	19768	25422	27887	32920	39188	42947	48754	24023
0:17:15	30.1	23871	26602	32036	36725	19887	25537	27765	32980	38758	43273	48614	23864
0:17:20	30.1	23592	26997	31830	36687	19953	25541	27793	33057	38534	42950	48978	23902
0:17:25	30.1	23724	26997	31852	36513	19760	25385	27901	32851	38628	43080	48542	23704
0:17:30	30.1	23650	26619	31772	36895	19746	25106	27813	33085	38669	43027	48460	23917
0:17:35	30.1	23447	26817	31607	36862	19838	25565	27427	32761	39029	42983	48941	23531
0:17:40	30.1	23700	26694	31642	36753	19740	25429	27820	32852	39014	43136	48405	24036
0:17:45	30.1	23751	26921	31682	36947	19934	25377	27491	32568	38715	43100	48644	23647
0:17:50	30.1	23684	26919	31683	36697	19739	25114	27779	32839	39079	42802	48467	23784
0:17:55	30.1	23760	26829	31619	36750	19647	25554	27534	32610	38847	43061	48420	23656
0:18:00	30.1	23583	26713	31749	36779	19762	25210	27677	32745	38726	42904	48738	23703
0:18:05	30.1	23814	26832	31673	36464	19825	25314	27756	32601	38645	42669	48431	23569
0:18:10	30.1	23682	26804	31645	36478	19834	25212	27394	32701	38465	43232	48442	23808
0:18:15	30.1	23791	26915	31665	37075	19630	25329	27740	32767	38553	43019	48583	23722
0:18:20	30.1	23642	26778	31798	36520	19910	25159	27407	32695	38304	42914	48629	23868
0:18:25	30.1	23622	26846	31791	36784	19824	25347	27837	33095	38535	43282	48315	23639
0:18:30	30.1	23477	27018	31513	36770	19835	25413	27722	32672	38861	42909	48871	24064
0:18:35	30.1	23402	26839	31551	36671	19778	25364	27597	32786	38459	42854	48474	23857
0:18:40	30.1	23654	26919	31692	36789	19672	25166	27678	32670	38396	42470	48475	23763
0:18:45	30.1	23601	26866	31454	36419	19851	25397	27544	32778	38265	42685	48456	23755
0:18:50	30.1	23526	26965	31700	36920	19697	25339	27605	32335	38833	42876	48333	23814
0:18:55	30.1	23657	26919	31727	36668	20003	25127	27498	32535	38578	42989	47968	23544
0:19:00	30.1	23502	26708	31592	36648	19744	25420	27617	32658	38691	42988	48258	23688
0:19:05	30.1	23615	26706	31606	36517	19700	25356	27887	32746	38551	42682	48543	23593
0:19:10	30.1	23800	26609	31610	36481	19784	25401	27612	32892	38670	42359	48509	23595
0:19:15	30.1	23457	26894	31747	36699	19765	25198	27571	32538	38849	42606	48418	23757
0:19:20	30.1	23453	26761	31616	36925	19851	25400	27407	32691	38364	42852	48552	23649
0:19:25	30.1	23440	26985	31363	36634	19747	25341	27684	32623	38607	42572	48615	23586
0:19:30	30.1	23766	26708	31747	36581	19660	25340	27574	32782	38554	42700	48197	23670
0:19:35	30.1	23461	26926	31847	36621	19809	25362	27661	32674	38696	42705	48198	23687
0:19:40	30.1	23565	26805	31767	36617	19647	25176	27462	32358	38484	42872	47976	23745
0:19:45	30.1	23551	26642	31540	36843	19779	25307	27794	32447	38847	43138	48258	23539
0:19:50	30.1	23690	26854	31652	36812	19800	25168	27621	32665	38633	42872	47983	23803
0:19:55	30.1	23804	26780	31589	36595	19973	25289	27508	32535	38681	42722	48056	23711
0:20:00	30.1	23635	26777	31496	36580	19648	25348	27600	32591	38475	42743	48470	23729
0:20:05	30.1	23662	26806	31373	36501	19901	25224	27573	32481	38570	42468	48114	23683
0:20:10	30.1	23576	26789	31508	36508	19543	25222	27646	32341	38412	42453	48156	23688
0:20:15	30.1	23429	26779	31435	36461	19711	25287	27638	32502	38512	42808	48400	23566
0:20:20	30.1	23411	26757	31605	36605	19751	25180	27609	32593	38684	42514	48469	23646
0:20:25	30.1	23600	26777	31690	36311	19676	25173	27573	32513	38687	42708	48191	23582
0:20:30	30.1	23515	26832	31637	36856	19807	25543	27430	32527	38591	42676	48303	23408
0:20:35	30.1	23565	26612	31591	36721	19906	25413	27413	32555	38624	42582	48297	23645
0:20:40	30.1	23592	26613	31580	36899	19866	25244	27567	32369	38535	42693	48120	23551
0:20:45	30.1	23411	26680	31461	36373	19853	25435	27679	32475	38401	42477	48045	23664
0:20:50	30.1	23417	26553	31709	36658	19884	25376	27590	32696	38332	43040	47986	23757
0:20:55	30.1	23564	26646	31521	36345	19675	25389	27558	32615	38388	42751	48028	23783
0:21:00	30.1	23705	26826	31396	36360	19563	25146	27594	32325	39010	42740	48101	23569
0:21:05	30.1	23403	26674	31401	36368	19619	25014	27632	32510	38249	42458	48212	23428
0:21:10	30.1	23665	26705	31535	36504	19751	25258	27356	32628	38582	42482	48272	23661
0:21:15	30.1	23530	26725	31469	36386	19787	25251	27721	32467	38203	42805	48375	23776
0:21:20	30.1	23564	26597	31674	36290	19680	24959	27395	32490	38295	42793	48123	23790
0:21:25	30.1	23662	26659	31249	36356	19588	25126	27496	32640	38441	42589	47973	23604
0:21:30	30.1	23461	26979	31950	36428	19701	25147	27297	32827	38616	42463	48486	23601
0:21:35	30.1	23660	26588	31597	36754	19770	25390	27534	32198	38648	42572	48198	23579
0:21:40	30.1	23378	26805	31747	36849	19824	25264	27391	32359	38456	42269	48220	23713
0:21:45	30.1	23422	26576	31714	36620	19520	25340	27709	32353	38606	42798	48088	23683
0:21:50	30.1	23479	26739	31292	36374	19685	25042	27604	32269	38658	42737	47606	23553
0:21:55	30.1	23484	26646	31273	36353	19651	25245	27683	32424	38267	42539	48074	23676
0:22:00	30.1	23331	26768	31254	36545	19606	25237	27613	32484	38409	42617	48018	23671
0:22:05	30.1	23272	26717	31544	36442	19674	25304	27675	32568	38529	42637	48267	23524
0:22:10	30.1	23533	26869	31679	36323	19761	25037	27335	32766	38135	42760	48460	23404
0:22:15	30.1	23599	26726	31439	36373	19747	25372	27455	32381	38309	42233	47668	23601
0:22:20	30.1	23485	26746	31391	36612	19526	25068	27465	32509	38267	42311	48219	23631
0:22:25	30.1	23344	26638	31282	36526	19659	25234	27626	32238	38258	42740	48092	23678
0:22:30	30.1	23480	26706	31368	36656	19728	25106	27447	32461	38008	42263	47991	23330
0:22:35	30.1	23407	26929	31234	36594	19516	25109	27468	32455	37967	42367	48128	23415
0:22:40	30.1	23661	26635	31667	36476	19754	25295	27249	32333	38310	42256	48160	23401
0:22:45	30.1	23298	26623	31658	36766	19864	24986	27559	32282	38388	42685	47515	23639
0:22:50	30.1	23499	26684	31386	36223	19769	25023	27480	32442	37942	42679	47944	23555
0:22:55	30.1	23525	26514	31422	36478	19643	24890	27576	32473	38026	42449	48225	23429
0:23:00	30.1	23645	26612	31470	36604	19769	25040	27432	32571	38418	42532	47844	23745
0:23:05	30.1	23270	26750	31574	36550	19530	25240	27185	32487	37815	42601	47743	23733
0:23:10	30.1	23650	26625	31138	36262	19712	25043	27323	32145	38359	42510	47821	23332
0:23:15	30.1	23346	26515	31284	36276	19628	25296	27277	32451	38121	42310	48413	23657
