

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180213_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/13/2018
Time	2:07:20 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
0:01:40	30.0	5578	7043	9280	10563	13328	16491	7902	9792	12711	15625	19257	20527
0:01:45	30.0	5568	6943	9308	10401	13401	16351	7777	9505	12528	15394	18923	20345
0:01:50	30.0	5446	6887	9185	10373	13223	16236	7757	9618	12521	15388	19000	20269
0:01:55	30.0	5339	6883	9029	10382	13043	16183	7732	9643	12443	15171	18781	20350
0:02:00	30.0	5399	6767	8994	10307	13091	15961	7700	9439	12361	15217	18794	20417
0:02:05	30.0	5321	6771	9015	9985	13019	16035	7652	9508	12224	14956	18675	20192
0:02:10	30.0	5439	6810	9029	9934	12744	15869	7495	9256	12252	14994	18655	20188
0:02:15	30.0	5283	6739	8736	10074	12662	15682	7348	9296	12197	14882	18416	20081
0:02:20	30.0	5223	6794	8813	9896	12726	15718	7364	9223	11964	14869	18370	19882
0:02:25	30.0	5200	6657	8811	9905	12514	15424	7306	9174	11989	14642	18349	20041
0:02:30	30.0	5256	6615	8715	9861	12629	15241	7278	9207	11931	14725	18176	20029
0:02:35	30.0	5155	6650	8736	9650	12489	15046	7148	9020	11955	14709	18232	19619
0:02:40	30.0	5267	6590	8760	9796	12567	14924	7140	9142	11890	14704	17979	19494
0:02:45	30.0	5188	6529	8639	9614	12274	14713	7085	9059	11857	14511	17838	19437
0:02:50	30.0	5117	6578	8585	9571	12228	14876	7103	9070	11567	14671	18009	19744
0:02:55	30.0	5179	6499	8601	9576	12319	14409	6948	8816	11581	14483	17930	19388
0:03:00	30.0	5164	6496	8488	9500	12086	14259	6872	8820	11602	14309	17772	19308
0:03:05	30.0	5215	6431	8484	9534	12210	14264	6825	8721	11520	14355	17624	19340
0:03:10	30.0	5147	6529	8409	9486	11962	14012	6867	8624	11552	14150	17602	19204
0:03:15	30.0	5074	6515	8501	9412	11957	14185	6806	8624	11298	14150	17441	19340
0:03:20	30.0	5085	6480	8343	9377	11890	14027	6766	8632	11361	13989	17570	19082
0:03:25	30.0	5051	6446	8484	9358	11852	13926	6672	8523	11445	14099	17490	18882
0:03:30	30.0	5195	6289	8347	9289	11856	13869	6723	8521	11355	13956	17187	18829
0:03:35	30.0	5173	6254	8314	9242	11776	13710	6595	8565	11271	13926	17248	18902
0:03:40	30.0	5124	6381	8351	9297	11707	13553	6607	8555	11353	13846	17047	18751
0:03:45	30.0	5101	6377	8248	9237	11633	13718	6495	8338	11007	13735	17049	18709
0:03:50	30.0	5066	6424	8305	9343	11709	13485	6560	8412	10991	13773	16905	18604
0:03:55	30.0	5074	6376	8249	9171	11709	13488	6401	8281	10978	13703	16901	18575
0:04:00	30.0	5092	6245	8122	9133	11556	13413	6345	8377	11016	13757	16761	18467
0:04:05	30.0	5090	6373	8201	9121	11619	13213	6457	8151	10863	13598	16683	18430
0:04:10	30.0	5068	6320	8193	9091	11540	13219	6361	8200	10775	13452	16707	18480
0:04:15	30.0	5070	6282	8220	8967	11506	13203	6382	8219	10923	13476	16748	18418
0:04:20	30.0	5049	6274	8172	9022	11498	13018	6346	8185	10811	13267	16590	18318
0:04:25	30.0	5054	6279	8230	9090	11542	13110	6258	8157	10723	13337	16486	18204
0:04:30	30.0	4989	6279	8144	9097	11461	12938	6198	8045	10734	13264	16487	18106
0:04:35	30.0	5046	6249	8183	8928	11468	13024	6143	8099	10579	13308	16545	17948
0:04:40	30.0	4975	6270	8113	8962	11530	13000	6177	7917	10456	13254	16287	18250
0:04:45	30.0	5001	6234	8054	8992	11439	12799	6185	7991	10519	13160	16440	17885
0:04:50	30.0	4913	6283	8119	8777	11400	12972	6059	8026	10504	13208	16429	18121
0:04:55	30.0	5009	6161	8076	9033	11297	12812	6150	7911	10490	13083	16287	17907
0:05:00	30.0	4976	6249	8161	8796	11328	12747	6067	7887	10416	12901	16094	17655
0:05:05	30.0	4976	6153	8091	8903	11290	12586	5984	7804	10337	13019	16070	17752
0:05:10	30.0	4993	6186	8058	8847	11242	12715	6030	7861	10323	12989	16117	17728
0:05:15	30.0	5015	6221	8093	8907	11280	12579	5957	7794	10373	12987	16206	17681
0:05:20	30.0	5003	6246	8043	8909	11232	12380	6000	7809	10320	12862	15971	17543
0:05:25	30.0	5088	6182	8044	8862	11064	12537	6051	7779	10358	12858	15852	17340
0:05:30	30.0	5080	6191	8003	8830	11166	12364	5995	7675	10315	12781	16025	17452
0:05:35	30.0	4989	6190	7981	8894	11253	12450	5953	7587	10237	12709	15871	17479
0:05:40	30.0	5045	6168	7992	8968	11254	12332	5848	7583	10177	12657	15691	17270
0:05:45	30.0	5026	6224	8031	8902	11158	12214	5895	7623	9982	12759	15795	17202
0:05:50	30.0	5031	6278	8131	8893	11173	12266	5869	7763	10205	12576	15881	17275
0:05:55	30.0	5003	6275	8118	8824	11150	12220	5818	7626	10103	12500	15741	17287
0:06:00	30.0	5072	6201	7959	8781	11049	12423	5776	7492	10077	12444	15624	17121
0:06:05	30.0	5001	6184	7911	8835	11119	12300	5773	7435	10047	12433	15664	17225
0:06:10	30.0	4998	6237	7977	8761	11187	12187	5868	7534	10041	12518	15623	17018
0:06:15	30.0	5028	6244	8030	8659	11044	12179	5752	7485	10125	12394	15484	17036
0:06:20	30.0	5053	6224	7990	8807	11065	12049	5697	7440	10057	12380	15510	16904
0:06:25	30.0	5092	6203	7877	8792	11160	12011	5695	7485	10048	12291	15316	16896
0:06:30	30.0	5066	6279	8089	8712	10992	12113	5786	7533	9902	12260	15325	16859
0:06:35	30.0	4993	6172	7828	8822	10991	12047	5684	7356	9840	12251	15434	16713
0:06:40	30.0	4946	6214	8008	8843	10997	11975	5692	7394	9718	12140	15365	16773
0:06:45	30.0	4995	6165	7885	8713	11016	11866	5612	7354	9776	12120	15434	16715
0:06:50	30.0	5055	6126	7938	8775	11103	12017	5642	7298	9842	12127	15331	16461
0:06:55	30.0	4991	6181	7931	8707	11040	12009	5618	7335	9738	12283	15332	16690
0:07:00	30.0	4969	6098	7973	8764	11080	12013	5570	7276	9704	12162	15293	16623
0:07:05	30.0	5052	6211	7950	8719	11061	11802	5615	7358	9657	12070	15226	16644
0:07:10	30.0	5040	6148	7971	8713	10977	11959	5572	7336	9617	11846	15141	16455
0:07:15	30.0	5004	6132	7994	8765	11084	11929	5613	7241	9613	12017	15008	16670
0:07:20	30.0	5052	6143	7881	8728	11073	11772	5625	7234	9543	11946	15168	16397
0:07:25	30.0	4995	6174	7990	8735	10914	11696	5486	7236	9626	11913	15025	16491
0:07:30	30.0	5028	6202	7967	8801	10912	11866	5558	7200	9677	11920	14816	16345
0:07:35	30.0	4982	6124	7891	8730	10995	11993	5493	7256	9575	11918	14843	16491
0:07:40	30.0	4957	6106	7880	8700	11151	11821	5559	7103	9441	11827	14838	16314
0:07:45	30.0	5069	6164	7921	8712	10962	11877	5563	7055	9408	11923	14764	16367
0:07:50	30.0	5067	6198	7957	8638	10984	11826	5469	7106	9648	11870	14816	16344
0:07:55	30.0	4933	6104	7921	8694	10940	11747	5451	7132	9534	11921	14881	16305
0:08:00	30.0	5083	6159	7884	8647	10895	11759	5527	7129	9420	11696	14534	16074
0:08:05	30.0	4977	6213	7913	8618	10919	11741	5510	7171	9434	11804	14671	16088
0:08:10	30.0	4978	6174	7897	8752	10947	11803	5431	7130	9382	11856	14730	16160
0:08:15	30.0	4918	6145	7932	8728	10895	11644	5421	7047	9382	11770	14760	15960
0:08:20	30.0	5020	6103	7921	8708	10834	11801	5426	7120	9326	11657	14712	16252
0:08:25	30.0	4970	6123	7938	8682	10889	11549	5434	7102	9379	11618	14527	16058
0:08:30	30.0	4981	6158	7957	8542	10966	11552	5500	6990	9403	11637	14470	16043
0:08:35	30.0	4974	6095	7921	8719	11028	11670	5414	6981	9287	11736	14628	15773
0:08:40	30.0	4956	6196	7900	8721	10975	11603	5362	6999	9344	11625	14478	15986
0:08:45	30.0	5015	6118	7888	8689	10906	11659	5324	7115	9276	11653	14496	16030
0:08:50	30.0	4959	6139	7871	8667	10967	11594	5394	6995	9161	11535	14261	15954
0:08:55	30.0	4875	6206	7939	8732	10831	11600	5371	6999	9273	11417	14484	15818
0:09:00	30.0	4999	6179	7878	8636	10837	11424	5363	6969	9199	11518	14452	15878
0:09:05	30.0	4867	6058	8004	8777	10942	11655	5282	6992	9173	11548	14344	15889
0:09:10	30.0	4952	6167	7889	8735	10813	11562	5354	6891	9281	11414	14401	15852
0:09:15	30.0	4989	6156	7984	8709	10807	11534	5273	6902	9144	11369	14206	15769
0:09:20	30.0	5008	6106	7857	8685	10794	11559	5351	6943	9126	11420	14280	15424
0:09:25	30.0	4868	6122	7925	8651	10793	11555	5220	6950	9190	11569	14407	15710
0:09:30	30.0	4958	6061	7990	8586	10862	11645	5339	6812	9124	11311	14215	15536
0:09:35	30.0	4967	6152	7923	8628	11006	11549	5319	6946	9116	11396	14161	15548
0:09:40	30.0	5010	6147	7948	8616	10799	11486	5285	6932	9133	11332	14237	15676
0:09:45	30.0	5052	6159	8036	8663	10843	11537	5247	6942	9108	11244	14318	15515
0:09:50	30.0	5015	6192	7841	8593	10823	11307	5338	6847	9148	11267	14049	15519
0:09:55	30.0	4945	6171	7932	8729	10853	11549	5213	6844	9105	11242	14103	15394
0:10:00	30.0	4913	6117	7947	8643	10798	11335	5231	6897	9071	11190	14154	15543
0:10:05	30.0	4851	6126	7829	8657	10889	11347	5243	6924	9094	11214	14013	15495
0:10:10	30.0	4941	6087	7977	8696	10904	11496	5283	6833	9013	11111	14100	15300
0:10:15	30.0	5024	6175	7926	8683	10940	11546	5320	6845	9006	11414	13938	15192
0:10:20	30.0	4994	6127	7904	8606	10823	11479	5294	6838	9120	11232	13902	15460
0:10:25	30.0	5002	6067	7802	8621	10925	11352	5270	6934	9058	11208	13994	15238
0:10:30	30.0	4914	6143	7844	8664	10832	11360	5232	6888	8932	11200	13961	15405
0:10:35	30.0	4966	6078	7904	8562	10759	11395	5260	6735	8967	11278	14043	15421
0:10:40	30.0	4929	6115	7881	8669	10750	11474	5267	6749	8944	11180	13898	15207
0:10:45	30.0	4910	6054	7906	8676	10645	11332	5220	6766	8912	11155	13987	15340
0:10:50	30.0	4924	6096	7889	8619	10918	11348	5151	6801	8826	11161	13901	15213
0:10:55	30.0	4887	6087	7827	8672	10828	11518	5280	6801	9036	11023	13663	15323
0:11:00	30.0	4876	6108	7871	8558	10790	11471	5341	6810	8942	11126	13867	14945
0:11:05	30.0	5005	6043	7811	8720	10669	11275	5168	6699	8894	11057	13661	15031
0:11:10	30.0	4936	6167	7838	8718	10842	11390	5177	6796	8794	10947	13801	14984
0:11:15	30.0	4919	6127	7843	8631	10891	11331	5151	6726	8802	10958	13675	15215
0:11:20	30.0	4887	6095	7847	8669	10800	11357	5247	6857	8792	11043	13879	14985
0:11:25	30.0	4938	6029	7910	8722	10794	11415	5227	6736	8858	11053	13736	15181
0:11:30	30.0	4810	6203	7862	8732	10811	11235	5156	6793	8914	11016	13779	14978
0:11:35	30.0	4948	6129	7925	8635	10784	11356	5187	6776	8934	11093	13476	14879
0:11:40	30.0	4920	6171	7823	8602	10770	11396	5210	6843	8840	10978	13710	14977
0:11:45	30.0	4959	6114	7836	8572	10672	11321	5131	6790	8708	10861	13594	15056
0:11:50	30.0	4908	6044	7913	8725	10858	11300	5181	6758	8758	10955	13618	14960
0:11:55	30.0	4917	6105	7805	8662	10784	11272	5110	6814	8801	10891	13690	14863
0:12:00	30.0	4916	6169	7888	8608	10713	11336	5242	6763	8841	10823	13833	14939
0:12:05	30.0	4906	6120	7864	8742	10767	11205	5174	6763	8853	10874	13606	15056
0:12:10	30.0	5000	6002	7982	8586	10800	11372	5116	6796	8729	10791	13650	15095
0:12:15	30.0	4927	6118	7827	8648	10691	11267	5232	6578	8784	10866	13572	14785
0:12:20	30.0	4939	6013	7862	8560	10840	11356	5109	6795	8698	11000	13464	14696
0:12:25	30.0	4899	6087	7803	8634	10845	11282	5042	6749	8747	10817	13581	14877
0:12:30	30.0	4956	6153	7897	8634	10805	11356	5131	6676	8774	10879	13674	14845
0:12:35	30.0	4888	6102	7895	8621	10828	11221	5148	6699	8756	10858	13513	14684
0:12:40	30.0	4854	6092	7876	8703	10796	11240	5162	6747	8697	10760	13434	14725
0:12:45	30.0	4958	6172	7929	8584	10760	11349	5192	6723	8694	10829	13486	14709
0:12:50	30.0	4919	6090	7836	8596	10838	11389	5065	6770	8704	10767	13472	14652
0:12:55	30.0	5003	6037	7848	8653	10979	11251	5164	6743	8625	10934	13462	14715
0:13:00	30.0	4946	6094	7871	8760	10767	11408	5103	6618	8680	10840	13439	14554
0:13:05	30.0	4833	5963	7749	8667	10785	11337	5134	6666	8661	10803	13567	14683
0:13:10	30.0	4830	6172	7833	8661	10862	11166	5152	6639	8644	10820	13323	14655
0:13:15	30.0	4897	6088	7853	8676	10809	11245	5109	6683	8568	10700	13328	14595
0:13:20	30.0	4885	6096	7818	8593	10810	11367	5139	6726	8591	10769	13367	14656
0:13:25	30.0	4908	6131	7906	8617	10876	11347	5133	6648	8616	10685	13365	14539
0:13:30	30.0	4956	6130	7939	8621	10788	11180	5075	6626	8644	10775	13447	14578
0:13:35	30.0	4898	6050	7909	8614	10774	11275	5118	6621	8664	10664	13542	14537
0:13:40	30.0	4847	6080	7815	8723	10656	11144	5077	6594	8619	10664	13492	14624
0:13:45	30.0	4927	6066	7909	8638	10851	11116	5155	6652	8621	10641	13338	14562
0:13:50	30.0	4879	6042	7825	8619	10725	11193	5059	6622	8597	10606	13332	14528
0:13:55	30.0	4882	6114	7956	8613	10776	11149	5079	6731	8551	10701	13286	14614
0:14:00	30.0	4968	6079	7919	8665	10816	11091	5054	6640	8575	10593	13354	14593
0:14:05	30.0	4932	6181	7787	8580	10878	11225	5067	6819	8575	10499	13247	14350
0:14:10	30.0	4870	6034	7845	8622	10684	11264	5007	6771	8593	10512	13165	14624
0:14:15	30.0	4905	6049	7935	8698	10838	11206	5128	6624	8638	10435	13209	14475
0:14:20	30.0	4941	6143	7815	8595	10746	11238	5062	6604	8507	10637	13267	14371
0:14:25	30.0	4877	6043	7853	8617	10735	11265	5137	6538	8504	10666	13108	14402
0:14:30	30.0	4838	6117	7896	8621	10657	11038	5024	6660	8547	10622	13271	14460
0:14:35	30.0	4865	6026	7803	8495	10809	11249	5059	6653	8565	10535	13284	14374
0:14:40	30.0	4813	6168	7780	8655	10765	11163	5123	6557	8526	10520	13115	14397
0:14:45	30.0	4877	6035	7780	8669	10856	11263	5128	6737	8544	10511	13268	14409
0:14:50	30.0	4790	6065	7816	8431	10791	11255	5022	6681	8587	10514	13052	14343
0:14:55	30.0	4828	6070	7851	8716	10789	11200	5136	6580	8377	10570	13123	14337
0:15:00	30.0	4920	6070	7783	8684	10732	11257	4964	6676	8523	10586	13200	14399
0:15:05	30.0	4900	6032	7909	8682	10843	11135	5069	6710	8506	10476	13122	14103
0:15:10	30.0	4882	6058	7750	8590	10695	11235	5054	6569	8515	10457	13149	14349
0:15:15	30.0	4853	6029	7734	8613	10691	11178	5030	6567	8564	10603	13155	14172
0:15:20	30.0	4738	6017	7752	8639	10813	11290	5009	6588	8523	10563	13061	14194
0:15:25	30.0	4886	6067	7810	8619	10720	11133	5010	6681	8478	10467	13170	14231
0:15:30	30.0	4922	6021	7853	8678	10778	11034	5044	6625	8547	10531	13024	14218
0:15:35	30.0	4877	6055	7738	8648	10784	11160	5071	6597	8459	10510	12950	14420
0:15:40	30.0	4850	5961	7828	8681	10703	11073	5097	6577	8553	10380	13110	14193
0:15:45	30.0	4887	6048	7794	8696	10684	11148	5107	6602	8463	10461	13188	14208
0:15:50	30.0	4846	6030	7835	8585	10862	11308	5049	6650	8361	10335	12949	14216
0:15:55	30.0	4920	5981	7836	8620	10815	11199	5169	6506	8519	10495	12918	14244
0:16:00	30.0	4831	6031	7802	8587	10744	11115	5110	6543	8413	10408	12998	14246
0:16:05	30.0	4845	6014	7723	8504	10767	11204	5070	6564	8473	10312	12942	14133
0:16:10	30.0	4797	6017	7665	8631	10753	11201	5003	6658	8556	10393	12935	14037
0:16:15	30.0	4860	5983	7843	8675	10746	11154	5034	6594	8390	10541	12948	14194
0:16:20	30.0	4857	6007	7820	8536	10750	11237	5081	6613	8449	10378	12910	14223
0:16:25	30.0	4920	6069	7732	8757	10796	11107	5085	6582	8486	10334	12942	14176
0:16:30	30.0	4872	5983	7803	8697	10697	11034	5117	6483	8377	10417	12975	14229
0:16:35	30.0	4911	6006	7844	8602	10835	11023	5089	6602	8445	10492	12914	14134
0:16:40	30.0	4941	5969	7774	8655	10640	11189	5119	6476	8526	10372	12985	14062
0:16:45	30.0	4843	6010	7804	8651	10781	11202	5072	6645	8468	10393	12936	13982
0:16:50	30.0	4940	6004	7792	8596	10775	11131	5120	6572	8429	10444	12833	14278
0:16:55	30.0	4884	5958	7899	8741	10861	11136	5056	6588	8407	10345	12794	14121
0:17:00	30.0	4860	5970	7770	8658	10733	11199	5016	6524	8435	10437	13007	14077
0:17:05	30.0	4798	5961	7740	8639	10740	11144	5094	6594	8486	10345	12735	13991
0:17:10	30.0	4838	5975	7711	8733	10813	11044	5019	6607	8404	10335	12902	14085
0:17:15	30.0	4902	6096	7757	8715	10615	11138	4992	6525	8407	10492	12902	13892
0:17:20	30.0	4879	6090	7645	8623	10648	11152	5027	6615	8328	10292	12942	14135
0:17:25	30.0	4822	5933	7733	8622	10737	11045	5027	6574	8396	10347	12890	14240
0:17:30	30.0	4894	6000	7856	8661	10833	11225	5018	6556	8369	10297	12912	13962
0:17:35	30.0	4825	6070	7780	8689	10731	11221	5032	6604	8417	10348	12772	13865
0:17:40	30.0	4881	5927	7778	8648	10662	11161	5091	6505	8380	10348	12839	14141
0:17:45	30.0	4827	6023	7702	8736	10804	11077	5029	6480	8397	10378	12680	13801
0:17:50	30.0	4830	5946	7781	8637	10761	11151	5062	6595	8483	10362	12762	13802
0:17:55	30.0	4872	5951	7764	8598	10739	11192	5044	6533	8329	10446	12737	13948
0:18:00	30.0	4819	5966	7819	8670	10869	11144	5023	6600	8303	10380	12761	13869
0:18:05	30.0	4855	5966	7843	8554	10664	11114	5000	6588	8361	10243	12753	13796
0:18:10	30.0	4823	5979	7753	8697	10813	11082	5076	6496	8258	10307	12857	13783
0:18:15	30.0	4886	5990	7705	8602	10758	11231	5084	6518	8350	10361	12883	13914
0:18:20	30.0	4810	6029	7793	8624	10775	11098	5032	6438	8281	10315	12742	13897
0:18:25	30.0	4814	6039	7834	8637	10786	11028	4993	6484	8253	10223	12780	13846
0:18:30	30.0	4838	5930	7744	8607	10689	11348	4989	6510	8335	10384	12833	13930
0:18:35	30.0	4864	5989	7715	8707	10779	11203	5051	6479	8338	10339	12697	13922
0:18:40	30.0	4809	5967	7719	8688	10726	11177	5031	6528	8385	10135	12767	13760
0:18:45	30.0	4864	5925	7688	8577	10836	11105	5044	6512	8235	10294	12641	13642
0:18:50	30.0	4814	6086	7772	8624	10816	11088	5045	6523	8291	10252	12992	13886
0:18:55	30.0	4772	5945	7813	8820	10781	11109	5116	6467	8355	10312	12711	13737
0:19:00	30.0	4817	5924	7703	8701	10756	11216	5075	6582	8202	10232	12637	13796
0:19:05	30.0	4733	6027	7688	8668	10847	11062	5074	6531	8299	10168	12639	13806
0:19:10	30.0	4841	5999	7757	8587	10750	11076	5008	6529	8345	10213	12729	13754
0:19:15	30.0	4794	6029	7769	8599	10808	11075	5023	6450	8259	10176	12701	13898
0:19:20	30.0	4869	5990	7777	8751	10885	11210	5036	6540	8287	10223	12723	13849
0:19:25	30.0	4836	5977	7722	8667	10686	11153	5127	6544	8362	10249	12833	13812
0:19:30	30.0	4792	5933	7727	8763	10681	11095	4962	6444	8382	10215	12538	13818
0:19:35	30.0	4854	5981	7692	8681	10750	11064	5043	6557	8234	10145	12599	13825
0:19:40	30.0	4781	6069	7658	8661	10702	10998	4994	6519	8275	10164	12722	13806
0:19:45	30.0	4803	5963	7683	8686	10876	11171	4997	6578	8274	10097	12596	13891
0:19:50	30.0	4847	5915	7594	8703	10766	11002	5016	6501	8358	10217	12637	13647
0:19:55	30.0	4836	5996	7716	8684	10694	11099	5081	6566	8248	10245	12726	13654
0:20:00	30.0	4773	5962	7615	8672	10649	11105	5167	6440	8351	10246	12600	13753
0:20:05	30.0	4830	5999	7624	8802	10753	11169	5037	6507	8298	10196	12602	13720
0:20:10	30.0	4761	5870	7722	8682	10764	11120	5108	6458	8280	10136	12596	13655
0:20:15	30.0	4807	5991	7706	8795	10745	11145	5044	6557	8167	10202	12613	13672
0:20:20	30.0	4769	5926	7605	8665	10789	11130	5013	6483	8214	10287	12587	13635
0:20:25	30.0	4852	5982	7664	8735	10710	11174	5091	6488	8268	10250	12499	13569
0:20:30	30.0	4769	5951	7751	8826	10785	11079	5021	6500	8178	10113	12598	13694
0:20:35	30.0	4835	5965	7604	8737	10736	11001	4957	6552	8246	10160	12552	13649
0:20:40	30.0	4760	5972	7684	8776	10786	11181	5083	6571	8216	10224	12746	13740
0:20:45	30.0	4863	5874	7756	8726	10805	11082	5007	6511	8246	10211	12564	13653
0:20:50	30.0	4790	6016	7660	8730	10726	11258	5067	6520	8288	10198	12718	13655
0:20:55	30.0	4835	5928	7722	8711	10890	11160	5072	6493	8185	10154	12582	13659
0:21:00	30.0	4809	5970	7611	8839	10815	11081	5062	6471	8236	9930	12482	13711
0:21:05	30.0	4776	5913	7809	8830	10867	11119	5044	6472	8237	10099	12617	13555
0:21:10	30.0	4805	5906	7703	8755	10823	11081	5035	6520	8195	10160	12462	13680
0:21:15	30.0	4781	5853	7659	8815	10758	11177	5135	6501	8236	10071	12347	13610
0:21:20	30.0	4709	6027	7654	8665	10755	11139	5107	6381	8191	10113	12598	13780
0:21:25	30.0	4866	5996	7724	8778	10702	11079	4993	6531	8201	9990	12619	13648
0:21:30	30.0	4760	5994	7687	8722	10854	11071	5048	6506	8308	10163	12500	13685
0:21:35	30.0	4867	5939	7707	8745	10726	11070	5091	6426	8213	9993	12646	13700
0:21:40	30.0	4819	5997	7645	8824	10650	11050	5031	6519	8180	10180	12575	13359
0:21:45	30.0	4740	5895	7562	8741	10846	11135	5087	6454	8262	10138	12496	13466
0:21:50	30.0	4773	5945	7662	8692	10695	11176	5082	6457	8306	10140	12326	13637
0:21:55	30.0	4699	5883	7664	8724	10779	11055	5141	6440	8250	10101	12367	13613
0:22:00	30.0	4819	5994	7701	8854	10808	11176	5129	6544	8275	10185	12629	13523
0:22:05	30.0	4743	5918	7566	8820	10571	11075	5087	6483	8250	10215	12373	13470
0:22:10	30.0	4733	5997	7572	8744	10739	11136	5071	6467	8057	10061	12628	13426
0:22:15	30.0	4796	5928	7675	8811	10673	11120	5070	6468	8091	10144	12425	13602
0:22:20	30.0	4734	5937	7624	8814	10783	11074	5134	6448	8259	10066	12520	13586
0:22:25	30.0	4792	5930	7725	8780	10703	11089	5074	6494	8267	10092	12542	13644
0:22:30	30.0	4809	5879	7686	8752	10775	11146	5000	6440	8296	10055	12468	13580
0:22:35	30.0	4804	5876	7607	8795	10833	11123	5052	6468	8205	9982	12507	13460
0:22:40	30.0	4774	5939	7633	8840	10926	10972	5085	6405	8168	10074	12415	13582
0:22:45	30.0	4778	5970	7535	8852	10855	11186	5134	6464	8331	10047	12514	13411
0:22:50	30.0	4754	5925	7658	8777	10773	11070	5052	6372	8237	10011	12289	13438
0:22:55	30.0	4789	5932	7608	8679	10810	11102	5108	6499	8261	10128	12524	13528
0:23:00	30.0	4717	5953	7620	8777	10772	11071	5187	6355	8070	10035	12501	13656
0:23:05	30.0	4821	6016	7665	8775	10906	11094	5062	6390	8261	10077	12559	13428
0:23:10	30.0	4797	5872	7674	8887	10823	11064	5125	6429	8235	10145	12419	13426
0:23:15	30.0	4721	5964	7584	8753	10768	11065	5060	6418	8147	10031	12361	13523
