

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180205_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/5/2018
Time	4:28:23 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:35:00 (HH:MM:SS), Interval 0:00:05, 421 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:01:00	30.1	2165	5650	14711	19524	26770	28190	2325	6638	15745	19936	27119	29308
0:01:05	30.1	2115	5653	14676	19203	26926	28193	2306	6599	15535	19931	26996	29240
0:01:10	30.1	2077	5606	14386	19261	26581	27881	2319	6504	15495	19749	26945	29200
0:01:15	30.1	2117	5512	14270	19451	26432	27953	2275	6411	15222	19478	26762	28918
0:01:20	30.1	2122	5428	14258	19147	26145	27530	2249	6342	15357	19547	26730	29006
0:01:25	30.1	2093	5394	14122	18866	26430	27468	2197	6356	15233	19640	26645	28886
0:01:30	30.1	2118	5423	13884	18943	26057	27314	2259	6274	15024	19441	26380	28534
0:01:35	30.1	2083	5464	13805	18631	26069	27312	2289	6199	14859	19317	26363	28300
0:01:40	30.1	2091	5257	13739	18758	25706	27122	2238	6083	14910	19049	26418	28678
0:01:45	30.1	2043	5272	13783	18472	25843	27139	2217	6184	14893	18885	26101	28399
0:01:50	30.1	2142	5277	13715	18320	25701	26924	2189	5948	14629	18891	25892	28234
0:01:55	30.1	2086	5148	13497	18270	25554	26878	2193	6042	14620	18943	25953	28007
0:02:00	30.1	2066	5195	13485	18194	25454	26572	2192	6022	14664	18848	25659	28018
0:02:05	30.1	2136	5202	13397	18126	25150	26611	2138	5923	14454	18825	25715	28065
0:02:10	30.1	2045	5173	13465	17907	25030	26138	2148	5960	14395	18682	25350	27862
0:02:15	30.1	2074	5189	13330	17861	25032	26289	2118	5783	14312	18513	25436	27886
0:02:20	30.1	2090	5103	13131	17884	25008	26308	2142	5873	14209	18678	25381	27696
0:02:25	30.1	2073	5093	13087	17725	24876	26040	2107	5876	14212	18313	25045	27947
0:02:30	30.1	2068	5080	13153	17548	24777	26154	2084	5680	14223	18334	25221	27838
0:02:35	30.1	2071	5108	13082	17516	24478	25863	2062	5777	14013	18309	25167	27190
0:02:40	30.1	2013	5060	12986	17388	24356	25809	2100	5756	13860	18007	24966	27409
0:02:45	30.1	2083	5077	12977	17521	24576	25917	2078	5649	13967	18104	25011	27129
0:02:50	30.1	2036	5086	12863	17343	24478	25734	2054	5703	13946	17993	24922	27160
0:02:55	30.1	2047	5008	12845	17469	24375	25634	2043	5653	13841	17987	24577	27042
0:03:00	30.1	2016	5035	12682	17414	24314	25611	2063	5546	13700	17929	24793	27002
0:03:05	30.1	2018	5049	12721	17205	23963	25442	2049	5653	13654	17819	24491	26638
0:03:10	30.1	2074	5026	12764	17298	24084	25291	2105	5589	13734	17653	24538	26730
0:03:15	30.1	2042	5003	12676	17033	23783	25276	2043	5597	13611	17691	24499	26890
0:03:20	30.1	2062	5059	12592	17098	23954	25013	2127	5580	13487	17669	24260	26554
0:03:25	30.1	2057	4951	12620	16946	24010	25064	1990	5549	13580	17787	24327	26517
0:03:30	30.1	1976	4923	12555	16948	23499	25193	2020	5467	13420	17602	24431	26533
0:03:35	30.1	2035	4987	12625	16767	23522	25012	2055	5491	13440	17580	24170	26534
0:03:40	30.1	2006	4987	12470	16930	23327	25096	2036	5507	13334	17502	24156	26312
0:03:45	30.0	1992	4874	12552	16865	23473	24933	2001	5406	13457	17395	24010	26005
0:03:50	30.1	2015	4973	12530	16856	23450	24833	2038	5496	13393	17258	24008	26291
0:03:55	30.1	2079	4899	12354	16500	23435	24695	2075	5436	13269	17241	24003	26047
0:04:00	30.1	2007	5008	12364	16721	23317	24570	2096	5456	13381	17214	23785	25985
0:04:05	30.1	2014	4880	12366	16619	23246	24688	2043	5377	13246	17141	23667	26078
0:04:10	30.1	2082	5033	12394	16629	23060	24379	2020	5343	13127	17305	23634	25958
0:04:15	30.1	2030	4936	12358	16691	23206	24641	2034	5370	13290	17132	23529	26182
0:04:20	30.1	2041	5013	12338	16753	23211	24509	2074	5490	13245	17013	23455	25852
0:04:25	30.1	2035	4906	12168	16548	23074	24194	2018	5371	13042	17041	23703	25553
0:04:30	30.1	2050	4925	12389	16597	23079	24329	2056	5398	12990	17066	23565	25846
0:04:35	30.1	2083	4942	12286	16690	22851	24250	2037	5304	12950	16909	23425	25568
0:04:40	30.1	2015	4932	12157	16394	23101	24346	2025	5412	13022	16907	23511	25642
0:04:45	30.1	2019	4961	12349	16383	22794	24159	1984	5283	13065	16950	23372	25565
0:04:50	30.1	2079	4924	12243	16430	22938	24286	1996	5375	13162	16784	23427	25597
0:04:55	30.1	2045	4897	12226	16474	22833	24080	2002	5290	12876	16726	23247	25503
0:05:00	30.1	2102	4910	12366	16416	22841	24082	1984	5212	12890	16507	23103	25467
0:05:05	30.1	2031	4925	12097	16476	22859	23974	1999	5305	13001	16668	23307	25189
0:05:10	30.1	2071	4945	12210	16355	22676	23967	2004	5304	12832	16553	23221	25158
0:05:15	30.1	2019	4893	12099	16290	22658	24114	2051	5268	12719	16540	22933	24945
0:05:20	30.0	2008	4824	12157	16318	22518	23826	1971	5271	12900	16397	23077	25190
0:05:25	30.1	2053	4887	12123	16320	22598	23882	1991	5288	12771	16284	22837	25069
0:05:30	30.1	2022	4833	12096	16190	22503	24118	2015	5292	12635	16543	22847	25037
0:05:35	30.1	1989	4887	12139	16341	22328	23804	2018	5309	12591	16457	22921	25073
0:05:40	30.1	2059	4830	12079	16168	22613	23972	1965	5253	12739	16475	22898	25060
0:05:45	30.1	2081	4868	12099	16260	22490	23802	2019	5272	12594	16534	22910	24980
0:05:50	30.1	2037	4858	12045	16151	22549	23870	2026	5133	12596	16326	22870	25120
0:05:55	30.1	2013	4919	12004	16131	22386	23696	2046	5279	12568	16499	22714	24887
0:06:00	30.1	2069	4852	11897	16141	22521	23716	2029	5262	12516	16213	22532	24920
0:06:05	30.1	2046	4947	11910	16274	22550	23558	1999	5219	12548	16217	22499	24622
0:06:10	30.1	2052	4920	11935	16102	22541	23574	2011	5230	12537	16406	22492	24747
0:06:15	30.1	2017	4874	11999	16315	22381	23621	2001	5123	12551	16286	22727	24520
0:06:20	30.1	2037	4867	11953	16188	22421	23665	1973	5175	12525	16221	22509	24575
0:06:25	30.1	2053	4884	12119	16062	22254	23511	2026	5184	12474	16215	22536	24448
0:06:30	30.1	1996	4868	11893	16139	22354	23708	2012	5195	12512	16062	22337	24683
0:06:35	30.1	2043	4958	11856	15907	22233	23744	2030	5184	12606	16174	22268	24747
0:06:40	30.1	1984	4888	12047	16169	22534	23439	1930	5107	12408	16145	22448	24552
0:06:45	30.1	2002	4902	11902	16228	22166	23200	2014	5148	12389	15998	22505	24635
0:06:50	30.1	2031	4905	12064	16003	22070	23618	2010	5131	12417	16016	22260	24533
0:06:55	30.1	2047	4839	11919	15949	22233	23330	2026	5107	12357	16004	22460	24299
0:07:00	30.1	2022	4856	11859	15977	22253	23383	1999	5140	12416	16050	22393	24559
0:07:05	30.1	1976	4889	11934	16074	22323	23354	2057	5138	12290	16060	22266	24515
0:07:10	30.1	2038	4908	11986	15951	22214	23514	2050	5181	12328	16154	22116	24516
0:07:15	30.1	2068	4815	11962	15937	22171	23398	1975	5144	12422	16157	22091	24390
0:07:20	30.1	1986	4919	11887	15994	22281	23331	1953	5092	12297	16009	22404	24213
0:07:25	30.1	2059	4885	11845	16003	22199	23278	1971	5135	12432	15979	22082	24174
0:07:30	30.1	2066	4891	11716	15995	22280	23170	1963	5131	12243	15758	22088	24103
0:07:35	30.1	1980	4838	12037	15937	22188	23305	2008	5124	12280	15813	22086	24224
0:07:40	30.1	2065	4858	11910	15829	22149	23326	2015	5199	12309	15845	22085	24131
0:07:45	30.1	2001	4904	11776	16026	22160	23223	1974	5169	12257	15994	21997	24075
0:07:50	30.1	2021	4829	11892	15871	22145	23178	1974	5053	12162	16009	22126	24251
0:07:55	30.1	1985	4774	11805	15874	21951	23071	1981	5181	12198	15891	21920	23999
0:08:00	30.1	2033	4905	11956	16051	22147	23414	1949	5135	12193	15938	22062	24039
0:08:05	30.1	2009	4913	11901	15979	22176	23306	1995	5128	12209	15705	21876	23924
0:08:10	30.1	1943	4884	11955	16137	22049	23069	1989	5175	12007	15621	21941	24035
0:08:15	30.1	2016	4905	11904	15962	21996	23354	1998	5106	12134	15826	21904	23988
0:08:20	30.0	2009	4879	11766	15867	21862	22996	1948	5154	12117	15720	21695	23984
0:08:25	30.1	2007	4885	11899	15893	22074	23228	1966	5126	12185	15781	21897	24173
0:08:30	30.1	1997	4840	11876	15839	21942	23160	1978	5062	12149	15868	21750	23834
0:08:35	30.0	1995	4873	11724	15883	21909	23136	1956	5146	12202	15760	21713	23754
0:08:40	30.1	1999	4926	11847	15998	21943	23184	2029	5109	12070	15642	21947	24054
0:08:45	30.1	2010	4813	11885	15888	22082	23051	1936	5049	12244	15657	21773	23799
0:08:50	30.1	1999	4897	11846	15839	21920	23185	1966	5094	12240	15810	21774	23636
0:08:55	30.1	2006	4862	11715	15763	21826	23024	1964	5146	12058	15784	21725	23749
0:09:00	30.1	1981	4806	11895	15841	22016	23152	1981	5115	12189	15683	21664	23788
0:09:05	30.0	2036	4864	11892	15746	21949	22969	2010	5064	12160	15723	21643	23871
0:09:10	30.1	2009	4799	11849	15843	21813	22839	1973	5080	12129	15729	21572	23525
0:09:15	30.1	2000	4854	11861	15790	21982	23026	1992	5079	12227	15706	21507	23960
0:09:20	30.0	2042	4839	11920	15687	21786	23093	2007	5115	12133	15629	21648	23806
0:09:25	30.1	2006	4859	11901	16042	21880	23266	1971	5058	12089	15670	21692	23443
0:09:30	30.1	2041	4821	11914	15774	21808	23014	1972	5098	12066	15531	21481	23599
0:09:35	30.1	1975	4807	11874	15951	21698	23076	1968	5106	12081	15612	21513	23593
0:09:40	30.1	2025	4794	11926	15824	21649	22945	1962	5024	12037	15556	21431	23902
0:09:45	30.1	1962	4806	11894	15841	21893	23027	1970	5057	12077	15677	21363	23588
0:09:50	30.0	1965	4842	11849	15685	21605	23076	1996	5155	12035	15463	21659	23409
0:09:55	30.1	1995	4861	11823	15812	21786	23009	1971	5070	11983	15446	21442	23440
0:10:00	30.1	2001	4895	11791	15792	22036	23044	1960	5151	11922	15615	21262	23755
0:10:05	30.1	1995	4824	11821	15578	21753	22957	1972	5055	12041	15569	21255	23538
0:10:10	30.1	2002	4793	11904	15790	21897	22825	1969	5059	11946	15551	21495	23345
0:10:15	30.1	1989	4812	11766	15982	21724	22987	2006	5103	11953	15576	21466	23285
0:10:20	30.1	1998	4873	11744	15702	21742	22735	1984	5100	11984	15491	21333	23412
0:10:25	30.1	2026	4904	11762	15671	21771	22924	1961	5088	11930	15556	21409	23652
0:10:30	30.1	2031	4816	11750	15711	21858	22776	1981	5138	11876	15547	21380	23224
0:10:35	30.1	2019	4852	11781	15762	21934	23051	1975	5158	12098	15487	21362	23289
0:10:40	30.1	2030	4794	11751	15805	21984	22976	1962	5125	11972	15455	21282	23158
0:10:45	30.1	1957	4830	11763	15809	21872	22860	1975	5057	12042	15522	21225	23449
0:10:50	30.1	2003	4852	11810	15877	21870	22799	1927	5113	12002	15464	21294	23389
0:10:55	30.1	2019	4848	11817	15701	21752	22923	1943	5060	12005	15511	21324	23631
0:11:00	30.1	1958	4847	11933	15869	21909	22952	1963	4979	12003	15484	21283	23381
0:11:05	30.1	1999	4870	11661	15753	21818	22701	1931	5013	12039	15424	21318	23466
0:11:10	30.1	1980	4841	11755	15637	21714	22883	1967	5039	11920	15481	21160	23163
0:11:15	30.1	2003	4797	11759	15848	21747	22898	1921	5061	11996	15379	21111	23334
0:11:20	30.1	1992	4824	11642	15774	21742	22739	1958	5090	11963	15269	21252	23375
0:11:25	30.1	1989	4762	11834	15589	21791	22942	1913	5093	11986	15435	21238	23291
0:11:30	30.1	2004	4875	11702	15674	21827	22869	1946	5079	11909	15394	21074	23288
0:11:35	30.1	1993	4746	11834	15870	21787	22779	1971	5048	11923	15441	21085	23328
0:11:40	30.1	1999	4835	11918	15562	21895	22863	1918	5091	11935	15410	21107	23203
0:11:45	30.1	1976	4764	11665	15776	21885	22905	1948	5160	11924	15554	21057	23194
0:11:50	30.1	1930	4776	11712	15779	21745	22978	1974	5043	11948	15458	21176	23014
0:11:55	30.1	2016	4784	11865	15741	21844	22805	2009	5023	11904	15432	20887	23121
0:12:00	30.1	2002	4809	11687	15703	21572	22674	1882	5088	11843	15316	21339	22927
0:12:05	30.1	2039	4725	11717	15624	21742	22875	1962	5108	11884	15435	21185	23373
0:12:10	30.1	2008	4764	11717	15694	21980	23000	1964	5030	12032	15393	21199	23232
0:12:15	30.1	1964	4837	11724	15639	21905	22523	1979	5028	11857	15306	21050	23209
0:12:20	30.1	2004	4818	11619	15705	21863	22969	1928	5080	11884	15247	21244	23108
0:12:25	30.1	1973	4773	11693	15829	21800	22890	1985	5087	11855	15204	21051	23079
0:12:30	30.1	1961	4764	11821	15699	21700	22530	1961	4995	11850	15290	20929	23176
0:12:35	30.1	1958	4827	11652	15657	21942	22902	1905	5040	11813	15313	20991	23047
0:12:40	30.1	1997	4842	11677	15860	21868	22788	1942	4939	11860	15355	20923	23179
0:12:45	30.1	1964	4809	11672	15723	21701	23027	1979	5049	11965	15290	20892	23012
0:12:50	30.1	1987	4776	11718	15712	21796	22821	1950	5117	11932	15294	20860	23163
0:12:55	30.1	1956	4736	11688	15821	21694	22589	1970	5002	11823	15300	20943	22967
0:13:00	30.1	1982	4793	11732	15706	21865	22893	1945	4945	11812	15446	21100	22993
0:13:05	30.1	1964	4810	11626	15745	21815	22722	1945	4981	11782	15242	20786	22964
0:13:10	30.1	1991	4763	11560	15836	21764	22589	1951	5018	11893	15311	21043	22984
0:13:15	30.1	1976	4840	11621	15652	21778	22749	1909	5036	11762	15315	20974	22961
0:13:20	30.1	2024	4809	11813	15755	21646	22703	1951	4968	11871	15306	21069	22832
0:13:25	30.1	1967	4809	11709	15645	21770	22864	1935	5024	11919	15270	21021	23135
0:13:30	30.1	1980	4853	11777	15674	21794	23032	1961	5020	11842	15095	20923	23057
0:13:35	30.1	1945	4841	11637	15690	21788	22751	1959	5069	11825	15218	20954	23073
0:13:40	30.1	1991	4710	11607	15747	21509	22610	1965	5046	11748	15336	20903	22949
0:13:45	30.1	1975	4818	11812	15632	21833	22712	1954	5017	11887	15155	20848	23020
0:13:50	30.1	1984	4742	11799	15641	21725	22714	1951	5032	11877	15280	21066	22970
0:13:55	30.1	1995	4817	11623	15702	21782	22808	1939	4986	11837	15417	20976	22938
0:14:00	30.1	2025	4772	11771	15619	21690	22692	1980	5077	11738	15247	20854	23193
0:14:05	30.1	2004	4749	11786	15777	21725	22465	1859	5050	11809	15043	20915	23120
0:14:10	30.1	1986	4760	11588	15582	21572	22682	1967	5023	11799	15192	20862	23046
0:14:15	30.1	1984	4795	11747	15699	21719	22956	1939	5014	11850	15087	20736	22843
0:14:20	30.1	1927	4748	11656	15774	21817	22556	1988	4969	11853	15071	20827	22857
0:14:25	30.1	1996	4785	11824	15844	21594	22796	1932	5103	11909	15076	20806	22983
0:14:30	30.1	1960	4797	11687	15636	21708	22755	1980	4993	11808	15176	20892	22748
0:14:35	30.1	1940	4805	11536	15648	21697	22610	1963	5047	11773	15151	20735	22939
0:14:40	30.1	1971	4767	11585	15616	21696	22572	1944	5059	11846	15086	20777	22955
0:14:45	30.1	1974	4807	11746	15816	21783	22680	1893	5037	11775	15281	20879	23028
0:14:50	30.1	2000	4779	11657	15812	21495	22859	1903	5045	11833	15151	20725	22856
0:14:55	30.1	1925	4846	11702	15656	21787	22681	1926	4981	11743	15184	20589	22898
0:15:00	30.1	1966	4735	11793	15707	21831	22696	2007	5021	11769	15086	20787	22930
0:15:05	30.1	1984	4776	11748	15674	21689	22729	1948	4985	11784	15228	20924	22862
0:15:10	30.1	1985	4806	11663	15782	21827	22877	1967	5054	11777	15187	20778	22828
0:15:15	30.1	2007	4743	11621	15742	21750	22854	1987	5018	11860	15104	20700	22799
0:15:20	30.1	1935	4765	11711	15718	21650	22673	1930	4977	11850	15262	20816	22981
0:15:25	30.1	1932	4787	11770	15789	21780	22411	1909	5003	11739	15231	20619	22685
0:15:30	30.1	1981	4760	11693	15609	21721	22485	1948	4992	11848	15154	20532	22881
0:15:35	30.1	1947	4821	11635	15636	21587	22864	1933	4975	11751	14991	20641	22636
0:15:40	30.1	1963	4770	11727	15626	21501	22798	1889	4971	11570	15101	20672	22654
0:15:45	30.1	1992	4729	11712	15588	21729	22489	1966	5026	11826	15084	20666	22805
0:15:50	30.1	1958	4797	11534	15681	21741	22780	1952	5101	11844	15256	20649	22608
0:15:55	30.1	1958	4801	11662	15486	21777	22544	1966	4989	11838	15091	20765	22704
0:16:00	30.1	1963	4786	11674	15703	21728	22664	1927	5035	11775	15207	20429	22796
0:16:05	30.1	1998	4774	11498	15711	21744	22853	1966	5012	11824	15108	20692	22856
0:16:10	30.1	2012	4818	11641	15783	21828	22563	1974	4969	11753	15065	20797	22702
0:16:15	30.1	2006	4807	11515	15544	21733	22678	1955	5006	11865	14919	20529	22926
0:16:20	30.1	1962	4739	11767	15545	21628	22633	1922	4960	11841	15212	20582	22635
0:16:25	30.1	1983	4749	11572	15758	21468	22534	1942	5002	11752	15074	20645	22627
0:16:30	30.1	1940	4837	11566	15514	21836	22688	1955	4976	11823	15079	20675	22689
0:16:35	30.1	1981	4773	11641	15747	21685	22620	1995	4989	11902	15102	20598	22581
0:16:40	30.1	2001	4860	11570	15688	21776	22767	1917	4999	11710	14969	20798	22685
0:16:45	30.1	1925	4774	11541	15685	21531	22652	1898	5059	11839	15097	20785	22644
0:16:50	30.1	1940	4708	11603	15681	21707	22504	1954	4966	11785	14942	20692	22834
0:16:55	30.1	1938	4780	11487	15693	21677	22745	1936	5042	11619	15218	20902	22598
0:17:00	30.1	2029	4661	11745	15847	21790	22845	1898	4977	11749	15074	20718	22642
0:17:05	30.1	1982	4834	11806	15581	21649	22678	1919	5031	11754	15280	20562	22857
0:17:10	30.1	1980	4748	11619	15715	21868	22610	1907	4979	11716	15197	20695	22759
0:17:15	30.1	1962	4803	11731	15548	21662	22616	1913	4969	11696	15073	20755	22837
0:17:20	30.1	1983	4674	11660	15612	21885	22493	1975	4989	11657	15222	20613	22631
0:17:25	30.1	1972	4786	11593	15688	21680	22663	1953	4983	11765	15065	20542	22886
0:17:30	30.1	1963	4825	11667	15585	21710	22427	1934	4997	11703	15075	20706	22731
0:17:35	30.1	1946	4794	11874	15685	21716	22674	1937	5008	11731	14875	20735	22672
0:17:40	30.1	1950	4744	11613	15584	21781	22606	1937	4995	11714	15144	20484	22570
0:17:45	30.1	2019	4712	11517	15722	21743	22633	1901	4996	11772	15128	20438	22892
0:17:50	30.1	2009	4717	11503	15547	21574	22668	1954	4931	11851	15196	20625	22953
0:17:55	30.1	1942	4795	11578	15562	21890	22559	1902	5030	11675	15026	20608	22876
0:18:00	30.1	1925	4697	11552	15700	21759	22690	1965	4991	11677	15208	20651	22665
0:18:05	30.1	1937	4758	11766	15548	21798	22625	1965	4982	11726	15166	20650	22498
0:18:10	30.1	2009	4751	11644	15713	21799	22690	1952	4961	11646	15047	20798	22670
0:18:15	30.1	1958	4664	11666	15720	21769	22533	1935	4977	11776	15169	20645	22591
0:18:20	30.1	1949	4739	11429	15721	21573	22503	1910	4964	11770	15053	20766	22697
0:18:25	30.1	1954	4774	11677	15662	21688	22523	1918	4928	11694	14905	20694	22616
0:18:30	30.1	1938	4699	11737	15688	21725	22517	1922	4957	11771	15004	20605	22797
0:18:35	30.1	1925	4725	11668	15729	21641	22564	1919	5017	11693	15101	20595	22698
0:18:40	30.1	1942	4716	11625	15696	21901	22469	1928	5056	11770	14973	20474	22519
0:18:45	30.1	1974	4738	11457	15607	21518	22557	1965	4935	11614	15100	20508	22543
0:18:50	30.1	1957	4739	11548	15726	21903	22507	1893	5012	11768	14965	20614	22546
0:18:55	30.1	1986	4729	11551	15742	21749	22553	1964	5027	11761	14984	20621	22524
0:19:00	30.1	1974	4722	11487	15607	21780	22472	1965	4992	11790	15089	20516	22567
0:19:05	30.1	1971	4752	11671	15543	21726	22737	1874	4984	11662	15086	20580	22707
0:19:10	30.1	1948	4755	11720	15661	21972	22502	1931	4992	11769	15119	20446	22549
0:19:15	30.1	1944	4692	11519	15459	21928	22567	1969	4985	11722	15005	20540	22678
0:19:20	30.1	2013	4737	11748	15713	21896	22558	1935	5029	11717	15033	20692	22575
0:19:25	30.1	1941	4798	11537	15801	21912	22700	1927	5026	11624	15081	20676	22547
0:19:30	30.1	2005	4712	11677	15655	21806	22572	1940	5015	11804	15011	20720	22662
0:19:35	30.1	1922	4781	11620	15345	21610	22610	1978	4983	11599	14954	20740	22546
0:19:40	30.1	1903	4717	11743	15611	21856	22614	1916	5017	11753	15014	20431	22625
0:19:45	30.1	1943	4720	11608	15716	21629	22697	1958	4967	11695	14963	20471	22557
0:19:50	30.0	1952	4750	11628	15593	21653	22572	1887	5003	11728	15056	20506	22637
0:19:55	30.1	1971	4819	11597	15485	21737	22610	1880	5031	11741	15232	20440	22595
0:20:00	30.1	1989	4775	11620	15612	21793	22175	1935	4859	11529	15213	20554	22573
0:20:05	30.1	1938	4741	11637	15587	21697	22478	1991	4985	11770	15001	20501	22528
0:20:10	30.1	1942	4730	11580	15606	21775	22740	1924	4915	11682	14882	20438	22335
0:20:15	30.1	1928	4746	11563	15521	21789	22606	1957	4967	11606	14922	20383	22517
0:20:20	30.1	1921	4763	11487	15709	21693	22499	1939	5008	11596	15056	20453	22568
0:20:25	30.1	1942	4709	11557	15524	21540	22621	1913	4981	11572	15047	20472	22457
0:20:30	30.1	1942	4726	11683	15444	21592	22657	1951	4980	11728	15073	20383	22402
0:20:35	30.1	1918	4743	11615	15664	21639	22363	1931	5008	11690	15022	20370	22644
0:20:40	30.1	1922	4702	11595	15503	21767	22600	1925	4939	11617	15041	20410	22596
0:20:45	30.1	1997	4709	11563	15576	21872	22661	1959	4961	11718	15139	20508	22685
0:20:50	30.1	1954	4741	11488	15544	21661	22495	1899	4993	11629	14890	20667	22405
0:20:55	30.1	2029	4744	11529	15593	21557	22558	1926	4975	11615	15090	20398	22679
0:21:00	30.1	1964	4701	11677	15621	21681	22461	1891	4999	11566	15016	20474	22599
0:21:05	30.1	1982	4694	11573	15623	21660	22450	1907	4971	11650	15024	20658	22489
0:21:10	30.1	1953	4754	11542	15598	21716	22539	1911	4941	11658	14963	20356	22297
0:21:15	30.1	1947	4681	11508	15658	21629	22823	1963	5019	11611	15021	20424	22344
0:21:20	30.1	1945	4804	11519	15423	21646	22618	1957	4911	11766	15107	20495	22437
0:21:25	30.1	1958	4696	11652	15474	21532	22512	1929	5021	11602	14878	20522	22577
0:21:30	30.1	1984	4809	11291	15560	21812	22489	1881	5002	11596	14956	20359	22503
0:21:35	30.1	1929	4742	11510	15600	21497	22614	1864	4947	11578	15043	20504	22588
0:21:40	30.1	1944	4753	11525	15516	21832	22524	1894	5050	11711	14956	20674	22491
0:21:45	30.1	1922	4755	11532	15479	21484	22461	1927	4956	11615	15055	20398	22558
0:21:50	30.1	1894	4681	11409	15521	21675	22364	1912	5008	11562	15038	20519	22724
0:21:55	30.1	1929	4669	11636	15607	21721	22518	1907	4964	11519	14792	20428	22488
0:22:00	30.1	1962	4674	11653	15614	21602	22543	1929	5015	11643	15092	20395	22352
0:22:05	30.1	1941	4787	11624	15612	21815	22513	1907	4950	11744	14980	20406	22430
0:22:10	30.1	1953	4708	11642	15484	21655	22390	1927	4925	11661	14918	20466	22365
0:22:15	30.1	1958	4799	11596	15501	21754	22438	1951	4973	11627	14987	20470	22341
0:22:20	30.1	1873	4723	11491	15496	21597	22374	1920	4915	11695	14815	20460	22372
0:22:25	30.1	1972	4743	11605	15495	21620	22458	1885	5009	11693	14810	20693	22616
0:22:30	30.1	1952	4710	11551	15640	21597	22489	1914	4914	11711	14904	20449	22434
0:22:35	30.1	1901	4744	11572	15468	21671	22509	1899	4947	11702	15022	20340	22551
0:22:40	30.1	1948	4752	11698	15608	21624	22611	1905	4949	11494	14868	20345	22691
0:22:45	30.1	1953	4712	11615	15531	21828	22459	1924	5008	11749	14906	20497	22450
0:22:50	30.1	1908	4646	11581	15377	21659	22323	1943	4986	11548	15013	20369	22511
0:22:55	30.1	1931	4688	11547	15666	21521	22456	1924	4931	11837	15140	20630	22393
0:23:00	30.1	1985	4655	11536	15629	21719	22643	1886	5064	11583	15024	20432	22562
0:23:05	30.1	1943	4722	11530	15622	21640	22569	1884	4955	11578	15038	20280	22488
