

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	3:15:32 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:01:05	30.0	11514	17340	21731	25898	27783	30128	15204	22248	28245	32533	35749	37990
0:01:10	30.0	11452	17362	21819	25450	28006	30041	15400	22171	28255	32477	35743	37761
0:01:15	30.0	11402	17271	21648	25431	27717	29690	15145	22141	28176	32687	35769	37921
0:01:20	30.0	11292	17178	21327	25544	27700	29544	15108	22170	27932	32494	35258	37914
0:01:25	30.0	11235	17035	21360	24951	27614	29419	15305	22034	27767	32380	35453	37564
0:01:30	30.0	11020	17087	21234	25280	27338	29266	15002	22149	27745	32360	35458	37920
0:01:35	30.0	10939	16722	21214	24785	27331	29154	15244	21727	27864	32448	35622	37731
0:01:40	30.0	10917	16749	21059	24675	27223	28788	14938	21851	27934	32163	35415	37226
0:01:45	30.0	10917	16798	20933	24699	27130	28276	15010	21612	27816	32256	35520	37414
0:01:50	30.0	10806	16578	20962	24768	27071	28531	15000	21643	27669	32307	35313	37424
0:01:55	30.0	10706	16443	20845	24346	27225	28341	14844	21640	27720	32186	35304	37701
0:02:00	30.0	10680	16563	20592	24364	26809	28099	14874	21585	27584	31908	35123	37559
0:02:05	30.0	10631	16476	20334	24125	26642	27970	14824	21602	27327	32262	35151	37426
0:02:10	30.0	10472	16326	20553	23946	26567	27930	14819	21755	27529	32026	35336	37302
0:02:15	30.0	10569	16314	20288	24376	26489	27795	14710	21906	27316	31817	35159	37169
0:02:20	30.0	10363	16010	20447	23860	26419	27612	14745	21404	27604	31777	34830	37182
0:02:25	30.0	10420	16103	20029	23925	26498	27856	14592	21517	27167	31653	34912	37465
0:02:30	30.0	10356	15957	20073	23819	26283	27696	14516	21611	27260	32048	34724	37190
0:02:35	30.0	10228	15943	19915	23566	26114	27622	14533	21217	27171	31640	34895	37156
0:02:40	30.0	10035	15960	19753	23408	25730	27313	14315	21320	27164	32079	34813	37133
0:02:45	30.0	10197	15872	19595	23292	25941	27137	14255	21364	26852	31878	34771	37094
0:02:50	30.0	10106	15809	19863	23120	25702	27380	14351	21495	27328	31461	34954	36926
0:02:55	30.0	10062	15595	19652	23349	25872	27278	14367	20969	27016	31594	34859	36858
0:03:00	30.0	10046	15610	19814	23335	25464	26901	14264	21026	27000	31347	34975	37026
0:03:05	30.0	9942	15584	19522	23220	25302	26882	14120	21045	26770	31704	34701	37178
0:03:10	30.0	10002	15610	19520	23020	25470	26837	14123	21098	26736	31495	34230	36685
0:03:15	30.0	9943	15573	19569	23068	25129	26914	14208	21004	26785	31374	34695	36783
0:03:20	30.0	9735	15439	19312	22681	24971	26452	14072	20921	26663	31386	34478	36542
0:03:25	30.0	9839	15400	19248	22654	25104	26401	13895	20955	26594	31404	34649	36708
0:03:30	30.0	9673	15205	19201	22846	25064	26321	14007	20793	26698	31456	34326	36536
0:03:35	30.0	9763	15232	19141	22790	24803	26488	14046	20919	26483	31082	34426	36685
0:03:40	30.0	9655	15292	19158	22368	24890	26263	13884	20966	26645	31152	34153	36797
0:03:45	30.0	9610	15314	19015	22228	24564	26141	14008	20569	26344	30994	34187	36558
0:03:50	30.0	9719	15267	19165	22456	24869	25897	13881	20722	26822	30881	34094	36050
0:03:55	30.0	9599	15171	18955	22195	24482	26226	13712	20678	26346	30890	34020	36380
0:04:00	30.0	9500	15132	18958	22293	24549	25876	13684	20607	26385	30993	34334	36456
0:04:05	30.0	9560	15240	18836	22380	24540	25633	13706	20496	26188	30907	33972	36213
0:04:10	30.0	9569	15001	18723	22206	24347	25692	13527	20706	26433	30975	34388	36797
0:04:15	30.0	9514	14912	18673	22111	24546	25671	13598	20633	25911	30971	33981	36570
0:04:20	30.0	9392	15025	18536	21914	24498	25658	13656	20394	26175	30689	33932	36056
0:04:25	30.0	9498	15009	18371	21983	24405	25479	13631	20403	26154	30505	33744	35965
0:04:30	30.0	9264	14842	18566	21861	24244	25506	13472	20406	26212	30799	33895	36178
0:04:35	30.0	9389	14797	18183	21982	24201	25309	13414	20317	26010	30611	33625	36136
0:04:40	30.0	9353	14767	18592	21846	24206	25134	13553	20270	26011	30564	33692	36018
0:04:45	30.0	9322	14823	18440	21776	24104	25186	13430	20218	26238	30328	33904	36272
0:04:50	30.0	9327	14859	18296	21852	23924	25324	13465	20425	25797	30703	33786	35816
0:04:55	30.0	9341	14607	18291	21604	24093	25301	13373	20182	25949	30492	33524	36119
0:05:00	30.0	9306	14920	18110	21689	24361	25156	13392	20224	25734	30477	33494	35654
0:05:05	30.0	9222	14865	18089	21530	23936	25318	13092	20189	25748	30532	33772	35894
0:05:10	30.0	9227	14655	17994	21355	23985	25154	13285	19945	25598	30344	33438	35854
0:05:15	30.0	9236	14714	18123	21418	23859	25166	13301	20125	25493	30225	33667	35877
0:05:20	30.0	9240	14503	18180	21528	23866	25048	13196	19761	25603	30425	33547	36046
0:05:25	30.0	9335	14558	18121	21285	23765	24842	13159	20156	25763	30181	33323	35635
0:05:30	30.0	9178	14576	18047	21220	23846	25108	13127	19861	25545	30124	33261	35888
0:05:35	30.0	9144	14530	17900	21155	23627	24824	13078	19908	25620	30005	33503	35617
0:05:40	30.0	9262	14426	17894	21342	23748	24828	13222	20034	25414	30059	33333	35879
0:05:45	30.0	9111	14451	17959	21436	23660	24674	12983	19895	25515	30115	33402	35837
0:05:50	30.0	9182	14499	18080	21141	23593	24925	13025	19786	25442	30251	33260	35821
0:05:55	30.0	9118	14474	17700	21089	23522	24452	13045	19794	25215	30025	33499	35842
0:06:00	30.0	9143	14431	17832	21173	23587	24606	12923	19692	25442	30166	33264	35782
0:06:05	30.0	9088	14260	17756	21285	23423	24613	12986	19887	25230	29857	32985	35806
0:06:10	30.0	9056	14382	17789	21254	23493	24734	13036	19717	25383	30098	33103	35663
0:06:15	30.0	9139	14374	17697	21112	23406	24397	13023	19605	25402	29566	32896	35804
0:06:20	30.0	9115	14433	17839	21142	23366	24611	12881	19674	25502	29647	33125	35754
0:06:25	30.0	9143	14306	17706	20917	23255	24392	12844	19617	25397	29784	33025	35558
0:06:30	30.0	9024	14309	17708	21085	23269	24337	12907	19662	25282	29849	33160	35393
0:06:35	30.0	9116	14061	17679	21017	23043	24516	12861	19544	25089	29866	32888	35722
0:06:40	30.0	8975	14140	17643	20939	23243	24400	12794	19295	25087	29727	32844	35783
0:06:45	30.0	9067	14233	17670	21063	23233	24362	12662	19519	24971	29879	32899	35630
0:06:50	30.0	9071	14068	17645	20930	23125	24499	12778	19472	24988	29465	32945	35492
0:06:55	30.0	9084	14062	17436	20831	23112	24274	12742	19484	25096	29606	32817	35571
0:07:00	30.0	9010	14130	17376	20911	22845	24221	12595	19581	25123	29509	32876	35516
0:07:05	30.0	8973	14150	17477	20955	22828	24287	12574	19432	25277	29582	32800	35259
0:07:10	30.0	9034	14204	17410	20688	23005	24009	12679	19266	24993	29536	32604	35219
0:07:15	30.0	9042	13988	17573	20752	23018	24000	12723	19307	24849	29251	32830	35380
0:07:20	30.0	8986	13991	17563	20622	23019	23890	12605	19422	24975	29619	32563	35249
0:07:25	30.0	8952	14111	17193	20750	22764	23966	12634	19382	25142	29525	32511	35213
0:07:30	30.0	8900	13983	17413	20596	22961	23823	12645	19247	24984	29134	32811	35167
0:07:35	30.0	9031	13919	17278	20812	22812	23913	12668	19200	24959	29546	32606	35094
0:07:40	30.0	9003	13842	17445	20641	22803	23831	12534	19267	24781	29305	32691	35200
0:07:45	30.0	8971	13865	17283	20491	22635	23962	12433	19206	24635	29311	32444	35213
0:07:50	30.0	8896	13850	17009	20614	22796	23712	12453	19090	24791	29157	32539	35151
0:07:55	30.0	8926	13960	17361	20652	22704	23865	12532	18938	24770	29397	32576	35043
0:08:00	30.0	8882	13866	17006	20449	22671	23866	12281	18958	24822	29252	32522	34660
0:08:05	30.0	8964	13890	17211	20559	22651	23874	12345	18959	24837	29046	32376	35232
0:08:10	30.0	8977	13876	17273	20350	22691	23838	12367	19159	24730	29250	32507	35068
0:08:15	30.0	8972	13958	17117	20598	22524	23813	12337	19041	24709	29212	32621	34980
0:08:20	30.0	8880	13961	17141	20326	22712	23759	12252	18777	24783	28973	32102	35114
0:08:25	30.0	8981	13856	17099	20509	22545	23471	12381	18960	24579	29111	32216	34680
0:08:30	30.0	8921	13727	17124	20218	22479	23573	12353	18957	24933	29000	32239	34639
0:08:35	30.0	8828	13877	17071	20271	22525	23547	12378	18831	24389	28960	32244	34843
0:08:40	30.0	8906	13927	17076	20272	22451	23509	12262	18817	24425	29125	32311	34939
0:08:45	30.0	8896	13921	16978	20192	22546	23621	12226	18812	24444	28943	32363	34936
0:08:50	30.0	8873	13787	16982	20342	22661	23569	12098	18960	24527	29083	32168	34642
0:08:55	30.0	8867	13867	17059	20306	22236	23447	12252	18745	24277	28774	32050	34722
0:09:00	30.0	8771	13840	16951	20232	22274	23462	12028	18666	24360	28861	32142	34592
0:09:05	30.0	8901	13897	17108	20163	22383	23506	12142	18920	24263	28899	32120	34653
0:09:10	30.0	8742	13724	16948	20082	22222	23391	12135	18785	24463	28839	31963	34380
0:09:15	30.0	8949	13869	16807	20228	22421	23152	12063	18792	24334	28743	32145	34604
0:09:20	30.0	8783	13819	17128	20152	22241	23456	12173	18764	24188	28642	31899	34654
0:09:25	30.0	8938	13815	16741	20142	22264	23329	12210	18698	24247	28690	32243	34421
0:09:30	30.0	8924	13644	16942	20105	22195	23418	12012	18794	24280	28707	32017	34480
0:09:35	30.0	8788	13611	16974	20092	22400	23193	12065	18566	24264	28794	31737	34301
0:09:40	30.0	8820	13732	16923	20128	22076	23107	12110	18604	24337	28580	31928	34246
0:09:45	30.0	8964	13772	16774	20082	22177	23165	11991	18695	24021	28593	31866	34416
0:09:50	30.0	8957	13913	16814	20069	22226	23035	12180	18628	24241	28682	32001	34330
0:09:55	30.0	8808	13789	16778	20180	22090	23294	12074	18478	23941	28854	31776	34154
0:10:00	30.0	8778	13763	16856	20015	22154	23190	11927	18524	24415	28763	31688	34132
0:10:05	30.0	8849	13695	16864	20130	22012	22826	11947	18473	24192	28744	31761	34245
0:10:10	30.0	8818	13699	16828	19947	21849	23023	11823	18398	24021	28441	31740	34407
0:10:15	30.0	8864	13777	16871	19944	22232	23260	11932	18566	23890	28413	31849	34405
0:10:20	30.0	8795	13665	16659	20100	22172	23192	11901	18424	23991	28570	31918	34131
0:10:25	30.0	8789	13541	16863	19974	21947	23100	11930	18252	23932	28303	31896	34432
0:10:30	30.0	8862	13659	16647	19714	22139	23138	11949	18224	23983	28283	31593	33891
0:10:35	30.0	8784	13605	16785	19719	22157	22861	11772	18250	23973	28602	31625	34388
0:10:40	30.0	8831	13458	16605	20023	22103	22936	11900	18206	23638	28086	31413	34458
0:10:45	30.0	8878	13680	16495	20042	21841	22934	11748	18240	23877	28464	31485	34325
0:10:50	30.0	8931	13562	16788	19926	21917	23129	11942	18381	23575	28392	31548	34157
0:10:55	30.0	8844	13483	16628	20053	21784	23037	11823	18165	23890	28397	31746	34129
0:11:00	30.0	8856	13665	16643	20048	22010	23036	11785	18208	23954	28001	31577	33783
0:11:05	30.0	8901	13695	16595	19898	21858	22967	11833	18104	23478	28345	31424	34044
0:11:10	30.0	8830	13559	16935	19799	21843	23014	11779	18115	23709	28137	31386	34019
0:11:15	30.0	8855	13475	16602	19819	21944	22724	11804	18201	23633	28146	31532	33790
0:11:20	30.0	8782	13616	16537	19750	21976	22794	11700	18197	23799	28177	31374	33804
0:11:25	30.0	8827	13596	16602	19805	21941	22944	11580	17886	23883	28023	31432	33541
0:11:30	30.0	8840	13476	16603	19675	21822	22922	11710	18172	23783	28052	31311	34002
0:11:35	30.0	8816	13697	16522	19666	21987	22663	11657	18004	23607	28101	31135	33778
0:11:40	30.0	8778	13435	16545	19648	21550	22907	11544	18036	23580	27967	31029	34133
0:11:45	30.0	8650	13610	16644	19845	21940	22837	11582	17986	23801	28040	31257	33831
0:11:50	30.0	8723	13462	16500	19475	21812	22835	11608	18084	23484	27983	31096	33566
0:11:55	30.0	8798	13370	16602	19721	21872	22831	11612	17960	23639	28001	31186	33710
0:12:00	30.0	8740	13398	16351	19675	21550	22935	11507	17847	23576	27789	30908	33442
0:12:05	30.0	8689	13411	16501	19566	21632	22965	11713	18094	23500	28009	31206	33479
0:12:10	30.0	8778	13419	16403	19684	21819	22550	11534	17972	23270	27932	31080	33927
0:12:15	30.0	8876	13528	16516	19741	21859	22741	11487	17807	23191	27615	31093	33653
0:12:20	30.0	8669	13499	16524	19645	21843	22654	11442	17988	23467	27694	31133	33560
0:12:25	30.0	8823	13620	16626	19694	21617	22700	11564	17883	23232	27934	30831	33436
0:12:30	30.0	8733	13449	16438	19423	21822	22850	11489	17682	23556	27889	30978	33678
0:12:35	30.0	8807	13338	16393	19544	21784	22521	11444	17940	23157	27839	30886	33426
0:12:40	30.0	8757	13425	16415	19482	21792	22700	11403	17941	23187	27618	30750	33359
0:12:45	30.0	8705	13363	16400	19477	21637	22663	11441	17911	23430	27685	30956	33282
0:12:50	30.0	8870	13459	16354	19390	21609	22747	11452	17645	23125	27449	30704	32913
0:12:55	30.0	8762	13505	16428	19589	21712	22637	11504	17785	23299	27835	30579	33370
0:13:00	30.0	8784	13583	16461	19656	21663	22561	11455	17768	23315	27632	30996	33103
0:13:05	30.0	8835	13546	16406	19605	21641	22598	11322	17733	23226	27690	30757	32986
0:13:10	30.0	8746	13368	16299	19532	21430	22562	11412	17887	23188	27602	30547	33167
0:13:15	30.0	8834	13409	16370	19453	21794	22598	11358	17808	23405	27734	30764	33085
0:13:20	30.0	8801	13250	16477	19559	21931	22646	11417	17551	22873	27547	30555	33325
0:13:25	30.0	8850	13484	16492	19592	21531	22691	11332	17627	23223	27413	30489	33154
0:13:30	30.0	8929	13437	16329	19580	21541	22596	11276	17507	23104	27523	30711	32989
0:13:35	30.0	8789	13282	16580	19442	21320	22510	11448	17507	23108	27563	30540	33025
0:13:40	30.0	8761	13437	16252	19580	21541	22814	11315	17430	23251	27566	30937	33061
0:13:45	30.0	8823	13353	16408	19674	21644	22412	11189	17674	22957	27510	30488	33246
0:13:50	30.0	8700	13350	16246	19460	21531	22535	11482	17802	22924	27607	30519	33109
0:13:55	30.0	8878	13226	16359	19439	21705	22436	11342	17564	22943	27448	30427	32907
0:14:00	30.0	8844	13403	16314	19335	21493	22749	11246	17567	22837	27436	30394	32890
0:14:05	30.0	8817	13390	16359	19431	21380	22416	11390	17542	23116	27138	30498	32685
0:14:10	30.0	8799	13425	16377	19395	21441	22517	11386	17348	23131	27261	30504	33081
0:14:15	30.0	8777	13486	16412	19403	21601	22273	11164	17604	22862	27362	30461	32828
0:14:20	30.0	8818	13393	16383	19466	21564	22489	11064	17332	22879	27355	30403	32735
0:14:25	30.0	8913	13226	16204	19447	21432	22378	11218	17467	22829	27348	30498	32659
0:14:30	30.0	8783	13286	16402	19389	21545	22711	11165	17186	22753	27277	30131	32623
0:14:35	30.0	8858	13288	16461	19563	21646	22489	11313	17422	22873	27079	30070	32863
0:14:40	30.0	8900	13198	16249	19345	21219	22218	11094	17331	22947	27213	30312	32853
0:14:45	30.0	8782	13261	16199	19361	21410	22325	11145	17377	22751	27009	30238	32668
0:14:50	30.0	8884	13209	16261	19364	21423	22388	11305	17339	22879	27323	30273	32786
0:14:55	30.0	8829	13451	16301	19477	21510	22464	11260	17240	22649	27030	30355	32418
0:15:00	30.0	8751	13335	16321	19390	21488	22424	11159	17283	22735	27065	30335	32650
0:15:05	30.0	8806	13358	16121	19547	21517	22340	11070	17307	22819	26933	30426	32310
0:15:10	30.0	8823	13360	16252	19337	21516	22520	11151	17261	22700	26894	30037	32990
0:15:15	30.0	8757	13261	16270	19389	21282	22467	11187	17251	22583	26955	30044	32394
0:15:20	30.0	8855	13367	16349	19197	21387	22315	11088	17283	23058	26887	30096	32674
0:15:25	30.0	8850	13308	16340	19287	21370	22593	11190	17139	22657	26894	29909	32328
0:15:30	30.0	8846	13222	16314	19260	21431	22377	11218	17242	22561	26835	30022	32464
0:15:35	30.0	8922	13306	16364	19252	21246	22445	11058	17058	22582	26943	29878	32539
0:15:40	30.0	8766	13369	16119	19305	21429	22479	11204	17203	22670	26907	29994	32569
0:15:45	30.0	8775	13291	16157	19345	21313	22489	11097	17208	22469	26922	29992	32561
0:15:50	30.0	8866	13236	16186	19329	21416	22277	11164	17073	22690	27003	30078	32482
0:15:55	30.0	8915	13318	16165	19156	21286	22329	11191	17034	22543	26667	29753	32422
0:16:00	30.0	8896	13335	16093	19299	21409	22100	11192	17011	22471	26856	29629	32137
0:16:05	30.0	8838	13375	16158	19346	21254	22239	11103	16985	22677	26521	30115	32663
0:16:10	30.0	8903	13150	16096	19205	21577	22289	11174	17007	22196	26658	30021	31941
0:16:15	30.0	8731	13112	16242	19293	21490	22257	11199	16849	22504	26697	29868	32306
0:16:20	30.0	8863	13129	16200	19332	21362	22433	11040	17066	22292	26794	29588	32291
0:16:25	30.0	8835	13201	16201	19347	21212	22300	11037	16946	22290	26859	29665	32388
0:16:30	30.0	8907	13229	16099	19487	21263	22065	11235	17036	22298	26571	29778	32106
0:16:35	30.0	8971	13063	16222	19190	21388	22197	11148	17039	22438	26522	29904	32515
0:16:40	30.0	8824	13109	16261	19315	21149	22187	11138	16852	22377	26635	29777	32189
0:16:45	30.0	8927	13140	16255	19318	21237	22028	11004	16988	22269	26508	29793	32348
0:16:50	30.0	8877	13296	16104	19409	21499	22009	11070	16948	22283	26696	29628	32338
0:16:55	30.0	8883	13215	16399	19296	21417	22151	11043	17030	22117	26572	29741	32008
0:17:00	30.0	8820	13186	16042	19321	21347	22388	11144	16857	22421	26714	29695	31943
0:17:05	30.0	8850	13220	16204	19490	21252	22235	11030	16983	22261	26824	29772	31975
0:17:10	30.0	8866	13178	16165	19239	21531	21865	11100	16710	22417	26501	29695	31952
0:17:15	30.0	8769	13232	16139	19294	21246	22175	11063	16850	22198	26630	29564	31935
0:17:20	30.0	8845	13308	16177	19061	21471	22126	11037	17004	22233	26614	29617	31919
0:17:25	30.0	8685	13192	16294	19290	21220	22114	11147	16878	22287	26340	29447	31942
0:17:30	30.0	8870	13112	16103	19193	21273	22056	11049	16863	22226	26501	29000	32220
0:17:35	30.0	8706	13244	16093	19154	21054	22050	10976	16646	22158	26644	29353	32038
0:17:40	30.0	8835	13290	16129	19118	21361	22065	11057	16826	22316	26545	29705	32050
0:17:45	30.0	8754	13023	16336	19234	21093	22110	10886	16843	22024	26354	29337	32045
0:17:50	30.0	8699	13063	16067	19273	21241	22241	10975	16658	22100	26328	29359	32123
0:17:55	30.0	8851	13218	16321	19112	21403	22111	11039	16774	22024	26451	29348	32025
0:18:00	30.0	8710	13179	15943	19052	21519	22361	11041	16847	21849	26478	29212	31874
0:18:05	30.1	8731	13096	16358	19347	21532	22012	11127	16790	22079	26383	29396	31851
0:18:10	30.1	8804	13142	16119	19416	21308	22140	10977	16680	22099	26144	29185	32159
0:18:15	30.0	8648	12922	16061	19114	21214	22224	10941	16724	21964	26398	29401	31834
0:18:20	30.0	8817	13057	16095	19263	21261	22459	11069	16746	21984	26414	29163	31750
0:18:25	30.0	8820	13189	16075	19010	21193	22291	11080	16545	21826	26189	29355	31838
0:18:30	30.0	8875	13181	16264	19179	21417	22076	11017	16652	22127	26185	29275	31885
0:18:35	30.0	8893	13186	16204	19115	21191	22020	11091	16849	21780	26353	29255	31901
0:18:40	30.0	8652	13206	16141	19212	21268	21945	10922	16494	22029	26058	29260	31712
0:18:45	30.0	8703	13152	16094	19076	21335	21980	11004	16709	21781	26196	29355	31888
0:18:50	30.0	8705	13150	16015	19128	21284	21931	10907	16520	21859	26023	29453	31691
0:18:55	30.0	8851	13201	16144	19087	21092	22034	10929	16725	21906	25997	29292	31420
0:19:00	30.0	8682	13140	16096	19120	20989	21924	10804	16454	21703	25995	29121	31403
0:19:05	30.0	8688	13051	16142	18973	21468	22102	10780	16647	21801	26283	28899	31512
0:19:10	30.0	8791	13189	16313	19132	21226	22020	10993	16620	21825	26125	29182	31731
0:19:15	30.0	8772	13183	16060	19132	21328	22062	10876	16515	21617	26013	29002	31535
0:19:20	30.0	8770	12975	16033	19256	21134	22264	10926	16779	21783	26038	28929	31412
0:19:25	30.0	8769	13060	15924	19043	21220	22001	10913	16665	21770	26043	29001	31545
0:19:30	30.0	8653	13033	16110	19204	21378	22025	10768	16383	21726	26127	28889	31587
0:19:35	30.0	8680	13035	16039	19385	21388	22018	11001	16565	21723	26060	28789	31386
0:19:40	30.0	8711	13132	15997	19162	21384	21965	10807	16569	21740	25969	28857	31498
0:19:45	30.1	8773	13034	15923	19162	21352	22258	10823	16229	21732	25774	29025	31301
0:19:50	30.0	8724	13127	16122	19246	21351	21979	10840	16439	21696	25854	28766	31332
0:19:55	30.1	8713	13030	16149	19216	21222	21994	10887	16473	21761	26166	28998	31565
0:20:00	30.1	8671	13067	16092	19053	21303	21918	10780	16468	21567	25733	28895	31061
0:20:05	30.1	8761	12992	15832	18965	21497	21902	10996	16419	21732	25726	28953	31527
0:20:10	30.1	8802	13018	16052	19102	21291	22157	10812	16358	21673	25844	29024	31264
0:20:15	30.1	8715	13015	16002	19193	21302	22173	10978	16450	21352	25427	28990	31229
0:20:20	30.1	8749	13116	16111	19195	21217	21929	10862	16434	21612	25564	28803	31393
0:20:25	30.1	8635	13074	16017	19159	21180	21926	10874	16673	21873	25756	28557	31224
0:20:30	30.1	8779	12944	16040	19059	21237	22099	10756	16294	21452	25874	28718	30889
0:20:35	30.1	8745	13152	16041	19092	21445	21917	10779	16441	21631	25742	28771	31200
0:20:40	30.1	8740	12993	16126	19178	21374	21845	10705	16412	21401	25605	28532	31305
0:20:45	30.1	8737	13111	16026	19168	21483	21903	10805	16517	21594	25787	28853	31216
0:20:50	30.1	8903	13020	16031	19145	21392	22051	10925	16439	21411	25808	28787	31181
0:20:55	30.1	8752	13097	16139	19207	21332	22208	10827	16323	21450	25772	28722	31266
0:21:00	30.1	8765	12948	16073	19134	21342	22064	10857	16335	21420	25682	28896	31118
0:21:05	30.1	8765	13001	15682	18955	21566	21903	10799	16322	21578	25773	28851	31034
0:21:10	30.1	8679	13089	16089	19126	21376	21869	10751	16181	21495	25455	28628	30700
0:21:15	30.1	8679	12930	16097	19097	21467	21851	10728	16528	21517	25834	28714	30930
0:21:20	30.1	8657	13005	15817	18959	21419	21959	10756	16258	21547	25323	28567	31259
0:21:25	30.1	8716	12874	15937	18958	21197	21876	10841	16333	21459	25657	28519	30737
0:21:30	30.1	8776	12943	16045	18935	21385	21922	10727	16380	21345	25450	28834	31068
0:21:35	30.1	8659	13034	15929	18815	21331	22057	10782	16207	21469	25613	28662	30761
0:21:40	30.1	8806	13006	15906	19056	21392	21715	10749	16263	21336	25440	28451	30872
0:21:45	30.1	8787	12901	16023	18936	21176	21974	10846	16158	21535	25501	28715	30954
0:21:50	30.1	8738	13047	16241	19127	21230	21894	10682	16336	21378	25741	28519	30932
0:21:55	30.1	8678	13038	16099	18801	21388	22121	10648	16423	21349	25493	28579	30891
0:22:00	30.1	8761	12921	15923	19051	21399	22055	10729	16389	21430	25566	28465	30976
0:22:05	30.1	8680	12994	16053	19191	21328	22062	10715	16266	21422	25511	28390	31028
0:22:10	30.1	8609	13120	16205	19155	21271	21808	10733	16257	21316	25332	28339	30577
0:22:15	30.1	8812	12952	15913	18940	21439	21969	10695	16235	21246	25364	28496	30969
0:22:20	30.1	8831	13050	16001	18960	21332	21975	10770	16152	21203	25562	28297	31158
0:22:25	30.1	8625	12921	16092	18905	21182	22044	10773	16169	21214	25151	28612	30873
0:22:30	30.1	8644	12893	16023	19115	21606	22041	10711	16270	21382	25334	28461	30470
0:22:35	30.1	8597	12696	15931	19024	21307	21502	10756	16223	21226	25606	28188	30789
0:22:40	30.1	8649	12905	16141	19135	21388	21737	10616	16179	21180	25619	28422	30870
0:22:45	30.1	8663	12829	15916	18933	21068	22062	10737	16137	21273	25526	28405	30757
0:22:50	30.1	8624	12966	16039	19159	21359	21938	10729	16217	21346	25351	28415	30975
0:22:55	30.1	8660	13060	16203	19066	21535	21865	10645	16348	21284	25400	28712	30529
0:23:00	30.1	8659	12842	16104	19163	21364	21903	10668	16055	21074	25351	28313	30468
0:23:05	30.1	8708	13033	15921	19269	21453	21962	10687	16199	21215	25148	28059	30617
