

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180206_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/6/2018
Time	1:09:35 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:55:00 (HH:MM:SS), Interval 0:00:05, 661 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:01:00	30.0	1006	2844	4328	6845	10229	15446	1955	4156	5665	8251	11732	17302
0:01:05	30.0	1015	2900	4294	6908	10207	15412	1990	4082	5533	8144	11680	17095
0:01:10	30.0	1024	2773	4233	6816	10166	15329	1973	4206	5576	8150	11640	17121
0:01:15	30.0	1006	2801	4202	6649	10059	15184	1923	4166	5540	8211	11551	16934
0:01:20	30.0	1023	2791	4178	6696	10014	15018	1957	4106	5505	8092	11624	17047
0:01:25	30.0	1008	2783	4155	6613	9924	14955	1974	4112	5500	8091	11490	17218
0:01:30	30.0	1015	2712	4076	6615	9961	14800	1953	4069	5529	8039	11661	16878
0:01:35	30.0	1016	2698	4191	6583	9684	14801	1922	4058	5501	8135	11493	16937
0:01:40	30.0	1004	2780	4082	6556	9609	14800	1903	4103	5477	8055	11475	16984
0:01:45	30.0	1007	2792	4172	6630	9522	14686	1941	4018	5514	8004	11518	16857
0:01:50	30.0	1011	2697	4112	6568	9633	14426	1894	4060	5510	8105	11449	16903
0:01:55	30.0	1019	2734	4098	6419	9503	14302	1903	4072	5498	7968	11331	16853
0:02:00	30.0	995	2777	4127	6404	9546	14404	1932	4115	5511	8061	11498	16787
0:02:05	30.0	1053	2729	4122	6441	9454	14296	1922	4083	5512	7901	11424	16865
0:02:10	30.0	971	2753	4074	6370	9373	14440	1892	4073	5430	7964	11424	17065
0:02:15	30.0	1025	2695	4128	6432	9403	14294	1861	4030	5383	8035	11360	16695
0:02:20	30.0	987	2731	4066	6447	9369	14122	1908	3949	5493	8036	11224	16719
0:02:25	30.0	983	2777	4056	6413	9325	14083	1879	4017	5501	7938	11364	16530
0:02:30	30.0	981	2765	4027	6429	9384	14013	1871	4076	5465	7837	11345	16579
0:02:35	30.0	1021	2767	4071	6394	9377	13928	1944	3986	5415	7836	11188	16585
0:02:40	30.0	1026	2718	4071	6420	9209	13985	1882	3951	5447	7734	11144	16576
0:02:45	30.0	1030	2756	4050	6383	9265	13836	1899	4021	5490	7872	11218	16811
0:02:50	30.0	997	2731	4016	6309	9209	13895	1896	3918	5416	7916	11140	16576
0:02:55	30.0	992	2797	4057	6416	9346	13873	1861	3919	5344	7903	11210	16431
0:03:00	30.0	1015	2732	3973	6297	9207	13734	1848	3947	5375	7754	11203	16382
0:03:05	30.0	1002	2687	4064	6324	9265	13857	1864	3968	5346	7858	11266	16458
0:03:10	30.0	1000	2664	3997	6278	9144	13721	1858	3896	5350	7802	11185	16347
0:03:15	30.0	1009	2761	4000	6236	9265	13638	1871	3959	5354	7770	11016	16380
0:03:20	30.0	983	2721	4034	6283	9219	13720	1852	3878	5368	7804	11161	16361
0:03:25	30.0	1052	2713	4017	6348	9111	13635	1807	3923	5303	7764	11097	16433
0:03:30	30.0	995	2731	3980	6267	9092	13665	1860	3881	5324	7765	11054	16314
0:03:35	30.0	1008	2720	3968	6279	9113	13756	1822	3829	5422	7705	10980	16404
0:03:40	30.0	980	2753	4003	6272	9183	13516	1842	3870	5280	7805	11038	16217
0:03:45	30.0	1007	2754	4020	6387	8974	13557	1830	3799	5300	7676	10967	16238
0:03:50	30.0	993	2729	4030	6326	9127	13523	1839	3853	5233	7695	10851	16094
0:03:55	30.0	991	2781	3993	6129	9056	13706	1840	3841	5285	7662	11094	16099
0:04:00	30.0	972	2655	3977	6263	9085	13535	1812	3774	5260	7621	10847	16218
0:04:05	30.0	985	2721	3942	6322	9168	13451	1852	3801	5197	7659	10964	16080
0:04:10	30.0	972	2722	3996	6367	9036	13535	1844	3840	5264	7621	10986	16111
0:04:15	30.0	1024	2678	4005	6320	9072	13606	1787	3853	5233	7668	10906	16126
0:04:20	30.0	991	2682	3922	6327	9067	13582	1828	3863	5240	7637	10793	16077
0:04:25	30.0	978	2774	3980	6225	8965	13394	1817	3809	5213	7559	10874	16034
0:04:30	30.0	1029	2700	4026	6203	9098	13451	1820	3851	5197	7561	10901	16078
0:04:35	30.0	985	2748	4002	6301	9106	13290	1803	3847	5152	7493	10810	15839
0:04:40	30.0	976	2694	3988	6340	8970	13453	1827	3761	5113	7509	10657	15889
0:04:45	30.0	979	2658	3979	6286	8956	13458	1838	3837	5193	7545	10778	15775
0:04:50	30.0	984	2676	3988	6269	8986	13404	1871	3774	5159	7576	10782	16020
0:04:55	30.0	1000	2710	3971	6177	8966	13471	1822	3782	5143	7548	10794	16005
0:05:00	30.0	1009	2690	4026	6221	9055	13361	1821	3791	5159	7461	10717	15820
0:05:05	30.0	975	2733	3995	6252	9073	13282	1766	3788	5142	7507	10745	15804
0:05:10	30.0	1014	2675	3897	6199	9007	13286	1761	3760	5184	7480	10741	15769
0:05:15	30.0	967	2708	3933	6172	9033	13372	1847	3745	5120	7422	10716	15835
0:05:20	30.0	978	2732	3945	6317	9125	13254	1787	3843	5055	7442	10480	15772
0:05:25	30.0	996	2726	3965	6347	8989	13343	1762	3775	5063	7357	10691	15714
0:05:30	30.0	967	2685	3967	6192	9031	13226	1755	3657	5039	7484	10608	15733
0:05:35	30.0	982	2692	3942	6267	8927	13345	1774	3726	5018	7393	10643	15783
0:05:40	30.0	973	2697	3965	6229	8898	13247	1816	3732	5085	7410	10638	15705
0:05:45	30.0	1012	2618	3956	6189	9058	13277	1838	3691	5004	7377	10505	15767
0:05:50	30.0	1006	2639	3950	6330	9030	13338	1776	3701	5008	7297	10642	15594
0:05:55	30.0	989	2686	3993	6289	9083	13463	1813	3674	5077	7282	10458	15563
0:06:00	30.0	954	2683	3916	6237	8964	13251	1781	3745	5076	7433	10502	15363
0:06:05	30.0	1009	2636	3923	6304	8978	13251	1774	3686	5016	7424	10573	15437
0:06:10	30.0	965	2681	3980	6222	9035	13251	1726	3703	5006	7324	10510	15545
0:06:15	30.0	971	2690	3953	6188	9022	13183	1762	3709	5006	7342	10493	15347
0:06:20	30.0	958	2692	4012	6270	9028	13143	1749	3667	5025	7295	10455	15631
0:06:25	30.0	953	2665	3870	6290	8996	13335	1797	3662	4979	7299	10196	15605
0:06:30	30.0	994	2685	3863	6223	8960	13240	1755	3639	4978	7345	10362	15611
0:06:35	30.0	989	2635	3974	6231	8818	13304	1801	3621	5028	7238	10349	15466
0:06:40	30.0	976	2656	3932	6252	8820	13148	1731	3613	4897	7238	10458	15256
0:06:45	30.0	1008	2712	3905	6268	8979	13244	1737	3604	5028	7200	10443	15409
0:06:50	30.0	989	2637	3944	6205	8900	13331	1723	3628	4883	7177	10400	15397
0:06:55	30.0	953	2619	3939	6202	9008	13228	1739	3575	4929	7202	10414	15353
0:07:00	30.0	963	2638	3942	6248	8984	13319	1786	3657	4899	7205	10349	15245
0:07:05	30.0	1001	2639	3949	6259	8962	13371	1727	3589	4912	7236	10209	15211
0:07:10	30.0	984	2673	3938	6178	9081	13289	1689	3612	4881	7167	10265	15078
0:07:15	30.0	976	2677	3833	6241	8983	13195	1693	3650	4947	7169	10334	15199
0:07:20	30.0	985	2688	3993	6248	8975	13268	1706	3600	4917	7208	10179	15171
0:07:25	30.0	986	2630	3970	6229	8967	13229	1684	3673	4813	7215	10096	15084
0:07:30	30.0	984	2670	3885	6139	9040	13165	1697	3642	4897	6997	10364	15086
0:07:35	30.0	1002	2754	4011	6233	8904	13271	1691	3488	4839	7226	10245	15123
0:07:40	30.0	1003	2627	3949	6183	9015	13203	1718	3607	4947	7166	10255	15005
0:07:45	30.0	959	2649	3966	6110	8952	13180	1653	3617	4882	7034	10105	15211
0:07:50	30.0	942	2679	3901	6187	8897	13106	1731	3533	4944	7108	10123	15047
0:07:55	30.0	999	2632	3930	6175	8928	13182	1692	3490	4812	7050	10322	15114
0:08:00	30.0	964	2660	3883	6242	8982	13110	1704	3615	4813	7029	10154	15108
0:08:05	30.0	973	2605	3921	6198	8846	13216	1739	3496	4842	7024	10061	15055
0:08:10	30.0	979	2666	3945	6197	8929	13171	1687	3482	4840	7010	10086	15096
0:08:15	30.0	960	2697	3888	6165	8962	13166	1653	3548	4787	7097	9941	15004
0:08:20	30.0	959	2645	3925	6218	8842	13167	1651	3505	4867	7113	10037	14931
0:08:25	30.0	973	2679	3978	6142	8948	13183	1698	3494	4706	7094	10053	14852
0:08:30	30.0	943	2675	3835	6165	8893	13180	1698	3549	4826	7075	10131	15060
0:08:35	30.0	970	2623	3966	6194	8891	13147	1642	3479	4778	7030	10033	14991
0:08:40	30.0	983	2582	3940	6158	8840	13172	1686	3440	4725	6950	10107	14935
0:08:45	30.0	977	2558	3908	6209	8935	13148	1662	3473	4770	7069	9997	14853
0:08:50	30.0	1007	2621	3908	6215	8969	13078	1672	3513	4797	6997	10136	14855
0:08:55	30.0	971	2651	3928	6136	8815	13210	1657	3486	4744	6964	10004	14660
0:09:00	30.0	976	2692	3917	6059	8835	12973	1684	3490	4788	7001	10065	14856
0:09:05	30.0	999	2633	3898	6147	8833	13074	1679	3377	4755	6932	10008	14717
0:09:10	30.0	980	2661	3923	6156	8960	13293	1635	3499	4735	6915	9979	14835
0:09:15	30.0	970	2635	3948	6162	8866	13109	1672	3483	4734	6839	10021	14806
0:09:20	30.0	984	2645	3862	6137	8924	13159	1660	3441	4736	6916	10023	14822
0:09:25	30.0	997	2583	3910	6203	8839	13069	1661	3469	4709	6918	9914	14613
0:09:30	30.0	957	2679	3924	6150	8857	13217	1667	3402	4726	6807	9986	14631
0:09:35	30.0	972	2635	3968	6156	8900	13163	1660	3465	4640	6951	9955	14719
0:09:40	30.0	988	2614	3878	6130	8872	13208	1696	3466	4647	6893	9907	14678
0:09:45	30.0	940	2637	3882	6070	8832	13129	1643	3454	4697	6785	9816	14720
0:09:50	30.0	950	2664	3897	6062	8800	13268	1629	3402	4766	6869	9810	14567
0:09:55	30.0	959	2629	3920	6053	8797	13094	1645	3453	4818	6844	9869	14504
0:10:00	30.0	962	2610	3880	6124	8881	13168	1600	3406	4669	6820	9940	14509
0:10:05	30.0	987	2625	3869	6244	8812	13149	1638	3367	4679	6853	9843	14639
0:10:10	30.0	971	2641	3912	6139	8866	13152	1661	3408	4580	6903	9820	14474
0:10:15	30.0	988	2586	3856	6189	8884	13157	1639	3411	4706	6773	9957	14529
0:10:20	30.0	968	2623	3958	6132	8802	13176	1631	3401	4629	6754	9824	14405
0:10:25	30.0	956	2687	3846	6144	8848	13109	1609	3398	4664	6773	9772	14403
0:10:30	30.0	959	2586	3950	6045	8781	12989	1635	3319	4644	6772	9727	14421
0:10:35	30.0	938	2596	3892	6185	8835	13150	1611	3411	4697	6831	9869	14401
0:10:40	30.0	984	2641	3919	6065	8756	13178	1633	3365	4594	6737	9822	14260
0:10:45	30.0	965	2686	3928	6134	8879	13172	1624	3372	4609	6788	9699	14440
0:10:50	30.0	957	2618	3942	6068	8877	13130	1609	3390	4628	6776	9687	14353
0:10:55	30.0	974	2667	3902	6121	8794	13106	1586	3397	4585	6741	9729	14278
0:11:00	30.0	905	2658	3882	6150	8898	13152	1585	3304	4660	6699	9781	14404
0:11:05	30.0	989	2608	3830	6066	8911	13289	1601	3372	4607	6764	9705	14447
0:11:10	30.0	923	2653	3942	6147	8868	13316	1651	3348	4542	6772	9642	14351
0:11:15	30.0	944	2631	3908	6073	8783	13164	1586	3302	4551	6717	9711	14201
0:11:20	30.0	1004	2613	3845	6121	8825	13023	1628	3237	4621	6702	9655	14310
0:11:25	30.0	991	2611	3903	6080	8796	13128	1602	3283	4535	6726	9748	14344
0:11:30	30.0	968	2626	3907	6091	8873	13051	1576	3345	4509	6751	9547	14191
0:11:35	30.0	945	2620	3827	6108	8918	13155	1575	3296	4528	6632	9649	14135
0:11:40	30.0	931	2542	3890	6157	8790	13028	1609	3324	4544	6631	9601	14114
0:11:45	30.0	960	2607	3858	6098	8777	13151	1635	3328	4568	6708	9536	14193
0:11:50	30.0	940	2622	3881	6139	8729	12976	1578	3349	4580	6675	9511	14174
0:11:55	30.0	946	2635	3920	6002	8726	13294	1565	3337	4602	6630	9676	14225
0:12:00	30.0	937	2615	3873	6128	8813	13049	1591	3309	4465	6661	9560	14130
0:12:05	30.0	961	2542	3827	6127	8899	13000	1547	3234	4548	6531	9561	14115
0:12:10	30.0	974	2608	3827	6030	8823	13200	1569	3311	4462	6545	9527	14221
0:12:15	30.0	984	2586	3848	6122	8875	13069	1541	3293	4444	6662	9592	14141
0:12:20	30.0	924	2609	3883	6036	8735	13095	1557	3296	4508	6557	9574	14207
0:12:25	30.0	969	2614	3858	5988	8788	13167	1597	3289	4495	6561	9623	14070
0:12:30	30.0	958	2671	3863	6041	8710	13073	1574	3297	4547	6601	9519	14015
0:12:35	30.0	984	2630	3858	6091	8820	13150	1582	3266	4435	6572	9515	14061
0:12:40	30.0	973	2582	3836	6087	8814	12929	1567	3241	4462	6621	9436	13945
0:12:45	30.0	953	2592	3908	6043	8783	13229	1611	3264	4424	6511	9426	13993
0:12:50	30.0	979	2603	3835	6041	8909	13064	1561	3272	4422	6501	9395	14096
0:12:55	30.0	972	2574	3890	6020	8866	13191	1522	3257	4432	6559	9381	13787
0:13:00	30.0	930	2572	3808	6086	8688	13067	1536	3232	4517	6559	9537	13945
0:13:05	30.0	952	2601	3917	6122	8827	13092	1569	3243	4425	6549	9453	14070
0:13:10	30.0	979	2554	3813	6101	8762	13174	1601	3181	4427	6509	9386	14000
0:13:15	30.0	980	2662	3891	6102	8763	13031	1557	3167	4400	6572	9424	13990
0:13:20	30.0	995	2586	3854	6144	8750	13128	1558	3258	4426	6556	9513	13909
0:13:25	30.0	951	2665	3890	6109	8866	12984	1574	3217	4422	6574	9268	13799
0:13:30	30.0	927	2601	3861	6115	8745	13032	1574	3254	4488	6528	9398	13765
0:13:35	30.0	974	2560	3877	5997	8800	13079	1513	3211	4441	6431	9370	13908
0:13:40	30.0	981	2596	3833	6095	8719	13063	1569	3219	4439	6412	9281	13796
0:13:45	30.0	962	2574	3829	6079	8790	13216	1541	3191	4361	6438	9262	13930
0:13:50	30.0	980	2554	3829	6128	8739	13279	1496	3265	4409	6401	9292	13888
0:13:55	30.0	986	2610	3899	5952	8842	13174	1550	3218	4330	6384	9344	13990
0:14:00	30.0	920	2575	3908	6069	8758	12870	1542	3206	4406	6387	9449	13598
0:14:05	30.0	971	2659	3804	6000	8765	13073	1519	3176	4401	6377	9305	13770
0:14:10	30.0	950	2592	3886	6033	8818	13052	1504	3202	4420	6362	9328	13754
0:14:15	30.0	969	2608	3886	6224	8806	13156	1524	3187	4397	6376	9260	13765
0:14:20	30.0	966	2593	3835	6051	8730	12991	1562	3213	4545	6391	9243	13849
0:14:25	30.0	955	2611	3781	6099	8871	13036	1541	3187	4348	6350	9258	13506
0:14:30	30.0	939	2613	3861	6090	8822	13180	1582	3190	4328	6415	9243	13737
0:14:35	30.0	950	2593	3870	6138	8820	12997	1546	3253	4342	6361	9218	13789
0:14:40	30.0	945	2557	3935	6062	8732	12916	1508	3167	4310	6363	9234	13712
0:14:45	30.0	931	2632	3843	6072	8742	13014	1545	3191	4302	6353	9306	13626
0:14:50	30.0	943	2639	3812	6021	8729	13103	1509	3215	4351	6332	9183	13725
0:14:55	30.0	965	2585	3813	6022	8855	12991	1565	3182	4378	6430	9119	13654
0:15:00	30.0	946	2599	3800	6078	8846	13064	1544	3182	4364	6336	9324	13748
0:15:05	30.0	967	2534	3843	6024	8735	13065	1552	3164	4337	6316	9191	13659
0:15:10	30.0	969	2619	3820	6101	8685	12942	1494	3229	4320	6353	9093	13576
0:15:15	30.0	950	2576	3861	6022	8828	12885	1530	3141	4379	6395	9213	13580
0:15:20	30.0	953	2649	3744	6061	8786	13004	1488	3136	4369	6285	9110	13639
0:15:25	30.0	978	2557	3816	6048	8868	12926	1512	3175	4279	6319	9147	13537
0:15:30	30.0	983	2623	3772	6040	8744	13024	1480	3175	4349	6307	9085	13600
0:15:35	30.0	993	2581	3839	5996	8888	13047	1493	3179	4263	6280	9088	13563
0:15:40	30.0	959	2598	3872	6075	8734	13078	1487	3197	4328	6250	9078	13508
0:15:45	30.0	918	2565	3844	6077	8752	12956	1536	3171	4327	6322	9080	13550
0:15:50	30.0	938	2542	3814	6005	8760	12950	1535	3165	4284	6222	9204	13537
0:15:55	30.0	987	2599	3749	6010	8734	13109	1520	3160	4321	6252	9107	13526
0:16:00	30.0	952	2573	3851	5999	8828	13122	1512	3082	4299	6243	9075	13472
0:16:05	30.0	937	2620	3860	6011	8774	12910	1488	3162	4336	6237	9182	13546
0:16:10	30.0	964	2552	3850	5987	8785	13002	1527	3152	4298	6348	9142	13472
0:16:15	30.0	936	2574	3838	6065	8762	13008	1474	3113	4266	6314	9057	13540
0:16:20	30.0	947	2565	3844	6104	8713	12965	1498	3094	4300	6274	9046	13311
0:16:25	30.0	952	2570	3750	6027	8824	13002	1466	3128	4282	6280	8898	13555
0:16:30	30.0	976	2507	3745	6081	8735	12984	1500	3154	4276	6261	9001	13495
0:16:35	30.0	958	2525	3848	6060	8784	12862	1518	3150	4237	6164	9051	13532
0:16:40	30.0	941	2579	3840	6066	8734	12948	1504	3091	4257	6344	8970	13433
0:16:45	30.0	907	2568	3859	6087	8747	13126	1507	3105	4270	6272	8884	13426
0:16:50	30.0	924	2556	3834	6086	8722	13087	1471	3082	4283	6241	8973	13288
0:16:55	30.0	929	2543	3879	6075	8713	13093	1441	3111	4277	6232	8967	13402
0:17:00	30.0	942	2576	3832	6048	8774	12935	1443	3058	4226	6120	9007	13344
0:17:05	30.0	953	2560	3767	6018	8681	12862	1519	3061	4266	6215	8980	13384
0:17:10	30.0	969	2548	3765	5948	8714	12838	1495	3153	4254	6297	8910	13288
0:17:15	30.0	939	2541	3768	5975	8743	12826	1506	3123	4199	6203	8985	13446
0:17:20	30.0	958	2540	3788	6043	8687	12889	1515	3114	4210	6178	8974	13487
0:17:25	30.0	968	2609	3833	5968	8725	13074	1454	3060	4181	6224	8905	13291
0:17:30	30.0	967	2574	3830	6068	8716	12850	1482	3072	4177	6116	8858	13277
0:17:35	30.0	949	2612	3848	6002	8735	12877	1509	3126	4217	6207	8852	13427
0:17:40	30.0	944	2598	3822	6076	8659	12960	1435	3107	4267	6114	8870	13369
0:17:45	30.0	912	2585	3831	6033	8735	12976	1493	3104	4173	6148	8964	13346
0:17:50	30.0	940	2552	3871	6079	8668	12965	1476	3024	4245	6176	8895	13388
0:17:55	30.0	978	2579	3834	5978	8843	13020	1510	3109	4128	6128	8848	13274
0:18:00	30.0	939	2559	3841	6022	8794	12900	1477	3016	4212	6114	8852	13209
0:18:05	30.0	942	2590	3807	6029	8713	12986	1504	3100	4056	6137	8809	13359
0:18:10	30.0	969	2542	3780	6026	8675	12907	1449	3114	4198	6218	8916	13240
0:18:15	30.0	962	2539	3791	5907	8769	13015	1490	3105	4128	6060	8759	13186
0:18:20	30.0	947	2565	3795	6042	8790	12992	1469	3057	4184	6100	8869	13133
0:18:25	30.0	925	2527	3799	5997	8729	12892	1432	3015	4140	5996	9015	13158
0:18:30	30.0	964	2542	3775	5949	8733	12817	1469	3070	4219	6132	8949	13160
0:18:35	30.0	961	2605	3747	5892	8896	12852	1410	3030	4109	6179	8893	13188
0:18:40	30.0	960	2613	3796	6012	8766	12832	1465	3064	4114	6159	8828	13178
0:18:45	30.0	969	2543	3804	6026	8764	12844	1447	3091	4133	6006	8940	13094
0:18:50	30.0	970	2564	3842	6011	8728	12881	1480	3097	4112	6285	8936	13150
0:18:55	30.0	963	2579	3850	6000	8755	12928	1420	3028	4178	6087	8851	13113
0:19:00	30.0	954	2551	3842	5988	8609	12972	1478	3024	4149	6145	8858	13119
0:19:05	30.0	933	2602	3785	5979	8661	12920	1467	3101	4067	5968	9006	13095
0:19:10	30.0	922	2564	3776	5994	8819	13014	1425	3081	4096	6011	8820	13049
0:19:15	30.0	960	2570	3828	6016	8712	12855	1440	3073	4224	6049	8808	13055
0:19:20	30.0	940	2561	3817	5978	8763	12827	1488	3066	4123	6074	8696	13017
0:19:25	30.0	961	2546	3754	6054	8722	12771	1422	3054	4082	6093	8702	13201
0:19:30	30.1	950	2574	3769	5991	8697	12985	1434	3008	4062	5896	8894	12939
0:19:35	30.0	948	2580	3771	5922	8708	12942	1432	3060	4162	6012	8796	13049
0:19:40	30.0	951	2507	3852	5970	8827	12943	1449	3067	4161	5986	8839	13029
0:19:45	30.0	954	2605	3772	6019	8754	12938	1485	3092	4075	6089	8749	13069
0:19:50	30.0	940	2589	3845	5971	8734	12919	1401	3070	4102	5968	8845	12930
0:19:55	30.0	935	2590	3813	6031	8661	12885	1438	2982	4090	6073	8835	13091
0:20:00	30.0	945	2572	3794	6008	8655	12814	1454	3021	4075	6059	8685	13046
0:20:05	30.0	963	2557	3810	6044	8643	12761	1437	2972	4080	5996	8719	13052
0:20:10	30.0	943	2577	3766	5917	8643	12910	1440	2979	4133	6041	8821	13007
0:20:15	30.0	962	2555	3767	6016	8749	12977	1469	3021	4091	5949	8801	13072
0:20:20	30.0	939	2532	3822	6022	8819	12808	1467	3032	4049	6017	8689	12933
0:20:25	30.0	953	2518	3843	6065	8680	12860	1437	3065	4085	5921	8669	13035
0:20:30	30.0	962	2542	3791	6009	8694	12657	1393	3005	4074	5963	8634	12926
0:20:35	30.0	948	2558	3726	5876	8696	12940	1418	3025	3980	6009	8705	13031
0:20:40	30.0	964	2566	3703	6028	8719	12815	1410	2953	4055	5976	8772	12896
0:20:45	30.0	930	2565	3791	6007	8717	12866	1450	3012	4060	6014	8793	12951
0:20:50	30.0	983	2550	3745	5940	8718	12899	1421	3039	4107	5935	8582	12937
0:20:55	30.0	946	2556	3715	5957	8741	12812	1402	3035	4122	5892	8528	12865
0:21:00	30.0	947	2551	3754	6053	8645	12887	1454	3018	4061	5988	8732	12890
0:21:05	30.0	965	2569	3804	6036	8749	12821	1397	3023	4099	5916	8632	12974
0:21:10	30.0	921	2607	3777	5983	8757	12888	1429	3011	4016	6005	8722	12951
0:21:15	30.0	957	2566	3809	5869	8725	12886	1422	3034	3974	5974	8697	12876
0:21:20	30.0	981	2558	3778	5977	8770	12874	1461	3007	4042	5912	8602	13047
0:21:25	30.0	951	2532	3835	6043	8775	12896	1424	3100	3993	5961	8600	12926
0:21:30	30.0	930	2504	3812	5950	8675	12830	1447	2971	3985	5850	8630	12848
0:21:35	30.0	911	2500	3741	5929	8745	12851	1427	3112	4063	5856	8576	12895
0:21:40	30.0	979	2547	3769	5977	8725	12919	1436	3092	4017	5981	8677	12943
0:21:45	30.0	950	2493	3683	6007	8739	12958	1381	2983	4062	5888	8546	12735
0:21:50	30.0	957	2579	3825	5927	8759	12890	1413	2987	4044	5971	8547	12893
0:21:55	30.0	943	2574	3683	5958	8760	12693	1398	3008	3987	5866	8703	12993
0:22:00	30.0	943	2557	3745	5989	8816	12965	1425	3004	4089	5904	8564	12937
0:22:05	30.0	943	2482	3776	5918	8740	12872	1394	3057	4069	5861	8652	12894
0:22:10	30.0	911	2551	3765	5871	8781	12949	1409	2992	4014	5936	8600	12731
0:22:15	30.0	922	2550	3773	5977	8808	12862	1424	3104	4026	5900	8531	12793
0:22:20	30.0	928	2541	3773	5982	8784	12798	1414	3032	4033	5880	8462	12908
0:22:25	30.0	944	2570	3714	5904	8717	12926	1400	3061	4062	5865	8562	12795
0:22:30	30.0	914	2523	3787	5899	8800	12787	1374	3063	3987	5838	8740	12798
0:22:35	30.0	937	2595	3750	5876	8782	12707	1412	3039	3981	5810	8605	12750
0:22:40	30.0	944	2595	3797	5949	8742	12931	1404	3058	3977	5945	8680	12767
0:22:45	30.0	956	2506	3758	5976	8793	12896	1413	2990	3973	5952	8565	12763
0:22:50	30.0	918	2509	3794	5956	8759	12926	1364	3021	4004	5900	8464	12729
0:22:55	30.0	922	2553	3794	5920	8763	12798	1381	3047	4008	5873	8497	12887
0:23:00	30.0	915	2550	3825	5948	8752	12831	1362	3083	4025	5767	8564	12613
0:23:05	30.0	940	2558	3779	6031	8692	12828	1435	3021	3974	5900	8595	12634
0:23:10	30.0	940	2556	3756	6003	8728	12732	1427	3017	4056	5862	8479	12622
0:23:15	30.0	937	2566	3764	5928	8728	12878	1387	3069	3990	5800	8540	12744
0:23:20	30.0	936	2611	3687	6031	8851	12604	1360	3026	3979	5894	8543	12707
0:23:25	30.0	927	2493	3767	5969	8693	13025	1366	2927	3928	5827	8506	12747
0:23:30	30.0	937	2558	3693	5975	8736	12725	1400	2994	3997	5786	8488	12685
