

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Sunny\Experiment10.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/12/2018
Time	12:13:56 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:05, 721 Reads
    Read	Fluorescence Endpoint
	F1..F12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 85
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:01:10	30.0	896	1983	3770	5064	6771	8370	14766	18293	24623	31190	34029	40233
0:01:15	30.0	887	1982	3707	5093	6703	8307	14653	18318	24388	31179	34072	40004
0:01:20	30.0	920	1946	3766	5030	6639	8296	14538	18121	24217	31215	34121	39756
0:01:25	30.0	907	1954	3692	4950	6570	8209	14490	18068	24125	30978	34070	39868
0:01:30	30.0	922	1957	3651	4952	6573	8071	14425	17829	23921	30496	33624	40018
0:01:35	30.0	897	1951	3651	4990	6583	8139	14270	17864	23859	30617	33760	39512
0:01:40	30.0	897	1925	3666	4866	6529	7989	14112	17715	23983	30550	33546	39066
0:01:45	30.0	907	1981	3588	4864	6428	8060	13968	17640	23500	30237	33211	39434
0:01:50	30.0	902	1962	3659	4916	6500	8005	14049	17689	23681	30080	33281	38881
0:01:55	30.0	877	1915	3594	4743	6389	7961	14019	17512	23517	30176	33198	39311
0:02:00	30.0	901	1916	3606	4784	6322	8018	13910	17345	23327	29788	33157	39049
0:02:05	30.0	900	1916	3614	4700	6358	7853	13834	17407	23273	29790	33165	38819
0:02:10	30.0	916	1950	3611	4731	6304	7877	13818	17140	23284	29933	32770	38618
0:02:15	30.0	885	1953	3597	4764	6171	7754	13634	17281	23144	29688	32673	38535
0:02:20	30.0	889	1980	3602	4732	6265	7804	13734	17176	23219	29530	32684	38429
0:02:25	30.0	906	1943	3536	4671	6285	7728	13770	17042	22813	29586	32488	38335
0:02:30	30.0	903	1926	3502	4739	6337	7667	13552	17143	22918	29535	32321	38327
0:02:35	30.0	882	1968	3598	4789	6301	7803	13451	16836	22859	29283	32487	38519
0:02:40	30.0	870	1919	3566	4706	6335	7692	13342	17106	22881	29459	32109	38012
0:02:45	30.0	903	1941	3554	4734	6192	7731	13518	16850	22730	29151	32228	37910
0:02:50	30.0	896	1918	3576	4701	6263	7668	13246	16885	22468	29155	31891	37724
0:02:55	30.0	889	1947	3545	4691	6206	7671	13341	16803	22475	29054	31922	37925
0:03:00	30.0	891	1938	3540	4696	6308	7588	13242	16909	22614	28905	31949	37673
0:03:05	30.0	901	1947	3557	4716	6138	7692	13203	16572	22544	28804	31774	37538
0:03:10	30.0	899	1933	3571	4681	6216	7630	13237	16653	22352	28963	32068	37748
0:03:15	30.0	895	1937	3516	4652	6173	7536	13062	16639	22320	28601	31654	37468
0:03:20	30.0	865	1912	3489	4699	6191	7525	13201	16771	22439	28733	31509	37662
0:03:25	30.0	884	1914	3561	4656	6153	7541	13017	16634	22322	28476	31671	37208
0:03:30	30.0	884	1908	3484	4725	6194	7543	13084	16704	22197	28690	31701	37266
0:03:35	30.0	900	1919	3512	4629	6115	7511	13108	16456	22253	28533	31322	37225
0:03:40	30.0	917	1921	3559	4643	6197	7506	13086	16444	22246	28257	31283	37409
0:03:45	30.0	894	1933	3578	4714	6074	7603	12970	16387	22088	28473	31155	36974
0:03:50	30.0	907	1933	3528	4636	6103	7506	13036	16378	21891	28564	31159	37160
0:03:55	30.0	915	1929	3547	4514	6090	7577	12918	16260	21936	28137	31154	37114
0:04:00	30.0	889	1930	3580	4631	6073	7477	12995	16293	21968	28336	31178	36994
0:04:05	30.0	896	1892	3547	4652	6084	7552	12854	16308	21802	28267	31052	36662
0:04:10	30.0	885	1917	3504	4582	6129	7527	12867	16222	22033	28086	31137	36874
0:04:15	30.0	871	1888	3544	4664	6137	7379	13044	16239	21706	28151	30914	36899
0:04:20	30.0	909	1926	3529	4669	6075	7495	12863	16149	21858	27988	30975	36390
0:04:25	30.0	904	1919	3529	4607	6141	7514	12854	16289	22011	27998	30523	36475
0:04:30	30.0	896	1916	3508	4628	6057	7445	12895	16261	21736	27647	30695	36751
0:04:35	30.0	891	1889	3572	4608	6108	7465	12729	16149	21655	28023	30669	36341
0:04:40	30.0	906	1879	3488	4618	6067	7497	12792	16080	21632	27798	30636	36481
0:04:45	30.0	865	1936	3503	4645	6090	7442	12817	16125	21571	27818	30715	36454
0:04:50	30.0	869	1906	3470	4582	6090	7423	12767	16155	21589	27665	30546	36538
0:04:55	30.0	870	1897	3498	4672	6110	7533	12617	16032	21513	27874	30488	36030
0:05:00	30.0	862	1923	3569	4607	6135	7407	12810	16145	21735	27735	30731	36124
0:05:05	30.0	890	1860	3509	4594	6183	7467	12874	16048	21417	27454	30292	36217
0:05:10	30.0	902	1877	3533	4622	6089	7473	12804	15964	21622	27674	30407	35985
0:05:15	30.0	908	1892	3498	4618	6083	7435	12735	16057	21571	27571	30578	36187
0:05:20	30.0	891	1921	3481	4630	6028	7402	12714	16027	21373	27546	30518	35822
0:05:25	30.0	894	1914	3475	4602	6024	7351	12668	15939	21369	27245	30353	36069
0:05:30	30.0	904	1880	3504	4616	6106	7466	12622	15780	21234	27503	30272	35677
0:05:35	30.0	892	1915	3534	4572	6114	7471	12669	15762	21474	27211	30113	36072
0:05:40	30.0	909	1910	3495	4636	6059	7379	12763	15822	21254	27299	30079	35943
0:05:45	30.0	869	1924	3497	4625	6073	7406	12693	15912	21203	27382	30224	35886
0:05:50	30.0	872	1925	3456	4502	6090	7381	12576	15790	21179	27525	30201	35519
0:05:55	30.0	909	1908	3450	4536	6056	7385	12720	15752	21108	27354	30389	35865
0:06:00	30.0	867	1908	3511	4655	6097	7311	12664	15947	21179	27396	30183	35528
0:06:05	30.0	883	1933	3511	4675	6039	7366	12602	15893	21104	27237	30158	35450
0:06:10	30.0	884	1886	3521	4603	6033	7322	12761	15924	21163	27329	30013	35361
0:06:15	30.0	892	1891	3520	4585	5964	7415	12590	15703	21177	27123	29940	35516
0:06:20	30.0	885	1879	3482	4623	6086	7275	12586	15760	21117	27212	29936	35492
0:06:25	30.0	891	1908	3496	4614	6023	7378	12510	15865	21026	26774	29906	35500
0:06:30	30.0	873	1925	3471	4601	6113	7314	12580	15742	20779	27363	30149	35327
0:06:35	30.0	869	1905	3446	4544	6057	7335	12424	15804	21089	27294	29540	35208
0:06:40	30.0	890	1905	3468	4629	5921	7372	12592	15592	21029	27219	29745	35353
0:06:45	30.0	891	1896	3463	4645	6047	7362	12457	15654	21049	27046	29740	35400
0:06:50	30.0	904	1901	3484	4602	5995	7393	12531	15751	20910	27058	29704	35425
0:06:55	30.0	876	1871	3460	4580	6101	7317	12432	15803	21019	27206	29564	34929
0:07:00	30.0	874	1895	3519	4612	6045	7386	12601	15612	21033	26775	29752	35113
0:07:05	30.0	915	1899	3498	4573	6035	7376	12513	15541	21137	27027	29657	35154
0:07:10	30.0	869	1879	3419	4544	5941	7352	12493	15769	20752	26804	29577	35211
0:07:15	30.0	854	1891	3474	4577	5995	7330	12551	15704	21033	26934	29645	35137
0:07:20	30.0	886	1900	3475	4592	6018	7414	12513	15576	20976	26566	29439	34735
0:07:25	30.0	882	1866	3508	4581	5988	7315	12499	15653	20827	26877	29588	34784
0:07:30	30.0	904	1864	3462	4645	5971	7390	12380	15427	20930	26747	29404	34887
0:07:35	30.0	879	1921	3431	4616	6058	7371	12579	15569	20813	26996	29608	34774
0:07:40	30.0	870	1889	3430	4563	6019	7330	12502	15589	20865	26625	29535	34792
0:07:45	30.0	894	1863	3506	4532	5955	7309	12509	15402	20880	26685	29508	34904
0:07:50	30.0	871	1873	3478	4579	5953	7430	12405	15580	20869	26871	29566	34670
0:07:55	30.0	881	1834	3435	4574	5956	7320	12572	15644	20830	26811	29376	34568
0:08:00	30.0	893	1828	3500	4572	6039	7367	12539	15522	20814	26883	29337	34852
0:08:05	30.0	896	1872	3446	4501	5996	7346	12463	15565	20954	26530	29392	34781
0:08:10	30.0	874	1872	3462	4480	5998	7255	12429	15559	20762	26375	29233	34841
0:08:15	30.0	879	1924	3436	4606	5936	7338	12570	15554	20843	26558	29285	34563
0:08:20	30.0	894	1879	3465	4573	5977	7275	12410	15646	20817	26706	29248	34766
0:08:25	30.0	859	1875	3492	4575	5923	7340	12495	15398	20635	26733	29206	34586
0:08:30	30.0	887	1864	3432	4515	6005	7303	12461	15602	20672	26529	29376	34425
0:08:35	30.0	873	1903	3492	4505	6036	7313	12498	15424	20732	26572	29094	34526
0:08:40	30.0	878	1831	3419	4567	6009	7347	12573	15476	20786	26680	29105	34374
0:08:45	30.0	889	1842	3436	4484	5978	7305	12399	15404	20809	26418	29093	34330
0:08:50	30.0	868	1836	3475	4512	5957	7342	12557	15460	20740	26555	28998	34488
0:08:55	30.0	879	1873	3431	4515	5947	7303	12367	15469	20809	26202	29150	34482
0:09:00	30.0	868	1853	3469	4542	5954	7264	12501	15632	20657	26575	29116	34607
0:09:05	30.0	882	1846	3432	4577	6045	7297	12446	15386	20619	26435	29042	34092
0:09:10	30.0	850	1863	3386	4500	5974	7277	12415	15453	20586	26637	28953	34543
0:09:15	30.0	869	1824	3473	4534	5980	7280	12498	15572	20650	26431	29129	34016
0:09:20	30.0	854	1854	3476	4501	5980	7289	12263	15590	20675	26383	29112	34389
0:09:25	30.0	858	1863	3438	4512	5966	7355	12378	15327	20537	26544	29204	34170
0:09:30	30.0	845	1799	3464	4541	5896	7204	12305	15426	20620	26515	28941	34306
0:09:35	30.0	880	1878	3456	4512	6025	7291	12332	15379	20535	26494	29139	34101
0:09:40	30.0	890	1861	3463	4624	5952	7250	12473	15376	20359	26471	28892	34394
0:09:45	30.0	872	1847	3416	4495	5909	7287	12350	15388	20596	26258	29012	34206
0:09:50	30.0	850	1883	3372	4514	5982	7266	12281	15372	20577	26248	29108	34274
0:09:55	30.0	864	1835	3432	4557	5985	7266	12412	15300	20574	26309	29059	34084
0:10:00	30.0	866	1882	3407	4487	5967	7259	12320	15486	20408	26415	28878	34115
0:10:05	30.0	838	1848	3390	4538	5873	7328	12287	15312	20500	26356	28995	34149
0:10:10	30.0	862	1818	3426	4532	5922	7232	12214	15464	20705	26322	28868	33891
0:10:15	30.0	866	1848	3427	4509	5885	7262	12339	15487	20584	26084	28813	33994
0:10:20	30.0	863	1845	3469	4523	5921	7334	12489	15330	20391	26213	28755	33952
0:10:25	30.0	859	1812	3389	4456	5910	7263	12304	15234	20472	26385	28790	34423
0:10:30	30.0	865	1866	3389	4528	5947	7241	12328	15377	20515	26345	28761	34229
0:10:35	30.0	874	1881	3449	4517	5967	7388	12300	15365	20518	26389	28792	33841
0:10:40	30.0	869	1833	3446	4478	5924	7295	12293	15449	20487	26522	28847	33922
0:10:45	30.0	900	1874	3395	4531	5889	7174	12350	15225	20603	26340	28760	34121
0:10:50	30.0	840	1790	3424	4461	5943	7207	12346	15384	20309	26126	28884	33899
0:10:55	30.0	909	1848	3447	4579	5859	7333	12411	15277	20417	26025	28912	33914
0:11:00	30.0	869	1867	3435	4437	5960	7215	12409	15341	20486	26234	28603	33963
0:11:05	30.0	838	1853	3379	4462	5878	7269	12287	15351	20427	26079	28770	33878
0:11:10	30.0	885	1812	3396	4488	5887	7262	12393	15423	20277	26310	28732	33756
0:11:15	30.0	852	1840	3433	4470	5896	7235	12401	15517	20437	26057	28740	33918
0:11:20	30.0	842	1880	3417	4409	5904	7202	12208	15319	20390	25991	28864	33838
0:11:25	30.0	877	1842	3384	4439	5908	7285	12268	15308	20367	26106	28753	34038
0:11:30	30.0	862	1811	3380	4474	5924	7273	12186	15380	20481	26183	28463	33801
0:11:35	30.0	884	1851	3446	4529	5964	7261	12302	15281	20657	26084	28629	33986
0:11:40	30.0	866	1868	3338	4456	5927	7201	12282	15420	20616	26120	28746	33742
0:11:45	30.0	855	1839	3425	4518	5886	7294	12263	15263	20417	26241	28971	33899
0:11:50	30.0	864	1831	3334	4551	5929	7225	12169	15292	20420	26009	28909	33836
0:11:55	30.0	853	1801	3380	4486	5970	7284	12172	15299	20439	26102	28631	33838
0:12:00	30.0	854	1861	3417	4426	5882	7220	12241	15164	20513	26137	28298	33522
0:12:05	30.0	865	1868	3376	4502	5850	7178	12437	15205	20341	26135	28497	33611
0:12:10	30.0	840	1823	3403	4512	5887	7173	12192	15273	20316	26078	28681	33736
0:12:15	30.0	854	1851	3348	4443	5881	7144	12140	15444	20139	26077	28495	33876
0:12:20	30.0	866	1847	3431	4499	5833	7172	12263	15250	20198	25941	28641	33650
0:12:25	30.0	851	1871	3373	4517	5883	7180	12357	15284	20540	25931	28584	33665
0:12:30	30.0	866	1850	3355	4399	5952	7197	12129	15171	20349	26060	28671	33699
0:12:35	30.0	859	1855	3360	4445	5864	7147	12240	15124	20351	26258	28445	33683
0:12:40	30.0	877	1812	3400	4476	5854	7118	12193	15198	20396	26124	28760	33552
0:12:45	30.0	868	1797	3346	4409	5899	7219	12256	15203	20407	26060	28404	33561
0:12:50	30.0	856	1785	3407	4442	5882	7164	12272	15092	20346	25875	28564	33807
0:12:55	30.0	835	1800	3325	4454	5894	7286	12192	15313	20142	26056	28450	33573
0:13:00	30.0	842	1832	3384	4525	5845	7203	12226	15225	20250	26004	28560	33326
0:13:05	30.0	835	1844	3369	4432	5864	7193	12265	15261	20391	26051	28438	33389
0:13:10	30.0	823	1852	3420	4453	5816	7104	12203	15307	20276	25842	28436	33621
0:13:15	30.0	859	1814	3326	4489	5884	7155	12232	15203	20212	26081	28704	33440
0:13:20	30.0	852	1856	3357	4546	5865	7148	12163	15209	20357	25967	28571	33603
0:13:25	30.0	857	1832	3399	4468	5796	7146	12126	15316	20334	25944	28610	33665
0:13:30	30.0	850	1842	3372	4473	5878	7143	12072	15138	20150	25956	28388	33324
0:13:35	30.0	833	1863	3355	4505	5895	7191	12128	15151	20050	25955	28576	33386
0:13:40	30.0	844	1785	3362	4421	5845	7137	12135	15290	20241	25856	28486	33254
0:13:45	30.0	854	1843	3384	4450	5929	7160	12105	15222	20412	26024	28296	33490
0:13:50	30.0	838	1812	3344	4460	5915	7126	12203	15248	20203	26002	28210	33286
0:13:55	30.0	830	1831	3399	4390	5932	7042	12124	15230	20122	25822	28232	33445
0:14:00	30.0	860	1818	3356	4405	5890	7211	12180	15239	20155	26255	28375	33182
0:14:05	30.0	861	1832	3373	4444	5885	7059	12155	15190	20145	25686	28459	33333
0:14:10	30.0	872	1829	3327	4481	5857	7119	12188	15339	20086	25913	28386	33302
0:14:15	30.0	848	1838	3415	4384	5839	7169	12188	15133	20084	25727	28294	33389
0:14:20	30.0	852	1851	3343	4450	5796	7238	12234	15203	20184	25685	28255	33242
0:14:25	30.0	847	1806	3394	4431	5769	7229	12102	15058	20221	25911	28338	33564
0:14:30	30.0	866	1815	3376	4412	5864	7131	12116	15202	20179	25840	28341	33227
0:14:35	30.0	841	1852	3356	4440	5808	7192	12287	15115	20138	25847	28217	33392
0:14:40	30.0	866	1823	3391	4431	5813	7215	12196	15220	20285	25826	28369	33614
0:14:45	30.0	846	1826	3360	4399	5823	7140	12036	15192	20229	25942	28434	33444
0:14:50	30.0	842	1796	3353	4457	5858	7193	12075	15096	20146	25822	28056	33425
0:14:55	30.0	856	1790	3353	4374	5816	7222	12130	15140	20091	25922	28337	33348
0:15:00	30.0	825	1811	3357	4394	5841	7149	12094	15192	20111	25831	28348	33076
0:15:05	30.0	854	1797	3375	4425	5768	7155	12095	15209	20076	25844	28215	33519
0:15:10	30.0	844	1791	3398	4407	5847	7145	12099	15090	20226	25763	27956	33166
0:15:15	30.0	839	1820	3359	4477	5800	7198	12078	15205	20012	25863	28104	33112
0:15:20	30.0	877	1821	3337	4455	5863	7109	12116	15088	20009	25577	28367	33019
0:15:25	30.0	828	1831	3327	4486	5833	7106	12229	15148	20019	25869	28491	33347
0:15:30	30.0	866	1766	3317	4463	5827	7100	12160	15012	20114	25805	28383	32987
0:15:35	30.0	833	1817	3321	4399	5760	7104	12226	15066	20090	25652	28161	33056
0:15:40	30.0	855	1799	3318	4462	5837	7147	12085	14947	20166	25564	28101	33281
0:15:45	30.0	852	1819	3350	4417	5837	7093	12085	15151	20198	25771	28177	33374
0:15:50	30.0	855	1781	3305	4440	5837	7114	12148	15019	20139	25642	27932	33197
0:15:55	30.0	857	1801	3338	4369	5710	7131	11984	15003	20180	25809	28115	33119
0:16:00	30.0	848	1836	3315	4422	5823	7086	12168	15051	20116	25726	28220	33240
0:16:05	30.0	876	1819	3303	4451	5828	7058	12216	15041	20024	25639	28278	33298
0:16:10	30.0	838	1855	3342	4413	5835	7141	12047	14987	20123	25819	28141	33232
0:16:15	30.0	855	1832	3356	4449	5854	7118	12155	15082	20112	25609	28118	32978
0:16:20	30.0	833	1848	3309	4410	5772	7138	12029	15017	20127	25772	27859	32857
0:16:25	30.0	848	1815	3345	4404	5816	6996	12025	15040	20053	25716	28013	32999
0:16:30	30.0	875	1803	3315	4433	5774	7173	12041	15218	20114	25854	28346	33034
0:16:35	30.0	841	1849	3374	4488	5835	7081	12074	15100	19955	25711	28126	33068
0:16:40	30.0	858	1760	3306	4418	5772	7038	12098	14970	19798	25653	28314	33097
0:16:45	30.0	848	1777	3314	4472	5709	7106	12118	15184	20028	25442	27827	33173
0:16:50	30.0	867	1815	3337	4459	5777	7098	12093	15030	19894	25764	28223	32960
0:16:55	30.0	852	1796	3303	4419	5762	7071	12122	15009	20037	25660	28062	32996
0:17:00	30.0	857	1802	3327	4358	5771	7115	11993	14998	19807	25786	27853	32766
0:17:05	30.0	852	1752	3283	4392	5788	7091	12030	15056	19990	25657	28287	32859
0:17:10	30.0	831	1808	3305	4356	5804	7075	12042	15022	20017	25607	28182	32958
0:17:15	30.0	852	1783	3315	4410	5828	7069	12094	15023	20083	25850	28121	32877
0:17:20	30.0	843	1789	3321	4383	5848	7054	12008	15084	20079	25692	28007	33031
0:17:25	30.0	830	1795	3329	4361	5843	7124	12103	15095	20088	25614	28033	33267
0:17:30	30.0	843	1790	3294	4378	5772	7041	12012	15042	20064	25701	28001	32915
0:17:35	30.0	837	1842	3271	4343	5754	7017	11955	15030	19908	25495	27903	32889
0:17:40	30.0	851	1797	3305	4374	5801	7131	12042	15000	20001	25601	27833	32949
0:17:45	30.0	852	1808	3361	4408	5741	6992	12010	14850	19997	25540	28018	32951
0:17:50	30.0	812	1833	3321	4337	5732	7111	12057	14958	19921	25572	27923	32967
0:17:55	30.0	836	1822	3276	4381	5787	7057	11936	15038	19942	25440	28021	32899
0:18:00	30.0	827	1797	3329	4409	5815	7127	12076	15007	20111	25613	28000	32997
0:18:05	30.0	859	1815	3366	4372	5819	6987	12034	14883	19922	25490	28133	32849
0:18:10	30.0	836	1800	3322	4443	5820	7084	12130	15041	19796	25548	27961	32980
0:18:15	30.0	835	1815	3339	4350	5785	7128	12075	15024	19934	25495	27995	32844
0:18:20	30.0	842	1788	3354	4375	5817	6990	12036	14952	20073	25351	27965	32799
0:18:25	30.0	824	1774	3259	4374	5733	7018	12024	14975	19903	25751	28173	32798
0:18:30	30.0	857	1801	3297	4408	5747	7062	11976	14938	19849	25630	27878	32721
0:18:35	30.0	859	1786	3331	4367	5769	7087	11966	14819	20056	25334	28074	32768
0:18:40	30.0	839	1790	3278	4333	5736	7112	11994	14948	20094	25560	28022	33121
0:18:45	30.0	829	1826	3289	4322	5751	7026	12044	14865	19964	25633	27896	32655
0:18:50	30.0	855	1770	3337	4360	5718	7083	12036	14960	20056	25618	27730	32750
0:18:55	30.0	833	1778	3337	4350	5788	7007	11889	14784	19905	25322	27918	32793
0:19:00	30.0	848	1799	3285	4352	5692	7031	12067	14982	19870	25636	28030	32991
0:19:05	30.0	819	1786	3329	4395	5770	6982	12048	14978	19769	25455	28191	33032
0:19:10	30.0	843	1744	3320	4422	5702	7057	12037	14957	19760	25437	28030	32751
0:19:15	30.0	841	1768	3336	4350	5737	7000	11833	14890	19800	25415	27890	32625
0:19:20	30.0	835	1780	3297	4352	5709	7095	12005	14887	19700	25487	28138	32966
0:19:25	30.0	821	1811	3311	4379	5797	7090	11975	15126	19911	25468	27899	32802
0:19:30	30.0	836	1808	3321	4315	5719	7075	11935	15037	19853	25390	28081	32694
0:19:35	30.0	840	1760	3362	4386	5741	7090	11963	15004	19920	25394	27800	32750
0:19:40	30.0	828	1802	3334	4416	5744	6999	11975	14930	19804	25410	28141	32578
0:19:45	30.0	832	1785	3322	4407	5790	6925	11951	14977	19948	25621	27881	32736
0:19:50	30.0	814	1791	3292	4332	5700	7056	12050	14925	19972	25525	27864	32756
0:19:55	30.0	844	1800	3290	4321	5720	7021	12009	14809	19713	25607	27938	32608
0:20:00	30.1	837	1776	3268	4326	5774	7059	11871	14847	19738	25645	27779	32985
0:20:05	30.1	823	1793	3297	4277	5720	7020	11904	14879	19737	25314	28040	32444
0:20:10	30.0	838	1775	3308	4423	5743	7000	11959	14914	19900	25459	27778	32728
0:20:15	30.0	831	1748	3291	4345	5701	7020	11988	14975	19621	25267	27853	32815
0:20:20	30.0	834	1769	3271	4343	5761	6998	11938	14971	19607	25396	27658	32376
0:20:25	30.0	846	1756	3285	4325	5780	7031	11960	14781	19891	25473	27942	32920
0:20:30	30.0	830	1783	3270	4374	5752	7076	12027	15014	19849	25364	28013	32700
0:20:35	30.0	830	1781	3279	4355	5717	7108	11971	14824	19731	25373	27939	32364
0:20:40	30.0	829	1781	3335	4359	5774	6946	11983	14734	19768	25595	27500	32497
0:20:45	30.0	840	1793	3268	4326	5710	7087	12030	14966	19712	25406	27701	32596
0:20:50	30.0	816	1763	3305	4407	5785	7086	12081	14877	19626	25330	27918	32554
0:20:55	30.0	824	1770	3242	4334	5670	6979	11923	14842	19755	25260	27869	32750
0:21:00	30.0	824	1788	3299	4378	5751	7011	11924	14931	19745	25315	27853	32598
0:21:05	30.0	868	1772	3318	4331	5707	6957	12033	14799	19765	25386	27937	32555
0:21:10	30.0	840	1767	3274	4343	5698	7001	11885	14860	19712	25417	27890	32633
0:21:15	30.0	837	1759	3223	4328	5704	6979	11897	14840	19719	25332	27887	32323
0:21:20	30.0	803	1787	3272	4350	5666	7016	11775	14840	19835	25297	27740	32327
0:21:25	30.0	825	1769	3295	4321	5656	7071	11886	14891	19712	25268	27629	32597
0:21:30	30.0	834	1792	3267	4319	5666	6885	11945	14769	19551	25200	27921	32239
0:21:35	30.0	804	1771	3272	4373	5712	6936	11916	14747	19878	25168	27672	32528
0:21:40	30.0	814	1762	3281	4335	5710	7095	11959	14861	19905	25349	27786	32597
0:21:45	30.0	820	1785	3260	4319	5719	6998	11926	14752	19755	25178	27645	32885
0:21:50	30.0	805	1749	3280	4357	5676	6976	11951	14852	19716	25397	27577	32593
0:21:55	30.0	824	1778	3303	4317	5721	7038	11888	14792	19791	25268	27790	32271
0:22:00	30.0	825	1728	3293	4409	5672	6971	11906	14721	19788	25419	27788	32465
0:22:05	30.0	803	1766	3282	4317	5669	7040	11987	14857	19660	25255	27637	32641
0:22:10	30.0	829	1801	3216	4333	5746	6911	11818	14798	19797	25299	27682	32459
0:22:15	30.0	830	1761	3263	4341	5652	6916	11759	14758	19715	25237	27606	32593
0:22:20	30.0	813	1763	3285	4282	5668	6966	11857	14810	19560	25249	27814	32514
0:22:25	30.0	827	1803	3230	4335	5707	6960	11855	14717	19847	25072	27668	32390
0:22:30	30.0	845	1758	3224	4279	5650	6911	11841	14805	19716	25056	27630	32331
0:22:35	30.0	812	1743	3271	4301	5737	6971	11807	14711	19898	25126	28014	32260
0:22:40	30.0	804	1758	3298	4347	5657	6948	11983	14890	19599	25243	27828	32538
0:22:45	30.0	813	1777	3281	4296	5696	6899	11903	14862	19619	25217	27436	32260
0:22:50	30.0	812	1764	3260	4378	5720	7000	12006	14905	19735	25017	27725	32410
0:22:55	30.0	813	1745	3285	4294	5727	7057	11876	14798	19560	25200	27770	32386
0:23:00	30.0	806	1756	3268	4325	5698	6957	11933	14768	19595	25120	27661	32474
0:23:05	30.0	825	1738	3271	4315	5599	7067	11843	14893	19586	25358	27889	32464
0:23:10	30.0	800	1759	3324	4293	5717	6910	11919	14811	19674	24963	27593	32317
0:23:15	30.0	822	1778	3240	4314	5692	6938	11760	14800	19465	25192	27622	32243
0:23:20	30.0	834	1727	3296	4271	5712	6985	11873	14798	19738	25273	27450	32582
0:23:25	30.0	825	1776	3272	4243	5645	6905	11795	14781	19640	25232	27546	32291
0:23:30	30.0	847	1794	3270	4319	5697	6902	11931	14752	19584	25261	27447	32436
0:23:35	30.0	833	1742	3275	4335	5672	6889	11850	14792	19629	25070	27493	32266
