

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	12:50:47 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
0:01:45	30.0	552	1458	2083	3815	5719	10355	616	2378	3054	5575	8115	12982
0:01:50	30.0	562	1446	2025	3742	5701	10248	634	2399	3007	5416	8064	12943
0:01:55	30.0	577	1445	2134	3814	5731	10203	643	2368	2924	5447	8005	13036
0:02:00	30.0	574	1488	2106	3810	5512	10207	638	2394	2973	5406	7922	12847
0:02:05	30.0	574	1418	2088	3703	5552	10101	628	2293	2936	5373	8047	12839
0:02:10	30.0	575	1436	2076	3680	5631	9948	620	2290	2906	5403	8016	12915
0:02:15	30.0	604	1392	2053	3674	5550	9861	614	2245	2907	5394	8004	13039
0:02:20	30.0	563	1386	2044	3700	5494	9881	654	2243	2922	5323	7852	13026
0:02:25	30.0	566	1439	2030	3641	5444	9867	613	2276	2944	5286	7806	12831
0:02:30	30.0	567	1418	2068	3634	5471	9813	614	2322	2850	5315	7890	12872
0:02:35	30.0	583	1366	2005	3638	5538	9807	608	2233	2836	5187	7884	12824
0:02:40	30.0	564	1415	2058	3592	5503	9615	591	2233	2841	5277	7854	12649
0:02:45	30.0	543	1412	2029	3593	5355	9760	593	2230	2847	5215	7784	12652
0:02:50	30.0	560	1407	2026	3586	5328	9686	618	2241	2786	5177	7758	12827
0:02:55	30.0	569	1394	2013	3606	5299	9400	600	2232	2805	5147	7752	12707
0:03:00	30.0	562	1415	2001	3524	5311	9527	591	2211	2825	5109	7757	12767
0:03:05	30.0	557	1421	2063	3513	5254	9501	604	2161	2746	5141	7748	12715
0:03:10	30.0	558	1392	1996	3518	5268	9398	593	2162	2677	5170	7680	12507
0:03:15	30.0	559	1394	1978	3546	5161	9362	597	2138	2740	5094	7659	12510
0:03:20	30.0	561	1396	1992	3536	5179	9374	592	2188	2706	5025	7701	12555
0:03:25	30.0	593	1394	2032	3537	5177	9374	589	2135	2704	4958	7522	12739
0:03:30	30.0	556	1365	1992	3534	5208	9217	569	2075	2706	5071	7676	12582
0:03:35	30.0	553	1378	2000	3445	5216	9222	572	2092	2692	4976	7546	12441
0:03:40	30.0	554	1415	1986	3553	5209	9208	599	2093	2655	4938	7606	12523
0:03:45	30.0	591	1356	1938	3475	5177	9224	586	2110	2685	4944	7474	12442
0:03:50	30.0	556	1368	2002	3449	5148	9031	561	2089	2611	4950	7502	12402
0:03:55	30.0	567	1398	1956	3446	5195	9113	563	2097	2598	4967	7435	12430
0:04:00	30.0	587	1378	1934	3434	5128	9028	595	2029	2637	5062	7555	12461
0:04:05	30.0	531	1381	1990	3491	5060	8985	589	2050	2644	4910	7466	12378
0:04:10	30.0	549	1300	1965	3406	5045	9028	597	2049	2609	4880	7422	12261
0:04:15	30.0	556	1370	1997	3423	5055	8872	602	2009	2636	4800	7448	12285
0:04:20	30.0	555	1394	1994	3388	5050	9050	608	1994	2602	4794	7332	12312
0:04:25	30.0	554	1379	2015	3426	5081	8875	569	2075	2608	4873	7258	12127
0:04:30	30.0	570	1379	1937	3339	5085	9015	581	2021	2567	4834	7210	12248
0:04:35	30.0	575	1356	1933	3322	5031	8785	573	2022	2537	4819	7322	12148
0:04:40	30.0	539	1343	1964	3406	5080	8900	570	1981	2602	4837	7227	12149
0:04:45	30.0	565	1351	1967	3399	5062	8823	589	2011	2512	4842	7194	12100
0:04:50	30.0	534	1372	1999	3372	4918	8747	578	1978	2534	4743	7273	12146
0:04:55	30.0	551	1308	1982	3419	5002	8731	581	1966	2501	4878	7167	12176
0:05:00	30.0	573	1405	1939	3319	4939	8825	592	1933	2513	4709	7234	12179
0:05:05	30.0	584	1400	1948	3300	4906	8767	573	1996	2451	4743	7175	12082
0:05:10	30.0	559	1363	1928	3352	4991	8724	551	1934	2452	4755	7149	12003
0:05:15	30.0	560	1384	1975	3339	4941	8782	568	1986	2446	4671	7221	12034
0:05:20	30.0	584	1384	1952	3265	4950	8691	586	1963	2457	4628	7191	11949
0:05:25	30.0	545	1339	1928	3337	4912	8667	616	1967	2424	4641	7072	12010
0:05:30	30.0	536	1345	1879	3363	4944	8637	568	1957	2459	4709	7242	11903
0:05:35	30.0	554	1363	1938	3306	4959	8722	594	1913	2472	4627	7006	11857
0:05:40	30.0	562	1373	1970	3324	4932	8692	570	1933	2474	4664	7125	11963
0:05:45	30.0	563	1334	1957	3341	4911	8630	566	1889	2441	4633	7030	12008
0:05:50	30.0	554	1361	1943	3340	4905	8620	564	1939	2415	4629	7068	11914
0:05:55	30.0	552	1389	1914	3302	4914	8589	592	1924	2402	4563	7098	11816
0:06:00	30.0	552	1380	1909	3308	4929	8579	589	1857	2410	4590	6961	11873
0:06:05	30.0	550	1321	1964	3332	4881	8574	572	1889	2424	4476	7180	11737
0:06:10	30.0	559	1343	1954	3327	4845	8566	567	1900	2374	4570	6978	11652
0:06:15	30.0	552	1353	1940	3328	4863	8605	603	1889	2395	4585	6918	11768
0:06:20	30.0	533	1403	1968	3346	4842	8313	575	1909	2323	4502	6977	11814
0:06:25	30.0	555	1367	1905	3317	4849	8438	586	1848	2406	4489	6871	11711
0:06:30	30.0	549	1352	1959	3369	4844	8419	578	1872	2367	4505	6955	11753
0:06:35	30.0	565	1373	1982	3260	4839	8490	545	1873	2390	4585	6900	11645
0:06:40	30.0	551	1287	1899	3261	4816	8269	587	1813	2325	4484	6964	11730
0:06:45	30.0	548	1314	1984	3282	4868	8393	575	1898	2388	4517	6879	11623
0:06:50	30.0	542	1381	1957	3240	4840	8418	571	1857	2335	4336	6826	11774
0:06:55	30.0	554	1312	1939	3355	4811	8321	608	1876	2408	4387	6783	11552
0:07:00	30.0	560	1343	1882	3259	4805	8418	589	1776	2328	4407	6820	11657
0:07:05	30.0	553	1350	1928	3324	4771	8288	573	1838	2352	4415	6897	11410
0:07:10	30.0	564	1333	1947	3276	4828	8368	567	1875	2254	4315	6756	11603
0:07:15	30.0	556	1304	1939	3221	4874	8254	541	1842	2337	4426	6756	11586
0:07:20	30.0	528	1343	1958	3293	4765	8361	601	1777	2316	4376	6794	11493
0:07:25	30.0	553	1356	1942	3273	4833	8377	583	1861	2321	4399	6760	11502
0:07:30	30.0	535	1361	1981	3290	4847	8288	584	1819	2327	4379	6820	11504
0:07:35	30.0	534	1354	1958	3262	4810	8365	596	1791	2300	4429	6705	11456
0:07:40	30.0	556	1365	1905	3356	4745	8318	591	1820	2209	4294	6789	11535
0:07:45	30.0	538	1352	1924	3265	4788	8320	557	1823	2287	4332	6620	11603
0:07:50	30.0	567	1321	1984	3323	4785	8211	560	1851	2315	4298	6578	11408
0:07:55	30.0	535	1313	1907	3319	4790	8163	552	1833	2309	4336	6707	11398
0:08:00	30.0	540	1347	1968	3290	4787	8372	579	1860	2299	4322	6765	11412
0:08:05	30.0	571	1325	1937	3281	4829	8181	554	1822	2294	4355	6690	11370
0:08:10	30.0	545	1327	1904	3255	4799	8172	560	1790	2256	4346	6580	11299
0:08:15	30.0	526	1358	1890	3326	4774	8301	566	1790	2267	4351	6625	11369
0:08:20	30.0	531	1395	1935	3268	4708	8143	553	1823	2250	4329	6563	11284
0:08:25	30.0	557	1353	1970	3281	4740	8263	588	1817	2256	4276	6593	11335
0:08:30	30.0	550	1337	1890	3260	4747	8213	562	1807	2253	4232	6637	11246
0:08:35	30.0	542	1317	1893	3255	4780	8124	542	1832	2227	4237	6572	11236
0:08:40	30.0	540	1306	1928	3313	4787	8259	551	1783	2264	4180	6509	11260
0:08:45	30.0	553	1314	1941	3251	4739	8078	570	1783	2220	4241	6538	11227
0:08:50	30.0	532	1346	1929	3267	4709	8239	580	1812	2182	4206	6397	11094
0:08:55	30.0	560	1319	1893	3330	4748	8214	582	1794	2190	4204	6482	11197
0:09:00	30.0	550	1306	1912	3289	4675	8174	569	1774	2219	4247	6496	11047
0:09:05	30.0	550	1331	1888	3319	4681	8152	589	1814	2228	4171	6491	11107
0:09:10	30.0	505	1362	1913	3293	4718	8168	578	1776	2256	4200	6392	11110
0:09:15	30.0	553	1369	1916	3282	4710	8168	555	1755	2237	4212	6354	10980
0:09:20	30.0	560	1374	1900	3286	4636	8143	564	1796	2225	4221	6491	11071
0:09:25	30.0	577	1304	1920	3294	4750	8126	562	1776	2264	4097	6383	11143
0:09:30	30.0	526	1340	1936	3272	4808	8162	561	1772	2209	4143	6442	10998
0:09:35	30.0	562	1366	1868	3271	4711	8161	560	1726	2194	4197	6395	10968
0:09:40	30.0	538	1302	1903	3239	4858	8053	552	1797	2237	4168	6394	11116
0:09:45	30.0	542	1357	1945	3249	4673	8226	568	1732	2145	4178	6415	11025
0:09:50	30.0	514	1293	1922	3346	4748	8067	566	1755	2209	4150	6442	10946
0:09:55	30.0	519	1355	1909	3226	4804	8154	556	1735	2183	4119	6303	10928
0:10:00	30.0	546	1318	1911	3184	4702	8139	577	1783	2223	4107	6392	10876
0:10:05	30.0	533	1339	1897	3254	4737	8113	585	1771	2186	4089	6382	10786
0:10:10	30.0	523	1326	1927	3220	4702	8026	546	1743	2180	4046	6361	10800
0:10:15	30.0	553	1351	1917	3286	4716	7981	542	1699	2254	4042	6308	10805
0:10:20	30.0	549	1372	1923	3201	4801	8081	589	1734	2201	4054	6306	10938
0:10:25	30.0	544	1296	1854	3229	4788	8010	547	1721	2168	4049	6446	10925
0:10:30	30.0	529	1330	1884	3214	4772	7993	549	1796	2185	4157	6234	10867
0:10:35	30.0	533	1361	1924	3297	4695	8008	595	1782	2107	4033	6263	10887
0:10:40	30.0	544	1395	1923	3294	4740	7969	589	1701	2181	4053	6164	10902
0:10:45	30.0	555	1309	1908	3268	4802	8032	533	1725	2167	4007	6136	10785
0:10:50	30.0	538	1301	1904	3240	4719	7968	578	1729	2167	4032	6341	10800
0:10:55	30.0	531	1342	1942	3221	4686	8053	564	1720	2141	4096	6183	10782
0:11:00	30.0	545	1330	1905	3262	4701	7991	568	1726	2211	3973	6245	10703
0:11:05	30.0	554	1343	1889	3212	4647	8053	545	1765	2134	4068	6267	10737
0:11:10	30.0	539	1332	1887	3258	4682	7970	547	1747	2151	4001	6173	10713
0:11:15	30.0	517	1339	1867	3202	4690	8085	578	1741	2173	4038	6253	10711
0:11:20	30.0	534	1304	1871	3280	4650	7952	560	1741	2180	4025	6186	10693
0:11:25	30.0	534	1410	1961	3248	4706	8010	552	1774	2127	4035	6101	10548
0:11:30	30.0	539	1366	1973	3251	4682	8052	546	1722	2183	3951	6196	10681
0:11:35	30.0	555	1353	1918	3181	4764	7960	549	1707	2107	4005	6174	10680
0:11:40	30.0	545	1326	1932	3276	4708	8064	555	1760	2138	4021	6138	10660
0:11:45	30.0	538	1357	1896	3218	4717	8003	566	1735	2166	3918	6117	10700
0:11:50	30.0	539	1295	1860	3197	4735	8009	553	1725	2130	3962	6158	10570
0:11:55	30.0	522	1334	1948	3205	4624	7980	551	1751	2105	3972	6053	10445
0:12:00	30.0	545	1329	1887	3225	4712	7986	571	1713	2126	3948	6056	10620
0:12:05	30.0	558	1325	1876	3188	4622	7898	574	1765	2190	3894	6043	10685
0:12:10	30.0	525	1362	1935	3199	4719	7862	570	1751	2112	3962	6056	10527
0:12:15	30.0	536	1329	1900	3191	4630	7913	574	1716	2147	3853	6067	10448
0:12:20	30.0	505	1362	1909	3208	4685	8074	561	1699	2118	3907	6019	10524
0:12:25	30.0	499	1333	1846	3217	4606	7946	558	1728	2118	3965	6024	10491
0:12:30	30.0	540	1297	1903	3228	4642	7945	575	1714	2134	3927	6071	10545
0:12:35	30.0	531	1332	1893	3210	4685	8009	558	1723	2067	3858	6051	10423
0:12:40	30.0	544	1307	1919	3244	4631	7899	593	1702	2132	3946	6060	10458
0:12:45	30.0	519	1345	1881	3226	4659	8001	573	1763	2082	3888	5922	10525
0:12:50	30.0	541	1337	1929	3174	4677	7966	549	1718	2137	3963	6039	10416
0:12:55	30.0	532	1335	1950	3282	4597	7930	566	1729	2103	3925	6114	10401
0:13:00	30.0	557	1330	1894	3246	4693	7842	548	1718	2122	3873	5979	10367
0:13:05	30.0	560	1353	1919	3276	4680	8011	541	1680	2080	3957	6020	10376
0:13:10	30.0	528	1327	1903	3268	4613	7917	545	1681	2113	3906	5989	10427
0:13:15	30.0	508	1316	1907	3252	4710	7826	578	1680	2161	3904	5947	10277
0:13:20	30.0	526	1314	1843	3221	4616	7874	590	1743	2108	3835	5956	10340
0:13:25	30.0	550	1342	1948	3240	4617	7929	560	1729	2086	3866	5980	10251
0:13:30	30.0	526	1314	1864	3277	4667	7899	567	1700	2099	3880	5916	10226
0:13:35	30.0	532	1323	1891	3227	4651	7837	589	1684	2159	3894	6048	10318
0:13:40	30.0	512	1320	1878	3247	4593	7838	580	1680	2093	3849	5989	10235
0:13:45	30.0	536	1346	1910	3207	4518	7924	554	1669	2098	3829	5871	10285
0:13:50	30.0	533	1314	1913	3192	4674	7856	557	1713	2064	3872	5832	10086
0:13:55	30.0	533	1364	1940	3258	4676	7911	544	1717	2070	3779	5880	10174
0:14:00	30.0	521	1277	1919	3239	4660	7999	573	1703	2062	3875	5893	10333
0:14:05	30.0	552	1313	1945	3272	4711	7877	560	1677	2123	3829	5853	10282
0:14:10	30.0	533	1332	1904	3212	4666	7854	570	1690	2079	3860	5971	10298
0:14:15	30.0	540	1364	1910	3148	4632	7834	561	1721	2104	3820	5900	10164
0:14:20	30.0	535	1300	1862	3195	4669	7821	567	1673	2074	3857	5842	10117
0:14:25	30.0	539	1375	1928	3255	4678	7892	565	1673	2021	3757	5925	10126
0:14:30	30.0	542	1379	1898	3250	4599	7864	559	1706	2142	3766	5769	10103
0:14:35	30.0	545	1334	1893	3207	4658	7802	544	1700	2072	3785	5763	10069
0:14:40	30.0	545	1332	1834	3206	4660	7734	577	1733	2106	3828	5755	10168
0:14:45	30.0	523	1341	1842	3254	4642	7805	578	1682	2125	3805	5796	10081
0:14:50	30.0	487	1336	1875	3205	4569	7882	547	1685	2062	3787	5867	9972
0:14:55	30.0	523	1373	1860	3265	4600	7982	566	1711	2144	3833	5821	10157
0:15:00	30.0	543	1323	1875	3206	4604	7759	553	1724	2136	3809	5732	10037
0:15:05	30.0	533	1312	1877	3204	4604	7691	592	1741	2096	3740	5791	10029
0:15:10	30.0	548	1328	1915	3219	4698	7826	576	1690	2064	3813	5754	10040
0:15:15	30.0	515	1353	1890	3192	4644	7881	576	1686	2120	3783	5827	9971
0:15:20	30.0	490	1301	1905	3200	4625	7818	579	1678	2104	3731	5721	9934
0:15:25	30.0	509	1347	1920	3241	4629	7908	563	1695	2100	3774	5756	10028
0:15:30	30.0	546	1365	1851	3229	4722	7911	588	1710	2089	3778	5707	9942
0:15:35	30.0	558	1323	1912	3207	4607	7843	555	1675	2078	3759	5720	9996
0:15:40	30.0	545	1327	1886	3167	4621	7868	562	1665	2055	3745	5669	9903
0:15:45	30.0	522	1336	1877	3242	4557	7877	555	1719	2024	3701	5719	9948
0:15:50	30.0	554	1331	1922	3199	4605	7837	564	1715	2072	3743	5776	9777
0:15:55	30.0	537	1306	1918	3154	4644	7774	544	1659	2075	3694	5740	10050
0:16:00	30.0	528	1341	1916	3253	4627	7919	578	1682	2109	3796	5664	9903
0:16:05	30.0	503	1283	1898	3216	4606	7771	571	1694	2090	3744	5627	9813
0:16:10	30.0	524	1338	1918	3202	4588	7780	582	1701	2103	3691	5717	9987
0:16:15	30.0	535	1313	1898	3184	4584	7843	554	1694	2090	3670	5694	9926
0:16:20	30.0	550	1329	1842	3215	4566	7724	550	1681	2095	3728	5636	10028
0:16:25	30.0	544	1360	1900	3197	4622	7858	569	1678	2117	3689	5697	9850
0:16:30	30.0	537	1330	1854	3157	4567	7769	580	1708	2048	3729	5624	9832
0:16:35	30.0	541	1370	1851	3180	4570	7871	532	1656	2101	3682	5599	9870
0:16:40	30.0	502	1343	1865	3239	4640	7749	536	1675	2062	3674	5675	9733
0:16:45	30.0	505	1339	1871	3164	4557	7768	544	1676	2070	3694	5661	9817
0:16:50	30.0	519	1384	1858	3235	4608	7807	558	1701	2058	3693	5683	9933
0:16:55	30.0	532	1324	1886	3210	4558	7781	559	1686	2059	3703	5607	9835
0:17:00	30.0	530	1344	1824	3159	4591	7819	556	1678	2094	3737	5676	9768
0:17:05	30.0	514	1328	1835	3165	4618	7795	563	1738	2082	3700	5649	9707
0:17:10	30.0	556	1358	1917	3185	4607	7740	567	1652	2075	3757	5627	9782
0:17:15	30.0	525	1371	1874	3191	4606	7809	563	1705	2078	3698	5531	9804
0:17:20	30.0	526	1381	1887	3142	4585	7797	551	1741	2085	3738	5660	9670
0:17:25	30.0	521	1349	1818	3149	4574	7796	556	1634	2050	3620	5564	9658
0:17:30	30.0	519	1344	1885	3180	4553	7793	553	1711	2096	3593	5556	9697
0:17:35	30.0	496	1330	1895	3143	4690	7758	547	1710	2065	3711	5583	9780
0:17:40	30.0	532	1356	1860	3091	4561	7785	555	1669	2082	3647	5564	9760
0:17:45	30.0	529	1340	1905	3154	4606	7749	531	1694	2030	3571	5621	9708
0:17:50	30.0	495	1323	1892	3229	4624	7846	533	1664	2078	3656	5580	9709
0:17:55	30.0	552	1381	1887	3221	4548	7729	533	1655	2033	3665	5575	9626
0:18:00	30.0	526	1353	1933	3200	4537	7633	583	1642	2085	3573	5505	9798
0:18:05	30.0	525	1361	1820	3193	4556	7624	521	1693	2075	3592	5530	9602
0:18:10	30.0	532	1331	1894	3150	4502	7732	572	1697	2112	3690	5533	9652
0:18:15	30.0	519	1321	1886	3132	4547	7782	547	1685	2055	3685	5629	9721
0:18:20	30.0	524	1364	1840	3224	4589	7706	595	1629	2010	3641	5574	9565
0:18:25	30.0	538	1331	1870	3186	4619	7784	548	1718	2040	3737	5595	9477
0:18:30	30.0	521	1368	1880	3168	4564	7785	571	1693	2030	3615	5524	9590
0:18:35	30.0	529	1342	1871	3138	4616	7757	559	1694	2060	3617	5576	9665
0:18:40	30.0	515	1327	1876	3194	4576	7716	546	1720	2061	3594	5526	9539
0:18:45	30.0	527	1370	1850	3183	4604	7753	545	1659	2036	3617	5485	9564
0:18:50	30.0	546	1320	1847	3143	4622	7710	568	1693	2014	3655	5468	9468
0:18:55	30.0	517	1355	1848	3156	4547	7746	557	1636	2040	3613	5539	9550
0:19:00	30.0	516	1355	1834	3195	4609	7570	513	1588	2047	3612	5450	9599
0:19:05	30.0	512	1353	1883	3117	4588	7687	552	1654	2056	3586	5589	9493
0:19:10	30.0	520	1305	1902	3174	4570	7765	564	1629	2013	3629	5423	9502
0:19:15	30.0	511	1379	1862	3165	4629	7691	562	1675	2089	3634	5503	9469
0:19:20	30.0	539	1317	1855	3141	4516	7640	576	1681	2027	3623	5466	9486
0:19:25	30.0	492	1339	1883	3157	4551	7615	541	1681	2015	3530	5447	9438
0:19:30	30.0	530	1315	1847	3142	4557	7744	547	1697	2046	3571	5507	9593
0:19:35	30.0	527	1342	1851	3140	4543	7622	538	1647	2067	3624	5474	9489
0:19:40	30.0	519	1338	1843	3110	4567	7745	536	1700	2109	3592	5518	9566
0:19:45	30.0	532	1319	1859	3149	4501	7696	568	1681	2050	3581	5332	9303
0:19:50	30.0	520	1332	1827	3156	4583	7612	563	1707	2031	3632	5423	9495
0:19:55	30.0	497	1316	1860	3161	4568	7635	557	1712	2066	3729	5410	9485
0:20:00	30.0	533	1321	1884	3187	4531	7658	557	1674	2060	3603	5467	9491
0:20:05	30.0	511	1337	1900	3151	4601	7690	576	1644	2056	3594	5473	9408
0:20:10	30.0	524	1340	1832	3090	4462	7657	549	1663	2080	3600	5402	9382
0:20:15	30.0	490	1343	1790	3127	4553	7687	584	1657	2049	3645	5496	9412
0:20:20	30.0	530	1312	1831	3134	4585	7705	554	1652	2053	3515	5388	9432
0:20:25	30.0	533	1304	1822	3077	4506	7687	550	1702	1995	3559	5402	9278
0:20:30	30.0	507	1408	1849	3136	4626	7736	569	1676	2034	3600	5415	9406
0:20:35	30.0	532	1367	1872	3097	4506	7682	557	1655	2081	3548	5418	9393
0:20:40	30.0	535	1326	1881	3149	4503	7678	556	1655	2068	3549	5455	9368
0:20:45	30.0	533	1299	1839	3170	4564	7609	570	1706	2039	3544	5451	9363
0:20:50	30.0	518	1318	1852	3125	4570	7724	560	1651	2009	3551	5417	9431
0:20:55	30.0	543	1317	1811	3109	4533	7684	583	1667	2032	3578	5443	9388
0:21:00	30.0	502	1354	1884	3162	4512	7574	559	1666	2015	3627	5416	9214
0:21:05	30.0	521	1350	1860	3156	4544	7716	554	1613	2080	3539	5283	9249
0:21:10	30.0	497	1347	1868	3166	4477	7679	539	1665	2054	3607	5503	9350
0:21:15	30.0	522	1348	1858	3135	4545	7697	551	1683	2075	3607	5334	9350
0:21:20	30.1	534	1340	1862	3123	4485	7620	546	1644	2034	3556	5470	9281
0:21:25	30.0	540	1348	1890	3159	4534	7581	558	1669	2053	3539	5361	9330
0:21:30	30.0	513	1337	1791	3126	4527	7711	553	1649	2070	3555	5361	9311
0:21:35	30.0	499	1342	1846	3170	4548	7675	551	1642	2048	3542	5364	9267
0:21:40	30.0	529	1324	1815	3105	4511	7669	566	1624	2023	3535	5279	9277
0:21:45	30.0	485	1310	1885	3068	4563	7681	543	1609	2045	3595	5349	9441
0:21:50	30.0	516	1328	1842	3166	4544	7610	535	1686	2027	3575	5358	9213
0:21:55	30.0	521	1317	1793	3169	4483	7610	544	1667	2074	3537	5319	9254
0:22:00	30.0	515	1312	1872	3128	4489	7562	552	1671	2055	3595	5327	9162
0:22:05	30.0	510	1309	1893	3124	4605	7630	552	1699	2012	3554	5383	9107
0:22:10	30.0	533	1348	1862	3088	4521	7585	552	1671	2100	3633	5289	9287
0:22:15	30.0	505	1340	1834	3103	4601	7593	558	1690	2028	3557	5368	9066
0:22:20	30.0	525	1330	1792	3146	4585	7632	547	1673	2038	3586	5320	9162
0:22:25	30.0	523	1353	1807	3005	4490	7550	565	1672	2018	3540	5260	9240
0:22:30	30.0	534	1343	1787	3098	4535	7593	561	1654	2001	3549	5353	9193
0:22:35	30.0	525	1328	1802	3104	4541	7585	548	1677	2027	3590	5278	9238
0:22:40	30.0	534	1315	1857	3095	4485	7585	541	1670	2025	3602	5333	9217
0:22:45	30.0	531	1324	1809	3141	4472	7500	557	1695	2006	3518	5283	9292
0:22:50	30.0	542	1346	1854	3144	4523	7559	542	1654	1996	3511	5279	9230
0:22:55	30.0	515	1326	1874	3132	4482	7690	537	1699	2014	3521	5341	9105
0:23:00	30.0	517	1328	1841	3023	4566	7631	525	1633	2053	3485	5227	9187
0:23:05	30.0	512	1319	1778	3114	4466	7531	540	1637	2069	3524	5314	9197
0:23:10	30.0	513	1352	1865	3112	4488	7671	567	1647	2047	3531	5325	9039
0:23:15	30.0	514	1350	1854	3127	4454	7539	561	1640	2052	3575	5385	9110
0:23:20	30.0	523	1303	1823	3057	4470	7638	569	1680	2076	3566	5259	9143
0:23:25	30.0	519	1309	1871	3126	4470	7534	523	1716	2031	3554	5318	9149
0:23:30	30.0	525	1328	1865	3115	4455	7591	554	1655	2001	3495	5195	8959
0:23:35	30.0	494	1358	1813	3096	4505	7547	561	1675	2003	3544	5243	9158
0:23:40	30.0	520	1317	1845	3067	4504	7559	559	1685	2089	3545	5343	9084
0:23:45	30.0	532	1313	1810	3114	4444	7621	575	1653	2066	3535	5225	9045
0:23:50	30.0	517	1291	1821	3131	4551	7685	545	1624	2028	3528	5289	9079
0:23:55	30.0	483	1277	1845	3075	4410	7620	535	1620	2089	3529	5221	9014
0:24:00	30.0	506	1280	1805	3039	4434	7635	549	1704	2023	3551	5211	9111
0:24:05	30.0	531	1340	1880	3087	4489	7599	547	1620	2095	3584	5255	9058
0:24:10	30.0	531	1295	1825	3065	4488	7599	554	1641	2032	3600	5217	9023
0:24:15	30.0	511	1326	1829	3073	4520	7554	532	1665	2033	3578	5226	8968
0:24:20	30.0	529	1308	1792	3066	4462	7537	541	1662	2023	3507	5275	9001
