

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180206_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/6/2018
Time	3:57:17 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:07:20	30.0	23013	26474	30727	35580	40095	46094	26226	29794	34175	39799	44996	47905
0:07:25	30.0	23215	26215	30545	35740	40492	45731	26347	29785	34161	39573	44650	47674
0:07:30	30.0	23179	26206	31067	35368	40293	45740	26391	29507	34128	39600	44939	47318
0:07:35	30.0	22849	26009	30711	35605	40180	45775	26236	29501	34256	39718	44424	47652
0:07:40	30.0	23024	26424	31092	35509	40503	45600	26208	29633	34043	39684	44384	47223
0:07:45	30.0	23084	26389	30832	35476	40565	45630	26224	29542	34013	39694	44164	47493
0:07:50	30.0	23280	25993	30723	35417	40624	45725	26048	29410	33905	39296	44924	47559
0:07:55	30.0	22981	26044	30902	35213	39743	45962	26097	29415	34086	39519	44613	47485
0:08:00	30.0	23152	26016	30727	35422	39894	45580	25904	29344	33949	39481	44325	47132
0:08:05	30.0	23100	26021	31033	35582	40152	45535	26238	29111	34120	39267	44403	46745
0:08:10	30.0	23112	25947	30495	35336	40435	45414	25939	29378	34009	39298	44557	47228
0:08:15	30.0	23046	26173	30756	35293	40396	45416	25974	29254	33950	39569	44357	47211
0:08:20	30.0	23143	26219	30591	35169	39991	45565	26149	29209	33800	39117	44277	47100
0:08:25	30.0	23074	25870	30777	35308	40239	45521	26027	29276	34078	39441	44290	47068
0:08:30	30.0	22876	25903	30546	35581	40263	45465	25973	29125	34067	39039	44141	47021
0:08:35	30.0	23026	26194	30596	35374	40097	45505	25866	29034	34058	39171	44586	46875
0:08:40	30.0	23192	26007	30809	35074	40007	45527	25726	28908	33739	38967	44208	47217
0:08:45	30.0	22923	26060	30808	35000	40210	45688	25822	29125	33729	38991	44115	47140
0:08:50	30.0	23016	25990	30566	34891	40151	45257	25901	29195	33629	39101	44208	46792
0:08:55	30.0	22885	26288	30685	35193	39900	45573	25913	29056	33553	38885	44188	46886
0:09:00	30.0	23102	26193	30542	35247	40034	45381	25684	28733	33699	38997	43924	46869
0:09:05	30.0	22747	26066	30474	35126	40041	45234	25854	28946	33604	38817	43966	46789
0:09:10	30.0	22632	26047	30617	35092	40073	45174	25446	29228	33559	38946	43645	46947
0:09:15	30.0	23066	25881	30671	34882	39907	45567	25516	28821	33332	38691	43603	46816
0:09:20	30.0	22949	26191	30921	35149	39674	45425	25774	28757	33325	39168	43903	46643
0:09:25	30.0	23041	25923	30633	35075	40234	45632	25425	28717	33676	38402	44223	46577
0:09:30	30.0	23015	26072	30354	35174	40183	45293	25674	28966	33298	38719	43526	46458
0:09:35	30.0	22902	26049	30711	34840	40073	45241	25853	28821	33150	38556	43474	46473
0:09:40	30.0	22951	26183	30358	35476	39945	45586	25680	29007	33132	38847	43374	46569
0:09:45	30.0	22936	25729	30632	35184	39901	45299	25498	28959	33266	38608	43457	46564
0:09:50	30.0	22931	26033	30598	35138	39864	45502	25545	28884	33269	38502	43830	46451
0:09:55	30.0	23105	26081	30578	35122	39890	45110	25406	28741	33171	38683	43627	46180
0:10:00	30.0	22841	25932	30713	35100	39777	45423	25476	28459	32800	38537	43756	46302
0:10:05	30.0	22906	25945	30489	35128	39759	45263	25301	28622	32978	38462	43244	46222
0:10:10	30.0	22967	25918	30527	35412	40105	45301	25259	28610	33022	38420	43419	46210
0:10:15	30.0	22997	25862	30435	35103	39852	45587	25437	28665	33096	38547	43321	46283
0:10:20	30.0	22693	25962	30470	35225	39758	45242	25406	28752	32943	37849	43554	46077
0:10:25	30.0	22993	25959	30471	34827	40132	45107	25670	28388	33298	38481	43051	46019
0:10:30	30.0	22866	25880	30426	34798	40084	45164	25354	28275	32954	38630	43466	46409
0:10:35	30.0	22812	26050	30572	34906	39775	44935	25259	28520	33120	38120	42968	46293
0:10:40	30.0	22963	26031	30329	34987	39896	45334	25370	28383	33061	38014	43480	46218
0:10:45	30.0	23028	25883	30742	35457	39849	44971	25223	28543	32982	38141	42972	45643
0:10:50	30.0	22879	26048	30403	34794	39946	44839	25344	28558	32940	38275	43224	45823
0:10:55	30.0	23077	25958	30731	35095	40252	45039	25162	28510	32774	38120	42746	45970
0:11:00	30.0	22799	25907	30204	34831	39881	45051	25125	28504	32967	37748	43182	45987
0:11:05	30.0	22856	25932	30739	34971	39961	44965	24891	28326	32702	38302	43057	46231
0:11:10	30.0	22935	25861	30685	34949	39723	45154	25237	28285	32715	37962	42783	45486
0:11:15	30.0	22859	25773	30444	35015	40092	45256	25059	28115	32408	37902	42804	45803
0:11:20	30.0	22979	25849	30344	35106	39857	45330	25083	28250	32834	37937	42857	45602
0:11:25	30.0	22918	25688	30296	34993	39785	45037	25155	28139	32586	37910	42960	45632
0:11:30	30.0	22755	25928	30459	34936	39745	45377	25027	28230	32644	38044	42710	45754
0:11:35	30.0	22832	25798	30498	34880	39751	44854	24977	28113	32835	37832	42815	45861
0:11:40	30.0	22886	26007	30287	35210	39912	44945	24996	28281	32483	38155	42967	45548
0:11:45	30.0	22954	25724	30560	34660	39716	44868	24730	28115	32845	37629	42646	45644
0:11:50	30.0	22923	25776	30353	34394	39522	44514	24945	28364	32732	38004	43038	45556
0:11:55	30.0	22783	25751	30433	34930	39912	45084	24996	28158	32378	37526	42698	45256
0:12:00	30.0	22939	25816	30321	34717	39929	45034	25038	28212	32269	37384	42528	45681
0:12:05	30.0	22908	25906	30510	34777	39660	44751	24993	27945	32496	37465	42532	45304
0:12:10	30.0	22913	26040	30244	34902	40025	45144	24841	27845	32442	37908	42844	45281
0:12:15	30.0	22900	25804	30319	34608	39617	44688	24863	27946	32466	37640	42386	45034
0:12:20	30.0	22818	25481	30288	34725	39811	44801	24701	28079	32500	38103	42290	45136
0:12:25	30.0	22434	25937	30264	35175	39676	44994	24501	27867	32338	37441	42117	45176
0:12:30	30.0	23004	26136	30043	34897	39903	45248	24739	27619	32200	37603	42368	45815
0:12:35	30.0	22905	25739	30455	34603	39803	44922	24717	28080	32386	37604	42539	45315
0:12:40	30.0	22731	25970	30125	35118	39579	45123	24635	27724	32342	37470	42546	45001
0:12:45	30.0	22948	25928	30294	34981	39878	44630	24768	28201	32375	37268	42370	45051
0:12:50	30.0	22732	25805	30183	35048	39791	45023	24678	28005	32254	37444	42488	44686
0:12:55	30.0	22802	25692	30211	34831	39534	44825	24750	28060	32197	37138	42663	45255
0:13:00	30.0	22978	25825	30444	34939	39752	45031	24726	27874	32252	37300	42083	45279
0:13:05	30.0	22801	25658	30237	34727	39552	44981	24767	27732	32046	37554	42125	44807
0:13:10	30.0	22817	25662	30250	34807	39724	44772	24551	27825	32139	37714	42302	45310
0:13:15	30.0	22669	26095	30185	34789	39563	44726	24738	27843	31993	37474	42259	44865
0:13:20	30.0	22817	25634	30195	34706	39500	45089	24715	27849	32211	37444	42002	45028
0:13:25	30.0	22846	25655	30257	35000	39710	45155	24703	27732	32017	37299	42331	45155
0:13:30	30.0	22763	25941	30454	34760	40028	44934	24476	27661	31933	37182	41963	44629
0:13:35	30.0	23040	25837	30255	35110	39811	44940	24409	27499	31752	37490	42148	44820
0:13:40	30.0	22893	25880	30248	34918	39726	45258	24492	27400	31851	37049	42134	45194
0:13:45	30.0	22763	25847	30354	34934	39879	45130	24783	27736	32019	37115	42009	45135
0:13:50	30.0	22883	25568	30094	34866	39906	44996	24291	27401	31865	37152	41952	44488
0:13:55	30.0	22894	25848	30255	34727	39476	44880	24370	27540	31978	37492	42198	44662
0:14:00	30.0	22783	25784	30105	34775	39727	44702	24388	27557	31877	37131	42267	44781
0:14:05	30.0	22885	25742	30266	34755	39554	44737	24387	27349	31896	37324	41875	44874
0:14:10	30.0	22783	25654	30172	34950	39861	44810	24375	27394	31985	36910	42002	44657
0:14:15	30.0	22748	25811	30226	35054	39652	44822	24273	27374	31816	37134	41829	44645
0:14:20	30.0	22888	25568	30319	34836	39517	44842	24193	27068	31837	36701	42015	44515
0:14:25	30.0	22736	25866	30173	34565	39712	44778	24454	27252	31880	37064	41820	44686
0:14:30	30.0	22886	25828	30341	34797	39556	44976	24216	27530	31574	37066	41791	44313
0:14:35	30.0	22890	25647	30334	34762	39467	44984	24180	27312	31908	36839	41659	44339
0:14:40	30.0	22678	25890	30264	34443	39390	44795	24464	27229	31712	37072	41728	44763
0:14:45	30.0	22748	25825	30293	34733	39470	44867	24096	27338	31903	36938	41552	44300
0:14:50	30.0	22814	25729	30356	34972	39544	45217	24131	27368	31631	36817	41829	44114
0:14:55	30.0	22683	25724	30063	34556	39614	45189	24243	27318	31718	36768	41483	44417
0:15:00	30.0	22850	25973	30161	34701	39555	44920	23916	27255	31449	36568	41634	44783
0:15:05	30.0	22736	25783	30203	34787	39495	44360	24334	26955	31538	36845	41642	44370
0:15:10	30.0	22721	25748	30355	34636	39544	44859	24137	26891	31852	37059	41811	44454
0:15:15	30.0	22821	25799	30471	34771	39453	44689	23996	27297	31815	36764	41521	44819
0:15:20	30.0	22666	25800	30175	34757	39579	44782	24068	27224	31676	36653	41691	44605
0:15:25	30.0	22747	25826	30182	34786	39558	44637	24179	26975	31762	36807	41384	44254
0:15:30	30.0	22848	25914	29910	34834	39889	44614	24026	26986	31218	36664	41212	44458
0:15:35	30.0	22854	25760	30209	34673	39621	44474	23823	27110	31383	36674	41554	44136
0:15:40	30.0	22618	25716	29993	34721	39419	44970	23898	27218	31580	36599	41595	44031
0:15:45	30.0	22607	25769	30196	34586	39222	44659	23982	27382	31285	36444	41233	44120
0:15:50	30.0	22694	25830	30288	34398	39572	44555	23870	26826	31522	36367	41370	43993
0:15:55	30.0	22614	25753	29966	34777	39525	44826	24101	27176	31630	36571	41275	43720
0:16:00	30.0	22496	25667	30255	34369	39541	44785	24042	27224	31246	36572	41325	44121
0:16:05	30.0	22732	25652	30123	34528	39473	44541	23834	27109	31366	36659	41663	43987
0:16:10	30.0	22661	25647	30141	34788	39508	44604	23991	26967	31536	36561	40917	44049
0:16:15	30.0	22680	25414	30181	34485	39671	44980	23964	26933	31279	36428	41210	43563
0:16:20	30.0	22665	25599	30155	34485	39449	44861	23880	27241	31141	36914	41267	44302
0:16:25	30.0	22644	25937	30200	34668	39324	45005	23900	26803	31401	36281	41495	43751
0:16:30	30.0	22690	25746	30370	34618	39597	44642	23921	26723	31228	36543	41291	44083
0:16:35	30.0	22847	25660	30118	34390	39680	44833	24026	26744	31522	36485	41303	43861
0:16:40	30.0	22803	25606	30215	34626	39572	44609	23700	27138	31266	36370	41055	44238
0:16:45	30.0	22621	25831	30426	34599	39388	44694	24081	26900	31402	36121	41227	44105
0:16:50	30.1	22565	25737	30016	34462	39684	44316	24063	26811	31166	36480	41322	43598
0:16:55	30.1	22835	25478	30280	34628	39486	44593	24021	27175	31225	36495	40931	44070
0:17:00	30.1	22726	25675	30009	34515	39564	44556	23786	27013	31486	36385	41102	43690
0:17:05	30.0	22616	25523	30195	34451	40016	44670	23882	27121	31278	36217	41100	43714
0:17:10	30.0	22764	25769	30371	34698	39700	44851	23663	26705	30995	36737	41487	43847
0:17:15	30.0	22460	25566	29949	34987	39753	44856	23850	26646	31312	36019	41008	44106
0:17:20	30.0	22722	25567	30061	34708	39629	44786	23758	26696	31154	36232	41000	43821
0:17:25	30.0	22567	25682	30212	34836	39357	44736	23728	26935	30950	36046	41173	43703
0:17:30	30.0	22825	25688	30168	34706	39305	44864	23685	26923	30955	36329	40817	43721
0:17:35	30.0	22777	25637	30118	34514	39423	44905	23700	26820	31404	36064	40903	43715
0:17:40	30.0	22549	25700	30218	34627	39574	44723	23807	26903	31158	36199	41096	43755
0:17:45	30.0	22572	25706	30184	34387	39596	44664	23735	26748	30981	36237	41077	43692
0:17:50	30.0	22546	25581	30161	34471	39450	44640	23605	26936	30859	35922	40806	43619
0:17:55	30.0	22790	25855	30093	34679	39563	44510	23678	26789	31083	36178	40977	43792
0:18:00	30.0	22626	25423	30189	34441	39575	44825	23704	26526	30984	36195	41152	43327
0:18:05	30.0	22486	25448	30196	34409	39500	44712	23687	26707	30889	35977	40881	43373
0:18:10	30.0	22561	25738	30060	34586	39497	44579	23534	26436	30926	35935	40708	43178
0:18:15	30.0	22585	25776	30139	34769	39117	44719	23589	26714	31074	35952	40847	43364
0:18:20	30.0	22471	25579	30167	34467	39301	44850	23639	26702	30769	35957	40702	43751
0:18:25	30.0	22641	25699	30172	34379	39194	44835	23585	26490	30814	36107	40804	43331
0:18:30	30.0	22472	25911	30329	34562	39389	44436	23645	26645	30637	36103	40777	43309
0:18:35	30.0	22616	25542	30091	34535	39263	44712	23564	26532	30882	36032	40639	43363
0:18:40	30.0	22503	25451	29900	34495	39448	44617	23615	26769	30954	35774	40523	43436
0:18:45	30.0	22357	25764	29967	34614	39432	44208	23710	26825	30973	35752	40866	43788
0:18:50	30.0	22571	25808	30056	34657	39493	44729	23641	26607	30875	35946	40705	43945
0:18:55	30.0	22369	25561	30032	34680	39629	44511	23667	26546	30898	35844	40469	43272
0:19:00	30.0	22477	25548	29994	34453	39394	44708	23614	26280	30730	36121	40532	43301
0:19:05	30.0	22575	25568	30172	34529	39430	44493	23536	26461	30927	36092	40784	43445
0:19:10	30.0	22597	25465	30036	34222	39128	44535	23454	26304	30880	35880	40429	43473
0:19:15	30.0	22478	25590	30051	34218	39387	44859	23392	26690	30706	35422	40294	43279
0:19:20	30.0	22518	25446	29903	34470	39588	44648	23624	26325	30741	35275	40527	43391
0:19:25	30.0	22522	25452	29957	34371	39776	44347	23356	26736	30921	35879	40381	43239
0:19:30	30.0	22538	25486	30109	34825	39195	44639	23265	26296	30788	35809	40703	43544
0:19:35	30.0	22649	25816	30053	34494	39387	44477	23577	26335	30489	35898	40232	43330
0:19:40	30.0	22773	25626	30064	34766	39328	44351	23470	26279	30647	35831	40544	43336
0:19:45	30.0	22814	25475	30105	34391	39141	44910	23433	26522	30514	35736	40239	43276
0:19:50	30.0	22590	25332	30131	34655	39621	44396	23474	26444	30508	35698	40656	43308
0:19:55	30.0	22707	25402	29905	34245	39395	44403	23291	26521	30435	35585	40521	43483
0:20:00	30.0	22455	25468	29978	34350	39499	44669	23328	26162	30601	35746	40342	43419
0:20:05	30.0	22503	25692	30182	34260	39237	44536	23321	26733	30349	35947	40344	43294
0:20:10	30.0	22584	25737	30206	34242	39232	44847	23507	26333	30655	35747	40496	43528
0:20:15	30.0	22677	25620	30157	34479	39299	44285	23252	26100	30638	35348	40526	43138
0:20:20	30.0	22455	25586	29844	34460	39117	44448	23163	26419	30730	35237	40599	43201
0:20:25	30.0	22461	25443	30001	34415	39452	44641	23298	26175	30897	35880	40615	43285
0:20:30	30.0	22463	25686	30052	34330	39251	44479	23281	26229	30538	35639	40309	42952
0:20:35	30.0	22566	25437	29894	34497	39331	44499	23403	26282	30327	35458	40107	43225
0:20:40	30.0	22706	25370	30158	34239	39103	44583	23305	26168	30209	35746	40377	42988
0:20:45	30.0	22670	25617	29838	34458	39213	44546	23245	26330	30520	35653	40334	42563
0:20:50	30.0	22509	25711	29859	34483	39152	44694	23380	26114	30510	35765	40250	43069
0:20:55	30.0	22513	25653	30068	34525	39301	44641	23489	26418	30587	35335	40073	42638
0:21:00	30.0	22541	25527	29826	34517	39081	44584	23102	26476	30600	35432	40277	43112
0:21:05	30.0	22535	25519	30081	34340	39465	44309	23451	26299	30431	35498	40482	42844
0:21:10	30.0	22680	25391	30009	34326	39432	44705	23312	26055	30597	35254	40429	42924
0:21:15	30.0	22566	25503	30088	34808	39229	44154	23170	26078	30488	35308	40017	42923
0:21:20	30.0	22528	25751	30088	34655	39357	44329	23228	26244	30271	35570	40073	43093
0:21:25	30.0	22762	25570	29993	34790	39160	44518	23273	26125	30611	35471	40507	42549
0:21:30	30.0	22516	25519	29919	34298	39190	44628	22946	26097	30275	35487	40007	43172
0:21:35	30.0	22706	25491	29966	34562	39545	44450	23204	26139	30279	35184	39911	43135
0:21:40	30.0	22600	25372	29946	34588	39468	44370	23179	26017	30354	35323	40471	42946
0:21:45	30.0	22553	25434	30022	34864	39158	44602	23069	26253	30434	35406	40174	42787
0:21:50	30.0	22401	25388	29793	34447	39466	44354	23205	26224	30424	35151	40071	42972
0:21:55	30.0	22535	25588	30189	34456	39367	44911	23080	26126	29973	35442	40465	42969
0:22:00	30.0	22522	25449	29937	34460	39159	44392	23099	26128	30197	35524	40163	42953
0:22:05	30.0	22534	25608	29963	34338	39328	44761	23150	26295	30063	35529	40142	42681
0:22:10	30.0	22499	25417	29963	34346	39239	44777	23020	26177	30468	35609	39884	42822
0:22:15	30.0	22313	25615	29990	34399	39387	44021	22898	26102	30368	35285	39929	42797
0:22:20	30.0	22666	25489	29936	34354	39327	44482	23040	26024	30431	35439	39988	42947
0:22:25	30.0	22363	25509	29789	34362	39259	44576	23011	25977	30019	35194	40232	42967
0:22:30	30.0	22510	25575	29898	34644	39298	44387	23297	25982	29976	35416	39850	42547
0:22:35	30.0	22595	25748	29827	34308	39248	44441	23057	25958	30285	35344	40224	42673
0:22:40	30.1	22498	25266	29991	34324	39305	44600	23167	25975	30368	35234	40168	42276
0:22:45	30.1	22500	25244	30029	34075	39251	44813	22967	25980	30249	35453	40293	42776
0:22:50	30.1	22572	25497	29803	34204	39044	44601	22930	26082	30181	35014	39929	42334
0:22:55	30.1	22441	25295	29957	34410	39282	44100	22835	26060	30210	35142	39929	42541
0:23:00	30.1	22415	25595	30072	34806	39201	44798	23038	25783	30501	34787	40264	42530
0:23:05	30.1	22396	25507	30040	34188	39062	44562	22918	25949	30162	35014	40003	42823
