

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180131_test_nucleotides.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\20180130_Trp_fluo_test.prt



Plate Number	Plate 1
Date	1/31/2018
Time	1:51:56 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:40:00 (HH:MM:SS), Interval 0:00:05, 481 Reads
    Read	Fluorescence Endpoint
	D1..D12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:06:55	30.0	9984	6745	9760	10346	10273	6990	9904	10527	9078	7272	9665	9807
0:07:00	30.0	10010	6752	9798	10370	10290	6933	9885	10396	9178	7263	9643	9849
0:07:05	30.0	9641	6664	9805	10520	10201	7109	9716	10369	9046	7124	9552	9891
0:07:10	30.0	9893	6754	9625	10398	10084	6874	9824	10308	9058	7180	9587	9911
0:07:15	30.0	9825	6701	9769	10296	10173	6960	9780	10332	9072	7301	9514	9843
0:07:20	30.0	9870	6793	9609	10301	10163	6973	9749	10331	8974	7167	9549	10019
0:07:25	30.0	9830	6718	9742	10412	9941	6917	9770	10448	8916	7207	9447	9873
0:07:30	30.0	9770	6631	9701	10177	10094	6924	9712	10365	9054	7128	9518	9657
0:07:35	30.0	9806	6619	9632	10269	10080	6892	9765	10232	9061	7031	9593	9744
0:07:40	30.0	9775	6704	9617	10272	10060	6846	9661	10325	8955	7165	9363	9731
0:07:45	30.0	9659	6696	9583	10256	10061	6751	9717	10230	8933	7215	9458	9747
0:07:50	30.0	9694	6555	9593	10287	10162	6781	9705	10215	8916	7148	9515	9749
0:07:55	30.0	9555	6635	9533	10242	10137	6783	9661	10302	8830	7146	9432	9671
0:08:00	30.0	9664	6599	9631	10088	9887	6750	9729	10194	8795	6913	9394	9609
0:08:05	30.0	9509	6548	9529	10027	9965	6848	9472	10196	8870	7071	9491	9637
0:08:10	30.0	9506	6451	9584	10168	9809	6803	9574	10277	8816	7098	9319	9617
0:08:15	30.0	9598	6438	9536	10131	9880	6709	9599	10285	8813	7044	9451	9664
0:08:20	30.0	9583	6473	9646	10044	9838	6762	9643	9983	8683	7050	9392	9579
0:08:25	30.0	9574	6441	9406	10117	9870	6826	9555	10101	8883	7022	9435	9624
0:08:30	30.0	9499	6516	9492	10088	9783	6754	9600	10108	8709	7089	9386	9500
0:08:35	30.0	9435	6480	9492	10046	9927	6761	9522	10081	8824	7035	9444	9566
0:08:40	30.0	9440	6504	9440	10070	9957	6652	9684	10026	8614	6955	9346	9491
0:08:45	30.0	9398	6476	9493	10017	9723	6703	9608	10127	8699	6980	9447	9511
0:08:50	30.0	9355	6514	9516	10033	9712	6794	9472	9957	8762	6999	9326	9501
0:08:55	30.0	9343	6529	9436	10158	9758	6672	9586	10054	8605	6967	9258	9535
0:09:00	30.0	9370	6377	9361	10061	9569	6636	9454	9975	8720	7013	9152	9446
0:09:05	30.0	9355	6337	9477	9986	9782	6801	9531	10072	8586	6948	9420	9559
0:09:10	30.0	9420	6494	9460	9918	9601	6709	9595	9957	8547	7023	9352	9519
0:09:15	30.0	9319	6532	9391	9920	9671	6593	9588	9980	8533	6887	9310	9483
0:09:20	30.0	9363	6433	9418	9891	9537	6668	9541	10001	8344	6938	9195	9451
0:09:25	30.0	9323	6407	9297	9971	9508	6560	9403	10058	8555	7002	9153	9492
0:09:30	30.0	9385	6439	9354	9914	9595	6598	9551	9959	8597	6934	9109	9402
0:09:35	30.0	9422	6474	9317	9775	9591	6596	9446	9934	8461	6855	9180	9422
0:09:40	30.0	9349	6378	9177	10001	9593	6509	9514	9917	8467	6813	9081	9435
0:09:45	30.0	9200	6305	9348	9810	9533	6495	9434	10017	8480	6870	9082	9390
0:09:50	30.0	9242	6359	9419	9672	9435	6595	9317	9842	8339	6957	9216	9446
0:09:55	30.0	9152	6312	9194	9837	9457	6574	9413	9951	8418	6896	9192	9442
0:10:00	30.0	9170	6448	9329	9739	9514	6579	9479	9943	8388	6876	9215	9240
0:10:05	30.0	9245	6450	9417	9765	9400	6579	9409	9829	8480	6834	9210	9307
0:10:10	30.0	9111	6349	9363	9762	9445	6562	9398	9796	8391	6837	9136	9392
0:10:15	30.0	9049	6343	9262	9943	9443	6626	9457	9796	8356	6916	9170	9419
0:10:20	30.0	9062	6303	9216	9734	9415	6446	9328	9794	8425	6789	9087	9277
0:10:25	30.0	9000	6291	9344	9769	9313	6519	9325	9823	8263	6789	9066	9199
0:10:30	30.0	8999	6271	9359	9783	9355	6435	9248	9808	8283	6754	9026	9284
0:10:35	30.0	9001	6287	9278	9684	9370	6427	9411	9770	8239	6722	8990	9350
0:10:40	30.0	9076	6228	9128	9680	9243	6449	9261	9724	8256	6789	9161	9185
0:10:45	30.0	8821	6275	9124	9758	9344	6417	9403	9726	8339	6741	9003	9268
0:10:50	30.0	8995	6325	9058	9743	9215	6459	9188	9694	8218	6821	9175	9202
0:10:55	30.0	8926	6281	9208	9641	9188	6400	9297	9828	8236	6814	9012	9318
0:11:00	30.0	8976	6275	9222	9712	9263	6414	9293	9866	8269	6788	9020	9159
0:11:05	30.0	8743	6139	9087	9772	9201	6457	9202	9839	8162	6612	8918	9242
0:11:10	30.0	8769	6246	9159	9714	9174	6382	9154	9722	8282	6704	8829	9355
0:11:15	30.0	8766	6163	9100	9674	9181	6507	9218	9651	8242	6666	8985	9305
0:11:20	30.0	8797	6162	9074	9699	9120	6343	9183	9715	8117	6711	9059	9134
0:11:25	30.0	8851	6292	9067	9641	9001	6454	9162	9771	8190	6670	8908	9212
0:11:30	30.0	8764	6180	8993	9684	9195	6389	9143	9773	8224	6710	8953	9228
0:11:35	30.0	8845	6222	9113	9693	9097	6392	9105	9781	8096	6600	8987	9329
0:11:40	30.0	8767	6172	9022	9635	9043	6381	9193	9655	8170	6663	8867	9132
0:11:45	30.0	8759	6250	8902	9550	9025	6449	9127	9556	8081	6673	8974	9211
0:11:50	30.0	8805	6130	9115	9626	9052	6342	8940	9665	8115	6656	8896	9205
0:11:55	30.0	8748	6170	9032	9693	9053	6265	8953	9649	8032	6615	8962	9268
0:12:00	30.0	8730	6222	9012	9487	8936	6372	9088	9704	7953	6700	8835	9150
0:12:05	30.0	8660	6121	8944	9626	8849	6337	9086	9647	8056	6596	8900	9126
0:12:10	30.0	8655	6094	8968	9626	8919	6302	9058	9588	7979	6580	8852	9152
0:12:15	30.0	8660	6111	8937	9433	8955	6348	8982	9572	7927	6573	8979	9141
0:12:20	30.0	8603	6206	9063	9588	8814	6325	9086	9578	7998	6632	8904	9150
0:12:25	30.0	8631	6220	8928	9520	8880	6341	9142	9445	8020	6638	8788	9128
0:12:30	30.0	8545	6120	8829	9543	8835	6401	9248	9545	7919	6564	8844	9078
0:12:35	30.0	8512	6165	8947	9534	8715	6410	9008	9517	7835	6506	8785	9132
0:12:40	30.0	8651	6103	8965	9457	8933	6233	8993	9590	8047	6562	8874	9023
0:12:45	30.0	8418	6076	8923	9549	8872	6344	9038	9489	7912	6585	8838	9066
0:12:50	30.0	8535	6142	8864	9668	8913	6214	8986	9612	7928	6449	8792	9044
0:12:55	30.0	8452	5980	8802	9307	8790	6285	8869	9512	7750	6539	8782	9143
0:13:00	30.0	8348	6108	8893	9502	8774	6179	8809	9498	7884	6611	8739	9125
0:13:05	30.0	8481	6146	8865	9471	8717	6283	9044	9559	7856	6676	8715	9095
0:13:10	30.0	8547	6065	8865	9353	8764	6276	8981	9462	7776	6623	8834	9197
0:13:15	30.0	8261	6047	8836	9442	8682	6241	8914	9525	7725	6509	8726	9014
0:13:20	30.0	8372	6060	8748	9420	8708	6217	8927	9567	7849	6523	8781	9055
0:13:25	30.0	8473	6100	8831	9465	8633	6293	8951	9558	7824	6563	8687	8987
0:13:30	30.0	8248	6056	8769	9531	8627	6257	8742	9420	7768	6518	8591	8959
0:13:35	30.0	8490	6108	8847	9379	8649	6193	8983	9482	7689	6521	8714	8977
0:13:40	30.0	8239	5994	8872	9441	8631	6239	8885	9497	7745	6549	8684	8962
0:13:45	30.0	8297	5990	8835	9358	8604	6319	8889	9471	7751	6487	8714	8992
0:13:50	30.0	8519	6035	8815	9361	8724	6117	8882	9422	7723	6507	8743	9041
0:13:55	30.0	8272	6052	8793	9425	8521	6240	8866	9363	7732	6446	8707	8988
0:14:00	30.0	8185	6104	8739	9380	8696	6267	8922	9336	7600	6505	8666	8969
0:14:05	30.0	8298	6000	8886	9424	8552	6233	8864	9301	7616	6435	8610	8894
0:14:10	30.0	8268	5971	8713	9402	8514	6223	8739	9318	7598	6598	8634	8962
0:14:15	30.0	8257	6056	8671	9339	8592	6193	8753	9337	7612	6554	8638	8820
0:14:20	30.0	8240	5997	8612	9239	8584	6181	8707	9407	7611	6476	8572	8935
0:14:25	30.0	8150	6005	8692	9247	8450	6238	8786	9367	7557	6400	8536	8917
0:14:30	30.0	8250	5975	8736	9333	8357	6174	8777	9392	7645	6478	8535	8987
0:14:35	30.0	8191	6096	8722	9241	8527	6158	8795	9435	7541	6478	8620	8964
0:14:40	30.0	8127	5977	8725	9454	8469	6143	8818	9391	7508	6400	8529	8951
0:14:45	30.0	8104	6005	8584	9389	8325	6176	8860	9413	7566	6511	8593	8882
0:14:50	30.0	8059	6063	8631	9430	8459	6173	8751	9354	7526	6379	8552	8882
0:14:55	30.0	8116	5953	8616	9323	8428	6249	8783	9347	7642	6462	8515	8923
0:15:00	30.0	8047	5950	8650	9249	8362	6215	8820	9399	7593	6448	8689	8948
0:15:05	30.0	8120	5993	8628	9287	8407	6059	8731	9360	7545	6368	8549	8813
0:15:10	30.0	8079	5952	8530	9277	8414	6106	8722	9325	7375	6424	8568	8785
0:15:15	30.0	8049	5887	8614	9274	8301	6209	8739	9370	7562	6402	8555	8988
0:15:20	30.0	8082	5984	8512	9242	8247	6057	8686	9297	7499	6409	8491	8875
0:15:25	30.0	8056	6016	8513	9275	8192	6205	8659	9340	7601	6336	8538	8905
0:15:30	30.0	7945	5983	8473	9274	8324	6048	8585	9288	7478	6334	8577	8945
0:15:35	30.0	8034	5962	8592	9292	8356	6054	8557	9296	7490	6383	8474	8996
0:15:40	30.0	7941	5938	8525	9317	8279	6135	8630	9304	7509	6554	8366	8900
0:15:45	30.0	7884	5965	8569	9168	8253	6107	8609	9366	7347	6397	8450	8944
0:15:50	30.0	7880	5949	8534	9286	8252	6132	8589	9316	7454	6347	8441	8842
0:15:55	30.0	7832	5929	8594	9296	8207	6136	8527	9290	7373	6431	8492	8871
0:16:00	30.0	7889	5937	8514	9289	7956	6065	8640	9347	7381	6352	8369	8751
0:16:05	30.0	7961	5885	8524	9182	8183	6235	8666	9301	7395	6357	8426	8950
0:16:10	30.0	7958	5852	8405	9331	8117	6085	8602	9373	7398	6450	8394	8795
0:16:15	30.0	7880	5950	8557	9277	8226	6004	8610	9418	7444	6366	8392	8819
0:16:20	30.0	7901	5906	8515	9211	8208	6081	8443	9204	7368	6327	8376	8830
0:16:25	30.0	7891	5800	8561	9137	8152	6057	8488	9194	7281	6266	8419	8843
0:16:30	30.0	7871	5934	8380	9203	8083	6025	8623	9279	7396	6404	8379	8932
0:16:35	30.0	7862	5862	8432	9199	8104	6097	8552	9299	7318	6338	8354	8740
0:16:40	30.0	7787	5890	8364	9263	8106	6085	8593	9269	7300	6320	8298	8842
0:16:45	30.0	7829	5874	8375	9242	8071	6043	8439	9225	7287	6322	8330	8757
0:16:50	30.0	7751	5819	8328	9222	8008	6064	8500	9352	7261	6280	8257	8841
0:16:55	30.1	7748	5927	8345	9208	7986	6042	8356	9287	7141	6390	8230	8745
0:17:00	30.0	7730	5902	8521	9290	8052	5969	8587	9170	7298	6373	8308	8660
0:17:05	30.0	7782	5894	8413	9127	8081	6011	8511	9288	7172	6391	8271	8756
0:17:10	30.0	7749	5896	8312	9145	8049	6019	8455	9236	7307	6308	8175	8708
0:17:15	30.0	7723	5894	8395	9162	7977	6072	8415	9234	7176	6252	8291	8816
0:17:20	30.0	7594	5830	8263	9107	7912	6039	8395	9034	7290	6300	8340	8872
0:17:25	30.0	7832	5814	8392	9189	8054	6090	8410	9240	7273	6178	8400	8857
0:17:30	30.0	7621	5882	8284	9129	8017	5976	8348	9202	7077	6159	8321	8815
0:17:35	30.0	7690	5870	8308	9211	7991	5996	8328	9240	7061	6320	8208	8679
0:17:40	30.0	7784	5806	8295	9271	7866	6006	8431	9160	7121	6321	8197	8721
0:17:45	30.0	7504	5873	8201	9179	7950	5998	8349	9212	7147	6230	8250	8701
0:17:50	30.0	7619	5811	8270	8989	7849	6054	8405	9090	7068	6279	8327	8682
0:17:55	30.0	7605	5850	8367	9037	7954	5939	8372	9181	7106	6196	8258	8759
0:18:00	30.0	7659	5869	8245	9104	7928	6026	8467	9181	7029	6180	8218	8816
0:18:05	30.0	7498	5860	8266	9171	7893	5942	8450	9266	7119	6255	8246	8708
0:18:10	30.0	7513	5910	8256	8897	7849	6003	8433	9212	7067	6211	8188	8819
0:18:15	30.0	7518	5835	8245	9068	7876	6047	8330	9130	7094	6195	8194	8701
0:18:20	30.0	7571	5842	8186	9068	7940	6013	8247	9097	7085	6278	8130	8716
0:18:25	30.0	7557	5762	8198	8999	7817	6104	8250	9234	7064	6281	8099	8737
0:18:30	30.0	7493	5784	8272	9185	7826	6036	8372	9260	7068	6309	8094	8683
0:18:35	30.0	7517	5766	8225	9099	7817	6048	8351	9231	7010	6321	8034	8632
0:18:40	30.0	7534	5762	8193	9020	7677	5929	8336	9159	7041	6279	8200	8610
0:18:45	30.0	7576	5824	8191	8951	7684	5972	8216	9073	6956	6279	8191	8780
0:18:50	30.0	7447	5895	8154	9159	7816	5936	8457	9134	6986	6207	8101	8667
0:18:55	30.0	7530	5797	8092	9100	7718	5986	8153	9080	7042	6247	8056	8675
0:19:00	30.0	7500	5814	8178	9089	7648	5962	8232	9046	6985	6223	8090	8743
0:19:05	30.0	7422	5720	8106	9088	7723	5972	8125	9099	6912	6289	8067	8635
0:19:10	30.0	7534	5796	8137	9086	7889	6050	8229	9112	7044	6222	8198	8643
0:19:15	30.0	7462	5829	8139	9138	7693	5969	8273	9077	6901	6157	7974	8771
0:19:20	30.0	7395	5808	7994	9073	7671	5985	8225	8949	6876	6201	8044	8651
0:19:25	30.0	7375	5762	8056	9100	7619	5949	8213	9093	7012	6180	8087	8549
0:19:30	30.0	7313	5811	8038	9035	7686	5998	8309	9249	6905	6090	8151	8708
0:19:35	30.0	7312	5746	8056	8987	7653	5971	8044	9097	6853	6290	8020	8699
0:19:40	30.0	7294	5822	8131	9017	7699	5985	8257	9134	6896	6283	8006	8776
0:19:45	30.0	7392	5673	8040	9138	7670	5980	8187	9163	6845	6203	7961	8623
0:19:50	30.0	7483	5773	8011	9054	7650	5970	8138	9017	6932	6147	8077	8692
0:19:55	30.0	7298	5696	8032	9025	7625	6017	8276	9114	6946	6295	8013	8652
0:20:00	30.0	7269	5793	8119	8994	7651	5919	8130	9037	6818	6239	8003	8560
0:20:05	30.0	7192	5701	8059	9061	7474	5974	8198	9203	6918	6214	7940	8654
0:20:10	30.0	7257	5795	8036	9102	7603	5925	8045	9055	6873	6146	7815	8588
0:20:15	30.0	7276	5795	8037	8919	7598	5898	8069	9167	6872	6235	8028	8601
0:20:20	30.0	7360	5862	8023	9112	7568	5929	8153	9110	6818	6161	7892	8557
0:20:25	30.0	7215	5714	7939	9013	7607	5952	8154	9073	6749	6156	7953	8517
0:20:30	30.0	7309	5633	7962	8932	7490	5965	8157	9107	6887	6161	7831	8673
0:20:35	30.0	7263	5686	8025	8936	7530	5888	8186	9048	6775	6231	7877	8493
0:20:40	30.0	7256	5700	7879	8953	7618	5923	8206	9140	6797	6120	7856	8761
0:20:45	30.0	7156	5769	7839	8975	7509	5968	8031	9043	6750	6091	7931	8620
0:20:50	30.0	7206	5719	7968	9096	7475	5868	8051	9093	6780	6239	7943	8569
0:20:55	30.0	7241	5748	7990	8995	7509	5910	8041	9056	6781	6166	7901	8580
0:21:00	30.0	7227	5728	7864	8919	7492	5879	8084	9037	6731	6115	7875	8627
0:21:05	30.0	7094	5728	7906	9008	7458	5796	8039	9073	6732	6206	7830	8510
0:21:10	30.0	7167	5775	7823	8905	7296	5932	7859	9013	6776	6093	7823	8583
0:21:15	30.0	7155	5777	7976	8929	7465	5804	8116	9152	6760	6217	7920	8666
0:21:20	30.1	7078	5693	7867	8943	7470	5862	7954	9022	6691	6139	7886	8693
0:21:25	30.1	7147	5721	7917	8935	7387	5866	8002	9119	6578	6025	7715	8546
0:21:30	30.0	7166	5720	7905	8944	7375	5869	7938	8972	6749	6125	7807	8545
0:21:35	30.0	7148	5749	7871	8990	7321	5900	7976	9123	6745	6114	7755	8581
0:21:40	30.0	7068	5719	7867	8840	7432	5827	8033	9029	6671	6133	7764	8637
0:21:45	30.0	7022	5761	7902	8988	7421	5901	7890	9083	6621	6026	7831	8496
0:21:50	30.0	7112	5799	7905	8949	7438	5917	7864	9111	6674	6157	7843	8396
0:21:55	30.0	7101	5699	7807	8848	7262	5915	7840	9067	6741	6134	7964	8613
0:22:00	30.0	7111	5636	7694	9037	7405	5881	7900	9063	6665	6090	7800	8565
0:22:05	30.0	7009	5580	7853	8941	7334	5868	7949	8942	6668	6161	7903	8526
0:22:10	30.1	7034	5653	7876	8864	7281	5977	7945	9026	6637	6147	7783	8528
0:22:15	30.0	7052	5623	7693	8905	7304	5806	7852	8898	6585	6120	7794	8619
0:22:20	30.0	7137	5663	7802	8834	7291	5868	7874	8924	6671	6020	7802	8464
0:22:25	30.0	6962	5668	7820	8973	7304	5848	7981	9187	6597	6120	7740	8623
0:22:30	30.0	7017	5721	7739	8847	7222	5914	7965	8799	6553	6064	7716	8606
0:22:35	30.0	6899	5705	7781	8942	7279	5812	7943	8989	6621	6096	7774	8567
0:22:40	30.0	7075	5712	7808	8977	7348	5822	7840	8975	6592	6116	7737	8589
0:22:45	30.0	7088	5655	7689	8858	7331	5743	7815	8975	6656	6139	7796	8634
0:22:50	30.0	6936	5717	7657	8851	7348	5757	7750	8986	6542	6049	7718	8555
0:22:55	30.0	7007	5644	7662	9029	7240	5846	7831	8972	6438	6121	7654	8573
0:23:00	30.0	7065	5601	7759	8923	7283	5827	7858	8966	6558	6044	7688	8549
0:23:05	30.0	6915	5640	7641	8895	7163	5777	7875	8979	6557	6124	7708	8527
