

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	4:43:13 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:39:00 (HH:MM:SS), Interval 0:00:06, 991 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:08:48	30.0	17632	27242	32739	37534	11824	38549	24672	37288	43525	48623	54198	63439
0:08:54	30.0	17651	26951	32848	37637	11893	38464	24721	37455	43123	48743	54266	63983
0:09:00	30.0	17492	27176	32785	37514	11781	38141	24756	37298	43591	48585	54184	63648
0:09:06	30.0	17496	27212	32263	37270	11909	38483	24707	37003	43070	48780	54191	63783
0:09:12	30.0	17411	27054	32714	37281	11688	38517	24651	37249	43744	48378	54247	63386
0:09:18	30.0	17675	27105	32650	37369	11870	38155	24655	36838	43220	48563	53899	62791
0:09:24	30.0	17538	27023	32000	37552	11686	38373	24555	36904	43224	48097	53869	62870
0:09:30	30.0	17314	27098	32435	37609	11836	38181	24503	37051	43329	48803	53882	63705
0:09:36	30.0	17414	26874	32386	37348	11632	38080	24609	37064	42848	48710	53645	63797
0:09:42	30.1	17478	26817	32193	37349	11730	37912	24349	37052	43093	48231	53764	63386
0:09:48	30.0	17421	26835	32071	36826	11687	38061	24231	36689	42891	48214	53820	63459
0:09:54	30.0	17553	26781	32186	37469	11721	38292	24623	36619	43041	48121	53795	63466
0:10:00	30.0	17380	26780	32031	37150	11746	37888	24566	37052	42558	48484	53929	63203
0:10:06	30.0	17323	26769	32090	37143	11771	37845	24530	36984	42850	48155	53807	63537
0:10:12	30.0	17503	26803	32179	37121	11583	37733	24453	36759	42633	48295	53593	62729
0:10:18	30.0	17331	26851	32099	36934	11589	37620	24407	36783	42828	48399	53763	62921
0:10:24	30.0	17515	26526	32162	36814	11755	37768	24448	36850	42912	48573	53580	63047
0:10:30	30.0	17381	26447	32090	37089	11651	38111	24253	36829	42614	48182	53244	63093
0:10:36	30.0	17338	26573	32023	36913	11742	37785	24335	36361	42638	48297	53322	63274
0:10:42	30.0	17495	26545	32140	36918	11527	37575	24110	36727	42561	48069	53696	63165
0:10:48	30.0	17317	26742	31739	36659	11512	37537	24135	36575	42728	48102	53057	63243
0:10:54	30.0	17071	26342	31655	37012	11575	37570	24027	36594	42707	48151	53325	63159
0:11:00	30.0	17184	26575	31862	36824	11389	37646	24317	36666	42438	47849	53546	62714
0:11:06	30.0	17114	26513	31668	36831	11580	37430	24061	36574	42549	47802	52986	62940
0:11:12	30.0	17221	26399	31745	36752	11585	37547	24269	36472	42333	47915	53147	63071
0:11:18	30.0	17230	26328	31518	36842	11748	37340	24037	36624	42344	47914	53260	62106
0:11:24	30.0	17245	26467	31728	36360	11456	37343	24012	36272	42256	47842	53310	62417
0:11:30	30.0	17137	26191	31567	36737	11619	37313	23906	36301	42385	47348	53128	62513
0:11:36	30.0	17152	26264	31490	36726	11545	37419	23776	36334	42091	47409	53092	62508
0:11:42	30.0	17136	26701	31575	36528	11506	37067	23964	35829	42252	47900	52848	62480
0:11:48	30.1	17161	26487	31470	36587	11693	37634	24017	36260	42215	47426	52871	62267
0:11:54	30.0	17115	26375	31842	36392	11576	37341	23791	36040	42183	47387	52764	62211
0:12:00	30.0	17136	26171	31796	36394	11551	37162	23869	36493	42071	47706	52897	61982
0:12:06	30.0	17158	26395	31232	36471	11483	37039	23669	36458	42182	47666	52670	62509
0:12:12	30.0	17091	26200	31609	36344	11570	36979	23835	36006	42285	47587	52867	62402
0:12:18	30.0	17097	26261	31680	36207	11615	36803	23610	35787	42067	47461	53051	62485
0:12:24	30.0	16817	26244	31313	36476	11490	37083	23658	36044	42083	47601	52848	61992
0:12:30	30.0	17022	26096	31214	36127	11455	36926	23587	36165	42129	47108	52444	62300
0:12:36	30.0	17088	26062	31408	36239	11477	37057	23742	35961	41890	47529	52535	62606
0:12:42	30.0	17088	26065	31416	36260	11489	36932	23613	35957	41961	47102	52639	62376
0:12:48	30.0	17104	26277	31454	36266	11603	37130	23331	36337	41889	47055	52740	62678
0:12:54	30.0	17099	26121	31332	36017	11561	36905	23641	36023	41955	47237	52418	62128
0:13:00	30.0	16886	26147	31338	36401	11531	36997	23848	35844	41845	47150	52441	62084
0:13:06	30.1	17052	26039	31052	36543	11574	36852	23636	35570	41878	47290	52450	62143
0:13:12	30.1	16940	26034	31196	35887	11496	36814	23540	35650	41832	47076	52288	62100
0:13:18	30.0	16870	25899	31400	36207	11479	36981	23471	35950	41699	46774	52410	62049
0:13:24	30.1	16956	25878	31051	35891	11464	36371	23375	35782	41831	47060	52387	62293
0:13:30	30.1	16881	25862	31195	36235	11530	36618	23331	35698	41536	47304	52285	61861
0:13:36	30.1	17027	25909	31078	36020	11422	36814	23418	35428	41711	47096	52092	61887
0:13:42	30.1	16927	26061	30953	35906	11391	36596	23105	35676	41675	46960	52216	61917
0:13:48	30.1	16949	25932	31309	36159	11457	36299	23258	35748	41618	47116	52100	61970
0:13:54	30.1	16908	25900	31254	35661	11393	36280	23307	35548	41339	46734	52192	61609
0:14:00	30.1	16817	25985	31344	35760	11526	36407	23261	35328	41607	46856	51793	61528
0:14:06	30.1	16930	25989	31165	35798	11298	36678	23168	35504	41535	46851	51931	61764
0:14:12	30.1	16893	25900	31061	35928	11327	36890	23078	35574	41637	46627	51906	62124
0:14:18	30.1	16897	26030	30791	35776	11416	36643	23088	35621	41299	46925	51717	61697
0:14:24	30.1	16863	25860	31260	35649	11342	36213	23096	35375	41254	46710	51910	61636
0:14:30	30.1	16845	25868	30660	35786	11343	36182	23277	35518	41315	46342	51816	61623
0:14:36	30.1	16879	25769	31062	35655	11364	36417	23074	35058	41219	46419	51981	61616
0:14:42	30.1	16815	25781	30751	35468	11390	36409	23199	35542	41428	46642	52036	61315
0:14:48	30.1	16923	25943	30732	35617	11445	36136	23104	35074	41177	46620	51670	61301
0:14:54	30.1	16908	25666	30822	35834	11413	36395	22981	35276	41431	46696	52213	61277
0:15:00	30.1	16891	25780	31025	35926	11367	36197	22905	35260	41152	46683	51973	61862
0:15:06	30.1	16765	25839	30693	35660	11271	36461	22940	35308	41276	46268	51375	61573
0:15:12	30.1	16753	25951	30922	35609	11486	36307	23028	34856	40694	46463	51931	61433
0:15:18	30.1	16790	25538	30858	35604	11399	36250	22981	34874	40774	46357	51462	61242
0:15:24	30.1	16777	25764	30912	35510	11303	36333	22982	35075	41017	46314	51719	60981
0:15:30	30.1	16736	25820	30715	35190	11271	36424	22918	34992	40959	46247	51466	61128
0:15:36	30.1	16760	25629	30829	35374	11263	36153	22873	35123	40791	46315	51542	61327
0:15:42	30.1	16853	25578	30637	35108	11361	36105	22909	34966	41326	46146	51730	61169
0:15:48	30.1	16647	25668	30784	35260	11377	36137	22825	34686	40687	46383	51223	61357
0:15:54	30.1	16669	25775	30701	35255	11352	36188	22890	35025	40927	45947	51868	60862
0:16:00	30.1	16832	25582	30718	35582	11298	36125	22919	35070	40853	46338	51549	61325
0:16:06	30.1	16692	25559	30755	35513	11355	36203	22814	34845	40999	46078	51116	61135
0:16:12	30.1	16811	25458	30631	35469	11409	35789	22777	34735	40849	45887	51528	61123
0:16:18	30.1	16804	25567	30778	35427	11413	36221	22782	34837	40709	45909	51432	60853
0:16:24	30.1	16710	25527	30636	35442	11317	36266	22763	34668	40731	46352	51048	60775
0:16:30	30.0	16729	25462	30743	35157	11370	35692	22643	34876	40890	45725	51374	60526
0:16:36	30.1	16555	25439	30674	35391	11427	35684	22716	34911	40683	46169	51327	61029
0:16:42	30.1	16768	25609	30738	35223	11323	36042	22579	34612	40763	45841	51255	60514
0:16:48	30.1	16720	25830	30705	35434	11425	35905	22689	34698	40536	46203	51202	60692
0:16:54	30.1	16699	25526	30709	35291	11280	35865	22635	34542	40573	46117	51049	60654
0:17:00	30.1	16641	25547	30414	35082	11237	35953	22505	34313	40557	46180	51265	60526
0:17:06	30.1	16926	25382	30514	35337	11176	35782	22692	34452	40637	45921	51235	60399
0:17:12	30.1	16602	25317	30643	35185	11212	35835	22461	34655	40745	45425	50846	60792
0:17:18	30.1	16738	25409	30403	35105	11233	36258	22772	34560	40278	45776	51102	60676
0:17:24	30.1	16656	25281	30519	34845	11284	35991	22583	34353	40406	46178	50494	60820
0:17:30	30.1	16599	25115	30278	35027	11186	35739	22498	34496	40364	45618	50712	60648
0:17:36	30.1	16497	25168	30507	35009	11265	35793	22461	34341	40459	45458	51045	60636
0:17:42	30.1	16645	25468	30600	35026	11196	35949	22404	34433	40496	45665	50803	60579
0:17:48	30.1	16664	25399	30335	35095	11331	35644	22446	34221	40168	45721	50850	60502
0:17:54	30.1	16514	25480	30287	34819	11134	35757	22529	34578	40247	45651	50543	60330
0:18:00	30.1	16584	25424	30401	35143	11410	35791	22204	34508	40198	45399	50917	60747
0:18:06	30.1	16652	25349	30415	35157	11300	35764	22473	34344	40249	45661	50771	60229
0:18:12	30.1	16671	25372	30585	34948	11305	35980	22157	34254	39882	45616	50873	60482
0:18:18	30.1	16590	25441	30551	34882	11286	35582	22531	34400	40216	45372	50990	60144
0:18:24	30.1	16706	25442	30156	34958	11297	35544	22347	34150	40210	45416	50642	60852
0:18:30	30.1	16691	25449	30392	34721	11258	35468	22369	34257	40369	45041	50657	60126
0:18:36	30.1	16423	25295	30405	34823	11204	35829	22361	34281	39964	45353	50664	60135
0:18:42	30.1	16829	25300	30037	34879	11253	35494	22291	34273	39949	45380	50491	60074
0:18:48	30.1	16540	25183	30414	34773	11234	35471	22362	34167	40058	45427	50659	59926
0:18:54	30.1	16383	25309	30235	34797	11265	35503	22185	34184	39832	45276	50129	60059
0:19:00	30.1	16535	25126	30232	34785	11180	35350	22010	34206	40014	45220	50525	60204
0:19:06	30.1	16408	25542	30369	34729	11325	35251	22321	34126	40030	44890	50515	60204
0:19:12	30.1	16558	25243	30286	34819	11356	35600	22369	33981	39977	44902	50079	60068
0:19:18	30.1	16564	25045	29963	34813	11249	35542	22103	33923	39911	45164	50383	60181
0:19:24	30.1	16459	25154	30192	35069	11236	35750	22122	34155	39735	45027	50296	60186
0:19:30	30.1	16641	25234	30306	34789	11130	35412	21932	34085	39984	45165	50582	59812
0:19:36	30.1	16345	25487	30099	34690	11130	35271	21865	33990	39890	44952	50196	60290
0:19:42	30.1	16424	25205	30234	34770	11184	35535	22125	33926	39780	45026	50097	59404
0:19:48	30.1	16486	25040	30193	34596	11211	35445	22082	34098	39810	44747	49919	59681
0:19:54	30.1	16445	25238	30154	34478	11262	35431	21903	33827	39726	45156	50380	59867
0:20:00	30.1	16382	25154	29844	34740	11274	35198	22014	33859	39643	44999	50180	59823
0:20:06	30.1	16301	25034	30036	34486	11088	35373	22062	33812	39822	44927	50080	60055
0:20:12	30.1	16447	25153	29985	34774	11203	35171	21922	33673	39517	44868	50023	59561
0:20:18	30.1	16436	25164	29661	34741	11258	35154	22003	33713	39291	44626	50334	59768
0:20:24	30.1	16584	25162	30288	34527	11125	35209	21932	33825	39401	44817	50089	59729
0:20:30	30.1	16562	25145	30129	34617	11095	34928	21818	33467	39563	44670	50247	59837
0:20:36	30.1	16552	24978	30088	34725	11186	35405	21790	33666	39582	44652	50025	59564
0:20:42	30.1	16671	24998	29867	34617	11146	35123	21745	33548	39294	44661	49930	59778
0:20:48	30.1	16429	25077	30100	34612	11182	35509	21756	33617	39421	44909	49740	59423
0:20:54	30.1	16579	25050	29960	34728	11212	35181	21716	33564	39340	44671	49867	59609
0:21:00	30.1	16459	25047	29913	34583	11124	35009	21690	33419	39413	44669	49540	59473
0:21:06	30.1	16440	25021	30170	34444	11171	35173	21705	33599	39535	44749	49883	59514
0:21:12	30.1	16232	25207	29844	34319	11038	35019	21635	33626	39365	44388	49671	59206
0:21:18	30.1	16312	24971	29752	34580	11170	35216	21636	33176	39261	44219	49964	59353
0:21:24	30.1	16407	25033	29907	34248	11074	35059	21852	33532	39108	44360	49854	59215
0:21:30	30.1	16282	24820	29755	34476	11036	35340	21627	33307	39244	44434	49568	59181
0:21:36	30.1	16405	25099	29816	34298	11059	35128	21669	33407	39323	44314	49771	59291
0:21:42	30.1	16458	24848	29865	34559	11137	35073	21613	33415	38904	44419	49794	59288
0:21:48	30.1	16588	24909	29777	34608	11106	34967	21647	33334	38976	44391	49551	59057
0:21:54	30.1	16423	24928	29780	34121	11182	34899	21577	33358	39149	44044	49589	59155
0:22:00	30.1	16428	24977	29776	34496	11172	35047	21661	33244	39265	44515	49613	59145
0:22:06	30.1	16531	24821	29826	34440	11174	34898	21491	33185	39126	44345	49559	58755
0:22:12	30.1	16322	24902	29736	34149	11079	34824	21470	33436	38986	44144	49796	58866
0:22:18	30.1	16441	25168	29689	34230	11091	35015	21620	33317	38969	43709	49566	59048
0:22:24	30.1	16340	24924	29590	34568	11127	34975	21535	33300	39128	44301	49075	58885
0:22:30	30.1	16416	24623	29555	34305	11102	34696	21583	33549	39023	43915	49261	59151
0:22:36	30.1	16385	24719	29958	34200	11189	34969	21681	33118	39218	43878	49320	58690
0:22:42	30.1	16438	25021	29666	34352	11122	34989	21263	33281	38976	44032	49144	59097
0:22:48	30.1	16378	24953	29778	34338	11155	34933	21416	33127	38842	43655	49265	58888
0:22:54	30.1	16313	24589	29507	34317	10997	34714	21376	33262	39090	44121	49127	58754
0:23:00	30.1	16329	24750	29843	34159	10912	34768	21441	33051	39030	43851	49182	58589
0:23:06	30.1	16286	24833	29494	34157	11151	34848	21493	33125	38665	44275	48976	58942
0:23:12	30.1	16262	24893	29409	34123	11112	34965	21312	32924	38926	43938	49506	59148
0:23:18	30.1	16284	24749	29700	34283	11004	35173	21548	32844	38684	43932	49013	58665
0:23:24	30.1	16239	24644	29643	34233	11034	34963	21349	32651	38824	44043	48929	58277
0:23:30	30.1	16251	24745	29440	34127	11111	34818	21383	33009	38514	43734	49125	58967
0:23:36	30.1	16222	24641	29540	34257	10958	34495	21455	32860	38308	43776	48948	58460
0:23:42	30.1	16309	24650	29719	34334	11119	34616	21151	33124	38431	43776	49263	58911
0:23:48	30.1	16247	24580	29555	34278	11069	34606	21232	32989	38701	43941	48621	58490
0:23:54	30.1	16331	24725	29416	34311	11179	34913	21241	32975	38706	44080	49095	58902
0:24:00	30.1	16388	24596	29627	33963	11224	34496	21285	33068	38392	43704	48955	58412
0:24:06	30.2	16328	24764	29344	34206	11114	34856	21127	32787	38510	43802	48989	58062
0:24:12	30.1	16291	24815	29510	34193	10942	35006	21204	32780	38627	43485	48688	58174
0:24:18	30.1	16278	24832	29542	34077	11025	34939	21260	33075	38267	43554	48752	58197
0:24:24	30.1	16191	24623	29553	34112	11147	34518	21255	32773	38151	43493	48761	58276
0:24:30	30.1	16425	25009	29283	34032	10951	34574	21199	32807	38548	43957	48980	58515
0:24:36	30.1	16300	24589	29485	33834	11100	34715	21153	32864	38744	43619	48658	58309
0:24:42	30.1	16273	24551	29606	34261	11022	34512	21227	32645	38405	43766	49094	58472
0:24:48	30.1	15938	24613	29418	33870	10989	34621	21002	32829	38523	43655	48894	58424
0:24:54	30.1	16145	24624	29652	33926	11032	34463	21257	32794	38428	43641	48821	58188
0:25:00	30.1	16354	24718	29425	34344	11034	34677	21161	32526	38149	43644	48559	58198
0:25:06	30.1	16343	24613	29556	33922	11050	34686	21078	32403	38080	43368	48544	58249
0:25:12	30.1	16178	24544	29347	33870	11069	34708	21190	32409	38536	43499	48703	57899
0:25:18	30.1	16139	24435	29447	33965	11087	34753	20960	32735	37965	43640	48479	58133
0:25:24	30.1	16354	24933	29308	34012	10976	34476	21005	32726	38098	43366	48337	57945
0:25:30	30.1	16097	24477	29416	33862	10943	34773	21371	32471	38349	43034	48432	58125
0:25:36	30.1	16164	24430	29265	34048	11009	34515	21073	31995	38059	43167	48315	57667
0:25:42	30.1	16160	24678	29321	34176	11103	34458	21142	32354	38014	43489	48062	57973
0:25:48	30.1	16100	24668	29509	33947	10966	34661	20922	32518	38404	43330	48459	58246
0:25:54	30.1	16247	24580	29356	34118	11055	34528	20874	32586	38179	43043	48530	57941
0:26:00	30.1	16214	24566	29169	34098	11138	34677	20933	32412	38151	43569	48480	58165
0:26:06	30.1	16300	24766	29435	34123	11000	34552	20886	32512	38189	43025	48512	58186
0:26:12	30.1	16204	24502	29311	33901	10937	34600	20879	32473	38090	43207	48266	58230
0:26:18	30.1	16192	24431	29497	33856	10967	34649	21108	32537	37926	42999	48327	57583
0:26:24	30.1	16186	24616	29291	33865	10962	34479	20830	32315	38152	43235	48360	57708
0:26:30	30.1	16249	24724	29374	33579	10928	34596	20952	32390	37864	43040	48355	57786
0:26:36	30.1	16305	24644	29394	34173	10956	34287	20818	32474	37898	43095	48384	57850
0:26:42	30.1	16068	24692	29175	33899	11111	34754	20985	32065	37987	43272	48271	57830
0:26:48	30.1	15949	24816	29291	34048	10897	34545	21001	32542	37952	43099	48283	57744
0:26:54	30.1	16237	24546	29637	34091	11091	34258	20754	32312	38001	43007	48320	57448
0:27:00	30.1	16160	24553	29354	33790	10871	34745	20888	32438	37978	43222	47813	57207
0:27:06	30.1	16172	24716	29280	33721	11032	34356	20863	31920	37676	43386	48298	57397
0:27:12	30.2	16157	24291	29529	33496	10890	34482	20750	32371	38095	42900	48120	57879
0:27:18	30.1	16159	24598	29341	33794	10818	34299	20878	32142	37803	42894	48433	57695
0:27:24	30.1	16077	24496	29146	33873	10936	34488	20788	32127	37623	42763	48028	57691
0:27:30	30.1	16116	24414	29237	33799	10960	34346	20764	32183	37744	42822	48155	58099
0:27:36	30.1	16231	24359	29251	33670	10843	34250	20811	32154	37895	43451	47799	57767
0:27:42	30.1	16237	24646	29397	33375	10931	34395	21110	31851	37758	42852	48049	57231
