

Software Version	3.03.14



Experiment File Path:	
Protocol File Path:	C:\Users\Public\Documents\Protocols\20180129_Trp_fluo_test.prt



Plate Number	Plate 1
Date	2/1/2018
Time	6:51:52 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:10:00 (HH:MM:SS), Interval 0:00:05, 841 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
0:01:45	30.0	3392	24297	4792	26929	3964	25146	5154	27222	3851	25364	4922	22826
0:01:50	30.0	3348	24394	4712	26843	3979	24995	5067	27187	3926	25309	4885	22716
0:01:55	30.0	3342	24356	4733	26707	3939	24811	5027	27113	3820	25121	4848	22493
0:02:00	30.0	3337	24309	4690	26631	3854	24770	4986	27259	3849	24942	4804	22568
0:02:05	30.0	3303	24054	4632	26616	3882	24606	4864	26709	3880	24851	4777	22256
0:02:10	30.0	3302	23806	4566	26355	3895	24611	4878	26675	3791	24747	4728	22305
0:02:15	30.0	3298	23995	4647	26382	3899	24558	4899	26714	3882	24931	4748	22316
0:02:20	30.0	3332	23776	4573	26176	3832	24459	4842	26742	3752	24804	4757	22306
0:02:25	30.0	3271	23789	4541	26357	3835	24082	4838	26731	3738	24647	4665	22185
0:02:30	30.0	3274	23574	4529	26351	3876	24040	4734	26406	3727	24474	4579	21858
0:02:35	30.0	3199	23505	4487	25995	3762	23971	4769	26169	3762	24287	4622	22159
0:02:40	30.0	3270	23592	4463	25786	3800	23915	4689	26202	3682	24347	4652	21928
0:02:45	30.0	3187	23188	4431	25660	3793	23728	4559	26136	3773	24191	4547	21731
0:02:50	30.0	3208	23317	4428	25903	3768	23719	4720	25782	3684	23969	4538	21677
0:02:55	30.0	3180	23103	4466	25400	3715	23595	4693	25910	3684	24130	4577	21775
0:03:00	30.0	3166	22968	4454	25536	3719	23373	4575	25780	3681	23956	4538	21716
0:03:05	30.0	3196	23083	4364	25443	3744	23528	4568	25971	3686	23749	4551	21694
0:03:10	30.0	3235	22946	4365	25676	3724	23246	4627	25623	3603	23905	4481	21586
0:03:15	30.0	3189	22762	4439	25162	3689	23143	4590	25601	3661	23733	4484	21567
0:03:20	30.0	3233	22711	4275	25136	3729	23201	4539	25419	3635	23723	4455	21465
0:03:25	30.0	3224	22666	4313	25233	3727	23270	4531	25160	3660	23486	4421	21305
0:03:30	30.0	3200	22749	4288	25069	3700	23010	4530	25308	3595	23348	4372	21481
0:03:35	30.0	3224	22521	4286	25015	3708	23056	4462	25288	3609	23224	4432	21058
0:03:40	30.0	3177	22673	4272	25264	3655	23022	4479	25092	3635	23093	4390	21322
0:03:45	30.0	3184	22453	4276	24779	3667	22774	4487	25034	3586	23340	4278	21117
0:03:50	30.0	3152	22336	4177	24875	3661	22692	4449	25021	3683	23020	4373	21311
0:03:55	30.0	3157	21863	4238	24663	3675	22797	4372	25016	3687	23033	4310	21090
0:04:00	30.0	3100	22026	4227	24670	3647	22516	4354	24810	3589	22964	4329	21064
0:04:05	30.0	3231	22176	4200	24624	3615	22453	4380	24834	3540	23002	4276	21072
0:04:10	30.0	3202	21884	4162	24450	3612	22394	4361	24779	3582	22558	4291	20780
0:04:15	30.0	3187	21999	4225	24596	3638	22370	4280	24866	3642	22816	4299	20880
0:04:20	30.0	3184	21591	4168	24453	3630	22371	4365	24527	3592	22602	4211	20710
0:04:25	30.0	3098	21833	4136	24574	3564	22314	4227	24444	3607	22560	4199	20762
0:04:30	30.0	3152	21781	4146	24200	3578	22161	4361	24490	3645	22454	4184	20670
0:04:35	30.0	3109	21800	4150	24111	3656	22139	4304	24481	3607	22614	4238	20638
0:04:40	30.0	3174	21935	4130	24215	3657	22042	4241	24275	3623	22486	4137	20453
0:04:45	30.0	3172	21511	4102	23955	3573	22075	4229	24147	3518	22468	4168	20627
0:04:50	30.0	3084	21527	4037	24139	3589	22104	4191	24297	3574	22233	4228	20624
0:04:55	30.0	3140	21601	4059	23988	3607	21871	4318	24082	3576	22196	4156	20298
0:05:00	30.0	3147	21343	4080	23826	3539	21801	4263	24294	3522	22467	4102	20354
0:05:05	30.0	3115	21420	4124	24147	3511	21891	4292	23901	3591	22123	4167	20259
0:05:10	30.0	3148	21209	4005	23847	3651	21934	4165	24076	3534	22194	4105	20349
0:05:15	30.0	3134	21484	4087	23536	3551	21526	4237	24126	3638	22181	4039	20296
0:05:20	30.0	3109	21369	4109	23722	3539	21844	4235	23803	3555	22058	4109	20163
0:05:25	30.0	3092	21251	4068	23639	3608	21481	4306	23670	3552	21910	4070	20276
0:05:30	30.0	3177	21287	4000	23449	3559	21680	4206	23620	3585	21825	4082	20006
0:05:35	30.0	3124	21084	4058	23409	3617	21661	4170	23646	3527	21820	3990	20055
0:05:40	30.0	3105	21160	4042	23508	3546	21672	4110	23432	3482	21859	3932	19957
0:05:45	30.0	3124	21278	4001	23388	3539	21516	4168	23769	3513	21743	4008	19942
0:05:50	30.0	3170	21182	4032	23378	3588	21711	4145	23414	3496	21598	3990	19777
0:05:55	30.0	3059	21011	4008	23484	3586	21359	4185	23687	3539	21509	4049	19843
0:06:00	30.0	3121	21093	3937	23228	3605	21409	4199	23434	3442	21761	3994	19901
0:06:05	30.0	3110	20932	3967	23185	3573	21146	4120	23434	3516	21696	3990	19838
0:06:10	30.0	3034	20812	3992	23116	3583	21174	4111	23281	3530	21540	3918	19613
0:06:15	30.0	3061	20919	3977	23258	3539	21288	4156	23377	3507	21389	4071	19690
0:06:20	30.0	3126	20821	3963	23131	3581	21283	4034	23352	3500	21517	3936	19571
0:06:25	30.0	3099	20821	3934	23178	3532	21310	4161	23097	3461	21240	4027	19577
0:06:30	30.0	3119	20708	3995	23059	3573	21181	4102	23207	3507	21487	3846	19385
0:06:35	30.0	3092	20698	4001	22972	3576	21127	4142	23144	3467	21334	3978	19698
0:06:40	30.0	3106	20783	3893	22816	3491	21009	4064	23111	3438	21303	3915	19389
0:06:45	30.0	3052	20537	3922	22719	3605	21014	4040	23357	3547	21402	3895	19416
0:06:50	30.0	3095	20601	3936	22705	3562	20897	4079	23334	3454	21391	3875	19413
0:06:55	30.0	3081	20605	3969	22796	3448	21167	4070	23165	3454	21312	3924	19295
0:07:00	30.0	3093	20680	3934	22669	3501	20813	4067	23032	3502	21391	3917	19243
0:07:05	30.0	3039	20806	3948	22768	3497	21038	4128	22705	3486	20968	3836	19245
0:07:10	30.0	3009	20580	3905	22598	3497	18108	4097	22941	3453	21293	3891	19343
0:07:15	30.0	3064	20496	3882	22543	3601	18095	3995	22887	3433	21169	3893	19125
0:07:20	30.0	3012	20495	3895	22605	3528	18011	4057	23021	3460	21159	3822	19232
0:07:25	30.0	3014	20403	3939	22733	3488	18020	4007	22870	3464	21174	3815	19126
0:07:30	30.0	3033	20396	3821	22420	3505	18016	4006	22781	3486	21033	3836	19270
0:07:35	30.0	3025	20320	3873	22465	3465	17990	4088	22672	3438	20912	3838	19039
0:07:40	30.0	3030	20127	3866	22419	3468	17969	3971	22721	3489	21189	3954	19320
0:07:45	30.0	3076	20235	3856	22299	3451	17922	3999	22576	3385	21070	3841	18930
0:07:50	30.0	3020	20459	3833	22500	3444	18040	3994	22521	3405	20784	3897	18923
0:07:55	30.0	3015	20309	3769	22206	3460	17978	4001	22544	3419	20808	3815	18874
0:08:00	30.0	3052	20096	3850	22207	3490	17811	4043	22457	3400	20760	3879	19000
0:08:05	30.0	2983	20314	3797	22146	3406	17908	3982	22480	3417	20973	3875	18644
0:08:10	30.0	3070	20338	3835	22356	3459	17912	4025	22557	3447	20761	3835	18655
0:08:15	30.0	2985	20264	3753	22067	3498	17791	3923	22547	3320	20740	3805	18923
0:08:20	30.0	2987	20082	3851	22246	3440	17769	4008	22505	3334	20639	3796	18734
0:08:25	30.0	2991	20081	3842	22149	3416	17922	3949	22415	3397	20623	3841	18673
0:08:30	30.0	2983	19897	3897	22208	3445	17915	3995	22431	3387	20685	3824	18738
0:08:35	30.0	2982	19897	3777	22092	3457	17601	4018	22399	3396	20773	3763	18767
0:08:40	30.0	3019	19902	3778	21898	3408	17744	3998	22148	3350	20724	3804	18672
0:08:45	30.0	2931	19906	3822	22092	3456	17696	3976	22213	3354	20508	3746	18504
0:08:50	30.0	2914	20019	3783	21769	3446	17596	3996	22111	3369	20665	3845	18536
0:08:55	30.0	2944	19871	3757	22051	3464	17811	3947	22156	3290	20670	3781	18574
0:09:00	30.0	2946	20156	3785	22074	3483	17532	3952	22242	3347	20477	3822	18441
0:09:05	30.0	2973	20057	3792	21752	3513	17835	3940	22094	3315	20700	3810	18589
0:09:10	30.0	2955	19786	3745	21835	3437	17397	3940	22103	3345	20460	3827	18428
0:09:15	30.0	2896	19936	3737	21963	3425	17566	3900	22001	3275	20506	3729	18461
0:09:20	30.0	2905	20022	3701	21775	3382	17620	3948	22154	3329	20504	3787	18441
0:09:25	30.0	2939	19767	3769	21645	3462	17632	3985	21886	3360	20337	3776	18445
0:09:30	30.0	2865	19806	3700	21707	3500	17550	3939	22029	3279	20325	3804	18376
0:09:35	30.0	2952	19770	3711	21616	3436	17512	3971	21848	3317	20468	3799	18260
0:09:40	30.0	2911	19988	3751	21505	3457	17703	3959	21769	3291	20444	3799	18465
0:09:45	30.0	2968	19857	3769	21694	3405	17467	3943	22147	3288	20537	3834	18106
0:09:50	30.0	2957	19786	3705	21700	3398	17551	3882	21861	3264	20314	3750	18216
0:09:55	30.0	2922	19731	3744	21561	3407	17573	3914	21775	3280	20341	3739	18086
0:10:00	30.0	2863	19789	3677	21572	3393	17599	3894	21750	3282	20194	3838	18201
0:10:05	30.0	2884	20051	3672	21278	3461	17667	3937	21796	3389	20368	3794	18255
0:10:10	30.0	2904	19757	3723	21521	3421	17467	3967	21516	3290	20258	3753	18117
0:10:15	30.0	2938	19810	3711	21710	3384	17444	3868	21888	3277	20284	3816	18142
0:10:20	30.0	2906	19794	3715	21448	3378	17475	3913	21939	3272	20076	3766	17985
0:10:25	30.0	2906	19584	3658	21319	3409	17401	3926	21485	3347	20173	3732	18006
0:10:30	30.0	2933	19644	3706	21531	3404	17456	3926	21586	3278	20223	3745	18092
0:10:35	30.0	2827	19571	3639	21401	3443	17281	3949	21673	3289	20004	3713	18062
0:10:40	30.0	2876	19686	3715	21503	3436	17288	3944	21453	3262	20114	3740	17994
0:10:45	30.0	2848	19669	3696	21360	3371	17485	3859	21520	3274	20142	3773	18115
0:10:50	30.0	2888	19704	3707	21123	3361	17276	3953	21461	3263	20247	3735	18137
0:10:55	30.0	2936	19673	3729	21267	3443	17483	3918	21467	3286	20230	3791	18013
0:11:00	30.0	2919	19719	3711	21441	3445	17421	3880	21267	3294	20107	3715	17873
0:11:05	30.0	2907	19426	3660	21270	3428	17101	3892	21567	3261	20059	3686	17888
0:11:10	30.0	2947	19522	3671	21221	3342	17347	3876	21345	3243	19874	3755	17986
0:11:15	30.0	2916	19411	3757	21263	3412	17325	3887	21399	3265	20127	3707	17889
0:11:20	30.0	2938	19509	3753	21180	3409	17251	3932	21588	3254	19822	3669	17803
0:11:25	30.0	2904	19676	3758	21182	3360	17369	3897	21298	3339	20087	3732	17809
0:11:30	30.0	2940	19513	3705	21025	3413	17241	3891	21309	3298	19898	3714	17930
0:11:35	30.0	2930	19640	3700	21225	3373	17355	3914	21210	3287	20175	3739	17807
0:11:40	30.0	2878	19661	3762	21044	3418	17209	3906	21162	3283	19986	3719	17776
0:11:45	30.0	2861	19472	3754	20819	3374	17226	3935	21385	3264	19884	3669	17975
0:11:50	30.0	2841	19435	3744	20990	3400	17172	3910	21158	3278	20002	3749	17746
0:11:55	30.0	2932	19384	3665	21032	3429	17415	3853	21094	3195	19952	3674	17652
0:12:00	30.0	2919	19352	3738	21273	3402	17238	3902	21180	3269	19945	3708	17608
0:12:05	30.0	2894	19500	3652	21062	3380	17425	3881	21052	3238	19879	3714	17709
0:12:10	30.0	2866	19435	3687	21043	3377	17088	3879	21207	3225	20145	3709	17585
0:12:15	30.0	2866	19627	3682	20975	3378	17113	3894	21007	3295	19859	3689	17511
0:12:20	30.0	2908	19526	3705	20958	3385	17153	3798	21384	3263	19809	3692	17660
0:12:25	30.0	2925	19613	3715	20900	3377	17088	3863	21140	3237	19756	3665	17528
0:12:30	30.0	2973	19446	3701	21163	3414	17178	3915	21092	3306	19764	3756	17727
0:12:35	30.0	2850	19235	3687	20806	3379	17251	3787	21056	3353	19734	3595	17690
0:12:40	30.0	2911	19456	3728	20845	3386	17329	3844	20940	3267	19781	3665	17468
0:12:45	30.0	2906	19373	3727	20756	3346	17009	3894	21094	3225	19898	3627	17742
0:12:50	30.0	2875	19198	3691	20781	3339	16928	3899	21134	3289	19873	3723	17539
0:12:55	30.0	2948	19406	3676	20738	3380	17093	3841	20936	3187	19650	3592	17636
0:13:00	30.0	2961	19404	3739	20736	3384	16866	3814	20980	3226	19528	3681	17501
0:13:05	30.0	2893	19267	3611	20834	3401	16983	3866	20937	3297	19645	3601	17537
0:13:10	30.0	2895	19110	3628	20748	3295	17198	3816	20912	3211	19742	3637	17353
0:13:15	30.0	2854	19550	3702	20767	3319	17350	3872	21000	3198	19735	3640	17546
0:13:20	30.0	2814	19345	3595	20686	3303	17231	3822	20647	3277	19732	3650	17478
0:13:25	30.0	2931	19137	3663	20677	3340	16954	3847	20928	3210	19704	3683	17560
0:13:30	30.0	2852	19422	3688	20892	3342	16941	3844	20955	3226	19886	3710	17507
0:13:35	30.0	2900	19159	3642	20786	3412	16997	3768	20873	3194	19734	3641	17567
0:13:40	30.0	2895	19114	3644	20778	3324	16908	3801	20956	3302	19912	3676	17470
0:13:45	30.0	2880	19239	3592	20647	3380	16997	3793	20767	3206	19813	3676	17356
0:13:50	30.0	2825	19121	3641	20797	3311	16924	3850	20965	3229	19446	3660	17410
0:13:55	30.0	2874	19208	3691	20478	3371	17027	3711	20890	3188	19738	3672	17352
0:14:00	30.0	2867	19281	3569	20740	3340	16900	3867	20905	3279	19682	3658	17328
0:14:05	30.0	2868	19406	3619	20441	3301	16909	3795	20794	3238	19667	3679	17353
0:14:10	30.0	2877	19287	3648	20568	3374	16963	3804	20569	3252	19650	3625	17369
0:14:15	30.0	2827	19399	3684	20427	3377	16887	3727	20841	3156	19501	3673	17405
0:14:20	30.0	2815	19309	3576	20736	3333	16868	3789	20547	3248	19635	3584	17371
0:14:25	30.0	2854	19111	3621	20461	3339	17096	3792	20789	3170	19640	3682	17257
0:14:30	30.0	2818	19175	3683	20382	3310	16926	3758	20641	3264	19569	3646	17151
0:14:35	30.0	2851	19029	3553	20512	3289	16883	3783	20699	3227	19605	3663	17248
0:14:40	30.0	2865	19304	3625	20510	3334	16902	3813	20724	3252	19549	3664	17294
0:14:45	30.0	2829	19123	3628	20543	3301	16906	3799	20647	3233	19688	3650	16994
0:14:50	30.0	2861	19181	3642	20481	3253	16816	3752	20517	3187	19570	3602	17293
0:14:55	30.0	2845	19234	3565	20364	3325	17049	3850	20603	3248	19429	3636	17234
0:15:00	30.0	2805	19138	3603	20300	3331	16976	3756	20696	3108	19590	3684	17291
0:15:05	30.0	2817	19174	3526	20687	3320	16845	3800	20773	3151	19503	3683	17168
0:15:10	30.0	2837	18896	3638	20286	3270	16903	3778	20592	3175	19605	3594	17214
0:15:15	30.0	2825	19157	3586	20363	3284	16857	3819	20390	3184	19487	3660	17234
0:15:20	30.0	2800	19046	3620	20423	3284	16954	3840	20602	3249	19314	3690	17138
0:15:25	30.0	2834	18955	3647	20285	3270	17108	3746	20698	3226	19422	3566	17214
0:15:30	30.0	2779	19022	3614	20203	3242	16805	3755	20643	3196	19689	3564	17238
0:15:35	30.0	2842	18903	3534	20308	3287	16914	3715	20308	3165	19681	3622	17319
0:15:40	30.0	2821	19113	3604	20539	3276	16921	3666	20403	3135	19521	3630	17247
0:15:45	30.0	2804	19090	3597	20353	3285	16768	3771	20493	3131	19621	3589	17067
0:15:50	30.0	2767	18871	3678	20541	3286	16916	3698	20643	3211	19378	3607	17197
0:15:55	30.0	2820	18855	3586	20295	3299	17038	3732	20581	3224	19464	3587	17229
0:16:00	30.0	2835	18860	3546	20364	3250	17048	3749	20458	3178	19558	3547	17105
0:16:05	30.0	2767	18897	3598	20289	3305	16755	3686	20470	3198	19554	3588	17289
0:16:10	30.0	2763	19050	3538	20253	3247	16916	3745	20543	3189	19282	3610	17070
0:16:15	30.0	2817	19073	3573	20081	3300	16727	3751	20541	3197	19446	3619	17076
0:16:20	30.0	2804	19050	3612	20259	3321	16716	3696	20459	3215	19625	3597	17032
0:16:25	30.0	2793	19045	3605	20263	3279	16751	3713	20303	3223	19333	3561	17001
0:16:30	30.0	2835	18907	3565	20166	3264	16909	3697	20527	3192	19526	3522	17135
0:16:35	30.0	2803	19067	3568	20326	3305	16694	3827	20094	3162	19328	3578	17260
0:16:40	30.0	2795	19032	3554	20155	3236	16901	3682	20366	3165	19433	3531	16928
0:16:45	30.0	2767	19060	3610	20342	3293	16866	3737	20450	3181	19462	3584	16965
0:16:50	30.0	2780	18809	3638	20097	3270	16854	3791	20260	3237	19449	3598	16904
0:16:55	30.0	2793	18905	3507	20135	3229	16841	3767	20214	3201	19280	3599	17011
0:17:00	30.0	2766	19107	3478	20048	3266	16743	3735	20275	3242	19386	3542	17035
0:17:05	30.0	2751	18912	3560	20228	3258	16680	3765	20099	3182	19136	3541	16900
0:17:10	30.0	2820	18939	3544	20180	3197	16812	3695	20326	3168	19141	3574	17020
0:17:15	30.0	2771	18968	3581	20339	3300	16787	3735	20028	3150	19188	3559	16893
0:17:20	30.0	2766	18787	3660	20058	3282	16627	3780	20072	3150	19405	3502	16804
0:17:25	30.0	2822	18827	3531	19921	3242	16820	3696	20227	3144	19405	3524	16872
0:17:30	30.0	2799	19023	3571	20131	3279	16776	3707	20390	3187	19461	3536	17008
0:17:35	30.0	2798	18893	3548	20110	3263	16650	3719	20150	3154	19300	3545	16729
0:17:40	30.0	2720	18967	3597	20201	3271	16755	3685	20440	3264	19320	3558	16835
0:17:45	30.0	2745	18716	3559	20087	3237	16889	3671	20119	3151	19171	3546	16790
0:17:50	30.0	2757	18970	3586	20154	3229	16643	3715	20176	3164	19147	3618	16980
0:17:55	30.0	2805	18900	3528	20222	3236	16726	3691	20284	3134	19334	3530	16938
0:18:00	30.0	2735	18847	3549	20105	3248	16662	3789	20160	3191	19109	3616	17045
0:18:05	30.1	2745	18980	3543	20056	3281	16644	3673	19988	3220	19401	3549	17127
0:18:10	30.0	2713	18951	3571	20060	3265	16570	3724	20250	3141	19258	3499	16867
0:18:15	30.0	2795	18733	3588	20114	3161	16791	3752	20226	3190	19326	3576	16958
0:18:20	30.0	2765	18893	3541	19973	3250	16644	3703	20121	3222	19214	3491	16894
0:18:25	30.0	2761	18837	3544	20003	3267	16536	3716	20069	3172	19139	3587	16740
0:18:30	30.0	2750	18930	3499	20152	3264	16736	3737	19981	3172	19202	3579	16792
0:18:35	30.0	2766	18903	3613	20066	3219	16668	3727	20273	3161	19181	3529	16894
0:18:40	30.0	2721	18782	3573	19864	3232	16631	3635	20276	3188	19113	3587	16824
0:18:45	30.0	2742	18802	3542	19973	3272	16762	3657	20012	3140	19219	3521	16737
0:18:50	30.0	2825	18790	3542	19973	3280	16599	3675	20283	3126	19108	3514	16641
0:18:55	30.0	2788	18931	3518	20124	3267	16688	3688	20155	3196	19249	3563	16620
0:19:00	30.0	2792	18919	3477	19978	3233	16420	3711	20160	3198	19142	3579	16833
0:19:05	30.0	2738	18901	3592	19975	3213	16515	3760	20065	3158	19053	3570	16752
0:19:10	30.0	2738	18944	3539	19785	3209	16570	3667	20132	3204	19147	3577	16586
0:19:15	30.0	2778	18709	3531	19983	3261	16742	3751	20200	3151	19355	3503	16714
0:19:20	30.0	2748	18859	3470	19874	3228	16479	3684	19965	3106	19050	3493	16815
0:19:25	30.0	2786	18675	3451	19755	3311	16506	3729	20114	3183	19060	3574	16644
0:19:30	30.0	2751	18832	3539	19800	3229	16663	3700	20097	3183	19257	3482	16634
0:19:35	30.0	2748	18807	3549	19932	3173	16556	3721	20056	3150	19326	3547	16712
0:19:40	30.0	2686	18819	3461	19856	3204	16635	3684	19989	3172	19112	3601	16679
0:19:45	30.0	2754	18586	3491	19986	3206	16614	3661	19956	3126	19036	3546	16813
0:19:50	30.0	2753	18763	3518	19701	3206	16645	3694	20073	3110	19205	3498	16623
0:19:55	30.0	2735	18646	3513	19665	3243	16590	3644	19915	3154	19009	3554	16560
0:20:00	30.0	2787	18812	3530	19899	3240	16524	3692	19867	3142	18927	3541	16787
0:20:05	30.0	2760	18626	3447	19799	3206	16650	3635	20021	3094	19252	3520	16556
0:20:10	30.0	2736	18823	3509	20084	3222	16444	3668	20102	3071	18971	3554	16762
0:20:15	30.0	2809	18756	3508	19857	3248	16605	3641	19913	3166	19093	3485	16703
0:20:20	30.0	2775	18547	3476	19687	3187	16439	3691	20014	3120	18885	3565	16536
0:20:25	30.0	2742	18868	3495	19897	3193	16436	3632	19949	3115	19280	3546	16666
0:20:30	30.0	2743	18696	3521	19965	3211	16499	3651	20014	3101	19023	3502	16658
0:20:35	30.0	2716	18762	3476	19770	3210	16642	3604	19953	3143	18926	3548	16643
0:20:40	30.0	2732	18903	3507	19804	3210	16447	3711	19777	3081	19038	3475	16525
0:20:45	30.0	2742	18901	3546	19605	3208	16522	3645	19865	3098	19162	3534	16460
0:20:50	30.0	2760	18679	3484	19825	3174	16484	3653	19934	3075	19130	3543	16665
0:20:55	30.0	2770	18718	3446	19689	3132	16375	3648	19985	3037	19109	3517	16535
0:21:00	30.0	2690	18806	3464	19704	3216	16598	3667	19800	3091	18883	3489	16616
0:21:05	30.0	2760	18790	3431	19758	3191	16480	3628	19886	3081	19000	3518	16653
0:21:10	30.0	2761	18524	3534	19758	3137	16603	3614	19808	3047	19143	3458	16524
0:21:15	30.0	2741	18714	3460	19544	3188	16511	3628	19994	3119	19072	3491	16594
0:21:20	30.0	2758	18673	3527	20002	3183	16575	3735	19737	3105	19162	3554	16572
0:21:25	30.0	2708	18604	3418	19556	3196	16447	3618	20100	3130	19033	3490	16533
0:21:30	30.0	2739	18778	3463	19559	3093	16476	3634	19802	3033	18991	3457	16579
0:21:35	30.0	2719	18495	3468	19770	3142	16479	3635	19694	3054	19091	3492	16662
0:21:40	30.0	2717	18674	3459	19738	3160	16398	3641	19832	3110	18993	3524	16434
0:21:45	30.0	2734	18782	3442	19603	3183	16332	3657	19708	3087	19117	3476	16475
0:21:50	30.0	2698	18838	3478	19840	3234	16381	3633	20051	3080	18926	3502	16483
0:21:55	30.0	2707	18639	3523	19683	3174	16396	3607	19948	3127	19101	3473	16510
0:22:00	30.0	2740	18544	3462	19633	3233	16332	3599	19901	3067	19060	3527	16514
0:22:05	30.0	2716	18525	3497	19752	3220	16443	3642	19608	3080	19068	3449	16347
0:22:10	30.0	2654	18788	3427	19730	3105	16440	3670	19735	3067	18932	3433	16538
0:22:15	30.0	2713	18535	3516	19659	3147	16421	3652	19808	3097	19094	3483	16522
0:22:20	30.0	2734	18904	3494	19778	3239	16390	3628	19647	3102	18901	3460	16260
0:22:25	30.0	2701	18548	3446	19671	3141	16461	3689	19762	3084	19155	3508	16311
0:22:30	30.0	2747	18479	3461	19837	3173	16354	3654	19774	3077	18818	3460	16368
0:22:35	30.0	2707	18413	3464	19552	3222	16393	3593	19798	3086	19079	3473	16382
0:22:40	30.0	2667	18724	3458	19701	3182	16473	3633	19756	3092	18941	3426	16525
0:22:45	30.0	2748	18612	3418	19517	3174	16299	3596	19757	3077	18860	3435	16279
0:22:50	30.0	2680	18615	3512	19656	3217	16607	3640	19874	3120	19019	3432	16382
0:22:55	30.0	2699	18539	3496	19750	3153	16317	3722	19747	3088	18916	3494	16455
0:23:00	30.1	2723	18559	3424	19528	3138	16242	3636	19885	3065	18908	3444	16474
0:23:05	30.0	2744	18524	3386	19755	3148	16302	3611	19902	3091	18977	3488	16411
0:23:10	30.0	2717	18464	3439	19649	3184	16565	3622	19624	3049	18783	3449	16194
0:23:15	30.1	2732	18592	3487	19594	3110	16327	3645	19656	3072	18743	3430	16281
0:23:20	30.1	2699	18663	3452	19422	3206	16429	3644	19719	3008	19095	3459	16330
0:23:25	30.1	2707	18501	3433	19642	3170	16184	3585	19918	3044	18762	3470	16409
