sample	well	conc	GEF_conc	date	k_est	span1	f_plateau	span2	cutoff_time	back_signal	fit	linear_fit_fraction	intercept	deadtime	data_file
PE20_K132H	C7	5	5	20190110	0.003	827	949	506		exp	exp	0.1	2283	0	GEF_assay/2018_data/20190110_GEF_FRET_assay5.txt
PE20_K132H	C8	7	5	20190110	0.0024	1147	1476	657		exp	exp	0.1	3281	0	GEF_assay/2018_data/20190110_GEF_FRET_assay5.txt
PE20_K132H	C9	9	5	20190110	0.0019	1448	2068	740		exp	lin	0.1	4257	0	GEF_assay/2018_data/20190110_GEF_FRET_assay5.txt
PE20_K132H	C10	11	5	20190110	0.0016	1771	2806	680		exp	lin	0.1	5265	0	GEF_assay/2018_data/20190110_GEF_FRET_assay5.txt
PE20_K132H	C11	13	5	20190110	0.0015	1915	3123	955		exp	lin	0.1	5994	0	GEF_assay/2018_data/20190110_GEF_FRET_assay5.txt
PE20_K132H	C12	15	5	20190110	0.0014	2160	3700	1141		exp	lin	0.1	7015	0	GEF_assay/2018_data/20190110_GEF_FRET_assay5.txt
PE22_K143W	C1	0.25	5	20190110	0.0222	34	49	31		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay6.txt
PE22_K143W	C2	0.5	5	20190110	0.0121	90	110	48		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay6.txt
PE22_K143W	C3	0.75	5	20190110	0.009	144	178	57		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay6.txt
PE22_K143W	C4	1	5	20190110	0.0081	190	223	89		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay6.txt
PE22_K143W	C5	1.5	5	20190110	0.0055	311	340	121		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay6.txt
PE22_K143W	C6	3	5	20190110	0.0031	618	722	223		exp	exp	0.1		0	GEF_assay/2018_data/20190110_GEF_FRET_assay6.txt
PE22_K143W	C8	7	5	20190110	0.0016	1398	1902	471		exp	lin	0.1	3773	0	GEF_assay/2018_data/20190110_GEF_FRET_assay6.txt
PE22_K143W	C9	9	5	20190110	0.0013	1739	2586	542		exp	lin	0.1	4868	0	GEF_assay/2018_data/20190110_GEF_FRET_assay6.txt
PE22_K143W	C10	11	5	20190110	0.0011	2142	3456	510		exp	lin	0.1	6109	0	GEF_assay/2018_data/20190110_GEF_FRET_assay6.txt
PE22_K143W	C11	13	5	20190110	0.001	2369	3935	616		exp	lin	0.1	6921	0	GEF_assay/2018_data/20190110_GEF_FRET_assay6.txt
PE22_K143W	C12	15	5	20190110	0.0007	2790	4786	416		exp	lin	0.08	8000	0	GEF_assay/2018_data/20190110_GEF_FRET_assay6.txt
PE11_T34G	E1	0.5	5	20190111	0.0165	53	64	59		exp	exp	0.1		0	GEF_assay/2018_data/20190111_GEF_FRET_assay.txt
PE11_T34G	E2	0.75	5	20190111	0.0146	94	98	87		exp	exp	0.1		0	GEF_assay/2018_data/20190111_GEF_FRET_assay.txt
PE11_T34G	E3	1	5	20190111	0.0135	150	134	126		exp	exp	0.1		0	GEF_assay/2018_data/20190111_GEF_FRET_assay.txt
PE11_T34G	E4	1.5	5	20190111	0.0108	220	191	174		exp	exp	0.1		0	GEF_assay/2018_data/20190111_GEF_FRET_assay.txt
PE11_T34G	E5	2	5	20190111	0.0088	320	285	240		exp	exp	0.1		0	GEF_assay/2018_data/20190111_GEF_FRET_assay.txt
PE11_T34G	E6	5	5	20190111	0.005	878	811	591		exp	exp	0.1		0	GEF_assay/2018_data/20190111_GEF_FRET_assay.txt
PE11_T34G	E7	7.5	5	20190111	0.0036	1273	1281	886		exp	exp	0.1	3440	0	GEF_assay/2018_data/20190111_GEF_FRET_assay.txt
PE11_T34G	E8	8	5	20190111	0.0033	1394	1451	934		exp	exp	0.1	3780	0	GEF_assay/2018_data/20190111_GEF_FRET_assay.txt
PE11_T34G	E9	9	5	20190111	0.003	1579	1691	1068		exp	exp	0.1	4339	0	GEF_assay/2018_data/20190111_GEF_FRET_assay.txt
PE11_T34G	E10	10	5	20190111	0.0027	1693	1876	1167		exp	exp	0.1	4737	0	GEF_assay/2018_data/20190111_GEF_FRET_assay.txt
PE11_T34G	E11	11	5	20190111	0.0024	1874	2159	1256		exp	exp	0.1	5290	0	GEF_assay/2018_data/20190111_GEF_FRET_assay.txt
PE11_T34G	E12	12	5	20190111	0.0023	1954	2193	1519		exp	exp	0.1	5667	0	GEF_assay/2018_data/20190111_GEF_FRET_assay.txt
PE13_T34Q	G1	0.5	5	20190111	0.0099	89	76	55		exp	exp	0.1		0	GEF_assay/2018_data/20190111_GEF_FRET_assay2.txt
PE13_T34Q	G2	0.75	5	20190111	0.0075	154	125	92		exp	exp	0.1		0	GEF_assay/2018_data/20190111_GEF_FRET_assay2.txt
PE13_T34Q	G3	1	5	20190111	0.0068	199	158	110		exp	exp	0.1		0	GEF_assay/2018_data/20190111_GEF_FRET_assay2.txt
PE13_T34Q	G4	1.5	5	20190111	0.0053	295	239	166		exp	exp	0.1		0	GEF_assay/2018_data/20190111_GEF_FRET_assay2.txt
PE13_T34Q	G5	2	5	20190111	0.0045	391	323	233		exp	exp	0.1		0	GEF_assay/2018_data/20190111_GEF_FRET_assay2.txt
PE13_T34Q	G6	5	5	20190111	0.0024	953	895	621		exp	exp	0.1	2470	0	GEF_assay/2018_data/20190111_GEF_FRET_assay2.txt
PE13_T34Q	G7	7.5	5	20190111	0.0019	1331	1394	1034		exp	lin	0.1	3761	0	GEF_assay/2018_data/20190111_GEF_FRET_assay2.txt
PE13_T34Q	G8	8	5	20190111	0.0018	1385	1483	1135		exp	lin	0.1	4020	0	GEF_assay/2018_data/20190111_GEF_FRET_assay2.txt
PE13_T34Q	G9	9	5	20190111	0.0017	1536	1681	1358		exp	lin	0.1	4595	0	GEF_assay/2018_data/20190111_GEF_FRET_assay2.txt
PE13_T34Q	G10	10	5	20190111	0.0015	1621	1857	1504		exp	lin	0.1	5020	0	GEF_assay/2018_data/20190111_GEF_FRET_assay2.txt
PE13_T34Q	G11	11	5	20190111	0.0015	1710	1937	1914		exp	lin	0.1	5580	0	GEF_assay/2018_data/20190111_GEF_FRET_assay2.txt
PE13_T34Q	G12	12	5	20190111	0.0014	1716	1935	2256		exp	lin	0.1	5965	0	GEF_assay/2018_data/20190111_GEF_FRET_assay2.txt
PE7_Q147E	G2	0.5	5	20190111	0.0109	53	77	43		exp	exp	0.1		0	GEF_assay/2018_data/20190111_GEF_FRET_assay3.txt
PE7_Q147E	G3	0.75	5	20190111	0.0107	92	114	61		exp	exp	0.1		0	GEF_assay/2018_data/20190111_GEF_FRET_assay3.txt
PE7_Q147E	G4	1	5	20190111	0.0089	139	156	87		exp	exp	0.1		0	GEF_assay/2018_data/20190111_GEF_FRET_assay3.txt
PE7_Q147E	G5	1.5	5	20190111	0.0071	210	228	129		exp	exp	0.1		0	GEF_assay/2018_data/20190111_GEF_FRET_assay3.txt
PE7_Q147E	G6	3	5	20190111	0.0049	458	474	254		exp	exp	0.1		0	GEF_assay/2018_data/20190111_GEF_FRET_assay3.txt
PE7_Q147E	G7	5	5	20190111	0.0036	758	827	421		exp	exp	0.1	2006	0	GEF_assay/2018_data/20190111_GEF_FRET_assay3.txt
PE7_Q147E	G8	7	5	20190111	0.0028	1063	1256	582		exp	exp	0.1	2903	0	GEF_assay/2018_data/20190111_GEF_FRET_assay3.txt
PE7_Q147E	G9	9	5	20190111	0.0022	1365	1753	698		exp	exp	0.1	3817	0	GEF_assay/2018_data/20190111_GEF_FRET_assay3.txt
PE7_Q147E	G10	11	5	20190111	0.0021	1574	2061	858		exp	exp	0.1	4494	0	GEF_assay/2018_data/20190111_GEF_FRET_assay3.txt
PE7_Q147E	G11	13	5	20190111	0.0018	1774	2479	1023		exp	exp	0.1	5300	0	GEF_assay/2018_data/20190111_GEF_FRET_assay3.txt
PE7_Q147E	G12	15	5	20190111	0.0017	1986	2807	1232		exp	exp	0.1	6040	0	GEF_assay/2018_data/20190111_GEF_FRET_assay3.txt
PE5_R108A	A2	0.5	5	20190114	0.0506	194	400	128		exp	exp	0.1		0	GEF_assay/2018_data/20190114_GEF_FRET_assay2.txt
PE5_R108A	A3	0.75	5	20190114	0.0424	323	36	777		exp	exp	0.1		0	GEF_assay/2018_data/20190114_GEF_FRET_assay3.txt
PE5_R108A	C1	1	5	20190114	0.0392	236	415	377		exp	exp	0.1		0	GEF_assay/2018_data/20190114_GEF_FRET_assay4.txt
PE5_R108A	C2	1.25	5	20190114	0.0289	380	593	478		exp	exp	0.1		0	GEF_assay/2018_data/20190114_GEF_FRET_assay4.txt
PE5_R108A	C3	1.5	5	20190114	0.0253	493	761	549		exp	exp	0.1		0	GEF_assay/2018_data/20190114_GEF_FRET_assay4.txt
PE5_R108A	C4	1.5	5	20190114	0.0315	515	426	955		exp	exp	0.1		0	GEF_assay/2018_data/20190114_GEF_FRET_assay4.txt
PE5_R108A	C5	2	5	20190114	0.0233	725	1147	585		exp	exp	0.1		0	GEF_assay/2018_data/20190114_GEF_FRET_assay4.txt
PE5_R108A	C6	2.5	5	20190114	0.0208	877	974	1243		exp	exp	0.1		0	GEF_assay/2018_data/20190114_GEF_FRET_assay4.txt
PE5_R108A	C7	5	5	20190114	0.0110	1989	2550	1856		exp	exp	0.1		0	GEF_assay/2018_data/20190114_GEF_FRET_assay4.txt
PE5_R108A	C8	7.5	5	20190114	0.0077	3070	4060	2931		exp	exp	0.1		0	GEF_assay/2018_data/20190114_GEF_FRET_assay4.txt
PE5_R108A	C9	9	5	20190114	0.0063	3781	4827	3768		exp	exp	0.1	12378	0	GEF_assay/2018_data/20190114_GEF_FRET_assay4.txt
PE5_R108A	C10	10	5	20190114	0.0056	4273	5816	4321		exp	exp	0.1	14410	0	GEF_assay/2018_data/20190114_GEF_FRET_assay4.txt
PE5_R108A	C11	11	5	20190114	0.0052	4528	5709	4747		exp	exp	0.1	14984	0	GEF_assay/2018_data/20190114_GEF_FRET_assay4.txt
PE5_R108A	C12	12	5	20190114	0.004	4972	6647	5155		exp	exp	0.1	16775	0	GEF_assay/2018_data/20190114_GEF_FRET_assay4.txt
PE14_Y157A	A1	0.5	5	20190114	0.0176	178	288	150		exp	exp	0.1		0	GEF_assay/2018_data/20190114_GEF_FRET_assay5.txt
PE14_Y157A	A2	0.75	5	20190114	0.0094	467	612	285		exp	exp	0.1		0	GEF_assay/2018_data/20190114_GEF_FRET_assay5.txt
PE14_Y157A	A3	1	5	20190114	0.0097	487	615	271		exp	exp	0.1		0	GEF_assay/2018_data/20190114_GEF_FRET_assay5.txt
PE14_Y157A	A4	1.5	5	20190114	0.0065	853	1035	398		exp	exp	0.1		0	GEF_assay/2018_data/20190114_GEF_FRET_assay5.txt
PE14_Y157A	A5	2	5	20190114	0.0053	1196	1411	531		exp	exp	0.1		0	GEF_assay/2018_data/20190114_GEF_FRET_assay5.txt
PE14_Y157A	A6	5	5	20190114	0.0027	3259	4067	1335		exp	exp	0.1	8661	0	GEF_assay/2018_data/20190114_GEF_FRET_assay5.txt
PE14_Y157A	A7	7.5	5	20190114	0.002	4668	6160	1977		exp	exp	0.1	12806	0	GEF_assay/2018_data/20190114_GEF_FRET_assay5.txt
PE14_Y157A	A8	8	5	20190114	0.0019	5111	6906	2384		exp	exp	0.1	14402	0	GEF_assay/2018_data/20190114_GEF_FRET_assay5.txt
PE14_Y157A	A9	9	5	20190114	0.0017	5796	8058	2766		exp	lin	0.1	16621	0	GEF_assay/2018_data/20190114_GEF_FRET_assay5.txt
PE14_Y157A	A10	10	5	20190114	0.0017	5258	6963	3582		exp	lin	0.1	15804	0	GEF_assay/2018_data/20190114_GEF_FRET_assay5.txt
PE14_Y157A	A11	11	5	20190114	0.0017	5301	6782	3501		exp	lin	0.1	15584	0	GEF_assay/2018_data/20190114_GEF_FRET_assay5.txt
PE14_Y157A	A12	12	5	20190114	0.0016	5298	6470	4867		exp	lin	0.1	16645	0	GEF_assay/2018_data/20190114_GEF_FRET_assay5.txt
PE30_N105L	E1	0.25	5	20190114	0.0042	51	45	33		exp	exp	0.1	129	0	GEF_assay/2018_data/20190114_GEF_FRET_assay6.txt
PE30_N105L	E2	0.5	5	20190114	0.0027	96	73	49		exp	exp	0.1	219	0	GEF_assay/2018_data/20190114_GEF_FRET_assay6.txt
PE30_N105L	E3	0.75	5	20190114	0.0017	172	127	76		exp	exp	0.1	375	0	GEF_assay/2018_data/20190114_GEF_FRET_assay6.txt
PE30_N105L	E4	1	5	20190114	0.0014	246	180	123		exp	exp	0.1	550	0	GEF_assay/2018_data/20190114_GEF_FRET_assay6.txt
PE30_N105L	E5	1.5	5	20190114	0.0012	308	224	250		exp	exp	0.1	840	0	GEF_assay/2018_data/20190114_GEF_FRET_assay6.txt
PE30_N105L	E6	3	5	20190114	0.0008	653	508	460		exp	lin	0.1	1650	0	GEF_assay/2018_data/20190114_GEF_FRET_assay6.txt
PE30_N105L	E7	5	5	20190114	0.0006	929	881	844		exp	lin	0.1	2690	0	GEF_assay/2018_data/20190114_GEF_FRET_assay6.txt
PE30_N105L	E8	7	5	20190114	0.0005	1129	1340	1376		exp	lin	0.1	3870	0	GEF_assay/2018_data/20190114_GEF_FRET_assay6.txt
PE30_N105L	E9	9	5	20190114	0.0005	1227	1752	1978		exp	lin	0.1	5000	0	GEF_assay/2018_data/20190114_GEF_FRET_assay6.txt
PE30_N105L	E10	11	5	20190114	0.0004	1440	2358	2175		exp	lin	0.1	6020	0	GEF_assay/2018_data/20190114_GEF_FRET_assay6.txt
PE30_N105L	E11	13	5	20190114	0.0004	1540	2860	2458		exp	lin	0.1	6900	0	GEF_assay/2018_data/20190114_GEF_FRET_assay6.txt
PE30_N105L	E12	15	5	20190114	0.0003	2556	3423	1066		exp	lin	0.1	7100	0	GEF_assay/2018_data/20190114_GEF_FRET_assay6.txt
