

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	12:02:24 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:11:15	30.0	819	2431	3160	4709	7632	11282	931	2773	3493	5368	7945	11937
0:11:20	30.0	873	2387	3185	4714	7560	11180	949	2672	3499	5345	7947	12046
0:11:25	30.0	804	2371	3165	4824	7708	11172	930	2673	3501	5318	7914	11886
0:11:30	30.0	844	2386	3156	4655	7538	11239	920	2740	3428	5374	8045	12039
0:11:35	30.0	837	2405	3104	4761	7515	11197	894	2633	3470	5300	8014	12044
0:11:40	30.0	814	2354	3188	4675	7570	11346	944	2726	3519	5280	7982	11998
0:11:45	30.0	823	2365	3138	4715	7548	11244	943	2698	3498	5320	8042	11987
0:11:50	30.0	876	2368	3196	4687	7505	11175	950	2730	3485	5288	7922	12010
0:11:55	30.0	826	2368	3100	4730	7705	11146	916	2665	3478	5390	7965	11875
0:12:00	30.0	806	2404	3186	4743	7607	11273	949	2751	3477	5326	7909	11852
0:12:05	30.0	843	2324	3130	4731	7588	11218	955	2671	3473	5302	8126	11955
0:12:10	30.0	819	2320	3127	4769	7567	11158	938	2680	3453	5274	7998	11968
0:12:15	30.0	846	2359	3129	4732	7539	11168	971	2628	3455	5311	7969	11907
0:12:20	30.0	871	2390	3106	4779	7522	11158	930	2670	3482	5341	7956	11922
0:12:25	30.0	862	2355	3153	4765	7595	11130	973	2639	3383	5339	7922	11890
0:12:30	30.0	823	2336	3188	4635	7615	11160	894	2736	3407	5376	7924	11975
0:12:35	30.0	845	2416	3159	4733	7551	11176	908	2690	3406	5324	7924	11796
0:12:40	30.0	838	2384	3141	4727	7591	11357	910	2651	3467	5262	8074	11836
0:12:45	30.0	843	2387	3106	4749	7549	11123	941	2669	3433	5355	7995	11821
0:12:50	30.0	842	2379	3222	4673	7551	11135	896	2706	3415	5342	7973	11866
0:12:55	30.0	836	2401	3131	4691	7567	11152	934	2642	3489	5358	8012	11944
0:13:00	30.0	852	2404	3095	4684	7522	11175	915	2727	3389	5301	7892	11986
0:13:05	30.0	834	2275	3118	4773	7557	11070	939	2723	3403	5339	7964	11892
0:13:10	30.0	822	2433	3140	4701	7608	11293	948	2688	3416	5280	7873	12013
0:13:15	30.0	840	2377	3121	4790	7562	11061	908	2685	3424	5288	7956	11820
0:13:20	30.0	806	2383	3186	4644	7528	11195	914	2654	3433	5293	7790	11910
0:13:25	30.0	831	2354	3211	4735	7587	11217	942	2641	3491	5262	8028	11835
0:13:30	30.0	806	2392	3082	4689	7479	11072	932	2679	3435	5250	8030	11807
0:13:35	30.0	839	2342	3090	4753	7552	11178	955	2736	3424	5369	7889	11909
0:13:40	30.0	823	2366	3096	4762	7576	11291	922	2645	3422	5269	7944	11755
0:13:45	30.0	857	2408	3115	4664	7409	11110	927	2652	3460	5246	7945	11835
0:13:50	30.0	861	2345	3097	4669	7471	11229	937	2686	3423	5231	7876	11972
0:13:55	30.0	828	2353	3085	4686	7421	11191	937	2715	3389	5231	7957	11853
0:14:00	30.0	844	2382	3102	4776	7506	11245	938	2742	3373	5260	8043	11739
0:14:05	30.0	842	2342	3126	4702	7564	11063	917	2666	3389	5253	7915	11912
0:14:10	30.0	806	2347	3141	4813	7471	11041	967	2683	3450	5235	7950	11950
0:14:15	30.0	818	2402	3121	4733	7464	11155	936	2663	3487	5275	7986	11906
0:14:20	30.0	803	2357	3171	4744	7494	11075	951	2656	3418	5244	7911	11785
0:14:25	30.0	825	2315	3175	4696	7474	11096	928	2661	3456	5221	7913	11905
0:14:30	30.0	841	2392	3090	4702	7497	11207	929	2667	3450	5249	7880	11815
0:14:35	30.0	844	2366	3127	4709	7584	11127	927	2654	3482	5208	7928	11824
0:14:40	30.0	832	2395	3083	4626	7432	11093	979	2601	3383	5272	7951	11748
0:14:45	30.0	788	2374	3114	4722	7422	11116	936	2649	3412	5260	7940	11838
0:14:50	30.0	824	2376	3176	4649	7422	11021	915	2683	3366	5316	7836	11842
0:14:55	30.0	837	2403	3098	4717	7521	11136	926	2639	3444	5284	7897	11836
0:15:00	30.0	849	2341	3101	4774	7469	11106	944	2668	3424	5241	7905	11739
0:15:05	30.0	839	2403	3078	4692	7425	11131	947	2602	3392	5318	7877	11912
0:15:10	30.0	816	2384	3086	4710	7387	11121	905	2708	3382	5264	7938	11880
0:15:15	30.0	820	2365	3107	4622	7530	11140	926	2666	3424	5282	7828	11892
0:15:20	30.0	824	2350	3056	4736	7559	10997	947	2644	3437	5199	7872	11862
0:15:25	30.0	791	2372	3122	4760	7450	11070	961	2659	3434	5191	7998	11798
0:15:30	30.0	854	2359	3068	4704	7467	11109	922	2647	3366	5231	7802	11699
0:15:35	30.0	853	2356	3147	4756	7363	11031	909	2661	3464	5205	7998	11899
0:15:40	30.0	831	2405	3111	4732	7543	11117	942	2611	3445	5299	7922	11778
0:15:45	30.0	840	2266	3206	4758	7431	11198	915	2650	3436	5237	7895	11813
0:15:50	30.0	816	2332	3129	4733	7479	11007	948	2663	3338	5256	7873	11809
0:15:55	30.0	834	2321	3164	4706	7520	11076	911	2700	3404	5115	7802	11743
0:16:00	30.0	854	2377	3046	4794	7414	11086	937	2652	3399	5239	7838	11865
0:16:05	30.0	847	2309	3130	4777	7464	11058	907	2649	3354	5183	7957	11739
0:16:10	30.0	848	2361	3096	4709	7469	10992	936	2604	3355	5215	7938	11801
0:16:15	30.0	827	2352	3110	4730	7418	11020	951	2662	3411	5262	7946	11816
0:16:20	30.0	793	2393	3112	4661	7429	11110	952	2686	3425	5217	7844	11708
0:16:25	30.0	801	2392	3058	4708	7466	11021	890	2607	3369	5259	7894	11746
0:16:30	30.0	849	2366	3074	4718	7388	11118	879	2626	3433	5265	7961	11763
0:16:35	30.0	837	2306	3042	4733	7502	11023	932	2628	3466	5221	7948	11897
0:16:40	30.0	821	2318	3063	4808	7442	11031	927	2616	3371	5258	7821	11893
0:16:45	30.0	840	2344	3056	4698	7396	11149	927	2665	3401	5292	7967	11702
0:16:50	30.0	818	2323	3137	4779	7463	11050	932	2653	3403	5199	7915	11743
0:16:55	30.0	856	2298	3094	4695	7482	10972	892	2636	3393	5164	7951	11763
0:17:00	30.0	821	2328	3077	4776	7443	11054	918	2641	3413	5240	7809	11769
0:17:05	30.0	830	2343	3088	4695	7384	11188	945	2672	3464	5229	7804	11798
0:17:10	30.0	813	2314	3085	4725	7478	11069	928	2697	3403	5267	7882	11616
0:17:15	30.0	778	2353	3129	4678	7436	11119	931	2684	3372	5141	7917	11765
0:17:20	30.0	808	2307	3106	4697	7483	11139	920	2516	3372	5213	7933	11715
0:17:25	30.0	839	2348	3077	4782	7418	10889	935	2615	3398	5209	7884	11702
0:17:30	30.0	833	2327	3104	4755	7439	11021	925	2657	3440	5193	7782	11690
0:17:35	30.0	814	2333	3125	4736	7432	11041	932	2646	3341	5189	7920	11705
0:17:40	30.0	825	2323	3119	4695	7429	11015	915	2649	3345	5136	7892	11703
0:17:45	30.0	842	2322	3108	4756	7492	11122	908	2674	3386	5208	7811	11815
0:17:50	30.0	840	2337	3112	4688	7501	10947	903	2647	3398	5149	7920	11808
0:17:55	30.0	828	2385	3077	4754	7393	10985	895	2649	3456	5212	7882	11903
0:18:00	30.0	861	2246	3117	4630	7438	10980	892	2701	3402	5191	7933	11843
0:18:05	30.0	800	2341	3084	4712	7370	10994	893	2676	3386	5154	7837	11730
0:18:10	30.0	811	2334	3148	4614	7481	10950	933	2579	3456	5213	7818	11757
0:18:15	30.0	814	2338	3062	4689	7513	11006	913	2665	3359	5167	7969	11795
0:18:20	30.0	826	2343	3085	4699	7293	10977	925	2678	3364	5107	7792	11751
0:18:25	30.0	813	2366	3121	4707	7397	10879	903	2601	3402	5218	7649	11691
0:18:30	30.0	797	2361	3043	4751	7419	11024	934	2594	3328	5221	7895	11805
0:18:35	30.0	814	2359	3117	4738	7423	10995	912	2631	3340	5245	7891	11786
0:18:40	30.0	830	2353	3102	4730	7465	10964	936	2605	3348	5207	7844	11714
0:18:45	30.0	801	2310	3027	4761	7419	10961	909	2615	3375	5235	7832	11847
0:18:50	30.0	848	2294	3061	4728	7413	11035	921	2674	3294	5182	7874	11709
0:18:55	30.0	814	2338	3117	4786	7437	10898	891	2596	3345	5175	7879	11738
0:19:00	30.0	822	2384	3056	4790	7374	10887	913	2653	3370	5166	7814	11925
0:19:05	30.0	829	2331	3125	4721	7391	11038	910	2613	3364	5188	7808	11832
0:19:10	30.0	810	2335	3085	4752	7469	11038	894	2667	3351	5194	7820	11780
0:19:15	30.0	839	2376	3031	4752	7350	11132	941	2645	3414	5197	7852	11749
0:19:20	30.0	849	2348	3094	4674	7365	10887	956	2616	3390	5184	7797	11651
0:19:25	30.0	786	2323	3083	4705	7410	10889	952	2647	3392	5138	7834	11822
0:19:30	30.0	804	2345	3021	4728	7350	11034	922	2608	3377	5161	7766	11720
0:19:35	30.0	800	2297	3081	4774	7304	10937	877	2678	3366	5193	7900	11769
0:19:40	30.0	837	2292	3118	4759	7344	11086	921	2634	3361	5095	7859	11698
0:19:45	30.0	811	2359	3058	4746	7408	10913	933	2645	3337	5167	7779	11676
0:19:50	30.0	826	2334	3120	4744	7458	10923	939	2687	3388	5195	7787	11768
0:19:55	30.0	848	2346	3050	4789	7396	10965	931	2634	3412	5172	7928	11673
0:20:00	30.0	816	2333	3077	4698	7382	10798	895	2635	3431	5108	7867	11800
0:20:05	30.0	816	2296	3089	4731	7396	11092	915	2651	3356	5143	7833	11755
0:20:10	30.0	850	2320	3029	4781	7331	11035	935	2648	3325	5202	7866	11781
0:20:15	30.0	815	2264	3041	4784	7430	10930	925	2597	3403	5207	7832	11641
0:20:20	30.0	787	2303	3063	4744	7367	10934	916	2641	3347	5219	7836	11782
0:20:25	30.0	794	2296	3034	4696	7417	10826	925	2662	3307	5207	7802	11780
0:20:30	30.0	806	2321	3111	4668	7460	10939	932	2636	3375	5167	7780	11577
0:20:35	30.0	836	2303	3043	4775	7431	11042	936	2636	3327	5196	7802	11676
0:20:40	30.0	785	2294	3053	4767	7386	11017	911	2605	3389	5178	7796	11739
0:20:45	30.0	801	2324	3005	4813	7361	10984	911	2610	3366	5197	7745	11753
0:20:50	30.0	821	2320	3102	4754	7377	10845	928	2618	3387	5214	7777	11797
0:20:55	30.0	834	2342	3057	4774	7384	10875	910	2624	3341	5129	7742	11640
0:21:00	30.0	800	2360	3039	4781	7456	11079	909	2669	3417	5248	7794	11671
0:21:05	30.0	808	2295	3040	4696	7248	10847	915	2578	3339	5255	7812	11735
0:21:10	30.0	813	2347	3028	4780	7411	11026	881	2606	3365	5166	7766	11706
0:21:15	30.0	808	2305	3068	4706	7317	10827	926	2570	3381	5178	7769	11768
0:21:20	30.0	795	2294	3031	4785	7348	10920	906	2661	3390	5186	7714	11786
0:21:25	30.0	816	2267	3078	4771	7272	10983	941	2610	3377	5089	7811	11734
0:21:30	30.0	816	2290	3035	4752	7233	10922	896	2589	3350	5153	7777	11590
0:21:35	30.0	824	2390	3049	4688	7377	10956	894	2639	3370	5120	7750	11606
0:21:40	30.0	820	2308	3088	4751	7343	10975	899	2612	3341	5154	7864	11554
0:21:45	30.0	816	2293	3014	4783	7384	10808	899	2579	3351	5124	7669	11571
0:21:50	30.0	857	2342	3013	4791	7364	10884	927	2604	3325	5125	7691	11724
0:21:55	30.1	805	2339	3079	4807	7398	10953	881	2667	3340	5094	7692	11721
0:22:00	30.1	813	2322	3076	4777	7438	10859	909	2674	3377	5205	7702	11649
0:22:05	30.0	790	2303	3041	4725	7299	10943	928	2618	3379	5168	7808	11597
0:22:10	30.1	803	2281	3036	4798	7294	11006	924	2634	3317	5107	7728	11810
0:22:15	30.0	845	2302	3060	4754	7379	10990	907	2655	3332	5181	7759	11665
0:22:20	30.1	818	2324	3075	4771	7376	11039	905	2603	3362	5150	7731	11749
0:22:25	30.1	804	2273	3062	4715	7441	10948	899	2652	3331	5068	7802	11714
0:22:30	30.1	841	2314	3114	4736	7374	11026	923	2654	3333	5171	7706	11615
0:22:35	30.1	796	2311	3044	4783	7402	10941	893	2591	3376	5163	7830	11603
0:22:40	30.1	832	2314	3096	4779	7401	10907	906	2576	3300	5115	7768	11664
0:22:45	30.0	848	2348	3065	4745	7371	11009	906	2599	3305	5090	7683	11540
0:22:50	30.1	817	2331	2986	4760	7408	10963	892	2610	3338	5203	7774	11556
0:22:55	30.1	821	2312	3028	4744	7346	10980	919	2614	3317	5224	7810	11648
0:23:00	30.1	794	2329	3011	4779	7407	10920	912	2639	3310	5169	7685	11600
0:23:05	30.1	823	2317	2971	4736	7355	10906	937	2615	3278	5173	7641	11533
0:23:10	30.1	855	2311	3061	4707	7415	11033	911	2508	3347	5096	7789	11577
0:23:15	30.1	782	2286	3068	4779	7268	10972	919	2659	3305	5114	7731	11524
0:23:20	30.1	826	2339	3041	4675	7332	10885	891	2580	3329	5128	7663	11753
0:23:25	30.1	805	2301	3056	4761	7297	10864	928	2598	3389	5168	7705	11600
0:23:30	30.1	822	2348	3098	4734	7322	10715	906	2609	3350	5131	7696	11552
0:23:35	30.1	803	2271	3076	4685	7369	10758	915	2608	3374	5113	7751	11711
0:23:40	30.1	797	2310	3101	4767	7231	10849	897	2694	3353	5107	7838	11499
0:23:45	30.1	829	2287	3033	4784	7344	10924	933	2604	3355	5098	7667	11557
0:23:50	30.1	792	2264	3040	4674	7375	10813	897	2557	3321	5159	7795	11699
0:23:55	30.1	818	2317	3055	4726	7245	10746	934	2638	3336	5049	7731	11562
0:24:00	30.1	840	2322	3103	4728	7300	10837	910	2648	3362	5139	7683	11663
0:24:05	30.1	792	2404	3019	4753	7339	10788	879	2582	3385	5146	7795	11624
