

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics5.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	5:08:48 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	G1..G3
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3										Well ID
H													Well ID

295,335

Time	Temp	G1	G2	G3
0:37:50	30.1	33300	42565	46776
0:37:55	30.1	33366	42669	46807
0:38:00	30.1	33373	41871	46554
0:38:05	30.1	33418	42463	46705
0:38:10	30.1	33160	42401	46804
0:38:15	30.1	33256	42507	46894
0:38:20	30.1	33183	42523	46661
0:38:25	30.1	33394	42350	46811
0:38:30	30.1	33016	42237	46819
0:38:35	30.1	33312	42401	46905
0:38:40	30.1	33176	42580	46615
0:38:45	30.1	33356	42400	46271
0:38:50	30.1	33428	42146	46529
0:38:55	30.1	33297	42509	46671
0:39:00	30.1	33194	42291	46643
0:39:05	30.1	33227	42122	46424
0:39:10	30.1	33158	42025	46364
0:39:15	30.1	33018	42382	46808
0:39:20	30.1	33245	42143	47092
0:39:25	30.1	33381	42335	46894
0:39:30	30.1	32949	42436	46604
0:39:35	30.1	33226	41977	46584
0:39:40	30.1	33203	42357	46825
0:39:45	30.1	33055	42366	46889
0:39:50	30.1	33069	42320	46637
0:39:55	30.1	33295	42136	46516
0:40:00	30.1	33341	42198	46573
0:40:05	30.1	33016	42298	46317
0:40:10	30.1	33033	42463	46744
0:40:15	30.1	33185	42316	46284
0:40:20	30.1	33056	42112	46336
0:40:25	30.1	33136	42538	46497
0:40:30	30.1	33145	42156	46913
0:40:35	30.1	33046	42338	46593
0:40:40	30.1	33230	42169	46556
0:40:45	30.1	33103	41885	46580
0:40:50	30.1	33242	42189	46594
0:40:55	30.1	33321	42315	46601
0:41:00	30.1	33346	42111	46512
0:41:05	30.1	33212	42135	46804
0:41:10	30.1	33181	41931	46542
0:41:15	30.1	33129	42334	46871
0:41:20	30.1	32953	41957	46493
0:41:25	30.1	32794	42022	46671
0:41:30	30.1	32709	42075	46524
0:41:35	30.1	33043	42291	46070
0:41:40	30.1	33074	41954	46117
0:41:45	30.1	33319	42518	46323
0:41:50	30.1	33216	42036	46459
0:41:55	30.1	33027	42212	46491
0:42:00	30.1	32990	42281	46580
0:42:05	30.1	33035	41985	46607
0:42:10	30.1	33371	42451	46634
0:42:15	30.1	32903	41985	46610
0:42:20	30.1	33135	42030	46666
0:42:25	30.1	32802	42151	46148
0:42:30	30.1	33327	42298	46922
0:42:35	30.1	32734	41998	46421
0:42:40	30.1	33266	41929	46573
0:42:45	30.1	33030	41955	46706
0:42:50	30.1	32513	42121	46529
0:42:55	30.1	32999	42005	46770
0:43:00	30.1	33121	42078	46395
0:43:05	30.1	32694	41872	46134
0:43:10	30.1	33226	41979	46620
0:43:15	30.1	33060	42361	46381
0:43:20	30.1	32723	42107	46453
0:43:25	30.1	32973	42025	46359
0:43:30	30.1	32858	41928	46414
0:43:35	30.1	32961	42180	46107
0:43:40	30.1	32990	42119	46664
0:43:45	30.1	32917	42195	46416
0:43:50	30.1	33147	41931	46749
0:43:55	30.1	33003	41766	46402
0:44:00	30.1	33194	42088	46131
0:44:05	30.1	32957	42084	46262
0:44:10	30.1	32918	42252	46179
0:44:15	30.1	32872	41909	46584
0:44:20	30.1	32696	42052	46393
0:44:25	30.1	32844	41950	46113
0:44:30	30.1	32897	41760	46782
0:44:35	30.1	32645	42160	46258
0:44:40	30.1	32964	42131	46411
0:44:45	30.1	33188	41808	46419
0:44:50	30.1	32700	42006	46212
0:44:55	30.1	32940	42115	46330
0:45:00	30.1	32864	42078	46295
0:45:05	30.1	33005	42132	46285
0:45:10	30.1	32798	42077	45961
0:45:15	30.1	32666	41938	46081
0:45:20	30.1	32855	42142	45947
0:45:25	30.1	32936	41841	46460
0:45:30	30.1	32871	42103	46034
0:45:35	30.1	32759	42034	45973
0:45:40	30.1	33011	41746	46115
0:45:45	30.1	33185	42118	46204
0:45:50	30.1	32825	41779	46509
0:45:55	30.1	32907	42050	45996
0:46:00	30.1	32742	42060	46389
0:46:05	30.1	32675	41742	46693
0:46:10	30.1	32856	42047	46053
0:46:15	30.1	32896	41697	46134
0:46:20	30.1	33092	41809	46035
0:46:25	30.1	32733	41712	46256
0:46:30	30.1	32750	42090	46007
0:46:35	30.1	32733	41971	46388
0:46:40	30.1	32834	41709	46484
0:46:45	30.1	32820	41831	46278
0:46:50	30.1	32806	41894	46231
0:46:55	30.1	32859	41986	46408
0:47:00	30.1	32786	41915	46432
0:47:05	30.1	32413	41786	46051
0:47:10	30.1	32648	41760	46369
0:47:15	30.1	32898	41736	46261
0:47:20	30.1	32473	41684	45883
0:47:25	30.1	32839	42008	46255
0:47:30	30.1	32921	41849	46449
0:47:35	30.1	32681	42102	46285
0:47:40	30.1	33231	41799	46188
0:47:45	30.1	32668	41602	46318
0:47:50	30.1	32705	41804	46567
0:47:55	30.1	32746	41764	45946
0:48:00	30.1	32878	41924	46285
0:48:05	30.1	32824	42166	45926
0:48:10	30.1	32913	41968	46165
0:48:15	30.1	32664	41467	45943
0:48:20	30.1	33036	41750	46108
0:48:25	30.1	32570	41642	46513
0:48:30	30.1	32898	41750	46028
0:48:35	30.1	32758	41812	46442
0:48:40	30.1	32602	41819	46227
0:48:45	30.1	32707	41785	46179
0:48:50	30.1	32665	41819	46359
0:48:55	30.1	32565	41734	46420
0:49:00	30.1	32885	41831	46079
0:49:05	30.1	32728	41763	46010
0:49:10	30.1	32521	41637	46144
0:49:15	30.1	32739	42027	45945
0:49:20	30.1	32919	41809	46320
0:49:25	30.1	32731	41722	46089
0:49:30	30.1	32695	41666	46086
0:49:35	30.1	32536	41497	45811
0:49:40	30.1	32892	41698	46214
0:49:45	30.1	32906	41821	46217
0:49:50	30.1	32790	41869	46288
0:49:55	30.1	32624	41795	46071
0:50:00	30.1	32526	41615	45885
0:50:05	30.1	32622	41507	46038
0:50:10	30.1	32751	41625	46242
0:50:15	30.1	32565	41594	46150
0:50:20	30.1	32793	41645	46496
0:50:25	30.1	32693	41526	46145
0:50:30	30.1	32731	41469	46072
0:50:35	30.1	32554	41560	46041
0:50:40	30.0	32704	41753	46154
0:50:45	30.1	32881	41821	46147
0:50:50	30.1	32835	41533	46025
0:50:55	30.1	32545	41509	45644
0:51:00	30.1	32712	41582	46387
0:51:05	30.1	32704	41432	46010
0:51:10	30.0	32665	41815	46009
0:51:15	30.1	32730	41513	46008
0:51:20	30.1	32536	41755	45940
0:51:25	30.0	32690	41454	46102
0:51:30	30.1	32678	41873	45901
0:51:35	30.1	32474	41514	46029
0:51:40	30.1	32577	41643	45840
0:51:45	30.1	32469	41496	45852
0:51:50	30.1	32655	41638	46238
0:51:55	30.1	32608	41890	45907
0:52:00	30.1	32401	41330	46252
0:52:05	30.1	32667	41306	46097
0:52:10	30.0	32413	41887	46337
0:52:15	30.1	32374	41100	46209
0:52:20	30.1	32608	41958	45670
0:52:25	30.1	32733	41832	46027
0:52:30	30.1	32688	41391	45820
0:52:35	30.1	32519	41616	45966
0:52:40	30.1	32647	41530	46042
0:52:45	30.1	32368	41805	46263
0:52:50	30.1	32697	41695	45923
0:52:55	30.1	32725	41776	45844
0:53:00	30.1	32778	41218	45877
0:53:05	30.1	32477	41730	45901
0:53:10	30.1	32650	41602	45979
0:53:15	30.1	32497	41805	45726
0:53:20	30.1	32559	41647	45902
0:53:25	30.1	32465	41420	46042
0:53:30	30.1	32507	41694	45894
0:53:35	30.0	32551	41648	45744
0:53:40	30.1	32508	41556	45783
0:53:45	30.1	32608	41432	45877
0:53:50	30.1	32625	41583	45688
0:53:55	30.1	32266	41925	46053
0:54:00	30.1	32573	41357	45887
0:54:05	30.1	32660	41696	45754
0:54:10	30.1	32541	41641	45854
0:54:15	30.0	32263	41834	45866
0:54:20	30.1	32630	41363	46070
0:54:25	30.1	32392	41567	45690
0:54:30	30.1	32423	41432	45693
0:54:35	30.1	32326	41916	45733
0:54:40	30.1	32426	41757	46260
0:54:45	30.1	32277	41022	45770
0:54:50	30.1	32493	41514	45706
0:54:55	30.0	32220	41621	45716
0:55:00	30.0	32598	41467	45859
0:55:05	30.1	32541	41717	45793
0:55:10	30.1	32338	41766	45823
0:55:15	30.1	32500	41443	45909
0:55:20	30.1	32787	41572	45765
0:55:25	30.1	32496	41803	45543
0:55:30	30.1	32590	41525	45911
0:55:35	30.1	32563	41591	45550
0:55:40	30.0	32398	41548	45923
0:55:45	30.0	32568	41305	45853
0:55:50	30.1	32187	41508	46037
0:55:55	30.1	32523	41272	45832
0:56:00	30.1	32379	41518	45696
0:56:05	30.1	32462	41542	45673
0:56:10	30.1	32397	41166	45629
0:56:15	30.1	32541	41388	45728
0:56:20	30.1	32350	41533	45817
0:56:25	30.0	32357	41752	45888
