Time	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12
00:11:40	1862	3214	4718	6240	7578	8814	11889	16162	20698	25370	32786	32429
00:11:45	1860	3447	4778	6354	7761	8685	12237	15818	20968	25041	32192	32901
00:11:50	1934	3238	4783	6244	7470	8827	11650	15921	20363	25443	31978	32834
00:11:55	1930	3326	4706	6181	7520	8752	11870	15978	20525	25471	31927	32948
00:12:00	1959	3327	4845	6075	7600	8663	12010	15920	20224	25343	32012	32729
00:12:05	1894	3311	4835	6079	7363	8729	11864	16024	20397	25247	31555	32593
00:12:10	1868	3277	4697	6234	7597	8806	11890	15734	20560	25352	32584	32225
00:12:15	1877	3345	4757	6118	7586	8665	12133	15733	20417	25421	31768	32582
00:12:20	1941	3314	4645	6176	7668	8779	11873	15867	20328	25503	31694	32615
00:12:25	1880	3280	4744	6165	7799	8530	12115	15919	20572	24793	31651	33127
00:12:30	1913	3277	4638	6047	7457	8624	11922	15861	20369	25134	32597	32492
00:12:35	1910	3240	4594	6023	7345	8828	12130	16083	20457	24917	32094	32213
00:12:40	1900	3178	4749	6205	7553	8656	12009	15942	20219	24952	32083	32385
00:12:45	1893	3287	4650	6173	7594	8866	11732	15873	20213	25260	32305	32742
00:12:50	1912	3328	4610	6164	7533	8812	12201	16062	20525	25079	32027	32555
00:12:55	1924	3313	4654	6125	7449	8706	11903	15680	20792	25266	31790	32165
00:13:00	1935	3388	4612	6167	7474	8979	11916	16231	20731	25355	32020	32560
00:13:05	1945	3302	4613	6041	7538	8633	11916	15919	20206	25075	31697	32506
00:13:10	1848	3368	4644	5943	7449	8768	11896	15876	20030	25198	31195	32492
00:13:15	1921	3305	4729	6155	7381	8413	12115	15952	20118	24873	31584	32177
00:13:20	1854	3317	4641	6194	7616	8829	12036	16032	20118	25250	31954	32151
00:13:25	1940	3391	4827	6052	7626	8598	11916	16135	20147	25080	31898	32210
00:13:30	1929	3350	4720	6195	7504	8831	11858	15879	20038	24986	31529	31811
00:13:35	1865	3281	4680	5957	7534	8884	12004	15839	20535	24732	31394	32166
00:13:40	1902	3331	4792	6179	7412	8746	11820	15743	20456	25099	31738	32574
00:13:45	1838	3308	4774	6132	7557	8762	11872	15832	20280	25495	31449	31712
00:13:50	1904	3283	4656	6059	7500	8690	11968	15744	20255	24950	31459	31677
00:13:55	1912	3258	4656	6230	7649	8723	11706	15638	20165	24671	31548	31868
00:14:00	1907	3314	4725	6291	7532	8619	11799	15917	20837	24538	31368	32057
00:14:05	1897	3201	4533	6048	7493	8533	11869	15808	20060	25192	30912	31716
00:14:10	1848	3325	4634	6096	7499	8727	11964	15653	19953	25268	31159	32263
00:14:15	1865	3283	4667	6045	7488	8575	11828	15709	20185	24863	30980	32061
00:14:20	1811	3205	4621	6141	7495	8760	11930	15756	20262	24859	30854	31922
00:14:25	1890	3428	4542	6127	7471	8622	11840	15850	20130	25040	31763	31953
00:14:30	1892	3287	4686	6211	7357	8576	11793	15833	20378	24971	31317	31695
00:14:35	1991	3277	4732	6097	7403	8780	12021	16023	20103	24872	31692	31579
00:14:40	1884	3322	4641	6089	7487	8576	11733	15468	20373	24800	31218	31677
00:14:45	1857	3280	4658	6013	7524	8774	11610	15731	20167	24824	31483	31843
00:14:50	1957	3254	4604	6130	7399	8724	12019	15536	20079	24805	31281	31906
00:14:55	1933	3267	4582	6089	7452	8827	11679	15678	19945	24653	30968	31280
00:15:00	1866	3343	4677	6205	7578	8543	11702	15858	19495	24660	31463	31550
00:15:05	1857	3339	4625	6066	7221	8506	11838	16229	20109	24499	31694	31867
00:15:10	1897	3269	4779	6003	7504	8680	11734	15800	20149	24421	31373	31911
00:15:15	1920	3236	4595	6101	7432	8523	11862	15786	20071	24537	31652	31931
00:15:20	1783	3190	4664	6050	7308	8778	11813	15598	20269	25122	31265	31594
00:15:25	1919	3260	4678	6114	7723	8559	11675	15642	19700	25032	30972	31347
00:15:30	1806	3139	4711	6039	7459	8607	11731	15629	20024	24554	31063	31522
00:15:35	1926	3302	4682	6241	7469	8638	11726	15661	20194	24499	31085	31692
00:15:40	1828	3328	4652	6110	7540	8647	11553	15664	20184	24602	30663	31165
00:15:45	1883	3249	4580	6068	7375	8594	11647	15733	20487	24988	30907	31632
00:15:50	1883	3068	4721	6208	7491	8446	11568	15790	20071	24656	31303	31297
00:15:55	1996	3223	4679	6066	7516	8702	11716	15636	20353	24809	30580	31663
00:16:00	1900	3242	4738	5992	7471	8611	11666	15527	20115	24363	30457	31418
00:16:05	1818	3288	4607	6077	7330	8719	11283	15890	20559	25178	30769	31372
00:16:10	1892	3274	4611	6054	7525	8443	11474	15723	20035	24567	30508	31559
00:16:15	1821	3227	4630	6111	7565	8775	11834	15798	19948	24551	30872	31172
00:16:20	1853	3383	4667	6021	7449	8604	11685	15854	19990	24291	31431	31606
00:16:25	1853	3215	4507	5988	7402	8484	11517	15483	19734	24695	30768	31359
00:16:30	1832	3284	4539	6057	7345	8562	11826	15869	20078	25055	30700	31148
00:16:35	1927	3431	4619	6085	7330	8738	11920	15622	19850	24828	31190	31079
00:16:40	1815	3244	4661	6067	7495	8698	11679	15588	20141	24702	30329	31276
00:16:45	1871	3230	4637	6103	7348	8681	11869	15994	19571	24281	30909	30833
00:16:50	1963	3263	4562	6145	7564	8497	11551	15461	20150	24487	30631	31393
00:16:55	1925	3263	4615	5947	7468	8519	11930	15807	19823	24691	30531	31342
00:17:00	1908	3278	4574	6082	7554	8549	11536	15739	19729	24559	30816	31164
00:17:05	1855	3254	4606	6048	7532	8514	11808	15721	19744	24460	30545	31424
00:17:10	1883	3274	4633	6080	7288	8540	11739	15597	19631	24232	30692	31131
00:17:15	1847	3251	4698	6030	7345	8506	11602	15685	20019	24346	30402	31026
00:17:20	1913	3315	4570	5951	7517	8466	11641	15594	20181	24787	30769	31379
00:17:25	1834	3350	4503	6081	7401	8718	11585	15778	19891	24239	30068	30853
00:17:30	1786	3253	4586	6035	7463	8611	11839	15390	19832	24622	30540	31216
00:17:35	1824	3271	4565	5910	7322	8520	11595	15835	19637	24569	30578	31128
00:17:40	1849	3296	4606	6108	7359	8724	11804	15676	19878	24510	30845	31097
00:17:45	1886	3253	4612	6082	7429	8458	11569	15574	19981	24534	30345	30892
00:17:50	1819	3179	4623	6121	7533	8641	11480	15384	19515	24496	30841	30771
00:17:55	1843	3293	4555	6054	7465	8466	11804	15652	19821	24127	30810	31165
00:18:00	1839	3261	4727	6025	7337	8474	11697	15570	19669	25080	30208	30816
00:18:05	1893	3283	4610	5940	7480	8492	11766	15784	19971	24492	30937	31183
00:18:10	1854	3204	4579	6023	7445	8626	11761	15490	19904	24180	30408	30944
00:18:15	1877	3260	4661	5909	7369	8764	11515	15461	19667	24617	30592	31591
00:18:20	1916	3318	4604	6044	7373	8450	11451	15650	19782	24188	30186	31442
00:18:25	1887	3266	4534	6099	7576	8315	11622	15449	19916	24428	30359	30863
00:18:30	1948	3230	4634	6118	7361	8672	11341	15410	19787	24256	30512	30656
00:18:35	1829	3241	4555	6061	7293	8612	11891	15640	19687	24428	30478	30632
00:18:40	1778	3156	4612	6122	7586	8673	11703	15420	19705	24551	30222	30978
00:18:45	1953	3191	4666	5994	7485	8555	11912	15392	19536	24295	30041	31063
00:18:50	1879	3302	4455	6008	7564	8434	11589	15588	19920	23940	30468	30823
00:18:55	1967	3174	4651	6014	7412	8405	11847	15395	19576	24434	30408	31112
00:19:00	1873	3269	4523	6059	7400	8646	11773	15610	19969	24085	30373	30878
00:19:05	1917	3216	4502	5870	7480	8617	11426	15502	19736	24641	30493	31484
00:19:10	1883	3227	4655	6157	7238	8278	11883	15472	19895	24344	30032	30739
00:19:15	1920	3334	4538	5964	7283	8565	11845	15562	19891	24559	30739	30616
00:19:20	1899	3206	4485	6064	7411	8437	11628	15369	19639	24205	30435	30656
00:19:25	1776	3214	4677	5950	7439	8337	11609	15221	19673	24340	30782	30807
00:19:30	1843	3400	4579	5902	7196	8364	11468	15603	19832	24639	30177	30660
00:19:35	1815	3271	4547	6117	7303	8472	11579	15253	19787	24791	30231	30965
00:19:40	1948	3198	4518	5897	7536	8529	11574	15391	19795	24576	30249	30692
00:19:45	1838	3291	4624	6004	7597	8476	11719	15275	19775	24433	30333	30722
00:19:50	1810	3237	4640	5982	7191	8361	11646	15559	19235	24158	30392	30631
00:19:55	1778	3178	4515	5901	7280	8395	11536	15230	19614	24450	30474	30880
00:20:00	1834	3240	4631	6088	7504	8616	11697	15495	19373	24284	29689	30741
00:20:05	1900	3269	4572	5895	7304	8442	11491	15388	19666	24307	30103	31247
00:20:10	1848	3216	4603	5868	7314	8261	11442	15385	19866	24598	30084	31055
00:20:15	1855	3151	4538	5900	7304	8458	11614	15251	19871	24206	30217	30718
00:20:20	1913	3293	4530	6003	7507	8409	11626	15229	19975	23842	30301	30499
00:20:25	1932	3229	4534	6014	7385	8676	11462	15472	19478	24342	30816	30497
00:20:30	1877	3200	4573	5941	7208	8431	11462	15692	19494	24073	29845	30674
00:20:35	1814	3166	4552	5801	7328	8440	11550	15383	19746	24216	30683	30819
00:20:40	1837	3278	4552	5925	7393	8412	11467	15362	20092	24015	30230	30416
00:20:45	1941	3175	4541	6084	7187	8393	11703	15195	19311	24383	30001	30997
00:20:50	1880	3207	4475	6116	7295	8237	11673	15343	19497	23905	30665	30653
00:20:55	1863	3192	4450	5937	7287	8415	11660	15777	19775	24285	30412	30563
00:21:00	1747	3194	4635	5874	7332	8395	11565	15475	19435	24124	30248	30573
00:21:05	1857	3121	4546	5988	7337	8663	11513	15404	19910	24517	30433	30514
00:21:10	1824	3327	4760	5900	7442	8606	11617	15048	19914	24788	30566	30896
00:21:15	1875	3297	4631	6023	7389	8415	11729	15440	19509	23884	29777	30501
00:21:20	1889	3224	4445	5925	7339	8364	11578	15003	19466	24418	30164	30455
00:21:25	1850	3309	4384	6122	7534	8435	11524	15591	19777	24316	30130	30981
00:21:30	1903	3224	4573	5992	7241	8435	11683	15649	19624	24801	30023	30376
00:21:35	1858	3247	4399	5874	7475	8382	11491	15587	19712	23896	30114	30933
00:21:40	1943	3243	4664	6026	7215	8403	11478	15278	19429	24289	30514	30066
00:21:45	1895	3257	4669	5861	7364	8413	11540	15492	19714	24297	30316	30653
00:21:50	1846	3326	4481	6185	7290	8440	11682	15622	19113	23908	30053	30199
00:21:55	1841	3156	4394	6004	7343	8323	11517	14964	19235	23804	29540	30853
00:22:00	1831	3237	4543	6034	7234	8597	11771	15094	19486	24026	30019	30681
00:22:05	1894	3181	4553	5977	7167	8318	11533	15372	19570	24098	29965	30118
00:22:10	1816	3272	4486	5968	7285	8374	11303	15120	19657	23936	29555	30370
00:22:15	1777	3189	4508	6138	7376	8716	11635	15462	19650	24528	30121	30960
00:22:20	1810	3188	4574	6013	7185	8359	11519	15332	19645	23959	30338	30136
00:22:25	1904	3224	4518	5957	7255	8292	11584	15480	19605	23913	29951	30464
00:22:30	1835	3226	4483	5920	7457	8363	11570	15326	19429	24356	29395	30312
00:22:35	1862	3135	4477	5966	7279	8482	11417	15246	19430	24192	30012	30850
00:22:40	1855	3205	4524	5885	7328	8459	11685	15221	19286	23863	29787	30512
00:22:45	1893	3187	4529	5967	7255	8307	11527	15124	19233	24332	30020	30853
00:22:50	1899	3254	4533	5996	7402	8504	11534	15096	19490	23954	29731	30129
00:22:55	1856	3234	4455	5910	7394	8550	11374	15370	19503	23598	29564	30376
00:23:00	1883	3206	4585	6049	7392	8392	11301	15203	19375	23845	30404	30255
00:23:05	1813	3129	4620	5919	7291	8341	11408	15617	19789	23959	29548	30248
00:23:10	1834	3162	4505	5947	7373	8497	11589	15447	19548	23692	30089	30625
00:23:15	1851	3149	4568	6084	7227	8316	11435	15363	19429	24172	29357	30076
00:23:20	1937	3191	4422	5942	7271	8316	11636	15145	19263	24208	29492	29941
00:23:25	1848	3244	4553	5984	7283	8493	11438	15178	19204	24117	30378	30338
00:23:30	1888	3191	4477	5897	7236	8260	11560	15441	19381	24193	29642	30904
00:23:35	1783	3241	4425	5828	7208	8238	11404	15280	19301	23578	29819	30112
00:23:40	1881	3212	4524	5845	7217	8443	11392	15256	19350	24099	29504	29938
00:23:45	1872	3217	4488	5987	7362	8521	11534	15202	19159	23940	29841	30510
00:23:50	1883	3230	4536	5948	7222	8387	11299	15190	19332	24082	29430	30267
00:23:55	1886	3270	4493	6036	7449	8390	11754	15434	19664	24393	30458	30498
00:24:00	1873	3225	4614	5898	7271	8346	11499	15176	18986	24143	30015	30387
00:24:05	1827	3234	4443	5856	7168	8425	11323	14923	19109	24024	29887	29894
00:24:10	1872	3148	4502	5860	7286	8312	11258	15031	19252	24032	30231	29964
00:24:15	1847	3169	4472	6004	7299	8381	11345	15096	19195	24214	29756	30701
00:24:20	1800	3177	4555	5931	7122	8305	11412	15161	19202	23980	29985	30583
00:24:25	1883	3239	4466	5961	7338	8333	11496	14976	19238	23788	29826	30303
00:24:30	1794	3146	4508	5913	7252	8450	11527	15025	19468	24236	29609	30459
00:24:35	1872	3271	4564	5979	7243	8459	11188	14995	19340	23794	29537	29892
00:24:40	1814	3194	4520	5992	7315	8355	11386	15273	19371	23622	30055	30126
00:24:45	1878	3255	4595	5836	7259	8368	11480	15206	19120	23818	30214	30251
00:24:50	1832	3193	4521	5943	7257	8445	11403	15088	19820	24000	29440	30284
00:24:55	1737	3192	4506	6011	7307	8333	11697	15271	19614	23740	29944	30281
00:25:00	1810	3274	4485	5894	7358	8357	11190	15287	19319	23940	30351	30213
00:25:05	1828	3046	4358	5890	7242	8371	11321	15398	19503	23649	29822	30071
00:25:10	1875	3284	4477	5800	7231	8202	11385	15149	19386	23698	29628	29838
00:25:15	1826	3216	4510	5880	7229	8329	11505	15261	19706	23689	29527	29765
00:25:20	1813	3120	4581	5941	7276	8197	11111	15117	19234	24069	28949	29717
00:25:25	1834	3116	4488	6007	7256	8187	11220	15242	19330	23890	29461	30260
00:25:30	1921	3182	4438	5965	7268	8416	11541	15183	19279	24066	30186	30118
00:25:35	1831	3182	4473	5814	7125	8261	11477	15113	19470	23843	29908	30052
00:25:40	1868	3149	4452	5883	7114	8331	11090	15008	19129	23763	29597	30596
00:25:45	1791	3201	4449	5923	7290	8310	11518	15185	19260	23663	30133	30052
00:25:50	1878	3120	4361	5860	7224	8238	11411	15209	19524	23621	29483	30072
00:25:55	1716	3230	4429	5870	7220	8223	11431	15156	18910	23531	29981	29811
00:26:00	1861	3209	4487	5928	7219	8163	11310	15233	19271	23960	29956	30271
00:26:05	1726	3203	4458	5806	7163	8248	11459	15263	19312	23766	30100	29771
00:26:10	1790	3161	4456	5828	7179	8233	11598	15264	19227	23952	29501	29789
00:26:15	1826	3228	4502	5822	7285	8213	11248	15343	19023	23943	30323	30690
00:26:20	1699	3255	4477	5723	7259	8410	11297	15084	18981	24066	29072	30347
00:26:25	1756	3229	4424	5898	7260	8060	11421	15080	19360	24148	30007	29968
00:26:30	1794	3243	4495	5916	7064	8121	11525	15092	19104	23666	29584	29874
00:26:35	1776	3200	4549	5813	7120	8045	11500	15049	18966	23792	29685	30123
00:26:40	1817	3171	4463	5979	7170	8121	11207	14910	19441	23589	29791	30085
00:26:45	1826	3183	4524	5833	7259	8237	11281	15053	19092	24083	29965	30200
00:26:50	1913	3241	4429	5659	7097	8297	11195	15375	19255	23654	29713	30253
00:26:55	1828	3266	4479	5804	7117	8264	11458	15142	19128	23693	29333	30444
00:27:00	1835	3127	4506	5939	7290	8199	11236	14913	19338	24004	29690	30540
00:27:05	1956	3194	4536	5926	7108	8273	11124	15162	19483	23833	29301	30240
00:27:10	1867	3168	4487	5919	7294	8173	11264	14981	18876	23454	29923	30301
00:27:15	1850	3151	4509	5924	7091	8221	11315	14974	19147	24126	29900	30480
00:27:20	1809	3147	4519	5841	7105	8227	11715	15227	18961	24084	29493	30050
00:27:25	1820	3204	4454	5655	7290	8249	11436	15176	19445	23800	29741	30098
00:27:30	1748	3195	4439	5859	7137	8247	11359	15041	18932	23911	29445	29972
00:27:35	1836	3147	4521	5802	7193	8464	11605	15110	19055	24118	29365	29775
00:27:40	1851	3224	4421	5899	7179	8341	11430	15189	19220	23581	29348	29614
00:27:45	1846	3031	4497	5875	7199	8504	11291	14924	19250	23980	29504	30496
