Time	C1	C2	C3	C4	C5	C6	C7	C8
00:07:36	2215	3796	6175	8193	10572	12338	17603	36489
00:07:40	2250	3796	6176	8338	10533	12373	17963	35905
00:07:44	2374	3788	6147	8119	10657	12531	17706	36196
00:07:48	2347	3822	6271	8054	10656	12495	17824	36419
00:07:52	2264	3922	6121	8061	10553	12408	17359	36059
00:07:56	2265	3693	5965	8130	10548	12382	17744	36041
00:08:00	2237	3794	6085	8412	10248	12621	17546	36267
00:08:04	2250	3672	6139	8101	10173	12375	17366	36306
00:08:08	2284	3718	6200	8249	10480	12406	17246	36006
00:08:12	2269	3691	5998	8214	10521	12501	17338	36395
00:08:16	2396	3688	6100	8084	10518	12264	17484	36424
00:08:20	2226	3673	5968	8288	10307	12502	17473	35984
00:08:24	2299	3777	6191	8086	10523	12259	17429	36417
00:08:28	2343	3604	6115	8199	10012	12246	17305	36574
00:08:32	2277	3745	6079	7922	10350	12117	17079	36414
00:08:36	2314	3751	5907	8060	10236	12297	17127	36089
00:08:40	2342	3772	6128	7978	10401	12192	17180	36285
00:08:44	2341	3691	5989	8118	10446	12095	17425	36606
00:08:48	2262	3638	6141	7955	10143	12080	17154	36390
00:08:52	2277	3715	5995	8247	10361	12262	17065	36534
00:08:56	2276	3676	5886	8169	10399	12055	16909	35568
00:09:00	2336	3633	6000	8271	10246	12325	17069	36174
00:09:04	2216	3695	6045	7972	10254	12210	17293	36289
00:09:08	2292	3710	6120	8125	10257	12240	17098	36149
00:09:12	2262	3749	5876	8181	10156	12200	16718	36233
00:09:16	2244	3612	5958	7996	10422	12168	17329	36326
00:09:20	2258	3753	5977	8070	10256	12225	16877	35879
00:09:24	2396	3730	6023	7970	10412	12119	16805	36288
00:09:28	2398	3824	5950	7978	10294	12072	16758	36674
00:09:32	2334	3741	5923	7976	10300	12076	16599	35696
00:09:36	2307	3666	5926	8104	10333	12011	17030	36178
00:09:40	2252	3528	6249	7953	10218	11924	16836	36055
00:09:44	2214	3729	5982	8053	10135	11984	16956	35901
00:09:48	2349	3722	6025	8040	10221	11993	16233	36195
00:09:52	2343	3733	5928	8057	10037	11916	16612	36156
00:09:56	2224	3766	6098	7845	10238	11865	16765	35781
00:10:00	2260	3659	5960	8013	10108	12053	16496	36299
00:10:04	2294	3706	5866	8119	10218	11961	16626	36186
00:10:08	2331	3736	6007	8002	10255	11861	16696	35846
00:10:12	2177	3758	5983	7985	10011	12035	16723	35945
00:10:16	2319	3604	5924	7804	10118	12016	16794	36621
00:10:20	2227	3682	6064	8024	10275	12009	16737	36332
00:10:24	2199	3575	5962	7936	9930	11923	16611	36118
00:10:28	2337	3718	5867	8012	10119	12046	16640	36349
00:10:32	2208	3725	6069	8035	9995	11925	16355	36733
00:10:36	2237	3727	6037	7914	10038	12025	16750	36032
00:10:40	2315	3733	6005	7800	10153	11856	16369	36452
00:10:44	2306	3663	5931	8003	9997	11732	16508	36009
00:10:48	2208	3677	6012	7976	10051	11867	16463	36005
00:10:52	2333	3762	5979	8034	9923	12155	16551	36005
00:10:56	2285	3564	5927	8024	10048	11850	16505	35700
00:11:00	2261	3611	5789	7973	10113	11985	16297	35711
00:11:04	2358	3733	5899	7991	10073	11698	16197	36433
00:11:08	2188	3690	5957	7779	10103	11813	16507	36526
00:11:12	2228	3626	5934	7843	9964	11676	16256	36328
00:11:16	2311	3626	5947	8140	10133	12011	16376	35661
00:11:20	2278	3658	5898	7947	9777	11898	16268	36108
00:11:24	2234	3763	5940	7934	10022	11486	16174	35785
00:11:28	2237	3675	6004	7954	9914	11994	16287	36282
00:11:32	2204	3739	5916	7961	10187	11632	15979	35980
00:11:36	2247	3589	5937	7819	9941	11641	16232	35967
00:11:40	2258	3595	5903	7699	10344	11864	15914	36117
00:11:44	2204	3708	6057	7965	10016	11766	16038	35886
00:11:48	2128	3713	5945	7956	10062	11661	16268	35451
00:11:52	2267	3634	5738	7898	9921	11862	16213	35810
00:11:56	2230	3680	5864	7968	9625	11994	15946	35713
00:12:00	2240	3575	5919	7926	9884	11565	16015	35955
00:12:04	2112	3576	5999	7737	10064	11960	15910	35897
00:12:08	2208	3741	5842	7896	10161	11682	16145	35938
00:12:12	2170	3709	5725	7909	9972	11673	16176	36109
00:12:16	2226	3648	6110	7941	9876	12025	16152	35722
00:12:20	2228	3713	5911	7969	10029	11820	15979	35553
00:12:24	2251	3652	5907	7936	10082	11683	15953	36180
00:12:28	2254	3651	5791	7811	9985	11665	16084	35560
00:12:32	2176	3624	5845	7828	9833	11713	16008	35575
00:12:36	2292	3736	6011	7677	10081	11797	16046	35880
00:12:40	2238	3505	6133	7785	10073	11649	15942	35950
00:12:44	2266	3673	5897	7664	9841	11698	16034	35563
00:12:48	2245	3800	5793	7797	9579	11683	15984	35973
00:12:52	2295	3588	5950	7754	9860	11674	16079	35748
00:12:56	2236	3600	6004	7865	9718	11639	15923	35578
00:13:00	2316	3739	6033	7889	9941	11678	15898	36251
00:13:04	2236	3518	5862	7811	9822	11538	15837	35418
00:13:08	2127	3641	5935	8048	10115	11654	15978	35876
00:13:12	2111	3640	5919	7957	9695	11541	16055	35606
00:13:16	2311	3487	5806	7859	10006	11657	15708	35802
00:13:20	2246	3749	6015	7982	9873	11676	15910	35474
00:13:24	2197	3640	5924	7838	10023	11436	15821	35790
00:13:28	2219	3688	5877	7877	9743	11736	15636	36349
00:13:32	2239	3686	5823	7810	10111	11626	15875	35991
00:13:36	2242	3659	5923	7759	9901	11591	15588	35909
00:13:40	2211	3598	5797	7883	9921	11808	15729	35533
00:13:44	2247	3577	5827	7722	9864	11709	15646	35836
00:13:48	2256	3615	5833	7747	9956	11486	15951	35448
00:13:52	2180	3586	5740	7888	9747	11754	15919	35569
00:13:56	2124	3612	5833	7891	9863	11797	15876	35447
00:14:00	2290	3643	5830	7579	9782	11609	16118	36006
00:14:04	2126	3660	5806	7843	9768	11864	15686	35987
00:14:08	2261	3505	5855	7783	9589	11089	15336	36154
00:14:12	2273	3647	5824	7834	9782	11489	15868	35782
00:14:16	2271	3601	5842	7848	9786	11678	15818	35889
00:14:20	2177	3536	5719	7780	9949	11673	16067	35565
00:14:24	2166	3652	5806	7706	9716	11207	15538	35731
00:14:28	2208	3533	5771	7751	9817	11595	15509	35805
00:14:32	2191	3645	5860	7957	9904	11520	15586	36134
00:14:36	2225	3607	5706	7834	10061	11605	15631	35294
00:14:40	2164	3627	5888	7887	10057	11578	15558	35990
00:14:44	2235	3683	5800	7966	9847	11435	15277	35459
00:14:48	2303	3727	5883	7704	10110	11440	15329	35273
00:14:52	2295	3621	5981	7675	10023	11508	15787	35512
00:14:56	2164	3712	5939	7702	9915	11597	15494	36053
00:15:00	2209	3571	5738	7583	9872	11580	15646	35639
00:15:04	2149	3512	5841	7797	9631	11470	15844	35770
00:15:08	2347	3761	5858	7687	9938	11642	15759	35332
00:15:12	2206	3617	6011	7657	9742	11299	15677	35370
00:15:16	2214	3650	5857	7666	9799	11493	15305	35598
00:15:20	2167	3639	5961	7775	9812	11470	15441	35415
00:15:24	2174	3559	5744	7934	9767	11679	15576	35942
00:15:28	2090	3596	5899	7891	9847	11417	15668	36242
00:15:32	2205	3708	5845	7555	9731	11379	15705	35666
00:15:36	2232	3556	5807	7803	9988	11531	15475	36038
00:15:40	2127	3641	5796	7767	9840	11493	15383	35671
00:15:44	2234	3663	5886	7706	9896	11261	15509	35004
00:15:48	2248	3593	5865	7804	9866	11478	15782	35529
00:15:52	2139	3620	5875	7732	9633	11559	15418	35503
00:15:56	2240	3615	5780	7592	9872	11249	15640	36027
00:16:00	2149	3599	5767	7866	9884	11497	15630	35747
00:16:04	2193	3546	5841	7819	9774	11656	15506	36115
00:16:08	2161	3490	5880	7769	9975	11490	15731	36080
00:16:12	2210	3576	5819	7726	9851	11507	15365	35768
00:16:16	2187	3658	5783	7815	9840	11506	15749	34986
00:16:20	2174	3593	5818	7807	9819	11600	15457	35580
00:16:24	2172	3630	5926	7697	9699	11600	15412	35258
00:16:28	2215	3555	5819	7786	9660	11114	15346	35128
00:16:32	2157	3576	5673	7759	9657	11520	15653	35279
00:16:36	2197	3585	5911	7629	9736	11573	15260	35443
00:16:40	2199	3613	5897	7854	9576	11672	15279	35610
00:16:44	2148	3626	6011	7888	9525	11528	15356	35609
00:16:48	2229	3564	5802	7843	9925	11422	15654	35424
00:16:52	2240	3593	5852	7811	9828	11342	15461	35642
00:16:56	2179	3553	5774	7674	9747	11471	15601	35479
00:17:00	2247	3560	5697	7574	9777	11524	15310	35580
00:17:04	2134	3593	5877	7731	9852	11394	15219	35444
00:17:08	2205	3654	5744	7794	9766	11451	15446	35346
00:17:12	2241	3583	5676	7448	9643	11241	15351	35746
00:17:16	2215	3657	5779	7799	9732	11505	15618	35529
00:17:20	2211	3632	5916	7722	9860	11406	15318	35336
00:17:24	2214	3536	5623	7682	9759	11392	15138	35425
00:17:28	2135	3533	5708	7535	9588	11305	15246	35256
00:17:32	2179	3531	5889	7593	9949	11366	15264	35289
00:17:36	2144	3506	5679	7742	9764	11576	15377	35229
00:17:40	2175	3487	5808	7761	9671	11401	15230	35461
00:17:44	2196	3600	5734	7662	9759	11396	15187	35281
00:17:48	2149	3526	5765	7738	9571	11487	15277	35964
00:17:52	2277	3611	5785	7874	9815	11486	15448	35475
00:17:56	2243	3554	5857	7674	9801	11633	15294	35738
00:18:00	2154	3629	5766	7583	9769	11458	15664	36043
00:18:04	2206	3540	5762	7786	9938	11294	15375	35466
00:18:08	2233	3566	5845	7665	9700	11312	15154	34888
00:18:12	2213	3421	5655	7752	9680	11394	15471	35449
00:18:16	2224	3464	5699	7625	9665	11213	15269	35495
00:18:20	2203	3569	5652	7719	9689	11350	15206	35322
00:18:24	2235	3425	5767	7825	9818	11304	15110	35451
00:18:28	2168	3598	5763	7515	9769	11485	14975	35632
00:18:32	2205	3571	5591	7765	9685	11148	15458	35106
00:18:36	2342	3565	5764	7719	9757	11430	15175	35600
00:18:40	2162	3558	5949	7668	9763	11294	15096	35759
00:18:44	2125	3623	5803	7737	9676	11250	15313	35589
00:18:48	2224	3633	5897	7623	9734	11154	15282	35688
00:18:52	2250	3559	5804	7582	9574	11275	15376	35114
00:18:56	2237	3437	5695	7759	9687	11320	15177	35354
00:19:00	2190	3589	5647	7589	9863	11156	15058	34989
00:19:04	2236	3556	5848	7720	9689	11263	15114	35533
00:19:08	2110	3503	5685	7705	9621	11244	15407	35720
00:19:12	2145	3564	5715	7589	9558	11438	15110	35262
00:19:16	2265	3569	5763	7693	9598	11383	15331	35089
00:19:20	2169	3634	5725	7788	9895	11224	15175	35642
00:19:24	2257	3595	5775	7720	9724	11408	15168	35288
00:19:28	2211	3630	5616	7685	9507	11409	14968	35749
00:19:32	2162	3594	5746	7616	9693	11169	15241	35252
00:19:36	2202	3617	5669	7829	9862	11253	15221	35614
00:19:40	2189	3655	5518	7668	9693	11339	15381	35567
00:19:44	2169	3492	5689	7624	9580	11333	15374	35300
00:19:48	2218	3507	5832	7521	9512	11291	15129	35500
00:19:52	2210	3490	5710	7563	9413	11156	15148	35311
00:19:56	2195	3691	5599	7425	9900	11379	15176	35284
00:20:00	2195	3493	5739	7551	9690	11419	15348	35425
00:20:04	2226	3580	5730	7729	9606	11227	15182	35420
00:20:08	2165	3542	5579	7522	9669	11125	15229	35048
00:20:12	2204	3382	5770	7582	9651	11174	15058	35172
00:20:16	2061	3579	5654	7716	9856	10986	15490	34755
00:20:20	2168	3485	5746	7537	9650	11212	15045	35311
00:20:24	2161	3512	5743	7514	9555	11256	15140	35749
00:20:28	2133	3527	5806	7551	9641	11165	15118	35904
00:20:32	2162	3563	5790	7618	9689	11195	15248	35255
00:20:36	2227	3536	5666	7681	9674	11264	15154	35206
00:20:40	2165	3654	5733	7540	9791	11516	15292	35476
00:20:44	2223	3445	5841	7652	9587	11146	15063	35069
00:20:48	2156	3595	5811	7665	9497	11192	15346	35393
00:20:52	2137	3601	5828	7596	9557	11069	15010	35053
00:20:56	2185	3615	5795	7540	9505	11289	15140	35398
00:21:00	2169	3522	5623	7789	9801	11073	15461	35075
00:21:04	2152	3568	5735	7667	9675	11144	14996	34748
00:21:08	2167	3475	5713	7730	9730	11261	15597	35512
00:21:12	2151	3571	5596	7511	9424	11435	15195	34923
00:21:16	2239	3498	5671	7508	9480	11301	14846	35076
00:21:20	2177	3521	5813	7616	9545	11254	15412	35222
00:21:24	2175	3488	5877	7625	9724	11171	15309	34838
00:21:28	2147	3639	5651	7552	9641	11411	14879	35375
00:21:32	2159	3648	5714	7483	9539	11501	15058	35114
00:21:36	2075	3592	5666	7775	9670	11145	14960	35348
00:21:40	2254	3494	5649	7747	9598	11262	15133	35020
00:21:44	2220	3484	5670	7773	9654	11154	14883	35256
00:21:48	2227	3558	5615	7546	9756	11084	14998	35270
00:21:52	2207	3578	5722	7473	9538	11240	15349	35395
00:21:56	2185	3549	5656	7730	9666	11170	15172	35046
00:22:00	2118	3548	5614	7535	9500	11273	15071	34821
00:22:04	2036	3550	5906	7617	9733	11462	15048	35022
00:22:08	2207	3589	5683	7612	9478	11410	15029	35060
00:22:12	2236	3568	5733	7502	9541	11103	15036	35462
00:22:16	2185	3515	5625	7487	9385	11320	15137	35291
00:22:20	2169	3471	5722	7505	9657	11279	15130	35228
00:22:24	2098	3529	5752	7544	9401	11329	15267	34819
00:22:28	2249	3495	5580	7571	9584	11184	15173	35547
00:22:32	2210	3477	5729	7528	9602	11245	15056	35359
00:22:36	2113	3558	5607	7505	9619	11351	15189	35664
00:22:40	2134	3521	5699	7664	9611	11089	14892	35169
00:22:44	2138	3488	5569	7481	9790	11222	15048	35440
00:22:48	2214	3556	5787	7761	9481	11116	14983	34978
00:22:52	2159	3472	5546	7391	9569	10927	14866	35487
00:22:56	2287	3466	5709	7358	9517	11042	14926	35342
00:23:00	2139	3512	5567	7616	9656	11280	15352	34950
00:23:04	2175	3400	5789	7613	9629	11307	15133	34885
00:23:08	2112	3431	5741	7550	9731	11064	14939	35311
00:23:12	2146	3461	5599	7411	9591	11285	14830	35184
00:23:16	2084	3632	5628	7535	9575	11195	14930	35111
00:23:20	2152	3461	5680	7635	9447	11221	14990	34738
00:23:24	2179	3590	5670	7418	9635	11182	14967	35146
00:23:28	2150	3579	5745	7610	9566	11553	15060	35311
00:23:32	2149	3441	5705	7544	9467	11155	15196	35689
00:23:36	2142	3522	5545	7585	9630	11120	15198	35265
00:23:40	2117	3531	5694	7487	9668	11399	15098	34826
00:23:44	2209	3456	5545	7496	9594	11164	14997	35229
00:23:48	2195	3600	5587	7531	9593	11235	15098	34875
00:23:52	2126	3430	5531	7467	9509	11054	15129	35371
00:23:56	2213	3517	5518	7651	9557	10986	15001	34913
00:24:00	2129	3586	5500	7726	9362	11290	14595	35572
00:24:04	2176	3535	5706	7326	9545	10958	14945	35147
00:24:08	2130	3479	5592	7472	9466	11133	14838	35036
00:24:12	2147	3524	5560	7357	9615	11080	15012	35272
00:24:16	2186	3491	5643	7499	9449	11039	14876	34930
00:24:20	2210	3399	5763	7619	9640	11085	15172	35304
00:24:24	2168	3484	5528	7376	9982	11293	15225	34904
00:24:28	2125	3536	5591	7447	9301	11207	15237	35452
00:24:32	2183	3598	5658	7454	9326	11126	14815	34946
00:24:36	2162	3519	5626	7765	9546	11004	14888	35264
00:24:40	2198	3445	5441	7628	9615	10837	14644	35125
00:24:44	2139	3486	5858	7504	9541	10952	14974	35178
00:24:48	2090	3590	5572	7507	9500	10979	15024	35494
00:24:52	2202	3532	5600	7359	9670	11046	14763	35117
00:24:56	2078	3505	5749	7248	9580	11188	15023	35046
00:25:00	2183	3639	5721	7429	9512	10949	14876	35427
00:25:04	2118	3525	5788	7526	9642	11274	14808	34986
00:25:08	2082	3474	5643	7304	9870	11105	14904	35004
00:25:12	2103	3468	5583	7560	9400	11134	14994	35115
00:25:16	2104	3566	5705	7415	9497	11242	14851	35201
00:25:20	2202	3456	5718	7443	9371	10961	14829	34583
00:25:24	2178	3474	5633	7539	9364	11153	15086	35026
00:25:28	2170	3416	5664	7432	9612	10959	15020	34954
00:25:32	2160	3558	5662	7475	9575	11063	14943	34668
00:25:36	2089	3407	5706	7481	9496	11296	14937	35139
00:25:40	2197	3537	5631	7514	9630	10788	14791	35244
00:25:44	2015	3503	5659	7575	9589	11066	14715	35052
00:25:48	2116	3641	5684	7449	9608	10931	14933	34930
00:25:52	2065	3451	5709	7485	9596	10989	14927	34846
00:25:56	2216	3321	5540	7627	9386	10999	14876	35187
00:26:00	2190	3475	5663	7400	9377	10956	15065	35365
00:26:04	2148	3633	5617	7521	9459	10679	14733	34836
00:26:08	2151	3505	5585	7626	9509	10990	14956	35000
00:26:12	2163	3429	5794	7438	9392	11215	14715	35016
00:26:16	2233	3478	5779	7520	9390	11119	14940	35339
00:26:20	2076	3531	5555	7364	9377	11109	15076	35316
00:26:24	2112	3423	5608	7661	9490	10942	14786	35064
00:26:28	2109	3476	5664	7465	9485	10624	14899	34844
00:26:32	2215	3545	5700	7508	9688	11206	14815	34948
00:26:36	2221	3491	5731	7429	9628	11006	14823	35108
00:26:40	2117	3572	5650	7351	9584	11041	14939	34683
00:26:44	2209	3559	5689	7636	9542	11108	14902	34729
00:26:48	2155	3431	5530	7519	9371	10849	14861	34627
00:26:52	2170	3497	5568	7384	9283	11062	15002	34698
00:26:56	2147	3504	5585	7499	9339	11093	15032	34433
00:27:00	2176	3564	5648	7479	9540	10908	15021	35058
00:27:04	2162	3449	5680	7547	9345	10853	14758	35045
00:27:08	2183	3538	5631	7704	9616	10972	14982	34849
00:27:12	2123	3610	5612	7494	9585	10952	14732	34609
00:27:16	2213	3528	5624	7382	9320	10746	14818	34716
00:27:20	2188	3548	5734	7526	9433	10830	14775	35400
00:27:24	2085	3478	5598	7461	9385	10848	14877	34862
00:27:28	2209	3534	5569	7421	9458	11221	14977	34284
00:27:32	2124	3582	5674	7337	9530	11017	14613	35213
00:27:36	2181	3616	5695	7522	9365	10752	14689	34650
00:27:40	2165	3488	5512	7613	9498	10877	14832	34621
00:27:44	2190	3544	5499	7531	9726	11044	14557	35102
00:27:48	2216	3588	5660	7520	9410	10954	15117	35066
00:27:52	2082	3452	5589	7334	9513	11092	14994	35092
00:27:56	2125	3351	5874	7452	9501	11044	14680	34934
00:28:00	2163	3463	5720	7347	9602	10859	15059	34812
00:28:04	2065	3503	5654	7500	9441	11258	14853	34786
00:28:08	2096	3344	5622	7430	9309	10873	15108	34681
00:28:12	2215	3460	5548	7584	9581	10920	14852	34980
00:28:16	2060	3453	5569	7544	9566	11109	14805	34860
00:28:20	2137	3446	5663	7495	9403	11144	15005	34424
00:28:24	2140	3597	5641	7322	9354	11216	14977	34958
00:28:28	2163	3544	5533	7587	9528	10943	14735	35678
00:28:32	2176	3483	5492	7334	9241	10983	14634	35167
00:28:36	2172	3471	5555	7458	9606	11142	14557	34837
00:28:40	2034	3447	5508	7486	9427	10906	14857	34964
00:28:44	2127	3660	5591	7319	9572	11076	14794	34837
00:28:48	2088	3548	5608	7435	9401	11159	14937	34423
00:28:52	2169	3326	5533	7340	9367	11248	15061	34539
00:28:56	2093	3476	5582	7355	9439	10925	14564	34693
00:29:00	2121	3396	5580	7576	9345	10974	14972	35317
00:29:04	2094	3472	5591	7529	9696	10925	14729	34182
00:29:08	2166	3403	5461	7290	9430	10923	15007	34619
00:29:12	2079	3541	5588	7498	9462	10852	14848	34159
00:29:16	2148	3613	5374	7328	9339	10955	14479	34613
00:29:20	2183	3404	5758	7398	9529	10943	14938	34924
00:29:24	2166	3624	5556	7549	9487	10930	15018	35116
00:29:28	2109	3611	5530	7544	9644	10874	14697	34823
00:29:32	2145	3505	5574	7280	9369	10976	14666	35053
00:29:36	2064	3411	5566	7443	9501	11033	14726	34837
00:29:40	2168	3386	5545	7672	9253	10848	14929	35019
00:29:44	2104	3404	5586	7486	9564	10885	14766	34888
00:29:48	2142	3488	5501	7495	9297	11165	14894	34433
00:29:52	2116	3614	5525	7502	9229	10821	14725	35244
00:29:56	2121	3385	5489	7465	9266	10869	14824	35055
00:30:00	2194	3552	5585	7414	9251	10994	14623	35029
00:30:04	2207	3539	5556	7300	9237	11043	14978	34554
00:30:08	2081	3424	5432	7403	9273	11003	14549	34745
00:30:12	2121	3365	5679	7353	9426	11026	14703	34337
00:30:16	2060	3529	5581	7425	9480	10729	14838	34882
00:30:20	2092	3414	5593	7376	9293	11042	14682	35385
00:30:24	2175	3467	5476	7274	9261	11049	14840	34416
00:30:28	2229	3498	5620	7333	9221	11109	14717	34895
00:30:32	2173	3435	5482	7461	9292	10898	14996	34746
00:30:36	2134	3451	5452	7286	9378	10925	14935	34725
00:30:40	2123	3424	5758	7386	9451	10812	14596	35000
00:30:44	2193	3282	5574	7306	9305	10772	14892	35312
00:30:48	2160	3441	5596	7673	9527	11029	14499	34492
00:30:52	2127	3387	5576	7273	9301	10929	14584	35059
