

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Sunny\20180126_TP_GEF_FRET.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_halfwell.prt



Plate Number	Plate 1
Date	1/26/2018
Time	4:02:52 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:04, 901 Reads
    Read	Fluorescence Endpoint
	D2..D10
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D		SPL8	SPL9	SPL10	SPL11	SPL12	SPL13	SPL14	SPL15	SPL16			Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	T° 295,335	D2	D3	D4	D5	D6	D7	D8	D9	D10
0:03:44	30.0	1495	2338	3219	4688	6456	10250	14642	35111	47978
0:03:48	30.0	1475	2246	3173	4663	6450	10177	14521	35028	47971
0:03:52	30.0	1471	2285	3149	4636	6315	10237	14442	35027	47731
0:03:56	30.0	1430	2262	3154	4654	6314	10031	14417	34843	47731
0:04:00	30.0	1492	2284	3172	4703	6329	10081	14215	34753	47241
0:04:04	30.0	1433	2243	3158	4577	6379	9942	14145	34315	47298
0:04:08	30.0	1458	2259	3148	4571	6313	10062	14197	34457	47412
0:04:12	30.0	1438	2285	3181	4611	6244	9978	14168	34203	47125
0:04:16	30.0	1467	2275	3139	4565	6259	9890	14045	34516	46897
0:04:20	30.0	1478	2254	3157	4600	6191	9852	14122	34262	46983
0:04:24	30.0	1467	2293	3121	4497	6112	9756	14047	34321	46875
0:04:28	30.0	1485	2285	3120	4594	6096	9778	13952	34053	46531
0:04:32	30.0	1483	2248	3154	4583	6076	9770	13766	33916	46712
0:04:36	30.0	1462	2229	3148	4567	6122	9634	13948	34075	46830
0:04:40	30.0	1475	2286	3135	4547	6058	9702	13935	33743	46286
0:04:44	30.0	1465	2260	3145	4492	6147	9602	13799	33597	46019
0:04:48	30.0	1478	2285	3144	4451	6146	9633	13812	33335	46130
0:04:52	30.0	1449	2248	3122	4494	6055	9553	13587	33190	46190
0:04:56	30.0	1482	2280	3104	4542	6045	9487	13682	33279	45781
0:05:00	30.0	1467	2250	3006	4458	6012	9678	13622	33134	45716
0:05:04	30.0	1449	2274	3115	4548	6058	9504	13574	33004	45045
0:05:08	30.0	1472	2295	3091	4420	6061	9637	13388	33162	45522
0:05:12	30.0	1485	2217	3019	4429	6067	9376	13359	32792	45245
0:05:16	30.0	1404	2257	3052	4548	6031	9331	13384	32829	45375
0:05:20	30.0	1407	2229	3122	4456	6024	9348	13197	32756	45241
0:05:24	30.0	1422	2208	3057	4462	5973	9394	13199	32869	45242
0:05:28	30.0	1399	2264	3040	4495	6004	9196	13303	32800	44956
0:05:32	30.0	1405	2274	3083	4500	6000	9378	13225	32586	44772
0:05:36	30.0	1400	2237	3076	4436	5928	9103	13063	32320	44384
0:05:40	30.0	1405	2270	3081	4416	5916	9380	13102	32105	44575
0:05:44	30.0	1448	2224	3096	4429	5986	9339	12515	32269	44377
0:05:48	30.0	1456	2220	3077	4437	5881	9206	12419	32197	44168
0:05:52	30.0	1414	2222	3013	4390	5891	9093	12474	31985	44025
0:05:56	30.0	1425	2273	3028	4533	5885	9101	12442	31974	44025
0:06:00	30.0	1395	2213	3052	4413	5910	9205	12296	31605	43795
0:06:04	30.0	1431	2218	3017	4390	5862	9093	12379	31857	43652
0:06:08	30.0	1382	2249	3099	4416	5913	8991	12301	31550	43766
0:06:12	30.0	1410	2192	3046	4405	5837	9028	12190	31362	43574
0:06:16	30.0	1391	2236	3057	4361	5880	8982	12265	31578	43418
0:06:20	30.0	1393	2193	3045	4433	5823	8959	12229	31331	43341
0:06:24	30.0	1395	2220	3054	4413	5915	8983	12070	31406	43640
0:06:28	30.0	1405	2227	3072	4343	5851	9054	12087	31229	43458
0:06:32	30.0	1405	2236	3044	4424	5928	8870	12261	31090	43070
0:06:36	30.0	1378	2197	3074	4437	5703	8906	12005	31150	42713
0:06:40	30.0	1406	2194	3068	4326	5813	8751	11998	31275	42768
0:06:44	30.0	1393	2240	2998	4412	5839	8832	11924	30860	43010
0:06:48	30.0	1364	2192	3061	4343	5874	8816	11887	30918	42588
0:06:52	30.0	1380	2226	2973	4333	5818	8873	11856	30632	42999
0:06:56	30.0	1376	2221	2948	4445	5745	8832	11867	30748	42625
0:07:00	30.0	1405	2205	3024	4436	5802	8789	11708	30506	42546
0:07:04	30.0	1384	2234	3037	4394	5713	8741	11924	30380	42619
0:07:08	30.0	1389	2153	3015	4388	5762	8827	11788	30510	42344
0:07:12	30.0	1377	2206	3024	4407	5745	8690	11729	30478	42062
0:07:16	30.0	1401	2194	3098	4359	5740	8747	11783	30287	42285
0:07:20	30.0	1397	2225	2979	4371	5778	8755	11664	29966	42041
0:07:24	30.0	1397	2214	3026	4380	5672	8679	11757	30015	42052
0:07:28	30.0	1387	2182	3036	4340	5709	8690	11750	30029	42033
0:07:32	30.0	1381	2206	2975	4304	5660	8620	11614	29944	41550
0:07:36	30.0	1368	2181	3047	4268	5717	8677	11569	30074	41607
0:07:40	30.0	1387	2199	3010	4326	5672	8682	11623	29805	41645
0:07:44	30.0	1367	2175	2958	4327	5803	8619	11663	29638	41510
0:07:48	30.0	1363	2151	3005	4303	5647	8619	11567	29902	41221
0:07:52	30.0	1401	2233	2988	4320	5643	8626	11495	29824	41160
0:07:56	30.0	1373	2097	2921	4399	5717	8520	11391	29675	41168
0:08:00	30.0	1369	2192	2983	4347	5645	8423	11470	29424	41345
0:08:04	30.0	1369	2173	2978	4236	5699	8480	11281	29464	41159
0:08:08	30.0	1368	2119	3090	4289	5652	8438	11432	29468	41118
0:08:12	30.0	1352	2194	2946	4272	5728	8489	11392	29257	40538
0:08:16	30.0	1390	2157	2942	4261	5783	8605	11405	29228	40960
0:08:20	30.0	1364	2250	2962	4276	5595	8565	11268	28922	40699
0:08:24	30.0	1398	2151	2999	4266	5544	8366	11464	29330	40445
0:08:28	30.0	1368	2205	2945	4318	5588	8473	11364	28833	40408
0:08:32	30.0	1401	2128	3024	4247	5622	8498	11345	28962	40224
0:08:36	30.0	1319	2158	3026	4249	5614	8497	11327	28856	40112
0:08:40	30.0	1382	2163	2960	4344	5642	8506	11316	28956	40360
0:08:44	30.0	1342	2159	2998	4366	5648	8341	11264	28914	40017
0:08:48	30.0	1315	2146	2984	4282	5585	8366	11209	28595	40127
0:08:52	30.0	1365	2166	2976	4349	5580	8392	11252	28531	40052
0:08:56	30.0	1355	2174	2952	4266	5652	8364	11283	28787	40034
0:09:00	30.0	1329	2157	2967	4293	5587	8494	11125	28655	39739
0:09:04	30.0	1339	2185	2962	4221	5664	8403	11190	28274	39781
0:09:08	30.0	1337	2151	2984	4196	5558	8438	11079	28608	39666
0:09:12	30.0	1348	2151	2955	4191	5605	8316	11226	28441	39657
0:09:16	30.0	1354	2131	2980	4309	5660	8452	11140	28347	39855
0:09:20	30.0	1318	2126	2929	4239	5555	8363	11089	28282	39426
0:09:24	30.0	1373	2127	2963	4187	5529	8376	11099	28122	39148
0:09:28	30.0	1352	2110	2949	4240	5623	8326	11125	28088	38920
0:09:32	30.0	1348	2173	2982	4239	5577	8308	11054	28200	39108
0:09:36	30.0	1332	2148	2987	4224	5596	8338	11132	27926	39088
0:09:40	30.0	1356	2132	2943	4264	5561	8415	11107	27876	38937
0:09:44	30.0	1378	2172	2979	4155	5540	8392	11166	27759	38936
0:09:48	30.0	1311	2155	2935	4231	5509	8287	11104	27732	39050
0:09:52	30.0	1317	2127	2876	4267	5572	8229	11002	27812	38650
0:09:56	30.0	1357	2142	2991	4236	5570	8252	10868	27543	38767
0:10:00	30.0	1334	2164	2932	4219	5586	8210	11061	27486	38405
0:10:04	30.0	1332	2111	2990	4276	5601	8309	10798	27568	38586
0:10:08	30.0	1322	2074	2977	4241	5571	8300	10986	27709	38260
0:10:12	30.0	1315	2119	2980	4214	5546	8177	10888	27404	38501
0:10:16	30.0	1211	2135	2892	4180	5544	8260	10806	27260	38835
0:10:20	30.0	1210	2135	2988	4185	5600	8250	10922	27158	38347
0:10:24	30.0	1178	2139	2917	4224	5544	8284	10756	27127	38126
0:10:28	30.0	1166	2136	2965	4252	5422	8283	10860	27119	37992
0:10:32	30.0	1180	2095	2911	4190	5548	8248	10845	27066	38278
0:10:36	30.0	1164	2147	2972	4185	5611	8089	10845	26965	38042
0:10:40	30.0	1186	2121	2971	4222	5441	8169	10831	26968	38139
0:10:44	30.0	1165	2149	2949	4251	5478	8220	10839	26981	37779
0:10:48	30.0	1137	2156	2988	4237	5469	8121	10829	27069	37595
0:10:52	30.0	1197	2132	2908	4142	5430	8187	10765	27058	37861
0:10:56	30.0	1195	2094	2970	4277	5581	8120	10686	26755	37671
0:11:00	30.0	1154	2101	2936	4195	5470	8150	10667	26791	37850
0:11:04	30.0	1173	2070	2968	4194	5568	8169	10759	26866	37270
0:11:08	30.0	1163	2152	2908	4181	5484	8177	10736	26766	37240
0:11:12	30.0	1193	2125	2896	4169	5575	8071	10765	26568	37330
0:11:16	30.0	1205	2102	2954	4202	5428	8190	10676	26600	37132
0:11:20	30.0	1158	2119	2901	4218	5610	8061	10596	26444	37211
0:11:24	30.0	1210	2098	2902	4205	5450	8076	10637	26695	37006
0:11:28	30.0	1188	2099	2883	4244	5590	8215	10593	26335	36729
0:11:32	30.0	1173	2092	2889	4121	5495	8132	10796	26377	36986
0:11:36	30.0	1144	2106	2935	4168	5472	8113	10680	26375	36766
0:11:40	30.0	1137	2130	2920	4261	5518	8049	10595	26329	37136
0:11:44	30.0	1152	2126	2935	4174	5438	8178	10753	26288	36717
0:11:48	30.0	1193	2124	2969	4130	5409	8110	10694	26349	36646
0:11:52	30.0	1190	2165	2980	4175	5500	8081	10708	26279	36699
0:11:56	30.0	1166	2071	2892	4096	5496	8086	10604	25989	36704
0:12:00	30.0	1169	2103	2840	4221	5445	8087	10533	26077	36676
0:12:04	30.0	1179	2110	2901	4178	5499	8022	10379	25802	36639
0:12:08	30.0	1140	2076	2929	4151	5433	8122	10603	25916	36225
0:12:12	30.0	1127	2057	2926	4173	5498	8023	10571	25801	36684
0:12:16	30.0	1179	2103	2956	4136	5469	8052	10505	25843	36498
0:12:20	30.0	1160	2093	2875	4188	5462	8075	10565	25591	36184
0:12:24	30.0	1205	2083	2892	4175	5414	7927	10572	25710	36355
0:12:28	30.0	1177	2088	2890	4171	5445	8030	10531	25643	36047
0:12:32	30.0	1180	2112	2891	4164	5462	8061	10614	25784	36424
0:12:36	30.0	1174	2070	2985	4207	5473	7920	10547	25519	36270
0:12:40	30.0	1148	2065	2921	4196	5477	8038	10453	25890	36086
0:12:44	30.0	1151	2062	2865	4222	5383	8004	10430	25690	35726
0:12:48	30.0	1174	2083	2914	4150	5386	8072	10479	25558	35994
0:12:52	30.0	1126	2076	2873	4146	5388	8069	10423	25519	35918
0:12:56	30.0	1143	2148	2930	4199	5458	8013	10433	25500	35652
0:13:00	30.0	1153	2156	2908	4116	5476	7952	10474	25635	35468
0:13:04	30.0	1167	2078	2938	4171	5460	7995	10312	25551	35720
0:13:08	30.0	1148	2095	2914	4168	5377	7878	10525	25294	35419
0:13:12	30.0	1159	2064	2885	4145	5462	7959	10421	25249	35763
0:13:16	30.0	1185	2103	2905	4154	5412	7990	10431	25334	35516
0:13:20	30.0	1168	2132	2926	4179	5384	8038	10397	25035	35579
0:13:24	30.0	1131	2076	2875	4154	5382	7906	10348	25267	35365
0:13:28	30.0	1133	2037	2891	4184	5385	7950	10349	25149	35191
0:13:32	30.0	1127	2109	2912	4144	5397	7998	10414	25022	35123
0:13:36	30.0	1137	2081	2902	4192	5475	8059	10421	24973	35368
0:13:40	30.0	1176	2064	2882	4124	5390	7890	10594	25144	35047
0:13:44	30.0	1130	2052	2870	4125	5443	7855	10347	24965	35437
0:13:48	30.0	1165	2065	2868	4118	5426	7813	10389	24975	34884
0:13:52	30.0	1166	2064	2890	4166	5412	7898	10403	24750	34869
0:13:56	30.0	1164	2092	2846	4121	5374	7894	10401	24786	35217
0:14:00	30.0	1196	2106	2897	4138	5349	7868	10346	24861	34848
0:14:04	30.0	1169	2031	2881	4197	5408	7816	10287	24859	35005
0:14:08	30.0	1158	2030	2934	4187	5460	7887	10261	24819	34913
0:14:12	30.0	1154	2094	2906	4032	5405	7908	10398	24885	34875
0:14:16	30.0	1143	2079	2845	4096	5402	7887	10288	24704	34757
0:14:20	30.0	1203	2092	2882	4152	5311	7903	10205	24847	34781
0:14:24	30.0	1121	2041	2866	4121	5397	7847	10319	24735	34658
0:14:28	30.0	1180	2078	2926	4135	5395	7860	10229	24474	33624
0:14:32	30.0	1181	2060	2832	4084	5356	7992	10354	24732	33477
0:14:36	30.0	1123	2071	2885	4130	5353	7875	10320	24374	33556
0:14:40	30.0	1164	2062	2838	4143	5396	7891	10245	24375	33694
0:14:44	30.0	1145	2095	2896	4082	5346	7855	10262	24672	33624
0:14:48	30.0	1140	2034	2846	4023	5329	7724	10257	24467	33265
0:14:52	30.0	1172	2063	2886	4146	5346	7770	10282	24434	33495
0:14:56	30.0	1151	2039	2906	4050	5321	7848	10235	24475	33454
0:15:00	30.0	1184	2079	2907	4114	5376	7852	10318	24336	33322
0:15:04	30.0	1180	2076	2874	4095	5393	7771	10296	24338	33118
0:15:08	30.0	1170	2104	2841	4035	5360	7824	10287	24147	33210
0:15:12	30.0	1158	2029	2757	4099	5349	7747	10143	24394	33318
0:15:16	30.0	1164	2039	2832	4060	5414	7825	10224	24277	33018
0:15:20	30.0	1161	2037	2905	4088	5373	7760	10138	24207	32809
0:15:24	30.0	1153	2079	2885	4097	5364	7839	10196	24137	32533
0:15:28	30.0	1117	2080	2779	4082	5317	7841	10209	24203	32912
0:15:32	30.0	1125	2016	2880	4110	5418	7741	10264	23902	32450
0:15:36	30.0	1120	2031	2892	4068	5340	7738	10115	23934	32686
0:15:40	30.0	1170	2074	2889	4064	5402	7811	10243	24043	32674
0:15:44	30.0	1133	2045	2862	4068	5396	7856	10071	24040	32569
0:15:48	30.0	1180	2057	2818	4045	5350	7658	10236	24177	32554
0:15:52	30.0	1160	2061	2851	4063	5344	7782	10285	23896	32708
0:15:56	30.0	1167	2023	2864	4094	5372	7728	10152	24073	32287
0:16:00	30.0	1131	2080	2858	4073	5358	7769	10278	23912	32242
0:16:04	30.0	1143	2034	2835	4068	5341	7836	10231	24005	32399
0:16:08	30.0	1112	2026	2816	4093	5285	7761	10221	23914	32336
0:16:12	30.0	1156	2062	2817	4048	5360	7729	10221	23723	32420
0:16:16	30.0	1106	2051	2933	4065	5309	7811	10200	23883	32143
0:16:20	30.0	1135	2043	2845	4090	5356	7717	10192	23677	32595
0:16:24	30.0	1133	2100	2856	4000	5275	7696	10003	23772	32556
0:16:28	30.0	1160	2065	2819	4013	5364	7764	10098	23701	32292
0:16:32	30.0	1125	1992	2862	4071	5351	7727	10121	23821	32239
0:16:36	30.0	1148	2051	2820	4079	5377	7781	10144	23916	32068
0:16:40	30.0	1134	2084	2834	4046	5418	7771	10125	23680	31967
0:16:44	30.0	1114	2039	2823	4035	5279	7784	10147	23801	31952
0:16:48	30.0	1187	2009	2880	4130	5304	7640	10132	23502	32402
0:16:52	30.0	1152	2073	2802	4060	5358	7769	10193	23465	31982
0:16:56	30.0	1130	2039	2813	4088	5281	7749	10162	23536	31735
0:17:00	30.0	1137	2148	2862	4090	5252	7729	10135	23427	31939
0:17:04	30.0	1118	2036	2870	4022	5244	7666	10209	23489	31769
0:17:08	30.1	1130	2051	2833	4045	5271	7652	10152	23537	31544
0:17:12	30.0	1146	2003	2872	4010	5290	7686	10154	23375	31870
0:17:16	30.0	1157	2046	2861	4039	5227	7699	10140	23181	32037
0:17:20	30.0	1127	2036	2840	4071	5291	7688	10120	23342	31497
0:17:24	30.0	1128	2072	2827	3982	5269	7668	10197	23371	31838
0:17:28	30.0	1109	2030	2821	4057	5338	7649	9939	23496	31647
0:17:32	30.0	1077	1995	2813	4056	5345	7733	10116	23291	31667
0:17:36	30.0	1115	2026	2808	4009	5234	7611	10075	23308	31486
0:17:40	30.0	1131	2066	2896	4059	5280	7770	10149	23384	31213
0:17:44	30.0	1159	2014	2793	4043	5276	7706	10052	23231	31615
0:17:48	30.0	1136	2027	2817	4028	5354	7767	9940	23361	31365
0:17:52	30.0	1127	2055	2799	4064	5220	7707	9987	23235	31218
0:17:56	30.0	1116	1998	2824	4017	5238	7595	10090	23356	31306
0:18:00	30.0	1141	2082	2799	4012	5279	7637	10002	23187	31455
0:18:04	30.0	1119	2004	2773	3963	5266	7661	10056	23301	31218
0:18:08	30.0	1090	2052	2812	4024	5232	7668	10099	23173	31236
0:18:12	30.0	1130	1978	2773	4046	5244	7672	9982	23113	31316
0:18:16	30.0	1121	2021	2893	4042	5248	7647	9984	23068	31252
0:18:20	30.0	1115	2036	2857	4009	5291	7645	10126	23069	30973
0:18:24	30.0	1125	2026	2799	4019	5314	7536	9974	22992	31388
0:18:28	30.0	1109	1979	2752	4024	5296	7545	9993	23047	31250
0:18:32	30.0	1133	2022	2824	4020	5291	7546	10056	23005	31020
0:18:36	30.0	1152	2011	2825	4053	5260	7633	10094	22907	31233
0:18:40	30.0	1132	1978	2801	3977	5251	7636	10111	23005	30825
0:18:44	30.0	1125	2006	2788	4031	5339	7788	10000	22985	31155
0:18:48	30.0	1139	2011	2804	4041	5209	7681	10051	23067	30885
0:18:52	30.0	1126	2023	2780	3992	5190	7661	9961	23036	30819
0:18:56	30.0	1120	2006	2883	3976	5261	7632	9984	22985	30645
0:19:00	30.0	1078	2073	2742	3954	5268	7801	9949	22892	31012
0:19:04	30.1	1126	2023	2797	4051	5194	7620	9975	22915	31211
0:19:08	30.0	1152	2024	2841	3996	5264	7602	9834	22941	31010
0:19:12	30.0	1108	2016	2829	4062	5229	7695	9995	22891	30876
0:19:16	30.0	1117	2014	2759	3990	5268	7680	9973	22807	30460
0:19:20	30.0	1133	2055	2774	3979	5191	7610	9950	22816	30793
0:19:24	30.0	1156	1995	2853	3931	5270	7643	9976	22882	30633
0:19:28	30.0	1116	1996	2787	3944	5232	7726	9998	22939	30694
0:19:32	30.0	1090	1994	2794	3989	5275	7699	10049	22806	30602
0:19:36	30.0	1085	2007	2742	4036	5181	7651	9989	22717	30727
0:19:40	30.0	1136	2052	2783	3975	5224	7613	9870	22653	30885
0:19:44	30.0	1090	2040	2768	4060	5249	7636	9877	22802	30624
0:19:48	30.0	1122	2046	2786	3951	5223	7573	10030	22694	30336
0:19:52	30.0	1145	1988	2771	3944	5240	7583	9922	22550	30513
0:19:56	30.0	1112	2012	2818	3914	5198	7727	10009	22561	30443
0:20:00	30.0	1107	1986	2759	4049	5307	7614	9995	22554	30320
0:20:04	30.0	1110	1998	2759	3954	5192	7677	9887	22501	30497
0:20:08	30.0	1130	2013	2773	4035	5278	7533	9895	22734	30216
0:20:12	30.0	1109	1980	2723	3945	5183	7601	9964	22475	30377
0:20:16	30.0	1104	1999	2754	4033	5202	7609	9850	22528	30247
0:20:20	30.0	1100	1999	2737	3956	5189	7698	9958	22684	30383
0:20:24	30.0	1109	2013	2839	3952	5333	7676	9940	22608	30266
0:20:28	30.0	1118	2022	2828	3972	5182	7623	9876	22443	30210
0:20:32	30.0	1083	1996	2735	4003	5265	7598	9956	22713	30290
0:20:36	30.0	1095	2010	2798	3906	5274	7571	9948	22284	30247
0:20:40	30.0	1141	1982	2724	3942	5166	7585	9911	22410	30199
0:20:44	30.0	1118	2036	2818	3929	5149	7532	9854	22499	30295
0:20:48	30.0	1113	1980	2753	4000	5190	7581	9854	22524	30270
0:20:52	30.0	1092	2018	2729	3969	5210	7574	9799	22354	30356
0:20:56	30.0	1073	2032	2812	3972	5264	7561	9946	22304	29968
0:21:00	30.0	1098	2055	2763	3970	5251	7558	9848	22495	29932
0:21:04	30.0	1115	1975	2774	3939	5251	7611	9795	22263	30223
0:21:08	30.0	1108	2020	2743	3967	5158	7511	9812	22426	30307
0:21:12	30.0	1120	2051	2792	3976	5220	7567	9973	22336	30062
0:21:16	30.0	1114	1991	2742	3962	5182	7584	9889	22454	29917
0:21:20	30.0	1106	1926	2803	3947	5182	7593	9829	22317	29990
0:21:24	30.0	1082	2036	2781	3963	5232	7538	9901	22136	30134
0:21:28	30.0	1113	2023	2709	4022	5329	7541	9849	22192	30202
0:21:32	30.0	1111	1992	2784	3937	5228	7502	9888	22412	29939
0:21:36	30.0	1109	2007	2748	3974	5074	7698	9932	22365	30262
0:21:40	30.0	1087	1978	2732	3910	5164	7505	9820	22270	29768
0:21:44	30.0	1104	1972	2756	3911	5150	7567	9882	22260	29981
0:21:48	30.0	1088	2045	2750	3960	5179	7553	9763	22059	29584
0:21:52	30.0	1112	1980	2775	3932	5161	7589	9766	22303	29777
0:21:56	30.0	1113	1993	2716	3881	5214	7631	9799	22079	29778
0:22:00	30.0	1138	2000	2761	3899	5195	7539	9972	22261	29710
0:22:04	30.0	1091	1984	2718	3927	5153	7512	9873	22269	29870
0:22:08	30.0	1128	2049	2697	3942	5210	7617	9908	22329	29946
0:22:12	30.0	1124	1986	2749	3885	5197	7457	9855	22075	29795
0:22:16	30.0	1026	2033	2731	3936	5119	7590	9789	22106	29658
0:22:20	30.0	1090	1970	2735	3916	5168	7505	9749	22047	29335
0:22:24	30.0	1107	1997	2750	3989	5166	7531	9788	22253	29573
0:22:28	30.0	1108	2014	2730	3916	5166	7525	9807	21948	29664
0:22:32	30.1	1113	1985	2721	3975	5228	7578	9768	22052	29732
0:22:36	30.0	1106	1950	2838	3890	5169	7494	9791	22168	29659
0:22:40	30.1	1069	1981	2825	3886	5126	7533	9835	22093	29529
0:22:44	30.1	1114	1928	2745	3919	5157	7536	9876	22112	29541
0:22:48	30.1	1065	1982	2701	3908	5161	7577	9821	21894	29458
0:22:52	30.1	1095	2009	2690	3910	5193	7490	9861	22123	29432
0:22:56	30.1	1121	1960	2748	3899	5122	7513	9823	22051	29635
