

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Sunny\20180126_sz_GSP1_GEF_halfwell.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_halfwell.prt



Plate Number	Plate 1
Date	1/26/2018
Time	5:30:29 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:04, 901 Reads
    Read	Fluorescence Endpoint
	B2..B10
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B		SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9			Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	T° 295,335	B2	B3	B4	B5	B6	B7	B8	B9	B10
0:04:40	30.0	989	1485	2459	3208	4685	7273	10292	19026	30231
0:04:44	30.0	1041	1486	2494	3278	4746	7242	10259	19074	30302
0:04:48	30.0	1033	1523	2481	3293	4736	7262	10174	18922	30348
0:04:52	30.0	1055	1538	2472	3215	4675	7247	10243	18745	30150
0:04:56	30.0	1022	1524	2499	3271	4698	7225	10207	18828	30090
0:05:00	30.0	1035	1545	2478	3240	4782	7225	10157	18860	30301
0:05:04	30.0	1027	1500	2473	3228	4735	7276	10167	18957	29990
0:05:08	30.0	1015	1513	2504	3287	4760	7161	10234	18763	29987
0:05:12	30.0	1037	1498	2442	3218	4745	7230	10032	18679	29738
0:05:16	30.0	1036	1497	2503	3229	4664	7205	10116	18712	29831
0:05:20	30.0	1050	1484	2494	3265	4714	7212	10113	18827	29471
0:05:24	30.0	1019	1489	2486	3187	4694	7211	9923	18578	29516
0:05:28	30.0	1007	1516	2504	3227	4708	7195	10044	18469	29795
0:05:32	30.0	1041	1504	2468	3269	4672	7116	9993	18514	29741
0:05:36	30.0	1006	1454	2485	3237	4674	7199	10085	18672	29572
0:05:40	30.0	1012	1496	2466	3286	4679	7167	9979	18566	29381
0:05:44	30.0	1009	1523	2498	3220	4758	7247	9984	18510	29720
0:05:48	30.0	1031	1484	2474	3282	4709	7118	10132	18600	29529
0:05:52	30.0	1002	1498	2484	3239	4746	7167	10044	18360	29394
0:05:56	30.0	1013	1497	2465	3314	4779	7215	10016	18528	29473
0:06:00	30.0	1024	1516	2459	3256	4756	7186	10156	18350	29221
0:06:04	30.0	1014	1495	2530	3227	4781	7238	9863	18429	29184
0:06:08	30.0	1030	1500	2431	3215	4625	7186	9949	18419	29208
0:06:12	30.0	1024	1530	2500	3268	4715	7173	10041	18256	29047
0:06:16	30.0	993	1448	2473	3224	4748	7203	10042	18268	29034
0:06:20	30.0	998	1496	2487	3204	4730	7112	10039	18282	29232
0:06:24	30.0	1014	1477	2495	3251	4726	7220	9988	18281	29043
0:06:28	30.0	1022	1485	2483	3221	4743	7134	9921	18272	29087
0:06:32	30.0	1040	1468	2490	3145	4785	7180	9997	18180	29035
0:06:36	30.0	1032	1503	2470	3247	4714	7218	9931	18307	28723
0:06:40	30.0	1050	1448	2461	3184	4705	7174	9954	18226	28712
0:06:44	30.0	1016	1507	2486	3207	4681	7085	9882	18086	28715
0:06:48	30.0	1018	1479	2414	3230	4769	7174	9938	18170	28874
0:06:52	30.0	1012	1461	2501	3220	4721	7167	9883	18093	28516
0:06:56	30.0	969	1493	2412	3223	4680	7201	9896	18130	28713
0:07:00	30.0	1006	1485	2408	3177	4761	7173	9925	18363	28546
0:07:04	30.0	959	1494	2455	3200	4685	7211	9901	17956	28706
0:07:08	30.0	1011	1460	2483	3226	4688	7187	9970	17912	28541
0:07:12	30.0	989	1464	2487	3146	4633	7090	9887	17989	28637
0:07:16	30.0	993	1443	2480	3180	4736	7070	9862	18206	28401
0:07:20	30.0	1010	1429	2377	3209	4757	7274	9926	18052	28463
0:07:24	30.0	988	1460	2443	3110	4773	7071	9969	18338	28610
0:07:28	30.0	993	1477	2452	3182	4738	7129	10055	18173	28531
0:07:32	30.0	1008	1422	2455	3136	4766	7139	9897	17994	28573
0:07:36	30.0	998	1441	2467	3126	4740	7165	10079	17914	28469
0:07:40	30.0	957	1437	2472	3142	4803	7126	9909	17981	28091
0:07:44	30.0	993	1448	2418	3137	4735	7134	9943	18081	28388
0:07:48	30.0	954	1419	2410	3120	4789	7216	9876	18071	28356
0:07:52	30.0	994	1398	2474	3196	4686	6989	9816	17853	28227
0:07:56	30.0	969	1414	2459	3166	4737	7132	9859	18187	28410
0:08:00	30.0	1020	1429	2430	3139	4608	7071	9861	17817	28217
0:08:04	30.0	962	1414	2430	3124	4719	7159	9827	18104	27987
0:08:08	30.0	988	1443	2431	3140	4706	7219	9904	17961	28322
0:08:12	30.0	962	1438	2398	3111	4775	7102	9934	18015	27933
0:08:16	30.0	1038	1418	2395	3114	4784	7141	10024	18034	27996
0:08:20	30.0	937	1393	2453	3117	4715	7073	9906	17941	27944
0:08:24	30.0	985	1435	2409	3091	4716	7056	9938	18025	28080
0:08:28	30.0	966	1453	2424	3133	4658	7098	9895	17936	27801
0:08:32	30.0	985	1406	2398	3142	4740	7023	10004	17686	27752
0:08:36	30.0	1009	1380	2437	3100	4685	7142	9836	17829	28014
0:08:40	30.0	955	1449	2414	3150	4736	7122	9700	17727	27733
0:08:44	30.0	973	1427	2425	3124	4763	7131	9923	17842	28044
0:08:48	30.0	979	1350	2455	3125	4758	7108	9927	17921	27943
0:08:52	30.0	990	1387	2455	3054	4709	7063	9938	17837	27894
0:08:56	30.0	972	1411	2399	3112	4717	7062	9838	17844	27805
0:09:00	30.0	965	1421	2458	3093	4682	7118	9882	17730	27861
0:09:04	30.0	974	1422	2422	3120	4749	7097	9835	17717	27760
0:09:08	30.0	984	1406	2428	3058	4739	7039	9865	17740	27860
0:09:12	30.0	939	1418	2403	3143	4711	7105	9795	17881	27868
0:09:16	30.0	969	1391	2340	3074	4641	7036	9800	17771	27657
0:09:20	30.0	947	1394	2409	3134	4713	7103	9832	17751	27463
0:09:24	30.0	965	1391	2396	3117	4735	7069	9890	17697	27665
0:09:28	30.0	988	1359	2394	3120	4674	6987	9918	17790	27777
0:09:32	30.0	975	1398	2421	3112	4700	7076	9865	17827	27590
0:09:36	30.0	956	1376	2451	3159	4675	7019	9934	17575	27339
0:09:40	30.0	955	1428	2424	3111	4723	7082	9867	17775	27334
0:09:44	30.0	925	1335	2379	3131	4685	7251	9832	17648	27502
0:09:48	30.0	963	1439	2329	3092	4691	7031	9832	17622	27521
0:09:52	30.0	971	1370	2415	3142	4688	7068	9772	17670	27555
0:09:56	30.0	945	1390	2379	3123	4720	7021	9839	17735	27680
0:10:00	30.0	908	1361	2411	3083	4643	7033	9840	17616	27304
0:10:04	30.0	943	1399	2346	3098	4777	7103	9903	17550	27513
0:10:08	30.0	964	1397	2368	3156	4613	7149	9759	17546	27225
0:10:12	30.0	947	1396	2377	3145	4679	7017	9692	17403	27519
0:10:16	30.0	991	1409	2377	3145	4715	7115	9731	17541	27616
0:10:20	30.0	957	1357	2369	3110	4704	7092	9911	17690	27399
0:10:24	30.0	928	1391	2344	3112	4687	6999	9827	17615	27491
0:10:28	30.0	949	1385	2363	3094	4677	7144	9934	17622	27497
0:10:32	30.0	940	1416	2421	3089	4710	7088	9859	17638	27346
0:10:36	30.0	964	1401	2401	3077	4719	7151	9705	17582	27311
0:10:40	30.0	901	1355	2326	3105	4707	6993	9803	17536	27298
0:10:44	30.0	984	1388	2352	3140	4692	7099	9723	17579	27240
0:10:48	30.0	962	1360	2402	3185	4638	7025	9826	17580	27317
0:10:52	30.0	919	1366	2392	3089	4642	7075	9841	17738	27256
0:10:56	30.0	948	1385	2359	3060	4704	6995	9809	17611	27453
0:11:00	30.0	933	1399	2341	3133	4691	7011	9835	17448	27271
0:11:04	30.0	890	1364	2345	3147	4650	6980	9763	17616	27313
0:11:08	30.0	934	1403	2338	3180	4616	7078	9836	17605	27238
0:11:12	30.0	904	1381	2397	3103	4685	7091	9777	17682	27398
0:11:16	30.0	930	1389	2341	3085	4720	7074	9789	17495	27164
0:11:20	30.0	967	1355	2383	3083	4678	7075	9798	17601	27550
0:11:24	30.0	931	1379	2348	3101	4656	7131	9624	17477	27217
0:11:28	30.0	939	1371	2373	3114	4669	7165	9819	17542	27080
0:11:32	30.0	918	1362	2317	3090	4703	6980	9806	17509	27148
0:11:36	30.0	941	1369	2381	3049	4622	6958	9738	17562	27232
0:11:40	30.0	917	1370	2354	3084	4634	7017	9842	17581	27178
0:11:44	30.0	900	1440	2346	3107	4706	7054	9887	17646	27266
0:11:48	30.0	929	1385	2362	3147	4631	6979	9752	17482	27045
0:11:52	30.0	915	1364	2320	3062	4645	7069	9756	17600	27168
0:11:56	30.0	902	1351	2367	3142	4731	7064	9806	17651	27344
0:12:00	30.0	925	1371	2344	3063	4675	7093	9669	17636	27132
0:12:04	30.0	910	1389	2346	3082	4660	7043	9771	17447	27035
0:12:08	30.0	928	1361	2328	3113	4672	7062	9810	17507	27152
0:12:12	30.0	890	1386	2342	3003	4740	7073	9801	17605	27326
0:12:16	30.0	901	1420	2332	3116	4623	6998	9669	17387	27539
0:12:20	30.0	914	1370	2303	3143	4685	6920	9686	17598	27241
0:12:24	30.0	904	1366	2312	3084	4667	7066	9787	17445	27183
0:12:28	30.0	896	1389	2343	3049	4631	7002	9696	17542	27018
0:12:32	30.0	898	1367	2372	3031	4704	6937	9743	17648	26988
0:12:36	30.0	882	1393	2352	3062	4719	7028	9796	17374	26866
0:12:40	30.0	916	1323	2338	3087	4680	7073	9730	17420	27160
0:12:44	30.0	918	1379	2338	3045	4620	6948	9890	17315	27073
0:12:48	30.0	886	1371	2377	3014	4670	7040	9730	17487	26962
0:12:52	30.0	943	1348	2313	3031	4585	6992	9718	17393	27204
0:12:56	30.0	912	1379	2281	3065	4684	6957	9706	17454	27156
0:13:00	30.0	895	1389	2328	3083	4580	6950	9688	17618	27048
0:13:04	30.0	881	1373	2302	3098	4595	6894	9808	17448	27079
0:13:08	30.0	888	1356	2270	2986	4589	7109	9626	17379	27133
0:13:12	30.0	885	1384	2316	3036	4664	7040	9792	17472	26994
0:13:16	30.0	912	1356	2300	3016	4640	6973	9770	17530	27000
0:13:20	30.0	906	1337	2293	3060	4644	6977	9688	17414	26989
0:13:24	30.0	904	1359	2342	3032	4659	7067	9619	17296	27090
0:13:28	30.0	908	1386	2332	3078	4664	6902	9735	17409	26916
0:13:32	30.0	921	1345	2357	3076	4660	7059	9716	17505	26955
0:13:36	30.0	857	1350	2299	3026	4579	6991	9705	17344	26694
0:13:40	30.0	877	1377	2333	3012	4552	7002	9745	17340	27009
0:13:44	30.0	885	1370	2320	3049	4619	7036	9705	17470	26977
0:13:48	30.0	905	1360	2349	3049	4648	6956	9728	17584	27101
0:13:52	30.0	888	1368	2325	3070	4731	6922	9653	17538	27109
0:13:56	30.0	883	1370	2340	3033	4646	7081	9742	17366	26806
0:14:00	30.0	881	1344	2319	3003	4722	6927	9757	17448	26988
0:14:04	30.0	916	1333	2310	3034	4666	6972	9725	17517	26749
0:14:08	30.0	896	1350	2324	3045	4623	7036	9722	17299	27071
0:14:12	30.0	849	1365	2337	3023	4568	7114	9740	17550	26835
0:14:16	30.0	884	1364	2309	3023	4663	7004	9651	17386	26706
0:14:20	30.0	897	1344	2313	3012	4599	6910	9733	17273	27044
0:14:24	30.0	880	1351	2354	3015	4619	6927	9739	17453	27015
0:14:28	30.0	914	1372	2337	3026	4569	6920	9675	17446	27006
0:14:32	30.0	904	1338	2301	3080	4653	6928	9799	17329	26867
0:14:36	30.0	910	1407	2305	2986	4629	6915	9724	17397	26932
0:14:40	30.0	876	1351	2309	3041	4599	7010	9646	17450	26659
0:14:44	30.0	883	1362	2296	3027	4617	7023	9630	17417	26697
0:14:48	30.0	877	1371	2305	3063	4625	6957	9760	17411	26822
0:14:52	30.0	871	1346	2299	3033	4684	6974	9761	17381	26938
0:14:56	30.0	903	1349	2310	2972	4583	6923	9817	17176	27174
0:15:00	30.0	887	1413	2324	3010	4617	6922	9588	17337	26878
0:15:04	30.0	891	1332	2289	2991	4643	7094	9699	17338	26856
0:15:08	30.0	895	1341	2321	3024	4664	6874	9664	17243	26823
0:15:12	30.0	868	1317	2305	3024	4579	6985	9579	17388	26721
0:15:16	30.0	871	1325	2303	3021	4567	6894	9713	17621	26815
0:15:20	30.0	919	1339	2276	2975	4679	6872	9630	17440	26641
0:15:24	30.0	882	1312	2310	3082	4670	6961	9598	17253	26835
0:15:28	30.0	898	1342	2269	2990	4570	6938	9616	17375	26739
0:15:32	30.0	894	1357	2270	2977	4608	6927	9665	17386	26646
0:15:36	30.0	897	1379	2269	3051	4717	6912	9627	17287	26748
0:15:40	30.0	899	1339	2321	2998	4595	6985	9595	17217	26812
0:15:44	30.0	899	1359	2328	3013	4582	6903	9708	17337	26674
0:15:48	30.0	916	1319	2320	2965	4678	6938	9667	17341	26830
0:15:52	30.0	830	1296	2314	3059	4546	6828	9741	17434	26762
0:15:56	30.0	868	1326	2283	3019	4714	6892	9702	17284	26898
0:16:00	30.0	891	1350	2387	2984	4604	6961	9556	17364	26772
0:16:04	30.0	854	1363	2247	2963	4569	6908	9593	17260	26739
0:16:08	30.0	897	1302	2257	2999	4540	6901	9667	17371	26663
0:16:12	30.0	847	1346	2261	3023	4625	6839	9723	17430	26775
0:16:16	30.0	856	1350	2235	3006	4594	6825	9652	17434	26571
0:16:20	30.0	855	1308	2272	3030	4603	6933	9620	17359	26496
0:16:24	30.0	848	1315	2303	3004	4620	6899	9632	17211	26907
0:16:28	30.0	839	1342	2200	2969	4586	6978	9679	17318	26550
0:16:32	30.0	864	1329	2293	3010	4572	6925	9603	17323	26555
0:16:36	30.0	857	1328	2218	3046	4649	6901	9618	17122	26587
0:16:40	30.0	842	1342	2224	2989	4512	6776	9679	17365	26495
0:16:44	30.0	866	1346	2304	2960	4594	6919	9618	17342	26689
0:16:48	30.0	822	1354	2279	2969	4583	6799	9634	17314	26768
0:16:52	30.0	866	1307	2274	2993	4588	6885	9617	17127	26763
0:16:56	30.0	868	1299	2267	3002	4677	6888	9614	17241	26665
0:17:00	30.0	868	1319	2280	3045	4560	6884	9654	17416	26744
0:17:04	30.0	843	1340	2270	2978	4576	6886	9659	17278	26615
0:17:08	30.0	856	1359	2303	2948	4626	6890	9673	17372	26533
0:17:12	30.0	846	1342	2290	3028	4572	6903	9596	17558	26455
0:17:16	30.0	830	1367	2278	2960	4573	6900	9526	17225	26730
0:17:20	30.0	848	1326	2249	3008	4645	6887	9617	17475	26722
0:17:24	30.0	874	1334	2258	3003	4582	6846	9658	17521	26681
0:17:28	30.0	824	1316	2262	2964	4577	6888	9672	17374	26742
0:17:32	30.0	895	1292	2273	3017	4577	6810	9598	17304	26737
0:17:36	30.0	879	1348	2291	2959	4589	6933	9642	17226	26573
0:17:40	30.0	853	1290	2221	2958	4672	6829	9530	17272	26443
0:17:44	30.0	849	1320	2249	2963	4639	6816	9614	17240	26735
0:17:48	30.0	857	1332	2270	2943	4526	6815	9533	17471	26775
0:17:52	30.0	857	1334	2258	2975	4535	6927	9687	17238	26638
0:17:56	30.0	861	1296	2218	2972	4592	6753	9650	17336	26776
0:18:00	30.0	875	1326	2235	2953	4539	6894	9650	17299	26642
0:18:04	30.0	861	1286	2243	3028	4593	6897	9622	17257	26447
0:18:08	30.0	849	1331	2189	2958	4629	6804	9669	17272	26484
0:18:12	30.0	885	1280	2239	2947	4556	6924	9527	17196	26445
0:18:16	30.0	879	1337	2229	2940	4575	6993	9606	17222	26433
0:18:20	30.0	871	1313	2248	2894	4613	6992	9515	17310	26718
0:18:24	30.0	865	1293	2259	2958	4543	6835	9578	17258	26554
0:18:28	30.0	874	1352	2225	2903	4549	6843	9543	17195	26581
0:18:32	30.0	861	1308	2203	2970	4541	6866	9529	17328	26547
0:18:36	30.0	865	1340	2230	3029	4551	6925	9591	17246	26360
0:18:40	30.0	868	1339	2255	2979	4580	6762	9433	17109	26301
0:18:44	30.0	845	1340	2220	2915	4606	6843	9480	17332	26428
0:18:48	30.0	904	1318	2222	2993	4541	6871	9507	17245	26711
0:18:52	30.0	859	1300	2192	2989	4569	6783	9679	17215	26427
0:18:56	30.0	833	1349	2256	2970	4564	6950	9686	17265	26329
0:19:00	30.0	833	1307	2241	2962	4579	6795	9494	17198	26621
0:19:04	30.0	866	1364	2216	2967	4568	6859	9607	17087	26562
0:19:08	30.0	848	1314	2204	2926	4576	6836	9529	17134	26636
0:19:12	30.0	870	1329	2244	2954	4590	6835	9525	17202	26473
0:19:16	30.0	866	1264	2201	2987	4583	6901	9628	17312	26356
0:19:20	30.0	830	1314	2215	2960	4575	6794	9567	17044	26578
0:19:24	30.0	812	1346	2234	2965	4640	6900	9494	17228	26470
0:19:28	30.0	870	1309	2219	2947	4623	6747	9667	17308	26546
0:19:32	30.0	854	1287	2223	2958	4546	6966	9537	17318	26698
0:19:36	30.0	849	1308	2256	2945	4620	6857	9674	17188	26620
0:19:40	30.0	838	1307	2217	2928	4540	6898	9603	17255	26391
0:19:44	30.0	856	1308	2211	2899	4518	6870	9579	17142	26623
0:19:48	30.0	857	1306	2233	2992	4526	6829	9618	17156	26450
0:19:52	30.0	811	1266	2261	2923	4519	6874	9521	17182	26589
0:19:56	30.0	869	1314	2218	2944	4578	6740	9646	17130	26389
0:20:00	30.0	829	1308	2226	2935	4529	6861	9564	17161	26436
0:20:04	30.0	833	1326	2171	2902	4548	6899	9571	17215	26431
0:20:08	30.0	844	1291	2220	2979	4628	6807	9438	17206	26459
0:20:12	30.0	856	1316	2218	2976	4593	6849	9558	17322	26394
0:20:16	30.0	840	1332	2139	2963	4545	6869	9455	17140	26521
0:20:20	30.0	831	1332	2230	2925	4545	6861	9491	17122	26571
0:20:24	30.0	848	1291	2260	2936	4557	6825	9505	17323	26515
0:20:28	30.0	849	1304	2245	2893	4562	6796	9600	17189	26356
0:20:32	30.0	853	1352	2149	2966	4573	6850	9452	17186	26468
0:20:36	30.0	867	1288	2178	2919	4533	6772	9411	17275	26705
0:20:40	30.0	857	1325	2233	2953	4564	6869	9519	17043	26435
0:20:44	30.0	845	1318	2215	2966	4528	6820	9465	17121	26461
0:20:48	30.0	862	1333	2231	2945	4537	6810	9441	17198	26463
0:20:52	30.0	832	1303	2203	2948	4618	6814	9566	17098	26518
0:20:56	30.0	843	1325	2214	2991	4544	6736	9535	17138	26464
0:21:00	30.0	861	1286	2199	3001	4502	6891	9569	17188	26399
0:21:04	30.0	864	1335	2194	2940	4634	6847	9506	17214	26524
0:21:08	30.0	873	1298	2230	2936	4563	6816	9614	17184	26317
0:21:12	30.0	839	1301	2205	2919	4558	6858	9627	17103	26477
0:21:16	30.0	872	1308	2218	2950	4531	6765	9489	17295	26254
0:21:20	30.0	819	1337	2217	2957	4529	6805	9578	17104	26325
0:21:24	30.0	871	1301	2220	2891	4585	6859	9557	17182	26588
0:21:28	30.0	825	1286	2194	2917	4534	6815	9499	17164	26399
0:21:32	30.0	838	1290	2199	2950	4453	6850	9572	17285	26482
0:21:36	30.0	840	1300	2178	2957	4461	6868	9491	16976	26536
0:21:40	30.0	824	1306	2235	2926	4518	6789	9431	17017	26421
0:21:44	30.0	849	1270	2223	2916	4497	6767	9585	17055	26308
0:21:48	30.0	835	1299	2188	2903	4548	6758	9515	17196	26505
0:21:52	30.0	853	1265	2197	2907	4470	6849	9552	17036	26312
0:21:56	30.0	844	1297	2268	2843	4522	6857	9502	17199	26361
0:22:00	30.0	851	1294	2232	2897	4570	6751	9465	17125	26491
0:22:04	30.0	827	1263	2213	2899	4477	6878	9423	16908	26391
0:22:08	30.0	836	1293	2203	2915	4637	6726	9574	17293	26605
0:22:12	30.0	868	1314	2190	2917	4563	6822	9444	17249	26208
0:22:16	30.0	863	1283	2184	2901	4553	6854	9488	17241	26393
0:22:20	30.0	856	1308	2162	2937	4558	6788	9508	16955	26499
0:22:24	30.0	840	1283	2232	2888	4554	6802	9552	17028	26595
0:22:28	30.0	828	1278	2260	2932	4470	6760	9521	16943	26392
0:22:32	30.0	866	1330	2228	2916	4561	6760	9436	17255	26317
0:22:36	30.0	837	1276	2187	2862	4487	6839	9450	17286	26375
0:22:40	30.0	875	1266	2248	2930	4513	6765	9494	17043	26455
0:22:44	30.0	838	1311	2215	2938	4539	6817	9286	17035	26347
0:22:48	30.0	819	1294	2185	2935	4604	6838	9393	17161	26249
0:22:52	30.0	814	1299	2226	2910	4553	6804	9478	16922	26424
0:22:56	30.0	849	1307	2189	2957	4562	6716	9476	17097	26521
0:23:00	30.0	840	1308	2166	2926	4635	6817	9403	17161	26200
0:23:04	30.0	851	1345	2152	2930	4504	6784	9512	16923	26260
0:23:08	30.0	824	1321	2195	2901	4417	6748	9386	17085	26466
0:23:12	30.0	865	1274	2175	2908	4535	6721	9458	16998	26376
0:23:16	30.0	862	1277	2154	2913	4530	6823	9399	17125	26496
0:23:20	30.0	855	1276	2181	2980	4509	6757	9320	17210	26297
