

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180207_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/7/2018
Time	2:49:36 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:01:00	30.0	2186	5856	13675	17619	23268	25769	2304	6014	14463	18730	23432	27504
0:01:05	30.0	2202	5812	13539	17691	23373	25947	2312	5881	14470	18528	22855	26878
0:01:10	30.0	2142	5784	13527	17612	23205	25658	2258	5894	14184	18456	22828	26846
0:01:15	30.0	2091	5656	13218	17593	23052	25426	2231	5874	14100	18446	22733	26831
0:01:20	30.0	2060	5619	13179	17530	22931	25359	2280	5837	14055	18249	22528	26686
0:01:25	30.0	2071	5495	13173	17328	22981	25350	2266	5798	13958	18181	22451	26445
0:01:30	30.0	2082	5514	13044	17051	22579	24982	2207	5729	13802	18099	22408	26257
0:01:35	30.0	2022	5395	12992	16975	22602	25073	2198	5627	13670	17860	22372	26028
0:01:40	30.0	2058	5439	12833	16919	22508	24966	2173	5625	13701	17840	21918	25761
0:01:45	30.0	2042	5326	12684	16926	22237	24700	2205	5651	13635	17682	21996	26045
0:01:50	30.0	1989	5260	12800	16750	22410	24820	2165	5545	13591	17549	21667	25469
0:01:55	30.0	1985	5359	12666	16728	22006	24610	2105	5518	13436	17543	21633	25449
0:02:00	30.0	1986	5283	12639	16577	22138	24406	2144	5477	13333	17545	21576	25435
0:02:05	30.0	2007	5225	12541	16569	21856	24350	2115	5510	13281	17137	21404	25413
0:02:10	30.0	2055	5186	12289	16430	21826	24196	2171	5397	13220	17377	21540	25207
0:02:15	30.0	1950	5180	12453	16450	21850	24293	2136	5441	13086	17207	21301	24991
0:02:20	30.0	1937	5096	12216	16283	21509	24106	2136	5382	13146	17047	21037	24804
0:02:25	30.0	2004	5119	12229	16090	21527	23780	2091	5290	13134	16991	20969	24920
0:02:30	30.0	1954	5125	12214	16197	21388	23843	2121	5293	12966	16718	21081	24808
0:02:35	30.0	1935	5021	12187	16075	21545	23911	2077	5260	13023	16780	21089	24879
0:02:40	30.0	1966	5048	12053	15972	21305	23526	2116	5320	13051	16892	20894	24508
0:02:45	30.0	1948	4993	12049	15948	21090	23623	2103	5240	12812	16656	21006	24484
0:02:50	30.0	1929	5074	12066	15723	21101	23226	2074	5302	12847	16644	20820	24325
0:02:55	30.0	1947	5079	12045	15829	21169	23294	2098	5232	12827	16558	20694	24077
0:03:00	30.0	1912	4945	11891	15672	20797	23438	2142	5254	12620	16391	20633	24181
0:03:05	30.0	1944	4942	11876	15772	21049	23507	2068	5191	12554	16324	20705	23969
0:03:10	30.0	1971	4955	11743	15704	20736	23093	2039	5193	12493	16343	20593	24077
0:03:15	30.0	1948	4961	11676	15595	20713	23121	2076	5161	12516	16329	20194	23845
0:03:20	30.0	1932	4904	11527	15554	20700	23128	2077	5213	12443	16235	20389	23709
0:03:25	30.0	1933	4906	11592	15373	20668	22870	2059	5132	12309	15964	20531	23990
0:03:30	30.0	1948	4960	11658	15475	20769	22728	2075	5140	12381	16110	20082	23907
0:03:35	30.0	1867	4895	11655	15236	20511	22636	2063	5115	12303	15946	20240	23686
0:03:40	30.0	1902	4842	11546	15251	20488	22798	2040	5185	12367	16018	20034	23464
0:03:45	30.0	1948	4858	11407	15349	20309	22716	2062	5112	12323	16032	19958	23623
0:03:50	30.0	1904	4852	11522	15197	20440	22540	2051	5019	12154	15922	19794	23478
0:03:55	30.0	1876	4793	11442	15204	20087	22559	2040	5085	12203	15905	19848	23655
0:04:00	30.0	1893	4859	11430	14987	20135	22423	2081	5060	12327	16053	19897	23267
0:04:05	30.0	1906	4807	11403	15036	20185	22393	2052	5068	12045	15640	20082	23272
0:04:10	30.0	1903	4808	11290	15003	19992	22340	2045	5039	12131	15688	19854	23460
0:04:15	30.0	1896	4742	11241	15078	20047	22247	2020	5049	12068	15759	19869	23119
0:04:20	30.0	1884	4793	11193	14936	19913	22158	2005	4925	11984	15707	19693	23016
0:04:25	30.0	1893	4769	11248	14833	19881	22253	1978	4981	11959	15657	19618	22875
0:04:30	30.0	1899	4800	11247	14719	19963	22203	2054	5064	12081	15674	19730	22929
0:04:35	30.0	1903	4677	11262	14735	19671	22172	2036	5007	12063	15699	19571	23021
0:04:40	30.0	1887	4818	11102	14949	19708	21989	2017	4961	11875	15466	19536	23165
0:04:45	30.0	1929	4641	11163	14684	19684	22094	1960	4906	11783	15643	19659	22992
0:04:50	30.0	1885	4804	11066	14845	19768	21882	2022	4948	11870	15635	19609	22844
0:04:55	30.0	1838	4712	11148	14721	19695	21806	1992	5014	11902	15280	19532	23016
0:05:00	30.0	1899	4811	11056	14406	19679	21845	2063	5067	11837	15335	19408	22720
0:05:05	30.0	1881	4741	11037	14639	19791	21743	2015	4920	11897	15399	19411	22766
0:05:10	30.0	1825	4757	11138	14727	19680	21725	2017	4929	11838	15301	19325	22657
0:05:15	30.0	1860	4763	10996	14613	19473	21684	2011	4973	11781	15365	19549	22641
0:05:20	30.0	1931	4682	11101	14648	19383	21595	2028	4984	11916	15260	19422	22780
0:05:25	30.0	1889	4660	10976	14590	19559	21548	2061	4977	11696	15356	19344	22421
0:05:30	30.0	1871	4721	11021	14633	19288	21595	1981	4920	11849	15370	19225	22478
0:05:35	30.0	1881	4669	10992	14465	19445	21621	1988	4910	11781	15225	19285	22777
0:05:40	30.0	1836	4608	10985	14655	19377	21353	2047	4982	11766	15383	19276	22638
0:05:45	30.0	1859	4657	11016	14453	19047	21711	2001	4975	11560	15243	19268	22436
0:05:50	30.0	1881	4662	10853	14522	19393	21338	1985	4883	11715	15345	19139	22530
0:05:55	30.0	1907	4664	10859	14371	19308	21427	1984	4928	11610	15330	19076	22429
0:06:00	30.0	1907	4701	10762	14441	19120	21213	1983	4971	11645	15176	19143	22281
0:06:05	30.0	1887	4678	10784	14338	19285	21385	2010	4888	11559	15051	19285	22377
0:06:10	30.0	1811	4655	10718	14144	19194	21100	1996	4864	11690	15009	19071	22191
0:06:15	30.0	1838	4715	10868	14427	19162	21215	2033	4829	11550	15142	19087	22329
0:06:20	30.0	1889	4677	10882	14364	19336	21262	2009	4969	11557	15076	19209	22392
0:06:25	30.0	1887	4733	10704	14462	19025	21339	2025	4896	11525	14965	18924	22215
0:06:30	30.0	1827	4669	10849	14271	19071	21249	2002	4930	11749	14917	19024	21955
0:06:35	30.0	1839	4637	10775	14330	18929	21097	2011	4906	11626	14826	18941	22130
0:06:40	30.0	1852	4704	10618	14133	19059	20963	1989	4917	11665	15056	18933	22171
0:06:45	30.0	1826	4718	10594	14199	18915	20981	2009	4841	11531	14987	19076	22159
0:06:50	30.0	1884	4648	10577	14151	19110	21205	2069	4874	11489	14951	19036	21940
0:06:55	30.0	1856	4613	10621	14009	18755	21208	1993	4931	11543	14885	18778	22080
0:07:00	30.0	1881	4679	10753	14115	18944	20948	1964	4875	11516	14802	18772	22102
0:07:05	30.0	1835	4651	10602	13984	18896	21119	1987	4853	11413	15003	18559	22153
0:07:10	30.0	1850	4640	10771	14224	18810	21082	1942	4883	11464	14924	18956	22166
0:07:15	30.0	1906	4625	10657	14163	18561	21043	1981	4846	11528	14867	18687	21873
0:07:20	30.0	1888	4610	10722	14084	18786	21142	1989	4736	11493	14971	18841	21816
0:07:25	30.0	1861	4675	10573	14036	18872	20796	2027	4868	11531	14864	18875	22008
0:07:30	30.0	1912	4631	10728	13941	18645	20864	1961	4798	11453	15048	18742	22142
0:07:35	30.0	1901	4561	10692	14153	18669	20606	1992	4797	11603	14848	18696	21922
0:07:40	30.0	1830	4548	10821	13929	18733	20811	2007	4860	11527	14969	18839	21923
0:07:45	30.0	1884	4647	10643	14143	18652	20839	1989	4817	11535	14881	18677	21929
0:07:50	30.0	1834	4620	10665	13910	18561	20953	2020	4833	11445	14902	18512	21792
0:07:55	30.0	1863	4650	10638	13960	18689	20932	1978	4882	11315	14919	18878	21679
0:08:00	30.0	1842	4582	10721	13952	18640	20727	2032	4853	11497	14891	18643	22015
0:08:05	30.0	1832	4565	10656	13980	18582	20802	1958	4801	11483	14799	18530	21955
0:08:10	30.0	1803	4601	10431	13986	18410	20706	1989	4846	11494	14948	18605	21833
0:08:15	30.0	1843	4584	10588	13974	18672	20762	1936	4897	11521	15044	18535	21770
0:08:20	30.0	1837	4591	10519	13855	18499	20557	1978	4804	11353	14818	18606	21830
0:08:25	30.0	1895	4627	10616	13878	18607	20775	2006	4838	11549	14732	18773	21742
0:08:30	30.0	1858	4615	10508	13957	18598	20522	2001	4851	11429	14832	18596	21873
0:08:35	30.0	1801	4519	10613	13727	18543	20723	2009	4827	11490	14830	18465	21670
0:08:40	30.0	1883	4575	10604	13989	18456	20305	1987	4883	11484	14702	18655	21588
0:08:45	30.0	1878	4547	10570	13813	18671	20604	1981	4842	11365	14679	18572	21637
0:08:50	30.0	1816	4658	10521	13868	18445	20514	1990	4820	11273	14796	18599	21714
0:08:55	30.0	1862	4541	10682	13850	18478	20531	1976	4853	11405	14677	18635	21622
0:09:00	30.0	1821	4587	10555	13895	18539	20634	1960	4752	11259	14749	18410	21647
0:09:05	30.0	1848	4554	10462	13829	18419	20484	1961	4791	11393	14810	18496	21619
0:09:10	30.0	1869	4604	10496	13796	18446	20554	1959	4843	11409	14729	18464	21719
0:09:15	30.0	1873	4551	10543	13926	18616	20418	1961	4770	11379	14817	18539	21696
0:09:20	30.0	1801	4604	10459	13687	18444	20531	1998	4818	11405	14625	18633	21741
0:09:25	30.0	1821	4586	10408	13816	18446	20395	1979	4812	11357	14636	18478	21729
0:09:30	30.0	1821	4586	10464	13850	18421	20404	1984	4807	11358	14840	18513	21764
0:09:35	30.0	1851	4568	10352	13705	18267	20436	1970	4822	11410	14888	18508	21326
0:09:40	30.0	1816	4632	10383	13829	18302	20510	1999	4752	11348	14665	18304	21458
0:09:45	30.0	1823	4581	10314	13760	18439	20172	1977	4831	11237	14709	18559	21562
0:09:50	30.0	1828	4527	10408	13782	18242	20410	1943	4810	11293	14608	18407	21545
0:09:55	30.0	1815	4557	10565	13841	18490	20447	1948	4822	11404	14605	18352	21631
0:10:00	30.0	1827	4596	10465	13702	18217	20482	1960	4812	11458	14400	18387	21600
0:10:05	30.0	1841	4583	10399	13760	18323	20419	1980	4736	11351	14753	18332	21479
0:10:10	30.0	1861	4584	10471	13717	18320	20326	1944	4816	11397	14630	18316	21343
0:10:15	30.0	1795	4604	10484	13670	18280	20192	1930	4795	11420	14587	18394	21413
0:10:20	30.0	1840	4548	10547	13831	18097	20230	2006	4769	11332	14491	18562	21434
0:10:25	30.0	1871	4586	10423	13707	18330	20173	1955	4763	11227	14613	18394	21472
0:10:30	30.0	1836	4509	10501	13611	18307	20369	1999	4789	11247	14600	18596	21432
0:10:35	30.0	1880	4492	10499	13634	18437	20283	1969	4831	11235	14659	18473	21472
0:10:40	30.0	1765	4479	10448	13584	18190	20103	1984	4748	11258	14684	18388	21482
0:10:45	30.0	1800	4545	10357	13669	18160	20292	1969	4734	11343	14588	18381	21325
0:10:50	30.0	1838	4556	10463	13584	18334	20389	1995	4759	11346	14541	18411	21448
0:10:55	30.0	1846	4554	10433	13636	18429	20600	1970	4775	11186	14594	18287	21370
0:11:00	30.0	1827	4547	10464	13659	18226	20202	1932	4795	11351	14611	18448	21351
0:11:05	30.0	1843	4521	10312	13713	18225	20403	1987	4753	11231	14564	18361	21493
0:11:10	30.0	1784	4579	10440	13754	18323	20286	1934	4730	11270	14569	18391	21463
0:11:15	30.0	1796	4507	10398	13636	18128	20228	1948	4767	11217	14529	18372	21344
0:11:20	30.0	1800	4529	10342	13654	18161	20330	2002	4701	11286	14533	18279	21345
0:11:25	30.0	1818	4491	10309	13668	18086	20145	1931	4758	11195	14639	18183	21282
0:11:30	30.0	1785	4510	10312	13673	18117	20077	1925	4794	11238	14590	18141	21157
0:11:35	30.0	1844	4486	10230	13671	18051	20169	1963	4722	11314	14644	18218	21265
0:11:40	30.0	1813	4588	10307	13580	18184	20105	1940	4729	11343	14609	18322	21231
0:11:45	30.0	1838	4564	10383	13645	18181	20039	1967	4745	11202	14588	18255	21424
0:11:50	30.0	1833	4559	10354	13691	18102	20136	1964	4817	11271	14683	18190	21321
0:11:55	30.0	1823	4508	10247	13617	18316	20174	1969	4737	11146	14456	18330	21375
0:12:00	30.0	1793	4509	10415	13612	18047	20085	1938	4727	11162	14435	18211	21336
0:12:05	30.0	1841	4540	10385	13648	18235	19951	1927	4798	11066	14424	18119	21164
0:12:10	30.0	1862	4535	10371	13541	17946	20084	1972	4718	11185	14398	18236	21247
0:12:15	30.0	1835	4579	10319	13428	17996	19976	1950	4777	11250	14459	18264	21372
0:12:20	30.0	1765	4443	10412	13581	18249	20120	1917	4697	11104	14534	18098	21251
0:12:25	30.0	1824	4545	10368	13523	18014	19969	1966	4753	11194	14456	18252	21139
0:12:30	30.0	1868	4485	10357	13672	18077	19985	1956	4733	11083	14527	18198	21156
0:12:35	30.0	1813	4595	10325	13617	18193	20047	1974	4718	11166	14476	18314	21351
0:12:40	30.0	1863	4577	10315	13601	18272	20061	1981	4654	11169	14448	18241	21168
0:12:45	30.0	1794	4532	10371	13697	18038	20067	1960	4706	11170	14608	18121	21213
0:12:50	30.0	1867	4482	10403	13603	18118	20017	1927	4809	11240	14560	18251	21447
0:12:55	30.0	1839	4499	10281	13443	17946	20107	1914	4724	11152	14499	18389	21306
0:13:00	30.0	1805	4551	10330	13609	18048	20014	1915	4762	11288	14535	18062	21059
0:13:05	30.0	1844	4523	10286	13540	17960	20140	1956	4688	11041	14648	18155	21243
0:13:10	30.0	1782	4521	10232	13627	18146	19860	1935	4752	11188	14351	18195	21288
0:13:15	30.0	1796	4416	10307	13613	17816	19917	1921	4724	11161	14562	18248	20962
0:13:20	30.0	1815	4477	10304	13602	18007	20094	1956	4731	11179	14407	18110	21031
0:13:25	30.0	1847	4469	10428	13400	17902	20240	1914	4712	11286	14445	18191	21213
0:13:30	30.0	1843	4553	10269	13403	17981	20245	1921	4760	11159	14544	18170	21123
0:13:35	30.0	1830	4418	10280	13434	17994	19809	1926	4649	11176	14553	18182	21210
0:13:40	30.0	1801	4446	10205	13465	18063	20016	1929	4717	11186	14389	18106	21177
0:13:45	30.0	1813	4429	10296	13425	18108	19895	1909	4719	11068	14451	18161	20977
0:13:50	30.0	1819	4482	10143	13562	17965	19927	1915	4707	11232	14472	18326	21091
0:13:55	30.0	1822	4505	10226	13515	17927	20092	1970	4696	11119	14611	18280	21141
0:14:00	30.0	1817	4460	10331	13537	17946	20141	1947	4719	11151	14444	18129	21369
0:14:05	30.0	1868	4551	10311	13652	18004	20027	1890	4710	11143	14460	18082	21078
0:14:10	30.0	1824	4456	10281	13362	17819	20044	1920	4709	11098	14448	18169	21138
0:14:15	30.0	1829	4501	10364	13542	18157	19890	1914	4719	11100	14567	17983	21193
0:14:20	30.0	1818	4501	10345	13396	17852	19688	1899	4768	11112	14572	18043	20880
0:14:25	30.0	1784	4474	10250	13566	17859	20040	1985	4728	11110	14456	18104	21182
0:14:30	30.0	1840	4489	10266	13564	18008	19864	1938	4741	11132	14462	18059	21065
0:14:35	30.0	1868	4434	10317	13519	17869	20010	1930	4750	11261	14222	18078	21050
0:14:40	30.0	1811	4434	10347	13549	18146	19848	1913	4723	11086	14336	18208	21079
0:14:45	30.0	1819	4511	10131	13571	17841	19963	1906	4731	11120	14326	18118	21078
0:14:50	30.0	1814	4431	10256	13399	18015	19788	1901	4714	10997	14517	18126	21211
0:14:55	30.0	1803	4466	10155	13381	17932	19883	1926	4710	11149	14381	18019	21085
0:15:00	30.0	1869	4468	10218	13539	17910	19867	1913	4660	11093	14393	18085	21035
0:15:05	30.0	1814	4440	10316	13502	18035	19994	1902	4699	11104	14574	18048	21144
0:15:10	30.0	1791	4509	10358	13420	17878	19851	1886	4735	11137	14471	18215	20937
0:15:15	30.0	1816	4504	10162	13391	17747	19937	1976	4799	11106	14441	17882	21038
0:15:20	30.0	1771	4520	10211	13517	17973	19941	1914	4677	11056	14502	18213	21073
0:15:25	30.0	1815	4445	10195	13441	17749	19904	1982	4660	11237	14231	18206	21036
0:15:30	30.0	1792	4598	10164	13407	17666	19793	1915	4679	11067	14216	18224	21050
0:15:35	30.0	1839	4521	10157	13125	17844	19801	1928	4751	11129	14456	17988	20991
0:15:40	30.0	1767	4455	10347	13443	17759	20047	1890	4619	11184	14359	18039	21063
0:15:45	30.0	1822	4513	10241	13441	17853	19947	1934	4731	11116	14526	18066	21085
0:15:50	30.0	1870	4540	10142	13349	17816	19561	1911	4645	11164	14503	18076	21060
0:15:55	30.0	1805	4447	10133	13502	17844	19674	1918	4635	11077	14547	17852	21134
0:16:00	30.0	1799	4425	10257	13353	17793	19795	1965	4693	11044	14439	17919	20856
0:16:05	30.0	1801	4526	10142	13342	17795	19862	1921	4720	11181	14433	17827	20963
0:16:10	30.0	1836	4406	10135	13368	18002	19806	1904	4730	11074	14416	17886	21039
0:16:15	30.0	1809	4456	10259	13417	17677	19831	1955	4582	10949	14435	18012	21043
0:16:20	30.0	1804	4488	10279	13329	17794	20007	1922	4702	11088	14520	18019	20964
0:16:25	30.0	1806	4481	10235	13529	17840	19587	1887	4741	11172	14400	17934	21031
0:16:30	30.0	1791	4379	10157	13302	17819	19793	1887	4639	11002	14476	17876	21113
0:16:35	30.0	1776	4516	10209	13466	17802	19715	1935	4725	11093	14479	17894	20737
0:16:40	30.0	1787	4455	10235	13518	17949	19784	1897	4688	10982	14335	18001	21138
0:16:45	30.0	1797	4445	10259	13423	17704	19616	1899	4693	11226	14331	17905	20868
0:16:50	30.0	1807	4357	10175	13515	17546	19720	1930	4727	10960	14333	18008	20715
0:16:55	30.0	1788	4435	10048	13383	17926	19765	1941	4621	11134	14325	17873	20792
0:17:00	30.0	1806	4459	10184	13329	17767	19629	1950	4644	10891	14364	17980	21013
0:17:05	30.0	1804	4376	10276	13505	17638	19719	1905	4689	11027	14310	17851	20823
0:17:10	30.0	1807	4409	10254	13492	17856	19908	1932	4690	11032	14274	18030	20903
0:17:15	30.0	1766	4460	10275	13529	17808	19641	1916	4666	11044	14250	17875	20931
0:17:20	30.0	1804	4493	10162	13261	17697	19834	1921	4642	11038	14307	17886	20838
0:17:25	30.0	1814	4408	10248	13297	17956	19819	1880	4642	11224	14431	17908	20761
0:17:30	30.0	1806	4431	10292	13254	17734	19694	1917	4703	11087	14391	17884	20701
0:17:35	30.0	1859	4403	10203	13333	17651	19686	1847	4723	11048	14220	17920	21047
0:17:40	30.0	1802	4456	10144	13350	17770	19930	1913	4660	11094	14326	17887	20996
0:17:45	30.0	1806	4432	10227	13392	17614	19675	1942	4640	11068	14399	17922	20872
0:17:50	30.0	1782	4500	10149	13325	18008	19866	1916	4634	11173	14480	17915	21019
0:17:55	30.0	1799	4471	10153	13346	17961	19863	1931	4738	11115	14267	17747	20831
0:18:00	30.0	1805	4525	10186	13346	17659	19672	1898	4701	10975	14252	17885	20772
0:18:05	30.0	1792	4462	10203	13324	17764	19650	1946	4700	10906	14225	17944	20642
0:18:10	30.0	1795	4447	10137	13229	17688	20015	1908	4632	11042	14195	17902	21020
0:18:15	30.0	1814	4488	10256	13303	17623	19744	1945	4647	10980	14236	17691	20823
0:18:20	30.0	1775	4484	10075	13369	17730	19811	1972	4676	11025	14213	17831	20900
0:18:25	30.0	1771	4464	10152	13314	17711	19549	1898	4644	10844	14326	17973	20965
0:18:30	30.0	1816	4397	10064	13270	17757	19718	1967	4753	11063	14406	17853	20871
0:18:35	30.0	1766	4484	10216	13519	17576	19587	1878	4648	11081	14329	17773	20886
0:18:40	30.0	1852	4428	10136	13340	17765	19723	1915	4678	10919	14215	18042	20954
0:18:45	30.0	1782	4387	10161	13341	17756	19625	1879	4673	11000	14302	17859	20878
0:18:50	30.0	1783	4437	10135	13376	17670	19541	1924	4736	11063	14294	17904	20812
0:18:55	30.0	1786	4429	10261	13224	17627	19642	1878	4623	10878	14417	17750	20939
0:19:00	30.0	1770	4468	10041	13313	17755	19631	1929	4646	11046	14272	18036	20964
0:19:05	30.0	1794	4389	10165	13419	17688	19509	1905	4642	10947	14281	17805	21165
0:19:10	30.0	1817	4333	10153	13482	17918	19739	1913	4731	10947	14227	17836	20806
0:19:15	30.0	1765	4434	10113	13222	17710	19686	1863	4614	10919	14273	18130	20807
0:19:20	30.0	1831	4384	10118	13277	17781	19754	1909	4640	11048	14171	17955	20835
0:19:25	30.0	1789	4432	10063	13336	17489	19669	1960	4634	11071	14278	17908	20770
0:19:30	30.0	1762	4427	10094	13341	17757	19809	1939	4633	11013	14418	17733	21051
0:19:35	30.0	1782	4411	9986	13485	17585	19704	1887	4613	11088	14190	17956	20839
0:19:40	30.0	1747	4442	10180	13336	17781	19785	1887	4647	10974	14221	17781	20776
0:19:45	30.0	1792	4479	10110	13226	17904	19687	1931	4655	11024	14197	17849	21125
0:19:50	30.0	1811	4392	10125	13286	17582	19719	1939	4627	11033	14102	17892	20766
0:19:55	30.0	1770	4479	10178	13293	17655	19883	1927	4605	10917	14373	17885	20682
0:20:00	30.0	1814	4425	10076	13243	17554	19537	1943	4683	11013	14285	17643	20723
0:20:05	30.0	1791	4381	10064	13229	17699	19579	1908	4673	10937	14164	17746	20782
0:20:10	30.0	1833	4445	9981	13377	17780	19529	1894	4649	10982	14212	17875	20929
0:20:15	30.0	1744	4372	10096	13273	17623	19466	1876	4604	10977	14242	17728	20632
0:20:20	30.0	1768	4342	10114	13287	17538	19844	1929	4670	10993	14158	17914	20810
0:20:25	30.0	1772	4421	10157	13226	17566	19533	1897	4642	11011	14154	17782	20935
0:20:30	30.0	1763	4381	10168	13226	17680	19487	1980	4630	10992	14157	17793	20904
0:20:35	30.0	1788	4402	10135	13220	17792	19556	1917	4637	10880	14142	17848	20786
0:20:40	30.0	1765	4474	10017	13213	17806	19712	1879	4709	10874	14159	17699	20883
0:20:45	30.0	1804	4504	10101	13209	17668	19576	1855	4621	10878	14264	17810	21050
0:20:50	30.0	1759	4348	10019	13164	17826	19474	1927	4642	10912	14173	17767	20799
0:20:55	30.0	1734	4359	10198	13196	17599	19480	1906	4640	10966	14271	17640	20911
0:21:00	30.0	1757	4392	10076	13289	17577	19664	1864	4689	11005	14243	17577	20514
0:21:05	30.0	1825	4386	10053	13380	17722	19396	1853	4695	10942	14173	17721	20760
0:21:10	30.0	1824	4411	10098	13263	17648	19504	1863	4656	10916	14167	17962	20841
0:21:15	30.0	1799	4385	10153	13202	17639	19433	1916	4616	10927	14150	17640	20636
0:21:20	30.0	1744	4438	10199	13131	17598	19523	1875	4725	10972	14167	17899	20749
0:21:25	30.0	1786	4394	9979	13219	17615	19455	1928	4651	10958	14135	17928	20696
0:21:30	30.0	1768	4440	10162	13178	17468	19597	1890	4592	11174	14209	17779	20873
0:21:35	30.0	1736	4436	10098	13265	17825	19638	1898	4626	10932	14189	17967	20539
0:21:40	30.0	1771	4426	9987	13332	17690	19553	1930	4719	10971	14158	17815	20840
0:21:45	30.0	1778	4336	10145	13260	17507	19411	1918	4633	10959	14132	17854	20599
0:21:50	30.0	1776	4406	10001	13270	17420	19429	1893	4652	10969	14112	17772	20632
0:21:55	30.0	1794	4373	10084	13195	17530	19550	1874	4612	10951	14179	17823	20895
0:22:00	30.0	1767	4470	10014	13201	17575	19508	1885	4551	10809	14119	17687	20847
0:22:05	30.0	1761	4352	10163	13357	17620	19641	1890	4572	10926	14061	17732	20888
0:22:10	30.0	1754	4462	10091	13154	17694	19298	1892	4610	10894	14080	17887	20604
0:22:15	30.0	1784	4382	9967	13183	17426	19487	1934	4653	10915	14075	17686	20730
0:22:20	30.0	1792	4481	10162	13255	17664	19599	1913	4633	10879	14200	17793	20772
0:22:25	30.0	1751	4464	10056	13148	17643	19534	1908	4628	10933	14093	17616	20703
0:22:30	30.0	1780	4405	10126	13279	17732	19621	1914	4601	10871	14257	17624	20560
0:22:35	30.0	1775	4427	10085	13180	17565	19503	1895	4646	10979	14152	17556	20746
0:22:40	30.1	1769	4317	10169	13209	17656	19632	1885	4613	10847	14269	17595	20511
0:22:45	30.1	1763	4429	10064	13299	17575	19522	1872	4621	10958	14148	17661	20713
0:22:50	30.1	1787	4461	10114	13297	17590	19437	1917	4551	10846	14127	17624	20553
0:22:55	30.1	1779	4427	10072	13220	17574	19673	1884	4631	10874	14210	17741	20817
0:23:00	30.1	1752	4411	10048	13262	17670	19633	1925	4541	11019	14303	17971	20775
0:23:05	30.1	1770	4431	10194	13172	17596	19414	1935	4608	10916	14149	17841	20871
