

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180207_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/7/2018
Time	11:55:10 AM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
0:01:40	30.0	7285	9138	11651	13887	18623	20263	7144	9953	12770	15409	19613	19115
0:01:45	30.0	7237	8979	11595	13810	18332	20098	7122	9944	12767	15210	19416	19016
0:01:50	30.0	7227	8787	11397	13779	18104	19831	7080	9875	12561	15201	19372	18962
0:01:55	30.0	7168	8818	11360	13654	17870	19828	7026	9880	12653	15132	19362	18815
0:02:00	30.0	7151	8812	11253	13570	17890	19724	6951	9704	12511	15167	19241	18864
0:02:05	30.0	7127	8779	11242	13535	17841	19663	6861	9705	12466	15036	19337	18660
0:02:10	30.0	7042	8759	11081	13331	17869	19506	6807	9628	12381	14864	19090	18509
0:02:15	30.0	7034	8753	11130	13411	17678	19435	6908	9530	12326	14748	18692	18592
0:02:20	30.0	6910	8550	11067	13281	17589	19533	6890	9528	12058	14885	18914	18568
0:02:25	30.0	6963	8688	10999	13142	17492	19268	6815	9398	12179	14593	18901	18357
0:02:30	30.0	6993	8633	11028	13112	17448	18984	6816	9499	12055	14532	18723	18513
0:02:35	30.0	6893	8511	10921	13031	17260	18988	6712	9493	12129	14603	18613	18384
0:02:40	30.0	6832	8360	10762	13013	17142	19049	6692	9389	11999	14542	18438	18322
0:02:45	30.0	6836	8414	10898	13065	17071	18983	6683	9465	12043	14537	18475	17924
0:02:50	30.0	6638	8396	10746	12910	16985	18836	6675	9310	11817	14401	18318	17869
0:02:55	30.0	6642	8295	10520	12904	17004	18805	6685	9279	11896	14251	18562	17853
0:03:00	30.0	6760	8335	10769	12733	16865	18655	6647	9378	11889	14302	18410	18046
0:03:05	30.0	6671	8323	10595	12882	17029	18510	6665	9195	11842	14161	18358	17949
0:03:10	30.0	6711	8258	10570	12712	16711	18524	6505	9258	11766	14033	18167	17722
0:03:15	30.0	6687	8284	10549	12524	16690	18467	6561	9123	11817	13957	18412	17680
0:03:20	30.0	6656	8306	10540	12598	16549	18430	6498	9070	11631	14083	17983	17567
0:03:25	30.0	6619	8209	10289	12585	16596	18599	6557	9110	11610	13999	18002	17481
0:03:30	30.0	6576	8114	10452	12477	16471	18272	6518	9038	11639	13869	17989	17639
0:03:35	30.0	6513	8077	10504	12518	16488	18152	6523	9127	11634	14158	17814	17465
0:03:40	30.0	6586	8196	10375	12491	16466	18178	6392	8968	11650	13969	17898	17479
0:03:45	30.0	6571	8059	10358	12377	16473	18022	6398	9006	11652	13898	17783	17436
0:03:50	30.0	6552	7938	10376	12352	16316	18148	6395	8816	11569	13861	17579	17309
0:03:55	30.0	6440	8067	10272	12370	16307	17920	6413	8894	11463	13727	17593	17368
0:04:00	30.0	6487	7957	10186	12307	16000	18032	6364	9010	11549	13887	17456	17247
0:04:05	30.0	6421	7997	10171	12251	16024	17914	6346	8935	11353	13701	17555	17247
0:04:10	30.0	6424	7889	10245	12131	16104	17634	6369	8812	11338	13734	17621	17220
0:04:15	30.0	6517	7984	10228	12275	16118	17719	6282	8934	11407	13657	17437	17048
0:04:20	30.0	6490	7935	10140	12295	15969	17816	6266	8853	11224	13488	17462	17054
0:04:25	30.0	6424	7974	10149	12289	15867	17773	6241	8849	11358	13579	17319	17104
0:04:30	30.0	6416	7826	10113	12141	15879	17628	6315	8702	11248	13495	17477	17124
0:04:35	30.0	6296	7958	10076	12093	15972	17531	6260	8784	11327	13579	17291	17016
0:04:40	30.0	6295	7880	10062	12125	15694	17396	6287	8864	11328	13540	17197	16953
0:04:45	30.0	6356	7749	10012	11940	15687	17537	6307	8867	11231	13476	17343	16800
0:04:50	30.0	6286	7767	9858	12108	15648	17530	6360	8747	11174	13505	17083	16817
0:04:55	30.0	6328	7841	10048	11842	15637	17574	6318	8815	11144	13322	17020	16663
0:05:00	30.0	6358	7852	10035	12142	15607	17532	6166	8671	11152	13199	16980	16666
0:05:05	30.0	6264	7732	9841	11899	15719	17376	6290	8809	11232	13216	17092	16614
0:05:10	30.0	6229	7761	9833	11870	15427	17329	6232	8679	11181	13397	17039	16794
0:05:15	30.0	6313	7766	9889	12029	15420	17613	6265	8721	10994	13244	17065	16791
0:05:20	30.0	6392	7711	9911	11875	15407	17343	6223	8679	11181	13175	17036	16685
0:05:25	30.0	6305	7683	9872	11886	15237	17155	6209	8707	11162	13095	16995	16589
0:05:30	30.0	6175	7729	9766	11745	15195	17018	6209	8703	11082	13222	17084	16584
0:05:35	30.0	6166	7710	9710	11673	15226	17154	6224	8532	11133	13410	16926	16641
0:05:40	30.0	6194	7750	9819	11790	15384	17026	6195	8637	11112	13256	16846	16357
0:05:45	30.0	6305	7781	9900	11729	15353	16878	6124	8598	10996	13117	16954	16521
0:05:50	30.0	6227	7654	9797	12007	15213	17090	6122	8547	10895	13052	16923	16562
0:05:55	30.0	6281	7682	9921	11713	15319	16921	6211	8599	11052	13170	16632	16510
0:06:00	30.0	6169	7644	9707	11696	15101	16802	6128	8676	10878	12990	16709	16309
0:06:05	30.0	6248	7770	9815	11630	15171	16982	6202	8563	11025	13106	16995	16282
0:06:10	30.0	6250	7655	9781	11621	15210	16992	6122	8491	10838	13067	16663	16530
0:06:15	30.0	6220	7676	9850	11514	15092	16751	6162	8481	11063	13002	16692	16434
0:06:20	30.0	6205	7551	9785	11576	15084	16899	6099	8605	10940	13025	16618	16349
0:06:25	30.0	6223	7620	9770	11606	15003	16936	6083	8488	10842	13057	16785	16230
0:06:30	30.0	6236	7618	9652	11766	15070	16909	6196	8669	10904	13093	16591	16341
0:06:35	30.0	6216	7596	9603	11577	14739	16680	6153	8556	10880	12979	16538	16071
0:06:40	30.0	6168	7607	9814	11502	15036	16897	6144	8676	10785	12893	16404	16334
0:06:45	30.0	6222	7513	9827	11514	14815	16690	6087	8529	10840	13036	16506	16166
0:06:50	30.0	6054	7576	9630	11581	15035	16575	6066	8551	10878	12916	16436	16035
0:06:55	30.0	6195	7663	9661	11591	14981	16666	6098	8525	10805	12878	16600	16026
0:07:00	30.0	6166	7466	9602	11408	14849	16706	6083	8487	10851	12901	16458	16181
0:07:05	30.0	6084	7554	9595	11444	14927	16713	6038	8556	10712	13071	16461	15955
0:07:10	30.0	6070	7569	9641	11526	14750	16550	6122	8497	10685	12777	16417	16254
0:07:15	30.0	6162	7539	9523	11483	14703	16650	6085	8396	10764	12929	16421	16146
0:07:20	30.0	6140	7620	9558	11406	14775	16509	6092	8399	10826	12859	16514	16157
0:07:25	30.0	6079	7580	9699	11440	14640	16403	6046	8511	10696	13019	16484	16037
0:07:30	30.0	6103	7602	9642	11554	14859	16593	6051	8498	10650	12920	16560	16059
0:07:35	30.0	6152	7509	9561	11272	14998	16511	6060	8468	10655	12912	16514	15978
0:07:40	30.0	6144	7438	9617	11441	14814	16442	6157	8456	10715	12779	16346	15959
0:07:45	30.0	6114	7530	9509	11433	14811	16337	6080	8427	10703	12814	16369	16129
0:07:50	30.0	6028	7507	9604	11587	14772	16613	6055	8525	10915	12799	16183	16057
0:07:55	30.0	6161	7474	9396	11361	14823	16494	6081	8380	10638	12635	16318	16029
0:08:00	30.0	6170	7500	9476	11478	14576	16397	6123	8505	10569	12742	16542	15992
0:08:05	30.0	6104	7449	9450	11303	14682	16347	6043	8362	10670	12739	16364	15837
0:08:10	30.0	6161	7570	9530	11224	14629	16464	6098	8544	10826	12742	16373	15982
0:08:15	30.0	6111	7432	9445	11431	14507	16405	6106	8387	10627	12827	16292	15984
0:08:20	30.0	6139	7482	9375	11418	14671	16317	6009	8437	10577	12762	16379	15998
0:08:25	30.0	6023	7430	9519	11264	14586	16240	6068	8374	10667	12665	16187	15937
0:08:30	30.0	6111	7422	9388	11453	14611	16174	6019	8439	10634	12616	16167	15842
0:08:35	30.0	6002	7423	9457	11193	14572	16262	6048	8410	10813	12757	16184	15691
0:08:40	30.0	6092	7400	9401	11423	14532	16449	6046	8315	10575	12608	16273	15814
0:08:45	30.0	6048	7445	9595	11320	14557	16277	5971	8458	10639	12729	16224	15881
0:08:50	30.0	6138	7451	9465	11400	14559	16294	6043	8394	10513	12764	16249	15750
0:08:55	30.0	6111	7417	9445	11338	14670	16374	6041	8435	10681	12686	16115	15848
0:09:00	30.0	6067	7344	9516	11240	14450	16134	6018	8325	10668	12772	16145	15844
0:09:05	30.0	6094	7495	9371	11268	14620	16278	6042	8427	10673	12727	16136	15637
0:09:10	30.0	6075	7393	9348	11264	14573	16110	5980	8255	10624	12447	16197	15840
0:09:15	30.0	6053	7391	9454	11232	14440	16200	6003	8373	10464	12736	16006	15609
0:09:20	30.0	6126	7358	9489	11299	14481	16245	5929	8283	10505	12686	16192	15772
0:09:25	30.0	6089	7464	9426	11235	14467	16222	6027	8363	10673	12777	16064	15951
0:09:30	30.0	6106	7447	9225	11318	14445	16017	6059	8260	10650	12644	16315	15785
0:09:35	30.0	5973	7508	9425	11152	14485	16129	5878	8281	10515	12662	16052	15648
0:09:40	30.0	5996	7400	9322	11151	14412	16014	5974	8286	10613	12609	16133	15799
0:09:45	30.0	6113	7369	9353	11174	14349	15973	6032	8274	10667	12672	16057	15529
0:09:50	30.0	6073	7341	9333	11175	14433	16075	5932	8455	10635	12601	16054	15616
0:09:55	30.0	6046	7382	9415	11238	14405	16119	5923	8354	10510	12544	15992	15815
0:10:00	30.0	5967	7361	9361	11389	14278	16010	5954	8325	10570	12588	16134	15813
0:10:05	30.0	6054	7346	9375	11187	14548	16213	5917	8313	10530	12608	15983	15578
0:10:10	30.0	6072	7437	9362	11124	14233	16087	6032	8375	10505	12628	15950	15571
0:10:15	30.0	6082	7379	9243	11124	14338	16147	5920	8355	10435	12561	16123	15671
0:10:20	30.0	6050	7451	9238	11229	14433	16141	6071	8209	10662	12650	15989	15582
0:10:25	30.0	6014	7374	9387	11217	14403	16034	5972	8324	10635	12518	15865	15463
0:10:30	30.0	6024	7459	9375	11073	14432	15938	5907	8326	10585	12514	16184	15600
0:10:35	30.0	6030	7274	9336	11044	14427	16050	5950	8255	10383	12542	15927	15659
0:10:40	30.0	5963	7387	9223	11239	14306	16055	6020	8272	10510	12536	15932	15521
0:10:45	30.0	6033	7307	9265	11255	14308	15875	6002	8283	10441	12507	15842	15377
0:10:50	30.0	6059	7436	9346	11038	14155	16034	5955	8307	10376	12623	16116	15592
0:10:55	30.0	6003	7390	9216	11332	14411	16082	5922	8224	10562	12564	16041	15609
0:11:00	30.0	5986	7328	9339	11110	14187	16005	6002	8358	10479	12490	15902	15433
0:11:05	30.0	6030	7386	9264	11163	14311	16100	5967	8240	10475	12719	15925	15544
0:11:10	30.0	6010	7425	9365	11177	14346	16010	5967	8262	10550	12442	15911	15605
0:11:15	30.0	5953	7332	9221	11102	14400	15966	5992	8344	10484	12595	15726	15601
0:11:20	30.0	6006	7361	9403	11063	14348	15842	5945	8300	10404	12498	15817	15498
0:11:25	30.0	5923	7486	9380	11167	14243	15965	5952	8197	10462	12434	15909	15441
0:11:30	30.0	5949	7341	9333	11160	14370	15898	5978	8223	10422	12499	15867	15446
0:11:35	30.0	5926	7489	9273	11118	14237	15904	5946	8402	10509	12316	15671	15603
0:11:40	30.0	5928	7296	9249	11188	14174	16194	5865	8188	10471	12212	15725	15541
0:11:45	30.0	5971	7387	9302	10996	14112	15999	5932	8340	10423	12493	16027	15597
0:11:50	30.0	5971	7337	9277	11028	14211	15924	5904	8139	10573	12618	15763	15434
0:11:55	30.0	6030	7257	9267	11029	14228	15914	5987	8384	10402	12448	15918	15409
0:12:00	30.0	5920	7368	9387	11015	14141	15942	5987	8248	10464	12339	15742	15414
0:12:05	30.0	5984	7350	9294	11072	14300	16013	5967	8296	10460	12365	15788	15512
0:12:10	30.0	6056	7321	9196	11103	14254	15898	5972	8270	10499	12398	15739	15561
0:12:15	30.0	5942	7297	9267	11017	14225	15930	6036	8239	10457	12532	15843	15357
0:12:20	30.0	5936	7343	9225	11100	14187	15909	5893	8215	10372	12396	15875	15515
0:12:25	30.0	5943	7278	9234	11092	14219	15828	5894	8284	10443	12528	15878	15396
0:12:30	30.0	5939	7240	9384	11188	14221	15988	5906	8150	10439	12427	15892	15419
0:12:35	30.0	5972	7173	9292	11084	14030	15921	5966	8280	10381	12418	15894	15328
0:12:40	30.0	5834	7275	9189	11015	14236	15950	5891	8347	10428	12465	15734	15470
0:12:45	30.0	5909	7319	9299	11085	14112	15799	5936	8253	10392	12521	15709	15321
0:12:50	30.0	6063	7253	9290	11025	14105	15924	5895	8381	10456	12432	15752	15577
0:12:55	30.0	6065	7175	9097	11026	14134	15878	5853	8244	10302	12391	15939	15376
0:13:00	30.0	5990	7285	9251	11124	14198	15769	5922	8374	10382	12410	15766	15318
0:13:05	30.0	5914	7290	9213	10982	14281	16061	5999	8154	10428	12339	15710	15415
0:13:10	30.0	5962	7298	9195	10995	14196	16011	5839	8276	10271	12459	15930	15479
0:13:15	30.0	5967	7269	9191	10912	14157	15966	5938	8241	10338	12469	15710	15388
0:13:20	30.0	5932	7355	9216	11006	14037	15899	5846	8248	10300	12278	15674	15249
0:13:25	30.0	5896	7334	9298	11053	14206	15880	5870	8335	10471	12177	15638	15277
0:13:30	30.0	5936	7331	9139	10936	14156	16066	5897	8166	10404	12339	15671	15253
0:13:35	30.0	6028	7348	9308	11183	14143	15717	5917	8338	10535	12388	15710	15176
0:13:40	30.0	6004	7268	9205	11081	14188	16014	5906	8345	10196	12328	15724	15403
0:13:45	30.0	5932	7221	9220	10984	14073	15895	5926	8257	10381	12417	15731	15401
0:13:50	30.0	6025	7311	9301	11155	14091	15783	5835	8320	10302	12400	15832	15348
0:13:55	30.0	5885	7256	9157	11146	14126	15840	5907	8240	10298	12305	15744	15366
0:14:00	30.0	5978	7299	9238	10905	14243	15762	5874	8211	10439	12337	15691	15320
0:14:05	30.0	5994	7267	9204	10947	14093	15931	5903	8118	10341	12240	15622	15331
0:14:10	30.0	5901	7233	9042	11129	14210	15636	5768	8277	10272	12372	15677	15253
0:14:15	30.0	5846	7275	9212	10838	14061	15683	5855	8150	10285	12180	15635	15376
0:14:20	30.0	5928	7256	9047	10969	14225	15900	5863	8321	10367	12402	15674	15302
0:14:25	30.0	5925	7374	9113	10946	14101	15729	5905	8200	10418	12265	15731	15420
0:14:30	30.0	6007	7286	9082	10984	14143	15817	5841	8377	10332	12348	15631	15276
0:14:35	30.0	5968	7342	9271	10973	14055	15777	5875	8254	10408	12449	15570	15157
0:14:40	30.0	5903	7259	9063	10955	14157	15924	5829	8104	10391	12316	15668	15357
0:14:45	30.0	5888	7286	9131	10965	13999	15893	5951	8225	10392	12370	15547	15357
0:14:50	30.0	5925	7223	9134	10926	14072	15662	5887	8255	10285	12256	15576	15305
0:14:55	30.0	5959	7155	9278	10955	14049	15770	5977	8216	10396	12417	15516	15202
0:15:00	30.0	5985	7220	9002	10873	14061	15652	5856	8171	10339	12264	15543	15138
0:15:05	30.0	5990	7245	9157	11013	14046	15698	5923	8288	10303	12409	15554	15256
0:15:10	30.0	5828	7246	9062	11046	14106	15651	5841	8273	10423	12383	15610	15209
0:15:15	30.0	5894	7270	9156	10999	14094	15784	5888	8265	10334	12207	15540	15300
0:15:20	30.0	5912	7180	9148	10856	14107	15705	5786	8169	10251	12180	15683	15341
0:15:25	30.0	5894	7248	9137	10933	14102	15761	5893	8177	10404	12258	15661	15235
0:15:30	30.0	5958	7210	9197	10919	14021	15975	5876	8227	10391	12175	15519	15250
0:15:35	30.0	5890	7186	9196	11004	13982	15803	5766	8246	10348	12248	15656	15342
0:15:40	30.0	5935	7318	9139	10879	14002	15790	5901	8225	10268	12237	15737	15212
0:15:45	30.0	5878	7273	9113	10978	14137	15743	5895	8178	10298	12362	15627	15225
0:15:50	30.0	5922	7139	9197	10814	14166	16042	5879	8405	10361	12165	15611	15228
0:15:55	30.0	5918	7164	9230	10943	14003	15586	5777	8151	10246	12420	15665	15248
0:16:00	30.0	5943	7218	9081	10918	14017	15625	5763	8206	10425	12308	15580	15212
0:16:05	30.0	5888	7273	9069	10841	14223	15712	5902	8293	10249	12227	15412	15107
0:16:10	30.0	5883	7297	9148	11081	14027	15658	5880	8079	10288	12304	15458	15261
0:16:15	30.0	5873	7289	9111	10772	13992	15766	5872	8246	10336	12208	15465	15280
0:16:20	30.0	5916	7185	9162	10883	13867	15881	5828	8195	10337	12254	15426	15086
0:16:25	30.0	5821	7347	9159	10860	14113	15834	5914	8057	10198	12152	15635	15265
0:16:30	30.0	5914	7201	9091	11038	14040	15756	5901	8118	10282	12313	15580	15214
0:16:35	30.0	5844	7281	9125	10759	13975	15816	5844	8210	10238	12189	15606	15192
0:16:40	30.0	5942	7270	9085	10957	14032	15733	5845	8215	10166	12284	15496	15192
0:16:45	30.0	5795	7313	9124	10793	14048	15774	5903	8070	10347	12300	15523	15309
0:16:50	30.0	5952	7138	9124	10729	14082	15919	5859	8257	10264	12168	15511	15000
0:16:55	30.0	5846	7230	9194	10871	13837	15708	5887	8242	10224	12252	15473	15211
0:17:00	30.0	5878	7203	9222	10885	14113	15633	5877	8143	10366	12033	15503	15148
0:17:05	30.0	5827	7214	9057	10809	13925	15770	5802	8205	10179	12131	15455	15159
0:17:10	30.0	5784	7184	8981	10846	13809	15953	5852	8125	10169	12375	15421	15158
0:17:15	30.0	5937	7161	9077	10809	13896	15798	5975	8229	10206	12119	15558	15035
0:17:20	30.0	5918	7212	9093	11020	13966	15782	5871	8062	10324	12194	15504	15176
0:17:25	30.0	5858	7207	9074	10778	13988	15706	5811	8197	10327	12196	15312	15238
0:17:30	30.0	5863	7300	9072	10862	14152	15762	5854	8161	10199	12079	15579	15099
0:17:35	30.0	5962	7248	9068	10730	13947	15883	5881	8273	10188	12042	15503	15069
0:17:40	30.0	5809	7138	9062	10851	13937	15777	5888	8135	10357	12243	15430	15200
0:17:45	30.0	5881	7221	9017	10810	13994	15783	5795	8165	10224	12320	15399	15136
0:17:50	30.0	5933	7077	9188	10819	14150	15857	5792	8134	10211	12153	15432	15206
0:17:55	30.0	5858	7275	9191	10779	13942	15738	5863	8138	10206	12166	15455	15182
0:18:00	30.0	5886	7095	9113	10804	14060	15752	5926	8178	10213	12152	15382	15137
0:18:05	30.0	5857	7294	8978	10852	13942	15701	5834	7993	10189	12205	15555	15007
0:18:10	30.0	5864	7085	9065	10784	14011	15791	5816	8096	10387	12151	15486	15069
0:18:15	30.0	5844	7250	9091	10797	14116	15686	5865	8316	10228	12076	15298	15180
0:18:20	30.0	5872	7292	9075	10714	13991	15598	5802	8158	10405	12311	15412	15208
0:18:25	30.0	5825	7078	9174	10712	14004	15774	5954	8081	10148	12247	15298	15263
0:18:30	30.0	5964	7141	9155	10738	13939	15763	5845	8156	10225	12159	15591	15042
0:18:35	30.0	5849	7122	9067	10784	13844	15759	5894	8062	10174	12182	15502	15165
0:18:40	30.0	5855	7213	9088	10719	13912	15820	5878	8151	10195	12106	15581	15177
0:18:45	30.0	5830	7070	9104	10800	14144	15748	5907	8191	10212	12216	15482	15019
0:18:50	30.0	5860	7139	8893	10831	13974	15927	5791	8040	10126	12249	15374	15114
0:18:55	30.0	5830	7123	9056	10846	13929	15859	5817	8127	10274	12197	15587	14941
0:19:00	30.0	5774	7161	8971	10723	14076	15784	5790	8115	10202	12281	15388	15277
0:19:05	30.0	5913	7116	9094	10754	13960	15820	5838	8101	10264	12230	15319	15189
0:19:10	30.0	5761	7190	9082	10835	13907	15905	5738	8076	10220	12168	15366	15128
0:19:15	30.0	5842	7109	9034	10739	13988	15736	5878	8226	10200	12185	15187	15003
0:19:20	30.0	5780	7186	9068	10879	14049	15754	5800	8104	10277	12097	15389	15079
0:19:25	30.0	5834	7158	9052	10795	13810	15684	5841	8133	10149	12097	15438	14964
0:19:30	30.0	5844	7164	9078	10775	14077	15817	5902	8139	10175	12116	15219	14894
0:19:35	30.0	5788	7086	8948	10841	14034	15752	5839	8191	10242	12197	15284	15074
0:19:40	30.0	5867	7054	8884	10636	13960	15775	5782	8092	10246	12105	15369	15089
0:19:45	30.0	5905	7192	8964	10907	13968	15837	5888	8206	10302	12053	15433	15145
0:19:50	30.0	5916	7125	8967	10742	14041	15706	5824	8192	10310	12269	15594	15000
0:19:55	30.0	5849	7149	9021	10800	14050	15822	5940	8098	10119	12007	15215	15144
0:20:00	30.0	5812	7110	9100	10791	13955	15710	5861	8057	10197	12090	15325	15018
0:20:05	30.0	5794	7108	9028	10747	14061	15856	5801	8014	10042	12192	15247	15213
0:20:10	30.0	5795	7111	9071	10880	14012	15795	5811	8078	10195	12037	15407	15158
0:20:15	30.0	5763	7140	8999	10734	13829	15851	5838	8110	10247	12146	15487	15014
0:20:20	30.0	5875	7060	9004	10682	13978	15767	5913	8248	10251	12092	15549	15066
0:20:25	30.0	5830	7120	9137	10748	14039	15731	5868	8088	10256	12055	15495	14952
0:20:30	30.0	5856	7156	9064	10808	14029	15789	5842	8052	10063	12141	15429	15048
0:20:35	30.0	5768	7123	8990	10718	14159	15820	5873	8098	10058	12112	15390	15117
0:20:40	30.0	5857	7079	9101	10813	13985	15808	5870	8130	10085	12151	15401	14945
0:20:45	30.0	5831	7155	8986	10775	14029	15859	5779	8104	10154	12018	15193	15192
0:20:50	30.0	5809	7250	9084	10736	14046	15918	5892	8084	10116	12145	15270	14903
0:20:55	30.0	5845	7080	8934	10679	13897	15789	5799	8003	10091	11997	15378	15069
0:21:00	30.0	5797	7141	8954	10740	13985	15784	5906	8038	10185	12266	15326	14865
0:21:05	30.0	5788	7108	9066	10679	14070	15612	5842	8058	10196	12162	15171	15099
0:21:10	30.0	5824	7222	9028	10944	14005	15789	5873	8089	10088	12149	15339	15001
0:21:15	30.0	5833	7028	9089	10644	14081	15553	5901	8117	10287	11958	15467	14981
0:21:20	30.0	5862	7140	9025	10786	14012	15749	5890	7996	10113	12098	15391	14983
0:21:25	30.0	5923	7207	9071	10768	14038	15819	5820	8083	10126	12145	15437	14905
0:21:30	30.0	5821	7155	9026	10700	13877	15811	5803	7987	10083	11991	15338	15007
0:21:35	30.0	5789	7215	8982	10807	14030	15843	5860	8071	10214	12032	15300	15154
0:21:40	30.0	5757	7145	8980	10734	14060	15730	5903	8159	10119	12057	15175	14898
0:21:45	30.0	5825	7193	8920	10833	14132	15658	5748	8039	10061	12146	15267	14884
0:21:50	30.0	5731	7218	9030	10879	14019	15819	5882	8133	10201	11929	15380	14973
0:21:55	30.0	5818	7059	8949	10673	13984	15748	5816	8070	10069	12071	15235	15061
0:22:00	30.0	5842	7130	8939	10650	13953	15673	5807	8075	10098	12104	15105	14978
0:22:05	30.0	5836	7118	8969	10699	13877	15741	5779	8094	10069	11994	15287	15077
0:22:10	30.0	5898	7060	9000	10759	13945	15753	5870	7999	10064	11993	15237	14906
0:22:15	30.0	5694	7063	9017	10693	14069	15733	5865	8066	10137	12064	15228	14917
0:22:20	30.0	5762	7165	9046	10702	14130	15798	5890	8044	10068	12020	15406	14908
0:22:25	30.0	5765	7118	9035	10704	14177	15732	5849	8114	10254	11925	15116	15069
0:22:30	30.0	5830	7127	8899	10725	13866	15844	5846	8164	10026	12042	15418	14899
0:22:35	30.0	5784	7020	9049	10706	14167	15735	5826	8129	10101	12169	15309	14841
0:22:40	30.0	5819	7096	9010	10679	14079	15843	5773	8073	10138	11968	15189	14960
0:22:45	30.0	5797	7113	8922	10699	14095	15827	5915	8173	10062	12042	15461	14968
0:22:50	30.0	5807	7131	8930	10726	14012	15822	5811	8020	10202	12098	15213	14996
0:22:55	30.0	5870	7140	8896	10782	14075	15733	5827	8001	10046	11925	15391	14905
0:23:00	30.1	5705	7078	8960	10694	14046	15793	5833	8064	10133	12040	15405	14904
0:23:05	30.0	5756	7028	9044	10612	14069	15597	5892	7966	10139	12003	15243	14904
0:23:10	30.0	5776	7061	8940	10662	14051	15692	5935	8082	9969	12011	15394	14905
0:23:15	30.1	5777	7054	8995	10731	14014	15616	5788	8017	10026	11961	15223	14667
