

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180207_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/7/2018
Time	4:00:43 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:05, 721 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:07:20	30.0	22440	25996	30779	35335	40484	45982	24042	27630	32879	38299	43311	47045
0:07:25	30.0	22153	26257	30898	35317	40084	46066	23864	27373	33114	38352	43121	46963
0:07:30	30.0	22329	25986	30608	35449	39783	46124	23940	27346	32688	38441	43577	46777
0:07:35	30.0	22114	26041	30708	35292	40503	45827	24061	27363	32806	38398	43100	46775
0:07:40	30.0	22241	25861	30671	35499	40049	45847	23963	27368	32881	38121	43099	46555
0:07:45	30.0	22231	26087	30717	35307	39914	45683	24092	27319	32886	38071	43307	46758
0:07:50	30.0	22282	25990	30551	35152	39905	45724	23950	27421	32998	38165	42843	46637
0:07:55	30.0	22323	25917	30598	35396	40236	45820	23931	27377	32794	38179	42800	46281
0:08:00	30.0	22103	25927	30493	35313	39885	45680	23640	27298	33004	38432	42971	46271
0:08:05	30.0	22125	25817	30351	35207	39634	45584	23778	27219	32609	37919	43018	46525
0:08:10	30.0	22168	25961	30594	35187	39603	45862	23930	27264	32859	38115	42921	46371
0:08:15	30.0	22170	26101	30229	34899	39953	45285	24008	27332	32660	37860	42993	46515
0:08:20	30.0	21981	25842	30322	35109	39889	45254	23670	27246	32561	37957	43034	46559
0:08:25	30.0	22308	25703	30230	34790	39822	45279	23770	27380	32650	38243	42905	46273
0:08:30	30.0	22160	25715	30571	34851	39808	45394	23716	27089	32539	37898	43087	46234
0:08:35	30.0	22193	25746	30321	35007	39515	45054	23675	27203	32693	37828	42802	46229
0:08:40	30.0	22007	25770	30289	35037	39881	45153	23728	27405	32320	38231	42901	46009
0:08:45	30.0	22180	25826	30617	34811	39509	44836	23773	27323	32531	37993	42603	46189
0:08:50	30.0	22076	25482	30192	35042	39623	45392	23878	27041	32321	38050	42699	46340
0:08:55	30.0	22242	25722	30321	35048	39782	45473	23692	27353	32547	37974	42454	45744
0:09:00	30.0	22149	25775	30427	34934	39780	45207	23576	27133	32820	37654	42628	45767
0:09:05	30.0	21834	25692	30183	34944	39704	44870	23670	27288	32629	38065	42545	45999
0:09:10	30.0	21960	25486	30195	34570	39198	45378	23593	27089	32526	37993	42601	45978
0:09:15	30.0	21926	25410	30145	34676	39438	45382	23564	27208	32592	37608	42539	45966
0:09:20	30.0	21883	25815	30072	34655	39534	44936	23533	27382	32512	37917	42367	45853
0:09:25	30.0	21823	25628	29962	34673	39782	45221	23545	27194	32510	37667	42324	45811
0:09:30	30.0	21745	25615	30150	34588	39471	45175	23697	27008	32481	37721	42225	46051
0:09:35	30.0	21978	25538	30062	34800	39303	44792	23648	27111	32560	37536	42135	45667
0:09:40	30.0	21715	25613	30120	34864	39233	44930	23629	27075	32337	37908	42267	45834
0:09:45	30.0	21876	25439	29989	34508	39161	44913	23681	26903	32478	37800	42213	45691
0:09:50	30.0	21759	25432	29865	34639	39338	45136	23739	27044	32396	37614	42228	45983
0:09:55	30.0	21861	25552	30032	34633	39346	44689	23624	26928	32370	37779	42249	45992
0:10:00	30.0	21848	25241	30094	34766	39520	44974	23528	27068	32179	37702	42143	45539
0:10:05	30.0	21765	25575	29635	34517	39582	44673	23536	26968	32347	37830	42131	45454
0:10:10	30.0	21990	25194	29973	34480	38970	44655	23794	27149	32131	37752	42371	45825
0:10:15	30.0	21648	25399	29998	34423	39184	44759	23575	27215	32532	37545	42093	45438
0:10:20	30.0	21774	25429	29836	34557	39173	45034	23551	27174	32177	37520	42127	45601
0:10:25	30.0	21861	25380	30017	34371	39268	44700	23423	27178	32174	37410	42284	45495
0:10:30	30.0	21564	25447	29805	34243	39267	44589	23403	27141	32281	37528	42120	45774
0:10:35	30.0	21538	25382	29972	34625	39365	44470	23558	26845	32203	37413	42147	45331
0:10:40	30.0	21997	25614	29932	34360	39300	44646	23696	26972	32105	37535	42108	45570
0:10:45	30.0	21600	25534	29927	34610	39733	44447	23347	27107	32500	37398	41935	45352
0:10:50	30.0	21694	25461	29621	34286	39057	44780	23578	26981	32392	37401	42058	45348
0:10:55	30.0	21717	25338	29853	34389	39159	44605	23369	26581	32410	37660	41802	45387
0:11:00	30.0	21621	25300	30048	34236	38916	44252	23470	26891	32283	37388	41880	45703
0:11:05	30.0	21715	25291	30012	34398	38915	44480	23489	26907	32300	37434	41944	45077
0:11:10	30.0	21618	25331	29662	34274	38940	44233	23458	26942	32207	37552	42058	45574
0:11:15	30.0	21783	25515	30107	34490	38709	44311	23352	27112	32192	37395	42237	45077
0:11:20	30.0	21566	25289	29643	34320	39018	44494	23198	26567	32151	37485	42037	45536
0:11:25	30.0	21594	25220	29771	34283	39043	44213	23520	26897	32091	37521	41699	45366
0:11:30	30.0	21623	25316	29939	34609	38863	44301	23275	26817	31867	37419	41863	45529
0:11:35	30.0	21623	25346	29918	34353	38872	44469	23406	26938	32293	37222	41531	45328
0:11:40	30.0	21707	25045	29768	34633	39110	44653	23454	26856	31987	37172	41905	45352
0:11:45	30.0	21487	25337	30036	33560	38835	44245	23409	26860	32269	37348	41779	45187
0:11:50	30.0	21494	25404	29691	34626	38589	44470	23422	26948	31957	37234	41684	45228
0:11:55	30.0	21635	25072	29628	34305	38814	44570	23770	27044	32031	37380	41748	44934
0:12:00	30.0	21465	25253	29621	34038	38762	44767	23451	26859	32081	37065	41633	45184
0:12:05	30.0	21616	25347	29591	34366	38522	44126	23457	26902	32130	37307	41844	45338
0:12:10	30.0	21658	25093	29793	34290	38856	44075	23415	26851	32033	37307	41683	44945
0:12:15	30.0	21635	25273	29591	34378	38972	44042	23531	26788	32178	37176	41560	44879
0:12:20	30.0	21573	25300	29485	34242	38879	44217	23256	26707	31873	37509	41844	45399
0:12:25	30.0	21504	25055	29894	34146	38979	44206	23602	26761	32310	37402	41391	44991
0:12:30	30.0	21503	25325	29604	34312	38730	44149	23434	26954	32112	37236	41347	45229
0:12:35	30.0	21495	25123	29533	34097	39225	44103	23274	26728	32028	37331	41660	45029
0:12:40	30.0	21523	25132	29987	34368	38927	44009	23492	26780	32031	37129	41514	45354
0:12:45	30.0	21652	25097	29765	34123	38828	44310	23201	26818	31654	37073	41840	45056
0:12:50	30.0	21551	25391	29873	34175	38701	44066	23423	26870	31873	37121	41558	45045
0:12:55	30.0	21283	25040	29679	34156	38782	44038	23214	26533	31837	37388	41703	45065
0:13:00	30.0	21678	24922	29770	33794	38642	44118	23427	26871	32134	37373	41757	44733
0:13:05	30.0	21377	25264	29613	34154	38794	44305	23269	26752	32076	37083	41614	45022
0:13:10	30.0	21521	25355	29615	34223	38809	44202	23348	26846	31903	37101	41295	45052
0:13:15	30.0	21498	25191	29602	33858	38440	43953	23451	26843	32152	37137	41861	44694
0:13:20	30.0	21645	24853	29571	34311	38342	44250	23286	26688	31869	37237	41776	44691
0:13:25	30.0	21645	25458	29436	33856	38644	44117	23201	26693	32171	36952	41570	44571
0:13:30	30.0	21383	25237	29714	33663	38718	44132	23148	26747	32138	37372	41563	44940
0:13:35	30.0	21698	25310	29883	34050	38677	44192	23238	26747	31866	36935	41571	45031
0:13:40	30.0	21354	25113	29847	34166	38554	44154	23233	26671	31586	37077	41599	44945
0:13:45	30.0	21659	25263	29539	33792	38794	44150	23217	26625	31844	37446	41474	45126
0:13:50	30.0	21405	24950	29513	33701	38327	44376	23353	26824	31603	37105	41274	45211
0:13:55	30.0	21467	25251	29606	34527	38544	43711	23350	26604	31929	37046	41524	44948
0:14:00	30.0	21344	25025	29619	34276	38388	44207	23373	26615	31779	37105	41349	44723
0:14:05	30.0	21410	25197	29323	33915	38625	44006	23295	26854	31696	37483	40986	45008
0:14:10	30.0	21616	25036	29650	33918	38773	44040	23301	26671	31692	36788	41134	44771
0:14:15	30.0	21385	25122	29705	33791	38919	44148	23256	26528	32000	37085	41474	44870
0:14:20	30.0	21655	24872	29646	33680	38632	44291	23358	26660	31754	37081	41320	44176
0:14:25	30.0	21492	25079	29479	33906	38716	43834	23234	26652	31692	36903	41448	44991
0:14:30	30.0	21371	25284	29541	33978	38793	43950	23514	26440	31741	37126	41485	44765
0:14:35	30.0	21301	25002	29529	34122	38754	44139	23208	26670	31831	37089	41398	45090
0:14:40	30.0	21438	25210	29764	33998	38887	44177	23222	26524	31733	37095	41495	44529
0:14:45	30.0	21278	25193	29403	33707	38668	43906	23408	26736	31611	36935	41497	44444
0:14:50	30.0	21400	25242	29438	34087	38966	43963	23448	26534	31414	36928	41368	44452
0:14:55	30.0	21579	25086	29516	33752	38757	43987	23193	26707	31733	37021	41289	44598
0:15:00	30.0	21336	25078	29613	33870	38906	43759	23200	26466	31711	36820	41424	44677
0:15:05	30.0	21524	25153	29493	34133	38758	44291	23582	26633	31689	37258	41099	44571
0:15:10	30.0	21475	25103	29767	33678	38934	43727	23343	26818	31629	36825	41067	44811
0:15:15	30.0	21359	24964	29846	34228	38508	43768	22994	26653	31818	37312	41183	44707
0:15:20	30.0	21479	25327	29349	33819	38910	44163	23475	26598	31577	36612	41361	44231
0:15:25	30.0	21156	25178	29611	34015	38425	44602	23311	26831	31346	36634	41309	44566
0:15:30	30.0	21341	25163	29533	34080	38719	44285	23402	26473	31718	36834	41294	44537
0:15:35	30.0	21228	25109	29706	34240	38742	43942	23252	26764	31943	36764	41099	44374
0:15:40	30.0	21627	25208	29660	33886	38960	44022	23366	26595	31536	36948	41257	44437
0:15:45	30.0	21291	24979	29407	33738	38694	44082	23184	26620	31850	36819	41370	44329
0:15:50	30.0	21456	25256	29522	33798	38522	44142	23230	26660	31595	36665	41289	44466
0:15:55	30.0	21464	25404	29629	33840	38557	43682	23532	26653	31441	36732	41172	44438
0:16:00	30.0	21351	25046	29557	33904	38452	43820	23166	26595	31678	36842	41287	44105
0:16:05	30.0	21413	25149	29494	34022	38679	43815	23518	26247	31710	37026	40996	44386
0:16:10	30.0	21330	25137	29344	34151	38691	44262	23406	26499	31620	36652	41051	44196
0:16:15	30.0	21362	25151	29630	33905	38475	44213	23561	26623	31716	36684	41543	44209
0:16:20	30.0	21113	25285	29271	34045	38489	44137	23204	26442	31609	36969	41186	44614
0:16:25	30.0	21305	25210	29528	33867	38575	44305	23244	26651	31918	36801	41244	44746
0:16:30	30.0	21361	24982	29536	33751	38406	44226	23463	26490	31565	36881	41279	44431
0:16:35	30.0	21375	25408	29517	34100	38563	43782	23176	26479	31536	37030	41302	44595
0:16:40	30.0	21318	25189	29679	33873	38471	44115	23390	26549	31738	36754	41210	44224
0:16:45	30.0	21265	25092	29400	33977	38728	44183	23183	26649	31632	36771	40961	44143
0:16:50	30.0	21390	25064	29623	33902	38483	43769	23190	26247	31599	36759	41103	44572
0:16:55	30.0	21266	24999	29465	33886	38625	43911	23326	26524	31549	36733	41337	44383
0:17:00	30.0	21134	25232	29353	33863	39038	44017	23317	26501	31570	36406	41321	44666
0:17:05	30.0	21266	25011	29384	33904	38606	43685	23350	26507	31773	37005	41369	44318
0:17:10	30.0	21598	25069	29336	34197	38627	43952	23352	26712	31578	36729	41163	44279
0:17:15	30.0	21356	25104	29408	33795	38649	44022	23165	26593	31363	36679	40882	44307
0:17:20	30.0	21330	25003	29412	34044	38630	44004	23278	26323	31609	36898	41094	44319
0:17:25	30.0	21154	25057	29362	34065	38673	44056	23273	26432	31258	36825	41271	44012
0:17:30	30.0	21316	25011	29141	33590	38643	43934	23373	26520	31620	36992	41207	44318
0:17:35	30.0	21282	24777	29405	33731	39260	44230	23411	26458	31577	36789	41069	44440
0:17:40	30.0	21123	25155	29461	33963	38588	44026	23522	26500	31423	36886	41386	44288
0:17:45	30.0	21163	25371	29410	33953	38437	43943	23225	26338	31464	36805	41208	44356
0:17:50	30.0	21464	25075	29821	33858	38609	43851	23295	26585	31498	36736	41172	44394
0:17:55	30.0	21226	24899	29375	33844	38491	43713	23335	26760	31810	36946	41222	44337
0:18:00	30.0	21218	24994	29453	34011	38690	44188	23403	26495	31529	36333	41044	44156
0:18:05	30.0	21286	25003	29239	33983	38675	43943	23334	26427	31493	36583	41066	44655
0:18:10	30.0	21586	25093	29267	33797	38739	43867	23317	26629	31452	36778	40961	44238
0:18:15	30.0	21095	25094	29611	33646	38660	44025	23188	26256	31196	36748	40956	44063
0:18:20	30.0	21124	25250	29460	33918	38654	43650	23347	26481	31786	36656	41167	44010
0:18:25	30.0	21235	25057	29368	33920	38368	44007	23427	26394	31593	36647	41198	43914
0:18:30	30.0	21271	25248	29454	33894	38578	43987	23246	26257	31555	36948	40896	44089
0:18:35	30.0	21310	25154	29374	33868	38496	43649	23542	26452	31722	36595	40966	44165
0:18:40	30.0	21222	24957	29611	34168	38394	44014	23383	26595	31467	36608	41082	43955
0:18:45	30.0	21225	25157	29370	33985	38497	43919	23481	26420	31639	36516	40986	44033
0:18:50	30.0	21119	25031	29348	33830	38712	43952	23318	26439	31545	36845	41115	44320
0:18:55	30.1	21181	25024	29309	33890	38665	44100	23260	26388	31421	36369	40813	44107
0:19:00	30.0	21213	25284	29302	33980	38339	44015	23438	26533	31336	36501	41282	44269
0:19:05	30.0	21147	25009	29289	33735	38848	43926	23373	26118	31261	36544	41066	44152
0:19:10	30.0	21198	24993	29280	34276	38596	43892	23640	26125	31742	36568	41083	43630
0:19:15	30.0	21391	25249	29193	34059	38732	44022	23365	26377	31584	36438	41097	44405
0:19:20	30.0	21085	24853	29186	33614	38726	44030	23233	26506	31515	36448	41085	44046
0:19:25	30.0	21022	24861	29554	33911	38542	43543	23330	26315	31312	36671	41228	44316
0:19:30	30.0	21163	25113	29734	33913	38240	43774	23466	26200	31560	36449	40843	44107
0:19:35	30.0	21267	25060	29364	34232	38209	43932	23366	26333	31584	36528	41248	44267
0:19:40	30.0	21316	24861	29346	33921	38815	43911	23290	26243	31502	36682	41199	44282
0:19:45	30.1	21259	25228	29305	34019	38393	43626	23410	26456	31519	36625	41140	43965
0:19:50	30.0	21042	25231	29286	34068	38518	43808	23527	26268	31544	36618	41026	44121
0:19:55	30.0	21186	24867	29412	34132	38550	43647	23529	26296	31274	36554	40637	44415
0:20:00	30.0	21061	25092	29437	33600	38562	43832	23581	26147	31327	36608	40596	44383
0:20:05	30.0	21208	25083	29130	34104	38355	43822	23269	26625	31413	36664	40768	43974
0:20:10	30.0	21160	24922	29336	33866	38387	43527	23333	26294	31314	36609	41072	44179
0:20:15	30.0	20787	24937	29347	33972	38411	43886	23449	26293	31596	36578	40966	43998
0:20:20	30.0	21303	24954	29292	33956	38491	44001	23350	26243	31193	36433	40948	44032
0:20:25	30.0	21203	24857	29253	33655	38608	43970	23644	26369	31452	36724	40982	44478
0:20:30	30.0	21185	25027	29543	34026	38642	43683	23435	26360	31255	36543	41299	44189
0:20:35	30.0	21062	25012	29233	34026	38636	43547	23520	26440	31414	36745	40791	43855
0:20:40	30.0	21256	25144	29472	33800	38318	43888	23333	26491	31563	36551	40953	44200
0:20:45	30.0	21211	25040	29137	33823	38276	43975	23598	26406	31530	36562	40885	43958
0:20:50	30.0	21101	24777	29519	34073	38594	43959	23640	26336	31521	36491	40855	43988
0:20:55	30.0	20961	25078	29209	34041	38544	43750	23539	26312	31386	36436	40799	43839
0:21:00	30.0	21229	24845	29376	33864	38603	43751	23462	26382	31268	36519	40817	44122
0:21:05	30.0	21251	25033	29344	34079	38617	43777	23618	26316	31713	36831	41012	43911
0:21:10	30.0	21125	25197	29397	33881	38339	44013	23481	26097	31347	36578	40872	43614
0:21:15	30.0	20972	24971	29361	34081	38362	43606	23574	26235	31459	36423	41099	44036
0:21:20	30.0	21142	24665	29190	33911	38449	44011	23391	26257	31467	36779	40711	44097
0:21:25	30.0	21169	24980	29369	34134	38579	43978	23670	26484	31516	36602	40973	43844
0:21:30	30.0	21060	24894	29169	33796	38218	43719	23545	26344	31338	36533	40897	43771
0:21:35	30.0	20957	25108	29115	33721	38357	43672	23494	26348	31533	36492	40725	43725
0:21:40	30.0	21249	25014	29166	34252	38757	43608	23686	26340	31532	36602	41147	43891
0:21:45	30.0	20998	24850	29217	34010	38461	43567	23439	26312	31454	36519	40620	43858
0:21:50	30.0	20998	25040	29304	34066	38378	43754	23643	26284	31503	36475	40624	44039
0:21:55	30.0	21126	24987	29422	33976	38382	43807	23537	26081	31770	36361	40702	43758
0:22:00	30.0	20764	24820	29143	33993	38406	43913	23531	26488	31234	36407	40689	43803
0:22:05	30.0	20998	25182	29358	33719	38379	43593	23371	26116	31271	36608	40822	44165
0:22:10	30.0	21087	24919	29076	33698	38308	43857	23594	26285	31488	36188	41076	43738
0:22:15	30.0	21381	24941	29421	33683	38571	43641	23451	26418	31453	36589	40759	44023
0:22:20	30.0	21084	25034	29630	33544	38611	43851	23431	26099	31320	36785	41003	43654
0:22:25	30.0	20961	24754	29386	33922	38471	43612	23448	26189	31315	36403	40781	43745
0:22:30	30.0	21137	24646	29294	33868	38398	43604	23319	26419	31467	36326	41007	43863
0:22:35	30.0	21120	24869	29303	34014	38564	43824	23765	26042	31558	36313	40753	43870
0:22:40	30.0	20989	24867	29166	33853	38615	43936	23412	25989	31151	36167	40615	44013
0:22:45	30.0	21223	24832	29380	34162	38294	43475	23570	26147	31395	36374	40721	43935
0:22:50	30.0	20961	24919	29106	33999	38379	43630	23584	26357	31402	36216	40814	43581
0:22:55	30.1	21167	24999	29194	33892	38043	43918	23462	26135	31468	36241	40962	44017
0:23:00	30.1	20926	24896	29166	33620	38555	43709	23543	26312	31277	36554	40603	43922
0:23:05	30.0	21122	24853	29366	33759	38265	43666	23481	26354	31334	36461	40717	43926
