

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180207_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/7/2018
Time	1:00:59 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:40:00 (HH:MM:SS), Interval 0:00:05, 481 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:10:50	30.0	1044	2643	3633	5601	8538	12680	1111	3023	3682	5901	8986	13357
0:10:55	30.0	1025	2707	3635	5655	8565	12845	1165	2956	3705	5888	9047	13469
0:11:00	30.0	1063	2710	3709	5621	8592	12795	1132	2906	3704	5887	8986	13481
0:11:05	30.0	1062	2686	3700	5598	8516	12744	1165	2939	3744	5875	9081	13400
0:11:10	30.0	1068	2730	3600	5602	8513	12812	1121	2971	3660	5911	8931	13501
0:11:15	30.0	1061	2664	3617	5669	8509	12956	1153	2966	3722	5921	9040	13417
0:11:20	30.0	1040	2691	3715	5596	8452	12780	1127	2983	3720	5901	9069	13314
0:11:25	30.0	1041	2690	3628	5623	8491	12746	1168	2975	3730	5873	8976	13335
0:11:30	30.0	1071	2677	3702	5469	8429	12790	1168	2896	3737	5891	8977	13372
0:11:35	30.0	1095	2691	3564	5534	8522	12947	1164	3011	3746	5904	9008	13392
0:11:40	30.0	1062	2714	3629	5629	8568	12755	1135	2946	3738	5868	9045	13301
0:11:45	30.0	1069	2632	3617	5714	8534	12861	1104	2955	3708	5897	8989	13282
0:11:50	30.0	1072	2697	3577	5628	8476	12911	1163	2964	3721	5948	8956	13112
0:11:55	30.0	1078	2712	3636	5654	8508	12721	1130	2916	3664	5976	8930	13302
0:12:00	30.0	1048	2622	3658	5651	8520	12668	1151	2925	3642	5927	8993	13505
0:12:05	30.0	1049	2676	3604	5554	8412	12893	1142	2961	3751	5874	9042	13229
0:12:10	30.0	1057	2697	3674	5566	8481	12886	1116	2991	3654	5950	8962	13273
0:12:15	30.0	1095	2672	3644	5568	8545	12739	1109	2910	3731	5920	8935	13486
0:12:20	30.0	1065	2726	3701	5640	8533	12802	1106	2924	3717	5914	8960	13330
0:12:25	30.0	1033	2678	3626	5582	8468	12849	1108	3003	3722	5924	9127	13260
0:12:30	30.0	1062	2647	3600	5516	8507	12783	1124	2922	3702	5940	9014	13311
0:12:35	30.0	1063	2673	3594	5654	8564	12754	1161	2943	3716	5879	8990	13276
0:12:40	30.0	1098	2656	3646	5603	8511	12704	1114	2952	3705	5960	8876	13280
0:12:45	30.0	1028	2675	3591	5545	8626	12727	1155	2906	3666	5970	8969	13259
0:12:50	30.0	1010	2677	3637	5588	8535	12746	1179	2947	3688	5910	9006	13289
0:12:55	30.0	1093	2644	3669	5598	8343	12817	1125	2976	3662	5934	8971	13285
0:13:00	30.0	1051	2715	3632	5601	8405	12632	1129	2957	3670	5957	8934	13222
0:13:05	30.0	1054	2681	3626	5680	8405	12734	1136	2955	3601	5847	8979	13302
0:13:10	30.0	1061	2686	3610	5577	8468	12889	1115	2922	3700	5886	9006	13162
0:13:15	30.0	1090	2704	3604	5541	8488	12703	1090	2960	3640	5921	8958	13205
0:13:20	30.0	1082	2683	3639	5612	8398	12795	1141	2965	3683	5849	8994	13363
0:13:25	30.0	1080	2637	3613	5582	8419	12596	1095	2909	3647	5842	8956	13246
0:13:30	30.0	1079	2676	3660	5596	8516	12846	1141	2900	3650	5855	8845	13296
0:13:35	30.0	1056	2747	3581	5574	8458	12725	1105	2952	3695	5852	8965	13213
0:13:40	30.0	1046	2647	3604	5641	8433	12775	1123	2940	3665	5828	8815	13170
0:13:45	30.0	1058	2704	3643	5643	8592	12625	1128	2909	3698	5989	8958	13206
0:13:50	30.0	1031	2713	3638	5582	8331	12631	1095	2944	3699	5883	8989	13130
0:13:55	30.0	1044	2696	3638	5538	8412	12630	1123	2999	3664	5935	8900	13045
0:14:00	30.0	1050	2681	3598	5605	8415	12659	1113	2940	3684	5852	8983	13294
0:14:05	30.0	1046	2670	3643	5563	8456	12596	1111	2855	3620	5891	8881	13213
0:14:10	30.0	1069	2679	3623	5588	8440	12696	1166	2960	3704	5881	8875	13257
0:14:15	30.0	1055	2674	3568	5582	8372	12720	1130	2911	3680	5870	8932	13083
0:14:20	30.0	1049	2677	3573	5548	8574	12577	1087	2934	3645	5815	8957	13226
0:14:25	30.0	1045	2687	3506	5565	8486	12605	1144	2889	3676	5852	9038	13300
0:14:30	30.0	1077	2691	3587	5505	8453	12689	1091	2906	3670	5910	9005	13153
0:14:35	30.0	1062	2637	3634	5560	8441	12668	1117	2937	3596	5859	8903	13346
0:14:40	30.0	1048	2643	3649	5607	8465	12610	1166	2947	3668	5880	8899	13309
0:14:45	30.0	1063	2668	3642	5592	8430	12663	1175	2899	3726	5934	8945	13249
0:14:50	30.0	1080	2672	3608	5577	8478	12654	1121	2965	3647	5784	8875	13213
0:14:55	30.0	1042	2663	3652	5530	8462	12581	1140	2964	3730	5820	9005	13262
0:15:00	30.0	1046	2596	3595	5498	8491	12592	1132	2911	3649	5831	8997	13266
0:15:05	30.0	1051	2647	3571	5570	8435	12609	1123	2974	3643	5801	8945	13157
0:15:10	30.0	1080	2698	3597	5611	8507	12646	1149	2934	3652	5781	8949	13096
0:15:15	30.0	1041	2641	3606	5525	8387	12545	1110	2852	3662	5913	8888	13136
0:15:20	30.0	1044	2645	3543	5521	8422	12595	1161	2945	3646	5885	8893	13142
0:15:25	30.0	1052	2710	3597	5546	8407	12732	1114	2908	3664	5875	8897	13147
0:15:30	30.0	1066	2649	3589	5584	8441	12767	1136	2852	3697	5909	8936	13215
0:15:35	30.0	1055	2618	3557	5593	8504	12585	1108	2897	3668	5854	8941	13092
0:15:40	30.0	1032	2646	3659	5576	8494	12704	1128	2914	3716	5831	9010	13180
0:15:45	30.0	1044	2681	3564	5605	8269	12666	1097	2943	3675	5951	8900	13318
0:15:50	30.0	1051	2626	3614	5584	8473	12571	1131	2866	3647	5849	8915	13040
0:15:55	30.0	1057	2616	3623	5572	8394	12587	1126	2947	3663	5884	8808	13225
0:16:00	30.0	1056	2657	3587	5558	8304	12627	1133	2959	3689	5788	8857	13233
0:16:05	30.0	1071	2655	3566	5518	8435	12615	1090	2897	3643	5832	9032	13174
0:16:10	30.0	1061	2661	3615	5610	8373	12463	1119	2960	3658	5878	8804	13181
0:16:15	30.0	1067	2721	3628	5593	8385	12624	1119	2946	3620	5844	8899	13327
0:16:20	30.0	1043	2700	3611	5565	8453	12594	1095	2862	3642	5871	8953	13327
0:16:25	30.0	1028	2664	3560	5476	8457	12576	1145	2929	3693	5870	8878	13080
0:16:30	30.0	1049	2692	3552	5576	8367	12658	1126	2925	3681	5782	8893	13150
0:16:35	30.0	1019	2669	3514	5550	8498	12536	1169	2898	3601	5875	8882	13211
0:16:40	30.0	1054	2650	3572	5570	8565	12648	1112	2905	3678	5916	8947	13273
0:16:45	30.0	1068	2658	3622	5503	8416	12564	1128	2935	3578	5925	8824	13272
0:16:50	30.0	1042	2643	3617	5580	8403	12490	1124	2917	3685	5764	8867	13248
0:16:55	30.0	1052	2665	3507	5463	8367	12587	1098	2922	3641	5898	8951	13103
0:17:00	30.0	1048	2688	3547	5547	8411	12612	1084	2949	3683	5885	8958	13139
0:17:05	30.0	1072	2713	3646	5510	8392	12688	1126	2912	3656	5865	8903	13084
0:17:10	30.0	1058	2627	3605	5545	8398	12638	1149	2912	3630	5803	8960	13052
0:17:15	30.0	1022	2616	3621	5578	8429	12517	1119	2979	3639	5838	8768	13009
0:17:20	30.0	1052	2635	3529	5543	8378	12499	1110	2882	3684	5834	8826	13188
0:17:25	30.0	1036	2672	3624	5517	8424	12750	1141	2914	3625	5839	8776	13159
0:17:30	30.0	1050	2609	3598	5561	8374	12667	1080	2893	3721	5841	8870	12963
0:17:35	30.0	1053	2616	3489	5483	8420	12588	1113	2887	3559	5763	8687	13195
0:17:40	30.0	1057	2711	3573	5503	8347	12620	1113	2889	3613	5824	8793	13128
0:17:45	30.0	1044	2626	3521	5573	8345	12494	1115	2910	3628	5871	8871	13106
0:17:50	30.0	1058	2615	3584	5520	8278	12630	1090	2926	3635	5800	8930	13103
0:17:55	30.0	1089	2572	3551	5539	8314	12497	1118	2903	3633	5838	8941	13172
0:18:00	30.0	1073	2572	3564	5443	8312	12678	1111	2872	3598	5770	8872	13335
0:18:05	30.0	1055	2639	3542	5561	8433	12424	1107	2947	3697	5694	8849	13149
0:18:10	30.0	981	2625	3610	5538	8434	12598	1100	2924	3624	5742	8789	13053
0:18:15	30.0	1033	2634	3567	5535	8471	12530	1111	2902	3620	5775	8919	13112
0:18:20	30.0	1036	2678	3573	5566	8357	12587	1117	2871	3626	5762	8870	13015
0:18:25	30.0	1050	2663	3545	5445	8344	12559	1081	2919	3658	5757	8820	13212
0:18:30	30.0	1065	2624	3562	5572	8310	12719	1120	2885	3625	5773	8785	13058
0:18:35	30.0	1040	2647	3560	5516	8484	12439	1097	2922	3617	5739	8815	13023
0:18:40	30.0	1065	2690	3516	5489	8371	12534	1121	2914	3637	5810	8809	13105
0:18:45	30.0	1056	2623	3538	5558	8308	12483	1104	2893	3670	5753	8898	13102
0:18:50	30.0	1041	2682	3579	5552	8366	12496	1136	2884	3657	5837	8809	13022
0:18:55	30.0	1056	2629	3521	5454	8300	12409	1098	2922	3654	5841	8885	13059
0:19:00	30.0	1056	2639	3614	5499	8354	12579	1109	2933	3642	5774	8827	13060
0:19:05	30.0	1053	2615	3585	5564	8277	12507	1121	2920	3591	5784	8883	13099
0:19:10	30.0	1068	2621	3578	5613	8470	12664	1088	2916	3642	5714	8827	13232
0:19:15	30.0	1051	2623	3635	5514	8267	12492	1157	2951	3605	5790	8818	13111
0:19:20	30.0	997	2643	3512	5472	8276	12554	1085	2974	3670	5770	8770	13062
0:19:25	30.0	1033	2645	3584	5522	8422	12560	1132	2885	3637	5774	8833	13097
0:19:30	30.0	1034	2675	3588	5541	8326	12444	1143	2904	3733	5822	8924	13008
0:19:35	30.1	1060	2624	3518	5532	8349	12582	1102	2910	3615	5869	8768	13097
0:19:40	30.0	1038	2626	3536	5497	8409	12658	1068	2829	3565	5779	8734	13019
0:19:45	30.0	1058	2643	3622	5599	8394	12382	1114	2886	3615	5714	8858	13048
0:19:50	30.0	1020	2690	3559	5469	8371	12535	1070	2908	3511	5817	8876	13091
0:19:55	30.0	1039	2632	3557	5478	8257	12553	1152	2870	3607	5711	8880	13018
0:20:00	30.0	1039	2637	3622	5426	8386	12481	1092	2923	3638	5775	8832	12965
0:20:05	30.0	1033	2652	3598	5515	8292	12531	1104	2898	3618	5818	8821	13228
0:20:10	30.0	1027	2626	3584	5553	8353	12408	1115	2911	3622	5726	8723	13011
0:20:15	30.0	1023	2619	3470	5518	8430	12482	1131	2884	3616	5736	8849	13089
0:20:20	30.0	1055	2647	3605	5512	8196	12461	1130	2937	3609	5744	8675	12879
0:20:25	30.1	1083	2646	3536	5496	8346	12556	1114	2866	3619	5819	8898	13229
0:20:30	30.1	1028	2653	3540	5561	8298	12582	1129	2885	3567	5708	8783	13019
0:20:35	30.1	1049	2625	3548	5533	8426	12415	1115	2924	3636	5761	8779	13207
0:20:40	30.1	1024	2627	3490	5541	8335	12596	1139	2920	3593	5729	8901	13010
0:20:45	30.1	1073	2635	3541	5506	8311	12576	1135	2882	3636	5723	8819	13186
0:20:50	30.1	1027	2571	3571	5433	8222	12640	1087	2936	3626	5821	8793	13236
0:20:55	30.0	1061	2601	3572	5494	8448	12589	1143	2887	3693	5775	8836	13053
0:21:00	30.1	1024	2625	3579	5525	8403	12479	1100	2831	3629	5773	8858	13045
0:21:05	30.0	1056	2599	3550	5538	8379	12459	1127	2919	3648	5814	8826	13128
0:21:10	30.1	1040	2646	3534	5567	8356	12465	1084	2908	3637	5853	8726	13135
0:21:15	30.1	1010	2623	3585	5556	8308	12485	1086	2920	3699	5765	8757	12996
0:21:20	30.1	1045	2593	3612	5553	8325	12532	1109	2909	3637	5715	8730	13041
0:21:25	30.1	1024	2585	3552	5431	8336	12484	1117	2890	3624	5739	8872	12975
0:21:30	30.1	1055	2640	3545	5536	8311	12510	1113	2890	3601	5774	8753	12939
0:21:35	30.1	1040	2698	3575	5590	8344	12552	1077	2878	3616	5757	8733	13094
0:21:40	30.1	1062	2580	3488	5436	8281	12391	1074	2862	3605	5763	8896	13062
0:21:45	30.1	1045	2639	3498	5517	8229	12535	1116	2829	3688	5834	8692	13067
0:21:50	30.1	1014	2618	3583	5525	8360	12411	1109	2874	3679	5836	8814	12934
0:21:55	30.1	1031	2642	3546	5422	8267	12467	1096	2867	3643	5763	8721	13055
0:22:00	30.1	1060	2584	3560	5486	8324	12278	1093	2884	3508	5760	8848	12976
0:22:05	30.1	1045	2633	3553	5401	8341	12511	1096	2892	3667	5786	8830	13247
0:22:10	30.1	1025	2669	3632	5454	8388	12304	1110	2922	3557	5680	8692	13152
0:22:15	30.1	1041	2618	3544	5496	8368	12522	1072	2946	3588	5805	8747	13142
0:22:20	30.1	1035	2586	3582	5579	8350	12391	1086	2872	3621	5757	8781	12934
0:22:25	30.1	1051	2653	3508	5354	8284	12538	1123	2879	3543	5839	8791	13020
0:22:30	30.1	1057	2625	3544	5443	8264	12525	1111	2864	3573	5757	8785	12983
0:22:35	30.1	1027	2600	3466	5381	8363	12353	1127	2888	3629	5876	8762	13022
0:22:40	30.1	1031	2643	3564	5406	8278	12396	1103	2890	3643	5769	8735	12848
0:22:45	30.1	1040	2608	3568	5519	8271	12539	1080	2911	3673	5856	8674	12885
0:22:50	30.1	1032	2626	3516	5459	8320	12570	1070	2873	3626	5772	8776	13035
0:22:55	30.1	1044	2573	3525	5446	8314	12424	1105	2851	3638	5735	8754	13168
0:23:00	30.1	1040	2593	3547	5460	8284	12431	1113	2862	3611	5716	8733	12948
0:23:05	30.1	1056	2596	3488	5555	8301	12556	1087	2867	3643	5756	8746	13182
