

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180205_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/5/2018
Time	3:59:09 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:25:00 (HH:MM:SS), Interval 0:00:05, 301 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL8	SPL9	SPL10	SPL11	SPL12	SPL13	SPL14	SPL15	SPL16	SPL17	SPL18	SPL19	Well ID
0:10:50	30.0	1203	3094	4399	6423	9864	14688	1174	3013	4004	6051	9584	14472
0:10:55	30.0	1178	3124	4380	6409	9815	14511	1144	2953	3932	6077	9661	14337
0:11:00	30.0	1175	3162	4352	6413	9739	14504	1190	3078	3987	6122	9719	14367
0:11:05	30.0	1148	3206	4333	6437	9739	14637	1180	3049	3961	6161	9639	14237
0:11:10	30.0	1185	3133	4393	6416	9842	14627	1181	3016	4038	6111	9649	14393
0:11:15	30.0	1175	3127	4350	6357	9809	14366	1211	3039	4043	6071	9631	14293
0:11:20	30.0	1179	3144	4370	6310	9718	14586	1167	3042	4008	6016	9701	14181
0:11:25	30.0	1166	3104	4312	6396	9803	14519	1209	2995	3924	6125	9576	14294
0:11:30	30.0	1158	3146	4379	6423	9794	14688	1172	3046	3997	6061	9670	14422
0:11:35	30.0	1189	3148	4401	6333	9836	14607	1204	3005	3918	6068	9663	14317
0:11:40	30.0	1168	3209	4390	6349	9899	14530	1174	3008	4004	6155	9486	14364
0:11:45	30.0	1174	3151	4441	6431	9751	14546	1172	2971	3947	6069	9564	14293
0:11:50	30.0	1173	3135	4417	6452	9785	14543	1117	3014	4025	6030	9613	14257
0:11:55	30.0	1138	3156	4369	6356	9731	14567	1156	3043	3971	6176	9592	14464
0:12:00	30.0	1175	3141	4372	6367	9861	14540	1145	2980	3948	6016	9649	14291
0:12:05	30.0	1153	3149	4369	6503	9863	14442	1164	3040	3985	6100	9583	14293
0:12:10	30.0	1179	3153	4361	6345	9849	14350	1127	2977	3995	6116	9635	14426
0:12:15	30.0	1154	3131	4371	6386	9696	14517	1187	3025	3963	6077	9502	14275
0:12:20	30.0	1177	3139	4343	6326	9887	14331	1125	3075	3970	6081	9631	14198
0:12:25	30.0	1167	3133	4381	6461	9803	14717	1197	3006	3961	6109	9661	14409
0:12:30	30.0	1201	3095	4385	6453	9823	14503	1089	2989	3942	6088	9631	14298
0:12:35	30.0	1214	3212	4412	6326	9796	14485	1191	3023	3944	5955	9594	14198
0:12:40	30.0	1175	3135	4397	6398	9762	14459	1209	3011	4005	6109	9445	14177
0:12:45	30.0	1134	3138	4366	6457	9796	14480	1179	3010	3941	6079	9596	14278
0:12:50	30.0	1146	3159	4351	6384	9827	14566	1138	3009	4014	6128	9458	14425
0:12:55	30.0	1155	3145	4333	6390	9909	14427	1177	2921	3910	6121	9555	14296
0:13:00	30.0	1185	3151	4352	6361	9791	14616	1170	3011	3987	6044	9412	14152
0:13:05	30.0	1151	3166	4379	6351	9643	14430	1126	2984	3957	6051	9564	14246
0:13:10	30.1	1149	3180	4386	6397	9754	14492	1185	2985	3954	6062	9551	14200
0:13:15	30.0	1129	3143	4401	6271	9770	14598	1142	3013	3992	6087	9523	14267
0:13:20	30.0	1184	3142	4412	6469	9807	14627	1160	3006	4000	5990	9604	14101
0:13:25	30.0	1195	3175	4351	6385	9694	14537	1141	3049	3980	6037	9544	14336
0:13:30	30.0	1168	3161	4368	6391	9791	14464	1162	2992	3992	6165	9665	14169
0:13:35	30.0	1146	3092	4286	6366	9782	14378	1146	2974	3947	6010	9463	14098
0:13:40	30.0	1152	3183	4358	6399	9798	14496	1160	3039	4006	6060	9643	14261
0:13:45	30.0	1158	3234	4331	6434	9689	14602	1142	3002	3958	6041	9443	14334
0:13:50	30.0	1190	3127	4423	6406	9797	14423	1162	3017	3988	6099	9559	14098
0:13:55	30.0	1179	3130	4341	6358	9700	14592	1148	3001	3997	5976	9575	14122
0:14:00	30.0	1161	3170	4253	6376	9812	14427	1118	2954	3980	6151	9504	14113
0:14:05	30.0	1179	3076	4362	6387	9676	14745	1118	3013	3928	6126	9562	14081
0:14:10	30.0	1160	3127	4298	6259	9776	14541	1146	2989	3974	6101	9528	14229
0:14:15	30.0	1177	3131	4396	6366	9708	14539	1151	3030	3951	5998	9491	14179
0:14:20	30.0	1188	3166	4427	6460	9773	14437	1114	2985	3952	6118	9592	14106
0:14:25	30.0	1169	3163	4386	6315	9707	14439	1121	3057	3942	6019	9586	14064
0:14:30	30.0	1187	3163	4304	6275	9750	14530	1146	3003	3922	6066	9496	14316
0:14:35	30.1	1205	3168	4343	6319	9741	14533	1154	2991	3977	5988	9523	13971
0:14:40	30.1	1191	3075	4376	6378	9830	14370	1184	2972	3970	6025	9435	14103
0:14:45	30.1	1150	3160	4412	6328	9813	14458	1145	2944	3952	6017	9441	14114
0:14:50	30.1	1151	3101	4378	6380	9778	14476	1154	3026	4023	6049	9500	14149
0:14:55	30.0	1157	3089	4349	6397	9825	14449	1127	2980	3929	6063	9584	14257
0:15:00	30.1	1197	3114	4299	6259	9880	14377	1169	3047	3958	5966	9483	14343
0:15:05	30.1	1178	3158	4446	6286	9787	14542	1153	2988	3940	6043	9435	14110
0:15:10	30.1	1167	3143	4353	6310	9806	14393	1132	2948	4017	6118	9499	14101
0:15:15	30.1	1184	3163	4326	6260	9873	14313	1127	2917	3998	6065	9490	13983
0:15:20	30.1	1223	3049	4307	6349	9673	14378	1167	2930	4017	6050	9414	14095
0:15:25	30.0	1178	3114	4424	6236	9723	14552	1166	3003	3923	6067	9445	14170
0:15:30	30.1	1190	3205	4315	6298	9656	14449	1177	2983	3960	6018	9556	14202
0:15:35	30.1	1176	3094	4373	6384	9690	14375	1141	3000	3990	6069	9538	14123
0:15:40	30.1	1160	3186	4378	6310	9776	14382	1129	3006	3968	6062	9585	14215
0:15:45	30.1	1174	3099	4330	6384	9680	14559	1175	3013	4003	6007	9469	14123
0:15:50	30.1	1181	3144	4319	6451	9687	14464	1111	2984	3937	6051	9437	14256
0:15:55	30.1	1136	3094	4293	6314	9754	14334	1211	3058	3952	6106	9426	14054
0:16:00	30.1	1185	3083	4338	6358	9803	14576	1138	2942	3893	5972	9583	14099
0:16:05	30.1	1180	3155	4359	6363	9747	14565	1176	3012	3859	5980	9446	14220
0:16:10	30.0	1147	3095	4328	6322	9756	14481	1151	2987	3951	6098	9557	14235
0:16:15	30.1	1165	3171	4352	6320	9638	14616	1137	3004	3973	5943	9401	14046
0:16:20	30.1	1157	3130	4365	6317	9759	14566	1141	2975	3992	6033	9672	13989
0:16:25	30.1	1152	3191	4299	6332	9698	14377	1127	3040	3964	6005	9561	14044
0:16:30	30.1	1139	3071	4334	6305	9718	14433	1187	2962	3914	5963	9430	14097
0:16:35	30.1	1177	3145	4364	6327	9790	14492	1130	2987	4028	6109	9440	14082
0:16:40	30.1	1221	3136	4316	6351	9684	14535	1164	2965	3972	6052	9512	14069
0:16:45	30.1	1197	3103	4359	6423	9759	14481	1148	2932	3911	6020	9481	14081
0:16:50	30.1	1181	3079	4384	6306	9771	14444	1169	3012	3963	6078	9458	14086
0:16:55	30.0	1197	3078	4327	6318	9694	14201	1155	2952	3913	6025	9474	14057
0:17:00	30.1	1184	3042	4314	6397	9632	14438	1155	2958	3959	6098	9349	14144
0:17:05	30.1	1170	3107	4391	6289	9638	14319	1137	2957	3946	5958	9441	14124
0:17:10	30.1	1173	3094	4332	6288	9677	14460	1124	2970	3994	5981	9501	14001
0:17:15	30.1	1147	3135	4259	6347	9661	14346	1137	2979	3915	6021	9519	14147
0:17:20	30.1	1163	3107	4308	6358	9692	14385	1143	2973	3924	5957	9399	14137
0:17:25	30.1	1179	3128	4400	6244	9698	14373	1164	2948	3919	5947	9506	14029
0:17:30	30.1	1176	3139	4343	6335	9743	14501	1103	3023	3975	6069	9476	14215
0:17:35	30.1	1135	3129	4310	6286	9624	14326	1157	2973	3902	6057	9555	14145
0:17:40	30.1	1174	3113	4345	6311	9728	14470	1127	2960	3996	6023	9413	14066
0:17:45	30.1	1163	3138	4271	6298	9651	14440	1161	3008	3877	5949	9549	14066
0:17:50	30.1	1203	3094	4322	6298	9684	14339	1140	3025	4001	6105	9386	14205
0:17:55	30.1	1164	3133	4315	6361	9713	14363	1163	2967	3885	6110	9482	13950
0:18:00	30.1	1125	3102	4292	6341	9775	14353	1168	2952	3968	6010	9443	14212
0:18:05	30.1	1163	3157	4410	6379	9700	14466	1130	2999	3953	6025	9397	14042
0:18:10	30.1	1155	3146	4367	6293	9626	14428	1151	2945	3926	6063	9501	14127
0:18:15	30.1	1176	3169	4389	6272	9713	14291	1159	2943	3935	6136	9452	14054
0:18:20	30.1	1153	3110	4325	6305	9673	14525	1145	2991	3905	6090	9413	14298
0:18:25	30.1	1137	3115	4332	6221	9785	14440	1116	2886	3946	5971	9464	14137
0:18:30	30.1	1189	3143	4365	6334	9678	14374	1146	2995	3928	5908	9403	14107
0:18:35	30.1	1180	3105	4328	6406	9730	14474	1143	2938	3935	5961	9421	13983
0:18:40	30.1	1127	3099	4285	6364	9718	14371	1145	2965	3893	6014	9422	14095
0:18:45	30.1	1166	3211	4343	6277	9639	14431	1132	2953	3901	5990	9432	14125
0:18:50	30.1	1190	3087	4399	6315	9663	14337	1113	2987	3940	5968	9532	14135
0:18:55	30.1	1186	3126	4331	6339	9598	14579	1164	3018	3922	6005	9410	14133
0:19:00	30.1	1178	3125	4325	6337	9762	14292	1173	3014	3900	6055	9401	14063
0:19:05	30.1	1156	3086	4310	6324	9690	14504	1178	2984	3928	5992	9362	14032
0:19:10	30.1	1173	3103	4347	6299	9744	14325	1140	3037	3901	5963	9379	14104
0:19:15	30.1	1146	3113	4294	6260	9621	14446	1174	2944	3875	5975	9552	14058
0:19:20	30.1	1160	3098	4312	6259	9623	14425	1163	2920	3934	6038	9551	14099
0:19:25	30.1	1168	3105	4312	6391	9679	14376	1138	2962	3976	5975	9536	14021
0:19:30	30.1	1159	3074	4305	6315	9784	14350	1156	3014	3919	5930	9429	13985
0:19:35	30.1	1145	3080	4336	6287	9674	14185	1133	2926	3971	6076	9530	14080
0:19:40	30.1	1148	3079	4329	6286	9679	14398	1141	3008	3933	5856	9442	14034
0:19:45	30.1	1156	3144	4281	6231	9672	14331	1133	2942	3894	6028	9412	14166
0:19:50	30.1	1144	3096	4317	6323	9646	14357	1128	2937	3887	5943	9444	13957
0:19:55	30.1	1130	3125	4337	6276	9688	14317	1123	2954	3939	5943	9322	14001
0:20:00	30.1	1125	3137	4247	6277	9617	14391	1127	3021	3908	6086	9421	13990
0:20:05	30.1	1166	3069	4332	6290	9702	14447	1121	3017	3944	5931	9403	14083
0:20:10	30.1	1180	3066	4266	6212	9636	14309	1126	3019	3954	5952	9477	14024
0:20:15	30.1	1176	3136	4335	6303	9637	14333	1162	2938	3925	5986	9442	14024
0:20:20	30.1	1146	3060	4275	6292	9628	14403	1171	2963	3991	6016	9466	13984
0:20:25	30.1	1153	3200	4320	6310	9596	14368	1171	2961	3932	5972	9388	14022
0:20:30	30.1	1148	3115	4291	6296	9683	14320	1155	2928	3866	5956	9470	14071
0:20:35	30.1	1110	3076	4297	6325	9697	14303	1136	2952	3968	5954	9414	14128
0:20:40	30.1	1153	3099	4352	6261	9671	14343	1135	2995	3899	6007	9425	14227
0:20:45	30.1	1143	3126	4313	6346	9690	14388	1125	2912	3875	6027	9400	14032
0:20:50	30.1	1144	3104	4358	6306	9654	14243	1124	2920	3925	5962	9343	14069
0:20:55	30.1	1171	3120	4313	6374	9690	14221	1117	2969	3834	6015	9335	13999
0:21:00	30.1	1174	3101	4329	6157	9615	14208	1135	2931	3861	5986	9468	14017
0:21:05	30.1	1163	3063	4346	6287	9691	14372	1133	2939	3934	5922	9445	13886
0:21:10	30.1	1148	3045	4247	6354	9525	14263	1126	2866	3856	6005	9451	14013
0:21:15	30.1	1156	3000	4315	6297	9633	14302	1126	2920	3936	5916	9438	13820
0:21:20	30.1	1145	3076	4264	6246	9685	14355	1161	2969	3854	6065	9371	14065
0:21:25	30.1	1175	3116	4324	6276	9574	14418	1112	2976	3963	5973	9316	14040
0:21:30	30.1	1122	3073	4308	6333	9678	14359	1154	3006	3873	6009	9407	14113
0:21:35	30.1	1170	3088	4418	6276	9615	14287	1158	2941	3891	5911	9368	14034
0:21:40	30.1	1151	3030	4192	6279	9486	14188	1143	3021	3919	6007	9428	13920
0:21:45	30.1	1168	3106	4308	6334	9578	14133	1153	2956	3933	5945	9462	14067
0:21:50	30.1	1142	3089	4238	6295	9536	14369	1125	2950	3881	5998	9389	14023
0:21:55	30.1	1109	3127	4343	6271	9580	14262	1143	2938	3894	5917	9381	14121
0:22:00	30.1	1124	3126	4286	6267	9759	14363	1141	2899	3931	6014	9445	14107
0:22:05	30.1	1158	3081	4353	6320	9672	14315	1122	2979	3908	6002	9324	13932
0:22:10	30.1	1147	3122	4286	6319	9604	14339	1144	2982	3895	5857	9360	13976
0:22:15	30.1	1130	3123	4292	6260	9720	14246	1134	2927	3893	5975	9484	13965
0:22:20	30.1	1128	3057	4293	6354	9659	14334	1180	2913	3900	5945	9456	13973
0:22:25	30.1	1142	3107	4336	6263	9549	14344	1113	2930	3926	6024	9394	13844
0:22:30	30.1	1134	3071	4284	6248	9775	14153	1137	2913	3841	5987	9460	14079
0:22:35	30.1	1161	3159	4310	6368	9626	14492	1157	2947	3767	5950	9414	13836
0:22:40	30.1	1186	3114	4264	6354	9688	14366	1146	2943	3861	6012	9388	13914
0:22:45	30.1	1165	3065	4287	6269	9724	14180	1140	2958	3883	6018	9392	13953
0:22:50	30.1	1179	3072	4309	6359	9575	14295	1134	2956	3905	6004	9392	14059
0:22:55	30.1	1129	3102	4307	6194	9625	14254	1104	2928	3875	5945	9402	14073
0:23:00	30.1	1153	3026	4306	6356	9570	14346	1135	2900	3884	5858	9335	13875
0:23:05	30.1	1164	3043	4357	6277	9665	14343	1138	2849	3912	5978	9403	14007
