

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180205_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_halfwell.prt



Plate Number	Plate 1
Date	2/5/2018
Time	2:53:00 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
0:09:45	30.0	7348	8602	11319	13364	17320	18656	7499	8597	11763	13677	17017	18951
0:09:50	30.0	7482	8691	11233	13506	17379	18495	7559	8492	11904	13723	17206	19076
0:09:55	30.0	7541	8603	11219	13463	17187	18787	7601	8553	11893	13703	17357	19157
0:10:00	30.0	7535	8653	11219	13603	17388	18661	7567	8668	11844	13781	17169	19158
0:10:05	30.0	7487	8703	11209	13470	17069	18640	7632	8733	11791	13639	17395	19113
0:10:10	30.0	7364	8572	11292	13453	17280	18661	7565	8658	11826	13649	17043	18986
0:10:15	30.0	7421	8656	11291	13309	17208	18652	7595	8523	11840	13547	17095	18894
0:10:20	30.0	7446	8561	11203	13554	17197	18557	7487	8646	11815	13700	17141	19138
0:10:25	30.0	7419	8716	11243	13531	17356	18695	7526	8539	11735	13577	17098	18992
0:10:30	30.0	7410	8552	11282	13289	17366	18589	7463	8681	11914	13748	17317	19163
0:10:35	30.0	7481	8615	11250	13537	17259	18440	7452	8703	11775	13703	17167	18860
0:10:40	30.0	7392	8694	11310	13370	17357	18729	7470	8600	11920	13607	16962	19046
0:10:45	30.0	7383	8505	11114	13469	17121	18644	7493	8614	11863	13587	17206	18813
0:10:50	30.0	7360	8642	11216	13535	17022	18839	7543	8601	11847	13544	17053	18944
0:10:55	30.0	7479	8601	11104	13461	17175	18651	7516	8654	11703	13620	17180	19042
0:11:00	30.0	7372	8530	11182	13313	17158	18684	7522	8475	11883	13501	17199	18884
0:11:05	30.0	7395	8711	11212	13475	17234	18697	7602	8656	11788	13662	17300	18854
0:11:10	30.0	7544	8586	11153	13624	17132	18886	7507	8605	11798	13493	17227	18949
0:11:15	30.0	7295	8595	11368	13521	17315	18898	7485	8383	11737	13659	17006	18821
0:11:20	30.0	7375	8640	11293	13505	17155	18575	7399	8519	11568	13530	17003	18987
0:11:25	30.0	7480	8585	11258	13447	17304	18616	7414	8541	11743	13532	17163	18895
0:11:30	30.0	7443	8564	11223	13304	17101	18681	7425	8632	11780	13556	16972	19085
0:11:35	30.0	7426	8570	11159	13527	17058	18658	7499	8651	11867	13513	16796	18827
0:11:40	30.0	7419	8616	11091	13444	17251	18634	7503	8628	11836	13565	17133	18823
0:11:45	30.0	7331	8610	11181	13385	17271	18471	7426	8657	11903	13487	17172	18859
0:11:50	30.0	7420	8551	11323	13305	17310	18786	7521	8643	11737	13399	17145	18746
0:11:55	30.0	7393	8467	11242	13329	17193	18416	7466	8654	11704	13611	17180	18723
0:12:00	30.0	7286	8566	11129	13397	17110	18648	7493	8554	11760	13475	16925	18872
0:12:05	30.0	7423	8563	11246	13332	17045	18620	7486	8546	11858	13693	16926	18712
0:12:10	30.0	7461	8586	11159	13430	17176	18545	7392	8570	11851	13681	17049	18755
0:12:15	30.0	7367	8508	11188	13361	17084	18469	7362	8636	11771	13593	16955	18701
0:12:20	30.0	7369	8451	11188	13426	17159	18464	7434	8747	11791	13527	16774	18931
0:12:25	30.0	7366	8552	11138	13304	17196	18584	7374	8676	11845	13397	16909	18722
0:12:30	30.0	7410	8629	11120	13426	17083	18556	7414	8605	11723	13580	17072	18810
0:12:35	30.0	7412	8656	11130	13397	17231	18554	7415	8559	11842	13496	17029	18847
0:12:40	30.0	7373	8545	11036	13378	16993	18575	7396	8582	11818	13498	16887	18777
0:12:45	30.0	7350	8533	11193	13352	17096	18539	7388	8561	11673	13431	16981	18746
0:12:50	30.0	7356	8556	11168	13332	17033	18489	7423	8583	11669	13394	17209	18623
0:12:55	30.0	7441	8541	11321	13377	17138	18487	7435	8538	11828	13397	16942	18762
0:13:00	30.0	7281	8672	11274	13300	17150	18685	7361	8474	11762	13332	17000	18621
0:13:05	30.0	7385	8533	11166	13271	17143	18607	7459	8544	11666	13522	17048	18811
0:13:10	30.0	7449	8587	11151	13383	17086	18577	7379	8575	11774	13497	16826	19000
0:13:15	30.0	7320	8548	11079	13323	17114	18410	7469	8584	11720	13543	17080	18791
0:13:20	30.0	7351	8630	11346	13320	17099	18561	7403	8431	11618	13533	16944	18716
0:13:25	30.0	7373	8411	11027	13347	16981	18667	7379	8471	11700	13445	17023	18753
0:13:30	30.0	7278	8452	11031	13384	17338	18546	7407	8607	11776	13348	16860	18698
0:13:35	30.0	7364	8565	11047	13301	17147	18370	7487	8596	11800	13501	17109	18643
0:13:40	30.0	7380	8552	11061	13360	17129	18515	7416	8540	11644	13446	16786	18428
0:13:45	30.0	7387	8551	11156	13179	17229	18467	7385	8554	11734	13374	17080	18577
0:13:50	30.0	7140	8451	10933	13289	17111	18496	7485	8607	11668	13430	17006	18715
0:13:55	30.0	7322	8487	11137	13238	17125	18531	7415	8521	11633	13300	16744	18611
0:14:00	30.0	7197	8595	11100	13412	17020	18378	7504	8443	11740	13372	16790	18476
0:14:05	30.0	7284	8583	11132	13279	17248	18455	7394	8424	11664	13386	16897	18644
0:14:10	30.0	7259	8483	11034	13383	17154	18440	7376	8528	11756	13375	16862	18571
0:14:15	30.0	7271	8466	11030	13195	16905	18334	7296	8560	11575	13455	16674	18601
0:14:20	30.0	7315	8447	11014	13271	17103	18476	7502	8431	11568	13381	16787	18520
0:14:25	30.0	7313	8489	11169	13429	17144	18428	7425	8471	11606	13439	16923	18608
0:14:30	30.0	7394	8538	11115	13233	16968	18156	7413	8454	11770	13413	16830	18426
0:14:35	30.0	7309	8417	11245	13309	17173	18460	7348	8483	11561	13502	16779	18629
0:14:40	30.0	7318	8482	11038	13421	17043	18400	7428	8528	11603	13447	16699	18454
0:14:45	30.0	7314	8436	11064	13154	17061	18476	7405	8506	11594	13465	16843	18614
0:14:50	30.0	7346	8465	11081	13221	17038	18650	7389	8400	11634	13292	16918	18629
0:14:55	30.0	7260	8498	11046	13320	16855	18343	7358	8427	11710	13406	16739	18571
0:15:00	30.0	7386	8416	11035	13306	17070	18364	7242	8442	11588	13442	16761	18467
0:15:05	30.0	7286	8569	11149	13290	16919	18402	7383	8456	11675	13527	16931	18486
0:15:10	30.0	7412	8541	11123	13250	17058	18472	7399	8572	11637	13342	16666	18607
0:15:15	30.0	7239	8455	11031	13137	17042	18491	7369	8531	11536	13223	16759	18649
0:15:20	30.0	7192	8463	11163	13300	16945	18528	7364	8487	11719	13344	16733	18495
0:15:25	30.0	7256	8622	11091	13259	17049	18433	7288	8433	11526	13494	16829	18552
0:15:30	30.0	7260	8543	11152	13228	16947	18561	7299	8554	11615	13406	16823	18577
0:15:35	30.0	7244	8394	11015	13429	16806	18369	7390	8483	11663	13237	16705	18467
0:15:40	30.0	7314	8439	11080	13316	17046	18415	7424	8513	11762	13369	16683	18604
0:15:45	30.0	7310	8517	11041	13202	16943	18292	7351	8436	11696	13398	16792	18411
0:15:50	30.0	7258	8524	11090	13191	17034	18309	7373	8455	11578	13458	16803	18361
0:15:55	30.0	7305	8489	11172	13196	16830	18287	7401	8557	11693	13394	16703	18546
0:16:00	30.0	7227	8457	11089	13173	17026	18291	7420	8397	11508	13313	16562	18451
0:16:05	30.0	7267	8344	10968	13194	17033	18378	7335	8542	11598	13328	16681	18382
0:16:10	30.0	7200	8313	10865	13346	16950	18352	7414	8403	11617	13382	16809	18575
0:16:15	30.0	7230	8551	10957	13387	17045	18321	7323	8324	11555	13254	16521	18489
0:16:20	30.0	7251	8472	11029	13285	17131	18441	7444	8505	11604	13250	16784	18491
0:16:25	30.0	7303	8529	10803	13143	16939	18290	7358	8447	11550	13227	16698	18486
0:16:30	30.0	7175	8553	11053	13238	17007	18370	7364	8421	11585	13252	16925	18420
0:16:35	30.0	7320	8472	11090	13277	16903	18480	7332	8332	11675	13342	16788	18335
0:16:40	30.0	7260	8398	11043	13186	16934	18323	7260	8507	11710	13406	16908	18512
0:16:45	30.0	7378	8363	11022	13128	17041	18155	7297	8460	11649	13287	16580	18453
0:16:50	30.0	7357	8530	11063	13184	17032	18396	7326	8443	11511	13571	16887	18699
0:16:55	30.0	7217	8507	10998	13263	17012	18284	7326	8322	11588	13277	16982	18533
0:17:00	30.0	7351	8472	11173	13150	16769	18220	7372	8442	11523	13320	16742	18462
0:17:05	30.0	7193	8430	11028	13392	16969	18402	7404	8522	11515	13222	16741	18355
0:17:10	30.0	7287	8428	11093	13217	16861	18181	7355	8504	11506	13434	16873	18443
0:17:15	30.0	7221	8337	10970	13124	16831	18406	7288	8372	11574	13437	16845	18429
0:17:20	30.0	7323	8336	10952	13201	16759	18409	7364	8526	11642	13343	16807	18357
0:17:25	30.0	7277	8516	11017	13178	16932	18475	7316	8471	11517	13227	16600	18348
0:17:30	30.0	7284	8423	10900	13217	16941	18263	7300	8347	11572	13117	16825	18308
0:17:35	30.0	7242	8393	11075	13214	16907	18331	7297	8457	11469	13236	16758	18340
0:17:40	30.0	7304	8388	11056	13107	16849	18386	7266	8453	11506	13404	16661	18269
0:17:45	30.0	7306	8402	10991	13170	16932	18178	7441	8473	11445	13154	16779	18437
0:17:50	30.1	7238	8403	11045	13216	16844	18427	7329	8410	11502	13315	16606	18348
0:17:55	30.1	7307	8469	11002	13046	16813	18163	7283	8368	11640	13330	16735	18261
0:18:00	30.0	7192	8469	11069	13058	16775	18378	7279	8455	11584	13173	16696	18419
0:18:05	30.0	7246	8467	10968	13214	16860	18189	7302	8439	11557	13322	16719	18196
0:18:10	30.0	7263	8428	11014	13233	16903	18329	7381	8467	11462	13316	16661	18297
0:18:15	30.0	7295	8398	10928	13138	16764	18091	7320	8301	11558	13359	16577	18340
0:18:20	30.0	7240	8454	10952	13274	16867	18261	7331	8323	11543	13135	16461	18294
0:18:25	30.0	7144	8297	10907	13186	16833	18332	7300	8301	11504	13115	16637	18202
0:18:30	30.0	7225	8466	10967	13122	16896	18185	7352	8447	11521	13381	16686	18412
0:18:35	30.0	7307	8400	10853	13144	16846	18290	7212	8376	11608	13233	16866	18294
0:18:40	30.0	7225	8418	10835	13108	16989	18279	7392	8401	11578	13178	16725	18349
0:18:45	30.0	7254	8412	10926	13093	16787	18232	7294	8320	11449	13140	16520	18353
0:18:50	30.0	7336	8383	10896	13124	16924	18176	7319	8449	11733	13098	16688	18257
0:18:55	30.0	7278	8498	11004	13155	16738	18125	7350	8266	11446	13310	16570	18457
0:19:00	30.0	7200	8445	10977	13044	16760	18267	7228	8333	11529	13163	16460	18038
0:19:05	30.0	7318	8347	11046	13140	16804	18120	7341	8438	11508	13294	16643	18436
0:19:10	30.0	7234	8390	10931	13185	16779	18306	7337	8424	11552	13268	16650	18324
0:19:15	30.0	7135	8289	11013	13140	16791	18416	7286	8381	11553	13275	16488	18445
0:19:20	30.0	7327	8322	10885	13069	16829	18342	7280	8323	11582	13195	16501	18343
0:19:25	30.1	7230	8366	10840	13021	16804	18445	7317	8395	11433	13266	16661	18396
0:19:30	30.0	7220	8327	10962	13196	16986	18223	7219	8297	11473	13169	16612	18272
0:19:35	30.0	7251	8421	10973	13013	16923	18047	7368	8407	11616	13177	16528	18232
0:19:40	30.0	7202	8472	11002	13088	16862	18293	7338	8395	11459	13220	16549	18473
0:19:45	30.0	7141	8371	10912	13007	16850	18203	7264	8310	11373	13255	16531	18512
0:19:50	30.0	7340	8308	10939	13106	16974	18111	7222	8349	11484	13299	16555	18394
0:19:55	30.0	7227	8434	11034	13081	16728	18286	7350	8486	11411	13327	16553	18391
0:20:00	30.0	7233	8317	10928	13152	16938	18079	7352	8328	11362	13102	16732	18179
0:20:05	30.0	7163	8417	10930	13157	16794	18218	7279	8362	11445	13157	16663	18230
0:20:10	30.0	7243	8313	10923	13054	16883	18050	7271	8405	11399	13170	16647	18271
0:20:15	30.0	7219	8425	10790	13121	16797	18181	7159	8397	11503	13228	16683	18336
0:20:20	30.0	7167	8393	11088	13095	16796	18243	7317	8283	11609	13293	16551	18453
0:20:25	30.0	7235	8390	10943	13076	16745	18213	7295	8376	11407	13306	16532	18248
0:20:30	30.0	7274	8501	10842	13258	16835	18301	7216	8277	11558	13219	16563	18031
0:20:35	30.0	7250	8415	11028	13083	16774	18238	7264	8317	11404	13191	16589	18178
0:20:40	30.1	7133	8407	10883	12962	16907	18220	7243	8304	11522	13123	16704	18157
0:20:45	30.0	7054	8373	10886	13125	16733	18398	7220	8496	11504	13175	16641	18356
0:20:50	30.1	7121	8409	10899	12868	16777	18133	7326	8272	11536	13104	16612	18440
0:20:55	30.1	7180	8382	10889	13024	16710	18090	7171	8338	11423	13169	16600	18198
0:21:00	30.1	7175	8433	10847	13095	16739	18177	7168	8212	11510	13119	16562	18307
0:21:05	30.1	7160	8363	10813	12924	16618	18251	7360	8345	11465	13046	16608	18117
0:21:10	30.1	7198	8252	10676	12995	16881	18229	7366	8261	11374	13067	16657	18183
0:21:15	30.1	7223	8457	10866	13066	16746	18078	7235	8203	11442	13247	16593	18195
0:21:20	30.1	7181	8368	10834	13066	16552	18171	7246	8326	11364	13163	16450	18170
0:21:25	30.0	7112	8397	10821	13223	16517	17968	7233	8412	11425	13048	16484	18323
0:21:30	30.1	7151	8334	10873	13046	16637	18149	7174	8308	11503	13165	16453	18313
0:21:35	30.1	7186	8265	11023	13045	16675	18183	7235	8251	11512	13080	16671	18137
0:21:40	30.1	7202	8340	10733	12928	16687	18084	7253	8376	11472	13058	16607	18116
0:21:45	30.1	7146	8400	10868	13121	16670	18149	7265	8296	11457	13130	16543	18268
0:21:50	30.1	7201	8326	10915	13044	16828	18086	7294	8338	11499	13072	16446	18175
0:21:55	30.1	7208	8248	10852	12948	16696	18042	7279	8282	11411	13146	16665	18436
0:22:00	30.1	7153	8342	10844	12950	16697	18281	7284	8392	11399	13046	16570	18174
0:22:05	30.1	7157	8318	11015	12988	16630	17891	7251	8280	11408	13190	16559	18144
0:22:10	30.1	7190	8428	10942	13008	16742	18001	7249	8372	11350	13208	16663	18226
0:22:15	30.1	7227	8372	10770	12925	16684	17991	7258	8332	11436	13114	16400	18109
0:22:20	30.1	7241	8240	10756	13026	16823	18099	7245	8320	11358	13103	16543	18220
0:22:25	30.1	7162	8400	10775	13054	16898	18038	7199	8236	11393	13069	16732	18400
0:22:30	30.1	7094	8270	10822	13045	16687	18181	7247	8459	11577	13147	16698	18330
0:22:35	30.1	7075	8315	10937	13085	16650	18005	7261	8361	11447	13177	16532	18182
0:22:40	30.1	7128	8353	10905	13055	16687	18063	7284	8273	11409	13155	16445	18125
0:22:45	30.1	7142	8356	10800	13077	16652	17974	7196	8320	11414	13165	16539	18149
0:22:50	30.1	7110	8286	10945	13090	16670	18064	7194	8297	11253	13120	16506	18291
0:22:55	30.1	7257	8298	10840	12947	16787	18059	7307	8327	11407	13073	16486	18144
0:23:00	30.1	7166	8321	10890	13015	16834	17967	7258	8361	11490	13035	16464	18280
0:23:05	30.1	7284	8322	10841	12920	16724	18119	7212	8457	11456	12888	16397	17998
0:23:10	30.1	7192	8364	10780	13203	16846	18059	7238	8306	11437	12988	16579	18056
0:23:15	30.1	7161	8237	10822	12992	16603	18203	7167	8330	11413	12954	16738	18233
