

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180129_Trp_fluorescence_variation_check.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_halfwell.prt



Plate Number	Plate 1
Date	1/29/2018
Time	4:29:09 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:10:00 (HH:MM:SS), Interval 0:00:05, 121 Reads
    Read	Fluorescence Endpoint
	F2..F11
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F		SPL25	SPL26	SPL27	SPL28	SPL29	SPL30	SPL31	SPL32	SPL33	SPL34		Well ID
G													Well ID
H													Well ID

295,335

Time	T° 295,335	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11
0:03:35	30.0	3677	7224	54850	77053	2073	3671	44917	64479	417	411
0:03:40	30.0	3707	7173	54623	76888	2045	3741	45192	63709	404	404
0:03:45	30.0	3764	7206	54753	76860	2041	3674	45306	63835	417	416
0:03:50	30.0	3722	7133	54204	76122	2029	3793	45309	63848	424	422
0:03:55	30.0	3700	7040	54256	76702	2010	3753	45041	64158	423	422
0:04:00	30.0	3746	7093	54117	76366	2030	3756	45332	63555	430	389
0:04:05	30.0	3767	7104	54306	76312	2046	3736	45150	63827	404	392
0:04:10	30.0	3773	7070	54222	76646	1995	3747	45241	64169	419	408
0:04:15	30.0	3740	7179	53936	76874	2017	3725	44982	63481	403	390
0:04:20	30.0	3714	6955	54419	76328	2014	3701	45084	63636	378	378
0:04:25	30.0	3727	7107	53950	76518	1991	3723	45552	64331	414	399
0:04:30	30.0	3766	7084	54093	76510	1937	3705	44883	63329	415	408
0:04:35	30.0	3714	7034	54329	76004	1960	3768	45155	63671	429	394
0:04:40	30.0	3686	7054	53929	76126	1976	3740	45219	64012	430	362
0:04:45	30.0	3681	7018	53951	75542	2000	3766	44983	64168	410	418
0:04:50	30.0	3703	7018	53973	75895	1983	3762	44782	63962	435	399
0:04:55	30.0	3708	7046	53634	75651	1947	3769	45071	63519	405	392
0:05:00	30.0	3672	7006	53614	75552	2009	3756	45020	64024	407	406
0:05:05	30.0	3750	7139	53148	75625	1993	3731	45101	63634	426	396
0:05:10	30.0	3703	7024	53619	75823	1988	3791	44741	63861	443	392
0:05:15	30.0	3751	7035	53511	75415	1963	3723	44919	63570	424	392
0:05:20	30.0	3693	7031	53407	75819	1968	3696	44784	64298	420	415
0:05:25	30.0	3638	6970	53205	75976	1940	3842	44995	64047	434	391
0:05:30	30.0	3651	6990	53574	75866	1957	3781	44962	63954	417	391
0:05:35	30.0	3616	6955	53110	75922	1973	3742	44626	63712	399	408
0:05:40	30.0	3643	7032	53410	75553	1977	3710	44803	64016	413	414
0:05:45	30.0	3649	7053	53257	75177	1938	3750	45017	63742	420	390
0:05:50	30.0	3678	7078	53529	75357	1964	3706	44675	63468	411	398
0:05:55	30.0	3639	6975	52956	75336	1920	3769	45090	63575	430	384
0:06:00	30.0	3685	6987	52947	75128	1970	3731	44711	62968	419	408
0:06:05	30.0	3651	7102	53420	75097	1906	3806	44762	63342	400	422
0:06:10	30.0	3569	6883	52779	75197	1973	3785	44886	63673	395	390
0:06:15	30.0	3633	6953	53043	74979	1976	3767	44585	63475	411	400
0:06:20	30.0	3603	7026	52846	74840	1959	3703	44833	63301	417	398
0:06:25	30.0	3628	6896	52595	74138	1944	3756	44659	63217	413	402
0:06:30	30.0	3590	6969	52815	75156	1965	3720	44891	63389	414	386
0:06:35	30.0	3615	6987	52775	74464	1898	3767	44911	63703	397	408
0:06:40	30.0	3628	6923	52788	75292	1939	3741	44994	63244	405	371
0:06:45	30.0	3641	7031	52601	74464	1968	3709	44920	63265	446	416
0:06:50	30.0	3643	7025	52822	74118	1911	3746	44924	63336	435	406
0:06:55	30.0	3608	6915	52594	74659	1967	3620	44793	63281	396	371
0:07:00	30.0	3598	6931	52625	74529	1979	3685	44852	62941	407	399
0:07:05	30.0	3680	6885	52660	74453	1975	3724	44477	63277	404	408
0:07:10	30.0	3548	6860	52798	74336	2006	3724	44609	63024	398	384
0:07:15	30.0	3617	6805	52280	74544	1980	3657	44740	62838	410	406
0:07:20	30.0	3521	6876	52354	74537	1964	3726	44720	63401	419	397
0:07:25	30.0	3582	6816	52410	74328	1924	3696	44694	63580	414	401
0:07:30	30.0	3575	6824	52294	73967	1899	3617	44427	63102	395	389
0:07:35	30.0	3541	6815	52578	73812	1936	3676	44492	63533	408	400
0:07:40	30.0	3520	6839	52010	74136	1941	3657	44226	63009	414	425
0:07:45	30.0	3582	6797	52366	74408	1899	3631	44582	63099	427	401
0:07:50	30.0	3538	6773	52062	73634	1953	3639	44652	63464	422	403
0:07:55	30.0	3516	6766	51939	73896	1952	3667	44760	63527	408	385
0:08:00	30.0	3579	6752	51992	73742	1938	3693	44780	63115	401	385
0:08:05	30.0	3494	6714	51766	73500	1856	3646	44757	63428	409	406
0:08:10	30.0	3588	6768	52059	73643	1872	3589	44397	63290	401	392
0:08:15	30.0	3549	6682	52062	74156	1867	3681	44679	63330	396	394
0:08:20	30.0	3513	6719	51844	73404	1894	3591	44451	63020	387	373
0:08:25	30.0	3564	6690	52112	73477	1949	3639	44513	63417	420	393
0:08:30	30.0	3525	6822	51672	73654	1873	3596	44583	63319	414	398
0:08:35	30.0	3419	6741	51685	73500	1839	3536	44656	63116	421	370
0:08:40	30.0	3486	6768	52007	73424	1882	3513	44288	63201	393	406
0:08:45	30.0	3437	6690	51715	73529	1883	3582	44435	63259	426	397
0:08:50	30.0	3449	6662	51599	73281	1860	3540	44272	63298	401	390
0:08:55	30.0	3447	6635	51711	72867	1875	3536	44176	63172	427	388
0:09:00	30.0	3437	6678	51631	73244	1832	3610	44345	63134	409	370
0:09:05	30.0	3399	6808	51578	73733	1864	3552	44473	63048	398	400
0:09:10	30.0	3410	6654	51907	73563	1833	3494	44358	62855	415	395
0:09:15	30.0	3363	6744	51461	72949	1820	3502	44395	62676	382	375
0:09:20	30.0	3353	6645	51347	73159	1775	3508	44759	62933	433	384
0:09:25	30.0	3399	6727	51265	73237	1840	3491	44427	63042	404	398
0:09:30	30.0	3321	6695	51028	73191	1799	3464	44324	62738	389	396
0:09:35	30.0	3377	6719	51451	73163	1790	3471	44101	62891	398	398
0:09:40	30.0	3312	6666	51486	73441	1776	3434	44437	62678	411	371
0:09:45	30.0	3293	6526	51188	72524	1728	3491	44133	62783	409	390
0:09:50	30.0	3277	6587	51248	72660	1717	3508	44274	62900	391	376
0:09:55	30.0	3289	6578	51410	72638	1718	3430	44309	62702	422	387
0:10:00	30.0	3306	6647	51077	72498	1715	3446	44238	62901	406	426

Results
	1	2	3	4	5	6	7	8	9	10	11	12
A													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
B													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
C													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
D													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
E													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
F		-2064000.000	-2688000.000	-10212000.000	12216000.000	984000.000	1752000.000	-8028000.000	481164000.000	612000.000	672000.000		Max V [295,335]
		1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000		R-Squared [295,335]
		0:01:18	0:04:18	0:02:08	0:06:28	0:03:03	0:05:23	0:04:28	0:00:33	0:09:18	0:04:43		t at Max V [295,335]
		0:01:13	0:04:10	0:01:50	0:06:58	0:03:06	0:05:21	0:04:27	0:00:30	0:09:19	0:04:43		Lagtime [295,335]
G													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
H													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]

