

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Sunny\20180129_sz_GSP1_GEF_GTP_fluo_test.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\20180129_Trp_fluo_test.prt



Plate Number	Plate 1
Date	1/29/2018
Time	5:20:58 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:10:00 (HH:MM:SS), Interval 0:00:05, 121 Reads
    Read	Fluorescence Endpoint
	C2..C11
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C		SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10		Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	T° 295,335	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11
0:05:40	30.0	2792	5464	43336	56742	3030	5586	44199	63314	456	446
0:05:45	30.0	2797	5588	43574	56888	3011	5533	44734	63500	428	444
0:05:50	30.0	2813	5430	43389	56859	3043	5509	44147	63604	448	439
0:05:55	30.0	2781	5442	43198	56583	3088	5606	44165	63494	436	447
0:06:00	30.0	2797	5384	43314	57076	2965	5602	44202	63703	439	438
0:06:05	30.0	2788	5381	43358	56834	3028	5554	44250	63468	447	433
0:06:10	30.0	2723	5392	42919	56716	3017	5513	44412	63333	432	446
0:06:15	30.0	2724	5467	42886	56774	2966	5531	43922	63276	432	432
0:06:20	30.0	2740	5365	42736	56775	2953	5514	44373	63485	427	418
0:06:25	30.0	2699	5418	42762	56172	2938	5550	44038	63561	435	403
0:06:30	30.0	2756	5304	42779	56501	2970	5524	44344	63298	440	429
0:06:35	30.0	2763	5381	42891	56346	2968	5476	39716	63122	411	448
0:06:40	30.0	2705	5340	42880	56787	2970	5567	39773	63320	443	457
0:06:45	30.0	2695	5370	42865	56481	2926	5575	39858	63342	446	430
0:06:50	30.0	2685	5359	42521	56330	2918	5511	39785	63390	438	429
0:06:55	30.0	2649	5286	42932	56093	2912	5539	39700	62906	441	427
0:07:00	30.0	2636	5357	42970	56110	2916	5438	39776	63063	430	442
0:07:05	30.0	2627	5277	42562	56438	2894	5527	39602	63075	411	450
0:07:10	30.0	2698	5301	42744	56091	2915	5456	39936	62893	444	457
0:07:15	30.0	2623	5307	42910	56214	2934	5508	39646	62986	405	441
0:07:20	30.0	2605	5202	42767	55873	2912	5489	39601	63446	413	435
0:07:25	30.0	2668	5218	42963	55976	2878	5520	39785	63258	433	447
0:07:30	30.0	2605	5220	42469	56377	2795	5569	39501	63115	429	432
0:07:35	30.0	2579	5271	42753	55779	2842	5484	39652	63134	433	444
0:07:40	30.0	2591	5212	42714	56038	2855	5501	39507	62966	422	432
0:07:45	30.0	2623	5249	42335	56138	2827	5486	39680	63415	392	433
0:07:50	30.0	2565	5113	42793	56104	2874	5440	39341	63292	449	438
0:07:55	30.0	2577	5234	42257	56300	2769	5512	39541	62684	423	445
0:08:00	30.0	2558	5198	42610	55239	2732	5475	39529	62836	453	420
0:08:05	30.0	2563	5228	42711	55879	2789	5446	39468	62707	425	450
0:08:10	30.0	2551	5218	42512	55349	2827	5439	39775	62636	452	417
0:08:15	30.0	2565	5170	42293	55775	2742	5341	39211	62781	415	428
0:08:20	30.0	2508	5173	42288	55708	2727	5501	39502	63100	442	456
0:08:25	30.0	2512	5185	42619	55493	2664	5402	39664	63171	442	438
0:08:30	30.0	2500	5071	42083	55385	2734	5485	39789	62802	419	446
0:08:35	30.0	2517	5068	42318	55677	2716	5437	39545	62878	421	426
0:08:40	30.1	2464	5067	42410	56084	2732	5503	39206	62845	435	457
0:08:45	30.0	2460	5069	42116	55462	2696	5390	39684	63117	418	420
0:08:50	30.0	2461	5105	42239	55476	2674	5396	39545	62941	424	427
0:08:55	30.0	2454	5065	42098	55346	2726	5333	39388	62752	414	430
0:09:00	30.0	2431	5063	42123	55716	2682	5373	39429	62870	426	434
0:09:05	30.0	2427	5095	41881	55495	2674	5479	39538	62446	426	432
0:09:10	30.0	2506	5110	42194	55437	2607	5394	39440	62799	426	431
0:09:15	30.0	2412	5022	41998	55814	2709	5399	39164	62589	416	430
0:09:20	30.0	2387	5001	42240	54872	2704	5408	39393	62843	426	401
0:09:25	30.1	2448	5024	42151	55301	2643	5378	39386	62959	410	435
0:09:30	30.0	2420	5047	42183	55490	2634	5337	39354	63026	437	447
0:09:35	30.0	2457	5062	42308	55412	2671	5343	39687	62715	410	427
0:09:40	30.0	2412	5074	42201	55194	2660	5353	39101	62683	444	438
0:09:45	30.0	2388	5007	41899	55478	2624	5295	39841	62639	408	432
0:09:50	30.0	2359	5003	41975	55187	2697	5361	39579	62890	421	434
0:09:55	30.0	2389	5010	41849	54971	2674	5271	39182	62664	413	453
0:10:00	30.0	2378	5039	41454	55182	2691	5326	39405	62970	417	416

Results
	1	2	3	4	5	6	7	8	9	10	11	12
A													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
B													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
C		1416000.000	-2016000.000	20220000.000	-168864000.000	1572000.000	-11460000.000	-56268000.000	50400000.000	684000.000	588000.000		Max V [295,335]
		1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000		R-Squared [295,335]
		0:05:03	0:05:23	0:02:38	0:01:08	0:00:38	0:00:03	0:00:08	0:03:13	0:07:48	0:00:23		t at Max V [295,335]
		0:05:10	0:05:16	0:02:41	0:01:06	0:00:37	0:00:00	0:00:04	0:03:10	0:07:52	0:00:20		Lagtime [295,335]
D													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
E													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
F													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
G													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
H													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]

