

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180213_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/13/2018
Time	4:24:05 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:01:00	30.0	18466	29618	34064	37567	43110	51979	25689	36263	41891	47736	52727	62718
0:01:05	30.0	18134	29309	33628	37442	42660	52091	25411	36305	41813	47334	52502	62329
0:01:10	30.0	18088	29233	33362	37085	42292	51829	25187	35893	41713	47381	52363	62189
0:01:15	30.0	17789	29064	33392	36930	41814	51586	25123	35497	41564	47210	52078	61863
0:01:20	30.0	17717	28643	32880	36744	42083	51250	25019	35841	41735	46970	51570	61814
0:01:25	30.0	17841	28412	32845	36374	41849	51454	24751	35482	41357	46792	52261	61460
0:01:30	30.0	17495	28227	32527	36082	41638	51145	24729	35532	41335	46748	51990	61510
0:01:35	30.0	17545	28098	32374	36006	41303	50772	24681	35361	41143	46478	51438	61540
0:01:40	30.0	17284	27885	32293	36079	41291	49882	24654	35415	41239	46368	51489	61219
0:01:45	30.0	17118	27733	32055	35482	40846	50320	24264	34959	40901	46180	51551	60931
0:01:50	30.0	17215	27745	32024	35526	40667	50012	24322	34827	40706	45957	51288	60742
0:01:55	30.0	16895	27336	31362	35279	40347	49536	24209	34767	40502	45810	51045	60179
0:02:00	30.0	16846	27375	31400	34870	40591	49561	23946	34739	40800	45939	50924	60036
0:02:05	30.0	16818	27179	31374	35037	40288	49667	24088	34501	40497	45653	50736	60591
0:02:10	30.0	16660	27205	31193	34934	39982	49331	23851	34397	40102	45733	50645	59910
0:02:15	30.0	16358	26727	31107	34373	39554	49178	23792	34304	40043	45293	50472	59958
0:02:20	30.0	16444	26844	31160	34358	39542	48459	23658	34170	40203	45508	50461	59959
0:02:25	30.0	16327	26556	30811	34168	39372	48562	23506	34126	39799	45203	50282	59926
0:02:30	30.0	16151	26448	30899	33970	39057	48620	23484	33968	39587	45128	49782	59737
0:02:35	30.0	16248	26453	30535	33701	38910	47867	23174	34012	39466	45048	49982	59533
0:02:40	30.0	16150	26203	30287	33757	38833	47939	23169	33778	39395	44611	49751	59220
0:02:45	30.0	16021	26190	30097	33565	38653	47941	23198	33717	39382	44756	49403	59151
0:02:50	30.0	15890	26116	30501	33644	38505	48108	23181	33721	39337	44591	49161	59068
0:02:55	30.0	15899	25999	30153	33393	38178	47372	22734	33366	38855	44777	49126	59081
0:03:00	30.0	15846	25917	29783	32980	38130	47744	22780	33400	39086	44233	49306	58759
0:03:05	30.0	15691	25849	29652	32837	38312	47376	22680	33204	39015	44266	48907	58459
0:03:10	30.0	15708	25668	29794	32755	37847	47100	22747	32935	38961	44059	49198	58538
0:03:15	30.0	15858	25487	29707	32737	37591	47007	22653	32919	38660	44022	48414	58994
0:03:20	30.0	15627	25324	29346	32795	37745	46663	22385	32647	38707	43944	49048	58297
0:03:25	30.0	15656	25282	29462	32278	37579	46570	22308	32864	38616	43804	48667	58281
0:03:30	30.0	15634	25451	29512	32397	37118	46578	22224	32497	38199	43572	48398	57874
0:03:35	30.0	15427	25111	29196	32218	37303	46587	22341	32669	38025	43539	48537	58028
0:03:40	30.0	15594	25153	29176	31864	36844	46356	22103	32506	37905	43419	48256	57790
0:03:45	30.0	15277	25059	29152	32361	36962	46303	22092	32316	38175	42882	48161	57826
0:03:50	30.0	15632	24961	29067	32085	36807	46028	22019	32450	38006	43235	47794	57600
0:03:55	30.0	15461	24836	28825	32073	36673	45809	22000	32339	37898	43226	48183	57696
0:04:00	30.0	15343	24921	28921	31787	36760	45691	21826	31961	37863	42818	47903	57543
0:04:05	30.0	15223	24571	28718	31775	36623	45883	21731	32032	37753	42979	47686	57236
0:04:10	30.0	15301	24750	28769	31515	36555	45784	21496	32151	37478	42840	47673	57272
0:04:15	30.0	15061	24595	28459	31406	36360	45614	21672	31848	37203	42768	47961	57232
0:04:20	30.0	15205	24380	28226	31495	36196	45236	21546	31721	37332	42463	47494	57117
0:04:25	30.0	15140	24494	28212	31378	36471	45355	21529	31894	37123	42372	47112	57135
0:04:30	30.0	15196	24310	28444	31184	36126	45280	21406	31670	37126	42165	47296	57136
0:04:35	30.0	15095	24251	28277	31214	35849	44584	21551	31678	37083	42433	47256	56586
0:04:40	30.0	15206	24135	28123	30925	36135	44976	21247	31359	36708	42459	47556	56513
0:04:45	30.0	15087	24150	28155	30998	35907	44683	21247	31378	36998	42169	46939	56451
0:04:50	30.0	15021	23975	28099	31136	35996	44789	21114	31139	36783	41949	46638	56174
0:04:55	30.0	14975	23789	27994	30951	35840	44816	21019	31253	36910	41987	47006	56159
0:05:00	30.0	15089	24067	27816	30854	35805	44285	21191	31176	36914	41881	46928	56023
0:05:05	30.0	15059	24041	28033	30713	35428	44507	20935	31131	36671	41878	46407	56114
0:05:10	30.0	15020	23898	27852	30407	35733	44418	21029	31000	36285	41680	46686	55923
0:05:15	30.0	15128	23852	27767	30562	35844	44227	20863	31080	36380	41266	46277	55928
0:05:20	30.0	15025	23673	27947	30575	35339	43918	20783	30676	36483	41370	46505	55397
0:05:25	30.0	14855	23755	27744	30681	35475	44266	20782	30793	36314	41331	46204	55634
0:05:30	30.0	14931	23764	27837	30372	35325	44127	20863	30774	36217	41583	45899	55352
0:05:35	30.0	14744	23920	27305	30563	35274	44053	20654	30659	36201	41105	46308	55012
0:05:40	30.0	14821	23774	27674	30386	35262	43952	20737	30642	36268	40997	46097	55255
0:05:45	30.0	14950	23737	27533	30195	35408	43800	20436	30449	36043	41119	45891	54957
0:05:50	30.0	14795	23823	27377	30034	35412	43473	20578	30564	35719	40637	45670	55233
0:05:55	30.0	14775	23992	27284	30222	34915	43811	20501	30406	35889	40861	45673	54615
0:06:00	30.0	14846	23799	27284	30041	35091	43866	20384	30376	35647	41072	45731	54818
0:06:05	30.0	14757	23800	27582	29854	35130	43141	20420	30135	35740	40742	45740	54660
0:06:10	30.0	14948	23660	26919	29787	34816	43211	20307	30091	35838	40587	45616	54616
0:06:15	30.0	14734	23372	27152	29956	35198	43707	20126	30216	35677	40440	45535	54503
0:06:20	30.0	14585	23419	27432	30029	34587	43407	20323	30166	35402	40516	45645	54353
0:06:25	30.0	14831	23614	27052	29947	35061	43256	20212	30079	35292	40250	45387	54651
0:06:30	30.0	14551	23488	27110	29995	34729	43465	20107	29705	35046	40400	45335	54278
0:06:35	30.0	14661	23362	27038	30043	34770	43494	20185	29866	35013	40287	45202	54025
0:06:40	30.0	14665	23279	26916	30086	34779	43059	20155	29823	35386	39837	44834	53983
0:06:45	30.0	14694	23247	27004	29814	34562	43188	19991	29891	35026	40055	44938	54145
0:06:50	30.0	14569	23289	27228	29647	34261	42767	19685	29808	35108	40266	44812	53755
0:06:55	30.0	14510	23188	27161	29715	34485	43159	19992	29932	35179	39940	44750	53790
0:07:00	30.0	14651	23269	26960	29717	34234	43064	19915	29621	34720	40014	44613	54189
0:07:05	30.0	14607	22983	26976	29702	34360	42829	19733	29415	34949	39857	44822	53688
0:07:10	30.0	14561	23498	26816	29585	34391	42503	19951	29294	34603	39843	44839	53332
0:07:15	30.0	14735	23218	26733	29429	34195	42560	19768	29380	34626	39489	44701	53893
0:07:20	30.0	14568	23019	26927	29484	34083	42477	19731	29036	34691	39681	44282	53695
0:07:25	30.0	14598	23191	26724	29443	34261	42654	19656	29406	34550	39474	44495	53563
0:07:30	30.0	14574	23160	26921	29468	34065	42202	19591	29156	34469	39217	43907	53483
0:07:35	30.0	14516	23156	26741	29595	33997	42480	19618	29067	34475	39196	44051	53468
0:07:40	30.0	14608	23024	26704	29387	34180	42627	19373	29014	34306	39310	44256	52918
0:07:45	30.0	14580	23066	26654	29348	34332	42466	19402	29086	34303	38884	44036	53128
0:07:50	30.0	14388	22984	26612	29356	33932	42328	19408	29098	34060	38925	43925	52814
0:07:55	30.0	14600	23102	26765	29477	33968	42300	19362	28952	34230	38972	43888	52770
0:08:00	30.0	14633	23144	26613	29340	34181	42094	19443	28810	34058	39206	43584	52793
0:08:05	30.0	14634	23097	26804	29396	33656	42606	19401	28896	34241	38854	43779	52930
0:08:10	30.0	14690	23092	26426	29416	34048	42180	19455	28696	34070	39069	43594	53088
0:08:15	30.0	14473	22915	26583	29345	33982	42020	19297	28656	33992	38936	43837	52797
0:08:20	30.0	14599	22826	26678	29545	34209	42025	19136	28620	33869	38959	43221	52768
0:08:25	30.0	14508	23161	26490	29426	33933	42093	19228	28776	33861	38715	43422	52531
0:08:30	30.0	14609	22842	26480	29064	33841	42558	19252	28504	33725	38490	43596	52884
0:08:35	30.0	14472	23188	26369	29178	33947	42098	19133	28731	33695	38905	43309	52662
0:08:40	30.0	14454	22811	26451	29244	34015	41999	19082	28481	33696	38765	43301	52466
0:08:45	30.0	14501	23036	26345	29161	33984	41928	19070	28484	33601	38355	43362	52337
0:08:50	30.0	14478	22738	26546	29291	33771	42023	19067	28247	33489	38378	42877	52293
0:08:55	30.0	14536	22756	26515	29229	33972	41871	19014	28489	33702	37982	43401	52233
0:09:00	30.0	14478	22977	26492	29019	33697	41747	18936	28431	33562	38170	43018	52157
0:09:05	30.0	14431	22956	26457	29132	33888	41668	18800	28315	33758	38355	43073	51803
0:09:10	30.0	14599	23052	26385	29261	33802	41797	19020	28332	33550	38305	43118	51880
0:09:15	30.0	14565	23077	26352	29370	33827	41956	18891	28152	33299	38152	42744	51711
0:09:20	30.0	14540	22922	26249	29194	33900	41834	18910	28506	33325	38103	42825	51736
0:09:25	30.0	14523	22852	26220	29020	33624	42029	18765	28138	33032	38150	42880	51511
0:09:30	30.0	14398	22847	26309	29109	33585	41754	18843	28188	33178	38218	42673	51617
0:09:35	30.0	14240	22809	26381	29095	33441	41911	18630	28023	33144	37674	42847	51738
0:09:40	30.0	14472	22928	26342	29182	33653	41624	18691	28053	33004	38033	42546	51608
0:09:45	30.0	14471	22745	26130	29100	33681	41301	18674	27973	33127	37897	42469	51383
0:09:50	30.0	14370	22797	26225	28992	33472	41997	18829	28067	33025	37891	42442	51281
0:09:55	30.0	14380	22830	26206	28988	33545	41602	18651	28021	33040	37694	42227	51368
0:10:00	30.0	14475	22679	26262	29030	33337	41337	18640	27765	32844	37671	42473	51613
0:10:05	30.0	14518	22738	26358	29005	33475	41586	18611	27956	33021	37775	42335	51233
0:10:10	30.0	14473	22831	26376	29165	33634	41599	18487	28166	33078	37630	42450	51377
0:10:15	30.0	14381	22827	26213	29012	33362	41474	18524	27709	32676	37298	42420	51021
0:10:20	30.0	14277	22739	26239	28990	33849	41712	18699	27915	32809	37937	42054	51140
0:10:25	30.0	14464	22846	26021	28958	33501	41274	18579	27761	32914	37524	42254	51061
0:10:30	30.0	14419	22907	26509	28959	33440	41468	18282	27662	32753	37328	42171	50881
0:10:35	30.0	14434	22697	26122	29109	33236	41427	18665	27857	32600	37698	41919	50647
0:10:40	30.0	14568	22768	26204	28657	33349	41286	18416	27772	32476	37170	41760	51076
0:10:45	30.0	14432	22677	26170	28746	33601	41391	18439	27628	32781	37237	42111	50902
0:10:50	30.0	14455	22569	26085	28793	33246	41230	18343	27829	32751	37231	41730	50518
0:10:55	30.0	14432	22864	26116	28757	33536	41462	18385	27516	32399	37260	41919	50833
0:11:00	30.0	14454	22772	25969	28885	33211	41275	18453	27520	32477	37036	41860	50546
0:11:05	30.0	14559	22737	26179	28787	33366	41335	18409	27619	32331	37329	41634	50882
0:11:10	30.0	14342	22863	26209	29016	33524	41278	18321	27573	32360	36837	41667	50426
0:11:15	30.0	14373	22702	26348	28922	33829	41184	18409	27401	32334	37043	41896	50848
0:11:20	30.0	14470	22502	26168	28777	33315	41057	18217	27420	32196	37108	41537	50050
0:11:25	30.0	14553	22776	26146	28715	33397	41533	18379	27487	32102	37036	41624	50694
0:11:30	30.0	14451	22609	26195	28913	33370	41443	18171	26984	32300	36978	41638	50920
0:11:35	30.0	14447	22662	26191	28724	33280	41627	18166	27333	32034	36653	41002	50162
0:11:40	30.0	14536	22623	25978	28958	33233	41337	18629	27717	31932	36916	41240	50109
0:11:45	30.0	14439	22591	26095	28877	33109	41148	18266	27068	32329	36830	41442	50204
0:11:50	30.0	14368	22487	26028	28978	33409	40852	18269	27296	32187	36797	41085	50140
0:11:55	30.0	14297	22578	26125	29093	33015	41174	18101	27308	32077	36496	41464	50055
0:12:00	30.0	14368	22792	26208	28800	33646	41573	18181	27218	32084	36580	41023	49902
0:12:05	30.0	14444	22494	26160	28968	33221	41203	18179	27180	31916	36646	41316	50000
0:12:10	30.0	14428	22766	26026	28629	33247	41412	18332	27147	32151	36535	40943	49730
0:12:15	30.0	14336	22632	26116	28654	33385	41055	18107	27099	31975	36758	40985	50047
0:12:20	30.0	14376	22544	26167	28958	33130	41485	17968	27182	31545	36368	41044	50226
0:12:25	30.0	14519	22565	26166	28855	33170	41389	18029	27068	31843	36754	41251	49950
0:12:30	30.0	14555	22722	26207	28876	33258	41357	18149	26953	31568	36134	40822	49925
0:12:35	30.0	14459	22736	26386	28954	33155	41191	18115	26788	31819	36253	40781	49779
0:12:40	30.0	14401	22778	25909	28552	33118	41219	18118	26925	31599	36296	40892	49639
0:12:45	30.0	14304	22718	26068	28731	33473	41378	18120	26976	32091	36200	40892	49660
0:12:50	30.0	14437	22616	26064	29076	33164	41580	18135	26735	31595	36168	40724	49524
0:12:55	30.0	14366	22664	26071	29054	33150	40751	17897	27025	31750	36348	40542	49434
0:13:00	30.0	14421	22685	25963	28953	33167	41331	18120	26834	31478	36125	40668	49449
0:13:05	30.0	14368	22564	26023	28835	33271	41191	17973	26675	31513	36118	40775	49451
0:13:10	30.0	14254	22339	25867	28694	32926	41284	17999	26877	31686	36173	40863	49417
0:13:15	30.0	14295	22473	26100	28953	33436	41129	17806	26778	31440	36095	40306	49775
0:13:20	30.0	14454	22718	26102	29011	33153	40979	17983	26560	31529	36141	40435	49166
0:13:25	30.0	14303	22770	25941	29029	33133	41311	17962	26872	31498	36049	40731	49194
0:13:30	30.0	14454	22609	26157	28856	33026	41302	18203	26560	31606	36238	40447	49290
0:13:35	30.0	14433	22724	26045	28833	32968	41107	17903	26701	31489	36017	40268	49176
0:13:40	30.0	14412	22457	26075	28946	33155	41198	18018	26677	31439	35650	40535	49229
0:13:45	30.0	14123	22802	25933	28992	33683	40990	17932	26586	31468	36331	40401	48960
0:13:50	30.0	14238	22580	26045	28892	32865	41234	17938	26495	30982	35936	40474	48928
0:13:55	30.0	14275	22367	25910	28983	33387	41100	17964	26355	31494	35922	40332	49106
0:14:00	30.0	14328	22608	25991	29105	33124	41421	18065	26748	31239	35657	40223	49067
0:14:05	30.0	14417	22582	26097	28924	33152	41344	17962	26624	31163	35498	40271	49016
0:14:10	30.0	14410	22582	26228	29057	33213	41088	17845	26664	31436	35756	40191	48966
0:14:15	30.0	14326	22888	26108	29017	33163	41148	17797	26565	31042	36053	40081	48846
0:14:20	30.0	14471	22609	25755	28999	32977	41431	17723	26315	31411	35826	40343	48962
0:14:25	30.0	14284	22737	26050	28888	33261	40990	17880	26438	31466	35805	40162	48924
0:14:30	30.0	14415	22422	26062	28807	33128	41267	17723	26414	30961	35651	40114	48949
0:14:35	30.0	14311	22725	26034	29026	33246	40975	17777	26488	30928	35712	40090	49046
0:14:40	30.0	14273	22573	25724	28931	33268	41309	17822	26341	31224	35328	39911	48718
0:14:45	30.0	14402	22591	26064	28940	32961	40980	17916	26295	30795	35509	40277	48733
0:14:50	30.0	14295	22363	26050	28778	33163	41330	17914	26274	31147	35598	39903	48827
0:14:55	30.0	14238	22446	25895	29111	33297	41080	17758	26395	30955	35645	39903	48799
0:15:00	30.0	14351	22441	26308	28998	33344	41032	17979	26498	31036	35406	39511	48601
0:15:05	30.0	14180	22412	26121	28961	33069	41103	17713	26452	30905	35450	39788	48638
0:15:10	30.0	14334	22324	25992	28964	33169	41176	17956	26228	30870	35167	39715	48154
0:15:15	30.0	14212	22412	25825	28857	33204	41066	17611	26336	30931	35058	39626	48545
0:15:20	30.0	14289	22326	26048	28939	33188	41131	17705	25978	30994	35513	39595	48250
0:15:25	30.0	14220	22317	25892	28976	33288	41122	17707	26167	30970	35490	39865	48323
0:15:30	30.0	14409	22300	26092	28934	33421	41375	17828	26073	30935	35311	39514	48171
0:15:35	30.0	14386	22481	25795	28948	33185	41256	17610	26372	30565	35174	39997	48332
0:15:40	30.0	14418	22567	25985	29088	33004	41113	17601	26216	30765	34838	39805	48498
0:15:45	30.0	14251	22385	25852	28955	33371	41422	17815	25864	30826	35104	39854	47966
0:15:50	30.0	14174	22518	25662	29265	33274	41289	17779	26183	30787	35318	39809	48196
0:15:55	30.0	14340	22409	26054	28782	33124	41142	17481	26359	31057	35246	39562	48290
0:16:00	30.0	14344	22784	25841	29150	33256	41073	17610	26078	30789	35213	39571	48457
0:16:05	30.0	14436	22620	25868	29031	33165	41227	17797	26036	30705	35098	39444	48097
0:16:10	30.0	14235	22420	25833	28933	33196	41092	17700	25897	30800	35473	39784	47978
0:16:15	30.0	14309	22439	25965	28632	33551	41149	17702	26007	30678	35046	39719	47888
0:16:20	30.0	14312	22521	26013	28863	33551	40579	17605	26202	30588	35059	39521	48203
0:16:25	30.0	14347	22415	25865	29109	33457	41100	17565	25959	30680	34988	39752	48224
0:16:30	30.0	14355	22612	26090	29232	33281	41228	17476	26098	30469	34907	39440	48101
0:16:35	30.0	14263	22282	25897	29138	33365	41022	17576	26164	30575	35371	39279	48129
0:16:40	30.0	14359	22332	26093	29095	33630	41258	17752	26147	30821	35077	39286	47732
0:16:45	30.0	14262	22529	25807	29091	33316	40902	17657	25853	30534	34866	39334	48128
0:16:50	30.0	14278	22690	25910	28884	33232	41313	17630	25895	30584	34988	38989	48053
0:16:55	30.0	14296	22569	26025	28974	33397	41133	17367	25945	30698	34776	39249	47938
0:17:00	30.0	14391	22343	25897	28857	33712	41076	17556	26001	30450	34947	39255	47942
0:17:05	30.0	14370	22449	25824	29054	33340	41068	17747	25721	30507	34804	39357	47990
0:17:10	30.0	14356	22447	25828	29004	33518	40970	17478	25784	30535	35224	39171	47528
0:17:15	30.0	14251	22386	25924	28775	33468	41140	17471	25764	30144	34761	39133	47861
0:17:20	30.0	14182	22332	26138	28846	33666	41065	17551	25818	30395	34760	39038	47708
0:17:25	30.0	14254	22363	25844	28754	33147	40895	17575	25737	30588	34903	39086	47794
0:17:30	30.0	14367	22552	25916	29083	33732	40259	17470	25841	30339	34698	38837	47716
0:17:35	30.0	14119	22509	25861	28794	33520	40849	17571	25924	30396	34872	39128	47518
0:17:40	30.0	14282	22406	25937	29006	33591	40998	17611	25824	30384	34830	39037	47896
0:17:45	30.0	14211	22306	25869	29041	33596	40971	17586	25705	30425	34613	39293	47371
0:17:50	30.0	14189	22292	25777	28936	33323	40918	17361	25717	30172	34696	39390	47712
0:17:55	30.0	14290	22428	25871	29040	33368	40806	17426	25823	30225	34696	39106	47510
0:18:00	30.0	14245	22621	25861	29039	33704	40981	17432	25721	30153	34696	39136	47627
0:18:05	30.0	14251	22289	25850	29017	33226	40951	17439	25710	30510	34324	38879	47457
0:18:10	30.0	14382	22350	26025	29017	33500	40930	17385	25705	30066	34693	38787	47461
0:18:15	30.0	14290	22388	25824	29033	33537	40898	17630	25866	30035	34694	38778	47586
0:18:20	30.0	14272	22431	25926	28964	33414	40803	17681	25863	30134	34691	39257	47556
0:18:25	30.0	14216	22372	25724	28914	33776	40977	17474	25765	30118	34607	38888	47414
0:18:30	30.0	14337	22573	25988	29255	33680	41009	17386	25770	29956	34648	39030	47508
0:18:35	30.0	14056	22337	25912	28699	33382	40969	17307	25653	30386	34816	38955	47487
0:18:40	30.0	14320	22210	25803	29283	33665	40949	17155	25754	30238	34599	39192	47372
0:18:45	30.0	14341	22442	25724	28817	33461	40861	17532	25577	30289	34373	38548	47407
0:18:50	30.0	14276	22582	25883	28889	33645	40906	17613	25501	29900	34514	38722	47159
0:18:55	30.0	14165	22230	25978	28967	33656	41003	17354	25618	29923	34403	38737	47027
0:19:00	30.0	14116	22789	25665	28983	33365	40666	17369	25639	30205	34416	38554	47261
0:19:05	30.0	14281	22253	25857	29046	33442	40976	17437	25659	29949	34474	38688	46744
0:19:10	30.0	14290	22273	25668	28795	33946	40973	17322	25410	30126	34341	38968	47037
0:19:15	30.0	14290	22218	25686	28872	33572	40516	17435	25535	29984	34582	38949	46995
0:19:20	30.0	14139	22220	26061	28916	33699	40771	17503	25404	30022	34106	38799	47093
0:19:25	30.0	14164	22298	25736	28797	33679	41089	17415	25587	29883	34265	38586	47232
0:19:30	30.1	14195	22353	25685	28976	33391	40956	17302	25613	29981	34365	38581	47392
0:19:35	30.1	14240	22318	25618	29180	33757	40749	17262	25671	30038	34437	38631	47066
0:19:40	30.0	14188	22224	25649	28781	33599	40750	17451	25454	29835	34179	38633	47247
0:19:45	30.0	14165	22293	25779	28947	33417	40862	17514	25442	29944	34332	38554	47329
0:19:50	30.0	14120	22119	25723	28766	33502	40602	17335	25440	30130	34109	38606	46660
0:19:55	30.0	14230	22316	25712	28868	33377	40922	17237	25543	29987	34021	38480	47210
0:20:00	30.0	14134	22493	25578	28835	33213	40821	17381	25417	29852	34283	38562	46771
0:20:05	30.0	14072	22426	25916	28961	33235	40927	17329	25496	30178	34090	38633	46885
0:20:10	30.0	14165	22613	25721	28933	33428	40812	17286	25229	29987	34316	38394	46962
0:20:15	30.0	14095	22430	25621	28938	33686	40596	17213	25629	29913	34257	38692	47031
0:20:20	30.0	14173	22297	25754	28936	33760	40717	17393	25524	29646	34331	38439	47006
0:20:25	30.0	14280	22212	25769	28701	33720	40944	17238	25354	29884	34382	38617	46983
0:20:30	30.0	14295	22260	25868	28813	33703	40605	17290	25397	30045	34348	38567	46839
0:20:35	30.0	14087	22270	25783	29023	33566	40774	17468	25425	29779	34292	38385	46916
0:20:40	30.0	14215	22138	25585	29147	33346	40318	17278	25369	30051	34097	38378	46766
0:20:45	30.0	14292	22369	25920	29025	33529	40966	17370	25549	29975	34152	38069	46880
0:20:50	30.0	14222	22271	25828	28865	33577	40544	17177	25344	29747	34207	38347	46282
0:20:55	30.0	14170	22192	25853	28699	33264	41174	17151	25231	29712	34077	38234	46676
0:21:00	30.0	14129	22274	25644	28917	33505	40924	17363	25341	29841	34048	38282	46771
0:21:05	30.0	14238	22098	25788	28837	33145	40845	17349	25288	29603	33805	38306	46894
0:21:10	30.0	14090	22289	25651	28887	33391	40459	17066	25271	29780	34036	38310	46880
0:21:15	30.0	14137	22211	25850	28871	33670	41004	17118	25468	29892	34212	38351	46845
0:21:20	30.0	14160	22413	25594	28854	33448	40680	17193	25194	29759	33879	38478	46759
0:21:25	30.0	14389	22311	25668	28831	33606	40793	17093	25384	29667	34071	38419	46807
0:21:30	30.0	14107	22436	25847	28934	33678	40667	17326	25403	29834	34105	38241	46590
0:21:35	30.0	14205	22194	25472	28824	33530	40853	17201	25375	29670	34148	38551	46657
0:21:40	30.0	14205	22095	25607	28828	33410	40628	17015	25461	29682	33927	38088	46794
0:21:45	30.0	14207	22359	25549	28782	33360	40698	17107	25196	29756	34546	38037	46741
0:21:50	30.0	14125	22231	25809	28951	33415	41188	17423	25217	29717	33761	37959	46681
0:21:55	30.0	14029	22384	25671	28625	33699	40766	17106	25207	29701	34005	37872	46744
0:22:00	30.0	14156	22316	25901	29008	33561	40551	17272	25382	29843	33810	38107	46412
0:22:05	30.0	14170	22315	25793	28976	33517	40524	17184	25189	29669	33955	37988	46464
0:22:10	30.0	14085	22255	25650	28914	33217	40790	17097	25321	29646	33831	38125	46725
0:22:15	30.0	14240	22049	25572	28435	33367	40808	17124	25214	29504	33983	37983	46439
0:22:20	30.1	14136	22298	25769	29027	33631	40879	17138	25380	29642	33886	38082	46380
0:22:25	30.1	14159	22175	25859	28755	33362	40738	17058	25201	29469	33867	37885	46414
0:22:30	30.1	14163	22189	25550	28665	33452	40570	17163	25235	29756	34108	38001	46376
0:22:35	30.1	14213	22242	25653	28801	33568	40769	16969	25202	29474	33640	37835	46490
0:22:40	30.1	14202	22292	25714	28684	33340	40667	17076	25454	29427	33810	38246	46068
0:22:45	30.1	14192	22222	25714	28816	33617	40453	17153	24993	29517	33886	38419	46785
0:22:50	30.1	14072	22065	25394	28883	33202	40881	17254	25106	29534	33998	38206	46481
0:22:55	30.1	14186	21848	25582	28906	33052	40716	17030	25203	29470	33769	37859	46434
0:23:00	30.1	14116	22196	25805	28695	33332	40714	17242	25114	29461	33707	37850	46240
0:23:05	30.1	14096	22252	25628	28636	33394	40862	17151	25289	29660	33568	37828	46485
