

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180213_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/13/2018
Time	3:17:15 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:11:15	30.0	839	2408	3111	4871	6846	9981	868	2201	2957	4771	7672	11351
0:11:20	30.0	817	2363	3152	4854	6963	9964	868	2208	3024	4776	7570	11477
0:11:25	30.0	801	2417	3141	4830	6934	9929	873	2212	2996	4684	7522	11386
0:11:30	30.0	803	2424	3113	4796	6931	9979	883	2221	3007	4672	7591	11356
0:11:35	30.0	819	2444	3140	4818	6947	10104	842	2200	2952	4741	7575	11415
0:11:40	30.0	791	2389	3135	4764	6922	9954	859	2198	2981	4758	7610	11454
0:11:45	30.0	826	2414	3129	4868	6926	10022	875	2202	2970	4703	7574	11390
0:11:50	30.0	820	2380	3139	4813	7032	10008	859	2241	2984	4718	7492	11346
0:11:55	30.0	825	2412	3118	4882	6879	9962	868	2223	2950	4697	7506	11397
0:12:00	30.0	828	2391	3131	4842	6878	10023	876	2141	2907	4681	7498	11445
0:12:05	30.0	840	2413	3142	4841	6935	10063	874	2210	2969	4679	7513	11227
0:12:10	30.0	835	2380	3105	4839	6891	10047	851	2143	2999	4611	7501	11275
0:12:15	30.0	824	2401	3176	4709	6938	9964	877	2217	2945	4684	7474	11328
0:12:20	30.0	832	2424	3107	4788	6906	10006	893	2214	2924	4641	7562	11294
0:12:25	30.0	821	2401	3102	4815	6888	10003	887	2173	3028	4636	7477	11263
0:12:30	30.0	797	2399	3132	4756	7025	10029	850	2223	2941	4703	7508	11240
0:12:35	30.0	820	2413	3216	4802	6961	10051	856	2227	2939	4703	7546	11316
0:12:40	30.0	833	2382	3178	4791	6972	10114	882	2189	2993	4721	7488	11208
0:12:45	30.0	800	2331	3078	4892	6964	10148	860	2175	2936	4684	7454	11201
0:12:50	30.0	831	2453	3151	4784	6915	9888	858	2194	2936	4620	7504	11242
0:12:55	30.0	798	2402	3133	4846	7014	9869	878	2175	2965	4696	7548	11330
0:13:00	30.0	849	2413	3061	4826	6913	10057	884	2217	2890	4649	7442	11112
0:13:05	30.0	830	2390	3140	4744	7022	10033	848	2144	2941	4662	7456	11201
0:13:10	30.0	819	2374	3160	4834	6984	10011	894	2192	2980	4675	7491	11386
0:13:15	30.0	815	2332	3194	4742	6894	10050	897	2140	2892	4715	7488	11187
0:13:20	30.0	805	2366	3100	4807	6870	9999	844	2180	2931	4636	7423	11145
0:13:25	30.0	814	2417	3141	4832	6953	10010	850	2176	2961	4682	7431	11269
0:13:30	30.0	823	2354	3160	4762	6967	10085	891	2179	2936	4640	7431	11152
0:13:35	30.0	802	2363	3079	4787	6975	10084	861	2194	3017	4675	7497	11142
0:13:40	30.0	786	2368	3117	4841	6924	9915	869	2209	2926	4719	7436	11240
0:13:45	30.0	789	2398	3081	4818	6907	9972	868	2188	2918	4732	7334	11171
0:13:50	30.0	817	2426	3079	4817	6932	10017	879	2246	2972	4665	7452	11186
0:13:55	30.0	826	2333	3107	4781	6899	10030	872	2198	2966	4670	7335	11221
0:14:00	30.0	810	2427	3113	4860	6995	10085	867	2157	2974	4588	7368	11097
0:14:05	30.0	816	2384	3115	4861	7025	9970	862	2187	2899	4679	7391	11158
0:14:10	30.0	821	2384	3141	4798	6983	9936	852	2177	3004	4584	7359	11057
0:14:15	30.0	808	2352	3118	4809	6911	9899	857	2180	2891	4593	7408	11042
0:14:20	30.0	823	2387	3120	4838	6928	10050	868	2202	2858	4659	7436	11050
0:14:25	30.0	827	2388	3087	4862	6885	9957	885	2170	2894	4717	7470	11060
0:14:30	30.0	800	2369	3108	4897	6988	9992	841	2198	2956	4607	7416	11302
0:14:35	30.0	820	2334	3067	4772	6924	9989	876	2178	2945	4674	7381	11093
0:14:40	30.0	806	2350	3125	4801	6971	10126	859	2152	2874	4642	7378	11122
0:14:45	30.0	827	2366	3150	4865	6950	10079	860	2174	2881	4645	7333	11031
0:14:50	30.0	839	2341	3105	4764	6861	9892	864	2152	2940	4584	7302	11010
0:14:55	30.0	811	2328	3142	4800	6928	10095	876	2150	2966	4642	7566	11086
0:15:00	30.0	798	2427	3065	4747	6951	9927	887	2171	2927	4574	7490	11075
0:15:05	30.0	826	2302	3123	4884	6904	9975	897	2124	2947	4603	7393	10938
0:15:10	30.0	809	2339	3073	4771	6983	10115	845	2161	2887	4653	7370	10974
0:15:15	30.0	817	2395	3087	4832	6998	10022	843	2163	2981	4602	7345	10923
0:15:20	30.0	794	2378	3099	4843	6966	10089	854	2153	2830	4612	7508	10997
0:15:25	30.0	787	2324	3051	4813	7046	9998	858	2151	2921	4594	7352	11106
0:15:30	30.0	799	2356	3086	4870	6867	10197	859	2155	2979	4731	7273	10955
0:15:35	30.0	777	2344	3051	4802	6937	10112	898	2151	2913	4594	7319	11073
0:15:40	30.0	801	2403	3090	4859	6917	9980	904	2220	2916	4614	7376	11002
0:15:45	30.0	814	2342	3110	4840	6932	10041	875	2190	2907	4567	7431	10886
0:15:50	30.0	759	2383	3074	4808	7021	10123	881	2195	2962	4526	7364	10978
0:15:55	30.0	799	2401	3135	4811	6957	10063	851	2232	2910	4660	7267	10967
0:16:00	30.0	813	2370	3026	4738	6982	10123	857	2153	2960	4637	7271	11012
0:16:05	30.0	814	2292	3057	4861	7063	10150	841	2140	2938	4648	7293	10960
0:16:10	30.0	799	2338	3229	4818	6910	9946	887	2102	2940	4653	7431	11002
0:16:15	30.0	812	2296	3078	4770	6951	10132	877	2218	2957	4563	7345	10828
0:16:20	30.0	808	2382	3120	4801	6992	9978	827	2148	2910	4595	7334	11099
0:16:25	30.0	807	2370	3152	4818	6911	9988	860	2177	2862	4574	7329	10944
0:16:30	30.0	798	2373	3119	4869	6966	10014	840	2195	2935	4624	7332	10989
0:16:35	30.0	808	2381	3030	4850	6962	9953	887	2159	2890	4617	7344	10944
0:16:40	30.0	792	2363	3065	4794	6990	10099	877	2158	2912	4694	7296	10991
0:16:45	30.0	817	2362	3056	4890	6932	10035	856	2114	2855	4621	7296	10906
0:16:50	30.0	816	2345	3106	4786	6915	9937	880	2180	2913	4588	7361	10946
0:16:55	30.0	820	2310	3091	4756	6999	10016	855	2176	2916	4626	7353	10902
0:17:00	30.0	839	2356	3152	4785	6941	10070	861	2200	2958	4628	7268	11033
0:17:05	30.0	808	2350	3117	4860	6985	9982	857	2173	2865	4632	7395	10972
0:17:10	30.0	824	2361	3095	4763	6982	10111	887	2173	2907	4632	7280	11008
0:17:15	30.0	839	2356	3079	4866	7014	10013	849	2168	2899	4594	7315	10860
0:17:20	30.0	809	2380	3143	4817	7020	10201	844	2120	2876	4624	7333	10887
0:17:25	30.0	788	2334	3068	4753	6909	10062	873	2165	2937	4545	7268	10888
0:17:30	30.0	776	2382	3109	4843	6979	9972	859	2158	2924	4617	7311	10897
0:17:35	30.0	799	2389	3114	4801	7020	10084	894	2163	2875	4545	7288	10925
0:17:40	30.0	797	2370	3116	4824	6943	10139	889	2174	2965	4553	7322	10961
0:17:45	30.0	823	2335	3030	4787	7058	9993	872	2186	2891	4640	7293	10960
0:17:50	30.0	796	2393	3142	4841	6935	10179	884	2192	2924	4515	7279	10885
0:17:55	30.0	781	2409	3020	4799	6947	10084	839	2178	2840	4674	7356	10886
0:18:00	30.0	834	2303	3067	4823	6924	10009	866	2127	2884	4613	7274	10799
0:18:05	30.0	804	2353	3156	4729	6983	10045	846	2163	2907	4574	7361	10777
0:18:10	30.0	822	2304	3029	4833	7026	10015	869	2192	2900	4574	7386	10874
0:18:15	30.0	803	2339	3040	4785	7033	10065	854	2162	2909	4596	7294	10917
0:18:20	30.0	801	2317	3048	4793	7091	9993	852	2173	2873	4657	7229	10849
0:18:25	30.0	834	2329	3066	4740	7033	9949	850	2129	2916	4633	7315	10942
0:18:30	30.0	819	2441	3028	4755	6922	10100	879	2191	2894	4630	7320	10884
0:18:35	30.0	817	2340	3046	4852	6928	9988	830	2163	2867	4615	7234	10939
0:18:40	30.0	798	2305	3038	4815	7002	9965	842	2155	2874	4597	7274	10837
0:18:45	30.0	826	2353	3095	4782	6945	10175	857	2139	2963	4609	7264	10904
0:18:50	30.0	777	2302	3067	4737	7004	10071	825	2140	2905	4606	7270	11020
0:18:55	30.0	814	2373	3028	4845	6963	10055	850	2148	2890	4598	7324	10755
0:19:00	30.0	808	2339	3080	4807	7040	10051	847	2107	2923	4554	7311	10768
0:19:05	30.0	780	2344	3050	4800	6986	10041	833	2149	2889	4591	7349	10893
0:19:10	30.0	819	2294	3096	4752	7068	10034	872	2100	2975	4619	7289	10848
0:19:15	30.0	802	2381	3067	4792	7049	9860	869	2132	2869	4564	7291	10776
0:19:20	30.0	806	2349	3134	4822	7080	10108	847	2133	2905	4610	7239	10851
0:19:25	30.0	805	2381	3084	4787	6966	10026	839	2143	2857	4598	7244	10715
0:19:30	30.0	802	2338	3104	4838	6997	10114	863	2191	2885	4531	7264	10761
0:19:35	30.0	793	2329	3080	4817	7033	10102	852	2157	2885	4603	7275	10714
0:19:40	30.0	793	2312	3081	4812	6987	9910	863	2185	2878	4591	7205	10753
0:19:45	30.0	795	2300	3049	4702	6918	10076	844	2138	2983	4547	7236	10732
0:19:50	30.0	806	2365	3029	4815	7067	10011	848	2139	2893	4674	7417	10772
0:19:55	30.0	804	2303	3095	4842	7018	9937	876	2177	2888	4483	7218	10892
0:20:00	30.0	781	2333	3074	4740	7002	10047	840	2145	2951	4512	7167	10841
0:20:05	30.0	818	2339	3026	4799	6928	10088	859	2131	2894	4562	7200	10908
0:20:10	30.0	774	2396	3075	4791	6979	10067	880	2104	2854	4665	7268	10803
0:20:15	30.0	798	2332	3061	4843	6893	10039	869	2102	2891	4617	7320	10759
0:20:20	30.0	806	2363	3107	4749	6953	10007	845	2124	2914	4632	7260	10735
0:20:25	30.0	815	2345	3081	4761	6944	10036	848	2149	2875	4529	7246	10759
0:20:30	30.0	814	2340	3044	4718	6983	10055	865	2081	2907	4608	7253	10769
0:20:35	30.0	828	2355	3094	4790	7057	10023	860	2135	2945	4523	7275	10728
0:20:40	30.0	782	2405	3019	4777	6926	9852	885	2197	2828	4498	7314	10627
0:20:45	30.0	802	2333	3115	4712	6987	9969	855	2160	2888	4620	7172	10772
0:20:50	30.0	810	2323	3072	4860	6971	9990	860	2128	2905	4585	7150	10822
0:20:55	30.0	774	2307	3042	4766	6907	9893	883	2169	2901	4583	7323	10915
0:21:00	30.0	770	2333	3047	4717	6996	9967	851	2151	2941	4521	7235	10769
0:21:05	30.0	822	2330	3071	4720	6899	9880	899	2126	2890	4516	7273	10815
0:21:10	30.0	811	2397	2998	4724	6926	10050	857	2170	2922	4548	7236	10908
0:21:15	30.0	796	2309	3024	4803	6966	10090	852	2170	2880	4522	7208	10854
0:21:20	30.0	793	2310	3105	4825	6990	10012	883	2162	2972	4571	7157	10662
0:21:25	30.0	780	2358	2991	4797	7064	10033	834	2129	2826	4535	7181	10805
0:21:30	30.0	829	2297	3038	4831	6920	9975	845	2211	2875	4583	7183	10741
0:21:35	30.0	837	2387	3082	4778	6973	9976	874	2138	2858	4564	7134	10801
0:21:40	30.0	810	2387	3018	4801	6917	9977	861	2156	2857	4544	7098	10726
0:21:45	30.0	783	2404	2963	4809	6947	9965	851	2078	2945	4542	7169	10836
0:21:50	30.1	798	2320	3073	4747	6980	9966	886	2109	2832	4673	7295	10719
0:21:55	30.0	784	2321	3060	4762	6914	9879	843	2148	2873	4560	7145	10726
0:22:00	30.0	831	2343	3024	4804	6934	9954	871	2144	2895	4523	7262	10791
0:22:05	30.0	770	2344	3055	4771	6911	10020	870	2160	2839	4574	7187	10730
0:22:10	30.0	842	2276	3062	4781	6885	9963	864	2172	2850	4553	7213	10790
0:22:15	30.0	793	2362	3051	4766	6945	9989	816	2106	2875	4576	7238	10759
0:22:20	30.0	827	2331	3076	4791	6898	9901	854	2178	2885	4504	7181	10743
0:22:25	30.0	800	2314	3112	4811	6911	9959	855	2157	2942	4512	7109	10799
0:22:30	30.0	837	2324	3113	4720	6933	9904	894	2155	2886	4578	7228	10696
0:22:35	30.0	783	2320	3082	4693	6930	9882	850	2164	2900	4537	7210	10668
0:22:40	30.0	765	2327	3103	4786	6975	9889	868	2139	2896	4551	7108	10731
0:22:45	30.0	804	2307	3025	4794	6838	10066	821	2156	2914	4647	7227	10743
0:22:50	30.0	785	2370	3082	4756	6886	10008	836	2086	2899	4611	7125	10698
0:22:55	30.0	781	2290	3068	4737	6926	9976	878	2176	2900	4547	7269	10726
0:23:00	30.0	814	2278	3043	4654	6925	10025	871	2123	2914	4542	7094	10731
0:23:05	30.0	775	2335	2997	4695	6887	9796	835	2116	2879	4540	7188	10707
0:23:10	30.0	821	2374	2991	4840	6882	9883	837	2204	2900	4477	7332	10821
0:23:15	30.0	783	2312	3037	4821	6902	9955	829	2142	2865	4511	7248	10714
0:23:20	30.0	812	2314	3036	4689	6951	9954	842	2095	2855	4649	7268	10783
0:23:25	30.0	789	2302	3023	4659	6936	9861	848	2145	2873	4584	7209	10700
0:23:30	30.0	790	2290	3076	4716	6906	9856	844	2152	2841	4528	7187	10723
0:23:35	30.0	811	2320	3106	4676	6818	9909	870	2103	2896	4557	7147	10683
0:23:40	30.0	788	2345	3005	4771	6867	9965	862	2155	2890	4624	7216	10787
0:23:45	30.0	820	2291	3034	4732	6931	9920	879	2154	2928	4630	7242	10815
0:23:50	30.0	786	2306	3028	4744	6896	9961	839	2179	2929	4496	7188	10617
0:23:55	30.0	794	2361	3024	4771	6935	9931	867	2088	2885	4510	7148	10770
0:24:00	30.0	771	2330	3040	4670	6876	10025	840	2149	2810	4536	7162	10742
0:24:05	30.0	806	2344	3038	4757	6857	10085	832	2109	2888	4507	7112	10743
