

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180206_TP_GEF_FRET_kinetics.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/6/2018
Time	12:00:12 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:45:00 (HH:MM:SS), Interval 0:00:05, 541 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:10:50	30.0	6845	8274	10239	12681	15970	17507	8197	9428	11861	13909	16992	18048
0:10:55	30.0	6798	8280	10096	12733	16024	17453	8239	9387	11826	13735	17207	17991
0:11:00	30.0	6822	8178	10249	12585	16137	17417	8079	9478	12077	13772	17141	18174
0:11:05	30.0	6827	8144	10271	12493	16076	17458	8072	9389	11754	13949	17170	18045
0:11:10	30.0	6870	8196	10171	12635	16198	17380	8090	9499	11704	13804	17196	17916
0:11:15	30.0	6876	8260	10187	12777	16036	17296	8004	9363	11749	13847	17109	18143
0:11:20	30.0	6766	8248	10296	12675	16074	17384	8021	9363	11852	13771	17115	18113
0:11:25	30.0	6808	8186	10256	12824	15942	17398	8118	9393	11807	13828	17043	18056
0:11:30	30.0	6804	8310	10264	12776	16014	17297	8162	9354	11859	13867	17337	17836
0:11:35	30.0	6783	8126	10230	12690	16129	17522	8130	9339	11665	13725	17256	17870
0:11:40	30.0	6827	8207	10305	12699	16003	17311	8061	9171	11726	13826	17204	17868
0:11:45	30.0	6804	8146	10244	12736	16017	17327	8163	9403	11644	13780	16968	17860
0:11:50	30.0	6809	8285	10227	12633	15887	17336	8147	9285	11656	13755	16754	17876
0:11:55	30.0	6839	8166	10130	12642	16025	17358	8166	9290	11657	13710	17066	17975
0:12:00	30.0	6821	8188	10239	12628	16073	17444	8021	9202	11888	13664	16967	17972
0:12:05	30.0	6871	8235	10176	12732	16238	17421	8063	9193	11731	13843	16951	17738
0:12:10	30.0	6838	8254	10276	12505	16222	17426	8035	9220	11717	13673	16943	17806
0:12:15	30.0	6733	8278	10324	12693	16115	17321	7947	9308	11530	13581	16926	17771
0:12:20	30.0	6922	8305	10243	12514	15955	17423	7983	9170	11584	13742	16895	17723
0:12:25	30.0	6777	8135	10305	12677	16002	17329	8008	9203	11595	13541	16933	17779
0:12:30	30.0	6811	8214	10268	12702	15818	17167	8075	9316	11587	13783	16867	17724
0:12:35	30.0	6723	8177	10193	12614	15904	17396	7994	9276	11578	13577	16722	17676
0:12:40	30.0	6688	8194	10291	12768	16038	17337	8044	9146	11531	13478	16930	17906
0:12:45	30.0	6813	8131	10170	12672	15901	17488	7881	9156	11671	13498	16927	17699
0:12:50	30.0	6810	8214	10262	12703	15894	17286	7926	9189	11553	13585	16939	17687
0:12:55	30.0	6870	8180	10061	12534	15912	17369	8069	9145	11400	13442	16707	17720
0:13:00	30.0	6723	8220	10286	12660	15975	17375	7926	9072	11331	13572	16869	17795
0:13:05	30.0	6593	8157	10334	12481	15929	17280	7975	9104	11600	13538	16739	17824
0:13:10	30.0	6810	8166	10212	12775	15962	17297	7948	9317	11378	13607	16771	17648
0:13:15	30.0	6797	8276	10248	12720	15796	17087	7890	9074	11479	13483	16683	17738
0:13:20	30.0	6781	8156	10274	12701	15947	17453	7860	9165	11555	13548	16809	17587
0:13:25	30.0	6814	8206	10135	12552	15915	17286	7879	9099	11600	13469	16707	17705
0:13:30	30.0	6758	8261	10203	12660	15820	17326	7898	9124	11406	13446	16826	17395
0:13:35	30.0	6837	8225	10263	12511	16004	17334	7789	9100	11441	13375	16948	17650
0:13:40	30.0	6770	8250	10279	12496	15999	17275	7985	8975	11411	13442	16706	17751
0:13:45	30.0	6754	8217	10279	12590	15721	17129	7930	9075	11569	13479	16689	17716
0:13:50	30.0	6788	8164	10253	12633	15972	17245	7779	9098	11376	13393	16661	17708
0:13:55	30.0	6676	8194	10191	12580	16092	17233	7975	9014	11318	13339	16763	17651
0:14:00	30.0	6787	8151	10148	12533	15863	17229	7888	9011	11416	13253	16718	17500
0:14:05	30.0	6753	8019	10229	12621	15776	17234	7899	8991	11292	13564	16570	17679
0:14:10	30.0	6722	8193	10201	12578	15921	17310	7804	9154	11254	13310	16658	17520
0:14:15	30.0	6722	8199	10044	12648	15969	17342	7776	9083	11343	13310	16597	17695
0:14:20	30.0	6713	8230	10163	12627	15790	17426	7977	9070	11324	13273	16709	17518
0:14:25	30.0	6713	8124	10332	12482	15936	17340	7862	9041	11471	13319	16491	17503
0:14:30	30.0	6671	8008	10117	12648	15858	17352	7740	9143	11357	13348	16841	17467
0:14:35	30.0	6702	8096	10257	12590	15896	17364	7916	9119	11417	13371	16761	17542
0:14:40	30.0	6763	8061	10234	12619	15958	17278	7776	8989	11328	13507	16785	17445
0:14:45	30.0	6723	8065	10287	12554	15906	17152	7838	8922	11267	13240	16567	17421
0:14:50	30.0	6780	8139	10200	12499	15874	17268	7791	9020	11292	13276	16752	17403
0:14:55	30.0	6759	8022	10217	12631	15875	17121	7746	8818	11424	13223	16573	17536
0:15:00	30.0	6741	7910	10216	12522	15962	17045	7687	8921	11220	13289	16480	17417
0:15:05	30.0	6693	8175	10263	12530	15826	17375	7802	9001	11246	13359	16604	17244
0:15:10	30.0	6722	8085	10196	12676	15994	17112	7632	9032	11263	13297	16597	17393
0:15:15	30.0	6754	8164	10062	12689	15734	17231	7803	8959	11274	13188	16576	17433
0:15:20	30.0	6801	8017	10314	12601	15902	17181	7769	8968	11231	13068	16483	17391
0:15:25	30.0	6707	8098	10201	12543	15901	17198	7780	8870	10996	13141	16506	17319
0:15:30	30.0	6690	8170	10136	12550	15858	17216	7742	8739	11219	13120	16621	17208
0:15:35	30.0	6790	8067	10182	12577	15744	17187	7824	9020	11081	13303	16429	17421
0:15:40	30.0	6724	7982	10150	12630	15894	17233	7806	8761	11230	13246	16414	17360
0:15:45	30.0	6728	8014	10140	12693	15976	17474	7671	8973	11148	13111	16457	17185
0:15:50	30.0	6734	8091	10192	12589	15911	17325	7622	8858	11207	13132	16307	17189
0:15:55	30.0	6694	8091	10210	12562	15893	17241	7713	8861	11068	13070	16535	17319
0:16:00	30.0	6639	8146	10083	12449	16002	17154	7700	8917	11057	13105	16366	17397
0:16:05	30.0	6724	8066	10192	12423	15977	17368	7745	8810	11062	13087	16523	17284
0:16:10	30.0	6606	8258	10164	12572	15878	17171	7706	8860	11100	13088	16395	17183
0:16:15	30.0	6701	8185	10195	12503	15951	17146	7638	8920	11110	13084	16432	17298
0:16:20	30.0	6705	8076	10110	12511	15714	17373	7573	8788	11087	13188	16253	17267
0:16:25	30.0	6734	8127	10031	12613	15891	17123	7568	8889	11149	13239	16095	17252
0:16:30	30.0	6689	8090	10085	12600	15813	17255	7701	8735	11076	13048	16314	17324
0:16:35	30.0	6702	8097	10100	12425	15913	17220	7639	8781	11035	13131	16232	17085
0:16:40	30.0	6734	8152	10220	12603	15842	17254	7646	8757	10989	13068	16308	17173
0:16:45	30.0	6713	8067	10172	12547	15875	17197	7731	8857	11182	13160	16467	17318
0:16:50	30.0	6754	8079	10182	12553	15790	17154	7613	8839	11025	13019	16347	17218
0:16:55	30.0	6797	8075	10057	12655	15805	17090	7726	8783	11007	13006	16430	17018
0:17:00	30.0	6696	8101	10140	12599	15758	17118	7619	8767	11111	13000	16283	17149
0:17:05	30.0	6793	8169	10133	12645	15912	17063	7625	8769	11012	12986	16325	17172
0:17:10	30.0	6686	8085	10177	12444	15817	17155	7599	8685	11003	13042	16204	17034
0:17:15	30.0	6740	8204	10236	12413	15771	17211	7530	8718	10988	12965	16406	17011
0:17:20	30.0	6673	7964	10180	12536	15696	17098	7603	8727	10985	12926	16225	17023
0:17:25	30.0	6727	8184	10191	12511	15767	17117	7631	8829	10936	12868	16295	16939
0:17:30	30.0	6713	8117	10276	12501	15757	17133	7562	8688	10952	12914	16177	17058
0:17:35	30.0	6748	8085	10252	12447	15771	17360	7555	8650	10932	12991	16117	17106
0:17:40	30.0	6706	8214	10305	12761	15807	17272	7517	8662	10864	12981	16232	17016
0:17:45	30.0	6679	7986	10284	12578	15752	17088	7493	8614	10883	12954	16191	17098
0:17:50	30.0	6619	8116	10250	12582	15747	17163	7586	8727	10907	12867	16124	17058
0:17:55	30.0	6731	8118	10184	12617	15790	17233	7554	8736	10887	12885	16260	16897
0:18:00	30.0	6805	8067	10216	12492	15799	17242	7485	8575	10918	12919	16193	17090
0:18:05	30.0	6719	8078	10189	12418	15899	17316	7535	8674	10852	12894	16083	16882
0:18:10	30.0	6660	8118	10262	12580	15762	17063	7546	8601	10984	12907	16170	16948
0:18:15	30.0	6582	8093	10266	12498	15613	17222	7623	8637	10888	12838	16113	17139
0:18:20	30.0	6622	8102	10257	12404	15848	17359	7561	8600	10832	12844	16063	16928
0:18:25	30.0	6666	8145	10146	12496	15670	17095	7587	8519	10953	12823	16200	16960
0:18:30	30.0	6642	8031	10310	12537	15757	17082	7345	8554	10856	12742	15982	16799
0:18:35	30.0	6703	8017	10209	12485	15850	17093	7530	8666	10846	12641	16012	17032
0:18:40	30.0	6649	8022	10193	12498	15845	17224	7466	8630	10867	12877	16289	16913
0:18:45	30.0	6684	8105	10334	12428	15708	17117	7495	8587	10888	12832	16067	16851
0:18:50	30.0	6647	8074	10149	12492	15828	17150	7492	8618	10839	12828	15992	16800
0:18:55	30.0	6577	8076	10206	12601	15773	17130	7443	8617	10927	12886	16186	16645
0:19:00	30.0	6633	8007	10213	12540	15757	17051	7390	8507	10785	12869	15894	17089
0:19:05	30.0	6581	8017	10195	12370	15811	17028	7435	8574	10712	12730	15991	16812
0:19:10	30.0	6659	8020	10399	12490	15891	17184	7418	8594	10907	12712	15872	16864
0:19:15	30.0	6592	8112	10197	12619	15967	17072	7446	8558	10781	12678	15928	16984
0:19:20	30.0	6687	8057	10245	12409	15630	17163	7502	8568	10867	12781	16049	16680
0:19:25	30.0	6669	7920	10195	12435	15677	17084	7405	8630	10936	12761	15875	16815
0:19:30	30.0	6680	7972	10101	12602	15952	17142	7506	8570	10877	12724	16007	16726
0:19:35	30.0	6683	8124	10276	12391	16027	17051	7474	8540	10786	12663	15869	16982
0:19:40	30.0	6618	8049	10267	12512	15632	17015	7386	8553	10810	12639	15856	16721
0:19:45	30.0	6735	7943	10060	12406	15805	16881	7361	8599	10788	12564	15917	16711
0:19:50	30.0	6701	7997	10376	12426	15972	17190	7457	8485	10703	12627	16080	16498
0:19:55	30.0	6632	7953	10244	12472	15698	17226	7381	8583	10709	12660	16206	16706
0:20:00	30.0	6639	7958	10316	12297	15791	17063	7466	8508	10723	12715	15895	16665
0:20:05	30.0	6659	8044	10261	12364	15771	16941	7424	8525	10780	12769	15807	16705
0:20:10	30.0	6673	8102	10204	12351	15740	17055	7370	8528	10825	12679	15952	16613
0:20:15	30.0	6650	8022	10192	12511	15712	17130	7448	8502	10739	12625	15753	16679
0:20:20	30.0	6697	8011	10139	12515	15842	17126	7286	8534	10684	12557	15907	16635
0:20:25	30.0	6686	8055	10168	12453	15549	16858	7304	8440	10832	12570	15770	16672
0:20:30	30.0	6680	8019	10311	12418	15777	17112	7400	8453	10823	12627	15779	16596
0:20:35	30.0	6645	8028	10245	12380	15745	16834	7439	8390	10838	12679	15983	16718
0:20:40	30.0	6625	8018	10178	12323	15675	17148	7452	8372	10701	12663	15847	16627
0:20:45	30.0	6653	7932	10306	12477	15725	16963	7399	8508	10654	12548	15793	16629
0:20:50	30.0	6748	7851	10257	12272	15499	17014	7315	8587	10619	12593	16133	16660
0:20:55	30.0	6625	7864	10363	12378	15731	16891	7304	8427	10593	12662	15826	16409
0:21:00	30.0	6630	8096	10241	12388	15515	17208	7291	8462	10550	12579	15969	16722
0:21:05	30.0	6679	8002	10130	12414	15693	17108	7406	8397	10652	12557	15712	16619
0:21:10	30.0	6611	7987	10103	12444	15744	17130	7340	8397	10630	12558	15927	16546
0:21:15	30.0	6598	7927	10205	12296	15594	17094	7403	8518	10487	12459	15807	16597
0:21:20	30.0	6699	8084	10327	12471	15638	16986	7348	8543	10536	12540	15690	16683
0:21:25	30.0	6644	8077	10184	12267	15671	17144	7395	8464	10658	12576	15852	16789
0:21:30	30.0	6730	8075	10239	12619	15736	17183	7333	8367	10528	12500	15733	16630
0:21:35	30.0	6743	7984	10129	12382	15528	16979	7345	8477	10624	12475	15847	16487
0:21:40	30.1	6567	7913	10204	12431	15859	17101	7327	8489	10593	12433	15641	16515
0:21:45	30.0	6620	7984	10257	12507	15483	17032	7301	8382	10684	12481	15764	16603
0:21:50	30.0	6708	8022	10239	12407	15687	17075	7269	8388	10401	12497	15663	16543
0:21:55	30.0	6581	8062	10152	12448	15757	16920	7276	8439	10569	12470	15813	16441
0:22:00	30.0	6613	7994	10085	12365	15543	17027	7339	8419	10653	12405	15790	16688
0:22:05	30.0	6634	8129	10293	12375	15550	16904	7278	8295	10597	12403	15719	16571
0:22:10	30.0	6706	7950	10231	12223	15787	17088	7285	8385	10528	12502	15821	16355
0:22:15	30.0	6665	7983	10193	12380	15516	16972	7203	8405	10655	12521	15673	16478
0:22:20	30.0	6691	7907	10214	12317	15796	16995	7343	8363	10637	12483	15769	16307
0:22:25	30.0	6682	8035	10134	12321	15769	16944	7359	8367	10425	12524	16017	16394
0:22:30	30.0	6590	8016	10295	12570	15668	16930	7231	8355	10682	12397	15647	16587
0:22:35	30.0	6681	7910	10243	12287	15826	16979	7339	8284	10520	12385	15707	16377
0:22:40	30.0	6546	7961	10052	12286	15648	16937	7280	8262	10532	12409	15556	16384
0:22:45	30.0	6612	7924	10157	12380	15811	16923	7231	8434	10471	12276	15702	16401
0:22:50	30.0	6655	8037	10200	12364	15575	17021	7264	8479	10621	12345	15659	16455
0:22:55	30.0	6553	7952	10145	12350	15657	17038	7260	8425	10523	12310	15654	16308
0:23:00	30.0	6720	8004	10284	12398	15489	16900	7358	8378	10435	12377	15775	16419
0:23:05	30.0	6600	7970	10250	12531	15592	17024	7176	8353	10669	12262	15650	16587
